ID,Race,Ethnie,Ethnie_Code,Origine,Special_Powers,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Coordination,Precision,Speed,Endurance,Stealth,Regeneration,Vigilance,Beauty,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus
CH-047,Elfe,Lythari,38,Chult,Lycanthropie lupine contrôlée + Transe + Immunité sommeil + Vision nocturne,-4,-3,162.6,57.8,-2,3,11,-4,2,2,5,4,3,-5,1,22,99.666,NON,-100.161,0
CH-048,Humain,Chultan,8,Baldur's Gate,Aucun,-2,6,154.5,63.6,-2,4,5,4,-1,1,-2,3,-1,-3,3,10,27.617,NON,-30.09,0
CH-049,Gnome,Gnome des roches,39,Great Rift,Affinité illusion + Vision dans le noir,-6,4,146.3,52.6,-6,-2,2,1,0,-4,-3,3,2,-9,-5,4,-0.776,NON,1.973,3.345
CH-050,Autre,Goblin,53,Underdark,Aucun,-11,0,138.7,41.4,3,4,-4,6,-2,10,1,2,-3,-10,-2,-8,-10.923,Arcanique,-0.168,-0.334
CH-051,Humain,Chondathan,2,Tethyr,Aucun,-2,2,160.7,63.6,3,-2,-7,0,3,2,3,-2,6,-1,-3,-14,-9.501,Arcanique,6.646,8.772
CH-052,Humain,Sossrim,11,Citadel Adbar,Aucun,-4,0,157.9,57.8,2,-1,0,-4,0,3,-2,2,-5,-3,-3,0,-4.315,Arcanique,4.302,6.36
CH-053,Humain,Calishite,1,Calimshan,Aucun,-5,3,150.5,55.2,7,-1,4,2,5,7,-6,3,9,-2,-4,8,14.116,NON,-23.283,0
CH-054,Humain,Chultan,8,Impiltur,Aucun,3,3,174.5,80.8,6,3,-1,0,2,5,4,0,-4,6,4,-2,17.626,NON,-21.915,0
CH-055,Elfe,Lythari,38,Evermeet,Lycanthropie lupine contrôlée + Transe + Immunité sommeil + Vision nocturne,-10,-1,142.7,43.5,2,4,1,0,3,9,-2,1,0,-9,-1,2,22.983,NON,-31.62,0
CH-056,Humain,Sossrim,11,Star Mounts,Aucun,4,1,181.3,84.7,-4,1,1,0,-6,-5,0,4,-2,2,3,2,9.934,NON,-5.459,-28.31
CH-057,Humain,Illuskan,4,High Forest,Aucun,2,1,174.7,77.0,3,4,-2,0,0,3,-3,2,0,3,5,-4,11.535,NON,-13.278,0
CH-058,Humain,Sossrim,11,Le Nord,Aucun,2,1,174.7,77.0,-4,-3,0,0,2,-6,6,-2,-1,0,-2,0,-1.625,Sauvage,2.91,4.652
CH-059,Humain,Illuskan,4,Lantan,Aucun,5,1,184.7,88.8,0,4,2,-2,4,-1,1,-1,-6,5,6,4,28.769,NON,-29.771,0
CH-060,Humain,Ffolk,10,Dalelands,Aucun,0,4,163.5,70.0,2,1,-2,3,-7,2,3,1,2,1,1,-4,-0.639,NON,0.475,0.896
CH-061,Elfe,Lythari,38,High Forest,Lycanthropie lupine contrôlée + Transe + Immunité sommeil + Vision nocturne,0,2,166.7,70.0,5,1,0,3,-3,4,4,-1,5,2,1,0,29.639,NON,-32.461,0
CH-062,Humain,Sossrim,11,Anauroch,Aucun,-1,0,166.9,66.7,0,2,1,2,3,1,4,0,4,-1,1,2,2.639,NON,-6.026,0
CH-063,Humain,Chondathan,2,Great Rift,Aucun,2,1,174.7,77.0,-1,1,1,3,-2,-2,1,2,-1,1,2,2,6.278,NON,-6.145,0
CH-064,Humain,Illuskan,4,Waterdeep,Aucun,0,0,170.0,70.0,-3,3,-5,0,-2,-1,0,4,-5,-2,3,-10,-1.981,Arcanique,3.408,5.291
CH-065,Humain,Sossrim,11,Moonshae Isles,Aucun,2,6,166.4,77.0,-3,-3,5,-3,-2,-6,3,0,-5,0,-2,10,23.494,NON,-18.809,0
CH-066,Nain,Nain d'écu,15,Mithral Hall,Vision dans le noir + robustesse naine,8,30,147.1,102.5,0,0,4,-4,1,-4,6,5,5,8,4,8,43.723,NON,-40.796,0
CH-067,Humain,Calishite,1,Le Nord,Aucun,-3,6,151.7,60.7,-2,0,2,-2,-7,-1,2,-1,0,-4,-2,4,2.701,NON,1.417,2.494
CH-068,Humain,Illuskan,4,Great Rift,Aucun,2,1,174.7,77.0,1,-3,-2,-3,-1,-2,0,2,2,2,-2,-4,-1.625,Theurgique,4.402,6.473
CH-069,Nain,Nain d'écu,15,Mithral Hall,Vision dans le noir + robustesse naine,6,31,140.3,93.2,6,-2,-3,-3,4,0,5,7,-6,9,1,-6,19.169,NON,-20.248,0
CH-070,Humain,Chondathan,2,Vaasa,Aucun,-4,4,151.8,57.8,2,-3,2,-2,-3,1,1,7,-5,-3,-5,4,1.722,NON,0.035,0.068
CH-071,Humain,Rashemi,6,Rashemen,Aucun,5,-3,192.0,88.8,0,5,-1,1,2,0,-5,-2,4,5,7,-2,23.139,NON,-24.783,0
CH-072,Autre,Elfe sauvage,34,Luiren,Transe + Immunité sommeil + Vision nocturne,-7,1,147.9,50.1,1,4,-2,-2,-2,6,-7,0,1,-7,0,-4,4.456,NON,-6.572,0
CH-073,Humain,Calishite,1,Waterdeep,Aucun,-7,-1,150.8,50.1,-5,2,-2,1,0,0,0,-6,-3,-10,-2,-4,-9.275,Theurgique,8.743,10.577
CH-074,Humain,Chondathan,2,Chult,Aucun,-3,1,159.3,60.7,2,4,5,-2,-1,5,0,-2,3,-2,2,10,26.133,NON,-27.884,0
CH-075,Humain,Mulan,5,Unther,Aucun,2,1,174.7,77.0,-5,4,1,0,-5,-3,-2,3,-4,-1,5,2,11.157,NON,-7.729,0
CH-076,Humain,Calishite,1,Calimshan,Aucun,-7,4,143.6,50.1,4,1,4,-2,7,7,-3,2,3,-5,-3,8,13.136,NON,-21.955,0
CH-077,Elfe,Elfe de la lune,31,Baldur's Gate,Transe + Immunité sommeil + Vision nocturne,-4,-3,162.6,57.8,-5,0,3,4,3,-2,0,2,6,-7,-2,6,17.757,NON,-20.991,0
CH-078,Humain,Chondathan,2,Calimshan,Aucun,-3,-3,165.6,60.7,-2,4,2,-7,5,2,-4,-3,8,-4,2,4,6.964,NON,-8.563,0
CH-079,Humain,Rashemi,6,Rashemen,Aucun,2,0,176.4,77.0,6,-1,5,2,0,3,0,-2,1,5,0,10,34.637,NON,-37.492,0
CH-080,Humain,Illuskan,4,Evermeet,Aucun,2,-3,181.7,77.0,1,0,1,-4,0,-1,0,-5,4,2,1,2,6.278,NON,-4.06,-13.282
CH-081,Humain,Ffolk,10,Rashemen,Aucun,3,4,172.8,80.8,-5,-2,1,5,1,-7,-5,6,2,0,-1,2,1.639,NON,-2.658,-6.885
CH-082,Halfling,Ghostwalk,14,Evermeet,Télépathie silencieuse,-10,6,133.2,43.5,-1,-4,3,4,3,1,-5,1,1,-11,-9,6,11.273,NON,-15.978,0
CH-083,Humain,Calishite,1,Lantan,Aucun,-6,-1,153.6,52.6,-6,-1,5,-6,2,-3,1,3,2,-9,-4,10,17.824,NON,-15.189,0
CH-084,Humain,Rashemi,6,Rashemen,Aucun,-4,3,153.3,57.8,-2,-1,2,4,6,-1,7,5,1,-5,-3,4,1.722,NON,-7.654,0
CH-085,Halfling,Strongheart,12,Great Rift,Robustesse halfeline,-18,2,119.5,29.7,2,0,-1,3,0,10,6,-2,0,-17,-9,-2,-13.546,Theurgique,3.766,5.731
CH-086,Autre,Avariel (Demi-elfe),28,Evermeet,Vol naturel + Immunité sommeil + Vision nocturne,-5,-3,159.6,55.2,5,2,-6,0,5,7,0,1,-1,-3,-1,-12,18.148,NON,-26.204,0
CH-087,Nain,Urddnir,20,Cormyr,Marche à travers la pierre,9,29,151.3,107.5,3,0,-3,0,7,-3,4,2,-1,10,4,-6,52.578,NON,-56.106,0
CH-088,Halfling,Strongheart,12,Thesk,Robustesse halfeline,-10,1,139.9,43.5,0,8,-4,-1,1,9,0,-1,-4,-10,3,-8,-4.643,Theurgique,-2.294,-5.668
CH-089,Humain,Turami,9,Unther,Aucun,-3,1,159.3,60.7,-2,-6,-6,-3,2,-4,5,2,2,-4,-8,-12,-12.62,Arcanique,14.588,14.505
CH-090,Humain,Sossrim,11,Mulhorand,Aucun,2,5,168.0,77.0,0,-3,3,-2,8,-3,4,7,3,2,-2,6,13.301,NON,-16.855,0
CH-091,Demi-elfe,Demi-elfe des bois,21,Rashemen,Immunité sommeil + Vision nocturne,-4,0,157.9,57.8,-2,4,3,-3,-1,2,-7,7,3,-5,2,6,16.84,NON,-16.112,0
CH-092,Humain,Rashemi,6,Rashemen,Aucun,-3,1,159.3,60.7,-3,3,0,0,5,0,4,-2,-5,-5,1,0,-2.085,Theurgique,-1.092,-2.364
CH-093,Humain,Rashemi,6,Rashemen,Aucun,8,2,193.3,102.5,1,5,-1,-2,0,-1,1,3,2,8,9,-2,38.429,NON,-37.002,0
CH-094,Humain,Sossrim,11,Lantan,Aucun,9,3,195.0,107.5,5,-5,-4,0,0,-4,3,3,6,11,-1,-8,23.417,NON,-21.688,0
CH-095,Humain,Sossrim,11,Vaasa,Aucun,5,-1,188.3,88.8,1,1,-3,-3,-1,-2,2,3,-7,5,3,-6,10.669,NON,-7.891,0
CH-096,Humain,Illuskan,4,Neverwinter,Aucun,4,0,183.1,84.7,0,0,-2,-1,-4,-2,3,4,-2,4,2,-4,6.964,NON,-3.808,-11.847
CH-097,Humain,Illuskan,4,Turmish,Aucun,0,3,165.1,70.0,-5,-6,2,6,3,-8,6,7,0,-3,-6,4,1.302,NON,-4.076,-13.379
CH-098,Humain,Calishite,1,Damara,Aucun,3,2,176.2,80.8,1,5,2,-5,3,2,0,5,-3,3,6,4,23.906,NON,-24.683,0
CH-099,Humain,Mulan,5,Luiren,Aucun,-6,0,152.1,52.6,1,-5,6,2,-5,0,6,1,1,-6,-8,12,24.631,NON,-23.665,0
CH-100,Humain,Illuskan,4,Le Nord,Aucun,-2,2,160.7,63.6,-4,2,-3,3,1,-2,4,5,-5,-4,1,-6,-5.144,Sauvage,3.807,5.781
