Balance,Build_Score,Combat_Points,Coordination,Endurance,Ethnie,Grappling,ID,Magie,Melee,Origine,Poids_kg,Precision,Projectiles,Race,Size_Score,Skill_Bonus,Skill_Points,Special_Powers,Speed,Stealth,Taille_cm,Weight_Score
1,2,76.66,4,4,Yuan-ti,-6,CH-075,NON,4,Chondath,50.1,6,18,Autre,-9,0.0,-86.3,Résistance magique + Affinité serpentine,5,6,134.9,-7
3,10,166.49,-3,5,Géant du givre,30,CH-076,NON,7,Chessenta,253.6,-4,-12,Autre,17,0.0,-164.7,Force glaciale,-2,-13,263.2,27
3,15,182.87,0,7,Warforged titan,30,CH-077,NON,13,Thesk,253.6,1,3,Autre,12,0.0,-183.4,Corps construct titanique,-1,-12,231.4,27
2,0,23.93,2,2,Shifter,-1,CH-078,NON,2,Moonshae Isles,60.7,2,6,Autre,-3,0.0,-29.9,Transformation bestiale,4,4,157.4,-3
4,25,266.37,3,3,Nain gris,36,CH-079,NON,22,Chult,321.9,3,9,Nain,7,0.0,-264.5,Invisibilité + Agrandissement,0,-11,203.5,32
-1,4,4.66,2,2,Goblin,-4,CH-080,NON,2,Underdark,60.7,1,3,Autre,-7,0.0,-6.8,Aucun,1,1,142.0,-3
1,-5,17.66,2,-2,Githyanki,-1,CH-081,NON,3,Waterdeep,63.6,0,0,Autre,3,0.0,-19.6,Télékinésie martiale,2,3,183.6,-2
-1,4,-0.16,0,3,Damaran,1,CH-082,NON,1,Dalelands,77.0,-1,-3,Humain,-2,-4.082,-1.8,Aucun,2,-2,161.5,2
1,-1,21.03,1,-2,Elfe des étoiles,-2,CH-083,NON,0,Wealdath,60.7,1,3,Elfe,-2,0.0,-22.9,Magie stellaire innée + Transe + Immunité sommeil + Vision nocturne,3,2,161.5,-3
4,-1,47.28,1,2,Yuan-ti,4,CH-084,NON,2,Star Mounts,70.0,3,9,Autre,1,0.0,-50.7,Résistance magique + Affinité serpentine,1,3,174.4,0
2,7,16.62,3,3,Gnome des glaces,-1,CH-085,NON,4,Icewind Dale,60.7,1,3,Gnome,-10,0.0,-21.9,Vision dans le noir,2,4,131.5,-3
1,0,21.67,-2,6,Chultan,2,CH-086,NON,-4,Moonsea,73.4,3,9,Humain,1,0.0,-23.8,Aucun,-3,-1,174.4,1
-3,6,35.55,-3,1,Bugbear,11,CH-087,NON,1,Star Mounts,136.4,-1,-3,Autre,8,0.0,-32.8,Allonge accrue + Frappe brutale,1,-12,208.8,14
4,4,31.8,2,0,Calishite,9,CH-088,NON,6,Icewind Dale,88.8,-1,-3,Humain,1,0.0,-32.3,Aucun,0,1,174.4,5
3,4,56.67,3,3,Demi-elfe noir,4,CH-089,NON,6,Waterdeep,73.4,4,12,Demi-elfe,-3,0.0,-61.3,Immunité sommeil + Vision nocturne,2,3,157.4,1
2,12,126.27,-1,1,Tortle,25,CH-090,NON,9,Evermeet,209.6,0,0,Autre,11,0.0,-122.2,Carapace protectrice,-2,-11,225.5,23
6,5,23.29,2,1,Ghostwalk,1,CH-091,NON,1,Damara,55.2,2,6,Halfling,-10,0.0,-30.8,Télépathie silencieuse,2,8,131.5,-5
1,2,1.0,3,2,Lightfoot,-9,CH-092,NON,1,Vaasa,43.5,1,3,Halfling,-12,0.0,-11.0,Furtivité naturelle,6,7,124.9,-10
0,9,57.54,2,6,Uthgardt,12,CH-093,NON,10,Le Nord,124.0,0,0,Autre,3,0.0,-62.6,Aucun,5,-5,183.6,12
3,1,46.0,4,1,Yuan-ti,4,CH-094,NON,8,Impiltur,73.4,1,3,Autre,0,0.0,-50.1,Résistance magique + Affinité serpentine,2,4,170.0,1
0,0,13.45,0,2,Kuo-toa,4,CH-095,NON,2,Underdark,84.7,-1,-3,Autre,4,0.0,-14.7,Fanatisme religieux,2,-2,188.4,4
3,12,129.34,0,4,Tortle,24,CH-096,NON,10,Great Rift,190.5,1,3,Autre,9,0.0,-128.1,Carapace protectrice,-1,-9,214.2,21
2,4,19.38,-1,2,Demi orogs,8,CH-097,NON,1,Cormyr,93.2,0,0,Demi-orc,2,0.0,-20.7,Aucun,2,-2,179.0,6
0,9,53.95,1,3,Lizardfolk,11,CH-098,NON,7,Neverwinter,118.3,0,0,Autre,2,0.0,-52.3,Morsure + Artisanat osseux,-3,-5,179.0,11
-5,5,10.52,1,2,Gnoll,1,CH-099,NON,5,Sembia,93.2,0,0,Autre,1,0.0,-8.9,Morsure puissante + Frénésie,0,-7,174.4,6
1,-2,50.15,6,1,Kenku mimétique,-7,CH-100,NON,8,Mithral Hall,47.8,3,9,Autre,-6,0.0,-59.0,Mimétisme parfait,4,8,145.7,-8
