ID,Race,Ethnie,Origine,Special_Powers,Size_Score,Build_Score,Weight_Score,Taille_cm,Poids_kg,Balance,Coordination,Precision,Speed,Endurance,Stealth,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus
CH-076,Halfling,Lightfoot,Impiltur,Furtivité naturelle,-20,4,-16,101.7,32.6,1,1,0,3,1,9,-15,-6,0,-10.16,Sauvage,1.0,1.802
CH-077,Demi-elfe,Demi-elfe du soleil,Baldur's Gate,Immunité sommeil + Vision nocturne,-2,2,0,161.5,70.0,0,2,0,4,3,1,0,4,0,11.96,NON,-16.7,0.0
CH-078,Demi-elfe,Demi-elfe du soleil,Wealdath,Immunité sommeil + Vision nocturne,-5,-4,-9,149.5,45.6,4,5,4,1,0,10,-5,5,12,43.86,NON,-52.4,0.0
CH-079,Autre,Shifter,Unther,Transformation bestiale,0,-3,-3,170.0,60.7,2,2,2,0,3,4,-1,2,6,23.93,NON,-28.1,0.0
CH-080,Demi-orc,Demi mountain orc,Icewind Dale,Aucun,2,9,11,179.0,118.3,2,-1,0,1,4,-5,13,3,0,40.92,NON,-41.8,0.0
CH-081,Demi-elfe,Demi-elfe de la mer,Cormanthor,Respiration aquatique + Immunité sommeil + Vision nocturne,2,3,5,179.0,88.8,2,2,1,2,1,0,7,6,3,45.19,NON,-46.8,0.0
CH-082,Autre,Warforged,Vilhon Reach,Corps construct,5,15,20,193.3,181.6,4,0,2,1,4,-7,24,10,6,138.97,NON,-139.2,0.0
CH-083,Elfe,Elfe des étoiles,Citadel Adbar,Magie stellaire innée + Transe + Immunité sommeil + Vision nocturne,-4,3,-1,153.4,66.7,3,0,7,2,0,2,2,-1,21,90.61,NON,-92.8,0.0
CH-084,Demi-elfe,Demi-elfe de la lune,Evermeet,Immunité sommeil + Vision nocturne,-7,-1,-8,142.0,47.8,-1,1,2,3,-2,3,-9,-2,6,11.01,NON,-13.6,0.0
CH-085,Demi-elfe,Demi-elfe des étoiles,Evermeet,Magie stellaire innée + Immunité sommeil + Vision nocturne,1,-4,-3,174.4,60.7,-2,5,1,2,1,2,-5,8,3,28.95,NON,-31.7,0.0
CH-086,Elfe,Elfe noir,Amn,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure",-8,3,-5,138.4,55.2,5,0,2,-1,1,6,0,-3,6,29.13,NON,-33.2,0.0
CH-087,Demi-elfe,Avariel (Demi-elfe),Mulhorand,Vol naturel + Immunité sommeil + Vision nocturne,1,3,4,174.4,84.7,2,0,2,2,-2,-1,6,2,6,54.21,NON,-53.9,0.0
CH-088,Elfe,Elfe des étoiles,Underdark,Magie stellaire innée + Transe + Immunité sommeil + Vision nocturne,1,-4,-3,174.4,60.7,-1,4,1,3,-1,3,-4,6,3,32.3,NON,-35.3,0.0
CH-089,Gnome,Gnome du crépuscule,Star Mounts,Vision dans le noir,-9,5,-4,134.9,57.8,1,4,6,1,0,5,-3,6,18,77.33,NON,-81.0,0.0
CH-090,Autre,Kuo-toa prophète,Lantan,Vision mystique,-8,1,-7,138.4,50.1,5,-1,1,3,1,6,-2,-6,3,7.53,NON,-13.8,0.0
CH-091,Autre,Sahuagin royal,Luskan,Commandement marin,-4,3,-1,153.4,66.7,3,-1,0,2,4,2,2,-3,0,18.48,NON,-23.1,0.0
CH-092,Autre,Kenku,Damara,Mimétisme vocal,-16,-2,-18,112.7,29.7,-1,2,1,2,2,9,-19,-5,3,3.72,NON,-12.8,0.0
CH-093,Autre,Kobold,Ironmaster,Aucun,-15,-2,-17,115.6,31.1,1,2,2,2,2,10,-16,-5,6,2.24,NON,-12.5,0.0
CH-094,Autre,Warforged,Damara,Corps construct,8,7,15,208.8,143.1,1,-1,-3,-1,5,-8,16,5,-9,69.37,NON,-69.1,0.0
CH-095,Demi-elfe,Demi-elfe des étoiles,Cormanthor,Magie stellaire innée + Immunité sommeil + Vision nocturne,-6,-1,-7,145.7,50.1,2,3,5,5,-3,6,-5,2,15,52.87,NON,-58.7,0.0
CH-096,Demi-elfe,Demi-elfe du soleil,Waterdeep,Immunité sommeil + Vision nocturne,1,6,7,174.4,97.7,2,2,6,4,1,-1,9,7,18,99.12,NON,-101.6,0.0
CH-097,Autre,Bugbear,Luiren,Allonge accrue + Frappe brutale,5,2,7,193.3,97.7,1,3,0,1,0,-1,8,9,0,48.05,NON,-48.1,0.0
CH-098,Autre,Firbolg,Citadel Adbar,Magie druidique innée,11,1,12,225.5,124.0,2,2,-1,2,3,-4,14,10,-3,75.19,NON,-76.3,0.0
CH-099,Autre,Merrow ancien,Chult,Puissance abyssale,10,11,21,219.8,190.5,1,-1,-1,-1,7,-11,22,8,-3,115.97,NON,-116.7,0.0
CH-100,Humain,Damaran,Icewind Dale,Aucun,5,1,6,193.3,93.2,2,-2,3,0,1,-3,8,-1,9,39.05,NON,-38.2,0.0
