ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00011,9,Humain,Turami,Mage,-6.94,-2,-3,-3,-1,-1,2,165.6,64.5,-1,0,-3,-2,-1,7,-1,-5,5,-1,YES,Magicien,Magicien classique (étude et formules),3.3,1.74,6.883,Aucun
CH-00012,1,Humain,Calishites,Theurgist,-2.7,-4,-6,-6,4,-3,8,155.9,58.1,-2,-3,3,-10,4,-1,-4,-8,6,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),4.8,0.68,7.639,Aucun
CH-00013,4,Humain,Illuskans,Mage,-7.95,-2,-2,-2,-5,1,0,173.0,71.7,0,-8,0,1,-5,7,2,-2,-3,-7,YES,Magicien,Magicien classique (étude et formules),6.9,1.99,11.032,Aucun
CH-00014,7,Humain,Tethyrians,None,6.52,-1,-1,-1,5,0,-2,171.4,68.0,0,0,-1,0,5,0,-3,3,5,0,NO,,Aucun talent magique,60.4,-1.63,26.652,Aucun
CH-00015,2,Humain,Chondathans,Mage,-7.56,-3,-2,-2,-3,-3,1,160.6,58.1,-2,0,1,2,-3,0,-1,0,2,2,YES,Magicien,Magicien classique (étude et formules),5.3,1.89,9.338,Aucun
CH-00016,6,Humain,Rashemi,None,10.94,-4,-3,-4,8,-4,9,152.5,55.1,-3,2,0,0,8,-1,2,8,0,3,NO,,Aucun talent magique,50.9,-2.73,23.727,Aucun
CH-00017,4,Humain,Illuskans,None,10.32,3,1,0,3,4,4,179.3,84.0,1,-3,1,-3,3,6,2,2,0,-7,NO,,Aucun talent magique,55.6,-2.58,24.825,Aucun
CH-00018,1,Humain,Calishites,Wild,-14.97,-10,-7,-7,-3,-8,5,144.6,44.6,-4,-6,3,0,-3,6,-4,-1,10,-1,YES,Sorcier,Magie sauvage - Sorcier,3.9,3.74,9.643,Aucun
CH-00019,2,Humain,Chondathans,Theurgist,-3.78,-1,-2,-3,1,-2,1,163.4,61.2,-1,6,-4,-4,1,4,6,-2,-9,3,YES,Théurgiste,Théurgiste (magie divine instinctive),1.5,0.94,3.565,Aucun
CH-00020,7,Humain,Tethyrians,Theurgist,-3.86,-2,-2,-2,1,-3,0,161.3,58.1,-2,3,3,-1,1,0,3,-9,-3,3,YES,Théurgiste,Théurgiste (magie divine instinctive),3.2,0.96,5.989,Aucun
CH-00021,3,Humain,Damarans,Theurgist,-4.78,0,-1,-2,-3,-1,3,164.9,64.5,-1,5,-2,-2,-3,4,-6,-3,-6,3,YES,Théurgiste,Théurgiste (magie divine instinctive),7.7,1.2,10.913,Aucun
CH-00022,2,Humain,Chondathans,Mage,-10.05,-5,-4,-3,-3,-5,2,154.4,52.2,-2,0,4,-3,-3,0,9,6,-2,0,YES,Magicien,Magicien classique (étude et formules),-2.3,2.51,2.51,Aucun
CH-00023,15,Nain,Nain d'écu,None,7.14,-1,-4,-6,6,0,66,122.9,68.0,-6,-3,1,1,6,2,10,3,0,-2,NO,,Aucun talent magique,52.4,-1.78,24.987,Vision dans le noir (N1) + robustesse naine
CH-00024,7,Humain,Tethyrians,None,4.02,3,1,1,-4,4,-2,183.9,84.0,1,-4,5,-4,-4,5,-3,0,1,-8,NO,,Aucun talent magique,63.4,-1.0,27.801,Aucun
CH-00025,1,Humain,Calishites,Theurgist,-4.23,-5,-3,-2,2,-6,1,152.4,49.6,-3,-1,7,4,2,3,-3,-7,-3,4,YES,Théurgiste,Théurgiste (magie divine instinctive),0.6,1.06,2.128,Aucun
CH-00026,7,Humain,Tethyrians,None,14.12,3,3,4,-3,2,-3,178.3,75.6,1,0,8,1,-3,-1,-9,3,5,-1,NO,,Aucun talent magique,49.3,-3.53,22.602,Aucun
CH-00027,15,Nain,Nain d'écu,Theurgist,-4.93,0,-4,-8,0,1,65,125.8,71.7,-6,-3,1,-3,0,1,8,-2,-3,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),2.4,1.23,5.188,Vision dans le noir (N1) + robustesse naine
CH-00028,4,Humain,Illuskans,None,16.27,2,0,-2,7,2,3,173.9,75.6,0,4,-2,-5,7,-4,-1,-1,-2,-1,NO,,Aucun talent magique,58.8,-4.07,23.926,Aucun
CH-00029,31,Elfe,Elfe de la lune,None,13.96,3,3,2,-1,1,-9,179.6,71.7,1,8,0,0,-1,-4,0,0,-1,5,NO,,Aucun talent magique,55.1,-3.49,23.809,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00030,2,Humain,Chondathans,None,14.66,5,3,2,-3,5,0,185.6,88.5,1,2,-2,1,-3,11,0,6,-7,-1,NO,,Aucun talent magique,46.2,-3.67,21.779,Aucun
CH-00031,1,Humain,Calishites,None,2.0,0,1,1,0,1,1,172.3,71.7,0,-2,-1,5,0,3,1,-2,4,0,NO,,Aucun talent magique,64.7,-0.5,28.525,Aucun
CH-00032,5,Humain,Mulan,None,1.56,-2,-2,-3,4,-2,5,160.7,61.2,-2,2,1,-1,4,-5,3,-2,3,2,NO,,Aucun talent magique,66.3,-0.39,28.9,Aucun
CH-00033,138,Humain,Uthgardt,Theurgist,-3.72,-3,0,0,-3,0,-1,170.7,68.0,0,-6,-2,8,-3,6,1,3,3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.9,0.93,0.93,Aucun
CH-00034,4,Humain,Illuskans,Mage,-8.1,-3,-2,-3,-3,-1,-1,167.7,64.5,-1,-2,-2,0,-3,-1,1,1,5,-2,YES,Magicien,Magicien classique (étude et formules),6.2,2.02,10.398,Aucun
CH-00035,31,Elfe,Elfe de la lune,Theurgist,-2.73,-5,-1,1,-4,-6,-11,160.1,49.6,-2,2,5,9,-4,-2,4,-5,-3,10,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.5,0.68,0.68,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00036,2,Humain,Chondathans,Mage,-10.05,-5,-4,-3,-3,-4,7,153.8,55.1,-3,-3,3,2,-3,-5,-4,2,-3,0,YES,Magicien,Magicien classique (étude et formules),12.4,2.51,15.668,Aucun
CH-00037,4,Humain,Illuskans,None,5.68,3,0,-2,2,3,2,177.7,79.6,0,3,-5,-3,2,-2,4,4,2,-1,NO,,Aucun talent magique,61.9,-1.42,27.117,Aucun
CH-00038,3,Humain,Damarans,Mage,-6.71,-1,-1,-2,-5,2,2,174.6,75.6,0,-4,-6,1,-5,3,-3,1,-9,-4,YES,Magicien,Magicien classique (étude et formules),13.1,1.68,15.321,Aucun
CH-00039,15,Nain,Nain d'écu,None,8.96,4,0,-4,2,7,66,138.9,98.3,-4,-6,-5,4,2,7,8,5,0,-6,NO,,Aucun talent magique,51.6,-2.24,24.373,Vision dans le noir (N1) + robustesse naine
CH-00040,7,Humain,Tethyrians,Mage,-8.64,-3,-3,-3,-3,-3,-8,166.7,58.1,-1,-2,5,-6,-3,2,4,-5,4,-4,YES,Magicien,Magicien classique (étude et formules),3.3,2.16,7.316,Aucun
CH-00041,5,Humain,Mulan,None,3.66,1,-1,-1,3,1,4,170.1,71.7,0,-1,3,-6,3,-3,-1,-5,2,-5,NO,,Aucun talent magique,69.5,-0.92,28.871,Aucun
CH-00042,9,Humain,Turami,None,15.28,4,3,3,-1,2,2,174.6,75.6,0,2,9,0,-1,6,4,-1,8,0,NO,,Aucun talent magique,36.1,-3.82,19.09,Aucun
CH-00043,7,Humain,Tethyrians,Theurgist,-4.16,-1,0,-1,-3,0,8,164.3,68.0,-1,0,-1,4,-3,-5,3,9,-2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),-2.1,1.04,1.04,Aucun
CH-00044,2,Humain,Chondathans,Mage,-9.27,-5,-5,-5,0,-2,-2,165.5,61.2,-1,-5,-3,-3,0,-4,-3,-2,-6,-5,YES,Magicien,Magicien classique (étude et formules),19.1,2.32,19.166,Aucun
CH-00045,15,Nain,Nain d'écu,Theurgist,-1.64,-1,-4,-9,3,1,70,122.2,71.7,-6,0,-6,-1,3,-3,5,-2,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),4.1,0.41,6.525,Vision dans le noir (N1) + robustesse naine
CH-00046,2,Humain,Chondathans,None,4.04,3,1,0,-2,3,6,174.6,79.6,0,0,2,-3,-2,-7,2,-7,5,-4,NO,,Aucun talent magique,67.7,-1.01,28.494,Aucun
CH-00047,7,Humain,Tethyrians,None,5.66,0,0,1,3,3,-1,179.9,79.6,1,-8,3,1,3,4,1,-2,0,-8,NO,,Aucun talent magique,63.5,-1.42,27.405,Aucun
CH-00048,2,Humain,Chondathans,Mage,-11.62,-4,-3,-3,-9,-3,0,161.3,58.1,-2,0,-2,2,-9,3,-4,-2,3,2,YES,Magicien,Magicien classique (étude et formules),10.6,2.9,14.901,Aucun
CH-00049,1,Humain,Calishites,Theurgist,-1.09,0,1,1,-5,-2,11,156.6,61.2,-2,6,4,4,-5,-1,-7,-1,5,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.7,0.27,0.27,Aucun
CH-00050,5,Humain,Mulan,Wild,-12.63,-8,-5,-5,-3,-6,3,151.1,49.6,-3,-2,-2,2,-3,3,1,-3,-4,2,YES,Magie du Sang,Magie sauvage - Magie du Sang,13.3,3.16,16.887,Aucun
CH-00051,7,Humain,Tethyrians,Double,-15.68,-11,-9,-9,-1,-6,2,151.7,49.6,-3,-9,-7,0,-1,-7,-4,5,2,-5,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,20.6,3.92,21.431,Aucun
CH-00052,90,Halfelin,Lightfoot,Wild,-13.91,-12,-6,-5,-2,-14,2,131.8,32.5,-5,7,0,7,-2,1,3,-5,6,16,YES,Oracle,Magie sauvage - Oracle,-7.7,3.48,3.48,Furtivité naturelle
CH-00053,7,Humain,Tethyrians,Theurgist,-3.62,-2,-1,-1,0,-3,-4,164.0,58.1,-1,5,-2,3,0,5,7,0,1,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.9,0.91,0.91,Aucun
CH-00054,129,Humain,Lapalis,None,11.6,4,2,1,1,4,0,182.4,84.0,1,3,-1,-1,1,6,-1,-2,4,-1,NO,,Aucun talent magique,54.4,-2.9,24.265,Aucun
CH-00055,7,Humain,Tethyrians,None,0.0,-1,0,0,1,-2,-1,164.8,61.2,-1,2,3,3,1,2,2,-7,6,4,NO,,Aucun talent magique,62.3,-0.0,28.615,Aucun
CH-00056,1,Humain,Calishites,Mage,-9.54,-4,-4,-4,-2,-4,-4,161.2,55.1,-2,0,3,-4,-2,4,4,-8,0,-1,YES,Magicien,Magicien classique (étude et formules),6.4,2.38,10.911,Aucun
CH-00057,7,Humain,Tethyrians,Theurgist,-4.16,-3,-1,-1,0,-2,3,162.1,61.2,-1,-3,4,2,0,1,1,-8,-8,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),7.1,1.04,10.209,Aucun
CH-00058,42,Demi-orc,Mountain Orc,None,26.21,6,4,4,0,4,2,180.9,84.0,1,6,4,0,0,-1,-6,1,-2,2,NO,,Aucun talent magique,43.5,-6.55,18.288,Aucun
CH-00059,15,Nain,Nain d'écu,None,7.0,5,-2,-7,1,7,69,136.5,98.3,-5,-3,-4,-5,1,-2,-2,3,-6,-9,NO,,Aucun talent magique,70.5,-1.75,28.194,Vision dans le noir (N1) + robustesse naine
CH-00060,2,Humain,Chondathans,None,15.18,1,3,5,0,4,-1,183.2,84.0,1,-8,3,11,0,-1,2,6,1,-2,NO,,Aucun talent magique,48.9,-3.79,22.25,Aucun
CH-00061,6,Humain,Rashemi,None,3.64,2,1,1,-1,1,4,170.1,71.7,0,5,0,0,-1,6,7,-6,-5,3,NO,,Aucun talent magique,60.2,-0.91,27.341,Aucun
CH-00062,1,Humain,Calishites,Theurgist,-1.52,-1,-1,-3,2,-2,6,160.0,61.2,-2,9,-6,0,2,-3,7,-4,0,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.7,0.38,0.38,Aucun
CH-00063,8,Humain,Chultan,Mage,-10.98,-4,-5,-5,-3,-2,4,161.4,61.2,-2,-5,2,-5,-3,-2,4,3,-1,-6,YES,Magicien,Magicien classique (étude et formules),9.5,2.75,13.938,Aucun
CH-00064,2,Humain,Chondathans,Mage,-8.04,-3,-2,-2,-4,-2,0,164.1,61.2,-1,0,-2,2,-4,-3,-3,-4,5,2,YES,Magicien,Magicien classique (étude et formules),9.1,2.01,12.884,Aucun
CH-00065,2,Humain,Chondathans,None,12.62,4,1,0,3,4,-2,183.9,84.0,1,1,-1,-4,3,1,7,0,0,-4,NO,,Aucun talent magique,54.2,-3.15,23.976,Aucun
CH-00066,1,Humain,Calishites,None,9.0,3,-1,-2,4,4,1,181.6,84.0,1,1,-4,-8,4,-4,-2,-3,7,-6,NO,,Aucun talent magique,64.3,-2.25,26.698,Aucun
CH-00067,1,Humain,Calishites,Mage,-5.16,-1,-1,-1,-3,-1,5,163.5,64.5,-1,2,-1,1,-3,7,6,3,6,2,YES,Magicien,Magicien classique (étude et formules),-10.1,1.29,1.29,Aucun
CH-00068,138,Humain,Uthgardt,Theurgist,-3.5,-3,-5,-6,3,-1,11,159.3,64.5,-2,-7,3,-9,3,6,0,-2,3,-11,YES,Théurgiste,Théurgiste (magie divine instinctive),0.6,0.88,2.019,Aucun
CH-00069,131,Humain,Raumviriens,None,20.21,2,2,2,6,1,2,171.6,71.7,0,2,5,1,6,-1,5,-4,3,1,NO,,Aucun talent magique,43.4,-5.05,19.747,Aucun
CH-00070,2,Humain,Chondathans,Mage,-5.8,-1,-3,-4,0,0,-5,173.6,68.0,0,2,-8,-4,0,-5,-1,2,2,-1,YES,Magicien,Magicien classique (étude et formules),9.6,1.45,12.691,Aucun
CH-00071,3,Humain,Damarans,None,6.3,2,0,-1,3,3,-1,179.9,79.6,1,0,-2,-6,3,0,-1,4,-9,-6,NO,,Aucun talent magique,68.3,-1.57,28.036,Aucun
CH-00072,8,Humain,Chultan,None,11.6,4,2,1,1,5,9,178.6,88.5,1,-2,0,-1,1,-1,1,0,3,-5,NO,,Aucun talent magique,58.7,-2.9,25.076,Aucun
CH-00073,2,Humain,Chondathans,None,6.96,1,0,-1,4,-1,-2,168.4,64.5,-1,8,-3,0,4,-1,-1,4,-2,6,NO,,Aucun talent magique,59.9,-1.74,26.451,Aucun
CH-00074,10,Humain,Ffolk,None,1.5,0,-1,-3,3,-2,6,160.0,61.2,-2,11,-6,-1,3,5,5,5,3,9,NO,,Aucun talent magique,52.7,-0.38,26.458,Aucun
CH-00075,2,Humain,Chondathans,None,11.6,4,2,1,1,2,-2,177.6,75.6,0,8,-2,1,1,1,5,-2,-1,6,NO,,Aucun talent magique,53.1,-2.9,24.005,Aucun
CH-00076,116,Humain,Talfir,Wild,-12.66,-7,-5,-6,-3,-3,4,158.6,58.1,-2,-8,-2,0,-3,2,-8,8,-3,-5,YES,Warlock,Magie sauvage - Warlock,13.0,3.17,16.756,Aucun
CH-00077,2,Humain,Chondathans,Mage,-5.26,0,-2,-1,-4,2,5,172.4,75.6,0,-8,6,-5,-4,0,-5,5,2,-11,YES,Magicien,Magicien classique (étude et formules),2.7,1.31,5.681,Aucun
CH-00078,2,Humain,Chondathans,Mage,-5.42,-4,-3,-2,1,-3,4,158.6,58.1,-2,-4,6,0,1,-1,0,5,3,-2,YES,Magicien,Magicien classique (étude et formules),-2.1,1.35,1.35,Aucun
CH-00079,2,Humain,Chondathans,None,18.51,-3,-1,0,9,-3,-2,162.7,58.1,-1,1,3,3,9,-2,0,7,5,4,NO,,Aucun talent magique,40.2,-4.63,19.384,Aucun
CH-00080,5,Humain,Mulan,None,7.96,1,0,0,4,0,3,167.9,68.0,-1,4,1,1,4,-10,13,2,0,3,NO,,Aucun talent magique,50.0,-1.99,24.283,Aucun
CH-00081,2,Humain,Chondathans,Mage,-11.34,-7,-4,-4,-3,-4,0,158.5,55.1,-2,-4,-7,9,-3,0,4,-3,-3,4,YES,Magicien,Magicien classique (étude et formules),11.9,2.83,15.67,Aucun
CH-00082,4,Humain,Illuskans,None,0.71,-1,-3,-5,4,2,10,168.7,75.6,-1,-5,-4,-5,4,4,2,4,-8,-8,NO,,Aucun talent magique,71.0,-0.18,29.839,Aucun
CH-00083,1,Humain,Calishites,Theurgist,-2.75,-5,-3,-3,3,-5,1,155.0,52.2,-2,0,0,3,3,-5,6,7,-1,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-6.0,0.69,0.69,Aucun
CH-00084,1,Humain,Calishites,None,3.66,0,0,-1,3,2,3,173.9,75.6,0,-3,-4,4,3,0,-2,1,-1,-2,NO,,Aucun talent magique,69.9,-0.92,28.936,Aucun
CH-00085,5,Humain,Mulan,Mage,-10.47,-3,-4,-6,-3,0,9,163.6,68.0,-1,-3,-7,-4,-3,2,-1,4,4,-5,YES,Magicien,Magicien classique (étude et formules),9.8,2.62,13.981,Aucun
CH-00086,7,Humain,Tethyrians,Mage,-10.05,-5,-3,-3,-4,-6,2,151.7,49.6,-3,2,4,1,-4,-1,3,3,-1,5,YES,Magicien,Magicien classique (étude et formules),1.9,2.51,5.806,Aucun
CH-00087,29,Demi-elfe,Demi-lythari,None,43.19,5,7,8,-3,4,-11,190.8,84.0,2,3,1,13,-3,-2,2,1,3,8,NO,,Aucun talent magique,18.0,-10.8,5.509,Lycanthropie lupine contrôlée + Méditation + Immunité au sommeil + VN (N1)
CH-00088,2,Humain,Chondathans,Theurgist,-2.16,1,0,-1,-3,1,6,168.7,71.7,-1,-1,3,-1,-3,5,-2,1,6,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),-5.4,0.54,0.54,Aucun
CH-00089,1,Humain,Calishites,Double,-12.73,-14,-11,-12,3,-12,5,134.8,36.1,-5,-1,-7,-2,3,-3,-1,-2,-3,4,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,17.1,3.18,19.05,Aucun
CH-00090,12,Halfelin,Strongheart,None,19.57,-9,-7,-8,12,-11,48,111.9,38.1,-8,5,4,4,12,4,4,-2,-3,11,NO,,Aucun talent magique,36.1,-4.89,18.045,Robustesse halfeline
CH-00091,18,Nain,Nain arctique,None,7.43,5,0,-5,-1,6,69,134.2,93.3,-5,-1,-3,2,-1,2,3,-2,1,-3,NO,,Aucun talent magique,62.8,-1.86,26.844,Vision dans le noir (N1) + robustesse naine
CH-00092,15,Nain,Nain d'écu,None,12.05,6,1,-2,-2,3,75,122.7,79.6,-6,5,7,1,-2,6,7,5,-9,3,NO,,Aucun talent magique,42.5,-3.01,21.574,Vision dans le noir (N1) + robustesse naine
CH-00093,2,Humain,Chondathans,None,16.82,5,3,2,0,4,8,176.3,84.0,0,1,4,1,0,-3,-6,2,0,-1,NO,,Aucun talent magique,53.9,-4.21,22.856,Aucun
CH-00094,2,Humain,Chondathans,None,16.68,5,3,3,-3,4,-1,183.2,84.0,1,3,3,-1,-3,-2,-7,7,9,-1,NO,,Aucun talent magique,43.9,-4.17,20.758,Aucun
CH-00095,15,Nain,Nain d'écu,Mage,-7.55,-1,-4,-8,-2,-1,66,120.7,64.5,-7,1,0,-1,-2,8,9,-9,-3,0,YES,Magicien,Magicien classique (étude et formules),-0.6,1.89,1.89,Vision dans le noir (N1) + robustesse naine
CH-00096,6,Humain,Rashemi,Mage,-6.66,0,-1,-1,-9,0,1,169.3,68.0,-1,-3,7,-3,-9,2,0,7,-1,-5,YES,Magicien,Magicien classique (étude et formules),-1.6,1.67,1.67,Aucun
CH-00097,42,Demi-orc,Mountain Orc,None,4.12,2,2,1,-3,2,2,174.6,75.6,0,2,0,3,-3,4,0,-2,-3,2,NO,,Aucun talent magique,64.6,-1.03,27.978,Aucun
CH-00098,2,Humain,Chondathans,None,0.71,-1,-3,-5,4,1,5,169.4,71.7,-1,-4,0,-8,4,4,2,2,7,-9,NO,,Aucun talent magique,63.0,-0.18,28.548,Aucun
CH-00099,2,Humain,Chondathans,Theurgist,-2.21,-5,-3,-2,3,-5,4,153.0,52.2,-3,-2,4,6,3,-1,-4,-1,-6,4,YES,Théurgiste,Théurgiste (magie divine instinctive),2.5,0.55,4.592,Aucun
CH-00100,31,Elfe,Elfe de la lune,None,3.09,-5,-3,-2,4,-6,2,151.7,49.6,-3,2,6,3,4,-1,1,3,3,6,NO,,Aucun talent magique,55.4,-0.77,26.593,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
