ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Bedine,Anauroch,Isolated Hamlet,Groupe3_Coeur_Continental,Signaling and Rescue | Desert Water Mastery | Open Land Navigation,Information Brokerage | Sleight of Hand & Cheating,Court Etiquette & Protocol | Genasi & Elemental Peoples,Architecture | Mosaic & Fresco Art | Smithing & Metallurgy,None,Bedine | Chondathan | Midani,439,680,60,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Stone of Instant Bonfire (Common) (500 sp) | Eye of the Storm (Uncommon) (180 sp)",Kit 74,433.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.05,NO,None,,,None,-5,-2,3,-1,-2,6,155.2,51.8,-2,-1,8,1,2,5,-4,1,10,2,8,Aucun,2026-07-09 12:22:40
CH-00012,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Forest Stealth | Advanced Tracking,Disguise & Impersonation | Smuggling Networks | Heraldry & Lineage Recognition | Criminal Organizations & Syndicates | Urban Observation and Tailing | Sleight of Hand & Cheating,,Architecture | Stoneworking,Tethyrian,Chondathan | Tethyrian,1115,342,650,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Balance of the Fair Merchant (Uncommon) (320 sp) | Ammunition + (Common) (10 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.7,NO,None,,,Waukeen,5,3,5,-1,2,9,189.8,102.7,2,-8,6,-4,6,0,-10,-4,-2,-13,4,Aucun,2026-07-09 12:22:40
CH-00013,1,Human,Chultan,Chult,Forest Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth | Marsh Disease Resistance | Advanced Tracking | Marsh Movement,,Laws & Customs of Nations | Ruins & Major Archaeological Sites,Weaving & Spinning | Accounting & Estate Management,None,Chultan,361,719,10,"Dragon Scale Jack of Plates, Guisarme, Composite Bow, Arrows | Pocket Mirror of the Charming Gaze (Common) (500 sp) | Chaperon of Clear Thought (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 76,360.0,100_Kits_Druide_Complete_100kits.txt,-7.82,YES,Théurgique,Magie Verte,,Eldath,-5,-5,1,-4,-1,4,162.0,63.9,-1,-3,-7,-2,4,-1,0,3,-5,-3,-8,Aucun,2026-07-09 12:22:40
CH-00014,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Forced March Endurance | Technical Rock Climbing | Underground Navigation | Plains Tracking | Advanced Tracking | Open Land Navigation,Lockpicking and Trap Disarming | Poison Lore & Subtle Application,Local Folklore & Legends | Major Cities & Regions | Divine Myths & Legends,Jewelry & Goldsmithing | Architecture,Tethyrian,Chondathan | Tethyrian,564,618,80,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Philter of Love (Uncommon) (550 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Chauntea,-1,1,-2,0,-2,7,156.3,63.9,-2,-3,8,5,-5,3,0,0,5,1,9,Aucun,2026-07-09 12:22:40
CH-00015,1,Half-elf,Wood Half-elf,Cormyr,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Shelter Construction | Advanced Tracking,Guild Knowledge & Politics,"Halfling Culture | Festivals, Calendars & Traditions",Masonry,None,Chondathan,655,572,10,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Lance, Broadsword, Dagger | Trowel of the Patient Builder (Common) (500 sp) | Bead of Nourishment (Common) (30 sp) | Dawn Thread (Common) (40 sp)",Kit 94,654.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,59.25,NO,None,,,Helm,11,9,-4,5,6,-6,228.8,133.6,6,-2,4,-3,-3,2,1,9,-1,-10,3,Méditation + Immunité sommeil + VN (N1),2026-07-09 12:22:40
CH-00016,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Underground Navigation | Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance,,Guilds & Organizations | Divine Myths & Legends,Herbalism & Potion Brewing,None,Nain | Undercommon,528,636,0,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Thimble of the Protected Finger (Common) (80 sp)",Kit 84,528.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.99,NO,None,,,None,7,0,-2,-4,-3,8,143.8,87.7,-3,4,-1,-3,0,6,9,-5,-5,-1,-2,Vision dans le noir + Robustesse naine,2026-07-09 12:22:40
CH-00017,1,Half-elf,Wood Half-elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Temple Politics & Religious Intrigue | City Secrets & Hidden Routes | Smuggling Networks | Information Brokerage | Urban Stealth & Shadowing,Cultural Interactions,Jewelry & Goldsmithing | Engraving on Metal & Gems,None,Elfique,586,607,1010,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Vial of Corrosive Spit (Common) (500 sp) | Thimble of the Protected Finger (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-8.11,YES,Arcanique,Magicien,Color Spray | Mending | Shield | Expeditious Retreat | Identify | Absorb Elements,None,-6,-6,0,-5,-2,2,156.4,60.6,-2,-3,-6,-2,2,0,-2,7,-2,-3,-7,Méditation + Immunité sommeil + VN (N1),2026-07-09 12:22:40
CH-00018,1,Human,Mulan,Thay,Remote Monastery,Groupe9_Thay,Marsh Disease Resistance | Marsh Movement | Wild Animal Handling | Weather Reading,,Dwarven Culture | Major Cities & Regions | Fall of Myth Drannor | Divine Myths & Legends | Aberration Lore,Masonry,Mulhorandi,Mulhorandi | Thayan,526,637,290,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Trowel of the Patient Builder (Common) (500 sp) | Blood Pact (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,48.33,NO,None,,,Mask,10,7,1,4,4,-3,202.0,114.1,4,3,1,-1,2,4,-3,3,0,-3,0,Aucun,2026-07-09 12:22:40
CH-00019,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Mountain Endurance | Complex Terrain Navigation | Advanced Tracking | Underground Navigation,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Local Folklore & Legends,Smithing & Metallurgy | Weaving & Spinning,Nain,Nain,444,678,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Philter of Love (Uncommon) (550 sp) | Awl of the Leatherworker (Common) (100 sp) | Ammunition + (Common) (10 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.23,NO,None,,,None,6,-3,-1,-7,-7,7,121.3,74.8,-7,5,0,-1,0,4,13,-4,-2,2,-1,Vision dans le noir + Robustesse naine,2026-07-09 12:22:40
CH-00020,1,Human,Durpari,Mulhorand,Rural Village,Groupe8_Mulhorand,Advanced Tracking | Dark Water Swimming | Weather Reading | Desert Water Mastery | Oceanic Navigation,Urban Stealth & Shadowing,,Architecture,None,Durpari | Mulhorandi,632,584,4450,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Saddle of the Enduring Journey (Uncommon) (520 sp) | Poet's Quill (Common) (60 sp)",Kit 82,187.0,100_Magician_Kits .txt,-10.32,YES,Arcanique,Magicien,Earth Tremor | Absorb Elements | Longstrider | Disguise Self | Fire Bolt | Magic Missile,Bast,-4,-3,-7,-2,-2,0,151.1,51.8,-2,7,2,-4,-6,3,-3,-2,5,6,0,Aucun,2026-07-09 12:22:40
