ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,City Secrets & Hidden Routes | Disguise & Impersonation | Urban Stealth & Shadowing,"Magical Schools & Traditions | Guilds & Organizations | Dwarven Culture | Festivals, Calendars & Traditions",Perfumery & Cosmetics | Leatherworking & Tanning,Halruaan | Mulhorandi,Chondathan | Halruaan | Mulhorandi,1934,0,1340,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.6,NO,None,,,Kossuth,4,2,-1,0,0,4,170.7,78.9,0,2,8,-6,0,5,7,3,-3,6,Aucun,2026-06-24 09:49:31
CH-00012,1,Human,Ffolk,Moonshae Isles,Isolated Hamlet,Groupe11_Moonshae,Oceanic Navigation | River Crossing | Dark Water Swimming | Plains Tracking | Coastal Survival,Guild Knowledge & Politics,"Spellplague & Its Aftermath | Ancient Realms (Netheril, Imaskar...) | Magical Schools & Traditions",Architecture | Masonry,Chondathan,Chondathan | Elfique | Illuskan | Moonshae,483,658,80,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Conversion (10 sp)",Kit 92,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.58,NO,None,,,Silvanus,0,3,4,4,0,0,166.4,67.4,0,4,2,9,1,-3,-1,11,9,5,Aucun,2026-06-24 09:49:31
CH-00013,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth,City Secrets & Hidden Routes | Guild Knowledge & Politics | Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Trade Routes & Commerce | Ruins & Major Archaeological Sites | Fall of Myth Drannor | Spellplague & Its Aftermath,Masonry | Jewelry & Goldsmithing,Chondathan | Thorass,Chondathan | Elfique | Tethyrian,1886,0,9860,"Dragon Scale Brigandine, Glaive, Composite Bow, Arrows, Courser, War Saddle, Bit & Bridle",Kit 100,900.0,100_Kits_Druide_Complete_100kits.txt,-8.44,YES,Théurgique,Magie Verte,,Chauntea,-1,-3,-4,-4,-1,5,161.9,71.0,-1,-5,2,-5,-2,2,0,4,-7,0,Aucun,2026-06-24 09:49:31
CH-00014,1,Elf,Wood Elf,Moonwood,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Primitive Fire Mastery | Advanced Tracking | Marsh Movement,Criminal Organizations & Syndicates,Fey & Feywild Knowledge | Secret Organizations | Major Religions & Deities | Nobility & Heraldry,Poison Lore & Application | Masonry,Elfique | Thorass,Elfique,410,695,170,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Conversion (10 sp)",Kit 64,393.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.34,NO,None,,,None,-5,-5,1,-3,-2,9,157.8,60.6,-2,0,-5,0,2,4,5,6,1,-5,Transe + Immunité sommeil + VN (N2),2026-06-24 09:49:31
CH-00015,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Smuggling Networks | Black Market Operations | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Disguise & Impersonation | City Secrets & Hidden Routes,"Festivals, Calendars & Traditions | Major Cities & Regions | Cultural Interactions | Geography of Faerûn",Brewing & Distilling | Weaving & Spinning | Jewelry & Goldsmithing,Chondathan,Chondathan | Illuskan,1629,85,90,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Lucerne Hammer, Longsword, Dagger | Conversion (10 sp)",Kit 105,1620.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.17,NO,None,,,Milil,8,6,-3,3,2,1,189.9,97.4,2,2,6,-1,-3,9,-4,2,-2,5,Aucun,2026-06-24 09:49:31
CH-00016,1,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Marsh Movement | Forest Stealth | Advanced Tracking | Marsh Disease Resistance | Open Land Navigation,,"Festivals, Calendars & Traditions | Local Folklore & Legends",Masonry,None,Chultan | Shaaran,453,673,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Conversion (10 sp)",Kit 74,444.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.79,NO,None,,,Silvanus,6,3,-3,1,2,8,191.6,97.4,2,2,1,-4,-1,-3,-1,-7,-4,-1,Aucun,2026-06-24 09:49:31
CH-00017,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Forest Stealth,Disguise & Impersonation | Urban Observation and Tailing | Noble Houses & Court Intrigue,"Gnomish Culture | Cosmology (Weave, Shadow Weave) | Weave Theory",Calligraphy & Illumination | Weapons & Armor Smithing,Thorass,Halruaan | Lantanna | Tethyrian,983,408,4980,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak | Conversion (10 sp)",Kit 103,485.0,100_Magician_Kits .txt,-9.06,YES,Arcanique,Magicien,False Life | Silent Image | Feather Fall | Minor Illusion | Mage Hand | Expeditious Retreat,Deneir,-2,-4,-4,-3,1,4,177.0,78.9,1,-2,-9,-5,0,0,9,-10,-6,-11,Aucun,2026-06-24 09:49:31
CH-00018,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Confined Space Stealth | Complex Terrain Navigation | Plains Tracking | Forest Stealth | Advanced Tracking | Game Butchering and Preservation,Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,Aberration Lore | Geography of Faerûn | Genasi & Elemental Peoples,Architecture | Herbalism & Potion Brewing | Calligraphy & Illumination,Chondathan,Chondathan | Cormyrian | Tethyrian | Thorass,638,581,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Conversion (10 sp)",Kit 86,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,27.21,NO,None,,,Helm,6,4,1,4,2,-4,185.0,87.7,2,7,0,1,1,2,10,4,4,0,Aucun,2026-06-24 09:49:31
CH-00019,1,Gnome,Forest Gnome,Moonwood,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Marsh Movement,Black Market Operations | Streetwise (Urban Underworld),Divine Myths & Legends | Major Religions & Deities | History of Imaskar | Genasi & Elemental Peoples,Masonry | Locksmithing & Mechanisms,Gnomish | Druidic,Druidic | Elfique | Gnomish,489,655,310,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Conversion (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.87,NO,None,,,Baervan,-11,-7,7,-2,-6,-4,124.4,32.2,-6,11,3,2,6,3,8,7,17,3,"Vision nocturne N1, Affinité nature",2026-06-24 09:49:31
CH-00020,1,Human,Mulan,Unther,Large Town,Groupe12_Old_Empires,Technical Rock Climbing | Marsh Movement | Marsh Disease Resistance,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing | Urban Observation and Tailing | Fences and Buyers Network,Geography of Faerûn | Spellplague & Its Aftermath | Elven Culture | Political Currents & Rivalries,Architecture,Infernal | Thayan,Infernal | Mulhorandi | Thayan | Untheric,765,517,460,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Conversion (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.6,NO,None,,,Tiamat,4,2,0,1,1,6,175.4,83.2,1,0,4,-2,0,6,2,-1,-3,3,Aucun,2026-06-24 09:49:31
