ID,Race,Ethnicity,Origin_Region,Settlement_Type,Total_Skills,Outdoor_Count,Urban_Count,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00022,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,3,0,3,,Noble Houses and Politics | Urban Observation and Tailing | Urban Stealth,"Spellplague et ses conséquences | Cosmologie (Weave, Shadow Weave)",Fabrication d’armes et armures | Tissage et filage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan,-5.96,YES,Théurgique,Théurgiste,-3,-3,1,-4,5,167.7,74.8,0,-7,-5,2,2,6,-2,3,-5,-5,Aucun,2026-05-26 11:26:49
CH-00023,Human,Rashemi,Thesk,Ville moyenne,6,2,4,Swamp Survival | Tropical Disease Resistance,Urban Stealth | Fences and Buyers Network | Noble Houses and Politics | Streetwise (Urban Underworld),"Religions et divinités majeures | Fêtes, calendriers et traditions | Courants politiques et rivalités | Noblesse et héraldique | Mythes et légendes divines",Reliure de livres | Maçonnerie | Fabrication d’armes et armures,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Rashemi | Theskian,1.44,NO,None,,4,0,-7,-2,15,181.7,87.7,1,5,-5,-10,-2,2,-4,-8,-4,-9,Aucun,2026-05-26 11:26:49
CH-00024,Human,Chondathan,The Dalelands,Village forestier,6,5,1,Tracking and Hunting | Plains Tracking | Underground Navigation | Open Field Orientation | Coastal Survival,Building Infiltration,Mythes et légendes divines | Courants politiques et rivalités | Connaissance des cités et régions majeures | Géographie de Faerûn | Connaissance des fées et du Feywild,Sculpture sur pierre et bois | Architecture,Chondathan (Alphabet Thorass) | Espruar (Alphabet Espruar),Chondathan,11.0,NO,None,,5,2,-3,1,5,172.3,78.9,0,5,7,-8,-1,5,3,-3,-2,4,Aucun,2026-05-26 11:26:49
CH-00025,Human,Rashemi,Rashemen,Village rural,5,4,1,Tracking and Hunting | Underground Stealth | Swimming | Foraging and Herbalism,City Secrets and Hidden Routes,"Histoire de Netheril | Cosmologie (Weave, Shadow Weave) | Histoire des Royaumes Oubliés | Géographie de Faerûn | Cultes et ordres religieux",Joaillerie et orfèvrerie | Architecture,Thorass (Alphabet Thorass),Chondathan | Rashemi,21.76,NO,None,,5,4,2,2,3,172.2,83.2,0,6,-1,5,1,-4,-3,0,6,0,Aucun,2026-05-26 11:26:49
CH-00026,Human,Lantanna,Grand Glacier,Village de montagne,4,4,0,Tracking and Hunting | Rock Climbing | Deep Sea Fishing | Extreme Cold Resistance,,Connaissance des fées et du Feywild | Cultes et ordres religieux | Connaissance des organisations secrètes | Connaissance des guildes et corporations | Connaissance des dragons,Maçonnerie | Joaillerie et orfèvrerie,Thorass (Alphabet Thorass) | Druidic (Runes Druidiques),Illuskan | Lantanna | Sylvestre,-6.48,YES,Théurgique,Théurgiste,-2,-2,-2,-2,1,159.2,63.9,-1,5,-4,-4,1,-5,3,6,2,-6,Aucun,2026-05-26 11:26:49
CH-00027,Human,Tethyrian,Amn,Bourg / Petite ville,5,2,3,Swimming | Foraging and Herbalism,City Secrets and Hidden Routes | Guild Knowledge | Building Infiltration,Connaissance des guildes et corporations | Culture elfique | Étiquette et protocole de cour | Ruines et sites archéologiques majeurs,Charpenterie et travail du bois,,Chessentan | Chondathan,8.98,NO,None,,-2,1,4,2,3,162.1,60.6,-1,1,5,6,1,3,-1,-4,5,7,Aucun,2026-05-26 11:26:49
CH-00028,Human,Chondathan,Chondath,Village côtier / de pêcheurs,5,5,0,Tropical Disease Resistance | Open Field Orientation | Extreme Cold Resistance | Maritime Navigation | Underground Navigation,,Connaissance des dragons | Ruines et sites archéologiques majeurs | Connaissance des organisations secrètes | Routes commerciales et voies marchandes,Comptabilité et gestion de biens,,Chessentan | Chondathan,-0.16,YES,Théurgique,Théurgiste,0,1,-3,1,-2,170.9,71.0,0,0,4,2,-4,1,-2,-5,1,4,Aucun,2026-05-26 11:26:49
CH-00029,Human,Calishite,Lantan,Bourg / Petite ville,6,2,4,Swimming | Forest Stealth,Urban Observation and Tailing | Sleight of Hand | Building Infiltration | Urban Stealth,Folklore et légendes locales | Artefacts et reliques légendaires | Culture halfeline | Noblesse et héraldique,Joaillerie et orfèvrerie | Reliure de livres | Fabrication de teintures rares,,Calishite | Chondathan | Infernal,16.93,NO,None,,2,1,6,1,5,183.4,87.7,2,-7,4,2,5,-8,9,3,-7,4,Aucun,2026-05-26 11:26:49
CH-00030,Human,Netherese,Anauroch,Caravansérail / Oasis,4,3,1,Plains Tracking | Foraging and Herbalism | Open Field Orientation,Noble Houses and Politics,Géographie de Faerûn | Connaissance des organisations secrètes | Connaissance des fées et du Feywild | Artefacts et reliques légendaires,Gravure sur métal et gemmes | Teinture et coloration | Taxidermie,,Chondathan | Netherese | Shaaran,17.22,NO,None,,3,3,-2,5,5,183.5,74.8,2,4,9,-4,-2,3,-4,-3,0,7,Aucun,2026-05-26 11:26:49
CH-00031,Human,Tethyrian,Amn,Village rural,6,4,2,Maritime Navigation | Mountaineering and Portage | Plains Tracking | Arctic Hunting,Guild Knowledge | Urban Stealth,Courants politiques et rivalités | Religions et divinités majeures | Histoire des Royaumes Oubliés | Mythes et légendes divines | Étiquette et protocole de cour,Maçonnerie | Travail de la pierre,Chondathan (Alphabet Thorass),Chessentan | Chondathan | Illuskan,-10.11,YES,Arcanique,Magicien,-5,-6,0,-6,5,153.5,63.9,-2,-8,-4,-2,2,0,3,5,-7,-5,Aucun,2026-05-26 11:26:49
CH-00032,Dwarf,Gold Dwarf,Great Rift,Village de montagne,6,5,1,Desert Survival | Rock Climbing | Underground Navigation | Forest Stealth | Tropical Disease Resistance,Black Market Operations,Religions et divinités majeures | Étiquette et protocole de cour | Culture naine | Ruines et sites archéologiques majeurs,Gravure sur métal et gemmes | Forge et métallurgie | Maçonnerie,,Nain | Thorass,1.53,NO,None,,3,0,-2,-6,6,122.6,63.9,-7,4,2,-1,-2,-3,3,-3,3,1,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00033,Human,Ffolk,The Whalebones,Forteresse naine / Enclave naine,7,5,2,Coastal Survival | Forest Stealth | Swimming | Plains Tracking | Underground Stealth,Criminal Organizations | Streetwise (Urban Underworld),"Connaissance des aberrations | Fêtes, calendriers et traditions | Races anciennes (Netheril, Imaskar...) | Interactions culturelles | Connaissance des cités et régions majeures",Viticulture et vinification | Ébénisterie et marqueterie,Thorass (Alphabet Thorass),Chondathan | Ffolk | Illuskan | Thorass,-6.48,YES,Théurgique,Théurgiste,-3,-3,0,-3,2,163.4,71.0,-1,-10,3,2,-1,-5,5,4,-7,3,Aucun,2026-05-26 11:26:49
CH-00034,Human,Chondathan,Chondath,Village rural,6,6,0,Coastal Survival | Swamp Survival | Open Field Orientation | Foraging and Herbalism | Swimming | Deep Sea Fishing,,Connaissance des aberrations | Connaissance des cités et régions majeures | Mythes et légendes divines | Lois et coutumes des nations | Folklore et légendes locales,Construction navale | Tissage et filage,Chondathan (Alphabet Thorass) | Aquan (Alphabet Aquan),Chondathan | Infernal,-6.94,YES,Théurgique,Théurgiste,-2,-3,-1,-3,7,163.5,67.4,-1,-3,2,-9,2,0,-5,1,-8,-1,Aucun,2026-05-26 11:26:49
CH-00035,Elf,Elf Wood,Baldur's Gate,Village côtier / de pêcheurs,5,4,1,Deep Sea Fishing | Snow Shelter Construction | Desert Survival | Tropical Disease Resistance,Urban Stealth,Connaissance des guildes et corporations | Folklore et légendes locales | Culture halfeline | Histoire des Royaumes Oubliés | Culture naine | Lois et coutumes des nations,Charpenterie et travail du bois | Maçonnerie,,Chondathan | Elfique | Thorass,2.0,NO,None,,-1,-1,0,1,7,166.5,63.9,0,-2,9,-4,0,-2,5,-5,-3,7,Transe + Immunité sommeil + VN (N2),2026-05-26 11:26:49
CH-00036,Human,Chondathan,Chondath,Ville moyenne,7,3,4,Desert Survival | Maritime Navigation | Plains Tracking,Sleight of Hand | Building Climbing / Parkour | Noble Houses and Politics | Urban Stealth,Lois et coutumes des nations | Connaissance des cités et régions majeures | Routes commerciales et voies marchandes | Genasi et peuples élémentaires | Religions et divinités majeures | Noblesse et héraldique,Forge et métallurgie | Céramique et poterie | Brasserie et distillation,,Chessentan | Chondathan | Cormyrian,-8.29,YES,Arcanique,Magicien,-6,-3,-1,-2,2,159.3,57.5,-1,-6,2,3,-2,2,-3,-3,-2,3,Aucun,2026-05-26 11:26:49
CH-00037,Human,Calishite,Calimshan,Grande Ville portuaire,7,2,5,Extreme Cold Resistance | Desert Survival,Building Infiltration | Criminal Organizations | Building Climbing / Parkour | Black Market Operations | Streetwise (Urban Underworld),Connaissance des organisations secrètes | Histoire de la magie | Connaissance des dragons | Culture naine,Maçonnerie | Conserverie et salaison | Fabrication de voiles et cordages,Mulhorandi (Alphabet Mulhorandi) | Thorass (Alphabet Thorass),Chondathan | Lantanna | Mulhorandi,11.62,NO,None,,4,3,-1,1,7,181.6,92.4,1,0,-1,4,-2,-3,0,1,-1,0,Aucun,2026-05-26 11:26:49
CH-00038,Human,Nar,Thindol,Colonie frontalière,5,3,2,Tracking and Hunting | Extreme Cold Resistance | Tropical Disease Resistance,Disguise | Building Infiltration,Religions et divinités majeures | Routes commerciales et voies marchandes,Teinture et coloration | Tissage et filage,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Thindol,2.66,NO,None,,-1,0,3,-1,6,159.1,67.4,-1,-2,2,4,2,4,3,-6,1,3,Aucun,2026-05-26 11:26:49
CH-00039,Human,Tethyrian,Baldur's Gate,Port de contrebande,5,5,0,Maritime Navigation | Plains Tracking | Forest Stealth | Swimming | Desert Survival,,"Lois et coutumes des nations | Artefacts et reliques légendaires | Noblesse et héraldique | Courants politiques et rivalités | Fêtes, calendriers et traditions | Connaissance des dragons",Broderie et couture fine | Reliure de livres,,Elven High Speech | Tethyrian,12.58,NO,None,,3,2,2,2,12,185.1,83.2,2,4,-2,0,3,-3,-12,1,1,-2,Aucun,2026-05-26 11:26:49
CH-00040,Elf,Elf Wood,Thay,Capitale / Grande Métropole,4,0,4,,Guild Knowledge | Disguise | Noble Houses and Politics | Black Market Operations,Astronomie et navigation stellaire | Connaissance des cités et régions majeures | Chute de Myth Drannor | Géographie de Faerûn,Tissage et filage,Elfique (Alphabet Espruar),Elfique | Thayan,-2.09,YES,Théurgique,Théurgiste,0,-1,-5,-1,1,169.4,71.0,0,1,2,-5,-3,-1,0,-1,-3,0,Transe + Immunité sommeil + VN (N2),2026-05-26 11:26:49
CH-00041,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,4,4,0,Tropical Disease Resistance | Deep Sea Fishing | Tracking and Hunting | Rock Climbing,,Religions et divinités majeures | Connaissance des organisations secrètes | Interactions culturelles,Herboristerie et préparation de potions | Viticulture et vinification,Nain (Runes Dethek),Chondathan | Nain,46.79,NO,None,,13,5,0,-1,-1,157.0,114.1,-2,2,5,-4,1,3,1,-4,-6,3,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00042,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,5,2,3,Coastal Survival | Rock Climbing,Sleight of Hand | Building Infiltration | City Secrets and Hidden Routes,Géographie de Faerûn | Ruines et sites archéologiques majeurs | Théorie de la Weave | Histoire des Royaumes Oubliés,Travail de la pierre | Comptabilité et gestion de biens | Céramique et poterie,Chondathan (Alphabet Thorass),Chondathan | Thorass,6.96,NO,None,,4,1,-1,0,10,178.4,92.4,1,-6,3,1,-1,-8,4,0,-7,3,Aucun,2026-05-26 11:26:49
CH-00043,Human,Sossrim,Vaasa,Ferme isolée / Domaine,7,6,1,Extreme Cold Resistance | Tropical Disease Resistance | Arctic Hunting | Foraging and Herbalism | Forest Stealth | Underground Navigation,Building Infiltration,Cultes et ordres religieux | Connaissance des guildes et corporations | Genasi et peuples élémentaires | Religions et divinités majeures,Fabrication d’armes et armures | Cuisine raffinée | Forge et métallurgie,,Chondathan | Northlander | Sossrim,14.63,NO,None,,-2,0,7,1,4,175.6,71.0,1,-2,-1,6,6,-2,1,-1,1,1,Aucun,2026-05-26 11:26:49
CH-00044,Human,Illuskan,Le Nord (The North),Hameau agricole,7,5,2,Deep Sea Fishing | Mountaineering and Portage | Swimming | Maritime Navigation | Arctic Hunting,Criminal Organizations | City Secrets and Hidden Routes,Histoire de la magie | Culture halfeline | Interactions culturelles,Navigation (terrestre et maritime) | Fabrication d’armes et armures | Forge et métallurgie,,Illuskan | Reghed | Vaasan,0.38,NO,None,,0,1,-2,1,4,170.9,71.0,0,2,1,3,-3,-1,7,4,3,2,Aucun,2026-05-26 11:26:49
CH-00045,Human,Chondathan,Sembia,Bourg / Petite ville,4,1,3,Coastal Survival,Lockpicking and Trap Disarming | Building Climbing / Parkour | Streetwise (Urban Underworld),"Culture naine | Mythes et légendes divines | Connaissance des dragons | Connaissance des organisations secrètes | Culture elfique | Fêtes, calendriers et traditions",Serrurerie et mécanismes,Chondathan (Alphabet Thorass),Chondathan,-3.16,YES,Théurgique,Théurgiste,-3,-1,0,0,-1,157.9,57.5,-2,-2,9,-1,-1,-3,0,2,-1,8,Aucun,2026-05-26 11:26:49
CH-00046,Elf,Elf Wood,The Whalebones,Port de contrebande,5,4,1,Underground Stealth | Foraging and Herbalism | Coastal Survival | Forest Stealth,Disguise,Géographie de Faerûn | Connaissance des organisations secrètes,Forge et métallurgie | Comptabilité et gestion de biens,,Elfique,-2.71,YES,Théurgique,Théurgiste,-5,-2,0,-1,1,162.2,57.5,-1,1,-2,3,0,-3,-6,6,4,-1,Transe + Immunité sommeil + VN (N2),2026-05-26 11:26:49
CH-00047,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,5,4,1,Extreme Cold Resistance | Snow Shelter Construction | Foraging and Herbalism | Dense Forest Orientation,Urban Observation and Tailing,"Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...)",Serrurerie et mécanismes,,Nain | Thorass,39.6,NO,None,,9,6,2,1,-7,146.4,87.7,-3,6,5,8,-1,8,-1,0,7,7,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00048,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,4,3,1,Underground Navigation | Swimming | Maritime Navigation,Lockpicking and Trap Disarming,Interactions culturelles | Culture elfique | Religions et divinités majeures | Astronomie et navigation stellaire,Maçonnerie | Comptabilité et gestion de biens,,Nain | Thorass,9.9,NO,None,,5,2,-2,-4,4,145.1,87.7,-3,1,-4,5,-2,8,4,-1,1,-3,Vision dans le noir + Robustesse naine,2026-05-26 11:26:49
CH-00049,Human,Damaran,Impiltur,Bourg / Petite ville,5,1,4,Coastal Survival,Forgery | Sleight of Hand | Lockpicking and Trap Disarming | City Secrets and Hidden Routes,Courants politiques et rivalités | Royaumes et cités perdues | Histoire des Royaumes Oubliés,Maçonnerie | Forge et métallurgie,Chondathan (Alphabet Thorass),Damaran | Vaasan,-6.71,YES,Théurgique,Théurgiste,-1,-1,-5,-2,3,152.2,63.9,-2,4,-1,-2,-4,-5,-5,-3,3,-2,Aucun,2026-05-26 11:26:49
CH-00050,Human,Tethyrian,Tethyr,Bourg / Petite ville,5,3,2,Maritime Navigation | Extreme Cold Resistance | Coastal Survival,Urban Observation and Tailing | Criminal Organizations,Routes commerciales et voies marchandes | Cultes et ordres religieux | Noblesse et héraldique | Genasi et peuples élémentaires | Lois et coutumes des nations,Travail du verre et verrerie | Horlogerie et mécanismes complexes,Chondathan (Alphabet Thorass),Elfique | Tethyrian,-4.09,YES,Théurgique,Théurgiste,0,-1,-5,0,5,185.2,78.9,2,-1,-2,-2,-3,0,-5,4,-3,-3,Aucun,2026-05-26 11:26:49
