ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Coastal Survival | Forest Stealth,Poison Lore & Subtle Application | Black Market Operations | Sleight of Hand & Cheating,Major Religions & Deities | Geography of Faerûn | Court Etiquette & Protocol,Shipbuilding | Bone & Ivory Carving,Tethyrian,Chondathan | Elfique | Tethyrian,587,156,220,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.21,NO,None,,,Tymora,3,2,-5,1,1,9,176.9,87.7,1,0,-3,4,-5,-3,-1,-3,0,-2,Aucun,2026-06-22 13:14:26
CH-00012,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Underground Navigation | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation,Urban Observation and Tailing | Criminal Organizations & Syndicates,History of Imaskar | Secret Organizations,Masonry,None,Nain | Thorass,103,398,80,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Darts +2 (168 sp) | Tissu autonettoyant (Common) (70 sp) | Trident of Fish Command (Uncommon) (140 sp)",Kit 55,95.0,100_Magician_Kits .txt,-8.3,YES,Arcanique,Magicien,Sleep | Prestidigitation | Floating Disk (Tenser's) | Detect Magic | Expeditious Retreat | Ray of Sickness,None,-1,-3,-2,-2,-7,1,119.4,57.5,-7,0,0,-4,0,6,1,0,-1,-2,Vision dans le noir + Robustesse naine,2026-06-22 13:14:26
CH-00013,1,Human,Chondathan,Sembia,Small Town,Groupe2_Sud_Marchand,Forced March Endurance | Wild Plant Foraging,Criminal Organizations & Syndicates | Urban Observation and Tailing | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Geography of Faerûn | Major Religions & Deities,Cartography,Chondathan,Chondathan | Thorass,309,295,50,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Darts +1 (42 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.98,NO,None,,,Milil,3,3,-1,3,1,4,178.6,78.9,1,5,1,3,-2,-10,3,6,4,2,Aucun,2026-06-22 13:14:26
CH-00014,1,Elf,Drow,Underdark,Mining Camp,Groupe14_Underdark,Confined Space Stealth | Technical Rock Climbing | Mountain Endurance | Hermetic Medicine | Underground Navigation,,"Fey & Feywild Knowledge | Major Religions & Deities | Festivals, Calendars & Traditions | Laws & Customs of Nations",Ceramics & Pottery,Glifo (Drow),Abyssal | Glifo (Drow) | Undercommon,118,391,80,"Sling, Magnifying Glass, Rope 50ft, Lantern hooded | Plume à encre infinie (Common) (80 sp) | Wand of Secrets (Uncommon) (130 sp) | Poudre de réveil (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 57,110.0,100_Magician_Kits .txt,-2.3,YES,Arcanique,Magicien,Ray of Frost | Mage Armor | Magic Missile | Prestidigitation | Thunderwave | Cause Fear,None,-9,-4,0,2,-4,-4,139.6,39.8,-4,8,1,-1,1,0,-3,1,11,0,Darkvision + sorts innés,2026-06-22 13:14:26
CH-00015,1,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance | Advanced Tracking | Marsh Disease Resistance | Complex Terrain Navigation | Underground Navigation,Noble Houses & Court Intrigue | Urban Observation and Tailing,Divine Myths & Legends | History of the Realms | Magical Schools & Traditions,Shipbuilding,Géant,Géant | Nain,94,403,60,"Gambeson (long / fended), Javelin (6) x4, Dagger | Goggles of Night (Uncommon) (300 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.36,NO,None,,,None,4,1,3,2,-7,2,120.4,67.4,-7,4,4,0,3,6,0,-2,3,4,Vision dans le noir + Robustesse naine,2026-06-22 13:14:26
CH-00016,1,Dwarf,Shield Dwarf,Mithral Hall,Mountain Village,Groupe6_Bloc_Nain,Mountain Endurance | Snow and Ice Shelter Building | Advanced Tracking | Underground Navigation | Complex Terrain Navigation | Technical Rock Climbing,Streetwise (Urban Underworld) | Information Brokerage,Ruins & Major Archaeological Sites | Guilds & Organizations,Stoneworking | Weaving & Spinning | Cabinetmaking & Marquetry,None,Chondathan | Nain | Thorass | Undercommon,104,398,70,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Ammunition +1 (10x) (Uncommon) (110 sp) | Bag of Devouring (Very Rare) (220 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.93,NO,None,,,None,8,1,2,-1,-5,3,133.9,83.2,-5,8,0,-6,4,6,3,-1,1,-2,Vision dans le noir + Robustesse naine,2026-06-22 13:14:26
CH-00017,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging,,"Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...)",Cooking (Fine Cuisine) | Smithing & Metallurgy | Herbalism & Potion Brewing,None,Infernal | Rashemi,84,408,20,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Bead of Nourishment (Common) (30 sp) | Healing Salve (N/A) (120 sp) | Potion of Invisibility (Rare) (180 sp) | Poudre de réveil (Common) (50 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.56,NO,None,,,Tymora,-2,-2,4,-3,0,12,173.9,74.8,0,-5,-2,-1,5,-6,3,8,-6,-3,Aucun,2026-06-22 13:14:26
CH-00018,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Black Market Operations | Disguise & Impersonation | Information Brokerage,Local Folklore & Legends | Weave Theory | Astronomy & Star Navigation | History of the Realms,Cooking (Fine Cuisine) | Calligraphy & Illumination,Thorass,Chondathan | Tethyrian | Thorass,318,291,140,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Darts +2 (168 sp) | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.58,NO,None,,,Selûne,3,2,2,-1,2,5,186.8,83.2,2,-2,5,-2,2,10,4,5,-5,4,Aucun,2026-06-22 13:14:26
CH-00019,1,Human,Mulan,Mulhorand,Metropolis,Groupe8_Mulhorand,Marsh Movement | Advanced Tracking,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Ruins & Major Archaeological Sites | Major Religions & Deities | Political Currents & Rivalries | Court Etiquette & Protocol,Glassworking | Architecture | Preservation & Salting,Mulhorandi | Thorass,Infernal | Mulhorandi,228,336,140,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.64,NO,None,,,Horus-Re,-1,0,2,1,-1,8,163.5,63.9,-1,2,4,-1,2,-2,0,6,2,3,Aucun,2026-06-22 13:14:26
CH-00020,1,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging | Desert Water Mastery,,Major Cities & Regions | Cultural Interactions | Nobility & Heraldry,Perfumery & Cosmetics | Alchemy (Theory & Practice),Mulhorandi,Chondathan | Mulhorandi,377,261,0,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Tassets, Sallet, Pike, Rondel Dagger | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Dust of Dryness (Uncommon) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 60,377.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.64,NO,None,,,Bane,-1,0,1,2,-1,7,160.5,71.0,-1,-2,-1,6,0,-6,5,-3,1,1,Aucun,2026-06-22 13:14:26
