ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Coastal Survival | Storm and Seasickness Mastery | River Crossing | Mountain Endurance | Dark Water Swimming,,Dwarven Culture | Religious Cults & Orders | History of Imaskar | Divine Myths & Legends,Weaving & Spinning | Fireworks Making,Moonshae | Illuskan,Chondathan | Illuskan | Moonshae,73,0,"Gambeson, Archer Bracer, Longbow, Arrows | Potion of Poison (Uncommon) (40 sp) | Ring of Water Walking (Uncommon) (250 sp) | Armor of Vulnerability (Rare) (80 sp) | Philter of Love (Uncommon) (40 sp)",Kit 18,73.0,2.8,NO,None,,,Tymora,-3,-1,4,-1,7,163.5,63.9,-1,-3,0,5,3,9,0,4,1,1,Aucun,2026-06-09 14:25:47
CH-00012,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Lost Kingdoms & Cities | Guilds & Organizations | Astronomy & Star Navigation,Cooking (Fine Cuisine),Tethyrian,Chondathan | Tethyrian,158,30,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Horseshoes of Speed (Rare) (290 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 30,155.0,-10.11,YES,Sauvage,Magie Rouge,,Milil,-6,-6,0,-5,9,175.6,71.0,1,-9,-8,-2,3,-1,0,-6,-9,-9,Aucun,2026-06-09 14:25:47
CH-00013,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Marsh Disease Resistance | Desert Water Mastery | Desert Thermal Endurance,Disguise & Impersonation | City Secrets & Hidden Routes | Urban Stealth & Shadowing | Guild Knowledge & Politics | Urban Observation and Tailing,Cultural Interactions | Nobility & Heraldry | Major Religions & Deities | Court Etiquette & Protocol,Accounting & Estate Management,Mulhorandi,Mulhorandi | Thayan,239,40,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Potion of Diminution (Rare) (100 sp) | Wind Fan (Uncommon) (100 sp) | Mini-Potion de soin (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 66,235.0,-2.24,YES,Arcanique,Magicien,Detect Poison and Disease | False Life | Thunderclap | Expeditious Retreat | Mage Armor | Snare,Azuth,-2,-2,1,0,0,178.9,67.4,1,3,-1,-7,4,3,5,5,-2,-4,Aucun,2026-06-09 14:25:47
CH-00014,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Fences and Buyers Network | Urban Observation and Tailing,"Trade Routes & Commerce | Major Religions & Deities | History of the Realms | Ancient Realms (Netheril, Imaskar...)",Architecture | Carpentry & Woodworking,Mulhorandi,Mulhorandi | Tashalan,567,40,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Heater Shield, Dagger | Wand of Secrets (Uncommon) (130 sp) | Bead of Nourishment (Common) (30 sp)",Kit 85,563.0,16.62,NO,None,,,Waukeen,3,3,2,3,4,172.3,78.9,0,0,6,5,0,7,-7,9,2,7,Aucun,2026-06-09 14:25:47
CH-00015,1,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Desert Thermal Endurance,Lockpicking and Trap Disarming | Noble Houses & Court Intrigue,History of Netheril | Nobility & Heraldry | Fall of Myth Drannor | Geography of Faerûn,Accounting & Estate Management | Cooking (Fine Cuisine) | Embroidery & Fine Sewing,Calishite,Calishite | Chondathan | Lantanna,293,0,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Potion of Diminution (Rare) (100 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 43,293.0,5.0,NO,None,,,Akadi,-6,-3,6,-2,7,159.3,57.5,-1,-5,2,2,5,1,2,3,-1,2,Aucun,2026-06-09 14:25:47
CH-00016,1,Human,Mulan,Unther,Military Outpost,Groupe12_Old_Empires,Mountain Endurance | Marsh Disease Resistance | Underground Navigation | Hermetic Medicine | Technical Rock Climbing,Smuggling Networks,Gnomish Culture | Trade Routes & Commerce,Smithing & Metallurgy,Untheric,Mulhorandi | Rashemi | Untheric,103,60,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Chime of Opening (Rare) (280 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 21,97.0,-4.24,YES,Sauvage,Magie Verte,,Sune,0,-2,-2,-1,5,181.8,83.2,1,-8,0,0,-2,-1,-3,2,-8,0,Aucun,2026-06-09 14:25:47
CH-00017,1,Human,Damaran,Moonsea,Fortified City,Groupe4_Vilhon_Est,Mountain Endurance | Advanced Tracking,Black Market Operations | Disguise & Impersonation | Fences and Buyers Network,Orc & Goblinoid Culture | Dwarven Culture | Geography of Faerûn,Animal Husbandry & Training | Accounting & Estate Management,Chondathan,Chondathan | Thorass,249,40,"Dragon Scale Brigandine (4x), Poleaxe, Composite Bow, Arrows | Ring of Animal Influence (Rare) (160 sp) | Gourde de tempérance (Common) (150 sp)",Kit 68,245.0,-2.16,YES,Théurgique,Magie Verte,,Chauntea,-3,-1,1,0,4,169.5,67.4,0,-5,2,4,0,-2,-9,-4,-2,3,Aucun,2026-06-09 14:25:47
CH-00018,1,Human,Shaaran,The Shaar,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Forced March Endurance | Open Land Navigation | Plains Tracking,Temple Politics & Religious Intrigue | Black Market Operations,"Spellplague & Its Aftermath | Local Folklore & Legends | Festivals, Calendars & Traditions | Dragon Lore",Leatherworking & Tanning,Yuan-ti | Shaaran,Chultan | Shaaran | Yuan-ti,107,20,"Spellbook blank, Ink 2oz, Quill fine, Parchment 100, Magnifying Glass | Wind Fan (Uncommon) (100 sp) | Dust of Dryness (Uncommon) (150 sp) | Armor of Vulnerability (Rare) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 40,105.0,-5.64,YES,Arcanique,Magicien,Mage Armor | Dancing Lights | Witch Bolt | Color Spray | Shield | Grease,Ilmater,-4,-1,-1,-1,-4,156.6,54.6,-2,2,2,3,-2,-8,7,-1,5,3,Aucun,2026-06-09 14:25:47
CH-00019,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation | Advanced Tracking | Coastal Survival | Open Land Navigation,Urban Observation and Tailing | Disguise & Impersonation | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Orc & Goblinoid Culture | Major Cities & Regions | Trade Routes & Commerce,Cabinetmaking & Marquetry,Chondathan,Chondathan | Cormyrian,171,10,"**Light Crossbow (55)**, Crossbow Bolts 12, Component Pouch, **Dagger (14)** | Shield of Missile Attraction (Rare) (330 sp) | Bead of Nourishment (Common) (30 sp)",Kit 53,170.0,-3.24,YES,Arcanique,Magicien,Fog Cloud | Jump | Sleep | Absorb Elements | Witch Bolt | False Life,Deneir,-2,0,-2,0,2,160.6,67.4,-1,-5,5,5,-4,-9,-4,-1,-1,6,Aucun,2026-06-09 14:25:47
CH-00020,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging,Urban Observation and Tailing | Smuggling Networks,History of the Realms | Weave Theory | Cultural Interactions,Masonry | Accounting & Estate Management,Chondathan,Chondathan,251,170,"Arming Doublet, Mail Voiders, Coat of Plates, Vambraces, Couters, Kettle Hat, Mace, Dagger | Ring of Swimming (Uncommon) (240 sp) | Plume à encre infinie (Common) (80 sp)",Kit 42,234.0,-1.25,NO,None,,,Torm,3,0,-8,-2,14,177.0,83.2,1,6,-8,-5,-4,-1,-4,1,0,-10,Aucun,2026-06-09 14:25:47
