ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00019,Human,Calishite,Calimshan,Ville moyenne,Plains Tracking | Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Disguise & Impersonation,Trade Routes & Commerce | History of the Realms | Political Currents & Rivalries | Astronomy & Star Navigation,Leatherworking & Tanning,Mulhorandi,,28.85,NO,None,,4,4,6,2,-1,176.9,87.7,1,2,-1,9,4,-2,2,-3,5,2,Aucun,2026-05-27 00:07:57
CH-00020,Half-orc,Half-Orc,Le Nord (The North),Ferme isolée / Domaine,Wild Plant Foraging | Advanced Tracking | Hermetic Medicine | Signaling and Rescue | Trapping and Snaring | Mountain Endurance,,"Fey & Feywild Knowledge | Cosmology (Weave, Shadow Weave) | Lost Kingdoms & Cities | Ancient Realms (Netheril, Imaskar...) | Halfling Culture | Dragon Lore",Accounting & Estate Management | Forgery of Official Documents | Architecture,None,,-2.32,YES,Théurgique,Magie Blanche,1,-1,-3,-3,5,158.9,78.9,-1,1,-6,-1,-1,-1,-6,5,-1,-7,Force brutale + Vision dans le noir N1,2026-05-27 00:07:57
CH-00021,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Thermal Endurance | Desert Water Mastery,Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Stealth & Shadowing,Local Folklore & Legends | Major Cities & Regions | Court Etiquette & Protocol | Trade Routes & Commerce | History of the Realms,Navigation (Land & Sea) | Weaving & Spinning,Maztican | Mulhorandi | Thorass,,1.64,NO,None,,0,0,2,-1,12,170.7,78.9,0,-4,0,2,2,-7,-1,6,-3,0,Aucun,2026-05-27 00:07:57
CH-00022,Human,Rashemi,Rashemen,Tribu nomade,Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Marsh Movement | Hermetic Medicine,,Secret Organizations | Magical Schools & Traditions | Guilds & Organizations | Political Currents & Rivalries | Orc & Goblinoid Culture,Carpentry & Woodworking,None,,-7.83,YES,Théurgique,Magie Blanche,-6,-3,0,-3,4,151.0,54.6,-2,-3,1,2,0,1,-10,-6,1,1,Aucun,2026-05-27 00:07:57
CH-00023,Human,Tethyrian,Western Heartlands,Ville moyenne,Forest Stealth | Wild Plant Foraging,Urban Observation and Tailing | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | Local Folklore & Legends | Major Cities & Regions",Calligraphy & Illumination | Herbalism & Potion Brewing,Chondathan,,16.9,NO,None,,3,2,4,2,3,166.3,71.0,0,4,6,-3,4,1,2,5,1,5,Aucun,2026-05-27 00:07:57
CH-00024,Human,Calishite,Calimshan,Grande Ville marchande,Desert Water Mastery,Disguise & Impersonation | Disguise & Impersonation | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Black Market Operations | Information Brokerage,History of Netheril | Trade Routes & Commerce | Guilds & Organizations | History of the Realms,Cooking (Fine Cuisine),Thorass,,-1.0,NO,None,,1,-1,0,-1,10,167.7,74.8,0,0,1,-5,2,5,4,2,-4,-1,Aucun,2026-05-27 00:07:57
CH-00025,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Black Market Operations | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Lockpicking and Trap Disarming,Legendary Artifacts & Relics | Astronomy & Star Navigation | History of the Realms | Guilds & Organizations,Cartography | Smithing & Metallurgy,Thorass,,-4.78,YES,Arcanique,Magicien,-3,-2,0,-1,1,174.1,67.4,0,-4,1,1,0,3,2,0,-3,1,Aucun,2026-05-27 00:07:57
CH-00026,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Criminal Organizations & Syndicates | Poison Lore & Subtle Application | Disguise & Impersonation | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Black Market Operations,"Political Currents & Rivalries | Nobility & Heraldry | Major Religions & Deities | Festivals, Calendars & Traditions | Local Folklore & Legends",Herbalism & Potion Brewing | Cooking (Fine Cuisine),Chondathan | Sembian | Thorass,,-1.14,NO,None,,3,-1,-4,-3,17,172.2,87.7,0,0,-5,-5,-1,2,-7,-4,-5,-7,Aucun,2026-05-27 00:07:57
CH-00027,Human,Damaran,Vaasa,Bourg / Petite ville,Technical Rock Climbing | Mountain Endurance,Urban Observation and Tailing | Temple Politics & Religious Intrigue | Lockpicking and Trap Disarming,Nobility & Heraldry | Trade Routes & Commerce,Masonry | Carpentry & Woodworking,None,,22.21,NO,None,,7,4,-4,2,6,189.8,102.7,2,4,-3,2,-4,-2,-3,-4,0,-3,Aucun,2026-05-27 00:07:57
CH-00028,Human,Chondathan,Sembia,Port de contrebande,Forced March Endurance | Weather Reading | Wild Plant Foraging | Open Land Navigation | Advanced Tracking,Urban Observation and Tailing | Lockpicking and Trap Disarming,"Guilds & Organizations | Festivals, Calendars & Traditions | Laws & Customs of Nations",Accounting & Estate Management | Alchemy (Theory & Practice),None,,9.32,NO,None,,3,2,-4,3,7,185.2,78.9,2,5,1,0,-4,1,-4,1,3,1,Aucun,2026-05-27 00:07:57
CH-00029,Human,Illuskan,Spine of the World,Village de montagne,Wetland Tracking | Oceanic Navigation | Deep-Sea Fishing | Complex Terrain Navigation,Disguise & Impersonation,Fall of Myth Drannor | Gnomish Culture | Major Cities & Regions | Dwarven Culture | Genasi & Elemental Peoples,Smithing & Metallurgy | Lens Making & Optics | Perfumery & Cosmetics,Thorass | Maztican,,16.95,NO,None,,6,3,0,0,6,179.9,97.4,1,4,-4,0,1,1,1,5,0,-4,Aucun,2026-05-27 00:07:57
CH-00030,Human,Calishite,Amn,Caravansérail / Oasis,Desert Water Mastery | Advanced Tracking | Desert Thermal Endurance,,Dragon Lore | Aberration Lore | Guilds & Organizations | Astronomy & Star Navigation | Trade Routes & Commerce,Calligraphy & Illumination | Engraving on Metal & Gems | Rare Dye Making,Mulhorandi,,-1.62,NO,None,,2,0,-4,-2,10,164.7,78.9,-1,0,0,-2,-3,5,3,-3,-3,-1,Aucun,2026-05-27 00:07:57
CH-00031,Human,Calishite,Lake of Steam,Village côtier / de pêcheurs,Desert Water Mastery | Dark Water Swimming | Open Land Navigation | Oceanic Navigation | Storm and Seasickness Mastery,High Society Manipulation,Legendary Artifacts & Relics | Court Etiquette & Protocol,Shipbuilding,Thorass,,-3.62,YES,Arcanique,Magicien,0,-1,-1,-2,2,172.3,74.8,0,-2,2,-6,1,3,3,1,-6,0,Aucun,2026-05-27 00:07:57
CH-00032,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Advanced Tracking | Plains Tracking,Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,"Local Folklore & Legends | Festivals, Calendars & Traditions | Legendary Artifacts & Relics | Geography of Faerûn | Weave Theory",Musical Instrument Making | Fireworks Making,Chondathan,,7.96,NO,None,,4,1,-4,2,9,202.2,102.7,4,-5,1,-2,-3,2,7,9,-9,0,Aucun,2026-05-27 00:07:57
CH-00033,Human,Chondathan,Chondath,Ville moyenne,Open Land Navigation | Oceanic Navigation | River Crossing | Plains Tracking,Lockpicking and Trap Disarming | Urban Observation and Tailing,"Cultural Interactions | Major Cities & Regions | Festivals, Calendars & Traditions | Laws & Customs of Nations | Local Folklore & Legends",Accounting & Estate Management | Leatherworking & Tanning,Chondathan | Sembian,,-11.01,YES,Théurgique,Magie Blanche,-4,-4,-5,-4,3,159.2,63.9,-1,-3,-2,-5,-2,2,6,-1,-5,-4,Aucun,2026-05-27 00:07:57
CH-00034,Human,Chondathan,Sembia,Bourg / Petite ville,Wild Plant Foraging | Open Land Navigation,City Secrets & Hidden Routes | Guild Knowledge & Politics | City Secrets & Hidden Routes | Black Market Operations,Nobility & Heraldry | Dragon Lore | Major Cities & Regions,Fireworks Making,Chondathan,,-9.7,YES,Arcanique,Magicien,-7,-4,-1,-3,2,156.6,54.6,-2,-4,1,1,-1,3,-1,1,-1,1,Aucun,2026-05-27 00:07:57
CH-00035,Human,Illuskan,Neverwinter,Bourg / Petite ville,Storm and Seasickness Mastery | Deep-Sea Fishing | Oceanic Navigation | Shelter Construction,Forgery of Documents & Seals | Guild Knowledge & Politics | Noble Houses & Court Intrigue | Forgery of Documents & Seals,"Guilds & Organizations | History of Magic | Festivals, Calendars & Traditions | History of the Realms | Ancient Realms (Netheril, Imaskar...)",Mosaic & Fresco Art | Cooking (Fine Cuisine) | Accounting & Estate Management,None,,8.3,NO,None,,3,2,1,0,6,178.6,83.2,1,8,-8,0,3,-6,8,4,4,-8,Aucun,2026-05-27 00:07:57
CH-00036,Human,Tethyrian,Tethyr,Bourg / Petite ville,Forest Stealth,Urban Observation and Tailing | Criminal Organizations & Syndicates,Orc & Goblinoid Culture | Weave Theory | Laws & Customs of Nations,Clockmaking & Complex Mechanisms,None,,16.96,NO,None,,3,4,-2,4,-2,178.8,71.0,1,12,1,2,-2,-1,7,4,10,1,Aucun,2026-05-27 00:07:57
CH-00037,Human,Chondathan,The Dalelands,Village rural,Plains Tracking | Advanced Tracking | Forest Stealth | Wild Plant Foraging,,"History of Netheril | Geography of Faerûn | Lost Kingdoms & Cities | Ancient Realms (Netheril, Imaskar...)",Masonry | Ceramics & Pottery | Stoneworking,None,,-4.24,YES,Arcanique,Magicien,-1,-2,0,-2,3,169.5,67.4,0,4,-3,-9,4,-6,4,-6,-2,-6,Aucun,2026-05-27 00:07:57
CH-00038,Human,Calishite,Amn,Ville moyenne,Open Land Navigation | Wild Plant Foraging,Sleight of Hand & Cheating | Heraldry & Lineage Recognition | Criminal Organizations & Syndicates,Orc & Goblinoid Culture | Political Currents & Rivalries | Fey & Feywild Knowledge | Major Religions & Deities,Architecture | Perfumery & Cosmetics | Leatherworking & Tanning,None,,1.48,NO,None,,-3,0,1,2,3,160.7,57.5,-1,-2,8,6,-2,5,3,-3,3,10,Aucun,2026-05-27 00:07:57
CH-00039,Human,Mulan,Unther,Ville moyenne,Marsh Disease Resistance | Hermetic Medicine | Marsh Movement,Urban Observation and Tailing | Smuggling Networks | Urban Observation and Tailing | Heraldry & Lineage Recognition,History of Magic | Dwarven Culture | Spellplague & Its Aftermath | Geography of Faerûn,Weaving & Spinning | Carpentry & Woodworking | Smithing & Metallurgy,Mulhorandi,,12.54,NO,None,,5,3,-4,1,9,186.5,97.4,2,1,-4,5,-4,-10,0,9,0,-3,Aucun,2026-05-27 00:07:57
CH-00040,Human,Ffolk,Moonshae Isles,Village lacustre / sur pilotis,Oceanic Navigation | Coastal Survival | River Crossing | Extreme Cold Resistance | Dark Water Swimming | Storm and Seasickness Mastery,,Secret Organizations | Elven Culture | Major Cities & Regions | Halfling Culture | Local Folklore & Legends,Architecture | Viticulture & Winemaking | Perfumery & Cosmetics,Chondathan,,23.7,NO,None,,3,5,0,5,-1,169.5,67.4,0,8,7,6,-3,-3,-5,8,10,9,Aucun,2026-05-27 00:07:57
CH-00041,Human,Damaran,Moonsea,Ville fortifiée,Complex Terrain Navigation | Primitive Fire Mastery | Advanced Tracking | Technical Rock Climbing,,Legendary Artifacts & Relics | Divine Myths & Legends | Dwarven Culture,Musical Instrument Making | Beekeeping | Locksmithing & Mechanisms,Chondathan,,-3.26,YES,Théurgique,Magie Blanche,2,-1,-7,-1,4,188.4,87.7,2,-2,0,-9,-4,-4,6,-7,-9,-3,Aucun,2026-05-27 00:07:57
CH-00042,Human,Rashemi,Thesk,Camp de bûcherons,Wetland Tracking | Forest Stealth | Primitive Fire Mastery | Marsh Movement,Temple Politics & Religious Intrigue | Forgery of Documents & Seals,Major Religions & Deities | Guilds & Organizations | Trade Routes & Commerce,Masonry | Exotic Herbalism | Accounting & Estate Management,None,,5.66,NO,None,,0,1,3,0,6,164.8,71.0,-1,-2,5,4,1,2,-1,-1,0,6,Aucun,2026-05-27 00:07:57
CH-00043,Human,Rashemi,Hordelands (The Endless Wastes),Tribu nomade,Forest Stealth | Wild Plant Foraging | Marsh Movement | Advanced Tracking,,Cultural Interactions | Legendary Artifacts & Relics,Beekeeping | Alchemy (Theory & Practice) | Embroidery & Fine Sewing,None,,12.16,NO,None,,5,2,0,0,9,169.1,87.7,0,2,0,-1,1,-5,-3,-1,-1,-1,Aucun,2026-05-27 00:07:57
CH-00044,Human,Damaran,Vaasa,Ville fortifiée,Complex Terrain Navigation | Marsh Movement | Technical Rock Climbing | Mountain Endurance,,Weave Theory | Major Religions & Deities | Major Cities & Regions | History of the Realms,Masonry | Carpentry & Woodworking,None,,-3.9,YES,Théurgique,Magie Blanche,0,0,-7,0,0,178.8,71.0,1,5,-3,-3,-5,-3,3,6,2,-4,Aucun,2026-05-27 00:07:57
CH-00045,Human,Calishite,Calimshan,Grande Ville portuaire,,City Secrets & Hidden Routes | Sleight of Hand & Cheating | Forgery of Documents & Seals | Black Market Operations | Sleight of Hand & Cheating | Lockpicking and Trap Disarming,"Political Currents & Rivalries | Dragon Lore | Cosmology (Weave, Shadow Weave) | History of Magic",Beekeeping | Shipbuilding,None,,-6.94,YES,Arcanique,Magicien,-1,-2,-3,-3,3,169.3,74.8,0,-1,-6,-2,-1,3,5,-2,-3,-7,Aucun,2026-05-27 00:07:57
CH-00046,Human,Tethyrian,Tethyr,Ville moyenne,Open Land Navigation,Sleight of Hand & Cheating | Disguise & Impersonation,Laws & Customs of Nations | Genasi & Elemental Peoples | Major Cities & Regions | Divine Myths & Legends,Cartography | Exotic Herbalism,Chondathan,,-6.96,YES,Arcanique,Magicien,-3,-3,0,-4,3,146.9,57.5,-3,-2,5,-6,1,-7,0,2,-4,3,Aucun,2026-05-27 00:07:57
CH-00047,Human,Calishite,Calimshan,Grande Ville portuaire,,Urban Stealth & Shadowing | Disguise & Impersonation | Noble Houses & Court Intrigue | Information Brokerage,Nobility & Heraldry | Political Currents & Rivalries | Religious Cults & Orders,Glassworking | Viticulture & Winemaking | Cooking (Fine Cuisine),Mulhorandi | Maztican,,-4.32,YES,Arcanique,Magicien,-3,-4,2,-3,4,183.5,78.9,2,-8,-5,-3,4,3,5,2,-10,-6,Aucun,2026-05-27 00:07:57
CH-00048,Human,Tethyrian,Amn,Grande Ville marchande,,Guild Knowledge & Politics | Guild Knowledge & Politics | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Poison Lore & Subtle Application,Spellplague & Its Aftermath | History of Netheril | Legendary Artifacts & Relics | Aberration Lore,Ceramics & Pottery,None,,16.57,NO,None,,6,2,-1,2,9,193.3,102.7,3,-4,2,0,-1,2,-3,8,-7,2,Aucun,2026-05-27 00:07:57
CH-00049,Human,Rashemi,Hordelands (The Endless Wastes),Tribu nomade,Forest Stealth | Forced March Endurance | Plains Tracking | Open Land Navigation,Information Brokerage,Trade Routes & Commerce | Laws & Customs of Nations,Cooking (Fine Cuisine) | Herbalism & Potion Brewing,Chondathan,,8.7,NO,None,,3,3,-2,1,4,164.8,71.0,-1,6,4,0,-2,4,0,-5,4,4,Aucun,2026-05-27 00:07:57
CH-00050,Human,Mulan,Inner Sea (Sea of Fallen Stars),Port de contrebande,Battlefield Riding | Wild Plant Foraging | Marsh Movement | Marsh Disease Resistance | Weather Reading,Smuggling Networks,Cultural Interactions | Trade Routes & Commerce | Laws & Customs of Nations | Major Cities & Regions | Spellplague & Its Aftermath,Herbalism & Potion Brewing | Mosaic & Fresco Art,Shou | Mulhorandi,,-1.86,NO,None,,-5,-5,4,-4,16,174.1,67.4,0,-6,-5,-3,6,-7,0,3,-7,-6,Aucun,2026-05-27 00:07:57
CH-00051,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Oceanic Navigation | Storm and Seasickness Mastery | Desert Water Mastery | Shelter Construction | Deep-Sea Fishing,Criminal Organizations & Syndicates,Laws & Customs of Nations | Political Currents & Rivalries | Major Religions & Deities | Geography of Faerûn | Genasi & Elemental Peoples,Stone & Wood Carving | Locksmithing & Mechanisms | Ceramics & Pottery,Illuskan | Maztican,,47.93,NO,None,,10,6,1,5,-4,209.3,120.3,4,2,2,2,0,0,5,-1,-3,2,Aucun,2026-05-27 00:07:57
CH-00052,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,,Urban Stealth & Shadowing | Urban Stealth & Shadowing | Disguise & Impersonation | Disguise & Impersonation | Disguise & Impersonation | Disguise & Impersonation,"Cultural Interactions | Nobility & Heraldry | Laws & Customs of Nations | Festivals, Calendars & Traditions | Guilds & Organizations",Smithing & Metallurgy,Thorass | Illuskan,,2.57,NO,None,,3,1,-5,0,9,181.7,87.7,1,0,-1,-3,-3,6,3,-1,-4,-2,Aucun,2026-05-27 00:07:57
CH-00053,Half-elf,Wood Half-elf,High Forest,Camp de bûcherons,Marsh Movement | Hermetic Medicine | Wild Plant Foraging | Advanced Tracking,Urban Stealth & Shadowing,History of Imaskar | Gnomish Culture | Laws & Customs of Nations | Major Cities & Regions | Orc & Goblinoid Culture | Guilds & Organizations,Stone & Wood Carving | Smithing & Metallurgy | Carpentry & Woodworking,Chondathan | Nain,,-1.62,NO,None,,-2,-1,0,-1,8,155.0,60.6,-2,1,2,2,-1,6,-1,9,3,2,Méditation + Immunité sommeil + VN (N1),2026-05-27 00:07:57
CH-00054,Human,Bedine,Anauroch,Caravansérail / Oasis,Plains Tracking | Desert Water Mastery | Open Land Navigation | Arctic Hunting | Desert Thermal Endurance | Confined Space Stealth,Poison Lore & Subtle Application | Urban Observation and Tailing,Nobility & Heraldry | Secret Organizations | Elven Culture | Orc & Goblinoid Culture,Brewing & Distilling | Architecture,Thorass,,-7.41,YES,Arcanique,Magicien,-5,-3,0,-3,4,165.0,60.6,-1,-2,-2,-1,1,2,-3,-1,-1,-3,Aucun,2026-05-27 00:07:57
