ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Plains Tracking | Open Land Navigation | Complex Terrain Navigation | Subterranean Hazard Resistance,,"Aberration Lore | Cosmology (Weave, Shadow Weave) | Gnomish Culture | Orc & Goblinoid Culture",Beekeeping | Smithing & Metallurgy,Chondathan,Chondathan | Turmish,48,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Aucune,Aucun,0.88,NO,None,,-3,0,-2,3,9,180.5,63.9,1,-2,7,2,-4,-1,-4,4,0,7,Aucun,2026-06-01 00:04:03
CH-00012,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Desert Water Mastery | Technical Rock Climbing | Advanced Tracking | Forest Stealth,,Spellplague & Its Aftermath | Trade Routes & Commerce | Weave Theory | Secret Organizations,Preservation & Salting | Glassworking | Masonry,Sembian | Thorass,Chondathan | Sembian | Thorass,55,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Reinforced Gambeson (4) + Kettle Hat (3),Aucun,31.56,NO,None,,8,5,-1,3,4,189.8,102.7,2,2,2,2,-2,0,-7,1,-1,2,Aucun,2026-06-01 00:04:03
CH-00013,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Desert Thermal Endurance | Wild Plant Foraging,Disguise & Impersonation | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Observation and Tailing,Ruins & Major Archaeological Sites | Trade Routes & Commerce | Astronomy & Star Navigation | Major Cities & Regions,Calligraphy & Illumination | Masonry | Ceramics & Pottery,Lantanna | Thorass,Calishite | Chondathan | Lantanna,239,293.4,universal_standard,40,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,CAPARAÇON ET HARNOIS DE JOUTE D'ÉLITE : Harnois Joute Royale (168) + Pièces renforcées sup. (17),Aucun,-10.53,YES,Arcanique,Magicien,-3,-4,-4,-5,9,163.4,71.0,-1,-3,-8,-2,-1,6,-7,-3,-4,-9,Aucun,2026-06-01 00:04:03
CH-00014,Human,Ffolk,Nelanther Isles,Major Port City,Groupe3_Coeur_Continental,Coastal Survival,Urban Observation and Tailing | Information Brokerage | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Urban Stealth & Shadowing,History of Netheril | Nobility & Heraldry | Local Folklore & Legends | Religious Cults & Orders,Exotic Herbalism | Alchemy (Theory & Practice),Ffolk | Chondathan,Chondathan | Ffolk | Illuskan | Moonshae,79,293.4,universal_standard,0,Target Shield + Composite Bow + Arming Sword + Dagger + Knife,Mail Shirt (12) + Reinforced Gambeson (4) + Sallet (4) + Besagews (2) + Gorget (7),Aucun,-9.6,YES,Arcanique,Magicien,-3,-3,-4,-4,5,154.9,63.9,-2,-3,1,-3,-3,0,-2,7,-4,0,Aucun,2026-06-01 00:04:03
CH-00015,Human,Illuskan,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Oceanic Navigation | Coastal Survival | Storm and Seasickness Mastery | Island Navigation,,Geography of Faerûn | History of Magic | Nobility & Heraldry | Orc & Goblinoid Culture,Sail & Rope Making | Bookbinding | Stone & Wood Carving,Thorass,Illuskan,22,293.4,universal_standard,0,Target Shield + Light Crossbow + Arming Sword + Knife,Aucune,Aucun,7.96,NO,None,,4,2,-4,1,9,175.4,83.2,1,3,1,-1,-3,-8,-2,1,0,0,Aucun,2026-06-01 00:04:03
CH-00016,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Forest Stealth | Desert Water Mastery | Advanced Tracking | Open Land Navigation | Plains Tracking,Urban Stealth & Shadowing | Guild Knowledge & Politics,Weave Theory | Local Folklore & Legends | Court Etiquette & Protocol | Cultural Interactions,Brewing & Distilling,Chondathan,Chondathan | Halruaan,90,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,"Mail Hauberk [25] + Gorget [2] + Bevor [2] + Fauld [3] + Bascinet [5] + Besagews [1] + Maille collerette [5][cite: 1, 2]",Aucun,-5.09,YES,Théurgique,Magie Blanche,0,-1,-5,-1,2,160.6,67.4,-1,1,2,-2,-4,3,-4,4,0,1,Aucun,2026-06-01 00:04:03
CH-00017,Human,Nar,Damara,Rural Village,Groupe5_Nord_Sauvage,Technical Rock Climbing | Hermetic Medicine | Plains Tracking,Guild Knowledge & Politics,"Ancient Realms (Netheril, Imaskar...) | History of the Realms | Cultural Interactions | Trade Routes & Commerce",Architecture | Cartography,Vaasan | Damaran,Damaran | Vaasan,42,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Simple Breastplate (4) + Padded Jack (5) + Kettle Hat (3) + Besagews (2) + Gorget (3),Aucun,26.08,NO,None,,4,4,2,5,-3,175.5,74.8,1,6,7,2,0,-7,5,5,5,7,Aucun,2026-06-01 00:04:03
CH-00018,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Fences and Buyers Network | Urban Stealth & Shadowing,Laws & Customs of Nations | Nobility & Heraldry | Trade Routes & Commerce | History of Magic,Magical Goldsmithing (Theoretical) | Ceramics & Pottery,Mulhorandi | Thorass,Chondathan | Infernal | Mulhorandi | Thorass,204,293.4,universal_standard,210,Infantry Pavise + Falchion + Dagger + Knife,Harnois de Brèche (128) + Plackart (2.5) + Tassets longs (3) + Sabatons larges (2.5),Aucun,12.24,NO,None,,0,2,4,2,0,160.6,67.4,-1,0,5,7,1,0,5,10,4,7,Aucun,2026-06-01 00:04:03
CH-00019,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Shelter Construction | Deep-Sea Fishing | Underground Navigation | River Crossing | Oceanic Navigation | Storm and Seasickness Mastery,,Major Cities & Regions | Ruins & Major Archaeological Sites | Lost Kingdoms & Cities | Guilds & Organizations,Locksmithing & Mechanisms | Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Illuskan | Reghed,42,293.4,universal_standard,25,Target Shield + Composite Bow + Arming Sword + Dagger,Aucune,Aucun,-9.99,YES,Théurgique,Magie Blanche,-3,-3,-6,-3,4,169.5,67.4,0,-1,-4,-3,-4,5,0,-4,-3,-5,Aucun,2026-06-01 00:04:03
CH-00020,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Oceanic Navigation | Littoral Foraging | Advanced Tracking | River Crossing | Dark Water Swimming,Fences and Buyers Network,"Ancient Realms (Netheril, Imaskar...) | Halfling Culture | Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave)",Calligraphy & Illumination,Turmish | Chondathan,Chondathan | Infernal | Turmish,76,293.4,universal_standard,0,Infantry Pavise + Falchion + Dagger + Knife,Mail Shirt (12) + Reinforced Gambeson (4) + Sallet (4) + Besagews (2) + Gorget (7),Aucun,-6.48,YES,Théurgique,Magie Blanche,-2,-2,-2,-2,4,171.0,67.4,0,2,-4,-5,1,0,-1,1,-1,-6,Aucun,2026-06-01 00:04:03
CH-00021,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Forgery of Documents & Seals | Lockpicking and Trap Disarming,"Geography of Faerûn | Political Currents & Rivalries | Festivals, Calendars & Traditions | Court Etiquette & Protocol",Weaving & Spinning | Perfumery & Cosmetics,Chondathan | Thorass,Chondathan,181,293.4,universal_standard,60,Infantry Pavise + Falchion + Dagger + Knife,HARNOIS DE BRÈCHE DE WATERDEEP : Mail Coat (32) + Breastplate/Backplate (renf) (22) + Bras (renf) (22) + Jambes (renf) (21) + Great Bascinet (14) + Gorget (renf) (4) + Besagews (3) + Plackart (10),Aucun,-0.62,NO,None,,0,0,-2,1,10,186.8,78.9,2,1,-3,-1,-1,13,0,3,-1,-4,Aucun,2026-06-01 00:04:03
CH-00022,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Trapping and Snaring | Storm and Seasickness Mastery | Oceanic Navigation | Mountain Endurance | Deep-Sea Fishing,,Political Currents & Rivalries | Weave Theory,Poison Lore & Application,None,Illuskan,29,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Aketon (2) + Cervelière (2),Aucun,6.66,NO,None,,1,1,3,0,6,181.8,83.2,1,-3,0,3,2,10,3,7,-3,1,Aucun,2026-06-01 00:04:03
CH-00023,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Advanced Tracking | Dark Water Swimming | Oceanic Navigation | Plains Tracking | Littoral Foraging | Open Land Navigation,,History of Netheril | Nobility & Heraldry,Navigation (Land & Sea) | Embroidery & Fine Sewing,Cormyrian,Chondathan | Cormyrian | Turmish,69,293.4,universal_standard,0,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Brigandine (8) + Gambeson (2) + Kettle Hat (3) + Besagews (2) + Gorget (4),Aucun,-2.16,YES,Théurgique,Magie Verte,0,0,-3,0,2,174.0,71.0,0,1,3,-2,-2,1,-4,-5,-1,2,Aucun,2026-06-01 00:04:03
CH-00024,Human,Durpari,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Sleight of Hand & Cheating,"Geography of Faerûn | Halfling Culture | Festivals, Calendars & Traditions | Laws & Customs of Nations",Poison Lore & Application | Navigation (Land & Sea),Infernal | Durpari,Durpari | Infernal | Mulhorandi,117,293.4,universal_standard,5,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Breastplate/Backplate [9] + Bras complet classique [15] + Jambes classiques [14] + Bevor [2] + Sallet [4] + Besagews [5] + Plackart [17.5],Aucun,2.76,NO,None,,3,1,-7,1,11,185.1,83.2,2,6,-3,-5,-4,4,-2,1,0,-5,Aucun,2026-06-01 00:04:03
CH-00025,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Deep-Sea Fishing | Coastal Survival | Mountain Endurance,Fences and Buyers Network | Criminal Organizations & Syndicates,"Secret Organizations | Ancient Realms (Netheril, Imaskar...) | History of the Realms | Festivals, Calendars & Traditions",Embroidery & Fine Sewing | Locksmithing & Mechanisms,Vaasan | Thorass,Chondathan | Illuskan | Vaasan,74,293.4,universal_standard,0,Target Shield + Heavy Crossbow + Arming Sword + Knife + Dagger,Arming Doublet (12) + Bascinet (5) + Besagews (2) + Gorget (6.5),Aucun,20.94,NO,None,,4,3,3,3,1,183.4,83.2,2,4,0,3,2,12,0,5,3,1,Aucun,2026-06-01 00:04:03
CH-00026,Human,Reghedman,Icewind Dale,Remote Trading Post,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Battlefield Riding | Arctic Hunting,Guild Knowledge & Politics,Geography of Faerûn | Trade Routes & Commerce | Major Cities & Regions | Weave Theory,Cabinetmaking & Marquetry | Bookbinding,Uthgardt | Thorass,Illuskan | Uthgardt,25,293.4,universal_standard,8,Large Buckler + Longbow + Arming Sword + Knife,Aucune,Aucun,-4.16,YES,Sauvage,Magie Blanche,-1,-1,0,-3,0,141.6,60.6,-4,4,1,-1,1,-5,-1,6,4,0,Aucun,2026-06-01 00:04:03
CH-00027,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Hermetic Medicine,,Ruins & Major Archaeological Sites | Trade Routes & Commerce | Lost Kingdoms & Cities,Weaving & Spinning | Glassworking | Poison Lore & Application,Nain,Illuskan | Nain,38,293.4,universal_standard,5,Kite Shield + Rapier + Main-gauche + Knife,Simple Breastplate (4) + Bevor (2) + Besagews (1) + Cervelière (2) + Gorget (3.5),Aucun,4.25,NO,None,,4,0,-2,-5,8,133.9,74.8,-5,0,4,-3,-1,2,2,1,-3,3,Vision dans le noir + Robustesse naine,2026-06-01 00:04:03
CH-00028,Human,Reghedman,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Wild Animal Handling | Snow and Ice Shelter Building | Confined Space Stealth | Extreme Cold Resistance | Arctic Hunting | Field Weapon Maintenance,,Geography of Faerûn | History of the Realms | Laws & Customs of Nations,Animal Husbandry & Training | Weaving & Spinning | Masonry,Illuskan,Illuskan | Reghed | Thorass,24,293.4,universal_standard,5,Heater Shield + Rapier + Main-gauche + Knife,Aucune,Aucun,-6.88,YES,Sauvage,Magie Noire,-2,-1,-4,-2,-2,162.0,63.9,-1,5,-6,1,-3,-5,9,-3,5,-6,Aucun,2026-06-01 00:04:03
CH-00029,Halfling,Lightfoot Halfling,Sembia,Large Town,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking | Wild Plant Foraging,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Dwarven Culture | Guilds & Organizations | History of Netheril,Lens Making & Optics,Druidic,Chondathan | Druidic,170,293.4,universal_standard,30,Infantry Pavise + Falchion + Dagger + Knife,Harnois Maximilian de Maître (112.5) + Morion (3) + Gantelets renforcés (5) [Ajustement],Aucun,-8.29,YES,Théurgique,Magie Blanche,-16,-7,3,-5,-7,120.2,27.5,-7,5,2,1,3,-2,6,-2,13,2,Furtivité,2026-06-01 00:04:03
CH-00030,Human,Damaran,Damara,Small Town,Groupe5_Nord_Sauvage,Mountain Endurance | Extreme Cold Resistance,Urban Stealth & Shadowing | Black Market Operations,"Ancient Realms (Netheril, Imaskar...) | History of Magic | Spellplague & Its Aftermath",Cabinetmaking & Marquetry | Carpentry & Woodworking,Damaran,Chondathan | Damaran | Vaasan,53,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Pourpoint (3) + Cervelière (2),Aucun,-4.86,YES,Théurgique,Magie Blanche,0,-2,-2,-2,3,178.6,78.9,1,0,-6,-4,1,3,3,-8,-4,-8,Aucun,2026-06-01 00:04:03
CH-00031,Human,Turami,Chondath,Logging Camp,Groupe4_Vilhon_Est,Littoral Foraging | Storm and Seasickness Mastery | Oceanic Navigation | Coastal Survival | Primitive Fire Mastery | Dark Water Swimming,,Local Folklore & Legends | Secret Organizations,Exotic Herbalism | Accounting & Estate Management,None,Chondathan | Thorass | Turami,59,293.4,universal_standard,5,Infantry Pavise + Falchion + Dagger + Knife,Simple Breastplate (4) + Gorget (2) + Kettle Hat (3) + Besagews (1) + Bevor (1.5),Aucun,-4.78,YES,Théurgique,Magie Verte,-2,-1,-3,0,4,169.5,67.4,0,-1,0,2,-3,-2,-6,-4,0,0,Aucun,2026-06-01 00:04:03
CH-00032,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging,Urban Observation and Tailing | City Secrets & Hidden Routes | Smuggling Networks | Noble Houses & Court Intrigue,Elven Culture | Major Cities & Regions | Nobility & Heraldry,Musical Instrument Making | Masonry,Cormyrian,Chondathan | Cormyrian | Illuskan,63,293.4,universal_standard,5,Small Buckler + Lucerne Hammer + Rapier + Main-gauche,Simple Breastplate (4) + Bevor (2) + Besagews (1) + Cervelière (2) + Gorget (3.5),Aucun,0.64,NO,None,,2,-1,0,-1,14,180.2,83.2,1,-7,8,-10,2,-4,3,-7,-14,4,Aucun,2026-06-01 00:04:03
CH-00033,Human,Chondathan,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Primitive Fire Mastery | Island Navigation | Plains Tracking | Open Land Navigation,,Geography of Faerûn | Major Cities & Regions,Carpentry & Woodworking,Chondathan,Chondathan | Thorass,44,293.4,universal_standard,15,Infantry Pavise + Arming Sword + Rapier + Dagger,Aucune,Aucun,0.54,NO,None,,-4,-3,4,-2,11,168.0,67.4,0,-9,2,2,3,0,2,-6,-6,2,Aucun,2026-06-01 00:04:03
CH-00034,Human,Illuskan,Icewind Dale,Mountain Village,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Oceanic Navigation | Game Butchering and Preservation | Marsh Disease Resistance | Island Navigation | Storm and Seasickness Mastery,Sleight of Hand & Cheating | Fences and Buyers Network,Geography of Faerûn | Laws & Customs of Nations | Religious Cults & Orders,Herbalism & Potion Brewing | Carpentry & Woodworking | Viticulture & Winemaking,Sossrim,Illuskan | Sossrim,25,293.4,universal_standard,0,Kite Shield + Rapier + Main-gauche + Knife,Aucune,Aucun,4.79,NO,None,,3,1,-6,2,9,186.8,83.2,2,-2,6,-4,-5,3,1,-1,-6,4,Aucun,2026-06-01 00:04:03
CH-00035,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Disguise & Impersonation,Religious Cults & Orders | Dwarven Culture | Divine Myths & Legends,Sail & Rope Making | Cooking (Fine Cuisine),Halruaan,Chondathan | Halruaan | Tethyrian,94,293.4,universal_standard,10,Infantry Pavise + Falchion + Dagger + Knife,Brigandine [8] + Mail Shirt [12] + Reinforced Gambeson [4] + Armet [8] + Besagews [4] + Gorget [10],Aucun,3.02,NO,None,,3,1,-4,0,11,180.2,83.2,1,2,0,-4,-2,0,-2,-3,-3,-2,Aucun,2026-06-01 00:04:03
CH-00036,Dwarf,Shield Dwarf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Mountain Endurance | Technical Rock Climbing | Wild Plant Foraging | Underground Navigation | Complex Terrain Navigation | Advanced Tracking,Temple Politics & Religious Intrigue,Trade Routes & Commerce | History of Imaskar | Magical Schools & Traditions | Local Folklore & Legends,Masonry | Glassworking | Cabinetmaking & Marquetry,Illuskan | Nain,Illuskan | Nain | Thorass,34,293.4,universal_standard,20,Kite Shield + Rapier + Main-gauche + Knife,Reinforced Gambeson (4) + Kettle Hat (3),Aucun,12.07,NO,None,,5,1,2,-5,5,141.2,87.7,-4,-2,-3,4,2,3,7,-2,-2,-2,Vision dans le noir + Robustesse naine,2026-06-01 00:04:03
CH-00037,Human,Reghedman,Icewind Dale,Farming Hamlet,Groupe5_Nord_Sauvage,Arctic Hunting | Extreme Cold Resistance | River Crossing | Snow and Ice Shelter Building | Storm and Seasickness Mastery | Desert Water Mastery,Guild Knowledge & Politics,History of Magic | Nobility & Heraldry | Orc & Goblinoid Culture,Leatherworking & Tanning,Illuskan,Illuskan | Reghed,17,293.4,universal_standard,14,Target Shield + Spear + Heavy Crossbow + Dagger,Aucune,Aucun,16.95,NO,None,,6,3,-1,1,7,181.5,97.4,1,2,-1,1,-1,-1,-1,2,-1,-1,Aucun,2026-06-01 00:04:03
CH-00038,Gnome,Forest Gnome,Moonwood,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Complex Terrain Navigation | Marsh Movement | Primitive Fire Mastery | Wild Plant Foraging,,"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | History of Imaskar",Animal Husbandry & Training | Ceramics & Pottery | Carpentry & Woodworking,Gnomish,Auran | Druidic | Elfique | Gnomish,40,293.4,universal_standard,5,Target Shield + Composite Bow + Arming Sword + Dagger,Aucune,Aucun,-13.7,YES,Théurgique,Magie Verte,-13,-6,-3,-6,-4,123.2,33.9,-7,4,-2,4,-3,4,2,-3,12,-1,"Vision nocturne N1, Affinité nature",2026-06-01 00:04:03
