ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Dwarf,Shield Dwarf,Ironmaster,Mining Camp,Groupe3_Coeur_Continental,Mountain Endurance | Shelter Construction | Underground Navigation,Black Market Operations,Cultural Interactions | Fall of Myth Drannor,Masonry | Shipbuilding,None,Géant | Nain,427,686,80,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger, Great Buckler, Archer Bracer, Pavise | Storm Mariner's Amulet (Uncommon) (610 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 83,419.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.69,NO,None,,,None,9,2,-1,-2,-2,5,157.0,108.2,-2,-3,-1,3,-1,4,-2,-1,-9,-5,0,Vision dans le noir + Robustesse naine,2026-07-09 13:55:30
CH-00012,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Wild Plant Foraging | Plains Tracking,Black Market Operations,Legendary Artifacts & Relics | Guilds & Organizations,Shipbuilding | Musical Instrument Making | Locksmithing & Mechanisms,Chondathan,Chondathan | Elfique | Tethyrian,539,630,110,"Courser, War Saddle, Bit & Bridle, Reinforced Gambeson, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Shadow Broker's Ledger (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 84,528.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.2,NO,None,,,Tymora,5,3,-4,3,2,4,183.2,92.4,2,3,-3,3,-4,3,4,3,4,1,-2,Aucun,2026-07-09 13:55:30
CH-00013,1,Human,Calishite,Amn,Large Town,Groupe2_Sud_Marchand,Wild Plant Foraging,Black Market Operations | Criminal Organizations & Syndicates | Disguise & Impersonation,Geography of Faerûn | Court Etiquette & Protocol | Trade Routes & Commerce | Major Cities & Regions,Exotic Herbalism,Tashalan | Mulhorandi,Chondathan | Mulhorandi | Tashalan,848,476,2080,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Fence's Token (Uncommon) (470 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.32,NO,None,,,Waukeen,-1,-3,1,-3,-4,7,143.0,57.5,-4,5,2,0,1,-1,0,3,6,6,2,Aucun,2026-07-09 13:55:30
CH-00014,1,Human,Bedine,Anauroch,Rural Village,Groupe3_Coeur_Continental,Total Darkness Navigation | Desert Water Mastery | Open Land Navigation | Signaling and Rescue | Oceanic Navigation | Desert Thermal Endurance,,Nobility & Heraldry | Divine Myths & Legends | Geography of Faerûn | Trade Routes & Commerce,Heraldry & Lineage | Accounting & Estate Management,Bedine | Midani,Bedine | Midani,358,721,350,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Healing Potion good, **Dagger (14)** | Shadow Broker's Ledger (Uncommon) (620 sp) | Watchman's Flame (Common) (100 sp)",Kit 100,323.0,100_Magician_Kits .txt,-12.95,YES,Arcanique,Magicien,Mage Armor | Message | Feather Fall | Magic Missile | Unseen Servant | Dancing Lights,None,-13,-8,0,-4,-1,4,158.1,49.1,-1,-9,-6,2,1,7,0,1,0,-3,-6,Aucun,2026-07-09 13:55:30
CH-00015,1,Human,Illuskan,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Storm and Seasickness Mastery | Underground Navigation | Game Butchering and Preservation,Urban Observation and Tailing,History of the Realms | History of Magic | Divine Myths & Legends,Brewing & Distilling | Navigation (Land & Sea) | Exotic Herbalism,Reghed,Illuskan | Reghed,341,729,480,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Mask of a Thousand Faces (Uncommon) (620 sp) | Watchman's Flame (Common) (100 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.2,YES,Théurgique,Magie Blanche,,Mystra,-9,-7,1,-4,-3,3,148.5,46.6,-3,3,-5,-1,3,-2,1,-3,1,5,-6,Aucun,2026-07-09 13:55:30
CH-00016,1,Human,Mulan,Thay,Fortified City,Groupe9_Thay,Marsh Disease Resistance | Marsh Movement | Plains Tracking | Storm and Seasickness Mastery,Fences and Buyers Network | Black Market Operations | Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Court Etiquette & Protocol | History of Netheril | Secret Organizations | Political Currents & Rivalries,Candle & Soap Making | Leatherworking & Tanning,Mulhorandi,Mulhorandi | Thayan,874,463,2340,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Wild Forager's Magnifying Lens (Uncommon) (460 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.52,NO,None,,,Bane,0,0,5,-1,-2,7,157.6,71.0,-2,-2,1,5,4,-5,5,-1,-2,1,2,Aucun,2026-07-09 13:55:30
CH-00017,1,Human,Talfir,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forced March Endurance | Coastal Survival | Deep-Sea Fishing,Sleight of Hand & Cheating,Elven Culture | Legendary Artifacts & Relics | Astronomy & Star Navigation | Ruins & Major Archaeological Sites,Smithing & Metallurgy,Chondathan,Chondathan | Talfir,671,564,80,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Planispheric Astrolabe of the Celestial Guide (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Torm,0,0,1,0,0,11,173.8,78.9,0,-1,-4,5,1,-5,0,-3,2,1,-3,Aucun,2026-07-09 13:55:30
CH-00018,1,Halfling,Ghostwise Halfling,Chondalwood,Isolated Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Forest Stealth,,Divine Myths & Legends | History of the Realms,Preservation & Salting | Cooking (Fine Cuisine),None,Chondathan | Druidic,418,691,30,"Gambeson, Short bow, Arrows (12), Dual buckler, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp) | Bead of Nourishment (Common) (30 sp)",Kit 72,415.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.18,NO,None,,,Silvanus,-11,-6,7,-1,-5,0,130.0,33.9,-5,7,2,8,4,3,-9,2,-1,17,4,Télépathie,2026-07-09 13:55:30
CH-00019,1,Human,Ffolk,Moonshae Isles,Farming Hamlet,Groupe11_Moonshae,River Crossing | Coastal Survival | Dark Water Swimming | Storm and Seasickness Mastery,Urban Stealth & Shadowing,Nobility & Heraldry | Major Religions & Deities | Political Currents & Rivalries,Heraldry & Lineage | Smithing & Metallurgy,Chondathan,Chondathan | Sossrim,510,645,130,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Map of Forgotten Passages (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.71,NO,None,,,Myrkul,1,0,-5,-2,0,13,169.3,74.8,0,0,3,-6,-3,-4,5,-3,-6,-5,1,Aucun,2026-07-09 13:55:30
CH-00020,1,Half-orc,Half-Orc Mountain,Le Nord (The North),Isolated Hamlet,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Underground Navigation | Shelter Construction | Desert Thermal Endurance,,"Ancient Realms (Netheril, Imaskar...) | Magical Schools & Traditions | Halfling Culture",Masonry | Fireworks Making | Weapons & Armor Smithing,Illuskan,Illuskan | Orc | Vaasan,416,692,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Armet, Longsword, Great Buckler, Dagger, Knife | Arctic Hunter's Bow (Uncommon) (620 sp) | Poet's Quill (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 73,414.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.1,NO,None,,,Shargaas,9,6,0,2,3,2,194.7,126.8,3,-4,-2,4,0,5,7,-2,-2,-7,-1,"Force brutale + + Vision dans le noir N1, Robustesse",2026-07-09 13:55:30
