ID,Indice,Race,Ethnie,Weight_Score,Build_Score,Taille_cm,Poids_kg,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Combat_Points,Magie,Skill_Points,Skill_Bonus,Special
CH-0013,138,Humain,Uthgardt,7,1,191.6,94.5,1,1,-4,5,1,12,6,-5,-6,8,-5,5,24.81,NON,34.0,22.31,Aucun
CH-0014,30,Elfe,Elfe des bois,0,4,163.5,68.0,2,-5,3,1,2,9,6,-2,3,2,6,1,15.93,NON,43.3,24.789,Transe + Vision nocturne
CH-0015,11,Humain,Sossrim,3,3,174.5,78.3,1,-5,-1,-3,0,1,3,3,-2,4,-1,-3,3.81,NON,65.2,29.101,Aucun
CH-0016,2,Humain,Chondathans,3,2,176.2,78.3,-3,0,2,4,2,5,1,3,-3,0,5,4,16.48,NON,48.3,25.916,Aucun
CH-0017,7,Humain,Tethyrians,1,3,168.2,71.3,-1,-1,-3,-3,2,3,0,-1,-4,0,-6,-3,-5.66,OUI,5.5,7.667,Aucun
CH-0018,15,Nain,Nain d'écu,7,29,145.8,94.5,4,2,-6,2,2,6,4,0,-4,11,-9,2,26.69,NON,36.4,23.003,Vision dans le noir + robustesse naine
CH-0019,10,Humain,Ffolk,10,1,202.6,108.8,3,1,3,2,1,6,2,6,-1,13,11,2,67.61,NON,-7.3,0.0,Aucun
CH-0020,2,Humain,Chondathans,0,3,165.1,68.0,-8,-1,0,4,-2,-1,10,-1,-7,-8,0,4,2.68,NON,64.4,28.966,Aucun
CH-0021,129,Humain,Lapalis,-5,-1,156.5,53.8,1,-2,4,-8,1,5,-2,2,5,-4,5,-8,2.59,NON,61.3,28.438,Aucun
CH-0022,3,Humain,Damarans,7,0,193.5,94.5,6,0,2,3,2,2,-7,0,2,13,7,3,56.17,NON,13.2,13.675,Aucun
CH-0023,50,Autre,Scourge Aasimar,5,-1,188.3,86.0,-5,2,4,6,-4,-4,-1,-5,-5,0,10,6,37.4,NON,39.6,23.858,Radiance consumante
CH-0024,2,Humain,Chondathans,3,0,179.7,78.3,2,1,-1,-1,2,1,1,0,-1,5,-1,-1,7.52,NON,60.3,28.257,Aucun
CH-0025,138,Humain,Uthgardt,7,5,184.3,94.5,3,0,2,0,1,4,-2,-4,0,10,7,0,40.36,NON,29.3,20.864,Aucun
CH-0026,7,Humain,Tethyrians,4,3,177.8,82.1,-4,1,4,2,-1,2,-1,5,-3,0,10,2,27.76,NON,39.7,23.898,Aucun
CH-0027,1,Humain,Calishites,3,7,167.8,78.3,1,8,1,-2,1,-2,3,0,-1,4,3,-2,10.0,NON,53.3,26.953,Aucun
CH-0028,2,Humain,Chondathans,1,-3,178.3,71.3,1,-5,0,3,3,1,-7,-9,0,2,0,3,7.29,NON,68.4,29.622,Aucun
CH-0029,19,Nain,Nain sauvages,1,33,125.5,71.3,2,3,0,1,0,1,2,5,1,3,0,1,5.66,NON,57.2,27.709,Vision dans le noir + robustesse naine
CH-0030,2,Humain,Chondathans,3,4,172.8,78.3,2,-5,1,1,9,1,2,-6,0,5,3,1,15.17,NON,50.8,26.437,Aucun
CH-0031,7,Humain,Tethyrians,3,3,174.5,78.3,1,4,3,-7,-4,4,4,-7,1,4,7,-7,18.31,NON,48.3,25.912,Aucun
CH-0032,31,Elfe,Elfe de la lune,-3,4,154.7,59.1,-3,2,10,3,-1,1,2,5,5,-6,18,3,58.35,NON,3.0,4.807,Transe + Vision nocturne
CH-0033,3,Humain,Damarans,0,3,165.1,68.0,-1,0,1,-5,3,2,2,-5,-1,-1,2,-5,-1.45,OUI,0.0,0.097,Aucun
CH-0034,116,Humain,Talfir,0,5,161.9,68.0,9,0,7,-6,9,7,-2,0,11,9,14,-6,58.4,NON,-8.5,0.0,Aucun
CH-0035,16,Nain,Nain d'or,10,30,152.6,108.8,-1,-2,-2,-4,4,-2,-3,1,-7,9,1,-4,20.04,NON,52.9,26.875,Vision dans le noir + robustesse naine
CH-0036,15,Nain,Nain d'écu,2,27,135.5,74.7,0,-6,-4,6,2,-2,3,-4,-4,2,-7,6,11.02,NON,62.9,28.72,Vision dans le noir + robustesse naine
CH-0037,3,Humain,Damarans,0,5,161.9,68.0,1,-2,-1,6,-4,-2,4,4,0,1,-2,6,11.66,NON,57.1,27.679,Aucun
CH-0038,30,Elfe,Elfe des bois,0,0,170.0,68.0,1,0,-1,-4,1,4,4,0,0,1,-2,-4,-3.26,OUI,-2.1,-5.164,Transe + Vision nocturne
CH-0039,4,Humain,Illuskans,0,-4,176.8,68.0,2,2,4,-1,-4,-4,-2,2,4,2,8,-1,20.02,NON,49.7,26.219,Aucun
CH-0040,1,Humain,Calishites,-4,2,154.8,56.3,2,-3,0,2,-2,-3,-8,0,3,-2,-2,2,-0.61,NON,75.5,30.687,Aucun
CH-0041,3,Humain,Damarans,3,6,169.5,78.3,-2,3,3,-1,-1,3,-1,1,-2,1,7,-1,15.25,NON,52.6,26.821,Aucun
CH-0042,125,Humain,Gûr,2,4,169.7,74.7,-3,0,-4,2,4,3,2,-3,-6,-1,-7,2,-2.27,OUI,0.7,1.356,Aucun
CH-0043,32,Elfe,Elfe noir,-3,0,160.8,59.1,3,1,5,2,-2,2,1,1,6,0,8,2,21.02,NON,43.2,24.759,Sorts innés + Vision nocturne supérieure
CH-0044,6,Humain,Rashemi,-1,1,165.3,64.9,-1,-6,-3,6,6,1,0,4,-3,-2,-7,6,6.76,NON,60.0,28.217,Aucun
CH-0045,1,Humain,Calishites,-7,5,142.2,48.9,-2,-4,-3,-8,6,1,1,-3,0,-9,-10,-8,-13.95,OUI,12.0,12.908,Aucun
CH-0046,3,Humain,Damarans,3,-2,183.2,78.3,2,2,-2,-7,2,3,1,-3,-2,5,-3,-7,3.46,NON,64.3,28.958,Aucun
CH-0047,2,Humain,Chondathans,0,3,165.1,68.0,-5,-1,3,-2,3,4,0,0,-3,-5,6,-2,7.58,NON,60.1,28.226,Aucun
CH-0048,9,Humain,Turami,3,-1,181.5,78.3,-1,5,2,5,0,-1,3,5,-2,2,5,5,21.68,NON,41.6,24.378,Aucun
CH-0049,116,Humain,Talfir,-6,0,152.1,51.3,-4,7,0,-2,1,0,-6,5,-1,-10,-3,-2,-8.79,OUI,3.1,4.885,Aucun
CH-0050,12,Halfelin,Strongheart,-11,6,130.8,40.5,-2,1,1,5,2,1,2,0,4,-13,-4,5,0.86,NON,63.4,28.805,Robustesse halfeline
CH-0051,31,Elfe,Elfe de la lune,3,2,176.2,78.3,2,7,4,6,1,3,1,8,2,5,9,6,43.48,NON,11.9,12.846,Transe + Vision nocturne
CH-0052,4,Humain,Illuskans,-1,-3,171.8,64.9,-1,7,-4,5,0,-4,-4,-4,-3,-2,-9,5,3.24,NON,68.4,29.623,Aucun
CH-0053,9,Humain,Turami,6,0,190.0,90.2,0,-4,1,3,1,0,2,0,-3,6,5,3,26.46,NON,45.0,25.172,Aucun
CH-0054,132,Humain,Shaaryens,0,2,166.7,68.0,1,-1,-7,-6,4,-2,3,-4,-4,1,-14,-6,-8.85,OUI,9.6,11.214,Aucun
CH-0055,11,Humain,Sossrim,1,-2,176.6,71.3,2,-5,5,1,5,2,2,5,4,3,10,1,30.77,NON,30.3,21.177,Aucun
CH-0056,21,Demi-elfe,Demi-elfe des bois,0,0,170.0,68.0,-1,5,-4,5,4,2,0,5,-4,-1,-8,5,4.23,NON,57.6,27.775,Immunité sommeil + Vision nocturne
CH-0057,5,Humain,Mulan,-2,1,162.2,61.9,7,2,-7,-1,6,4,4,-3,2,5,-15,-1,1.86,NON,58.4,27.925,Aucun
CH-0058,127,Humain,Imaskari,-5,2,152.0,53.8,0,7,-4,0,0,5,5,-8,0,-5,-11,0,-8.44,OUI,0.2,0.323,Aucun
CH-0059,7,Humain,Tethyrians,-2,3,159.1,61.9,-4,2,-6,-2,-2,1,-3,-4,-6,-6,-13,-2,-11.15,OUI,15.9,15.243,Aucun
CH-0060,1,Humain,Calishites,-4,-2,161.0,56.3,-4,5,1,-2,1,2,-5,-2,-1,-8,0,-2,-5.91,OUI,4.6,6.687,Aucun
CH-0061,22,Demi-elfe,Demi-elfe de la lune,0,-1,171.7,68.0,-2,1,1,-1,1,3,-5,9,-1,-2,2,-1,0.01,NON,62.9,28.709,Immunité sommeil + Vision nocturne
CH-0062,2,Humain,Chondathans,1,1,171.5,71.3,0,3,3,2,-4,-1,0,-3,1,1,6,2,15.93,NON,55.4,27.354,Aucun
CH-0063,1,Humain,Calishites,-3,2,157.7,59.1,6,3,-3,-5,4,2,3,-3,4,3,-8,-5,-2.72,OUI,-5.4,-26.822,Aucun
CH-0064,7,Humain,Tethyrians,5,0,186.5,86.0,1,-3,4,0,2,-3,-7,0,0,6,10,0,37.4,NON,36.9,23.137,Aucun
CH-0065,3,Humain,Damarans,7,3,187.9,94.5,5,-6,-6,2,6,2,-4,0,-4,12,-9,2,30.41,NON,40.3,24.051,Aucun
CH-0066,4,Humain,Illuskans,2,-4,183.4,74.7,2,5,-1,2,2,-1,4,-4,0,4,-1,2,8.6,NON,56.9,27.644,Aucun
CH-0067,138,Humain,Uthgardt,9,0,200.8,103.8,-3,9,1,-3,6,5,6,-1,-7,6,6,-3,22.41,NON,32.7,21.935,Aucun
CH-0068,3,Humain,Damarans,5,1,184.7,86.0,-5,0,2,-1,0,3,4,6,-6,0,6,-1,11.29,NON,52.9,26.88,Aucun
CH-0069,2,Humain,Chondathans,0,0,170.0,68.0,-5,3,1,0,-2,0,-1,2,-4,-5,2,0,-0.45,NON,70.8,29.986,Aucun
CH-0070,42,Demi-orc,Mountain Orc,-1,1,165.3,64.9,2,1,-1,-6,0,2,1,-3,1,1,-3,-6,-4.66,OUI,3.3,5.158,Aucun
CH-0071,2,Humain,Chondathans,3,1,178.0,78.3,4,2,-3,6,-2,0,-1,-1,-1,7,-5,6,24.45,NON,46.8,25.595,Aucun
CH-0072,1,Humain,Calishites,-1,4,160.5,64.9,0,-1,-2,-9,-2,0,-2,-1,-1,-1,-5,-9,-8.74,OUI,12.1,12.979,Aucun
CH-0073,1,Humain,Calishites,1,1,171.5,71.3,-4,-5,-3,3,2,1,3,-6,-6,-3,-6,3,-1.01,OUI,4.5,6.578,Aucun
CH-0074,11,Humain,Sossrim,1,-1,174.9,71.3,3,3,10,-3,3,3,-2,-2,7,4,20,-3,71.1,NON,-9.3,0.0,Aucun
CH-0075,8,Humain,Chultan,0,1,168.3,68.0,2,0,-6,0,-4,-2,8,-7,-2,2,-12,0,-3.06,OUI,3.5,5.422,Aucun
CH-0076,21,Demi-elfe,Demi-elfe des bois,-3,-2,164.0,59.1,-6,4,6,11,-4,1,4,0,0,-9,10,11,49.17,NON,17.2,15.894,Immunité sommeil + Vision nocturne
CH-0077,128,Humain,Lantannas,-1,2,163.7,64.9,2,1,-1,-5,3,-2,4,7,1,1,-3,-5,-4.24,OUI,-4.9,-20.363,Aucun
CH-0078,1,Humain,Calishites,0,3,165.1,68.0,-1,1,0,-5,0,5,2,3,-1,-1,0,-5,-4.09,OUI,-2.0,-4.728,Aucun
CH-0079,138,Humain,Uthgardt,11,1,206.4,114.0,0,-2,5,4,6,2,1,5,-3,11,15,4,79.98,NON,-16.5,0.0,Aucun
CH-0080,9,Humain,Turami,3,2,176.2,78.3,-2,-2,-1,-4,5,4,-2,0,-4,1,-1,-4,-2.64,OUI,0.6,1.189,Aucun
CH-0081,1,Humain,Calishites,1,2,169.8,71.3,8,-7,-5,-6,-4,-4,5,-1,2,9,-10,-6,13.16,NON,59.2,28.065,Aucun
CH-0082,35,Elfe,Elfe de la mer,-4,1,156.3,56.3,0,5,0,0,0,-1,6,-7,2,-4,-2,0,-4.26,OUI,-0.8,-1.778,Respiration aquatique + Transe
CH-0083,3,Humain,Damarans,3,1,178.0,78.3,2,-1,-2,8,2,-1,2,-4,-2,5,-3,8,25.74,NON,45.7,25.333,Aucun
CH-0084,3,Humain,Damarans,6,0,190.0,90.2,6,-1,-5,5,6,5,6,5,-2,12,-7,5,38.04,NON,19.0,16.812,Aucun
CH-0085,7,Humain,Tethyrians,0,1,168.3,68.0,-3,-4,4,2,-1,1,-1,6,-1,-3,8,2,18.86,NON,49.8,26.238,Aucun
CH-0086,15,Nain,Nain d'écu,11,33,151.0,114.0,6,0,-5,3,1,6,7,0,-4,17,-5,3,54.37,NON,8.0,9.932,Vision dans le noir + robustesse naine
CH-0087,37,Elfe,Avariel,1,-1,174.9,71.3,8,6,-4,0,1,5,-5,-3,3,9,-8,0,17.39,NON,46.6,25.539,Vol naturel + Transe
CH-0088,1,Humain,Calishites,-2,6,154.5,61.9,4,-1,1,5,-4,2,2,5,4,2,1,5,13.16,NON,51.2,26.533,Aucun
CH-0089,15,Nain,Nain d'écu,3,24,142.2,78.3,6,-3,0,9,3,2,0,1,3,9,1,9,44.35,NON,21.9,18.068,Vision dans le noir + robustesse naine
CH-0090,6,Humain,Rashemi,0,1,168.3,68.0,1,-2,1,-1,6,0,3,0,1,1,2,-1,2.64,NON,62.0,28.567,Aucun
CH-0091,5,Humain,Mulan,-8,1,145.2,46.7,-1,-2,2,1,4,-2,2,0,4,-9,0,1,-3.66,OUI,-0.4,-0.886,Aucun
CH-0092,5,Humain,Mulan,1,4,166.5,71.3,-3,8,1,3,-2,4,-2,8,-3,-2,2,3,5.67,NON,53.4,26.979,Aucun
CH-0093,7,Humain,Tethyrians,2,-2,179.9,74.7,2,0,0,3,0,3,-6,-3,0,4,1,3,12.62,NON,59.4,28.1,Aucun
CH-0094,2,Humain,Chondathans,2,-2,179.9,74.7,-2,2,6,-3,-3,-3,2,-4,0,0,13,-3,34.11,NON,38.1,23.466,Aucun
CH-0095,12,Halfelin,Strongheart,-7,2,146.5,48.9,5,8,1,-4,-1,-2,-3,1,8,-2,-2,-4,-5.89,OUI,-3.6,-10.544,Robustesse halfeline
CH-0096,30,Elfe,Elfe des bois,-2,-4,170.3,61.9,1,11,8,-3,-5,-2,-2,5,6,-1,15,-3,41.15,NON,16.4,15.472,Transe + Vision nocturne
CH-0097,3,Humain,Damarans,7,3,187.9,94.5,7,-1,1,5,3,3,3,2,2,14,5,5,59.27,NON,3.8,5.732,Aucun
CH-0098,12,Halfelin,Strongheart,-10,6,133.2,42.5,5,3,-3,4,-2,0,0,-4,7,-5,-11,4,-1.48,OUI,-2.5,-6.253,Robustesse halfeline
CH-0099,10,Humain,Ffolk,3,0,179.7,78.3,1,3,5,-2,-4,2,3,2,2,4,11,-2,34.04,NON,30.9,21.36,Aucun
CH-0100,34,Elfe,Elfe sauvage,-1,0,166.9,64.9,0,10,-1,7,0,1,3,-1,-1,-1,-3,7,12.09,NON,48.6,25.974,Transe + Vision nocturne
