ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Wild Plant Foraging,Disguise & Impersonation | Criminal Organizations & Syndicates | Urban Observation and Tailing | Streetwise (Urban Underworld),History of the Realms | Divine Myths & Legends | Nobility & Heraldry | Laws & Customs of Nations,Glassworking | Cooking (Fine Cuisine) | Animal Husbandry & Training,Calishite | Thorass,Calishite | Chondathan,495,202,70,"Padded Jack, Sling, Sling Bullets 30, Hand Axe | Bead of Nourishment (Common) (30 sp) | Armor of Vulnerability (Rare) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 75,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.24,NO,None,,,Grumbar,-5,0,9,3,-1,-3,158.1,49.1,-1,2,10,0,7,3,3,-2,5,10,Aucun,2026-06-22 17:24:46
CH-00012,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth,Fences and Buyers Network | Noble Houses & Court Intrigue,Dragon Lore | Weave Theory | Laws & Customs of Nations,Weapons & Armor Smithing,Tethyrian,Chondathan | Tethyrian,200,350,10,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Dust of Sneezing and Choking (Uncommon) (270 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.98,NO,None,,,Ilmater,1,2,0,4,-2,3,156.3,67.4,-2,3,4,4,-2,0,2,0,5,5,Aucun,2026-06-22 17:24:46
CH-00013,1,Human,Turami,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation | Coastal Survival,City Secrets & Hidden Routes | Poison Lore & Subtle Application,Secret Organizations | Nobility & Heraldry | Dwarven Culture,Dyeing & Textile Coloring | Carpentry & Woodworking,Chondathan,Chondathan | Turami | Turmish,202,349,160,"Short bow, Arrows 12, Component Pouch, Healing Potion good, Backpack large, **Dagger (14)** | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 81,186.0,100_Magician_Kits .txt,-8.18,YES,Arcanique,Magicien,Mage Hand | Message | Alarm | Color Spray | Magic Missile | Jump,Oghma,-12,-6,2,0,-2,0,156.8,44.2,-2,-1,-5,5,2,1,0,4,6,-4,Aucun,2026-06-22 17:24:46
CH-00014,1,Human,Damaran,The Cold Lands,Logging Camp,Groupe3_Coeur_Continental,Extreme Cold Resistance | Complex Terrain Navigation | Snow and Ice Shelter Building | Technical Rock Climbing | Arctic Hunting,Disguise & Impersonation,Laws & Customs of Nations | Elven Culture | Local Folklore & Legends | Dwarven Culture,Accounting & Estate Management | Taxidermy | Leatherworking & Tanning,Illuskan | Thorass,Chondathan | Damaran | Illuskan | Vaasan,52,424,0,"Aketon, Sling, Sling Bullets 12, Short bow, Arrows (7)   # hybrid low | Eyes of Minute Seeing (Uncommon) (170 sp) | Minor Healing Potion (N/A) (200 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 95,52.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.5,NO,None,,,Bahamut,3,0,-3,1,1,6,181.8,83.2,1,6,-7,2,-2,5,5,3,4,-7,Aucun,2026-06-22 17:24:46
CH-00015,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Mountain Endurance | Extreme Cold Resistance | Complex Terrain Navigation | Hermetic Medicine | Technical Rock Climbing,,Fey & Feywild Knowledge | Nobility & Heraldry | Fall of Myth Drannor | History of the Realms,Glassworking,Reghed,Chondathan | Nar | Reghed,108,396,10,"Sling, Belt Pouch large, Magnifying Glass | Periapt of Health (Uncommon) (310 sp) | Potion of Climbing (Common) (80 sp)",Kit 56,107.0,100_Magician_Kits .txt,-5.77,YES,Arcanique,Magicien,Feather Fall | Minor Illusion | Catapult | Grease | Shield | Detect Poison and Disease,Oghma,-5,-3,2,-3,-1,3,163.6,60.6,-1,-4,1,-3,3,2,-2,3,-4,0,Aucun,2026-06-22 17:24:46
CH-00016,1,Human,Calishite,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Water Mastery | Advanced Tracking | Wild Plant Foraging | Desert Thermal Endurance,,Fey & Feywild Knowledge | Ruins & Major Archaeological Sites | Geography of Faerûn,Alchemy (Theory & Practice),Sembian,Chondathan | Mulhorandi | Sembian,181,359,20,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Darts +2 (168 sp) | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.36,NO,None,,,Deneir,-3,-1,5,0,0,6,172.6,63.9,0,-2,2,1,5,0,5,-5,-1,2,Aucun,2026-06-22 17:24:46
CH-00017,1,Dwarf,Wild Dwarf,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Marsh Disease Resistance | Deep-Sea Fishing | Complex Terrain Navigation | Advanced Tracking,,Dwarven Culture | History of Imaskar | Court Etiquette & Protocol | History of Magic,Fireworks Making | Carpentry & Woodworking,Nain | Tashalan,Chultan | Géant | Nain | Tashalan,102,399,170,"Gambeson, Bascinet, Pike | Horseshoes of Speed (Rare) (290 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.09,NO,None,,,Talona,3,0,-6,-2,-2,12,153.3,74.8,-2,2,1,-4,-4,8,-5,0,-2,-1,Vision dans le noir + Robustesse naine,2026-06-22 17:24:46
CH-00018,1,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Underground Navigation | Forest Stealth | Deep-Sea Fishing | Advanced Tracking | Battlefield Riding,Forgery of Documents & Seals,Geography of Faerûn | Major Cities & Regions | Laws & Customs of Nations | Divine Myths & Legends,Cartography | Accounting & Estate Management,Cormyrian | Thorass,Chondathan | Cormyrian | Sembian,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Climbing (Common) (80 sp) | Cape de séchage rapide (Common) (100 sp) | Healing Salve (N/A) (120 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.68,NO,None,,,Milil,-3,-1,2,-3,0,13,166.4,67.4,0,-8,5,-2,2,-4,0,1,-8,4,Aucun,2026-06-22 17:24:46
CH-00019,1,Human,Calishite,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Plains Tracking | Weather Reading | Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance,Forgery of Documents & Seals,Laws & Customs of Nations | Ruins & Major Archaeological Sites | Political Currents & Rivalries,Perfumery & Cosmetics | Stone & Wood Carving,Chondathan,Calishite | Chondathan,206,347,0,"Coat of Plates, Sallet, Poleaxe, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Invisibility (Rare) (180 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 41,206.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,36.07,NO,None,,,Selûne,6,5,3,4,2,-3,186.6,92.4,2,2,4,6,1,1,1,5,2,6,Aucun,2026-06-22 17:24:46
CH-00020,1,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Forced March Endurance | Plains Tracking | Open Land Navigation | Advanced Tracking,,Major Religions & Deities | Religious Cults & Orders | History of Netheril,Leatherworking & Tanning | Perfumery & Cosmetics,Yuan-ti,Dambrathan | Shaaran | Yuan-ti,106,397,10,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Eyes of Minute Seeing (Uncommon) (170 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +1 (42 sp) | Plume à encre infinie (Common) (80 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.87,YES,Théurgique,Magie Blanche,,Shar,-3,-2,-5,-1,1,2,177.2,71.0,1,-2,-4,2,-4,7,1,4,-1,-4,Aucun,2026-06-22 17:24:46
