ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Plains Tracking | Advanced Tracking,Smuggling Networks | Streetwise (Urban Underworld),History of the Realms | Trade Routes & Commerce,Cooking (Fine Cuisine) | Bookbinding | Accounting & Estate Management,Chondathan,,27.15,NO,None,,6,5,-2,4,1,191.8,87.7,2,12,-2,1,-1,-3,-3,13,8,-2,Aucun,2026-05-26 18:08:25
CH-00012,Human,Illuskan,Neverwinter,Ville moyenne,Deep-Sea Fishing | Oceanic Navigation | Storm and Seasickness Mastery,Urban Observation and Tailing | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Information Brokerage,Divine Myths & Legends | Magical Schools & Traditions | Trade Routes & Commerce | Religious Cults & Orders | Major Religions & Deities,Bone & Ivory Carving | Navigation (Land & Sea),Illuskan,,-5.16,YES,Théurgique,Magie Blanche,-3,-1,-1,-1,0,165.0,63.9,-1,1,-1,1,-1,0,-1,0,2,-1,Aucun,2026-05-26 18:08:25
CH-00013,Human,Mulan,Mulhorand,Caravansérail / Oasis,Wild Plant Foraging | Marsh Disease Resistance | Advanced Tracking | Marsh Movement,,History of Magic | Geography of Faerûn,Shipbuilding | Masonry | Embroidery & Fine Sewing,Mulhorandi,,-9.06,YES,Théurgique,Magie Verte,-2,-3,-4,-4,6,173.8,78.9,0,-9,-4,0,-3,0,3,8,-9,-4,Aucun,2026-05-26 18:08:25
CH-00014,Human,Shaaran,The Forgotten Forest,Village forestier,Forest Stealth | Open Land Navigation | Hermetic Medicine | Plains Tracking | Marsh Movement,Black Market Operations | Disguise & Impersonation,Weave Theory | Religious Cults & Orders | Major Religions & Deities | Major Cities & Regions | History of the Realms,Lens Making & Optics | Carpentry & Woodworking,None,,-2.16,YES,Arcanique,Magicien,2,0,-4,-3,-3,164.7,74.8,-1,6,-6,-4,-1,1,11,0,1,-8,Aucun,2026-05-26 18:08:25
CH-00015,Human,Illuskan,Spine of the World,Camp de bûcherons,Deep-Sea Fishing | Oceanic Navigation | Extreme Cold Resistance | Storm and Seasickness Mastery | Littoral Foraging,Noble Houses & Court Intrigue | Sleight of Hand & Cheating,Trade Routes & Commerce | Dragon Lore,Sail & Rope Making,Illuskan,,6.88,NO,None,,5,1,-4,-1,12,178.4,92.4,1,0,-1,-6,-1,5,-2,-4,-7,-3,Aucun,2026-05-26 18:08:25
CH-00016,Half-orc,Orc,Uthgardt Tribes,Hameau agricole,Island Navigation | Total Darkness Navigation | Savanna Plant Knowledge | Mountain Endurance | Advanced Tracking,Smuggling Networks | Disguise & Impersonation,Gnomish Culture | Political Currents & Rivalries | Religious Cults & Orders | Guilds & Organizations,Masonry,Goblin,,2.14,NO,None,,2,-1,0,-1,15,167.7,78.9,0,-2,3,-7,2,1,-8,1,-7,0,Force brutale + Vision dans le noir N1,2026-05-26 18:08:25
CH-00017,Half-orc,Half-Orc,Spine of the World,Hameau agricole,Marsh Disease Resistance | Hermetic Medicine | Advanced Tracking | Marsh Movement | Game Butchering and Preservation,,Aberration Lore | Lost Kingdoms & Cities | Major Cities & Regions,Weaving & Spinning | Candle & Soap Making | Accounting & Estate Management,Thorass,,15.25,NO,None,,8,0,-6,-2,14,184.5,120.3,2,-10,2,-6,-4,5,-2,-5,-17,0,Force brutale + Vision dans le noir N1,2026-05-26 18:08:25
CH-00018,Human,Illuskan,Spine of the World,Hameau agricole,Deep-Sea Fishing | Arctic Hunting | Rope Making and Knot Mastery | Extreme Cold Resistance | Oceanic Navigation,Fences and Buyers Network,"Festivals, Calendars & Traditions | Legendary Artifacts & Relics | Divine Myths & Legends | Genasi & Elemental Peoples | Laws & Customs of Nations",Weapons & Armor Smithing,Illuskan | Maztican,,8.26,NO,None,,5,2,-7,0,7,175.2,92.4,1,2,-3,1,-6,-1,5,1,-1,-3,Aucun,2026-05-26 18:08:25
CH-00019,Human,Calishite,Amn,Caravansérail / Oasis,Wild Plant Foraging | Open Land Navigation | Desert Water Mastery | Shelter Construction | Desert Thermal Endurance,Sleight of Hand & Cheating,History of Imaskar | Nobility & Heraldry | Dragon Lore | Major Cities & Regions,Jewelry & Goldsmithing | Viticulture & Winemaking,None,,-9.84,YES,Arcanique,Magicien,-5,-2,-6,-2,-1,165.0,60.6,-1,-1,-3,4,-6,5,5,-3,3,-2,Aucun,2026-05-26 18:08:25
CH-00020,Human,Chondathan,The Dalelands,Village forestier,Open Land Navigation | Forest Stealth | Plains Tracking,Streetwise (Urban Underworld) | Smuggling Networks,Gnomish Culture | Court Etiquette & Protocol | Secret Organizations | History of Magic,Glassworking | Mosaic & Fresco Art | Masonry,Thorass,,6.26,NO,None,,-4,-2,5,1,8,183.8,67.4,2,-3,-2,4,5,4,1,-1,0,-1,Aucun,2026-05-26 18:08:25
CH-00021,Human,Chondathan,Sembia,Ville moyenne,Weather Reading | Open Land Navigation | Plains Tracking,Disguise & Impersonation | Urban Observation and Tailing | Poison Lore & Subtle Application,Nobility & Heraldry | History of the Realms | Laws & Customs of Nations | Religious Cults & Orders | Geography of Faerûn,Masonry | Carpentry & Woodworking | High Court Intrigue & Politics,Chondathan | Sembian,,-3.71,YES,Théurgique,Magie Blanche,-5,-2,1,0,1,168.0,60.6,0,-3,1,4,0,-3,-3,0,1,2,Aucun,2026-05-26 18:08:25
CH-00022,Human,Chondathan,Chondath,Ville moyenne,Coastal Survival,Temple Politics & Religious Intrigue | Black Market Operations,Guilds & Organizations | Trade Routes & Commerce | Political Currents & Rivalries,Navigation (Land & Sea) | Calligraphy & Illumination,None,,6.96,NO,None,,4,1,0,-1,9,169.1,87.7,0,3,-6,2,1,-1,0,2,1,-6,Aucun,2026-05-26 18:08:25
CH-00023,Human,Chondathan,Sword Coast,Poste de commerce isolé,Desert Thermal Endurance | Snow and Ice Shelter Building | Arctic Hunting | Savanna Plant Knowledge | Advanced Tracking | Plains Tracking,Criminal Organizations & Syndicates,"Local Folklore & Legends | Court Etiquette & Protocol | Political Currents & Rivalries | Major Cities & Regions | Festivals, Calendars & Traditions",Forgery of Official Documents,Chondathan,,16.62,NO,None,,3,2,3,3,5,188.5,83.2,2,2,2,1,3,2,-2,-3,0,2,Aucun,2026-05-26 18:08:25
CH-00024,Human,Sossrim,Sossal,Hameau isolé,Island Navigation | Arctic Hunting | Extreme Cold Resistance | Open Land Navigation | Storm and Seasickness Mastery,Forgery of Documents & Seals,Dragon Lore | Halfling Culture | Local Folklore & Legends | History of the Realms,Herbalism & Potion Brewing | Candle & Soap Making,Thorass,,-6.71,YES,Théurgique,Magie Blanche,-5,-2,-1,-1,0,159.5,51.8,-1,6,0,-3,0,-1,-2,-3,6,-1,Aucun,2026-05-26 18:08:25
CH-00025,Human,Damaran,Silver Marches (Luruar),Camp de bûcherons,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing,Urban Observation and Tailing | Information Brokerage,Laws & Customs of Nations | Geography of Faerûn | History of Netheril,Brewing & Distilling,None,,-9.52,YES,Arcanique,Magicien,-2,-2,-9,-2,6,163.5,67.4,-1,-3,3,-3,-8,4,-8,-10,-4,2,Aucun,2026-05-26 18:08:25
CH-00026,Human,Illuskan,Spine of the World,Village de montagne,Oceanic Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing,Lockpicking and Trap Disarming,Divine Myths & Legends | Fey & Feywild Knowledge | Cultural Interactions,Architecture | Viticulture & Winemaking,Illuskan,,-9.53,YES,Arcanique,Magicien,-6,-6,1,-6,7,160.7,60.6,-1,-1,-10,-5,5,7,-2,-2,-3,-12,Aucun,2026-05-26 18:08:25
CH-00027,Dwarf,Urdunnir,Citadelles du Nord,Camp minier,Technical Rock Climbing | Hermetic Medicine | Underground Navigation | Confined Space Stealth,Noble Houses & Court Intrigue,Dwarven Culture | Major Cities & Regions | History of Magic,Mosaic & Fresco Art | Beekeeping | Dyeing & Textile Coloring,Nain,,19.44,NO,None,,7,2,2,-5,2,129.1,83.2,-6,0,2,3,1,8,-1,10,0,3,Marche à travers la pierre,2026-05-26 18:08:25
CH-00028,Human,Chondathan,The Dalelands,Village rural,Wild Plant Foraging | Open Land Navigation | Forest Stealth | Advanced Tracking,Urban Observation and Tailing | Criminal Organizations & Syndicates,"Major Cities & Regions | Festivals, Calendars & Traditions | Religious Cults & Orders | Trade Routes & Commerce | Gnomish Culture | Guilds & Organizations | Laws & Customs of Nations",Masonry,Chondathan,,4.45,NO,None,,4,1,-6,0,14,172.3,78.9,0,5,3,-11,-2,0,-8,0,-4,-1,Aucun,2026-05-26 18:08:25
CH-00029,Human,Calishite,Calimshan,Port de contrebande,Desert Water Mastery | Desert Thermal Endurance | Rope Making and Knot Mastery | Plains Tracking | Wild Plant Foraging,,Magical Schools & Traditions | Nobility & Heraldry | Court Etiquette & Protocol | Local Folklore & Legends | Trade Routes & Commerce | Gnomish Culture | Geography of Faerûn,Ritual Object Crafting | Shipbuilding | Alchemy (Theory & Practice),Mulhorandi,,-8.44,YES,Théurgique,Magie Blanche,-4,-3,-4,-1,4,183.8,67.4,2,0,-6,-2,-2,0,-1,5,-1,-7,Aucun,2026-05-26 18:08:25
CH-00030,Human,Chondathan,Sembia,Port de contrebande,Weather Reading | Advanced Tracking | Open Land Navigation | Wild Plant Foraging,Black Market Operations,"Laws & Customs of Nations | Guilds & Organizations | Festivals, Calendars & Traditions | Secret Organizations",Accounting & Estate Management | Sail & Rope Making | Cooking (Fine Cuisine),None,,14.26,NO,None,,4,2,0,3,5,188.4,87.7,2,0,3,1,0,6,1,6,-2,3,Aucun,2026-05-26 18:08:25
CH-00031,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Open Land Navigation | Advanced Tracking | Snow and Ice Shelter Building | Plains Tracking | Storm and Seasickness Mastery,,History of the Realms | Weave Theory,Cooking (Fine Cuisine) | Architecture | Herbalism & Potion Brewing,Chondathan,,3.21,NO,None,,-5,-1,3,2,3,166.8,51.8,0,3,5,1,2,4,3,3,6,5,Aucun,2026-05-26 18:08:25
CH-00032,Human,Chondathan,The Dalelands,Poste de commerce isolé,Forest Stealth | Advanced Tracking | Open Land Navigation | Complex Terrain Navigation,Disguise & Impersonation | Black Market Operations,Local Folklore & Legends | Court Etiquette & Protocol | Magical Schools & Traditions | Elven Culture,Cooking (Fine Cuisine),Cormyrian,,-4.51,YES,Arcanique,Magicien,0,0,-6,-1,3,169.2,78.9,0,-1,-5,5,-6,5,-5,-6,1,-4,Aucun,2026-05-26 18:08:25
CH-00033,Human,Damaran,Vaasa,Ville fortifiée,Deep-Sea Fishing | Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation,,History of Netheril | Laws & Customs of Nations | History of Magic | Political Currents & Rivalries,Cabinetmaking & Marquetry | Engraving on Metal & Gems | Carpentry & Woodworking,Thorass,,-10.31,YES,Arcanique,Magicien,-8,-6,1,-6,6,148.4,51.8,-3,-3,-4,-2,3,-7,-3,-4,-1,-5,Aucun,2026-05-26 18:08:25
CH-00034,Human,Tethyrian,Baldur's Gate,Port de contrebande,Littoral Foraging | Oceanic Navigation | Storm and Seasickness Mastery | Forest Stealth | Advanced Tracking,Urban Observation and Tailing | Smuggling Networks,Geography of Faerûn | Nobility & Heraldry,Carpentry & Woodworking | Leatherworking & Tanning,None,,12.58,NO,None,,2,2,3,2,6,195.2,92.4,3,-2,-3,6,2,-1,4,-2,-1,-1,Aucun,2026-05-26 18:08:25
CH-00035,Human,Chondathan,The Dalelands,Hameau agricole,Advanced Tracking | Plains Tracking | Forest Stealth | Wild Plant Foraging | Open Land Navigation,Information Brokerage,Fey & Feywild Knowledge | Trade Routes & Commerce | Weave Theory | Dwarven Culture,Glassworking,None,,-3.16,YES,Arcanique,Magicien,0,0,-3,-1,1,162.0,67.4,-1,4,-2,-1,-2,-2,-2,-7,3,-3,Aucun,2026-05-26 18:08:25
CH-00036,Human,Turami,Turmish,Village rural,Hermetic Medicine | Coastal Survival | Complex Terrain Navigation | Dark Water Swimming,Streetwise (Urban Underworld),"Magical Schools & Traditions | History of Imaskar | History of the Realms | Festivals, Calendars & Traditions",Leatherworking & Tanning | Mosaic & Fresco Art | Cabinetmaking & Marquetry,Chondathan,,-0.52,NO,None,,2,-1,0,-3,11,166.1,83.2,0,1,-7,-1,2,-2,4,2,-2,-8,Aucun,2026-05-26 18:08:25
CH-00037,Human,Chondathan,Chondath,Village rural,Oceanic Navigation | Coastal Survival | Dark Water Swimming | Open Land Navigation | River Crossing | Advanced Tracking,,Major Religions & Deities | Laws & Customs of Nations | Cultural Interactions | Political Currents & Rivalries | Legendary Artifacts & Relics | Dwarven Culture,Leatherworking & Tanning | Navigation (Land & Sea),Chondathan,,-6.51,YES,Théurgique,Magie Blanche,-1,-1,-6,-1,3,175.6,71.0,1,2,-2,-5,-3,-3,1,4,-2,-4,Aucun,2026-05-26 18:08:25
CH-00038,Human,Illuskan,Le Nord (The North),Village de montagne,Storm and Seasickness Mastery | Oceanic Navigation | Wild Animal Handling | Hermetic Medicine | Technical Rock Climbing,,History of Netheril | Nobility & Heraldry | Geography of Faerûn,Stoneworking | Preservation & Salting,Illuskan,,-3.78,YES,Théurgique,Magie Blanche,-1,-2,1,-3,1,172.3,78.9,0,-7,-3,3,1,-2,6,7,-5,-2,Aucun,2026-05-26 18:08:25
CH-00039,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Movement | Marsh Disease Resistance,Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Fences and Buyers Network | Forgery of Documents & Seals | Urban Stealth & Shadowing,Halfling Culture | Geography of Faerûn | Major Cities & Regions | Orc & Goblinoid Culture,Architecture | Carpentry & Woodworking | Beekeeping,Thorass | Mulhorandi,,-7.41,YES,Théurgique,Magie Blanche,-5,-3,0,-3,5,159.2,63.9,-1,-7,0,2,0,-3,-2,-4,-4,0,Aucun,2026-05-26 18:08:25
CH-00040,Elf,Elf Sun,Glacière éternelle,Village de montagne,Extreme Cold Resistance | Arctic Hunting | Snow and Ice Shelter Building | Forest Stealth | Plains Tracking,Disguise & Impersonation,"Trade Routes & Commerce | Geography of Faerûn | Cosmology (Weave, Shadow Weave) | History of Imaskar | Court Etiquette & Protocol",Navigation (Land & Sea),Céleste,,-8.19,YES,Théurgique,Magie Blanche,-8,-4,-2,-4,-2,144.5,49.1,-3,1,-4,4,-2,3,4,8,6,-3,Transe + Immunité sommeil + VN (N2),2026-05-26 18:08:25
CH-00041,Human,Chondathan,The Dalelands,Hameau agricole,Forest Stealth | Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging | Advanced Tracking,Guild Knowledge & Politics,Astronomy & Star Navigation | Ruins & Major Archaeological Sites | Laws & Customs of Nations | Lost Kingdoms & Cities,Cabinetmaking & Marquetry | Beekeeping,None,,-9.06,YES,Arcanique,Magicien,-2,-3,-4,-4,3,162.0,67.4,-1,4,-7,-6,0,2,4,3,0,-9,Aucun,2026-05-26 18:08:25
CH-00042,Human,Damaran,Damara,Village rural,Mountain Endurance | Complex Terrain Navigation | Extreme Cold Resistance,Guild Knowledge & Politics,Geography of Faerûn | Major Cities & Regions | Magical Schools & Traditions | Nobility & Heraldry,Perfumery & Cosmetics | Cooking (Fine Cuisine) | Weapons & Armor Smithing,None,,-3.16,YES,Théurgique,Magie Blanche,-1,0,-3,0,1,169.5,67.4,0,3,0,0,-3,2,-5,-5,2,0,Aucun,2026-05-26 18:08:25
CH-00043,Human,Ffolk,Nelanther Isles,Grande Ville portuaire,Dark Water Swimming,City Secrets & Hidden Routes | Smuggling Networks | Urban Stealth & Shadowing | Urban Stealth & Shadowing,History of the Realms | Fey & Feywild Knowledge | Guilds & Organizations | Nobility & Heraldry | Local Folklore & Legends,Bookbinding,Chondathan,,4.8,NO,None,,4,1,-3,-1,9,163.2,78.9,-1,3,1,-4,-1,-2,1,5,-1,-1,Aucun,2026-05-26 18:08:25
CH-00044,Half-elf,Moon Half-elf,Silver Marches (Luruar),Village forestier,Complex Terrain Navigation | Mountain Endurance | Advanced Tracking | Technical Rock Climbing | Forced March Endurance | Wild Plant Foraging,Streetwise (Urban Underworld),Dragon Lore | Spellplague & Its Aftermath | Geography of Faerûn | History of the Realms,Accounting & Estate Management | Alchemy (Theory & Practice),Espruar,,19.27,NO,None,,-2,1,7,2,-3,171.1,60.6,0,7,-2,6,6,0,9,8,10,0,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:25
CH-00045,Human,Uthgardt,Spine of the World,Hameau agricole,Plains Tracking | River Crossing | Advanced Tracking,Streetwise (Urban Underworld),Court Etiquette & Protocol | Halfling Culture | Geography of Faerûn | Political Currents & Rivalries | History of Netheril,Poison Lore & Application | Calligraphy & Illumination | Cooking (Fine Cuisine),Chondathan,,-4.34,YES,Arcanique,Magicien,1,-2,-3,-3,7,181.8,83.2,1,0,-6,-9,2,-2,-2,-5,-7,-9,Aucun,2026-05-26 18:08:25
CH-00046,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Forest Stealth,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,"Festivals, Calendars & Traditions | History of Magic | Ruins & Major Archaeological Sites",Leatherworking & Tanning | Locksmithing & Mechanisms,None,,-4.71,YES,Théurgique,Magie Blanche,1,-1,-5,-2,1,172.3,78.9,0,-1,-2,-1,-4,-4,7,-5,-3,-3,Aucun,2026-05-26 18:08:25
CH-00047,Human,Damaran,Damara,Village de montagne,Littoral Foraging | Extreme Cold Resistance | Complex Terrain Navigation | Hermetic Medicine | Mountain Endurance,Forgery of Documents & Seals,"History of Imaskar | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Leatherworking & Tanning | Weapons & Armor Smithing | Locksmithing & Mechanisms,Chondathan,,7.3,NO,None,,2,3,-1,1,3,154.9,63.9,-2,10,2,1,-1,-1,-1,3,9,2,Aucun,2026-05-26 18:08:25
CH-00048,Human,Calishite,Amn,Ville moyenne,Desert Water Mastery | Advanced Tracking | Desert Thermal Endurance,Poison Lore & Subtle Application | Criminal Organizations & Syndicates | High Society Manipulation | Lockpicking and Trap Disarming,Spellplague & Its Aftermath | History of the Realms,Ceramics & Pottery,Maztican,,21.05,NO,None,,1,0,9,-2,4,152.0,71.0,-2,-1,2,2,8,1,0,-2,0,2,Aucun,2026-05-26 18:08:25
CH-00049,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Plains Tracking,Urban Stealth & Shadowing | Urban Observation and Tailing | Criminal Organizations & Syndicates,Geography of Faerûn | Nobility & Heraldry | Political Currents & Rivalries | Gnomish Culture,Herbalism & Potion Brewing,Chondathan | Sembian | Thorass,,19.84,NO,None,,5,3,3,1,5,176.8,92.4,1,0,-1,5,2,-7,2,0,0,0,Aucun,2026-05-26 18:08:25
CH-00050,Human,Tethyrian,Amn,Ville moyenne,Desert Water Mastery | Forest Stealth | Desert Thermal Endurance,Guild Knowledge & Politics | Streetwise (Urban Underworld),"Major Cities & Regions | Religious Cults & Orders | Guilds & Organizations | Weave Theory | Laws & Customs of Nations | Festivals, Calendars & Traditions",Calligraphy & Illumination | Shipbuilding,Chondathan,,22.14,NO,None,,5,4,1,3,0,178.6,83.2,1,5,5,-1,1,6,3,8,1,4,Aucun,2026-05-26 18:08:25
CH-00051,Human,Chultan,Chult,Poste de commerce isolé,Wild Animal Handling | Wild Plant Foraging | Forest Stealth | Advanced Tracking | Marsh Disease Resistance,Urban Observation and Tailing,Ruins & Major Archaeological Sites | Major Religions & Deities | Legendary Artifacts & Relics,Cooking (Fine Cuisine) | Cabinetmaking & Marquetry | Carpentry & Woodworking,None,,-6.26,YES,Théurgique,Magie Blanche,-2,-1,-4,-1,3,169.5,67.4,0,0,-1,1,-4,0,-5,-4,1,-1,Aucun,2026-05-26 18:08:25
CH-00052,Human,Mulan,Mulhorand,Grande Ville marchande,Marsh Disease Resistance | Desert Water Mastery | Marsh Movement,Sleight of Hand & Cheating | Disguise & Impersonation | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue | Noble Houses & Court Intrigue,Geography of Faerûn | Cultural Interactions | Laws & Customs of Nations,Mosaic & Fresco Art | Dyeing & Textile Coloring,Mulhorandi | Céleste,,-4.0,YES,Arcanique,Magicien,-1,-1,-1,-1,3,167.8,71.0,0,-3,1,1,-1,-4,-4,5,-2,1,Aucun,2026-05-26 18:08:25
CH-00053,Dwarf,Shield Dwarf,Citadel Adbar,Cité souterraine,Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance | Underground Navigation,,Court Etiquette & Protocol | Geography of Faerûn | Local Folklore & Legends | Nobility & Heraldry,Carpentry & Woodworking | Herbalism & Potion Brewing | Heraldry & Lineage,None,,-7.92,YES,Sauvage,Magie Bleue,-1,-4,-2,-9,2,124.8,63.9,-6,0,-7,-3,1,6,3,-6,-1,-8,Vision dans le noir + Robustesse naine,2026-05-26 18:08:25
CH-00054,Human,Damaran,Moonsea,Bourg / Petite ville,Technical Rock Climbing,Disguise & Impersonation | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,"Fall of Myth Drannor | Ancient Realms (Netheril, Imaskar...) | Orc & Goblinoid Culture | Trade Routes & Commerce",Leatherworking & Tanning | Shipbuilding,Chondathan,,9.8,NO,None,,3,2,-3,3,8,197.0,87.7,3,-2,3,1,-3,3,-1,-6,-3,3,Aucun,2026-05-26 18:08:25
CH-00055,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Black Market Operations | City Secrets & Hidden Routes | Streetwise (Urban Underworld),History of the Realms | Nobility & Heraldry | Geography of Faerûn,Accounting & Estate Management | Smithing & Metallurgy,Chondathan | Cormyrian,,7.96,NO,None,,4,2,-4,1,9,178.6,83.2,1,6,-3,-1,-3,5,-4,5,2,-4,Aucun,2026-05-26 18:08:25
CH-00056,Human,Tethyrian,Amn,Ville moyenne,Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Forest Stealth,Information Brokerage | Guild Knowledge & Politics | Criminal Organizations & Syndicates | City Secrets & Hidden Routes,"Festivals, Calendars & Traditions | Laws & Customs of Nations | Halfling Culture | Cultural Interactions | Political Currents & Rivalries",Animal Husbandry & Training | Beekeeping | Smithing & Metallurgy,Chondathan,,-12.27,YES,Arcanique,Magicien,-4,-4,-7,-5,9,149.5,60.6,-3,-2,-1,-4,-5,-7,-9,-3,-3,-3,Aucun,2026-05-26 18:08:25
