ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special
CH-00011,2,Human,Chondathan,Théurgique,-7.02,-2,-2,-3,7,-2,-1,0,167.0,64.5,0,1,-3,-4,0,-11,5,-5,7,-2,-5,-3,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00012,2,Human,Chondathan,Arcanique,-13.93,-9,-5,-5,3,-5,-6,-7,163.0,49.6,-1,-3,-3,-1,-4,-1,2,5,-4,-1,-4,1,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00013,1,Human,Calishite,None,30.34,8,3,3,-1,2,6,1,187.2,93.3,2,7,-1,-3,4,2,-3,10,-4,0,-2,1,1,NO,,Non-magique,Aucun
CH-00014,21,Half-elf,Wood Half-elf,None,12.96,3,2,3,-1,-1,0,-4,176.2,68.0,1,8,7,-5,0,1,0,11,3,3,5,5,0,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00015,143,Human,Shou,Arcanique,-10.63,-7,-5,-4,6,-1,-4,-7,168.8,55.1,0,-2,-3,-4,1,-3,0,-2,-4,-2,-5,-2,-4,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00016,2,Human,Chondathan,Théurgique,-4.26,-2,-1,1,3,-4,1,-8,185.9,71.7,2,-5,5,-4,-3,1,3,-1,4,-7,3,-1,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00017,146,Human,Vaasan,Théurgique,-5.25,-5,-3,-1,3,1,-1,-6,176.3,64.5,1,-9,5,-2,1,5,0,-1,-4,-8,4,-2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00018,7,Human,Tethyrian,None,0.02,0,-1,-2,14,2,2,-4,182.6,75.6,1,-1,-2,-5,5,-6,1,-1,0,-5,-4,-3,-5,NO,,Non-magique,Aucun
CH-00019,138,Human,Uthgardt,None,-1.85,2,-1,-1,17,-5,3,3,174.4,79.6,1,-4,0,-5,-3,-3,-1,-7,4,-8,-2,-5,-4,NO,,Non-magique,Aucun
CH-00020,2,Human,Chondathan,None,0.0,0,0,0,11,0,1,0,173.0,71.7,0,0,-1,2,0,-3,-3,-3,-12,0,-1,-1,0,NO,,Non-magique,Aucun
CH-00021,146,Human,Vaasan,None,23.7,5,3,5,3,0,4,-4,189.1,84.0,2,2,8,-2,0,2,-2,-1,4,-2,7,1,-1,NO,,Non-magique,Aucun
CH-00022,7,Human,Tethyrian,Arcanique,-12.72,-4,-5,-5,6,-7,0,-4,176.2,68.0,1,-5,-6,-7,-3,1,1,8,-4,-9,-9,-3,-5,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00023,5,Human,Mulan,Arcanique,-8.62,-9,-6,-5,1,2,-6,-4,158.6,49.6,-1,-4,-3,-2,4,4,5,6,5,-2,-4,1,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00024,51,Half-orc,Half-Orc Mountain,None,39.03,9,4,5,1,-2,11,-2,210.0,121.4,4,-3,-1,0,-1,6,4,4,-2,-8,-1,-3,-2,NO,,Non-magique,"Force brutale + + Vision dans le noir N1, Robustesse"
CH-00025,6,Human,Rashemi,None,-0.52,-3,0,-1,3,2,-5,-3,159.9,52.2,-1,11,-1,0,3,-1,0,5,7,11,-1,5,3,NO,,Non-magique,Aucun
CH-00026,7,Human,Tethyrian,Théurgique,-3.16,-3,-1,1,-2,-1,0,-5,177.8,68.0,1,-3,-1,3,-1,6,-4,7,4,-1,0,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00027,8,Human,Chultan,None,-1.62,0,0,0,8,-2,-1,-1,168.5,64.5,0,5,2,-3,-1,-1,0,2,-6,2,1,1,0,NO,,Non-magique,Aucun
CH-00028,30,Elf,Elf Wood,None,14.24,-7,-2,-2,1,8,-6,-3,157.2,49.6,-2,-1,3,4,7,1,6,3,5,4,4,3,1,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00029,3,Human,Damaran,Arcanique,-11.95,-2,-3,-6,3,-9,-3,-2,164.2,58.1,-1,10,-9,-7,-4,0,2,1,5,5,-12,-1,0,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00030,143,Human,Shou,Arcanique,-10.67,-8,-5,-8,1,1,-8,8,137.4,44.6,-4,0,-5,0,2,3,3,1,4,4,-5,0,2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00031,2,Human,Chondathan,None,0.64,-1,-1,0,8,2,1,-3,177.8,71.7,1,-2,-2,0,3,5,3,8,-2,-3,-2,0,-1,NO,,Non-magique,Aucun
CH-00032,4,Human,Illuskan,Théurgique,-4.62,-2,-1,-1,2,-1,-1,-4,173.2,64.5,0,1,0,-2,0,5,4,-4,0,0,-1,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00033,3,Human,Damaran,None,8.3,0,1,3,9,2,3,-2,182.4,79.6,1,-9,6,6,-1,3,-6,-4,1,-6,8,-1,-2,NO,,Non-magique,Aucun
CH-00034,5,Human,Mulan,None,15.93,2,1,0,3,6,-1,2,164.1,64.5,-1,8,0,-1,7,4,3,-1,2,6,-1,1,3,NO,,Non-magique,Aucun
CH-00035,7,Human,Tethyrian,Arcanique,-8.97,-5,-2,-2,4,-4,-1,-4,173.2,64.5,0,-8,0,2,-4,3,1,-1,6,-5,0,-2,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00036,142,Human,Reghedman,None,12.1,3,2,4,5,-3,2,-2,179.3,75.6,1,1,8,0,-4,0,-6,0,-5,-1,8,1,-1,NO,,Non-magique,Aucun
CH-00037,2,Human,Chondathan,None,1.0,0,1,0,6,0,-2,0,164.1,61.2,-1,8,-3,4,0,1,4,-1,3,9,-2,2,4,NO,,Non-magique,Aucun
CH-00038,7,Human,Tethyrian,None,0.0,2,0,0,11,-4,3,-4,185.7,79.6,2,2,-2,-5,-1,-2,-6,6,-1,-3,-4,-1,-3,NO,,Non-magique,Aucun
CH-00039,2,Human,Chondathan,Arcanique,-9.6,-3,-3,-4,4,-4,-3,4,155.6,58.1,-2,-2,0,-2,-3,-1,-7,-1,-4,-2,-1,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00040,1,Human,Calishite,None,11.0,-2,1,3,2,4,-2,-10,179.6,61.2,1,2,7,1,3,7,-5,2,-2,3,7,4,0,NO,,Non-magique,Aucun
CH-00041,31,Elf,Elf Moon,None,18.2,-2,2,3,0,5,-3,-5,168.7,58.1,0,8,1,6,3,-2,1,-2,6,11,3,4,3,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00042,7,Human,Tethyrian,None,25.54,4,4,4,-3,3,1,5,165.4,71.7,-1,4,5,8,0,-1,-4,3,1,7,7,4,4,NO,,Non-magique,Aucun
CH-00043,1,Human,Calishite,None,32.07,2,3,5,-3,7,1,-5,181.0,71.7,1,2,8,4,5,-1,6,1,-4,3,9,3,0,NO,,Non-magique,Aucun
CH-00044,2,Human,Chondathan,None,3.8,-3,-1,0,8,4,-2,-3,168.6,61.2,0,1,0,1,4,2,-6,-1,1,2,0,0,0,NO,,Non-magique,Aucun
CH-00045,7,Human,Tethyrian,None,10.94,2,2,3,3,1,1,2,169.9,71.7,0,1,3,5,-1,-2,6,2,-3,3,4,2,1,NO,,Non-magique,Aucun
CH-00046,146,Human,Vaasan,None,-1.16,0,0,1,8,-3,1,-6,182.6,71.7,1,1,2,-2,-2,7,2,3,-3,-1,1,1,-1,NO,,Non-magique,Aucun
CH-00047,15,Dwarf,Shield Dwarf,None,20.57,6,2,2,4,1,5,12,166.6,88.5,0,-2,1,3,0,4,7,1,-7,-3,2,-2,2,NO,,Non-magique,Vision dans le noir + Robustesse naine
CH-00048,138,Human,Uthgardt,None,25.28,8,2,3,6,-1,9,4,192.1,109.3,3,-2,-3,-2,1,5,10,3,-8,-8,-4,-4,-1,NO,,Non-magique,Aucun
CH-00049,141,Human,Netherese,None,-0.87,-6,-3,-3,11,4,-3,0,161.3,58.1,-1,-9,0,4,3,-5,2,3,-9,-4,1,0,-3,NO,,Non-magique,Aucun
CH-00050,7,Human,Tethyrian,Théurgique,-5.16,-3,-1,-1,-3,-1,-2,-4,170.2,61.2,0,3,-2,0,0,1,-2,8,-8,3,-2,3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00051,20,Dwarf,Urdunnir,Arcanique,-9.95,-3,-6,-9,7,-2,-2,14,144.7,61.2,-3,-8,-4,-7,2,6,-1,1,0,-10,-7,-5,-1,YES,Magicien,Arcaniste (magie savante),Marche à travers la pierre
CH-00052,15,Dwarf,Shield Dwarf,Arcanique,-12.43,-2,-6,-8,12,-10,0,7,159.6,68.0,-1,-7,-4,-10,-5,2,3,-4,-5,-12,-8,-7,-4,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine
CH-00053,32,Elf,Elf Drow,None,8.32,-4,-1,0,2,4,-4,0,158.5,55.1,-1,-3,7,2,2,-1,1,9,-3,0,7,4,-1,NO,,Non-magique,Darkvision + sorts innés
CH-00054,1,Human,Calishite,Arcanique,-8.44,-4,-3,-4,5,-1,-1,-2,170.1,64.5,0,-2,-5,-4,2,6,4,-2,7,-4,-7,-3,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00055,2,Human,Chondathan,Arcanique,-9.6,-3,-3,-4,4,-4,-2,2,161.2,61.2,-1,-2,-2,-2,-2,-2,2,0,-2,-2,-3,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00056,4,Human,Illuskan,None,9.6,4,0,0,11,2,5,5,177.4,88.5,1,-4,0,-4,4,-3,0,4,6,-9,-2,-3,-3,NO,,Non-magique,Aucun
CH-00057,2,Human,Chondathan,None,8.01,5,1,1,11,-6,6,-3,194.1,93.3,3,2,-5,-4,-3,1,-11,1,-6,-4,-7,-3,-2,NO,,Non-magique,Aucun
CH-00058,4,Human,Illuskan,Théurgique,-6.25,-1,-3,-5,6,0,1,0,173.0,71.7,0,-1,-8,-6,4,0,-4,2,1,-5,-10,-4,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00059,3,Human,Damaran,Arcanique,-9.03,-3,-2,-3,4,-5,-1,-3,171.6,64.5,0,1,-4,-2,-3,-3,2,-1,2,0,-5,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00060,7,Human,Tethyrian,None,-2.62,-1,-2,-4,11,2,-2,0,164.1,61.2,-1,7,-3,-7,5,-7,-3,3,2,2,-6,0,-1,NO,,Non-magique,Aucun
CH-00061,3,Human,Damaran,None,9.3,1,2,3,11,1,3,-7,190.8,79.6,2,0,-1,3,1,-2,-3,-7,-6,0,0,-2,-2,NO,,Non-magique,Aucun
CH-00062,2,Human,Chondathan,None,11.29,-1,0,0,4,6,-1,2,164.1,64.5,-1,0,2,2,5,3,1,3,0,1,2,1,1,NO,,Non-magique,Aucun
CH-00063,7,Human,Tethyrian,Arcanique,-8.66,-6,-4,-6,8,1,-2,-1,165.6,61.2,-1,-3,-11,1,3,-3,4,-7,4,-1,-11,-5,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00064,5,Human,Mulan,None,2.8,-3,-1,-1,9,4,-2,0,164.1,61.2,-1,-3,1,5,3,-5,8,-2,-1,1,2,0,0,NO,,Non-magique,Aucun
CH-00065,2,Human,Chondathan,None,0.0,1,0,0,9,-1,-1,7,156.8,64.5,-2,-1,6,2,-2,-5,0,-1,0,0,6,1,1,NO,,Non-magique,Aucun
CH-00066,138,Human,Uthgardt,None,11.73,6,1,0,12,-3,7,6,182.1,98.3,1,-5,0,-5,-1,-1,6,-1,-3,-11,-2,-5,-4,NO,,Non-magique,Aucun
CH-00067,141,Human,Netherese,None,5.96,0,0,-1,2,4,-4,8,147.5,55.1,-3,5,5,1,3,0,0,4,7,6,5,4,4,NO,,Non-magique,Aucun
CH-00068,33,Elf,Elf Sun,None,-1.52,-7,-2,0,7,1,-7,-8,161.5,47.0,-1,4,6,0,0,-1,6,-3,1,6,6,4,0,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00069,2,Human,Chondathan,None,1.77,2,0,2,10,-6,2,-5,184.2,75.6,2,-1,7,-6,-5,4,1,1,5,-6,5,0,-3,NO,,Non-magique,Aucun
CH-00070,21,Half-elf,Wood Half-elf,None,13.62,4,2,3,6,-4,2,-6,185.9,75.6,2,9,5,-8,-2,-4,4,-1,-1,1,2,1,-2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00071,7,Human,Tethyrian,None,21.76,2,2,5,3,4,2,-7,187.6,75.6,2,0,9,0,3,-4,-2,0,6,-1,9,2,-3,NO,,Non-magique,Aucun
CH-00072,2,Human,Chondathan,None,11.0,4,1,3,9,-2,4,-2,185.7,84.0,2,-3,9,-7,-1,3,1,0,-5,-9,6,-2,-4,NO,,Non-magique,Aucun
CH-00073,130,Human,Nar,None,28.77,5,4,6,-1,0,5,-5,194.2,88.5,3,5,1,2,0,-2,6,7,0,2,1,2,0,NO,,Non-magique,Aucun
CH-00074,4,Human,Illuskan,None,4.64,2,1,1,6,0,2,1,174.5,75.6,1,1,0,0,0,6,10,4,5,-1,0,0,1,NO,,Non-magique,Aucun
CH-00075,4,Human,Illuskan,None,11.54,5,2,1,8,-2,6,4,182.2,93.3,1,0,-6,3,-1,2,0,1,2,-2,-5,-3,1,NO,,Non-magique,Aucun
CH-00076,2,Human,Chondathan,Théurgique,-6.42,-4,-2,-3,1,0,-3,1,159.9,58.1,-1,1,-5,3,0,1,-9,-1,1,4,-4,0,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00077,11,Human,Sossrim,None,15.8,5,2,2,7,1,5,-2,189.0,88.5,2,3,1,-5,3,4,2,0,3,-4,-1,-2,-1,NO,,Non-magique,Aucun
CH-00078,2,Human,Chondathan,Théurgique,-3.78,-2,-4,-3,8,2,1,-1,174.6,71.7,1,-7,1,-8,5,-2,6,-4,4,-11,-2,-5,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00079,21,Half-elf,Wood Half-elf,None,-0.62,-2,-1,0,8,0,-2,4,158.3,61.2,-1,-3,4,3,-1,6,-4,-1,0,0,5,1,2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1)
CH-00080,7,Human,Tethyrian,None,-0.6,-4,-2,-1,8,3,-3,-3,165.7,58.1,-1,-1,1,2,3,3,1,1,-3,1,1,1,0,NO,,Non-magique,Aucun
CH-00081,7,Human,Tethyrian,None,21.14,5,3,4,3,0,3,-2,182.4,79.6,1,4,7,0,-1,4,-2,-5,-3,1,7,0,1,NO,,Non-magique,Aucun
CH-00082,2,Human,Chondathan,Arcanique,-8.82,-5,-4,-5,3,0,-3,-1,162.8,58.1,-1,0,-8,-1,2,0,0,4,-3,0,-9,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00083,6,Human,Rashemi,Théurgique,-7.95,-5,-2,-2,3,-2,-2,0,164.1,61.2,-1,-6,-1,4,-3,2,1,-3,-2,-2,0,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00084,1,Human,Calishite,Arcanique,-11.19,-7,-3,-2,3,-6,-3,-11,178.1,58.1,1,-3,-3,0,-5,4,-3,1,0,-1,-3,0,-3,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00085,124,Human,Durpari,None,-0.33,-6,-3,-2,12,4,-2,-8,176.4,61.2,1,-4,-1,-2,5,4,4,-1,-6,-4,-2,-1,-3,NO,,Non-magique,Aucun
CH-00086,7,Human,Tethyrian,None,20.14,4,3,5,1,-1,2,-1,177.7,75.6,1,3,7,3,-3,6,1,-1,0,3,8,2,2,NO,,Non-magique,Aucun
CH-00087,60,Other,Aasimar,None,16.78,3,3,4,2,-1,2,-4,182.6,75.6,1,5,3,3,-2,4,0,1,0,4,4,2,2,NO,,Non-magique,Lumière céleste
CH-00088,131,Human,Raumviran,None,1.64,0,0,2,11,-1,3,-3,184.1,79.6,2,-4,-1,2,-1,4,0,-1,-1,-4,-1,-2,-1,NO,,Non-magique,Aucun
CH-00089,10,Human,Ffolk,Théurgique,-6.9,0,-2,-4,2,-4,0,2,167.0,68.0,0,6,-9,-5,0,3,1,4,6,1,-11,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00090,142,Human,Reghedman,None,12.64,3,2,4,6,-2,4,-4,189.1,84.0,2,-2,3,2,-3,3,-4,1,-2,-3,3,0,-1,NO,,Non-magique,Aucun
CH-00091,7,Human,Tethyrian,Arcanique,-12.75,-6,-4,-5,7,-6,-3,-1,162.8,58.1,-1,-2,-8,1,-4,13,0,-8,3,0,-8,-4,1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00092,38,Elf,Elf Lythari,None,7.21,-5,0,2,2,3,-5,-9,168.8,52.2,0,4,5,4,1,1,-1,0,-5,8,6,5,1,NO,,Non-magique,Lycanthropie lupine contrôlée
CH-00093,2,Human,Chondathan,None,-1.64,-4,0,0,7,1,-4,-5,165.8,55.1,-1,2,3,4,0,-2,6,-2,4,6,4,3,1,NO,,Non-magique,Aucun
CH-00094,4,Human,Illuskan,Théurgique,-4.26,0,-2,-4,4,0,0,5,162.5,68.0,-1,0,-1,-6,3,1,0,-3,-6,-4,-3,-3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00095,2,Human,Chondathan,Arcanique,-10.98,-5,-3,-4,1,-5,-5,-4,161.4,52.2,-1,7,-5,-3,-3,5,-8,1,-5,6,-6,1,1,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00096,2,Human,Chondathan,Théurgique,-4.24,0,-1,-2,1,-2,0,2,167.0,68.0,0,2,-1,-5,0,2,-1,3,3,-2,-3,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00097,30,Elf,Elf Wood,None,5.48,-3,1,1,-1,2,-5,-4,161.4,52.2,-1,7,4,4,0,3,8,7,-5,10,5,7,3,NO,,Non-magique,Transe + Immunité sommeil + VN (N2)
CH-00098,11,Human,Sossrim,None,31.73,5,4,7,-4,0,3,-3,184.1,79.6,2,4,11,1,-2,3,4,2,-3,2,11,3,1,NO,,Non-magique,Aucun
CH-00099,1,Human,Calishite,Arcanique,-10.95,-4,-3,-4,6,-6,-2,-4,170.2,61.2,0,1,-6,-3,-3,-4,1,-2,8,0,-7,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun
CH-00100,125,Human,Gur,Arcanique,-9.06,-8,-6,-7,4,2,-6,3,149.0,49.6,-3,-5,0,-4,4,4,2,0,-2,-4,-2,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun
