ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking,Disguise & Impersonation | Urban Observation and Tailing,Dwarven Culture | Court Etiquette & Protocol | Local Folklore & Legends,Smithing & Metallurgy | Forgery of Official Documents,Chondathan,Chondathan,725,537,60,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Bell of the Death Toll (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 131,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.87,NO,None,,,Chauntea,3,4,6,4,2,-1,186.8,78.9,2,5,2,3,5,1,-5,2,-3,4,3,Aucun,2026-07-12 22:26:50
CH-00012,1,Human,Mulan,Unther,Frontier Colony,Groupe12_Old_Empires,Underground Navigation | Wild Plant Foraging | Marsh Disease Resistance | Hermetic Medicine | Complex Terrain Navigation | Marsh Movement,Black Market Operations,Laws & Customs of Nations | Dragon Lore,Smithing & Metallurgy | Perfumery & Cosmetics,Mulhorandi,Mulhorandi | Rashemi | Untheric,486,657,110,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Shadow Broker's Ledger (Uncommon) (620 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 127,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.98,NO,None,,,Nergal,-2,-1,2,-1,-1,10,163.5,67.4,-1,-5,2,4,1,5,0,-3,6,-2,3,Aucun,2026-07-12 22:26:50
CH-00013,1,Human,Calishite,Lantan,Large Town,Groupe3_Coeur_Continental,Forced March Endurance | Desert Water Mastery | Open Land Navigation,Urban Observation and Tailing | Urban Stealth & Shadowing | Information Brokerage | Guild Knowledge & Politics,"History of Magic | Dragon Lore | Local Folklore & Legends | Ancient Realms (Netheril, Imaskar...)",Alchemy (Theory & Practice) | Clockmaking & Complex Mechanisms | Ceramics & Pottery,Chondathan | Thorass,Calishite | Chondathan | Tashalan | Thorass,1745,27,250,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Poleaxe, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife, Knife | Ammunition + (Common) (10 sp)",Kit 158,1720.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.07,NO,None,,,Oghma,2,0,-5,-2,-2,10,156.1,74.8,-2,-2,6,-2,-5,-3,-2,3,-5,-4,5,Aucun,2026-07-12 22:26:50
CH-00014,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Wild Plant Foraging,Urban Stealth & Shadowing | Lockpicking and Trap Disarming | Sleight of Hand & Cheating | Guild Knowledge & Politics,Guilds & Organizations,Leatherworking & Tanning | Alchemy (Theory & Practice) | Glassworking,Mulhorandi,Chondathan | Mulhorandi,1568,116,680,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Armet, Bec de Corbin, Longsword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife, Knife | Points of Instant Readiness (Common) (90 sp) | Ammunition + (Common) (10 sp)",Kit 155,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.0,NO,None,,,Azuth,1,1,1,1,0,6,173.8,78.9,0,0,-3,6,0,-4,3,8,3,2,-1,Aucun,2026-07-12 22:26:50
CH-00015,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Forgery of Documents & Seals,"Local Folklore & Legends | History of the Realms | Cosmology (Weave, Shadow Weave)",Calligraphy & Illumination | Smithing & Metallurgy | Cooking (Fine Cuisine),Mulhorandi,Mulhorandi | Untheric,1032,384,1320,"Dragon Scale Brigandine, Glaive, Composite Bow, Arrows, Courser, War Saddle, Bit & Bridle | Ledger of the Accurate Reckoning (Uncommon) (360 sp) | Ammunition + (Common) (10 sp)",Kit 100,900.0,100_Kits_Druide_Complete_100kits.txt,-7.44,YES,Théurgique,Magie Verte,,Chauntea,-4,-4,0,-3,-1,5,159.2,63.9,-1,-3,-4,0,1,-1,4,-5,-8,-2,-4,Aucun,2026-07-12 22:26:50
CH-00016,1,Human,Rashemi,Thesk,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Primitive Fire Mastery | Wild Plant Foraging | Forest Stealth | Marsh Disease Resistance | Marsh Movement,,Fall of Myth Drannor | History of Magic | Fey & Feywild Knowledge | Nobility & Heraldry,Bookbinding | Carpentry & Woodworking,Chondathan | Rashemi,Chondathan | Rashemi,653,573,130,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise | Philter of Love (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 112,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.02,NO,None,,,Gond,-2,-1,2,0,0,11,168.0,63.9,0,3,-2,1,3,-6,3,-6,1,4,-2,Aucun,2026-07-12 22:26:50
CH-00017,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation,Urban Observation and Tailing | Black Market Operations | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Forgery of Documents & Seals | Guild Knowledge & Politics,Weave Theory | Guilds & Organizations | Ruins & Major Archaeological Sites | Secret Organizations | History of the Realms,Cabinetmaking & Marquetry,Géant | Nain,Géant | Nain | Undercommon,586,607,60,"Padded Jack, Heavy Crossbow, Heavy Crossbow Bolts (12), Pavise, Rondel Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer | Rough Terrain Compass (Uncommon) (580 sp) | Ammunition + (Common) (10 sp)",Kit 82,580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.09,NO,None,,,None,6,-1,4,-3,-3,3,143.9,83.2,-3,5,-2,-2,6,5,2,7,-4,1,-3,Vision dans le noir + Robustesse naine,2026-07-12 22:26:50
CH-00018,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Subterranean Hazard Resistance | Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance,Urban Observation and Tailing | Sleight of Hand & Cheating,"Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...) | Divine Myths & Legends | Court Etiquette & Protocol",Cartography | Stoneworking,Chondathan | Thorass,Chondathan | Infernal | Mulhorandi,877,461,170,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Wild Forager's Magnifying Lens (Uncommon) (460 sp)",Kit 146,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.64,NO,None,,,Waukeen,1,1,2,1,3,11,195.2,92.4,3,-4,-6,3,3,-2,-2,1,-2,-4,-5,Aucun,2026-07-12 22:26:50
CH-00019,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Littoral Foraging | Plains Tracking,Fences and Buyers Network | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Legendary Artifacts & Relics | Cosmology (Weave, Shadow Weave)",Brewing & Distilling,Thorass,Chondathan | Thorass,905,447,90,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Padded Jack +1 (Common) (440 sp)",Kit 133,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,32.73,NO,None,,,Milil,7,5,1,4,2,-3,185.1,83.2,2,12,2,-2,2,-2,-2,7,6,6,1,Aucun,2026-07-12 22:26:50
CH-00020,1,Human,Ffolk,Moonshae Isles,Farming Hamlet,Groupe11_Moonshae,Oceanic Navigation | River Crossing | Dark Water Swimming | Wild Plant Foraging | Coastal Survival,Information Brokerage,"History of the Realms | Political Currents & Rivalries | Festivals, Calendars & Traditions | Fey & Feywild Knowledge | Ancient Realms (Netheril, Imaskar...)",Glassworking,Illuskan | Moonshae,Ffolk | Illuskan | Moonshae | Northlander,533,633,40,"Arming Doublet, Mail Voiders, Composite Bow, Arrows (12), Arming Sword, Dagger, Brigandine, Vambraces, Couters, Sallet, Great Buckler, Archer Bracer, Pavise | Mask of a Thousand Faces (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 88,529.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.65,NO,None,,,Oghma,-4,-1,6,-1,-1,6,163.5,63.9,-1,-8,3,5,4,-4,5,6,3,-3,4,Aucun,2026-07-12 22:26:50
CH-00021,1,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Desert Water Mastery | Desert Thermal Endurance | Oceanic Navigation | Open Land Navigation,Black Market Operations,Local Folklore & Legends | Trade Routes & Commerce | Gnomish Culture | Nobility & Heraldry,Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Mulhorandi | Tashalan,1538,131,380,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Flask of Joy (Common) (120 sp) | Ammunition + (Common) (10 sp)",Kit 168,1500.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.71,NO,None,,,Waukeen,-4,-4,3,-5,1,16,178.6,74.8,1,-11,-3,-5,6,4,-1,1,-7,-13,-5,Aucun,2026-07-12 22:26:50
CH-00022,1,Human,Bedine,Anauroch,Isolated Hamlet,Groupe3_Coeur_Continental,Game Butchering and Preservation | Trapping and Snaring | Desert Water Mastery | Open Land Navigation,,Trade Routes & Commerce | Ruins & Major Archaeological Sites | Laws & Customs of Nations,Stoneworking | Embroidery & Fine Sewing,Chondathan,Chondathan | Midani | Thorass,368,716,220,"Aketon, Mail Haubergeon, Sallet, Composite Bow, Arrows, Dagger | Fan of the Gilded Court (Uncommon) (610 sp) | Wedding Ring (Common) (100 sp)",Kit 54,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.93,YES,Sauvage,Magie Rouge,,None,-7,-6,2,-3,-1,2,162.2,57.5,-1,-1,-9,2,4,5,-2,3,-3,2,-9,Aucun,2026-07-12 22:26:50
CH-00023,1,Human,Sossrim,Sossal,Isolated Hamlet,Groupe3_Coeur_Continental,Extreme Cold Resistance | Snow and Ice Shelter Building | River Crossing,Guild Knowledge & Politics,Religious Cults & Orders | Geography of Faerûn | Local Folklore & Legends,Ceramics & Pottery | Magical Goldsmithing (Theoretical),Illuskan,Illuskan | Northlander | Sossrim,374,713,70,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Map of Forgotten Passages (Uncommon) (620 sp) | Magic Button (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 58,367.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,46.33,NO,None,,,Selûne,10,7,-1,4,3,-3,193.1,108.2,3,2,6,-1,-1,-7,-3,4,-4,-3,5,Aucun,2026-07-12 22:26:50
CH-00024,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Forest Stealth | Storm and Seasickness Mastery,Urban Stealth & Shadowing | Information Brokerage | Noble Houses & Court Intrigue | Smuggling Networks | Urban Observation and Tailing,Divine Myths & Legends | Local Folklore & Legends,Cabinetmaking & Marquetry | Accounting & Estate Management | Masonry,Chondathan,Chondathan | Illuskan,1377,211,570,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Great Helm, Estoc, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Minor Healing Potion (Common) (200 sp) | Ammunition + (Common) (10 sp)",Kit 142,1320.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.4,NO,None,,,Oghma,3,1,-4,-2,2,12,183.4,87.7,2,-5,6,-10,-1,-4,-1,6,0,-12,2,Aucun,2026-07-12 22:26:50
CH-00025,1,Human,Chondathan,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Open Land Navigation | Plains Tracking | Advanced Tracking,,Nobility & Heraldry | Court Etiquette & Protocol,Cooking (Fine Cuisine),Chondathan,Chondathan | Elfique,694,553,80,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Underground Navigator's Staff (Uncommon) (550 sp)",Kit 128,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.0,NO,None,,,Deneir,-1,0,-1,0,-1,7,160.7,60.6,-1,2,8,-1,-2,-6,-5,3,-3,2,7,Aucun,2026-07-12 22:26:50
CH-00026,1,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Hermetic Medicine | Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking | Forest Stealth,Urban Observation and Tailing,Cultural Interactions | Guilds & Organizations,Cooking (Fine Cuisine) | Cartography,None,Chondathan | Rashemi,522,639,0,"Reinforced Gambeson, Light Crossbow, Crossbow Bolts (12), Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise, Heavy Crossbow Bolts (12), Rondel Dagger, Knife | Arctic Hunter's Bow (Uncommon) (620 sp) | Ammunition + (Common) (10 sp)",Kit 73,522.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,Tempus,3,1,0,0,-2,7,157.6,71.0,-2,6,1,2,0,0,6,-4,2,6,1,Aucun,2026-07-12 22:26:50
CH-00027,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Underground Navigation | Technical Rock Climbing | Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation,,"Ancient Realms (Netheril, Imaskar...) | Geography of Faerûn",Calligraphy & Illumination | Heraldry & Lineage,Nain,Nain,502,649,10,"Jack of Plates, Sling, Sling Bullets 40, War Hammer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise | Fan of the Gilded Court (Uncommon) (610 sp) | Bead of Nourishment (Common) (30 sp)",Kit 83,501.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.74,NO,None,,,None,2,-5,-1,-8,-6,12,128.0,74.8,-6,-5,-2,0,0,3,4,0,-5,-5,-2,Vision dans le noir + Robustesse naine,2026-07-12 22:26:50
