ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Open Land Navigation | Plains Tracking | Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth,,"Spellplague & Its Aftermath | Ancient Realms (Netheril, Imaskar...) | Gnomish Culture | Major Cities & Regions",Masonry,Chondathan | Thorass,Chondathan,116,392,10,"Coat of Plates, Kettle Hat, Bill | Efficient Quiver (Uncommon) (140 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.95,NO,None,,,Helm,6,3,-4,2,9,176.8,92.4,1,0,4,-1,-4,-4,-5,-3,-4,3,Aucun,2026-06-09 19:41:54
CH-00012,1,Half-orc,Half-Orc,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Total Darkness Navigation | Advanced Tracking | Hermetic Medicine | Dark Water Swimming | Mountain Endurance | Underground Navigation,Urban Stealth & Shadowing,Major Cities & Regions | Cultural Interactions | Orc & Goblinoid Culture,Masonry | Calligraphy & Illumination | Navigation (Land & Sea),Reghed,Goblin | Illuskan | Orc | Reghed,84,408,0,"Jack of Plates, Kettle Hat, Dagger | Cape de séchage rapide (Common) (100 sp) | Ring of Swimming (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp)",Kit 21,84.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.63,NO,None,,,Shar,7,1,-1,-2,12,196.4,126.8,3,-6,-8,0,1,7,-1,0,-11,-8,Force brutale + Vision dans le noir N1,2026-06-09 19:41:54
CH-00013,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Signaling and Rescue | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Plains Tracking,Black Market Operations,Divine Myths & Legends | Guilds & Organizations | History of Imaskar,Navigation (Land & Sea),Illuskan,Chondathan | Illuskan,136,382,160,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Boussole du nord vrai (Common) (120 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.32,NO,None,,,Tyr,3,3,-1,1,5,170.7,78.9,0,6,-3,5,-2,4,-2,3,6,-2,Aucun,2026-06-09 19:41:54
CH-00014,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Plains Tracking | Forest Stealth | Open Land Navigation,Information Brokerage | Streetwise (Urban Underworld),Magical Schools & Traditions | Dwarven Culture | Genasi & Elemental Peoples | Orc & Goblinoid Culture,Accounting & Estate Management | Locksmithing & Mechanisms,Chessentan | Druidic,Chessentan | Chondathan | Druidic,122,389,100,"Gambeson, Short bow, Arrows (12), Sling, Sling Bullets 10, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Philter of Love (Uncommon) (40 sp) | Wind Fan (Uncommon) (100 sp)",Kit 104,112.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.1,NO,None,,,Eldath,-2,-2,4,-2,10,180.2,78.9,1,-7,-5,7,3,-1,3,-5,-3,-3,Aucun,2026-06-09 19:41:54
CH-00015,1,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Dark Water Swimming | Littoral Foraging | Storm and Seasickness Mastery,,Local Folklore & Legends | Secret Organizations | History of Magic | Magical Schools & Traditions,Dyeing & Textile Coloring,Chondathan,Chondathan | Illuskan | Tethyrian,357,271,20,"Short bow, Arrows 12, Component Pouch, Healing Potion good, **Dagger (14)** | Dust of Sneezing and Choking (Uncommon) (270 sp)",Kit 90,355.0,100_Magician_Kits .txt,-6.88,YES,Arcanique,Magicien,Prestidigitation | Sleep | Charm Person | Feather Fall | False Life | Mending,Mystra,-2,-1,-4,-2,2,157.7,63.9,-2,4,-3,1,-3,2,-7,2,4,-3,Aucun,2026-06-09 19:41:54
CH-00016,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Trapping and Snaring | Wild Plant Foraging | Forest Stealth | Advanced Tracking | Subterranean Hazard Resistance | Field Weapon Maintenance,Urban Observation and Tailing | Streetwise (Urban Underworld),Ruins & Major Archaeological Sites | Gnomish Culture,Heraldry & Lineage | Ceramics & Pottery,Illuskan,Chondathan | Illuskan | Tethyrian,147,376,270,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Periapt of Health (Uncommon) (310 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,Lathander,4,2,2,1,6,180.1,87.7,1,2,-3,5,1,1,0,-1,2,-2,Aucun,2026-06-09 19:41:54
CH-00017,1,Human,Tethyrian,Amn,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Desert Thermal Endurance | Open Land Navigation | Weather Reading | Wild Plant Foraging | Desert Water Mastery,,Trade Routes & Commerce | History of Imaskar,Accounting & Estate Management,Cormyrian,Chessentan | Chondathan | Cormyrian,236,332,220,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Ring of Animal Influence (Rare) (160 sp) | Trident of Fish Command (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,YES,Théurgique,Magie Blanche,,Deneir,-2,0,0,-1,-3,165.0,63.9,-1,3,0,0,0,-4,5,9,3,0,Aucun,2026-06-09 19:41:54
CH-00018,1,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Forest Stealth | Plains Tracking,Heraldry & Lineage Recognition,"Nobility & Heraldry | Court Etiquette & Protocol | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Perfumery & Cosmetics | Cooking (Fine Cuisine) | Alchemy (Theory & Practice),Elfique | Chondathan,Chondathan | Elfique | Thorass,174,363,40,"**Light Crossbow (55)**, Crossbow Bolts 12, Component Pouch, **Dagger (14)** | Wand of Secrets (Uncommon) (130 sp) | Gourde de tempérance (Common) (150 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 53,170.0,100_Magician_Kits .txt,-1.62,YES,Arcanique,Magicien,Earth Tremor | Alarm | Longstrider | Fire Bolt | Grease | Shield,Oghma,-2,-1,0,1,1,175.6,71.0,1,-6,3,4,-1,4,-4,3,-3,4,Aucun,2026-06-09 19:41:54
CH-00019,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking,Disguise & Impersonation | City Secrets & Hidden Routes | Sleight of Hand & Cheating,Legendary Artifacts & Relics | Weave Theory | Major Cities & Regions | Nobility & Heraldry,Stoneworking | Cartography,Thorass,Calishite | Thorass,293,303,0,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Potion of Growth (Uncommon) (120 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.8,NO,None,,,Ilmater,-3,-1,4,0,6,168.0,60.6,0,4,-2,2,4,1,1,-1,5,-2,Aucun,2026-06-09 19:41:54
CH-00020,1,Human,Chondathan,Chondath,Logging Camp,Groupe4_Vilhon_Est,Open Land Navigation | River Crossing | Plains Tracking | Oceanic Navigation,Sleight of Hand & Cheating | Urban Stealth & Shadowing,Laws & Customs of Nations | Secret Organizations | Magical Schools & Traditions,Weaving & Spinning,Cormyrian,Chondathan | Cormyrian | Infernal,132,384,120,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Berserker Axe (Rare) (190 sp) | Wand of Secrets (Uncommon) (130 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.13,YES,Sauvage,Magie Verte,,Oghma,0,-2,-6,-1,4,185.2,78.9,2,1,-6,-6,-2,4,1,4,-4,-8,Aucun,2026-06-09 19:41:54
