ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Forest Stealth | Wild Plant Foraging,Disguise & Impersonation | Fences and Buyers Network | High Society Manipulation | City Secrets & Hidden Routes,Major Cities & Regions | Cultural Interactions | Ruins & Major Archaeological Sites | Astronomy & Star Navigation,Stone & Wood Carving | Leatherworking & Tanning | Herbalism & Potion Brewing,Elven High Speech | Thorass,Druidic | Elven High Speech | Tethyrian,345,277,60,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Clairvoyance (Rare) (210 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,Mielikki,3,1,-4,-1,1,14,177.0,78.9,1,5,0,-4,-2,-8,-10,-2,0,-2,Aucun,2026-06-22 17:23:46
CH-00012,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Urban Observation and Tailing | Temple Politics & Religious Intrigue,History of Netheril | Nobility & Heraldry | Weave Theory | Divine Myths & Legends,Smithing & Metallurgy,Undercommon | Nain,Nain | Undercommon,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Periapt of Health (Uncommon) (310 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,72.83,NO,None,,,None,18,7,1,-2,-1,-6,159.5,148.5,-1,-2,6,-4,2,-2,3,2,-11,4,Vision dans le noir + Robustesse naine,2026-06-22 17:23:46
CH-00013,1,Half-elf,Wild Half-elf,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Shelter Construction | Wild Plant Foraging | Primitive Fire Mastery | Battlefield Riding | Plains Tracking | Forest Stealth,,Spellplague & Its Aftermath | Guilds & Organizations | Political Currents & Rivalries | History of the Realms,Sail & Rope Making | Accounting & Estate Management | Glassworking,Elfique,Chondathan | Elfique | Sylvestre,95,402,0,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Ammunition +1 (10x) (Uncommon) (110 sp) | Oil of Slipperiness (Uncommon) (160 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.94,YES,Théurgique,Magie Blanche,,Chauntea,-3,-1,-3,1,-2,2,152.2,60.6,-2,0,0,3,-4,-3,-7,-4,3,1,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:23:46
CH-00014,1,Human,Tethyrian,Amn,Isolated Farmstead,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation | Wild Plant Foraging,City Secrets & Hidden Routes,Major Religions & Deities | History of Netheril | Astronomy & Star Navigation,Shipbuilding | Masonry | Smithing & Metallurgy,Chondathan,Chondathan | Elfique,180,360,20,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, **Dagger (14)** | Cloak of the Manta Ray (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 76,178.0,100_Magician_Kits .txt,-6.86,YES,Arcanique,Magicien,False Life | Prestidigitation | Chill Touch | Message | Tasha's Caustic Brew | Earth Tremor,Azuth,-2,-1,-1,-2,-2,1,157.7,63.9,-2,-4,4,-2,-1,-4,5,8,-4,3,Aucun,2026-06-22 17:23:46
CH-00015,1,Elf,Wood Elf,High Forest,Isolated Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Marsh Movement | Hermetic Medicine | Wild Plant Foraging | Forest Stealth,Information Brokerage,Genasi & Elemental Peoples | Elven Culture,Carpentry & Woodworking | Glassworking | Masonry,None,Druidic | Elfique,63,418,10,"Padded Jack, Sling, Sling Bullets 15, Rotella | Ring of Feather Falling (Rare) (210 sp) | Potion of Diminution (Rare) (100 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 97,62.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.6,NO,None,,,None,-1,1,4,2,0,6,172.4,71.0,0,-2,1,5,3,-1,-2,2,1,2,Transe + Immunité sommeil + VN (N2),2026-06-22 17:23:46
CH-00016,1,Half-elf,Moon Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Fences and Buyers Network | Streetwise (Urban Underworld) | Black Market Operations | Urban Stealth & Shadowing | Guild Knowledge & Politics,History of the Realms | Magical Schools & Traditions | Major Cities & Regions | Elven Culture,Carpentry & Woodworking | Calligraphy & Illumination,Thorass | Chondathan,Chondathan | Thorass,653,123,110,"Arming Doublet, Mail Voiders, Heavy Crossbow, Heavy Crossbow Bolts (12), Sallet, Dagger | Wind Fan (Uncommon) (100 sp)",Kit 85,642.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.72,NO,None,,,None,-1,-3,5,-4,1,12,175.5,74.8,1,-2,-3,-5,8,-5,2,4,-6,-5,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:23:46
CH-00017,1,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Black Market Operations | Urban Observation and Tailing | Noble Houses & Court Intrigue | City Secrets & Hidden Routes,"Astronomy & Star Navigation | Geography of Faerûn | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...)",Architecture,Northlander | Illuskan,Géant | Illuskan | Northlander,165,367,100,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Wand of Secrets (Uncommon) (130 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Mask,0,0,0,1,-1,5,160.6,63.9,-1,4,2,-1,0,8,5,-4,3,1,Aucun,2026-06-22 17:23:46
CH-00018,1,Human,Tethyrian,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Open Land Navigation | Wild Plant Foraging,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Major Cities & Regions | Legendary Artifacts & Relics | History of the Realms,Magical Goldsmithing (Theoretical) | Heraldry & Lineage,Chondathan,Chondathan | Sembian | Tethyrian,234,333,200,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Hat of Disguise (Uncommon) (290 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.92,NO,None,,,Chauntea,2,2,0,2,-1,3,160.3,78.9,-1,-5,3,7,-2,-1,10,6,-1,5,Aucun,2026-06-22 17:23:46
CH-00019,1,Gnome,Forest Gnome,Moonwood,Logging Camp,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Marsh Movement | Wild Plant Foraging | Primitive Fire Mastery,Noble Houses & Court Intrigue,Major Religions & Deities | Trade Routes & Commerce,Smithing & Metallurgy | Carpentry & Woodworking,None,Elfique | Gnomish | Sylvestre,101,399,40,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Gourde de tempérance (Common) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Climbing (Common) (80 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.66,YES,Théurgique,Magie Blanche,,Baervan,-7,-3,-3,4,-7,-6,121.9,44.2,-7,3,-1,7,-5,2,2,10,11,1,"Vision nocturne N1, Affinité nature",2026-06-22 17:23:46
CH-00020,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Wild Plant Foraging,Smuggling Networks | Lockpicking and Trap Disarming | Noble Houses & Court Intrigue,Local Folklore & Legends | Trade Routes & Commerce | Legendary Artifacts & Relics | Fey & Feywild Knowledge,Cooking (Fine Cuisine),Tethyrian | Thorass,Tethyrian,239,330,250,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.54,NO,None,,,Sune,5,2,-1,-2,1,13,181.5,97.4,1,-1,-1,-1,0,-4,-8,1,-5,-2,Aucun,2026-06-22 17:23:46
