ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Snow and Ice Shelter Building | Underground Navigation,Streetwise (Urban Underworld),"Aberration Lore | Weave Theory | Festivals, Calendars & Traditions | Political Currents & Rivalries | Religious Cults & Orders",Carpentry & Woodworking | Locksmithing & Mechanisms | Poison Lore & Application,Nain,,20.37,NO,None,,7,2,2,-3,3,140.0,83.2,-4,-2,8,-4,2,0,6,-6,-6,6,Vision dans le noir + Robustesse naine,2026-05-26 21:53:12
CH-00012,Elf,Elf Sea,Forêt d’Amtar / Methwood,Village forestier,Oceanic Navigation | Forest Stealth | Wild Plant Foraging | Advanced Tracking,Urban Stealth & Shadowing,Elven Culture | Astronomy & Star Navigation | Local Folklore & Legends | Magical Schools & Traditions | Dwarven Culture,Carpentry & Woodworking | Jewelry & Goldsmithing | Cabinetmaking & Marquetry,Thorass | Chondathan,,-1.78,NO,None,,0,-1,-3,-2,8,165.0,67.4,-1,5,0,-8,0,3,7,-1,-1,-3,Respiration aquatique,2026-05-26 21:53:12
CH-00013,Human,Illuskan,Le Nord (The North),Village de montagne,Snow and Ice Shelter Building | Complex Terrain Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing | Oceanic Navigation,Streetwise (Urban Underworld) | Information Brokerage,Major Religions & Deities | Trade Routes & Commerce | Laws & Customs of Nations | Court Etiquette & Protocol,Navigation (Land & Sea),Thorass,,-10.05,YES,Arcanique,Magicien,-4,-3,-5,-3,3,162.1,60.6,-1,3,-6,-3,-2,3,-2,4,2,-7,Aucun,2026-05-26 21:53:12
CH-00014,Human,Calishite,Calimshan,Grande Ville marchande,,Sleight of Hand & Cheating | Fences and Buyers Network | Noble Houses & Court Intrigue,Weave Theory | Laws & Customs of Nations | Dwarven Culture | Major Religions & Deities | Geography of Faerûn,Forgery of Official Documents | Fireworks Making | Bookbinding,Mulhorandi,,1.0,NO,None,,-1,0,1,1,8,159.2,63.9,-1,1,5,1,0,-4,-1,6,2,5,Aucun,2026-05-26 21:53:12
CH-00015,Dwarf,Shield Dwarf,Citadel Adbar,Village de montagne,Hermetic Medicine | Underground Navigation | Technical Rock Climbing | Extreme Cold Resistance | Mountain Endurance,Sleight of Hand & Cheating | Smuggling Networks,Nobility & Heraldry | Ruins & Major Archaeological Sites | Dragon Lore,Masonry | Cooking (Fine Cuisine) | Fireworks Making,None,,-3.04,YES,Théurgique,Magie Blanche,2,-2,-3,-7,-2,124.7,71.0,-6,-3,1,-2,-2,6,6,-2,-4,0,Vision dans le noir + Robustesse naine,2026-05-26 21:53:12
CH-00016,Human,Tethyrian,Amn,Port de contrebande,Advanced Tracking | Open Land Navigation | Forest Stealth | Wild Plant Foraging | Desert Thermal Endurance,Noble Houses & Court Intrigue | Fences and Buyers Network,"Guilds & Organizations | Political Currents & Rivalries | Religious Cults & Orders | Cultural Interactions | Secret Organizations | Fey & Feywild Knowledge | Ancient Realms (Netheril, Imaskar...)",Smithing & Metallurgy,Druidic | Chondathan,,-4.78,YES,Théurgique,Magie Verte,-1,0,-3,-2,-2,157.7,63.9,-2,4,-2,2,-3,3,3,9,5,-2,Aucun,2026-05-26 21:53:12
CH-00017,Human,Chondathan,Chondath,Ville moyenne,Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Urban Observation and Tailing | Information Brokerage,Guilds & Organizations | Major Religions & Deities | Major Cities & Regions | Local Folklore & Legends | Magical Schools & Traditions,Taxidermy | Herbalism & Potion Brewing | Masonry,Chondathan,,-1.45,NO,None,,2,0,-5,-1,12,178.6,83.2,1,2,-3,-3,-3,-2,2,-2,-2,-4,Aucun,2026-05-26 21:53:12
CH-00018,Dwarf,Gold Dwarf,Mithral Hall,Ville fortifiée,Technical Rock Climbing | Mountain Endurance | Advanced Tracking,,Divine Myths & Legends | Laws & Customs of Nations | History of Magic | Magical Schools & Traditions,Carpentry & Woodworking | Viticulture & Winemaking,Nain,,9.5,NO,None,,5,0,2,-9,7,123.5,83.2,-7,0,-5,0,3,7,3,-1,-2,-5,Vision dans le noir + Robustesse naine,2026-05-26 21:53:12
CH-00019,Human,Damaran,Silver Marches (Luruar),Village forestier,Wild Plant Foraging | Mountain Endurance | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation,Criminal Organizations & Syndicates,Guilds & Organizations | Local Folklore & Legends | Trade Routes & Commerce,Carpentry & Woodworking | Architecture | Glassworking,None,,20.59,NO,None,,6,3,2,1,5,166.1,83.2,0,3,7,-6,3,7,-4,2,-3,5,Aucun,2026-05-26 21:53:12
CH-00020,Human,Shaaran,The Dalelands,Village rural,Wild Plant Foraging | Open Land Navigation | Advanced Tracking | Complex Terrain Navigation | Forest Stealth,,Guilds & Organizations | Major Cities & Regions | Cultural Interactions,Masonry | Bookbinding,None,,-3.62,YES,Théurgique,Magie Blanche,-1,-2,0,-1,3,181.9,78.9,1,-9,3,-1,0,8,-1,-2,-9,2,Aucun,2026-05-26 21:53:12
CH-00021,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Extreme Cold Resistance | Underground Navigation | Complex Terrain Navigation,Forgery of Documents & Seals | Disguise & Impersonation,Trade Routes & Commerce | Major Religions & Deities | Gnomish Culture | Dragon Lore,Bone & Ivory Carving,None,,0.55,NO,None,,2,0,-1,-5,8,135.2,71.0,-5,-2,2,2,-2,6,1,-2,-1,2,Vision dans le noir + Robustesse naine,2026-05-26 21:53:12
CH-00022,Human,Tethyrian,The Dalelands,Hameau agricole,Forest Stealth | Plains Tracking | Weather Reading | Complex Terrain Navigation | Advanced Tracking | Coastal Survival,Urban Stealth & Shadowing,Secret Organizations | Laws & Customs of Nations | Nobility & Heraldry | History of Netheril,Cartography,Illuskan,,-10.53,YES,Théurgique,Magie Blanche,-5,-4,-3,-4,4,163.5,63.9,-1,-8,-1,0,-2,1,3,-4,-6,-1,Aucun,2026-05-26 21:53:12
CH-00023,Human,Tethyrian,The Dalelands,Village rural,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Coastal Survival | Plains Tracking,Urban Stealth & Shadowing,History of the Realms | History of Netheril | Geography of Faerûn | Fall of Myth Drannor | Political Currents & Rivalries | History of Magic,Accounting & Estate Management,Chondathan | Thorass,,3.64,NO,None,,2,0,1,0,12,180.2,78.9,1,3,1,-8,4,4,-3,-6,-4,-2,Aucun,2026-05-26 21:53:12
CH-00024,Human,Rashemi,Rashemen,Village rural,Advanced Tracking | Marsh Movement | Complex Terrain Navigation | Battlefield Riding | Hermetic Medicine | Wild Plant Foraging,City Secrets & Hidden Routes,Spellplague & Its Aftermath | Major Cities & Regions,Stoneworking | Preservation & Salting,Thorass,,-1.6,NO,None,,2,-1,-2,-2,15,176.9,87.7,1,-7,1,-3,-1,1,-1,-5,-10,0,Aucun,2026-05-26 21:53:12
CH-00025,Human,Chultan,Chult,Village forestier,Forest Stealth | Marsh Movement | Wild Plant Foraging,,Nobility & Heraldry | Spellplague & Its Aftermath | Genasi & Elemental Peoples | Legendary Artifacts & Relics,Sail & Rope Making | Masonry | Cooking (Fine Cuisine),Thorass,,-7.52,YES,Théurgique,Magie Verte,-1,-1,-7,-2,-1,159.1,67.4,-1,4,-7,4,-6,-1,2,-5,6,-6,Aucun,2026-05-26 21:53:12
CH-00026,Dwarf,Shield Dwarf,Mithral Hall,Camp minier,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Field Weapon Maintenance | Underground Navigation | Advanced Tracking,,Laws & Customs of Nations | History of Imaskar | Local Folklore & Legends | Major Religions & Deities,Cabinetmaking & Marquetry | Sail & Rope Making,None,,-1.09,NO,None,,2,0,-5,-4,8,137.7,71.0,-4,-1,3,0,-5,8,0,-6,-1,3,Vision dans le noir + Robustesse naine,2026-05-26 21:53:12
CH-00027,Gnome,Rock Gnome,Chondalwood,Poste de commerce isolé,Wild Plant Foraging | Forest Stealth | Technical Rock Climbing | Hermetic Medicine,Noble Houses & Court Intrigue | Disguise & Impersonation,"Divine Myths & Legends | Major Religions & Deities | Geography of Faerûn | Magical Schools & Traditions | Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | History of the Realms",Cabinetmaking & Marquetry | Heraldry & Lineage,Chondathan,,-16.15,YES,Sauvage,Magie Verte,-14,-8,-6,-6,2,127.7,33.9,-6,-3,6,-6,-5,4,0,0,1,4,Vision nocturne N1,2026-05-26 21:53:12
CH-00028,Human,Chondathan,Chondath,Ville moyenne,Open Land Navigation | Dark Water Swimming | Plains Tracking,Guild Knowledge & Politics | City Secrets & Hidden Routes,Lost Kingdoms & Cities | Laws & Customs of Nations | Ruins & Major Archaeological Sites | History of the Realms,Smithing & Metallurgy | Herbalism & Potion Brewing | Candle & Soap Making,Chondathan,,-0.14,NO,None,,-3,-2,2,1,7,174.2,60.6,1,0,6,-6,3,3,6,-9,-3,4,Aucun,2026-05-26 21:53:12
CH-00029,Human,Damaran,Impiltur,Bourg / Petite ville,Oceanic Navigation | Complex Terrain Navigation | Littoral Foraging,Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Sleight of Hand & Cheating,Genasi & Elemental Peoples | Cultural Interactions | Trade Routes & Commerce | Secret Organizations | Major Cities & Regions | Geography of Faerûn | Religious Cults & Orders,Exotic Herbalism | Leatherworking & Tanning,Chondathan,,3.02,NO,None,,3,0,-4,1,12,195.2,92.4,3,-1,-2,-4,-2,1,0,4,-6,-4,Aucun,2026-05-26 21:53:12
CH-00030,Human,Calishite,Calimshan,Grande Ville portuaire,Plains Tracking,Forgery of Documents & Seals | Information Brokerage | Poison Lore & Subtle Application | Smuggling Networks,"Festivals, Calendars & Traditions | Major Religions & Deities | Local Folklore & Legends | Elven Culture | Dragon Lore | Fey & Feywild Knowledge",Rare Dye Making | Jewelry & Goldsmithing,Thorass | Chultan | Mulhorandi,,-8.04,YES,Arcanique,Magicien,-2,-3,-4,-2,5,169.5,67.4,0,-6,5,-7,-2,6,0,-9,-9,2,Aucun,2026-05-26 21:53:12
CH-00031,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Oceanic Navigation | Battlefield Riding | Confined Space Stealth | Weather Reading | Storm and Seasickness Mastery | Advanced Tracking,Disguise & Impersonation | Noble Houses & Court Intrigue,Secret Organizations | Astronomy & Star Navigation | Major Cities & Regions,Jewelry & Goldsmithing,Thorass,,18.63,NO,None,,6,1,4,-2,8,189.6,114.1,2,-3,-8,1,6,10,1,2,-7,-8,Aucun,2026-05-26 21:53:12
CH-00032,Human,Calishite,Calimshan,Grande Ville portuaire,Wild Plant Foraging,Criminal Organizations & Syndicates | Disguise & Impersonation | Noble Houses & Court Intrigue | Fences and Buyers Network | Lockpicking and Trap Disarming,Dwarven Culture | Divine Myths & Legends | Court Etiquette & Protocol,Navigation (Land & Sea) | Locksmithing & Mechanisms | Dyeing & Textile Coloring,Mulhorandi,,-7.92,YES,Théurgique,Magie Blanche,-4,-4,0,-4,8,171.0,67.4,0,-4,-3,-6,3,2,-5,0,-7,-5,Aucun,2026-05-26 21:53:12
CH-00033,Human,Tethyrian,Tethyr,Ville fortifiée,Weather Reading | Desert Water Mastery | Open Land Navigation | Forest Stealth | Advanced Tracking | Plains Tracking,Disguise & Impersonation | Smuggling Networks,Major Cities & Regions | History of Magic | History of the Realms | Court Etiquette & Protocol | Legendary Artifacts & Relics,Magical Goldsmithing (Theoretical) | Masonry | Brewing & Distilling,Chondathan,,7.3,NO,None,,-1,2,1,3,2,174.1,67.4,0,1,4,9,-2,2,0,8,6,7,Aucun,2026-05-26 21:53:12
CH-00034,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,Open Land Navigation | Plains Tracking | Advanced Tracking | Wild Plant Foraging | Desert Water Mastery,,Major Cities & Regions | Dragon Lore | History of the Realms | Court Etiquette & Protocol | Weave Theory,Dyeing & Textile Coloring | Poison Lore & Application,None,,2.64,NO,None,,0,0,2,0,11,178.6,74.8,1,2,-4,3,2,0,-5,-6,2,-3,Aucun,2026-05-26 21:53:12
CH-00035,Human,Tethyrian,Baldur's Gate,Ville moyenne,Storm and Seasickness Mastery,Lockpicking and Trap Disarming | Lockpicking and Trap Disarming,"Dwarven Culture | Nobility & Heraldry | Ancient Realms (Netheril, Imaskar...) | Political Currents & Rivalries | Gnomish Culture",Cabinetmaking & Marquetry,Chondathan,,9.32,NO,None,,3,2,-4,3,8,185.2,78.9,2,3,3,-3,-3,-3,1,3,-1,2,Aucun,2026-05-26 21:53:12
CH-00036,Human,Illuskan,Luskan,Village côtier / de pêcheurs,Storm and Seasickness Mastery | Deep-Sea Fishing | Marsh Movement | Oceanic Navigation | Game Butchering and Preservation,,Guilds & Organizations | Genasi & Elemental Peoples | Lost Kingdoms & Cities | Spellplague & Its Aftermath,Herbalism & Potion Brewing | Smithing & Metallurgy,Illuskan,,1.38,NO,None,,1,1,-2,1,8,178.6,78.9,1,-1,0,2,-2,-1,4,-2,-1,0,Aucun,2026-05-26 21:53:12
CH-00037,Other,Yuan-ti Pureblood,Chult,Colonie frontalière,Wild Plant Foraging | Marsh Movement | Forest Stealth,,"Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Magical Schools & Traditions",Forgery of Official Documents | Masonry,Chondathan,,11.3,NO,None,,3,2,1,1,3,167.7,74.8,0,6,0,1,1,4,2,8,4,0,Résistance au poison,2026-05-26 21:53:12
CH-00038,Half-elf,Wild Half-elf,Silver Marches (Luruar),Hameau agricole,Advanced Tracking | Mountain Endurance | Wild Plant Foraging | Complex Terrain Navigation,Disguise & Impersonation | Noble Houses & Court Intrigue,Elven Culture | History of Netheril | Major Religions & Deities | Major Cities & Regions | History of the Realms,Accounting & Estate Management | Weaving & Spinning | Viticulture & Winemaking,Chondathan | Thorass,,9.97,NO,None,,6,0,-3,-3,13,179.8,102.7,1,-1,-5,-7,1,-3,2,-2,-9,-8,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:53:12
CH-00039,Human,Chondathan,The Dalelands,Poste de commerce isolé,Open Land Navigation | Complex Terrain Navigation | Wild Plant Foraging | Subterranean Hazard Resistance | Forest Stealth | Advanced Tracking,High Society Manipulation,Ruins & Major Archaeological Sites | Fall of Myth Drannor | Nobility & Heraldry,Cooking (Fine Cuisine) | Stone & Wood Carving | Dyeing & Textile Coloring,None,,-7.02,YES,Arcanique,Magicien,-2,-2,-3,-2,2,172.4,71.0,0,-5,0,0,-3,2,2,2,-4,0,Aucun,2026-05-26 21:53:12
CH-00040,Human,Damaran,Damara,Village de montagne,Hermetic Medicine | Technical Rock Climbing | Extreme Cold Resistance,Noble Houses & Court Intrigue | Streetwise (Urban Underworld),"Legendary Artifacts & Relics | Weave Theory | History of Netheril | Cosmology (Weave, Shadow Weave) | Lost Kingdoms & Cities",Leatherworking & Tanning | Sail & Rope Making | Cartography,Chondathan,,-3.62,YES,Sauvage,Magie Blanche,-2,-1,0,-1,-3,162.0,67.4,-1,-2,1,3,-1,6,6,3,0,2,Aucun,2026-05-26 21:53:12
CH-00041,Human,Shaaran,Valbise,Hameau isolé,Plains Tracking | Mountain Endurance | Open Land Navigation | Snow and Ice Shelter Building | Advanced Tracking | Arctic Hunting,Black Market Operations,Orc & Goblinoid Culture | Halfling Culture | History of the Realms | Local Folklore & Legends | Guilds & Organizations,Masonry | Animal Husbandry & Training | Viticulture & Winemaking,Thorass | Chondathan,,-0.52,NO,None,,-3,-1,2,0,11,178.9,67.4,1,0,-2,2,2,1,-3,-11,1,-2,Aucun,2026-05-26 21:53:12
CH-00042,Human,Tethyrian,Amn,Ferme isolée / Domaine,Advanced Tracking | Desert Thermal Endurance | Forest Stealth | Wild Plant Foraging | Desert Water Mastery,Guild Knowledge & Politics,"Local Folklore & Legends | Geography of Faerûn | Laws & Customs of Nations | Dragon Lore | Ancient Realms (Netheril, Imaskar...)",Herbalism & Potion Brewing | Animal Husbandry & Training,Chondathan,,3.64,NO,None,,0,2,0,1,3,163.5,63.9,-1,5,3,3,-1,2,4,4,6,4,Aucun,2026-05-26 21:53:12
CH-00043,Gnome,Rock Gnome,Hordelands (The Endless Wastes),Tribu nomade,Forced March Endurance | Advanced Tracking | Mountain Endurance | Weather Reading | Technical Rock Climbing | Underground Navigation,Heraldry & Lineage Recognition,"Cosmology (Weave, Shadow Weave) | Aberration Lore | Fall of Myth Drannor | Nobility & Heraldry | History of the Realms | Political Currents & Rivalries | Geography of Faerûn",Smithing & Metallurgy | Papermaking & Ink Making | Sail & Rope Making,Chondathan | Thorass,,1.72,NO,None,,-14,-5,6,-4,-1,118.0,30.6,-7,3,1,10,3,0,4,9,16,4,Vision nocturne N1,2026-05-26 21:53:12
CH-00044,Human,Chondathan,Chondath,Bourg / Petite ville,Dark Water Swimming | River Crossing | Littoral Foraging,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Trade Routes & Commerce | Dragon Lore | Religious Cults & Orders | Geography of Faerûn | Magical Schools & Traditions | Laws & Customs of Nations | Spellplague & Its Aftermath,Taxidermy,Chondathan,,0.36,NO,None,,1,1,-4,1,12,170.9,71.0,0,6,0,-2,-3,0,-9,4,3,-1,Aucun,2026-05-26 21:53:12
CH-00045,Human,Chondathan,Chondath,Village rural,Advanced Tracking | Plains Tracking | Coastal Survival | River Crossing | Littoral Foraging,,Genasi & Elemental Peoples | Trade Routes & Commerce | Guilds & Organizations | Lost Kingdoms & Cities,Accounting & Estate Management | Cooking (Fine Cuisine) | Shipbuilding,None,,-1.0,NO,None,,0,-1,-4,2,14,206.1,87.7,4,-9,3,-3,-3,3,1,-1,-11,2,Aucun,2026-05-26 21:53:12
CH-00046,Human,Illuskan,Icewind Dale,Poste de commerce isolé,Arctic Hunting | Oceanic Navigation | Storm and Seasickness Mastery | Deep-Sea Fishing,Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Magical Schools & Traditions | Genasi & Elemental Peoples | Local Folklore & Legends | Nobility & Heraldry | History of the Realms | Trade Routes & Commerce,Ceramics & Pottery,Illuskan,,-5.96,YES,Sauvage,Magie Blanche,1,-3,-4,-3,6,196.8,97.4,3,-7,-7,-7,0,3,11,-2,-13,-10,Aucun,2026-05-26 21:53:12
CH-00047,Human,Tethyrian,Amn,Grande Ville marchande,Open Land Navigation,Urban Stealth & Shadowing | Black Market Operations | Urban Observation and Tailing | Urban Observation and Tailing,Religious Cults & Orders | Divine Myths & Legends | Lost Kingdoms & Cities | Local Folklore & Legends | Trade Routes & Commerce,Herbalism & Potion Brewing | Architecture,Thorass | Druidic,,-4.62,YES,Théurgique,Magie Blanche,-2,-1,-1,-1,2,170.9,71.0,0,1,-5,3,-1,-1,-2,3,2,-4,Aucun,2026-05-26 21:53:12
CH-00048,Half-elf,Wood Half-elf,Cormanthor,Village forestier,Forest Stealth | Primitive Fire Mastery | Deep-Sea Fishing | Wild Plant Foraging | Shelter Construction,,Laws & Customs of Nations | Religious Cults & Orders | Political Currents & Rivalries | Dragon Lore,Accounting & Estate Management | Leatherworking & Tanning | Ceramics & Pottery,None,,14.58,NO,None,,2,2,3,2,4,177.0,78.9,1,0,4,2,2,-1,0,10,0,4,Méditation + Immunité sommeil + VN (N1),2026-05-26 21:53:12
CH-00049,Human,Damaran,Damara,Ferme isolée / Domaine,Complex Terrain Navigation | Mountain Endurance | Hermetic Medicine | Extreme Cold Resistance,Black Market Operations,Dwarven Culture | Religious Cults & Orders | Orc & Goblinoid Culture | Laws & Customs of Nations | Secret Organizations,Smithing & Metallurgy,Chondathan,,21.75,NO,None,,6,4,-3,3,4,180.0,92.4,1,1,5,3,-5,-2,-4,-3,0,6,Aucun,2026-05-26 21:53:12
CH-00050,Halfling,Lightfoot Halfling,Citadelles du Nord,Hameau isolé,Advanced Tracking | Plains Tracking | Primitive Fire Mastery | Shelter Construction | Hermetic Medicine | Forest Stealth,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Laws & Customs of Nations | Nobility & Heraldry | History of Imaskar,Dyeing & Textile Coloring | Leatherworking & Tanning | Locksmithing & Mechanisms,Chondathan,,-12.71,YES,Théurgique,Magie Blanche,-18,-6,0,-4,-8,128.0,27.5,-6,4,-1,10,-3,1,5,6,18,2,Furtivité,2026-05-26 21:53:12
CH-00051,Human,Calishite,Lantan,Ville moyenne,Island Navigation | Desert Thermal Endurance | Open Land Navigation,Urban Observation and Tailing | Criminal Organizations & Syndicates,Magical Schools & Traditions | Legendary Artifacts & Relics | Political Currents & Rivalries | Major Cities & Regions,Weaving & Spinning,Chultan | Thorass,,12.24,NO,None,,0,2,4,2,0,169.5,63.9,0,6,5,-1,4,-1,7,3,5,4,Aucun,2026-05-26 21:53:12
CH-00052,Human,Ffolk,Moonshae Isles,Village côtier / de pêcheurs,Coastal Survival | River Crossing | Oceanic Navigation | Storm and Seasickness Mastery,High Society Manipulation,Major Cities & Regions | History of Magic | History of the Realms | Laws & Customs of Nations,Ritual Object Crafting | Jewelry & Goldsmithing,Chondathan,,18.95,NO,None,,3,1,6,1,7,180.0,92.4,1,-8,5,2,5,3,-2,3,-8,5,Aucun,2026-05-26 21:53:12
CH-00053,Human,Tethyrian,Tethyr,Ville moyenne,Desert Water Mastery | Wild Plant Foraging | Forest Stealth | Plains Tracking,Forgery of Documents & Seals | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,Geography of Faerûn | Religious Cults & Orders,Weaving & Spinning | Animal Husbandry & Training,Chondathan,,0.5,NO,None,,3,-1,-1,-3,16,172.2,87.7,0,-1,-5,-3,1,0,-7,-7,-5,-6,Aucun,2026-05-26 21:53:12
CH-00054,Human,Turami,Turmish,Camp de bûcherons,Complex Terrain Navigation | Technical Rock Climbing | Mountain Endurance,,"Festivals, Calendars & Traditions | Guilds & Organizations",Cartography | Brewing & Distilling,Thorass,,14.88,NO,None,,4,2,2,2,3,190.1,87.7,2,4,-3,2,2,2,5,8,2,-3,Aucun,2026-05-26 21:53:12
CH-00055,Human,Calishite,Tethyr,Bourg / Petite ville,Desert Thermal Endurance,Streetwise (Urban Underworld) | Black Market Operations | Forgery of Documents & Seals | Black Market Operations,Trade Routes & Commerce | History of Magic | Court Etiquette & Protocol,Accounting & Estate Management | Leatherworking & Tanning | Taxidermy,Thorass,,33.97,NO,None,,6,5,2,5,-3,183.4,83.2,2,8,3,2,1,-1,2,9,6,3,Aucun,2026-05-26 21:53:12
