ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Open Land Navigation | Complex Terrain Navigation,,Local Folklore & Legends | Astronomy & Star Navigation | Laws & Customs of Nations | Major Cities & Regions,Candle & Soap Making,Chondathan,Chondathan | Sembian,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +2 (168 sp) | Gourde de tempérance (Common) (150 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.87,NO,None,,,Chauntea,6,4,3,4,1,-2,181.6,92.4,1,5,-3,8,1,-1,5,0,6,-1,Aucun,2026-06-22 17:25:11
CH-00012,1,Other,Aarakocra,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Primitive Fire Mastery,Streetwise (Urban Underworld) | Disguise & Impersonation | Criminal Organizations & Syndicates | Temple Politics & Religious Intrigue | Urban Observation and Tailing,Astronomy & Star Navigation | Fey & Feywild Knowledge | Dragon Lore | Legendary Artifacts & Relics,Leatherworking & Tanning,Elven High Speech | Druidic,Auran | Druidic | Elfique | Elven High Speech,95,402,0,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Wand of Magic Detection (Uncommon) (210 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.98,NO,None,,,Milil,0,1,4,5,1,0,182.0,71.0,1,6,-4,8,3,5,0,10,9,-2,Vol,2026-06-22 17:25:11
CH-00013,1,Human,Tethyrian,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Desert Thermal Endurance | Complex Terrain Navigation | Forest Stealth,,Dragon Lore | Local Folklore & Legends | Geography of Faerûn | Laws & Customs of Nations,Ceramics & Pottery,Elfique | Thorass,Chondathan | Elfique | Illuskan | Tethyrian,119,390,0,"Padded Jack, Sallet, Guisarme | Dust of Dryness (Uncommon) (150 sp) | Potion of Climbing (Common) (80 sp) | Potion of Growth (Uncommon) (120 sp) | Philter of Love (Uncommon) (40 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.78,NO,None,,,Selûne,-3,-2,0,0,0,10,169.5,67.4,0,-1,-4,3,0,5,-1,-6,1,-3,Aucun,2026-06-22 17:25:11
CH-00014,1,Human,Illuskan,Neverwinter,Forest Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Forced March Endurance | Storm and Seasickness Mastery,Disguise & Impersonation | Fences and Buyers Network,Major Cities & Regions | Nobility & Heraldry | Trade Routes & Commerce,Rare Dye Making | Cooking (Fine Cuisine),Reghed,Illuskan | Reghed | Vaasan,81,409,40,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Darts +1 (42 sp) | Helm of Comprehending Languages (Uncommon) (260 sp) | Cape de séchage rapide (Common) (100 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.58,NO,None,,,Helm,5,0,-5,-6,3,11,196.8,97.4,3,-1,0,-10,-1,0,6,-4,-10,-4,Aucun,2026-06-22 17:25:11
CH-00015,1,Gnome,Forest Gnome,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Wild Plant Foraging | Advanced Tracking,Streetwise (Urban Underworld) | Forgery of Documents & Seals,Major Religions & Deities | Religious Cults & Orders | History of Netheril,Accounting & Estate Management | Leatherworking & Tanning,Druidic,Druidic | Elfique | Gnomish,77,411,50,"Short bow, Arrows 12, Component Pouch, Backpack large | Wand of Magic Detection (Uncommon) (210 sp) | Armor of Vulnerability (Rare) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 39,72.0,100_Magician_Kits .txt,-8.8,YES,Arcanique,Magicien,Find Familiar | Expeditious Retreat | Thunderclap | Message | Blade Ward | Chill Touch,Milil,-14,-5,0,2,-6,-4,126.5,33.9,-6,-1,3,5,-2,-4,1,6,9,4,"Vision nocturne N1, Affinité nature",2026-06-22 17:25:11
CH-00016,1,Half-elf,Wood Half-elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,,Urban Observation and Tailing | City Secrets & Hidden Routes | Smuggling Networks | Urban Stealth & Shadowing,Fey & Feywild Knowledge | Local Folklore & Legends | Guilds & Organizations | Major Religions & Deities,Mosaic & Fresco Art,Chondathan,Chondathan | Elfique | Sylvestre,100,400,150,"Gambeson, Bascinet, Pike | Boîte à musique enchantée (Common) (250 sp) | Bead of Nourishment (Common) (30 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.78,NO,None,,,None,5,4,0,3,2,-3,188.4,87.7,2,4,3,2,-1,4,11,10,2,3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:11
CH-00017,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Court Etiquette & Protocol | Secret Organizations | Lost Kingdoms & Cities | Astronomy & Star Navigation,Calligraphy & Illumination | Navigation (Land & Sea) | Alchemy (Theory & Practice),Lantanna | Thorass,Calishite | Chondathan | Lantanna,546,177,10,"Padded Jack, Light Crossbow, Crossbow Bolts (12), Archer Bracer, Arming Sword, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp)",Kit 79,545.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.33,YES,Théurgique,Magie Blanche,,Shar,-4,-5,-6,-5,-1,7,159.2,60.6,-1,-3,0,-8,-3,3,-2,5,-6,-3,Aucun,2026-06-22 17:25:11
CH-00018,1,Human,Mulan,Mulhorand,Caravan Oasis,Groupe8_Mulhorand,Desert Thermal Endurance | Desert Water Mastery | Advanced Tracking | Weather Reading,Disguise & Impersonation,Divine Myths & Legends | Local Folklore & Legends | Nobility & Heraldry | Elven Culture,Architecture | Masonry,Infernal | Thorass,Chessentan | Infernal | Mulhorandi,118,391,30,"Coat of Plates, Kettle Hat, Bill | Plume à encre infinie (Common) (80 sp) | Minor Healing Potion (N/A) (200 sp) | Bead of Nourishment (Common) (30 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-13.56,YES,Théurgique,Magie Blanche,,Osiris,-7,-6,-6,-4,0,5,171.1,60.6,0,1,-11,-2,-3,-2,4,0,1,-12,Aucun,2026-06-22 17:25:11
CH-00019,1,Human,Tethyrian,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Desert Water Mastery | Wild Plant Foraging | Forest Stealth | Open Land Navigation | Advanced Tracking,,Legendary Artifacts & Relics | Political Currents & Rivalries | Trade Routes & Commerce | History of the Realms,Bone & Ivory Carving | Weapons & Armor Smithing | Accounting & Estate Management,Thorass | Chondathan,Chessentan | Chondathan | Cormyrian,300,300,60,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.07,NO,None,,,Tyr,2,0,-5,-2,0,13,170.7,83.2,0,0,-3,-1,-4,11,-5,2,-3,-4,Aucun,2026-06-22 17:25:11
CH-00020,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Weather Reading | Plains Tracking,Guild Knowledge & Politics | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Heraldry & Lineage Recognition | City Secrets & Hidden Routes,"Festivals, Calendars & Traditions | Orc & Goblinoid Culture | Political Currents & Rivalries | History of Imaskar",Bookbinding,Chondathan | Thorass,Chondathan | Illuskan | Thorass,571,164,60,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Tissu autonettoyant (Common) (70 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,30.0,NO,None,,,Waukeen,1,4,3,8,-1,-5,162.1,60.6,-1,8,6,8,0,7,-4,12,12,8,Aucun,2026-06-22 17:25:11
