ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Calishite,Calimshan,Grande Ville portuaire,Desert Thermal Endurance | Open Land Navigation | Wild Plant Foraging,Black Market Operations | Noble Houses & Court Intrigue | Urban Observation and Tailing | Guild Knowledge & Politics | Criminal Organizations & Syndicates,Major Cities & Regions | Major Religions & Deities | Political Currents & Rivalries | Religious Cults & Orders,Heraldry & Lineage,Mulhorandi | Thorass,,6.28,NO,None,,0,1,2,2,3,171.0,63.9,0,6,5,-2,2,1,6,4,4,4,Aucun,2026-05-26 18:08:14
CH-00012,Human,Chondathan,Western Heartlands,Village rural,Deep-Sea Fishing | Confined Space Stealth | Plains Tracking | Advanced Tracking | Primitive Fire Mastery | Open Land Navigation,Sleight of Hand & Cheating | Guild Knowledge & Politics,"Trade Routes & Commerce | Geography of Faerûn | Ancient Realms (Netheril, Imaskar...)",Perfumery & Cosmetics | Dyeing & Textile Coloring,None,,-5.48,YES,Arcanique,Magicien,-3,-3,1,-3,3,175.5,74.8,1,-5,-7,1,3,9,1,6,-4,-7,Aucun,2026-05-26 18:08:14
CH-00013,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Snow and Ice Shelter Building | Technical Rock Climbing | Complex Terrain Navigation,Streetwise (Urban Underworld) | Guild Knowledge & Politics,History of Magic | Astronomy & Star Navigation | Dragon Lore,Cartography | Leatherworking & Tanning | Poison Lore & Application,None,,2.95,NO,None,,1,-2,3,-5,10,141.5,71.0,-4,-3,0,-1,4,5,1,-5,-4,-1,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00014,Human,Chondathan,Chondath,Village côtier / de pêcheurs,River Crossing | Coastal Survival | Littoral Foraging,High Society Manipulation,"Religious Cults & Orders | Festivals, Calendars & Traditions",Weaving & Spinning | Beekeeping | Bookbinding,None,,11.52,NO,None,,1,0,5,1,8,178.6,74.8,1,1,1,-2,6,-6,0,-6,-1,0,Aucun,2026-05-26 18:08:14
CH-00015,Human,Tethyrian,Tethyr,Bourg / Petite ville,Open Land Navigation | Weather Reading,Urban Stealth & Shadowing | Urban Stealth & Shadowing,"History of Netheril | Geography of Faerûn | Political Currents & Rivalries | Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Dragon Lore",Accounting & Estate Management,Chondathan | Thorass,,6.66,NO,None,,0,1,3,1,4,175.4,78.9,1,-3,-3,10,1,-3,9,-4,2,0,Aucun,2026-05-26 18:08:14
CH-00016,Dwarf,Shield Dwarf,Mithral Hall,Ville fortifiée,Complex Terrain Navigation | Snow and Ice Shelter Building | Savanna Plant Knowledge | Underground Navigation | Technical Rock Climbing | Advanced Tracking,Urban Stealth & Shadowing,Religious Cults & Orders | History of Imaskar,Leatherworking & Tanning | Architecture,Abyssal,,5.57,NO,None,,3,1,1,-5,3,127.1,63.9,-6,6,1,-1,2,5,6,8,5,0,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00017,Other,Lizardfolk,The Shaar,Implantation inconnue,Marsh Movement | Plains Tracking | Advanced Tracking | Forced March Endurance | Wild Plant Foraging,Sleight of Hand & Cheating | Lockpicking and Trap Disarming,Gnomish Culture | Divine Myths & Legends | Geography of Faerûn | Secret Organizations | History of Imaskar,Cooking (Fine Cuisine) | Cabinetmaking & Marquetry | Accounting & Estate Management,Thorass,,58.77,NO,None,,12,7,2,4,-9,189.6,114.1,2,5,4,1,1,6,5,-5,0,4,Morsure + Résistance,2026-05-26 18:08:14
CH-00018,Human,Netherese,Anauroch,Hameau agricole,Underground Navigation | Mountain Endurance | Forced March Endurance | Advanced Tracking,Streetwise (Urban Underworld),Divine Myths & Legends | Weave Theory | History of Imaskar | Halfling Culture,Cooking (Fine Cuisine) | Carpentry & Woodworking,Espruar,,17.82,NO,None,,5,2,3,1,8,184.8,97.4,2,0,-1,-1,4,-5,0,2,-4,-2,Aucun,2026-05-26 18:08:14
CH-00019,Human,Tashalan,Cormyr,Ville fortifiée,Forest Stealth | Advanced Tracking | Wild Plant Foraging | Primitive Fire Mastery | Marsh Movement | Shelter Construction,Urban Observation and Tailing,"Festivals, Calendars & Traditions | Major Cities & Regions | Trade Routes & Commerce | Elven Culture | Legendary Artifacts & Relics",Smithing & Metallurgy,Thorass | Chondathan,,-9.06,YES,Sauvage,Magie Noire,-4,-4,-2,-3,2,163.6,60.6,-1,-3,1,-5,0,10,1,3,-4,-1,Aucun,2026-05-26 18:08:14
CH-00020,Human,Chondathan,Vilhon Reach,Ville moyenne,Plains Tracking | Complex Terrain Navigation | Advanced Tracking,Disguise & Impersonation | Urban Observation and Tailing | High Society Manipulation,Halfling Culture | Guilds & Organizations | Fall of Myth Drannor | Ruins & Major Archaeological Sites | Local Folklore & Legends | Major Cities & Regions,Carpentry & Woodworking | Candle & Soap Making,Cormyrian,,11.52,NO,None,,1,1,5,0,10,191.8,87.7,2,-2,-5,5,5,-3,-3,2,-1,-4,Aucun,2026-05-26 18:08:14
CH-00021,Human,Chondathan,The Dalelands,Village rural,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Open Land Navigation,,History of Magic | Major Cities & Regions | Nobility & Heraldry | Religious Cults & Orders | Legendary Artifacts & Relics | History of Netheril | Guilds & Organizations,Locksmithing & Mechanisms | Glassworking | Musical Instrument Making,Chondathan,,-0.98,NO,None,,-2,-1,2,-1,10,166.3,71.0,0,-6,1,5,1,-2,2,1,-2,2,Aucun,2026-05-26 18:08:14
CH-00022,Human,Chondathan,Sembia,Port de contrebande,Open Land Navigation | Wild Plant Foraging | Advanced Tracking,Urban Observation and Tailing,"Nobility & Heraldry | Astronomy & Star Navigation | Festivals, Calendars & Traditions | Court Etiquette & Protocol",Accounting & Estate Management | Beekeeping,None,,11.52,NO,None,,0,1,5,1,1,163.5,63.9,-1,6,1,1,5,2,6,10,6,1,Aucun,2026-05-26 18:08:14
CH-00023,Halfling,Lightfoot Halfling,Lunargent,Ferme isolée / Domaine,Wild Plant Foraging | Forest Stealth | Plains Tracking,Urban Observation and Tailing,Divine Myths & Legends | Aberration Lore | Geography of Faerûn | Fall of Myth Drannor | Laws & Customs of Nations,Carpentry & Woodworking | Dyeing & Textile Coloring,None,,-5.57,YES,Théurgique,Magie Verte,-20,-5,3,0,-15,121.5,20.0,-7,9,10,9,-2,-1,4,15,24,13,Furtivité,2026-05-26 18:08:14
CH-00024,Human,Uthgardt,Le Nord (The North),Camp de bûcherons,Coastal Survival | Advanced Tracking | Primitive Fire Mastery | Rope Making and Knot Mastery | Plains Tracking | Forest Stealth,Urban Observation and Tailing,"Local Folklore & Legends | Geography of Faerûn | Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | Trade Routes & Commerce | Dragon Lore | Spellplague & Its Aftermath",Leatherworking & Tanning,Thorass | Chondathan,,-10.86,YES,Théurgique,Magie Verte,-4,-5,-5,-4,6,178.6,78.9,1,-10,-6,-1,-3,4,6,1,-10,-7,Aucun,2026-05-26 18:08:14
CH-00025,Human,Mulan,Thay,Capitale / Grande Métropole,Marsh Movement | Wild Plant Foraging,Disguise & Impersonation | Sleight of Hand & Cheating | Noble Houses & Court Intrigue | Sleight of Hand & Cheating,History of Imaskar | Elven Culture,Dyeing & Textile Coloring,Céleste,,18.58,NO,None,,4,3,0,4,2,183.4,83.2,2,0,7,-1,-1,0,5,0,-3,6,Aucun,2026-05-26 18:08:14
CH-00026,Dwarf,Shield Dwarf,Silver Marches (Luruar),Village forestier,Mountain Endurance | Advanced Tracking | Wild Plant Foraging | Technical Rock Climbing | Complex Terrain Navigation,Smuggling Networks | Urban Stealth & Shadowing,"Geography of Faerûn | Festivals, Calendars & Traditions | History of Magic",Masonry | Leatherworking & Tanning | Stone & Wood Carving,None,,30.41,NO,None,,7,1,7,-5,6,142.4,97.4,-4,-6,1,3,6,-6,-2,-3,-7,2,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00027,Human,Turami,Turmish,Village rural,Hermetic Medicine | Littoral Foraging | Coastal Survival | Mountain Endurance | Complex Terrain Navigation,,Genasi & Elemental Peoples | Cultural Interactions | Guilds & Organizations | Dragon Lore,Navigation (Land & Sea) | Dyeing & Textile Coloring | Candle & Soap Making,None,,11.52,NO,None,,1,1,5,0,2,164.8,71.0,-1,2,3,1,5,-4,9,1,2,3,Aucun,2026-05-26 18:08:14
CH-00028,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Underground Navigation | Hermetic Medicine | Extreme Cold Resistance | Mountain Endurance | Technical Rock Climbing,,Major Cities & Regions | Nobility & Heraldry | Cultural Interactions,Beekeeping | Poison Lore & Application,Nain,,1.81,NO,None,,4,-1,-6,-4,11,151.8,83.2,-2,0,-3,-5,-3,6,1,-1,-5,-5,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00029,Human,Uthgardt,Spine of the World,Hameau isolé,Forced March Endurance | Advanced Tracking | Plains Tracking | Field Weapon Maintenance,Urban Stealth & Shadowing,"Nobility & Heraldry | Local Folklore & Legends | Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...)",Ceramics & Pottery | Weaving & Spinning | Masonry,Chondathan | Thorass,,6.24,NO,None,,2,1,1,1,8,160.5,71.0,-1,-1,8,0,0,3,-5,-4,-1,8,Aucun,2026-05-26 18:08:14
CH-00030,Human,Chondathan,Chondath,Ville moyenne,Plains Tracking | Littoral Foraging,City Secrets & Hidden Routes | Disguise & Impersonation,Divine Myths & Legends | History of the Realms | Trade Routes & Commerce | Geography of Faerûn,Smithing & Metallurgy,Chondathan | Cormyrian,,-2.62,YES,Théurgique,Magie Blanche,-1,-2,0,0,5,188.6,74.8,2,-1,-2,-4,2,-2,-3,-3,-4,-4,Aucun,2026-05-26 18:08:14
CH-00031,Human,Damaran,Impiltur,Bourg / Petite ville,Mountain Endurance | Technical Rock Climbing,Disguise & Impersonation | Temple Politics & Religious Intrigue | Urban Observation and Tailing,"Divine Myths & Legends | Cosmology (Weave, Shadow Weave) | Weave Theory | Halfling Culture",Masonry | Cabinetmaking & Marquetry,Chondathan,,5.34,NO,None,,4,0,0,-2,11,180.1,87.7,1,4,-5,-8,4,-1,3,0,-4,-8,Aucun,2026-05-26 18:08:14
CH-00032,Human,Calishite,Calimshan,Capitale / Grande Métropole,Desert Thermal Endurance | Open Land Navigation | Desert Water Mastery,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Urban Observation and Tailing | Sleight of Hand & Cheating,"Elven Culture | History of Magic | Ancient Realms (Netheril, Imaskar...) | Astronomy & Star Navigation",Ceramics & Pottery | Candle & Soap Making,Mulhorandi | Thorass,,11.96,NO,None,,3,2,3,0,7,170.7,78.9,0,5,-1,-1,4,-1,-1,4,2,-2,Aucun,2026-05-26 18:08:14
CH-00033,Human,Vaasan,Vaasa,Bourg / Petite ville,Mountain Endurance | Technical Rock Climbing | Littoral Foraging | Oceanic Navigation,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Sleight of Hand & Cheating | City Secrets & Hidden Routes,History of Imaskar | Major Cities & Regions | Gnomish Culture | Secret Organizations | Court Etiquette & Protocol | Ruins & Major Archaeological Sites,Dyeing & Textile Coloring | Weapons & Armor Smithing,Thorass | Chondathan,,2.5,NO,None,,3,1,-3,-1,6,164.7,78.9,-1,0,2,0,-3,13,2,11,-1,2,Aucun,2026-05-26 18:08:14
CH-00034,Human,Turami,Turmish,Village rural,Coastal Survival | Advanced Tracking | Dark Water Swimming | Mountain Endurance,Fences and Buyers Network | Urban Stealth & Shadowing,History of Netheril | Weave Theory | Guilds & Organizations | Ruins & Major Archaeological Sites,Embroidery & Fine Sewing | Brewing & Distilling,Chondathan,,34.9,NO,None,,7,6,-3,5,-3,173.8,83.2,0,7,9,2,-5,8,-5,6,5,9,Aucun,2026-05-26 18:08:14
CH-00035,Human,Bedine,The Shaar,Implantation inconnue,Advanced Tracking | Desert Water Mastery | Open Land Navigation | Wild Plant Foraging | Plains Tracking,Smuggling Networks,"Fey & Feywild Knowledge | Local Folklore & Legends | Laws & Customs of Nations | Festivals, Calendars & Traditions",Masonry,Chondathan,,27.97,NO,None,,-1,2,9,3,-2,163.6,57.5,-1,5,7,3,7,-1,-3,6,7,8,Aucun,2026-05-26 18:08:14
CH-00036,Human,Raumviran,Silver Marches (Luruar),Hameau agricole,Technical Rock Climbing | Extreme Cold Resistance | Complex Terrain Navigation | Snow and Ice Shelter Building | Wild Plant Foraging,Urban Observation and Tailing | Urban Stealth & Shadowing,"Spellplague & Its Aftermath | History of Magic | History of Netheril | Festivals, Calendars & Traditions | Geography of Faerûn | Trade Routes & Commerce",Navigation (Land & Sea) | Embroidery & Fine Sewing,Nain,,3.64,NO,None,,2,1,-1,1,8,173.8,78.9,0,-2,3,4,-2,-2,-1,0,-1,4,Aucun,2026-05-26 18:08:14
CH-00037,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Dark Water Swimming | Advanced Tracking | Plains Tracking,,Trade Routes & Commerce | Laws & Customs of Nations | Ruins & Major Archaeological Sites,Cooking (Fine Cuisine) | Glassworking,None,,-6.48,YES,Théurgique,Magie Blanche,-2,-2,-2,-2,2,165.0,67.4,-1,-1,0,-1,-1,1,-1,5,-1,-1,Aucun,2026-05-26 18:08:14
CH-00038,Human,Turami,Dragon Coast,Grande Ville portuaire,Dark Water Swimming | Savanna Plant Knowledge | Littoral Foraging,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Urban Observation and Tailing | Fences and Buyers Network | Forgery of Documents & Seals | Criminal Organizations & Syndicates,"Geography of Faerûn | Secret Organizations | Ruins & Major Archaeological Sites | Festivals, Calendars & Traditions | Religious Cults & Orders | Spellplague & Its Aftermath",Weaving & Spinning | Leatherworking & Tanning,Chondathan | Thorass,,-6.42,YES,Théurgique,Magie Blanche,-2,-3,0,-4,6,170.8,74.8,0,-6,-2,-5,3,-4,2,3,-9,-4,Aucun,2026-05-26 18:08:14
CH-00039,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Coastal Survival | Dark Water Swimming,Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Fences and Buyers Network | Black Market Operations | Disguise & Impersonation | Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Trade Routes & Commerce | Major Religions & Deities | Magical Schools & Traditions | Elven Culture | History of Netheril",Leatherworking & Tanning,Thorass | Chondathan,,1.57,NO,None,,3,1,-5,-1,10,170.7,78.9,0,6,-3,-3,-3,-8,3,0,2,-4,Aucun,2026-05-26 18:08:14
CH-00040,Human,Tethyrian,Tethyr,Bourg / Petite ville,Forest Stealth,Urban Observation and Tailing | Streetwise (Urban Underworld) | Guild Knowledge & Politics,Magical Schools & Traditions | Weave Theory,Carpentry & Woodworking,Chondathan,,-8.22,YES,Arcanique,Magicien,-7,-3,0,-3,1,149.7,51.8,-3,-1,-2,6,-1,1,-3,0,5,0,Aucun,2026-05-26 18:08:14
CH-00041,Half-elf,Sun Half-elf,Sembia,Port de contrebande,Confined Space Stealth | Wild Plant Foraging | Open Land Navigation | Forced March Endurance | Plains Tracking,Urban Stealth & Shadowing,"Major Cities & Regions | History of Netheril | Festivals, Calendars & Traditions | Weave Theory | Ancient Realms (Netheril, Imaskar...) | History of the Realms | Ruins & Major Archaeological Sites",Locksmithing & Mechanisms | Jewelry & Goldsmithing | Masonry,Chondathan,,-6.01,YES,Arcanique,Magicien,-1,-1,-10,-1,3,172.6,63.9,0,7,-2,-8,-6,2,-4,0,1,-5,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:14
CH-00042,Human,Mulan,Inner Sea (Sea of Fallen Stars),Forteresse naine / Enclave naine,Wild Plant Foraging | Oceanic Navigation | Forced March Endurance | Marsh Disease Resistance | Advanced Tracking,Urban Observation and Tailing,Geography of Faerûn | History of Netheril | History of Magic | Religious Cults & Orders | Local Folklore & Legends,Fireworks Making | Herbalism & Potion Brewing,Mulhorandi,,-4.4,YES,Arcanique,Magicien,-3,-2,1,-2,2,155.0,60.6,-2,-2,5,-4,2,1,-1,1,-3,3,Aucun,2026-05-26 18:08:14
CH-00043,Human,Gur,Estagund,Hameau agricole,Wild Plant Foraging | Plains Tracking | Advanced Tracking | Weather Reading,,Dragon Lore | History of Imaskar | Divine Myths & Legends | Court Etiquette & Protocol | Trade Routes & Commerce | Ruins & Major Archaeological Sites,Dyeing & Textile Coloring | Masonry | Cartography,Chondathan,,-2.0,NO,None,,-1,-1,1,-1,13,170.9,71.0,0,-2,1,-1,2,2,-6,3,-3,0,Aucun,2026-05-26 18:08:14
CH-00044,Human,Illuskan,Neverwinter,Ville moyenne,Deep-Sea Fishing,Noble Houses & Court Intrigue | Smuggling Networks,"Dwarven Culture | Trade Routes & Commerce | Festivals, Calendars & Traditions | Cosmology (Weave, Shadow Weave) | Aberration Lore",Carpentry & Woodworking,Illuskan | Thorass | Céleste,,4.8,NO,None,,4,1,-3,-1,9,173.7,87.7,0,1,-2,0,-2,6,-1,0,-2,-2,Aucun,2026-05-26 18:08:14
CH-00045,Human,Calishite,Calimshan,Port de contrebande,Wild Plant Foraging | Desert Water Mastery | River Crossing | Open Land Navigation | Desert Thermal Endurance,Guild Knowledge & Politics | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | Court Etiquette & Protocol | Trade Routes & Commerce | Festivals, Calendars & Traditions",Cooking (Fine Cuisine) | Dyeing & Textile Coloring,None,,3.04,NO,None,,-2,0,3,0,5,155.0,57.5,-2,2,7,0,2,7,0,-4,3,7,Aucun,2026-05-26 18:08:14
CH-00046,Human,Shaaran,Gracklstugh,Camp minier,Open Land Navigation | Plains Tracking | Underground Navigation | Mountain Endurance,,Secret Organizations | Guilds & Organizations | Fall of Myth Drannor | Major Cities & Regions | Religious Cults & Orders | Laws & Customs of Nations,Architecture | Forgery of Official Documents | Locksmithing & Mechanisms,None,,23.24,NO,None,,4,4,3,3,3,181.7,87.7,1,1,2,8,0,5,-8,8,3,4,Aucun,2026-05-26 18:08:14
CH-00047,Human,Calishite,Tethyr,Ville fortifiée,Wild Plant Foraging | Desert Thermal Endurance | Plains Tracking | Weather Reading | Desert Water Mastery | Marsh Disease Resistance,Information Brokerage | Poison Lore & Subtle Application,Astronomy & Star Navigation | History of Magic | Dwarven Culture | Trade Routes & Commerce,Heraldry & Lineage | Carpentry & Woodworking,Maztican,,6.88,NO,None,,-4,0,5,0,1,148.3,54.6,-3,-1,4,10,1,0,3,5,7,7,Aucun,2026-05-26 18:08:14
CH-00048,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Open Land Navigation,Forgery of Documents & Seals | Fences and Buyers Network | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Major Religions & Deities | Guilds & Organizations | Nobility & Heraldry,Dyeing & Textile Coloring | Shipbuilding,None,,-7.02,YES,Arcanique,Magicien,-3,-2,-2,-2,4,169.5,67.4,0,-2,-4,3,-2,2,-5,-3,0,-3,Aucun,2026-05-26 18:08:14
CH-00049,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Advanced Tracking | Complex Terrain Navigation | Technical Rock Climbing | Wild Plant Foraging | Mountain Endurance | Underground Navigation,Smuggling Networks | Noble Houses & Court Intrigue,Dwarven Culture | Nobility & Heraldry | Geography of Faerûn | Secret Organizations,Architecture,None,,5.15,NO,None,,3,1,1,-6,2,121.4,71.0,-7,0,1,6,-1,8,6,-1,3,3,Vision dans le noir + Robustesse naine,2026-05-26 18:08:14
CH-00050,Human,Tethyrian,Western Heartlands,Bourg / Petite ville,Wild Plant Foraging,Urban Stealth & Shadowing | Guild Knowledge & Politics | Guild Knowledge & Politics,History of the Realms | Local Folklore & Legends,Magical Goldsmithing (Theoretical) | Cartography | Accounting & Estate Management,None,,-3.24,YES,Arcanique,Magicien,-2,-1,1,-2,0,157.7,63.9,-2,0,-1,2,1,8,-3,3,2,-1,Aucun,2026-05-26 18:08:14
CH-00051,Human,Rashemi,Hordelands (The Endless Wastes),Hameau agricole,Forced March Endurance | Forest Stealth | Marsh Movement | Open Land Navigation,,"Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Local Folklore & Legends | Dragon Lore",Herbalism & Potion Brewing | Alchemy (Theory & Practice),Thorass,,3.02,NO,None,,3,1,-4,0,10,167.7,78.9,0,-1,4,-3,-3,-1,1,2,-4,3,Aucun,2026-05-26 18:08:14
CH-00052,Human,Illuskan,Luskan,Ville moyenne,Deep-Sea Fishing,Lockpicking and Trap Disarming | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites | Dragon Lore | History of the Realms | Geography of Faerûn",Taxidermy,Illuskan | Maztican,,-9.98,YES,Théurgique,Magie Blanche,-1,-3,-9,-3,6,170.8,74.8,0,-5,0,-5,-7,5,-1,-9,-8,-2,Aucun,2026-05-26 18:08:14
CH-00053,Human,Tethyrian,Tethyr,Ville fortifiée,Wild Plant Foraging | Weather Reading | Forest Stealth | Plains Tracking | Open Land Navigation,Sleight of Hand & Cheating,Halfling Culture | Orc & Goblinoid Culture | Geography of Faerûn | Major Religions & Deities,Animal Husbandry & Training | Architecture,Chondathan,,-8.04,YES,Arcanique,Magicien,-2,-2,-4,-3,0,153.6,60.6,-2,0,2,-5,-2,-4,6,-2,-2,0,Aucun,2026-05-26 18:08:14
CH-00054,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Plains Tracking,Smuggling Networks | Guild Knowledge & Politics | Temple Politics & Religious Intrigue | Fences and Buyers Network | Lockpicking and Trap Disarming,Guilds & Organizations | History of Imaskar | Political Currents & Rivalries | Trade Routes & Commerce,Rare Dye Making | Leatherworking & Tanning | Carpentry & Woodworking,Chondathan | Cormyrian,,4.66,NO,None,,3,1,-1,0,10,178.6,83.2,1,3,-2,-4,1,3,-1,-5,-2,-4,Aucun,2026-05-26 18:08:14
