ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Dwarf,Shield Dwarf,Ironmaster,Underdark City,Groupe3_Coeur_Continental,,Sleight of Hand & Cheating | Disguise & Impersonation | Fences and Buyers Network | Lockpicking and Trap Disarming | Forgery of Documents & Seals,Trade Routes & Commerce | Religious Cults & Orders | Fall of Myth Drannor | Secret Organizations,Ritual Object Crafting | Architecture | Carpentry & Woodworking,Nain | Thorass,Nain | Thorass,133,383,140,"Padded Jack, Sallet, Guisarme | Pierre à aiguiser enchantée (Common) (200 sp) | Potion of Poison (Uncommon) (40 sp) | Healing Salve (N/A) (120 sp)",Kit 27,119.0,23.55,NO,None,,,None,7,3,2,-1,4,157.3,92.4,-2,0,2,4,1,3,-3,-8,-1,3,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00012,1,Human,Damaran,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Marsh Disease Resistance | Complex Terrain Navigation | Mountain Endurance,City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Urban Observation and Tailing,"Laws & Customs of Nations | Dwarven Culture | Cosmology (Weave, Shadow Weave) | Ruins & Major Archaeological Sites",Masonry | Stoneworking | Leatherworking & Tanning,Nar | Thorass,Chondathan | Damaran | Nar,93,403,0,"Sling, Magnifying Glass, Component Pouch, Belt Pouch large | Minor Healing Potion (N/A) (200 sp) | Cape de séchage rapide (Common) (100 sp) | Wind Fan (Uncommon) (100 sp)",Kit 36,93.0,-8.29,YES,Arcanique,Magicien,Mage Armor | Shocking Grasp | Earth Tremor | Shield | Ray of Frost | Acid Splash,Azuth,-1,-2,-6,-3,3,163.5,63.9,-1,8,-4,-12,-1,7,0,-4,0,-8,Aucun,2026-06-09 16:55:14
CH-00013,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Snow and Ice Shelter Building,Disguise & Impersonation | Sleight of Hand & Cheating | Poison Lore & Subtle Application | Smuggling Networks,Laws & Customs of Nations | Major Cities & Regions | Nobility & Heraldry,Stoneworking | Weapons & Armor Smithing,Nain,Chondathan | Nain,167,366,120,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Wand of Secrets (Uncommon) (130 sp) | Wand of Magic Detection (Uncommon) (210 sp)",Kit 30,155.0,3.57,NO,None,,,None,3,0,0,-5,5,137.6,74.8,-4,4,-5,1,1,7,7,-7,3,-5,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00014,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,Advanced Tracking,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Heraldry & Lineage Recognition | Information Brokerage | Streetwise (Urban Underworld) | Black Market Operations,Dwarven Culture | Geography of Faerûn | Fall of Myth Drannor | Aberration Lore,Weaving & Spinning | Accounting & Estate Management,Nain | Thorass,Nain,145,377,90,"Padded Jack, Nasal Helmet, Mace, Kite Shield, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 28,136.0,-8.8,YES,Sauvage,Magie Rouge,,None,-2,-3,-6,-6,8,140.3,63.9,-4,1,-5,-2,-4,-3,-10,-10,0,-6,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00015,1,Human,Tethyrian,Tethyr,Remote Monastery,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Plains Tracking | Advanced Tracking,,Nobility & Heraldry | Major Religions & Deities | Geography of Faerûn,Smithing & Metallurgy | Masonry | Cooking (Fine Cuisine),Thorass,Chondathan | Thorass,191,354,0,"Jack of Plates, Sallet, War Hammer, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp) | Minor Healing Potion (N/A) (200 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 38,191.0,-3.78,YES,Théurgique,Magie Blanche,,Chauntea,1,-1,-3,-2,6,173.8,78.9,0,1,-3,-5,0,-5,-3,-4,-4,-5,Aucun,2026-06-09 16:55:14
CH-00016,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Hermetic Medicine | Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance | Dark Water Swimming,Smuggling Networks,Guilds & Organizations | Religious Cults & Orders | Trade Routes & Commerce | Genasi & Elemental Peoples,Smithing & Metallurgy | Candle & Soap Making | Weapons & Armor Smithing,Vaasan | Thorass,Chondathan | Damaran | Illuskan | Vaasan,87,406,20,"Gambeson, Bascinet, Pike | Dust of Dryness (Uncommon) (150 sp) | Berserker Axe (Rare) (190 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 20,85.0,6.96,NO,None,,,Chauntea,0,0,4,0,9,172.4,71.0,0,1,0,2,4,1,-6,4,2,0,Aucun,2026-06-09 16:55:14
CH-00017,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Wild Plant Foraging | Forest Stealth,Disguise & Impersonation | Urban Observation and Tailing | Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Fall of Myth Drannor | Local Folklore & Legends | Halfling Culture",Stoneworking | Herbalism & Potion Brewing,Tethyrian | Thorass,Chondathan | Sembian | Tethyrian,199,350,50,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Great Targe, Dagger | Potion of Invisibility (Rare) (180 sp) | Wand of Secrets (Uncommon) (130 sp) | Bead of Nourishment (Common) (30 sp)",Kit 35,194.0,-1.0,NO,None,,,Oghma,0,0,0,-1,8,163.4,71.0,-1,0,1,3,-1,-1,3,6,1,2,Aucun,2026-06-09 16:55:14
CH-00018,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Oceanic Navigation,Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Urban Stealth & Shadowing,"Guilds & Organizations | Major Cities & Regions | Ancient Realms (Netheril, Imaskar...) | Religious Cults & Orders",Weaving & Spinning | Cartography,Druidic | Thorass,Chondathan | Druidic | Elven High Speech,289,305,40,"Dragon Scale Jack of Plates (4x), Poleaxe, Composite Bow, Arrows | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Poison (Uncommon) (40 sp) | Plume à encre infinie (Common) (80 sp) | Wind Fan (Uncommon) (100 sp)",Kit 76,285.0,-9.06,YES,Théurgique,Magie Verte,,Eldath,-4,-4,-2,-3,4,163.6,60.6,-1,-2,0,-5,0,2,0,8,-4,-2,Aucun,2026-06-09 16:55:14
CH-00019,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking,Temple Politics & Religious Intrigue | Black Market Operations | Guild Knowledge & Politics | Smuggling Networks | Sleight of Hand & Cheating,"Dwarven Culture | Nobility & Heraldry | Cosmology (Weave, Shadow Weave) | Guilds & Organizations",Smithing & Metallurgy | Carpentry & Woodworking,Chessentan,Chessentan | Chondathan | Thorass,287,306,40,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Bill, Great Targe, Dagger | Berserker Axe (Rare) (190 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 50,283.0,12.58,NO,None,,,Helm,2,2,3,2,4,178.6,74.8,1,5,2,-2,4,2,4,3,2,1,Aucun,2026-06-09 16:55:14
CH-00020,1,Human,Uthgardt,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Weather Reading | Forest Stealth | Open Land Navigation | Plains Tracking | Advanced Tracking | Subterranean Hazard Resistance,City Secrets & Hidden Routes | Noble Houses & Court Intrigue,"Cosmology (Weave, Shadow Weave) | Major Cities & Regions | Astronomy & Star Navigation",Viticulture & Winemaking,Illuskan,Chondathan | Géant | Illuskan | Northlander,218,341,40,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Berserker Axe (Rare) (190 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 39,214.0,5.26,NO,None,,,None,2,1,-2,2,8,181.9,78.9,1,-3,9,-5,-2,-4,4,-2,-7,7,Aucun,2026-06-09 16:55:14
CH-00021,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation,Urban Stealth & Shadowing | Information Brokerage | Heraldry & Lineage Recognition | Lockpicking and Trap Disarming,History of Magic | Nobility & Heraldry | Orc & Goblinoid Culture | Court Etiquette & Protocol,Preservation & Salting,Mulhorandi | Thorass,Chondathan | Lantanna | Mulhorandi | Tashalan,444,228,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Armet, Bastard sword, Dagger | Cape de séchage rapide (Common) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 74,444.0,3.66,NO,None,,,Mask,-1,1,3,-1,8,164.8,71.0,-1,4,-8,10,2,-6,-4,1,9,-5,Aucun,2026-06-09 16:55:14
CH-00022,1,Other,Goliath,Spine of the World,Isolated Hamlet,Groupe3_Coeur_Continental,Snow and Ice Shelter Building | Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing,Urban Observation and Tailing | Disguise & Impersonation,Elven Culture | History of Netheril,Sail & Rope Making | Rare Dye Making,None,Géant | Reghed | Undercommon,47,426,0,"Aketon, Short bow, Arrows | Ring of Animal Influence (Rare) (160 sp) | Plume à encre infinie (Common) (80 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 09,47.0,79.99,NO,None,,,Helm,14,8,1,8,-6,252.0,173.9,8,-5,1,6,-1,11,-7,0,-9,3,Robustesse alpine,2026-06-09 16:55:14
CH-00023,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Fences and Buyers Network | Urban Stealth & Shadowing | Disguise & Impersonation | Temple Politics & Religious Intrigue,Political Currents & Rivalries | Major Cities & Regions | Magical Schools & Traditions | Local Folklore & Legends,Smithing & Metallurgy,Chondathan,Chondathan,271,314,10,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Cape de séchage rapide (Common) (100 sp) | Potion of Clairvoyance (Rare) (210 sp)",Kit 73,270.0,-3.71,YES,Arcanique,Magicien,Color Spray | Friends | Find Familiar | Identify | Thunderwave | Acid Splash,Milil,1,0,-5,-2,0,170.8,74.8,0,6,-5,-5,-2,-5,6,-3,1,-7,Aucun,2026-06-09 16:55:14
CH-00024,1,Human,Sossrim,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,Coastal Survival | Extreme Cold Resistance | Littoral Foraging | Snow and Ice Shelter Building | Open Land Navigation,Guild Knowledge & Politics | Urban Stealth & Shadowing,"History of the Realms | Major Cities & Regions | Festivals, Calendars & Traditions",Stoneworking | Carpentry & Woodworking | Masonry,Illuskan,Chondathan | Illuskan | Vaasan,69,415,10,"Gambeson, Cervelliere, Francisca | Dust of Disappearance (Uncommon) (230 sp) | Plume à encre infinie (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 16,68.0,-2.62,YES,Théurgique,Magie Blanche,,Mystra,-2,-1,0,0,-4,156.4,60.6,-2,-4,9,2,-2,-3,6,-2,-1,9,Aucun,2026-06-09 16:55:14
CH-00025,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Forest Stealth,Urban Observation and Tailing | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Black Market Operations | Noble Houses & Court Intrigue | Fences and Buyers Network,History of the Realms | Trade Routes & Commerce | Dragon Lore,Weaving & Spinning,Thorass,Illuskan | Tethyrian | Thorass,419,240,30,"Aketon, Mail Coat, Bascinet, Aventail, Broadsword, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp)",Kit 69,416.0,14.98,NO,None,,,Talona,3,3,1,3,4,177.0,83.2,1,-1,4,7,-2,-1,0,3,1,6,Aucun,2026-06-09 16:55:14
CH-00026,1,Human,Vaasan,Vaasa,Mountain Village,Groupe5_Nord_Sauvage,River Crossing | Desert Water Mastery | Total Darkness Navigation | Extreme Cold Resistance | Mountain Endurance | Technical Rock Climbing,Disguise & Impersonation,Dwarven Culture | Halfling Culture | Astronomy & Star Navigation | History of the Realms,Carpentry & Woodworking | Exotic Herbalism | Smithing & Metallurgy,Vaasan | Chondathan,Chondathan | Nar | Northlander | Vaasan,81,409,40,"Padded Jack, Kettle Hat, Billhook, Petty Buckler | Mini-Potion de soin (Common) (100 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Diminution (Rare) (100 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 19,77.0,-2.64,YES,Théurgique,Magie Blanche,,Bane,0,0,-4,0,0,180.3,74.8,1,3,-6,2,-3,0,0,0,3,-6,Aucun,2026-06-09 16:55:14
CH-00027,1,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Island Navigation | Advanced Tracking | Wild Plant Foraging | Technical Rock Climbing | Underground Navigation | Complex Terrain Navigation,,Nobility & Heraldry | Trade Routes & Commerce | Major Religions & Deities,Masonry,Nain,Géant | Nain | Thorass,121,389,20,"Padded Jack, Sallet, Guisarme | Pierre à aiguiser enchantée (Common) (200 sp) | Philter of Love (Uncommon) (40 sp) | Efficient Quiver (Uncommon) (140 sp)",Kit 27,119.0,1.68,NO,None,,,None,4,-1,-2,-9,10,116.1,71.0,-8,2,0,-7,1,3,2,-3,-3,-3,Vision dans le noir + Robustesse naine,2026-06-09 16:55:14
CH-00028,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Plains Tracking,Urban Observation and Tailing | Guild Knowledge & Politics | Fences and Buyers Network | Sleight of Hand & Cheating,Astronomy & Star Navigation | History of Netheril | Cultural Interactions | Lost Kingdoms & Cities,Calligraphy & Illumination,Infernal | Thorass,Infernal | Mulhorandi,491,204,30,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Plume à encre infinie (Common) (80 sp) | Potion of Climbing (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 78,488.0,8.3,NO,None,,,Mask,0,1,3,2,5,172.4,71.0,0,-2,7,4,1,2,-1,2,0,8,Aucun,2026-06-09 16:55:14
CH-00029,1,Human,Durpari,Old Empires,Military Outpost,Groupe12_Old_Empires,Extreme Cold Resistance | Coastal Survival | Dark Water Swimming,Streetwise (Urban Underworld),Halfling Culture | Weave Theory | Cultural Interactions,Cabinetmaking & Marquetry | Smithing & Metallurgy | Stoneworking,Durpari,Durpari | Lantanna | Mulhorandi,107,396,20,"Gambeson (long / fended), Cervelliere, Falchion, Great Buckler | Philter of Love (Uncommon) (40 sp) | Pierre à aiguiser enchantée (Common) (200 sp) | Poudre de réveil (Common) (50 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,105.0,8.94,NO,None,,,Horus-Rê,3,2,-1,2,5,167.7,78.9,0,-1,4,6,-3,5,-2,11,1,6,Aucun,2026-06-09 16:55:14
CH-00030,1,Human,Tethyrian,Amn,Smuggler's Port,Groupe2_Sud_Marchand,Desert Thermal Endurance | Advanced Tracking | Wild Animal Handling | Wild Plant Foraging | Forest Stealth | Open Land Navigation,,Guilds & Organizations | History of Netheril | Cultural Interactions,Viticulture & Winemaking | Locksmithing & Mechanisms,Tethyrian,Chondathan | Elfique | Tethyrian | Thorass,263,318,20,"Arming Doublet, Mail Voiders, Cuisses, Sallet, Pike, Arming Sword, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Mini-Potion de soin (Common) (100 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 44,261.0,3.12,NO,None,,,Tymora,2,2,-3,0,8,173.8,78.9,0,6,-7,6,-3,4,-3,5,7,-5,Aucun,2026-06-09 16:55:14
CH-00031,1,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,,Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Temple Politics & Religious Intrigue | Information Brokerage,Secret Organizations | Geography of Faerûn | Guilds & Organizations,Alchemy (Theory & Practice) | Jewelry & Goldsmithing,Lantanna,Chondathan | Lantanna | Mulhorandi,226,337,120,"Coat of Plates, Bascinet, Messer, Kite Shield, Dagger | Armor of Vulnerability (Rare) (80 sp) | Ring of Water Walking (Uncommon) (250 sp)",Kit 39,214.0,0.0,NO,None,,,Shar,1,1,-1,-1,4,154.9,67.4,-2,4,2,1,-1,2,6,1,4,2,Aucun,2026-06-09 16:55:14
CH-00032,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance,Heraldry & Lineage Recognition,Guilds & Organizations | History of Magic | Lost Kingdoms & Cities | Legendary Artifacts & Relics,Accounting & Estate Management,Chondathan | Thorass,Calishite | Chondathan | Halruaan,265,317,0,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Pipes of the Sewers (Uncommon) (220 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 72,265.0,-6.94,YES,Arcanique,Magicien,Comprehend Languages | Charm Person | Absorb Elements | False Life | Cause Fear | Mage Hand,Azuth,-3,-3,-1,-2,2,174.1,67.4,0,-6,2,-3,0,-1,5,0,-7,1,Aucun,2026-06-09 16:55:14
CH-00033,1,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,River Crossing | Coastal Survival | Dark Water Swimming | Open Land Navigation | Littoral Foraging | Oceanic Navigation,Disguise & Impersonation | Guild Knowledge & Politics,"Divine Myths & Legends | Guilds & Organizations | Legendary Artifacts & Relics | Ancient Realms (Netheril, Imaskar...)",Glassworking,Chondathan | Thorass,Chondathan,139,380,40,"Dragon Scale Jack of Plates (4x), Scimitar, Longbow, Arrows | Potion of Mind Reading (Rare) (150 sp) | Potion of Invisibility (Rare) (180 sp) | Bead of Nourishment (Common) (30 sp)",Kit 46,135.0,-9.51,YES,Théurgique,Magie Verte,,Silvanus,-5,-4,-2,-3,5,171.0,67.4,0,-6,-3,-2,0,3,1,-8,-6,-4,Aucun,2026-06-09 16:55:14
