ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00016,Elf,Elf Moon,Nelanther Isles,Port de contrebande,Maritime Navigation | Desert Survival | Extreme Cold Resistance | Foraging and Herbalism | Swimming,,Culture gnome | Lois et coutumes des nations | Artefacts et reliques légendaires | Théorie de la Weave | Cultes et ordres religieux,Reliure de livres,,Chondathan | Elfique | Illuskan,-0.26,NO,None,,-4,-2,1,0,8,171.1,60.6,0,0,0,1,1,-1,3,6,2,0,Transe + Immunité sommeil + VN (N2),2026-05-26 11:51:49
CH-00017,Human,Mulan,Inner Sea (Sea of Fallen Stars),Forteresse naine / Enclave naine,Desert Survival | Swamp Survival | Mountain Navigation,,Royaumes et cités perdues | Culture naine | Histoire des Royaumes Oubliés,Forge et métallurgie | Joaillerie et orfèvrerie | Charpenterie et travail du bois,,Chondathan | Mulhorandi,-11.79,YES,Théurgique,Magie Blanche,-3,-4,-7,-5,9,170.8,74.8,0,-7,-7,-2,-4,9,-5,9,-8,-8,Aucun,2026-05-26 11:51:49
CH-00018,Human,Turami,Dragon Coast,Port de contrebande,Tropical Disease Resistance | Foraging and Herbalism | Swimming | Rock Climbing | Underground Navigation | Forest Stealth,Guild Knowledge,"Genasi et peuples élémentaires | Interactions culturelles | Races anciennes (Netheril, Imaskar...) | Routes commerciales et voies marchandes",Maçonnerie | Cuisine raffinée | Travail du cuir et tannerie,,Chondathan,5.28,NO,None,,2,2,-1,1,7,167.7,74.8,0,4,1,1,-1,5,-3,-3,3,1,Aucun,2026-05-26 11:51:49
CH-00019,Half-elf,Wood Half-elf,Cormanthor,Monastère / Couvent isolé,Open Field Orientation | Forest Stealth | Extreme Cold Resistance | Dense Forest Orientation | Foraging and Herbalism,,"Artefacts et reliques légendaires | Genasi et peuples élémentaires | Histoire d’Imaskar | Fêtes, calendriers et traditions | Lois et coutumes des nations",Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Thorass,6.64,NO,None,,2,1,0,1,9,167.8,71.0,0,5,2,-4,1,-7,-2,3,1,0,Méditation + Immunité sommeil + VN (N1),2026-05-26 11:51:49
CH-00020,Human,Tethyrian,Tethyr,Monastère / Couvent isolé,Forest Stealth | Maritime Navigation | Mountain Navigation | Swamp Survival | Arctic Hunting,Urban Stealth,"Noblesse et héraldique | Cosmologie (Weave, Shadow Weave) | Connaissance des guildes et corporations",Apiculture,,Sembian | Tethyrian,-1.52,NO,None,,2,-1,-1,-3,14,172.3,78.9,0,5,-6,-9,4,0,0,3,-3,-9,Aucun,2026-05-26 11:51:49
CH-00021,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Extreme Cold Resistance | Swamp Survival | Mountain Navigation | Tropical Disease Resistance | Swimming | Desert Survival,Lockpicking and Trap Disarming | Forgery,Courants politiques et rivalités | Histoire de la magie | Culture naine | Genasi et peuples élémentaires,Mosaïque et fresque,Nain (Runes Dethek),Chondathan | Infernal | Nain,42.37,NO,None,,7,2,10,-4,1,131.4,87.7,-5,-3,3,6,8,0,-7,-4,-1,5,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00022,Dwarf,Shield Dwarf,Citadel Adbar,Ville fortifiée,Underground Stealth | Rock Climbing | Swimming | Dense Forest Orientation | Mountain Navigation,Streetwise (Urban Underworld),Connaissance des fées et du Feywild | Histoire de la magie | Connaissance des guildes et corporations | Interactions culturelles,Joaillerie et orfèvrerie,,Illuskan | Nain,1.15,NO,None,,3,-1,-1,-6,14,143.9,78.9,-3,-1,-3,-4,1,1,-4,-1,-5,-5,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00023,Other,Goliath,Silver Marches (Luruar),Village forestier,Rock Climbing | Mountaineering and Portage | Open Field Orientation,Lockpicking and Trap Disarming | Building Climbing / Parkour,"Fêtes, calendriers et traditions | Théorie de la Weave | Royaumes et cités perdues | Religions et divinités majeures",Brasserie et distillation,,Géant | Illuskan,62.9,NO,None,,11,7,3,6,-6,209.3,120.3,4,0,9,-1,2,4,-1,-5,-6,8,Robustesse alpine,2026-05-26 11:51:49
CH-00024,Human,Calishite,Tethyr,Bourg / Petite ville,Underground Stealth | Maritime Navigation | Coastal Survival,Black Market Operations | Disguise | City Secrets and Hidden Routes,Cultes et ordres religieux | Routes commerciales et voies marchandes | Géographie de Faerûn | Ruines et sites archéologiques majeurs,Ébénisterie et marqueterie | Navigation (terrestre et maritime) | Construction navale,Chondathan (Alphabet Thorass),Calishite | Chondathan | Infernal,-0.62,NO,None,,-2,1,-1,1,9,165.0,60.6,-1,4,3,4,-2,0,-8,1,7,4,Aucun,2026-05-26 11:51:49
CH-00025,Human,Chondathan,The Dalelands,Village forestier,Open Field Orientation | Extreme Cold Resistance | Rock Climbing,Guild Knowledge | Fences and Buyers Network,Étiquette et protocole de cour | Histoire des Royaumes Oubliés | Culture elfique | Routes commerciales et voies marchandes | Géographie de Faerûn | Cultes et ordres religieux,Taxidermie | Forge et métallurgie | Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chessentan | Chondathan,-9.6,YES,Arcanique,Magicien,-3,-4,-4,-3,6,183.5,78.9,2,-8,-5,-2,-2,-7,7,1,-9,-6,Aucun,2026-05-26 11:51:49
CH-00026,Human,Uthgardt,Le Nord (The North),Village de montagne,Open Field Orientation | Plains Tracking | Maritime Navigation | Deep Sea Fishing | Tracking and Hunting | Snow Shelter Construction,City Secrets and Hidden Routes,"Ruines et sites archéologiques majeurs | Géographie de Faerûn | Fêtes, calendriers et traditions",Fabrication d’armes et armures,,Illuskan | Reghed | Uthgardt,-0.08,NO,None,,1,-3,2,-3,20,185.0,87.7,2,-4,-4,-10,7,2,-7,-4,-12,-8,Aucun,2026-05-26 11:51:49
CH-00027,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,,Sleight of Hand | Guild Knowledge | Disguise | Noble Houses and Politics | Lockpicking and Trap Disarming,Mythes et légendes divines | Théorie de la Weave | Histoire des Royaumes Oubliés | Routes commerciales et voies marchandes,Fabrication de lentilles et optique | Maçonnerie,Chondathan (Alphabet Thorass) | Chultan (Pictogrammes Chultans) | Thorass (Alphabet Thorass),Chondathan | Cormyrian,12.52,NO,None,,1,1,5,1,7,177.0,74.8,1,-1,3,1,5,1,-2,1,-1,3,Aucun,2026-05-26 11:51:49
CH-00028,Halfling,Lightfoot Halfling,Cité Souterraine Mixte,Cité souterraine,Swamp Survival | Forest Stealth | Underground Stealth | Deep Sea Fishing | Tropical Disease Resistance | Plains Tracking,Fences and Buyers Network,"Cosmologie (Weave, Shadow Weave) | Histoire d’Imaskar | Connaissance des dragons | Courants politiques et rivalités",Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chondathan | Thorass | Undercommon,13.29,NO,None,,-9,0,6,3,-13,118.0,29.0,-7,9,18,9,0,2,9,5,21,21,Furtivité,2026-05-26 11:51:49
CH-00029,Human,Illuskan,Sword Coast,Grande Ville portuaire,Dense Forest Orientation,Fences and Buyers Network | Building Climbing / Parkour | Streetwise (Urban Underworld) | Building Infiltration | Guild Knowledge,Religions et divinités majeures | Géographie de Faerûn | Routes commerciales et voies marchandes | Artefacts et reliques légendaires,Comptabilité et gestion de biens,,Chondathan | Illuskan | Reghed,4.5,NO,None,,1,1,-3,3,10,193.6,83.2,3,-3,3,0,-3,-6,0,3,-4,3,Aucun,2026-05-26 11:51:49
CH-00030,Human,Tethyrian,Sword Coast,Village lacustre / sur pilotis,Building Infiltration | Open Field Orientation | Mountaineering and Portage | Maritime Navigation | Coastal Survival,,"Fêtes, calendriers et traditions | Chute de Myth Drannor | Mythes et légendes divines | Connaissance des cités et régions majeures | Routes commerciales et voies marchandes | Histoire des Royaumes Oubliés | Histoire de Netheril",Architecture | Reliure de livres,Thorass (Alphabet Thorass),Chondathan | Tethyrian,2.64,NO,None,,-1,0,2,1,8,171.0,67.4,0,1,2,1,2,-4,0,-8,1,2,Aucun,2026-05-26 11:51:49
CH-00031,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Fences and Buyers Network | Criminal Organizations | Lockpicking and Trap Disarming | Urban Observation and Tailing | Building Infiltration | Black Market Operations,Connaissance des cités et régions majeures | Étiquette et protocole de cour | Écoles et traditions magiques | Folklore et légendes locales,Construction navale | Brasserie et distillation | Tissage et filage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Calishite | Chondathan,-4.86,YES,Théurgique,Magie Blanche,-2,-2,0,-2,3,166.3,71.0,0,0,-6,2,1,-4,-1,2,1,-6,Aucun,2026-05-26 11:51:49
CH-00032,Human,Damaran,Silver Marches (Luruar),Hameau agricole,Desert Survival | Mountain Navigation | Deep Sea Fishing | Tracking and Hunting | Mountaineering and Portage | Underground Stealth,,"Astronomie et navigation stellaire | Races anciennes (Netheril, Imaskar...) | Connaissance des guildes et corporations | Noblesse et héraldique",Céramique et poterie | Viticulture et vinification | Travail du cuir et tannerie,,Chondathan | Nar,25.0,NO,None,,5,5,-1,4,-2,183.4,87.7,2,7,-2,6,-2,0,6,5,7,0,Aucun,2026-05-26 11:51:49
CH-00033,Human,Calishite,Calimshan,Capitale / Grande Métropole,Plains Tracking,Building Infiltration | Noble Houses and Politics | Lockpicking and Trap Disarming | Streetwise (Urban Underworld),Géographie de Faerûn | Histoire d’Imaskar | Routes commerciales et voies marchandes | Mythes et légendes divines | Connaissance des cités et régions majeures | Courants politiques et rivalités,Maçonnerie,Mulhorandi (Alphabet Mulhorandi) | Chultan (Pictogrammes Chultans) | Undercommon (Alphabet Undercommon),Calishite | Chondathan | Tashalan,-1.28,NO,None,,-3,-2,3,-3,14,168.0,67.4,0,4,-10,1,5,-4,-6,-5,4,-10,Aucun,2026-05-26 11:51:49
CH-00034,Human,Tethyrian,The Dalelands,Village rural,Mountaineering and Portage | Foraging and Herbalism | Snow Shelter Construction | Dense Forest Orientation,,Culture elfique | Routes commerciales et voies marchandes,Fabrication de chandelles et savon | Charpenterie et travail du bois | Maçonnerie,,Chondathan | Tethyrian | Thorass,-9.99,YES,Arcanique,Magicien,-3,-3,-6,-3,6,177.2,71.0,1,0,-7,-5,-2,9,-3,3,-3,-9,Aucun,2026-05-26 11:51:49
CH-00035,Human,Mulan,Thay,Ville fortifiée,Swimming | Desert Survival | Foraging and Herbalism | Underground Navigation | Swamp Survival,,"Fêtes, calendriers et traditions | Connaissance des fées et du Feywild | Écoles et traditions magiques | Royaumes et cités perdues",Architecture | Maçonnerie | Reliure de livres,Thorass (Alphabet Thorass),Mulhorandi | Thayan,19.38,NO,None,,0,1,8,0,3,160.6,67.4,-1,5,-2,6,7,-5,-4,0,8,0,Aucun,2026-05-26 11:51:49
CH-00036,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Swimming | Foraging and Herbalism,Urban Stealth | Building Climbing / Parkour | City Secrets and Hidden Routes | Lockpicking and Trap Disarming | Sleight of Hand | Black Market Operations,"Connaissance des dragons | Races anciennes (Netheril, Imaskar...) | Lois et coutumes des nations | Géographie de Faerûn | Noblesse et héraldique | Histoire des Royaumes Oubliés | Folklore et légendes locales",Taxidermie | Maçonnerie | Tissage et filage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Elfique | Sembian | Thorass,0.0,NO,None,,0,1,-1,0,4,155.0,60.6,-2,5,4,0,-1,1,5,-1,5,4,Aucun,2026-05-26 11:51:49
CH-00037,Elf,Elf Moon,Great Glacier,Camp de bûcherons,Underground Navigation | Snow Shelter Construction | Maritime Navigation,,Culture halfeline | Histoire des Royaumes Oubliés | Connaissance des guildes et corporations,Comptabilité et gestion de biens,Céleste (Alphabet Céleste),Elfique | Illuskan,6.66,NO,None,,1,-1,3,-1,11,191.8,87.7,2,-1,-6,-2,5,4,0,6,-4,-7,Transe + Immunité sommeil + VN (N2),2026-05-26 11:51:49
CH-00038,Dwarf,Shield Dwarf,Mithral Hall,Forteresse naine / Enclave naine,Desert Survival | Underground Stealth | Mountain Navigation | Forest Stealth | Swimming,Lockpicking and Trap Disarming,Chute de Myth Drannor | Mythes et légendes divines | Culture gnome | Culture elfique,Charpenterie et travail du bois | Broderie et couture fine,Thorass (Alphabet Thorass),Nain | Thorass | Undercommon,23.59,NO,None,,7,4,1,-2,4,140.0,87.7,-4,1,3,5,-1,4,-6,1,1,4,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00039,Halfling,Strongheart Halfling,Glacière éternelle,Village de montagne,Arctic Hunting | Maritime Navigation | Foraging and Herbalism | Extreme Cold Resistance,Black Market Operations,Folklore et légendes locales | Histoire des Royaumes Oubliés | Histoire de Netheril | Interactions culturelles,Herboristerie et préparation de potions | Architecture | Serrurerie et mécanismes,,Chondathan | Elfique | Illuskan,-10.51,YES,Théurgique,Magie Verte,-21,-9,3,-5,-8,124.8,23.5,-6,2,3,2,2,-3,8,0,13,3,Robustesse,2026-05-26 11:51:49
CH-00040,Human,Chondathan,Chondath,Bourg / Petite ville,Open Field Orientation | Swamp Survival,Criminal Organizations | Black Market Operations,Géographie de Faerûn | Noblesse et héraldique | Religions et divinités majeures | Histoire de Netheril,Apiculture | Brasserie et distillation | Forge et métallurgie,,Chessentan | Chondathan,-5.24,YES,Arcanique,Magicien,-2,-2,-1,-1,4,190.2,83.2,2,-8,-3,0,0,-3,5,-8,-8,-3,Aucun,2026-05-26 11:51:49
CH-00041,Human,Chondathan,Chondath,Camp de bûcherons,Plains Tracking | Open Field Orientation | Coastal Survival | Mountaineering and Portage | Underground Navigation | Extreme Cold Resistance,Disguise,"Genasi et peuples élémentaires | Routes commerciales et voies marchandes | Races anciennes (Netheril, Imaskar...) | Histoire des Royaumes Oubliés | Fêtes, calendriers et traditions | Artefacts et reliques légendaires | Connaissance des guildes et corporations",Fabrication de voiles et cordages | Comptabilité et gestion de biens,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Thorass,35.52,NO,None,,4,5,5,5,-7,173.9,74.8,0,5,9,4,2,2,5,2,5,10,Aucun,2026-05-26 11:51:49
CH-00042,Human,Rashemi,Aglarond,Village forestier,Tracking and Hunting | Swimming | Forest Stealth | Coastal Survival | Foraging and Herbalism | Deep Sea Fishing,,"Histoire de la magie | Religions et divinités majeures | Histoire de Netheril | Noblesse et héraldique | Mythes et légendes divines | Cosmologie (Weave, Shadow Weave)",Ébénisterie et marqueterie | Sculpture sur pierre et bois | Teinture et coloration,Thorass (Alphabet Thorass) | Orc (Alphabet Orc),Chondathan | Rashemi,-0.98,NO,None,,2,-1,-1,-2,14,173.7,87.7,0,-7,1,-1,0,5,-2,5,-9,0,Aucun,2026-05-26 11:51:49
CH-00043,Human,Calishite,Calimshan,Capitale / Grande Métropole,Maritime Navigation,Black Market Operations | City Secrets and Hidden Routes | Disguise | Noble Houses and Politics | Sleight of Hand,Cultes et ordres religieux | Géographie de Faerûn | Routes commerciales et voies marchandes | Courants politiques et rivalités,Fabrication de voiles et cordages | Navigation (terrestre et maritime),Mulhorandi (Alphabet Mulhorandi) | Yuan-ti (Glyphes Yuan-ti) | Illuskan (Alphabet Thorass),Calishite | Chondathan | Infernal,7.28,NO,None,,2,2,1,1,10,164.8,71.0,-1,3,5,-1,1,-4,-8,-4,1,4,Aucun,2026-05-26 11:51:49
CH-00044,Human,Turami,Turmish,Bourg / Petite ville,Foraging and Herbalism,Sleight of Hand | Lockpicking and Trap Disarming | Disguise | Streetwise (Urban Underworld),"Étiquette et protocole de cour | Connaissance des aberrations | Connaissance des cités et régions majeures | Genasi et peuples élémentaires | Fêtes, calendriers et traditions",Fabrication de chandelles et savon | Ébénisterie et marqueterie,,Chondathan | Halruaan,1.0,NO,None,,0,1,-1,1,6,180.3,74.8,1,0,-2,6,-2,5,4,-4,3,0,Aucun,2026-05-26 11:51:49
CH-00045,Human,Shaaran,Neverwinter,Grande Ville portuaire,Swimming,Guild Knowledge | Urban Stealth | Fences and Buyers Network,"Histoire de Netheril | Cosmologie (Weave, Shadow Weave) | Noblesse et héraldique | Fêtes, calendriers et traditions",Travail du verre et verrerie | Comptabilité et gestion de biens | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Illuskan | Shaaran,4.28,NO,None,,2,0,2,-1,12,181.9,78.9,1,5,-5,-5,5,-1,-3,3,0,-7,Aucun,2026-05-26 11:51:49
CH-00046,Human,Tethyrian,Baldur's Gate,Ville moyenne,Snow Shelter Construction | Forest Stealth,Streetwise (Urban Underworld) | Forgery,Culture naine | Connaissance des cités et régions majeures | Histoire d’Imaskar | Lois et coutumes des nations,Ébénisterie et marqueterie,Chondathan (Alphabet Thorass),Chondathan | Elfique,-5.4,YES,Théurgique,Magie Blanche,-2,-2,0,-3,2,165.0,67.4,-1,4,-9,0,2,2,1,1,3,-9,Aucun,2026-05-26 11:51:49
CH-00047,Human,Calishite,Amn,Village rural,Foraging and Herbalism | Plains Tracking | Forest Stealth | Open Field Orientation | Tracking and Hunting,Urban Stealth | Noble Houses and Politics,"Races anciennes (Netheril, Imaskar...) | Histoire de la magie | Astronomie et navigation stellaire",Serrurerie et mécanismes | Fabrication d’instruments de musique | Viticulture et vinification,Mulhorandi (Alphabet Mulhorandi),Calishite | Chondathan | Sembian,-1.0,NO,None,,-1,-1,1,0,9,174.1,67.4,0,1,1,-1,2,2,2,6,0,0,Aucun,2026-05-26 11:51:49
CH-00048,Dwarf,Gold Dwarf,Great Rift,Forteresse naine / Enclave naine,Mountaineering and Portage | Desert Survival | Coastal Survival | Rock Climbing | Extreme Cold Resistance | Underground Stealth,,Culture elfique | Mythes et légendes divines | Folklore et légendes locales | Culture naine | Histoire de Netheril,Élevage et dressage | Joaillerie et orfèvrerie | Forge et métallurgie,,Géant | Nain,7.88,NO,None,,6,1,-7,-6,11,131.5,78.9,-5,9,-5,-7,-3,-4,-4,8,2,-8,Vision dans le noir + Robustesse naine,2026-05-26 11:51:49
CH-00049,Human,Rashemi,Uthgardt Tribes,Tribu nomade,Plains Tracking | Open Field Orientation | Forest Stealth | Mountaineering and Portage | Desert Survival,Criminal Organizations,"Culture elfique | Écoles et traditions magiques | Théorie de la Weave | Cosmologie (Weave, Shadow Weave) | Mythes et légendes divines",Tissage et filage,Chondathan (Alphabet Thorass),Illuskan | Rashemi | Uthgardt,19.2,NO,None,,4,2,4,2,2,188.5,83.2,2,8,-4,-1,6,6,6,-5,4,-5,Aucun,2026-05-26 11:51:49
