ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00016,8,Humain,Chultan,-2,7,159.3,61.2,-2,9,-2,1,-4,2,2,-1,-1,8,0,0,-4,-2,-4.26,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-1.9,1.06,1.06,Aucun
CH-00017,7,Humain,Tethyrians,-3,-2,162.7,58.1,-1,0,6,5,-4,2,4,0,-2,4,-2,0,-4,1,-3.26,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-5.8,0.81,0.81,Aucun
CH-00018,4,Humain,Illuskans,5,2,184.0,88.5,1,-5,-4,-4,-3,3,6,-1,3,-9,2,-1,-3,-2,-2.14,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),0.1,0.54,0.734,Aucun
CH-00019,123,Humain,Arkaiuns,6,7,183.4,93.3,1,-2,1,0,-4,5,-1,-6,-5,-5,5,3,-4,2,14.18,NO,None,,Aucun talent magique,59.2,-3.54,24.52,Aucun
CH-00020,15,Nain,Nain d'écu,4,73,126.5,84.0,-6,3,2,-7,3,6,8,-2,4,-4,5,-2,3,-7,10.66,NO,None,,Aucun talent magique,48.6,-2.67,23.318,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00021,4,Humain,Illuskans,0,2,168.6,68.0,-1,5,1,2,-3,10,0,7,-3,5,1,1,-3,1,0.84,NO,None,,Aucun talent magique,53.9,-0.21,26.856,Aucun
CH-00022,2,Humain,Chondathans,-5,-7,160.2,52.2,-2,-2,-4,-9,3,-4,-4,1,-5,-5,-7,-8,3,-8,-7.82,YES,Mage,Magicien,Magicien classique (étude et formules),16.6,1.96,17.583,Aucun
CH-00023,3,Humain,Damarans,-3,4,158.6,58.1,-2,4,-2,4,1,2,4,2,-5,7,-3,-1,1,-2,-3.78,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-2.7,0.94,0.94,Aucun
CH-00024,2,Humain,Chondathans,0,-2,171.4,68.0,0,-2,10,-3,-3,3,7,-4,-8,-4,1,0,-3,1,-0.16,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-8.1,0.04,0.04,Aucun
CH-00025,9,Humain,Turami,-2,4,161.4,61.2,-2,4,-3,-5,3,3,-5,1,7,1,-2,-3,3,-5,-2.21,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-2.0,0.55,0.55,Aucun
CH-00026,1,Humain,Calishites,-3,15,151.2,58.1,-3,-2,2,7,9,-2,3,-2,-2,4,-4,-2,9,-2,15.79,NO,None,,Aucun talent magique,51.8,-3.95,22.69,Aucun
CH-00027,127,Humain,Imaskari,1,3,170.8,71.7,0,-5,-3,-2,-5,-5,7,-6,-3,-6,-2,-2,-5,-3,-8.49,YES,Mage,Magicien,Magicien classique (étude et formules),13.2,2.12,15.798,Aucun
CH-00028,3,Humain,Damarans,-3,1,160.6,58.1,-2,-8,-2,-2,6,1,2,-2,0,-7,-7,-6,6,-6,1.37,NO,None,,Aucun talent magique,71.6,-0.34,29.769,Aucun
CH-00029,4,Humain,Illuskans,-4,-10,165.1,55.1,-1,2,9,4,-3,0,-2,-1,-3,6,-2,0,-3,2,-1.14,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-7.0,0.28,0.28,Aucun
CH-00030,3,Humain,Damarans,-6,3,151.1,49.6,-3,3,-2,-5,-4,5,5,2,-4,2,-6,-6,-4,-7,-13.56,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,7.6,3.39,13.06,Aucun
CH-00031,7,Humain,Tethyrians,1,3,170.8,71.7,0,-5,3,-9,3,4,1,-3,-1,-10,-1,-3,3,-3,-0.66,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),1.2,0.17,2.38,Aucun
CH-00032,7,Humain,Tethyrians,-4,-1,159.2,55.1,-2,-1,0,1,-3,0,1,-1,1,1,-5,-3,-3,-3,-9.57,YES,Mage,Magicien,Magicien classique (étude et formules),8.5,2.39,12.747,Aucun
CH-00033,7,Humain,Tethyrians,1,-1,173.8,71.7,0,-1,0,1,3,8,0,-9,1,-1,0,0,3,0,4.66,NO,None,,Aucun talent magique,62.7,-1.17,27.507,Aucun
CH-00034,8,Humain,Chultan,4,0,182.4,84.0,1,1,-7,1,-3,3,8,1,-1,-1,2,1,-3,0,1.48,NO,None,,Aucun talent magique,64.1,-0.37,28.546,Aucun
CH-00035,2,Humain,Chondathans,-3,7,156.6,58.1,-2,-6,-5,0,-4,-2,-4,-4,2,-4,-6,-5,-4,-6,-12.75,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,19.9,3.19,20.373,Aucun
CH-00036,30,Elfe,Elfe des bois,-3,-9,167.4,58.1,-1,0,8,-4,-3,-8,2,3,-1,-1,-2,-2,-3,-1,-3.4,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-1.4,0.85,0.85,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00037,7,Humain,Tethyrians,0,2,168.6,68.0,-1,0,-2,-5,-5,-1,0,7,-7,-3,-1,-3,-5,-4,-8.89,YES,Mage,Magicien,Magicien classique (étude et formules),9.5,2.22,13.37,Aucun
CH-00038,1,Humain,Calishites,-3,2,160.0,58.1,-2,-3,6,2,0,-4,-1,1,-1,0,-3,-2,0,-1,-4.78,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),3.0,1.2,5.931,Aucun
CH-00039,2,Humain,Chondathans,5,2,184.0,88.5,1,-4,-3,4,-1,-6,-8,2,0,-4,3,2,-1,1,7.3,NO,None,,Aucun talent magique,70.0,-1.82,28.055,Aucun
CH-00040,2,Humain,Chondathans,3,-5,182.9,79.6,1,4,3,8,-1,6,-5,5,-3,6,4,5,-1,6,27.77,NO,None,,Aucun talent magique,32.8,-6.94,15.009,Aucun
CH-00041,4,Humain,Illuskans,4,7,177.0,84.0,0,1,-3,0,4,-1,-2,-3,-3,-2,3,1,4,0,12.62,NO,None,,Aucun talent magique,63.8,-3.15,25.719,Aucun
CH-00042,5,Humain,Mulan,-1,7,162.1,64.5,-1,5,-2,4,1,-6,0,-2,-1,6,0,0,1,0,1.0,NO,None,,Aucun talent magique,69.8,-0.25,29.586,Aucun
CH-00043,1,Humain,Calishites,-3,4,158.6,58.1,-2,3,-3,0,0,-4,0,9,-9,3,-3,-3,0,-4,-6.96,YES,Mage,Magicien,Magicien classique (étude et formules),4.6,1.74,8.457,Aucun
CH-00044,2,Humain,Chondathans,0,6,165.7,68.0,-1,5,11,1,-3,2,9,-7,-2,4,3,3,-3,4,14.12,NO,None,,Aucun talent magique,39.8,-3.53,20.382,Aucun
CH-00045,7,Humain,Tethyrians,-2,9,157.9,61.2,-2,10,0,0,1,7,3,1,7,9,1,0,1,-1,1.0,NO,None,,Aucun talent magique,50.1,-0.25,26.044,Aucun
CH-00046,81,Autre,Hobgoblin,10,-5,206.9,115.2,4,-6,1,-3,0,4,0,-3,7,-12,8,4,0,4,32.8,NO,None,,Aucun talent magique,34.6,-8.2,14.28,Discipline militaire
CH-00047,90,Halfelin,Lightfoot,-13,8,130.8,34.3,-5,1,8,6,-3,4,-1,9,4,10,-12,-6,-3,-4,-14.0,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-11.1,3.5,3.5,Furtivité naturelle
CH-00048,5,Humain,Mulan,0,1,169.3,68.0,-1,-4,9,-1,-2,7,-4,-1,5,-4,0,0,-2,0,-1.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-9.4,0.41,0.41,Aucun
CH-00049,2,Humain,Chondathans,3,5,175.4,79.6,0,9,2,-5,5,1,8,-3,8,2,6,2,5,1,25.45,NO,None,,Aucun talent magique,31.5,-6.36,15.19,Aucun
CH-00050,32,Elfe,Elfe noir,-5,-6,159.6,52.2,-2,5,2,-7,9,-3,-1,3,6,2,-3,-4,9,-4,19.23,NO,None,,Aucun talent magique,44.7,-4.81,20.289,Sorts innés (N2) + Méditation + Immunité au sommeil + Darkvision (N2)
CH-00051,2,Humain,Chondathans,-1,8,161.4,64.5,-2,8,1,-11,-3,-5,4,-3,3,0,1,-3,-3,-4,-5.96,YES,Mage,Magicien,Magicien classique (étude et formules),4.7,1.49,8.285,Aucun
CH-00052,8,Humain,Chultan,-1,-5,170.5,64.5,0,3,-2,6,-8,3,6,-4,-3,6,-1,1,-8,1,-3.29,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-2.4,0.82,0.82,Aucun
CH-00053,2,Humain,Chondathans,2,2,174.6,75.6,0,-2,0,3,-3,-2,1,5,-1,-1,1,1,-3,1,0.84,NO,None,,Aucun talent magique,67.4,-0.21,29.246,Aucun
CH-00054,7,Humain,Tethyrians,-2,-2,165.5,61.2,-1,5,4,-2,3,-1,2,2,5,3,0,0,3,0,4.66,NO,None,,Aucun talent magique,56.3,-1.17,26.354,Aucun
CH-00055,4,Humain,Illuskans,6,5,184.9,93.3,1,1,-4,0,0,1,2,-8,-9,-3,5,2,0,1,13.16,NO,None,,Aucun talent magique,64.5,-3.29,25.688,Aucun
CH-00056,4,Humain,Illuskans,-1,4,164.2,64.5,-1,2,3,1,0,3,0,-1,0,2,0,0,0,0,0.0,NO,None,,Aucun talent magique,65.9,-0.0,29.218,Aucun
CH-00057,3,Humain,Damarans,4,4,179.3,84.0,1,0,-3,0,1,1,-7,0,-3,-2,3,1,1,1,7.66,NO,None,,Aucun talent magique,68.1,-1.92,27.659,Aucun
CH-00058,138,Humain,Uthgardt,4,2,180.9,84.0,1,6,-1,4,3,-2,-2,-3,-2,5,5,4,3,4,28.7,NO,None,,Aucun talent magique,42.8,-7.17,17.484,Aucun
CH-00059,2,Humain,Chondathans,-2,2,162.8,61.2,-1,-1,7,0,2,2,-3,-2,-6,0,-1,-1,2,0,0.64,NO,None,,Aucun talent magique,68.1,-0.16,29.406,Aucun
CH-00060,9,Humain,Turami,-1,6,162.8,64.5,-1,-3,0,0,4,3,-3,-7,6,-2,-2,-2,4,-2,2.1,NO,None,,Aucun talent magique,67.2,-0.53,28.891,Aucun
CH-00061,16,Nain,Nain d'or,4,65,132.6,84.0,-5,-1,1,-4,-2,6,5,1,-6,-6,3,-2,-2,-6,-0.09,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.3,0.02,0.02,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00062,138,Humain,Uthgardt,4,6,177.8,84.0,0,-5,9,4,6,5,2,1,0,-4,4,3,6,4,31.47,NO,None,,Aucun talent magique,28.6,-7.87,12.726,Aucun
CH-00063,4,Humain,Illuskans,2,-2,177.6,75.6,0,-7,1,-5,-2,4,5,-3,-2,-10,-1,-2,-2,-3,-6.4,YES,Mage,Magicien,Magicien classique (étude et formules),6.0,1.6,9.745,Aucun
CH-00064,2,Humain,Chondathans,2,1,175.4,75.6,0,-8,0,4,-1,1,6,6,5,-5,-1,0,-1,0,-2.0,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-7.6,0.5,0.5,Aucun
CH-00065,8,Humain,Chultan,4,1,181.6,84.0,1,2,-2,-3,3,9,1,-1,-5,-3,4,1,3,0,12.62,NO,None,,Aucun talent magique,54.8,-3.15,24.099,Aucun
CH-00066,2,Humain,Chondathans,1,-6,177.4,71.7,0,-4,0,0,-3,0,4,0,9,-4,-1,-1,-3,-1,-5.16,YES,Mage,Magicien,Magicien classique (étude et formules),-2.4,1.29,1.29,Aucun
CH-00067,4,Humain,Illuskans,3,0,179.2,79.6,1,1,4,1,3,3,0,-1,1,-1,4,3,3,3,20.94,NO,None,,Aucun talent magique,45.3,-5.24,20.015,Aucun
CH-00068,2,Humain,Chondathans,3,-3,181.4,79.6,1,-7,3,3,1,-8,0,1,6,-6,1,1,1,2,5.64,NO,None,,Aucun talent magique,63.5,-1.41,27.402,Aucun
CH-00069,2,Humain,Chondathans,-1,-3,169.1,64.5,-1,7,-3,-5,-1,8,0,0,-3,3,0,-2,-1,-3,-4.78,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-0.1,1.2,1.2,Aucun
CH-00070,15,Nain,Nain d'écu,2,71,123.6,75.6,-6,-6,7,1,-4,5,-1,-2,-12,-6,1,-2,-4,-5,-4.35,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),4.0,1.09,7.053,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00071,2,Humain,Chondathans,2,2,174.6,75.6,0,0,2,-1,4,0,-9,2,-3,-2,2,1,4,0,10.6,NO,None,,Aucun talent magique,62.7,-2.65,26.029,Aucun
CH-00072,5,Humain,Mulan,-4,-2,159.8,55.1,-2,1,2,-7,-2,-7,3,3,3,-2,-4,-5,-2,-5,-10.44,YES,Mage,Magicien,Magicien classique (étude et formules),7.7,2.61,12.358,Aucun
CH-00073,10,Humain,Ffolk,-3,4,158.6,58.1,-2,-3,-3,2,-5,-2,-2,9,6,0,-5,-4,-5,-4,-11.46,YES,Mage,Magicien,Magicien classique (étude et formules),3.8,2.87,8.654,Aucun
CH-00074,7,Humain,Tethyrians,-3,6,157.2,58.1,-2,5,-3,-2,1,-4,0,1,1,4,-2,-3,1,-4,-5.42,YES,Mage,Magicien,Magicien classique (étude et formules),5.0,1.35,8.492,Aucun
CH-00075,41,Gnome,Gnome des profondeurs,-13,22,122.8,34.3,-6,7,-2,-2,6,-3,2,-1,7,10,-12,-9,6,-10,-2.07,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-9.2,0.52,0.52,Camouflage pierre
CH-00076,7,Humain,Tethyrians,-3,-2,162.7,58.1,-1,-3,-1,-4,-1,6,0,-3,7,-4,-5,-4,-1,-5,-9.82,YES,Mage,Magicien,Magicien classique (étude et formules),4.5,2.46,9.066,Aucun
CH-00077,9,Humain,Turami,-2,-6,168.3,61.2,-1,-3,5,3,6,-4,2,-5,3,0,-2,-1,6,0,9.67,NO,None,,Aucun talent magique,58.1,-2.42,25.449,Aucun
CH-00078,16,Nain,Nain d'or,8,70,138.1,103.7,-4,-1,-3,-6,-3,2,-9,3,7,-9,7,-1,-3,-6,10.58,NO,None,,Aucun talent magique,59.5,-2.65,25.464,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00079,15,Nain,Nain d'écu,4,69,129.5,84.0,-6,-2,-6,-5,-7,12,0,4,-3,-7,2,-4,-7,-10,-6.91,YES,Mage,Magicien,Magicien classique (étude et formules),0.3,1.73,2.267,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00080,21,Demi-elfe,Demi-elfe des bois,-4,-8,163.8,55.1,-1,-8,-4,-1,-7,1,11,-1,3,-5,-8,-6,-7,-6,-13.21,YES,Wild,Sorcier,Magie sauvage - Sorcier,6.0,3.3,11.415,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00081,2,Humain,Chondathans,2,3,173.9,75.6,0,10,0,-8,-2,-2,-9,-1,0,2,5,1,-2,-1,7.9,NO,None,,Aucun talent magique,65.6,-1.98,27.194,Aucun
CH-00082,3,Humain,Damarans,-2,3,162.1,61.2,-1,-2,-6,6,-3,-2,-1,1,4,2,-4,-2,-3,-2,-8.04,YES,Mage,Magicien,Magicien classique (étude et formules),7.8,2.01,11.809,Aucun
CH-00083,4,Humain,Illuskans,-2,5,160.7,61.2,-2,3,-5,4,1,3,-6,-5,1,5,-2,-2,1,-3,-4.4,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),5.5,1.1,8.764,Aucun
CH-00084,2,Humain,Chondathans,2,3,173.9,75.6,0,0,7,4,6,-2,0,-1,0,1,3,3,6,4,28.57,NO,None,,Aucun talent magique,37.5,-7.14,16.152,Aucun
CH-00085,1,Humain,Calishites,-2,2,162.8,61.2,-1,8,-3,3,1,2,-5,2,1,9,0,0,1,0,1.0,NO,None,,Aucun talent magique,62.8,-0.25,28.448,Aucun
CH-00086,126,Humain,Halruéens,-4,-1,159.2,55.1,-2,3,5,-3,2,-2,4,0,2,2,-2,-2,2,-2,-2.22,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-4.7,0.56,0.56,Aucun
CH-00087,1,Humain,Calishites,1,7,167.9,71.7,-1,-5,-7,6,-2,4,1,1,1,-1,-3,-2,-2,-3,-7.56,YES,Mage,Magicien,Magicien classique (étude et formules),6.7,1.89,10.73,Aucun
CH-00088,138,Humain,Uthgardt,-3,-4,164.0,58.1,-1,2,2,4,0,12,2,-8,-1,5,-2,-1,0,0,-2.02,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-10.6,0.51,0.51,Aucun
CH-00089,12,Halfelin,Strongheart,-12,2,136.5,36.1,-5,-2,5,5,8,2,3,-4,-3,7,-12,-7,8,-6,5.28,NO,None,,Aucun talent magique,56.9,-1.32,26.323,Robustesse halfeline
CH-00090,1,Humain,Calishites,-1,1,166.3,64.5,-1,3,4,-1,6,2,7,-5,-5,2,0,0,6,0,12.29,NO,None,,Aucun talent magique,52.3,-3.07,23.689,Aucun
CH-00091,11,Humain,Sossrim,4,-4,185.5,84.0,1,1,-1,1,1,-1,7,-3,3,-1,4,2,1,2,13.24,NO,None,,Aucun talent magique,53.0,-3.31,23.574,Aucun
CH-00092,7,Humain,Tethyrians,1,6,168.7,71.7,-1,-5,-2,5,-6,3,4,3,-2,-2,-2,-1,-6,-1,-7.13,YES,Mage,Magicien,Magicien classique (étude et formules),4.0,1.78,7.837,Aucun
CH-00093,4,Humain,Illuskans,-2,2,162.8,61.2,-1,0,1,-6,-1,-2,1,0,0,-3,-2,-3,-1,-4,-7.42,YES,Mage,Magicien,Magicien classique (étude et formules),8.7,1.85,12.352,Aucun
CH-00094,3,Humain,Damarans,1,-1,173.8,71.7,0,5,-5,3,-4,-3,4,-2,4,5,1,1,-4,0,-0.64,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.0,0.16,0.16,Aucun
CH-00095,15,Nain,Nain d'écu,3,63,131.8,79.6,-5,-5,-5,0,-11,8,6,-4,-1,-6,0,-4,-11,-7,-9.9,YES,Mage,Magicien,Magicien classique (étude et formules),6.8,2.48,11.366,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00096,2,Humain,Chondathans,6,6,184.1,93.3,1,-1,-7,-4,-4,0,7,-3,-6,-7,4,0,-4,-2,2.7,NO,None,,Aucun talent magique,71.5,-0.68,29.428,Aucun
CH-00097,30,Elfe,Elfe des bois,-2,-4,166.9,61.2,-1,3,3,2,4,-1,4,-2,4,4,-1,0,4,0,8.96,NO,None,,Aucun talent magique,53.4,-2.24,24.739,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00098,7,Humain,Tethyrians,4,-3,184.7,84.0,1,-3,7,-1,0,-6,8,-2,9,-5,4,2,0,3,14.26,NO,None,,Aucun talent magique,43.5,-3.56,21.278,Aucun
CH-00099,2,Humain,Chondathans,-5,2,154.4,52.2,-2,-3,-4,-8,-2,2,1,3,3,-5,-7,-8,-2,-8,-14.1,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,12.8,3.52,16.95,Aucun
CH-00100,2,Humain,Chondathans,-1,2,165.6,64.5,-1,2,5,0,-5,-4,-4,8,0,2,0,0,-5,0,-3.09,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.6,0.77,0.77,Aucun
