ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Advanced Tracking | Coastal Survival | Dark Water Swimming | Forest Stealth | Wild Plant Foraging,,Lost Kingdoms & Cities | Political Currents & Rivalries | Major Cities & Regions | History of Netheril,Navigation (Land & Sea),Cormyrian,Cormyrian | Elfique | Tethyrian,294,303,0,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.0,NO,None,,,Lathander,0,-1,-1,-1,-1,13,159.0,71.0,-1,2,-2,-1,0,-2,-4,0,1,-3,Aucun,2026-06-22 17:25:17
CH-00012,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Mountain Endurance | Technical Rock Climbing,Sleight of Hand & Cheating | Heraldry & Lineage Recognition | Forgery of Documents & Seals,Spellplague & Its Aftermath | Local Folklore & Legends,Jewelry & Goldsmithing,None,Illuskan | Nain | Undercommon,128,386,80,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +1 (42 sp) | Boîte à musique enchantée (Common) (250 sp) | Poudre de réveil (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,None,0,-1,2,-1,-4,12,137.6,74.8,-4,-9,0,4,1,-3,-1,-2,-6,1,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00013,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Weather Reading | Open Land Navigation | Forest Stealth | Plains Tracking,,Ruins & Major Archaeological Sites | Astronomy & Star Navigation | Guilds & Organizations | History of Imaskar,Magical Goldsmithing (Theoretical) | Musical Instrument Making | Viticulture & Winemaking,Cormyrian | Thorass,Cormyrian | Tethyrian,175,362,60,"Brigandine, Kettle Hat, Glaive, Dagger | Healing Salve (N/A) (120 sp) | Poudre de réveil (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.78,YES,Sauvage,Magie Verte,,Mielikki,-1,-2,-3,-1,-1,1,165.0,67.4,-1,3,-3,-1,-2,-7,4,0,2,-4,Aucun,2026-06-22 17:25:17
CH-00014,1,Human,Illuskan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Signaling and Rescue | Wild Plant Foraging | Dark Water Swimming | Oceanic Navigation,,History of the Realms | Court Etiquette & Protocol | Guilds & Organizations | History of Magic,Navigation (Land & Sea) | Musical Instrument Making | Lens Making & Optics,Illuskan | Chondathan,Chondathan | Illuskan | Northlander,145,377,250,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Poudre de réveil (Common) (50 sp) | Gourde de tempérance (Common) (150 sp) | Wand of Secrets (Uncommon) (130 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.3,NO,None,,,Talos,4,0,-3,-3,3,10,200.4,97.4,3,1,-5,-3,-1,5,3,0,-4,-6,Aucun,2026-06-22 17:25:17
CH-00015,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Complex Terrain Navigation | Extreme Cold Resistance | Hermetic Medicine | Underground Navigation | Mountain Endurance,,Geography of Faerûn | Political Currents & Rivalries | Secret Organizations | Trade Routes & Commerce,Carpentry & Woodworking | Weapons & Armor Smithing | Architecture,Illuskan | Nain,Illuskan | Nain | Undercommon,97,401,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Plume à encre infinie (Common) (80 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Dust of Dryness (Uncommon) (150 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.68,YES,Théurgique,Magie Blanche,,Chauntea,-1,-2,-3,-1,-7,-3,123.7,63.9,-7,-6,1,3,-4,8,10,5,-3,2,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00016,1,Human,Durpari,Old Empires,Frontier Colony,Groupe12_Old_Empires,Coastal Survival | Complex Terrain Navigation | Dark Water Swimming | Plains Tracking | Mountain Endurance | Extreme Cold Resistance,,Political Currents & Rivalries | Major Cities & Regions | Laws & Customs of Nations | Weave Theory,Papermaking & Ink Making | Glassworking | Carpentry & Woodworking,Thayan | Chondathan,Chondathan | Durpari | Mulhorandi | Thayan,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Boots of the Winterlands (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.0,NO,None,,,Isis,1,1,1,1,1,10,180.2,78.9,1,0,0,3,0,1,-6,3,0,1,Aucun,2026-06-22 17:25:17
CH-00017,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,Wild Plant Foraging,Sleight of Hand & Cheating | Fences and Buyers Network | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Guild Knowledge & Politics,"Geography of Faerûn | History of Imaskar | Festivals, Calendars & Traditions | Major Cities & Regions",Stoneworking,Chondathan | Nain,Chondathan | Nain,124,388,40,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Brooch of Shielding (Uncommon) (380 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.23,NO,None,,,None,2,-2,1,-3,-5,15,132.7,83.2,-5,-8,-5,3,1,11,-7,2,-7,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:25:17
CH-00018,1,Half-elf,Wild Half-elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Hermetic Medicine | Wild Plant Foraging,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),"Political Currents & Rivalries | Dragon Lore | Festivals, Calendars & Traditions | Geography of Faerûn",Dyeing & Textile Coloring | Herbalism & Potion Brewing,Druidic | Thorass,Druidic | Elfique,80,410,30,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Pipes of the Sewers (Uncommon) (220 sp) | Efficient Quiver (Uncommon) (140 sp) | Darts +1 (42 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.02,NO,None,,,None,-2,2,3,4,-2,4,157.7,63.9,-2,-3,6,7,0,-4,-1,1,2,8,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:17
CH-00019,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Disguise & Impersonation,History of Netheril | History of the Realms | Political Currents & Rivalries | Major Cities & Regions,Navigation (Land & Sea) | Architecture,Thorass,Chondathan | Tethyrian | Thorass,529,185,0,"Gambeson (long / fended), Short bow, Arrows (12), Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 78,529.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.16,NO,None,,,Helm,0,-1,1,-3,1,15,178.6,83.2,1,-8,-1,1,1,3,-4,2,-8,-1,Aucun,2026-06-22 17:25:17
CH-00020,1,Half-orc,Half-Orc,Underdark,Logging Camp,Groupe14_Underdark,Confined Space Stealth | Mountain Endurance | Advanced Tracking | Technical Rock Climbing,Guild Knowledge & Politics,Lost Kingdoms & Cities | Trade Routes & Commerce,Leatherworking & Tanning | Smithing & Metallurgy | Stone & Wood Carving,None,Draconique | Orc | Undercommon,113,393,590,"Reinforced Gambeson (long), Lucerne Hammer | Gourde de tempérance (Common) (150 sp) | Dust of Disappearance (Uncommon) (230 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 14,54.0,100_Kits_Druide_Complete_100kits.txt,-12.13,YES,Théurgique,Magie Verte,,Yurtrus,0,-6,-16,-9,1,14,176.8,92.4,1,-1,-19,-7,-9,3,-6,2,-8,-22,Force brutale + Vision dans le noir N1,2026-06-22 17:25:17
CH-00021,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Mountain Endurance | Field Weapon Maintenance | Advanced Tracking | Deep-Sea Fishing | Plains Tracking,Urban Observation and Tailing | Lockpicking and Trap Disarming,Astronomy & Star Navigation | Nobility & Heraldry | Halfling Culture,Masonry | Rare Dye Making | Weapons & Armor Smithing,Thorass,Chondathan | Thorass,271,314,0,"Arming Doublet, Mail Shirt, Simple Breastplate, Sallet, Great Buckler, Arming Sword, Dagger | Potion of Growth (Uncommon) (120 sp) | Plume à encre infinie (Common) (80 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 46,271.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.33,NO,None,,,lathander,1,-2,-5,-2,0,14,167.7,74.8,0,6,-9,-2,-2,1,-5,-5,3,-10,Aucun,2026-06-22 17:25:17
CH-00022,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Advanced Tracking,Black Market Operations | Urban Observation and Tailing | Information Brokerage,Astronomy & Star Navigation | Political Currents & Rivalries | History of Magic | Major Cities & Regions,Herbalism & Potion Brewing | Architecture | Navigation (Land & Sea),Tethyrian | Chondathan,Chondathan | Tethyrian,298,301,40,"Arming Doublet, Simple Breastplate, Bascinet, Longsword, Dagger | Wand of Secrets (Uncommon) (130 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 51,294.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.98,NO,None,,,Sune,-1,0,-2,-1,2,9,183.4,83.2,2,-8,-4,6,-3,0,11,4,-5,-2,Aucun,2026-06-22 17:25:17
CH-00023,1,Human,Chondathan,Vilhon Reach,Lake Village,Groupe4_Vilhon_Est,Open Land Navigation | Forced March Endurance | Plains Tracking,Guild Knowledge & Politics,Secret Organizations | Laws & Customs of Nations | Aberration Lore | Trade Routes & Commerce,Magical Goldsmithing (Theoretical) | Cooking (Fine Cuisine),Chondathan,Chondathan,202,349,30,"Arming Doublet, Mail Voiders, Simple Breastplate, Bascinet, Vambraces, Couters, Dagger | Boots of the Winterlands (Uncommon) (340 sp)",Kit 39,199.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Sune,-3,-2,-1,0,0,9,174.1,63.9,0,4,-4,1,0,0,3,2,4,-4,Aucun,2026-06-22 17:25:17
CH-00024,1,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Mountain Endurance | Storm and Seasickness Mastery | Primitive Fire Mastery | Complex Terrain Navigation | Advanced Tracking | Littoral Foraging,Streetwise (Urban Underworld),History of the Realms | Trade Routes & Commerce | Lost Kingdoms & Cities | Aberration Lore,Musical Instrument Making | Masonry,Chondathan | Thorass,Chondathan | Damaran | Druidic,131,384,110,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Poudre de réveil (Common) (50 sp) | Darts +2 (168 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.81,NO,None,,,Loviatar,7,4,4,0,2,2,186.4,102.7,2,-2,3,0,4,5,1,-2,-6,3,Aucun,2026-06-22 17:25:17
CH-00025,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Information Brokerage | Fences and Buyers Network | Urban Stealth & Shadowing | Forgery of Documents & Seals,Guilds & Organizations | Court Etiquette & Protocol | Genasi & Elemental Peoples,Smithing & Metallurgy | Navigation (Land & Sea),Chondathan,Chondathan | Mulhorandi,421,239,310,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.98,NO,None,,,Waukeen,-2,-1,4,2,-1,4,163.5,67.4,-1,1,-5,7,3,1,6,-3,5,-3,Aucun,2026-06-22 17:25:17
CH-00026,1,Human,Calishite,Amn,Small Town,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation,Lockpicking and Trap Disarming | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),History of Magic | Trade Routes & Commerce | Major Cities & Regions | Laws & Customs of Nations,Weapons & Armor Smithing,Halruaan | Thorass,Chessentan | Halruaan | Mulhorandi,282,309,10,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Healing Salve (N/A) (120 sp) | Dust of Dryness (Uncommon) (150 sp) | Bead of Nourishment (Common) (30 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Talos,4,2,-1,0,1,7,176.8,92.4,1,-3,1,2,-1,6,1,0,-4,1,Aucun,2026-06-22 17:25:17
CH-00027,1,Half-elf,Drow Half-elf,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Coastal Survival,Sleight of Hand & Cheating | Urban Observation and Tailing | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Political Currents & Rivalries | Secret Organizations | Fey & Feywild Knowledge,Stoneworking,Undercommon,Chondathan | Undercommon,383,258,100,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Bead of Nourishment (Common) (30 sp) | Darts +2 (168 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.29,NO,None,,,None,0,1,7,3,-2,2,156.4,57.5,-2,7,8,-1,6,0,-7,-2,7,7,Vision dans le noir + sorts innés,2026-06-22 17:25:17
CH-00028,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Primitive Fire Mastery | Advanced Tracking | Open Land Navigation,Poison Lore & Subtle Application | Streetwise (Urban Underworld),"Gnomish Culture | Festivals, Calendars & Traditions | Fall of Myth Drannor",Accounting & Estate Management | Perfumery & Cosmetics,Chondathan,Chondathan | Elfique | Illuskan,140,380,200,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Plume à encre infinie (Common) (80 sp) | Efficient Quiver (Uncommon) (140 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.66,NO,None,,,Mystra,1,0,3,-1,1,10,180.2,83.2,1,-4,0,1,3,1,2,-5,-5,0,Aucun,2026-06-22 17:25:17
CH-00029,1,Half-elf,Sun Half-elf,Waterdeep,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Forest Stealth | Complex Terrain Navigation | Coastal Survival,Criminal Organizations & Syndicates | Black Market Operations | Guild Knowledge & Politics | Poison Lore & Subtle Application,Court Etiquette & Protocol | Nobility & Heraldry | Gnomish Culture | Trade Routes & Commerce,Animal Husbandry & Training | Cartography | Ceramics & Pottery,Céleste | Thorass,Chondathan | Céleste | Druidic | Sylvestre,423,238,10,"Gambeson, Sling, Sling Bullets 20, Dagger | Potion of Invisibility (Rare) (180 sp) | Bead of Nourishment (Common) (30 sp)",Kit 71,422.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.46,NO,None,,,None,5,2,3,-1,2,5,190.1,87.7,2,5,0,-4,5,2,1,12,-1,-2,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:17
CH-00030,1,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing,City Secrets & Hidden Routes | Smuggling Networks | Streetwise (Urban Underworld) | Disguise & Impersonation | Urban Observation and Tailing | High Society Manipulation,Geography of Faerûn | Trade Routes & Commerce | Divine Myths & Legends | Halfling Culture,Leatherworking & Tanning,Illuskan | Thorass,Illuskan | Sossrim,189,355,20,"Quarterstaff, Bone dust large, Component Pouch, Candle black 100, Healing Potion good, **Dagger (14)** | Potion of Growth (Uncommon) (120 sp) | Mini-Potion de soin (Common) (100 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp)",Kit 82,187.0,100_Magician_Kits .txt,-8.18,YES,Arcanique,Magicien,Silent Image | Minor Illusion | Poison Spray | Charm Person | Longstrider | Mage Hand,Auril,0,-4,-4,-7,1,8,181.7,87.7,1,-4,-10,-6,0,-3,3,-4,-9,-12,Aucun,2026-06-22 17:25:17
