ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,The Dalelands,Hameau agricole,Snow Shelter Construction | Plains Tracking | Deep Sea Fishing | Foraging and Herbalism | Underground Navigation,,"Folklore et légendes locales | Fêtes, calendriers et traditions | Religions et divinités majeures | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Histoire des Royaumes Oubliés",Serrurerie et mécanismes | Travail du verre et verrerie | Cuisine raffinée,Chondathan (Alphabet Thorass),Chondathan | Elfique | Tethyrian,-3.09,YES,Arcanique,Magicien,0,-1,-5,1,3,183.5,78.9,2,-3,0,-1,-4,0,-2,-4,-4,-1,Aucun,2026-05-26 12:59:38
CH-00012,Human,Tethyrian,Western Heartlands,Village rural,Tracking and Hunting | Mountaineering and Portage | Swamp Survival | Tropical Disease Resistance,,Religions et divinités majeures | Noblesse et héraldique | Cultes et ordres religieux | Courants politiques et rivalités | Routes commerciales et voies marchandes,Alchimie théorique et pratique | Architecture | Fabrication de chandelles et savon,Chondathan (Alphabet Thorass) | Druidic (Runes Druidiques),Elfique | Tethyrian,26.61,NO,None,,6,5,-3,4,0,183.2,97.4,2,1,0,10,-6,3,2,7,3,3,Aucun,2026-05-26 12:59:38
CH-00013,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Mountain Navigation | Underground Stealth | Plains Tracking,Noble Houses and Politics | Disguise | Urban Observation and Tailing | Fences and Buyers Network,Connaissance des cités et régions majeures | Routes commerciales et voies marchandes | Courants politiques et rivalités,Architecture,,Chondathan | Cormyrian,7.3,NO,None,,0,0,3,2,6,168.0,67.4,0,-3,10,-2,2,3,2,4,-4,9,Aucun,2026-05-26 12:59:38
CH-00014,Human,Chondathan,Chondath,Bourg / Petite ville,Mountaineering and Portage,Forgery | Disguise | Urban Observation and Tailing,Connaissance des dragons | Lois et coutumes des nations | Chute de Myth Drannor | Connaissance des cités et régions majeures,Ébénisterie et marqueterie | Construction navale | Cartographie,Chondathan (Alphabet Thorass),Chondathan,30.66,NO,None,,3,5,4,5,-2,172.3,74.8,0,4,6,10,0,-4,-4,7,8,9,Aucun,2026-05-26 12:59:38
CH-00015,Human,Calishite,Amn,Port de contrebande,Swimming | Deep Sea Fishing | Desert Survival | Tracking and Hunting | Arctic Hunting,,Théorie de la Weave | Courants politiques et rivalités | Lois et coutumes des nations | Chute de Myth Drannor,Architecture | Navigation (terrestre et maritime) | Fabrication d’armes et armures,Mulhorandi (Alphabet Mulhorandi),Chondathan | Halruaan | Mulhorandi,-13.95,YES,Théurgique,Magie Blanche,-8,-6,-4,-6,4,149.6,57.5,-3,-14,2,4,-5,2,1,-6,-7,3,Aucun,2026-05-26 12:59:38
CH-00016,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Criminal Organizations | Fences and Buyers Network | Noble Houses and Politics | Urban Observation and Tailing,Connaissance des cités et régions majeures | Culture halfeline,Travail du verre et verrerie | Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Chondathan | Mulhorandi,12.96,NO,None,,3,3,1,2,5,172.3,78.9,0,1,3,6,-1,1,-4,2,3,5,Aucun,2026-05-26 12:59:38
CH-00017,Human,Tethyrian,Tethyr,Ferme isolée / Domaine,Foraging and Herbalism | Tracking and Hunting | Forest Stealth | Arctic Hunting | Swimming | Coastal Survival,,Folklore et légendes locales | Spellplague et ses conséquences | Courants politiques et rivalités,Comptabilité et gestion de biens | Construction navale | Apiculture,,Chondathan | Cormyrian | Lantanna,21.28,NO,None,,5,4,-3,4,4,188.4,87.7,2,3,5,0,-4,-2,-3,1,0,5,Aucun,2026-05-26 12:59:38
CH-00018,Human,Tuigan,Hordelands (The Endless Wastes),Tribu nomade,Mountaineering and Portage | Desert Survival | Open Field Orientation | Plains Tracking | Forest Stealth,,Chute de Myth Drannor | Culture elfique | Mythes et légendes divines,Céramique et poterie | Charpenterie et travail du bois | Comptabilité et gestion de biens,Illuskan (Alphabet Thorass),Géant | Tuigan,0.02,NO,None,,-2,0,2,-1,8,165.0,67.4,-1,0,-4,9,0,-1,-2,7,5,-1,Aucun,2026-05-26 12:59:38
CH-00019,Human,Chondathan,The Dalelands,Village rural,Arctic Hunting | Snow Shelter Construction | Foraging and Herbalism | Deep Sea Fishing,Noble Houses and Politics,"Culture elfique | Étiquette et protocole de cour | Connaissance des guildes et corporations | Histoire de Netheril | Lois et coutumes des nations | Races anciennes (Netheril, Imaskar...)",Teinture et coloration | Fabrication de lentilles et optique,,Chondathan | Turmish,31.56,NO,None,,8,5,-1,3,1,196.6,114.1,3,-3,0,8,-3,2,3,0,-3,2,Aucun,2026-05-26 12:59:38
CH-00020,Half-elf,Sun Half-elf,Silver Marches (Luruar),Camp de bûcherons,Maritime Navigation | Underground Navigation | Foraging and Herbalism | Plains Tracking,,Spellplague et ses conséquences | Connaissance des aberrations | Royaumes et cités perdues | Noblesse et héraldique | Histoire de la magie | Géographie de Faerûn,Fabrication de voiles et cordages | Maçonnerie,Thorass (Alphabet Thorass),Chondathan | Illuskan | Nain,30.36,NO,None,,5,3,5,3,2,180.2,83.2,1,2,7,-2,5,0,-3,1,-2,6,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:59:38
CH-00021,Human,Illuskan,Neverwinter,Ville moyenne,Forest Stealth | Deep Sea Fishing | Mountaineering and Portage,Fences and Buyers Network | Lockpicking and Trap Disarming | Criminal Organizations,Culture halfeline | Théorie de la Weave | Lois et coutumes des nations,Navigation (terrestre et maritime),Thorass (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Illuskan | Thorass,-5.86,YES,Théurgique,Magie Blanche,-2,-2,-2,-1,3,185.2,74.8,2,2,-10,1,0,-4,1,-5,1,-10,Aucun,2026-05-26 12:59:38
CH-00022,Human,Calishite,Amn,Port de contrebande,Underground Navigation | Underground Stealth | Dense Forest Orientation | Plains Tracking | Open Field Orientation | Swamp Survival,Lockpicking and Trap Disarming,Chute de Myth Drannor | Connaissance des cités et régions majeures | Connaissance des guildes et corporations | Culture naine | Royaumes et cités perdues | Mythes et légendes divines | Cultes et ordres religieux,Reliure de livres | Calligraphie et enluminure,Mulhorandi (Alphabet Mulhorandi) | Gnomish (Alphabet Gnomique),Calishite | Chondathan | Infernal | Thorass,7.3,NO,None,,2,0,3,0,7,177.0,78.9,1,2,-2,-1,4,7,3,5,0,-3,Aucun,2026-05-26 12:59:38
CH-00023,Human,Chondathan,Sembia,Port de contrebande,Foraging and Herbalism | Open Field Orientation | Mountaineering and Portage | Coastal Survival,Urban Observation and Tailing | Forgery,Artefacts et reliques légendaires | Connaissance des cités et régions majeures | Religions et divinités majeures | Folklore et légendes locales | Histoire des Royaumes Oubliés,Fabrication de teintures rares | Mosaïque et fresque | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chessentan | Chondathan,7.28,NO,None,,2,2,1,1,5,173.9,74.8,0,5,1,0,1,-1,3,2,3,1,Aucun,2026-05-26 12:59:38
CH-00024,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Extreme Cold Resistance,Lockpicking and Trap Disarming | Criminal Organizations | Urban Stealth | City Secrets and Hidden Routes,"Géographie de Faerûn | Étiquette et protocole de cour | Culture orc et gobelinoïde | Fêtes, calendriers et traditions | Noblesse et héraldique",Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Orc (Alphabet Orc),Chondathan | Elfique | Tethyrian,11.0,NO,None,,4,3,-2,1,4,170.7,83.2,0,5,-3,5,-3,2,1,7,5,-2,Aucun,2026-05-26 12:59:38
CH-00025,Human,Chondathan,Sembia,Grande Ville marchande,Maritime Navigation,Urban Observation and Tailing | Streetwise (Urban Underworld) | Guild Knowledge | Building Infiltration | Black Market Operations,Culture naine | Ruines et sites archéologiques majeurs | Cultes et ordres religieux,Forge et métallurgie | Herboristerie et préparation de potions | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chondathan | Cormyrian | Turmish,33.17,NO,None,,6,4,4,4,3,195.1,97.4,3,3,0,3,3,-2,-5,4,1,1,Aucun,2026-05-26 12:59:38
CH-00026,Dwarf,Gray Dwarf,Spine of the World,Village de montagne,Underground Stealth | Underground Navigation | Tracking and Hunting | Rock Climbing,,Écoles et traditions magiques | Lois et coutumes des nations | Noblesse et héraldique | Connaissance des cités et régions majeures | Histoire de la magie | Culture gnome,Travail du cuir et tannerie,,Illuskan | Nain | Reghed,-2.5,YES,Théurgique,Magie Verte,-2,-2,2,-7,-4,110.4,46.6,-9,5,5,0,1,1,-2,8,8,5,Invisibilité + Agrandissement,2026-05-26 12:59:38
CH-00027,Human,Sossrim,The Cold Lands,Camp de bûcherons,Swimming | Open Field Orientation | Snow Shelter Construction | Forest Stealth,Urban Stealth | Disguise,Artefacts et reliques légendaires | Histoire des Royaumes Oubliés | Religions et divinités majeures | Cultes et ordres religieux | Géographie de Faerûn | Culture elfique,Travail du cuir et tannerie | Navigation (terrestre et maritime) | Teinture et coloration,Illuskan (Alphabet Thorass) | Espruar (Alphabet Espruar),Elfique | Illuskan,29.65,NO,None,,9,4,-2,2,1,194.9,108.2,3,6,-2,-6,1,2,8,-3,-3,-4,Aucun,2026-05-26 12:59:38
CH-00028,Human,Illuskan,Spine of the World,Hameau agricole,Extreme Cold Resistance | Tropical Disease Resistance | Desert Survival,Forgery,Routes commerciales et voies marchandes | Cultes et ordres religieux | Culture gnome | Théorie de la Weave | Religions et divinités majeures,Fabrication de voiles et cordages,,Chondathan | Illuskan,-2.16,YES,Arcanique,Magicien,0,0,-3,0,-1,178.6,74.8,1,2,-3,1,-2,-1,3,-1,1,-3,Aucun,2026-05-26 12:59:38
CH-00029,Human,Damaran,Moonsea,Enclave elfique,Rock Climbing | Underground Stealth | Swimming | Snow Shelter Construction | Arctic Hunting,,Royaumes et cités perdues | Religions et divinités majeures | Noblesse et héraldique,Fabrication d’armes et armures | Navigation (terrestre et maritime) | Reliure de livres,Chondathan (Alphabet Thorass),Chondathan | Damaran,1.02,NO,None,,3,0,-4,-1,10,177.0,83.2,1,0,0,-6,-2,-3,7,-2,-6,-2,Aucun,2026-05-26 12:59:38
CH-00030,Elf,Elf Sun,Centaure,Implantation inconnue,Dense Forest Orientation | Mountain Navigation | Open Field Orientation | Tropical Disease Resistance | Coastal Survival,Lockpicking and Trap Disarming,"Cultes et ordres religieux | Noblesse et héraldique | Fêtes, calendriers et traditions | Connaissance des guildes et corporations | Culture orc et gobelinoïde | Mythes et légendes divines",Fabrication d’instruments de musique | Ébénisterie et marqueterie,Elfique (Alphabet Espruar) | Elven High Speech (Alphabet Espruar),Elfique | Géant | Sylvestre | Thorass,21.67,NO,None,,-8,-3,10,0,-3,159.5,51.8,-1,-8,6,8,7,1,11,-1,1,8,Transe + Immunité sommeil + VN (N2),2026-05-26 12:59:38
CH-00031,Human,Calishite,Calimshan,Grande Ville portuaire,,Noble Houses and Politics | Urban Observation and Tailing | Building Infiltration,Géographie de Faerûn,Navigation (terrestre et maritime) | Teinture et coloration | Cartographie,Chondathan (Alphabet Thorass),Chondathan | Mulhorandi,-5.42,YES,Théurgique,Magie Blanche,-2,-3,1,-4,2,160.5,71.0,-1,-4,-4,-1,3,-1,5,0,-4,-5,Aucun,2026-05-26 12:59:38
CH-00032,Human,Calishite,Calimshan,Ville moyenne,Swimming | Coastal Survival | Foraging and Herbalism,Urban Observation and Tailing | Noble Houses and Politics | Guild Knowledge,Étiquette et protocole de cour | Routes commerciales et voies marchandes,Teinture et coloration | Maçonnerie,Chondathan (Alphabet Thorass),Infernal | Mulhorandi | Tashalan,-3.0,YES,Théurgique,Magie Blanche,0,-1,-1,-1,0,160.6,67.4,-1,-2,6,-5,0,-4,3,-10,-5,4,Aucun,2026-05-26 12:59:38
CH-00033,Human,Turami,Chessenta,Ville moyenne,Rock Climbing | Coastal Survival,Black Market Operations | Disguise | Building Climbing / Parkour | Guild Knowledge,Astronomie et navigation stellaire | Noblesse et héraldique | Histoire des Royaumes Oubliés | Interactions culturelles | Culture halfeline,Maçonnerie | Comptabilité et gestion de biens,Nain (Runes Dethek),Chessentan | Chondathan | Untheric,1.02,NO,None,,3,0,-4,-1,14,183.4,87.7,2,2,-6,-4,-1,0,-4,-4,-3,-8,Aucun,2026-05-26 12:59:38
CH-00034,Human,Halruaan,Halruaa,Capitale / Grande Métropole,Foraging and Herbalism,Black Market Operations | Guild Knowledge | Streetwise (Urban Underworld) | Criminal Organizations | Fences and Buyers Network,Cultes et ordres religieux | Géographie de Faerûn | Histoire d’Imaskar | Royaumes et cités perdues,Herboristerie et préparation de potions | Cartographie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan,2.04,NO,None,,-2,-1,3,0,9,169.5,67.4,0,-1,1,2,3,-2,0,6,0,1,Aucun,2026-05-26 12:59:38
CH-00035,Human,Chultan,Chult,Poste de commerce isolé,Desert Survival | Underground Stealth | Dense Forest Orientation | Forest Stealth,,Religions et divinités majeures | Connaissance des guildes et corporations | Cultes et ordres religieux | Folklore et légendes locales | Routes commerciales et voies marchandes | Chute de Myth Drannor,Maçonnerie,Chultan (Pictogrammes Chultans) | Thorass (Alphabet Thorass),Chultan,-2.14,YES,Arcanique,Magicien,-2,-1,2,-3,2,163.4,71.0,-1,-1,-5,3,2,1,-1,1,0,-4,Aucun,2026-05-26 12:59:38
CH-00036,Human,Chondathan,The Dalelands,Village rural,Underground Navigation | Plains Tracking | Open Field Orientation | Coastal Survival | Swamp Survival,Building Climbing / Parkour | Noble Houses and Politics,"Routes commerciales et voies marchandes | Fêtes, calendriers et traditions | Culture orc et gobelinoïde | Genasi et peuples élémentaires",Serrurerie et mécanismes,Chondathan (Alphabet Thorass),Chondathan,22.08,NO,None,,5,5,-2,3,-2,190.0,92.4,2,8,-7,10,-3,4,5,2,9,-4,Aucun,2026-05-26 12:59:38
CH-00037,Human,Tethyrian,The Dalelands,Village rural,Rock Climbing | Underground Navigation | Mountain Navigation | Deep Sea Fishing | Maritime Navigation,Building Infiltration | Fences and Buyers Network,"Noblesse et héraldique | Fêtes, calendriers et traditions | Folklore et légendes locales | Lois et coutumes des nations | Mythes et légendes divines | Astronomie et navigation stellaire",Fabrication de voiles et cordages | Charpenterie et travail du bois | Fabrication de feux d’artifice,,Chondathan | Illuskan | Tethyrian,-0.62,NO,None,,0,0,1,-2,10,165.0,67.4,-1,8,-7,1,3,-2,-2,1,7,-7,Aucun,2026-05-26 12:59:38
CH-00038,Human,Chondathan,The Dalelands,Camp de bûcherons,Deep Sea Fishing | Foraging and Herbalism | Rock Climbing,Black Market Operations | Criminal Organizations,Routes commerciales et voies marchandes | Culture halfeline | Lois et coutumes des nations | Histoire de la magie | Géographie de Faerûn,Travail du verre et verrerie | Mosaïque et fresque,Chondathan (Alphabet Thorass) | Undercommon (Alphabet Undercommon),Chondathan,-6.09,YES,Théurgique,Magie Blanche,-1,-1,-5,-1,4,169.4,71.0,0,1,-3,0,-4,5,-7,-3,0,-3,Aucun,2026-05-26 12:59:38
CH-00039,Dwarf,Shield Dwarf,Ironmaster,Village de montagne,Mountain Navigation | Swimming | Coastal Survival | Foraging and Herbalism | Underground Navigation | Rock Climbing,Building Infiltration,Ruines et sites archéologiques majeurs | Histoire des Royaumes Oubliés | Géographie de Faerûn | Culture elfique | Connaissance des dragons,Charpenterie et travail du bois | Fabrication d’armes et armures,Nain (Runes Dethek),Nain | Undercommon,2.55,NO,None,,2,0,1,-5,7,132.9,67.4,-5,1,2,0,1,4,2,-5,1,2,Vision dans le noir + Robustesse naine,2026-05-26 12:59:38
CH-00040,Human,Chondathan,Chondath,Bourg / Petite ville,Open Field Orientation,Criminal Organizations | Urban Observation and Tailing | Fences and Buyers Network,Histoire de la magie | Lois et coutumes des nations | Courants politiques et rivalités | Étiquette et protocole de cour | Noblesse et héraldique,Serrurerie et mécanismes,Thorass (Alphabet Thorass) | Yuan-ti (Glyphes Yuan-ti),Chondathan | Cormyrian,11.0,NO,None,,5,2,-3,1,10,183.2,97.4,2,-4,1,3,-4,0,-5,3,-5,2,Aucun,2026-05-26 12:59:38
CH-00041,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Foraging and Herbalism | Coastal Survival,Noble Houses and Politics | Streetwise (Urban Underworld) | City Secrets and Hidden Routes | Urban Stealth,"Histoire de Netheril | Races anciennes (Netheril, Imaskar...) | Lois et coutumes des nations | Histoire d’Imaskar | Connaissance des guildes et corporations",Architecture | Charpenterie et travail du bois,Chondathan (Alphabet Thorass),Chessentan | Chondathan,12.24,NO,None,,4,2,0,2,5,170.7,83.2,0,-2,6,3,-2,3,1,-2,-2,7,Aucun,2026-05-26 12:59:38
CH-00042,Human,Tethyrian,The Dalelands,Village forestier,Foraging and Herbalism | Dense Forest Orientation | Forest Stealth | Desert Survival,Building Infiltration | Streetwise (Urban Underworld),Histoire des Royaumes Oubliés | Géographie de Faerûn | Noblesse et héraldique | Religions et divinités majeures,Joaillerie et orfèvrerie | Serrurerie et mécanismes,,Chondathan | Elfique | Sembian,-12.46,YES,Théurgique,Magie Verte,-2,-5,-9,-5,12,175.4,78.9,1,-3,-9,-10,-3,2,-5,-7,-10,-13,Aucun,2026-05-26 12:59:38
CH-00043,Human,Chultan,Tashalar,Village forestier,Underground Stealth | Open Field Orientation | Tropical Disease Resistance | Plains Tracking | Coastal Survival | Desert Survival,Noble Houses and Politics,"Culture elfique | Noblesse et héraldique | Races anciennes (Netheril, Imaskar...) | Géographie de Faerûn | Étiquette et protocole de cour",Herboristerie et préparation de potions,Chondathan (Alphabet Thorass),Chultan | Tashalan | Yuan-ti,-3.16,YES,Arcanique,Magicien,1,-1,-3,-1,5,178.6,78.9,1,0,-3,-5,0,3,-4,5,-4,-5,Aucun,2026-05-26 12:59:38
CH-00044,Human,Damaran,Damara,Village de montagne,Extreme Cold Resistance | Snow Shelter Construction | Mountain Navigation | Swamp Survival | Desert Survival | Plains Tracking,Urban Observation and Tailing | Guild Knowledge,Géographie de Faerûn | Ruines et sites archéologiques majeurs | Artefacts et reliques légendaires | Connaissance des cités et régions majeures,Cuisine raffinée | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass),Chondathan | Damaran | Reghed,-3.24,YES,Théurgique,Magie Blanche,-2,0,-2,0,1,160.6,63.9,-1,2,0,5,-3,1,-8,-3,5,1,Aucun,2026-05-26 12:59:38
CH-00045,Human,Tethyrian,Sword Coast,Grande Ville portuaire,Coastal Survival,Criminal Organizations | Noble Houses and Politics | Urban Stealth | Black Market Operations,Routes commerciales et voies marchandes | Cultes et ordres religieux | Astronomie et navigation stellaire | Connaissance des guildes et corporations | Géographie de Faerûn | Histoire d’Imaskar,Travail du cuir et tannerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass) | Druidic (Runes Druidiques),Tethyrian,4.64,NO,None,,2,1,0,1,12,190.1,87.7,2,-2,-2,2,0,2,-4,-1,-3,-2,Aucun,2026-05-26 12:59:38
CH-00046,Human,Tethyrian,Western Heartlands,Ville moyenne,Forest Stealth | Plains Tracking,Building Infiltration | Urban Stealth | Forgery | Disguise,Histoire des Royaumes Oubliés | Géographie de Faerûn,Viticulture et vinification | Élevage et dressage,Chondathan (Alphabet Thorass) | Orc (Alphabet Orc),Chondathan | Cormyrian,-10.09,YES,Théurgique,Magie Blanche,-8,-4,-1,-3,2,152.5,51.8,-2,-2,-3,5,-2,-6,0,1,4,-2,Aucun,2026-05-26 12:59:38
CH-00047,Human,Tethyrian,Amn,Grande Ville marchande,,Criminal Organizations | Lockpicking and Trap Disarming | City Secrets and Hidden Routes | Sleight of Hand | Noble Houses and Politics | Building Climbing / Parkour,"Noblesse et héraldique | Races anciennes (Netheril, Imaskar...) | Religions et divinités majeures | Lois et coutumes des nations | Géographie de Faerûn | Spellplague et ses conséquences",Gravure sur métal et gemmes | Herboristerie et préparation de potions | Cartographie,Chondathan (Alphabet Thorass) | Chultan (Pictogrammes Chultans) | Cormyrian (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Sembian | Tethyrian | Thorass,-3.02,YES,Théurgique,Magie Blanche,2,0,-9,-1,3,170.7,78.9,0,0,1,-4,-7,0,-2,-3,-4,-1,Aucun,2026-05-26 12:59:38
CH-00048,Human,Tashalan,Forêts du Nord (Gnomes),Camp de bûcherons,Tropical Disease Resistance | Coastal Survival | Dense Forest Orientation,City Secrets and Hidden Routes,"Mythes et légendes divines | Fêtes, calendriers et traditions | Connaissance des cités et régions majeures",Fabrication de chandelles et savon | Travail du cuir et tannerie | Herboristerie et préparation de potions,,Chondathan | Illuskan | Tashalan,9.3,NO,None,,2,1,3,1,7,178.6,78.9,1,5,-3,0,4,-5,1,10,3,-3,Aucun,2026-05-26 12:59:38
CH-00049,Human,Damaran,Impiltur,Port de contrebande,Plains Tracking | Underground Navigation | Snow Shelter Construction,Building Climbing / Parkour | Fences and Buyers Network,Histoire de la magie | Connaissance des cités et régions majeures | Culture gnome | Histoire des Royaumes Oubliés,Maçonnerie | Fabrication de chandelles et savon | Forge et métallurgie,,Damaran | Theskian,4.64,NO,None,,2,1,1,0,10,172.3,78.9,0,-1,3,-2,2,0,-1,3,-3,2,Aucun,2026-05-26 12:59:38
