ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Black Market Operations | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Urban Observation and Tailing,Halfling Culture | Nobility & Heraldry | History of Magic | Laws & Customs of Nations,Smithing & Metallurgy | Weaving & Spinning,Calishite | Thorass,Calishite | Chondathan,483,208,10,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Poleaxe, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Wind Fan (Uncommon) (100 sp)",Kit 78,482.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.14,NO,None,,,Cyric,5,4,1,0,3,5,195.1,97.4,3,-7,8,1,0,5,0,8,-9,8,Aucun,2026-06-22 17:25:05
CH-00012,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Dark Water Swimming | Forest Stealth | Coastal Survival | Littoral Foraging,Urban Observation and Tailing,Legendary Artifacts & Relics | Geography of Faerûn | History of the Realms | Political Currents & Rivalries,Sail & Rope Making | Jewelry & Goldsmithing | Glassworking,Illuskan | Thorass,Chondathan | Illuskan,251,324,10,"Dragon Scale Coat of Plates (4x), Maul, Longbow, Arrows | Boîte à musique enchantée (Common) (250 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 69,250.0,100_Kits_Druide_Complete_100kits.txt,-6.97,YES,Théurgique,Magie Verte,,Eldath,-8,-3,2,-1,-3,1,148.5,46.6,-3,-4,8,-3,2,-3,0,2,-1,7,Aucun,2026-06-22 17:25:05
CH-00013,1,Dwarf,Gold Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation,Information Brokerage | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Gnomish Culture | Religious Cults & Orders | Magical Schools & Traditions | Major Cities & Regions,Leatherworking & Tanning | Alchemy (Theory & Practice),Nain,Nain,144,378,240,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Bead of Nourishment (Common) (30 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Climbing (Common) (80 sp) | Darts +1 (42 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.38,NO,None,,,None,4,1,3,3,-7,-1,121.5,67.4,-7,4,3,2,2,4,8,0,4,3,Vision dans le noir + Robustesse naine,2026-06-22 17:25:05
CH-00014,1,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Rope Making and Knot Mastery | Forest Stealth | Open Land Navigation | Advanced Tracking,Disguise & Impersonation,"Nobility & Heraldry | Festivals, Calendars & Traditions | Trade Routes & Commerce | Major Cities & Regions",Smithing & Metallurgy,Chondathan,Chondathan | Turmish,155,372,0,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Potion of Diminution (Rare) (100 sp) | Darts +1 (42 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Philter of Love (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.66,NO,None,,,Chauntea,2,0,1,-2,2,11,185.1,83.2,2,2,-2,-4,3,-1,1,6,-3,-4,Aucun,2026-06-22 17:25:05
CH-00015,1,Human,Rashemi,Aglarond,Forest Village,Groupe4_Vilhon_Est,Wild Plant Foraging | Plains Tracking | Shelter Construction | Advanced Tracking | Marsh Movement | Forest Stealth,Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Nobility & Heraldry | Major Cities & Regions | History of the Realms",Accounting & Estate Management | Rare Dye Making,Elfique | Thorass,Elfique | Infernal | Rashemi,90,405,20,"Gambeson (long / fended), Javelin (6) x4, Dagger | Poudre de réveil (Common) (50 sp) | Rope of Climbing (Uncommon) (240 sp) | Wind Fan (Uncommon) (100 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.6,NO,None,,,Deneir,-4,-1,-1,3,-2,5,151.1,51.8,-2,2,5,3,-3,1,1,-1,6,6,Aucun,2026-06-22 17:25:05
CH-00016,1,Human,Illuskan,Neverwinter,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery,Urban Stealth & Shadowing | Poison Lore & Subtle Application,Astronomy & Star Navigation | History of the Realms,Poison Lore & Application | Architecture,None,Illuskan,118,391,30,"Coat of Plates, Kettle Hat, Bill | Mini-Potion de soin (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Trident of Fish Command (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.96,NO,None,,,Umberlee,1,1,1,4,0,0,169.5,67.4,0,9,-2,4,1,0,7,-4,10,-1,Aucun,2026-06-22 17:25:05
CH-00017,1,Elf,Moon Elf,Evermeet,Forest Village,Groupe13_Evermeet,Deep-Sea Fishing | Oceanic Navigation | Wild Plant Foraging | Forest Stealth,Temple Politics & Religious Intrigue,History of Magic | Nobility & Heraldry | Guilds & Organizations | Major Religions & Deities,Masonry | Carpentry & Woodworking | Locksmithing & Mechanisms,Sylvestre | Elfique,Elfique | Elven High Speech | Sylvestre,205,347,0,"Arming Doublet, Simple Breastplate, Great Buckler, Arming Sword, Dagger | Potion of Growth (Uncommon) (120 sp) | Mini-Potion de soin (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (42 sp)",Kit 40,205.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.71,NO,None,,,Fenmarel,-5,-2,1,1,-1,3,163.8,54.6,-1,3,-1,2,1,5,8,7,6,-1,Transe + Immunité sommeil + VN (N2),2026-06-22 17:25:05
CH-00018,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,City Secrets & Hidden Routes | Criminal Organizations & Syndicates | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Gnomish Culture | Political Currents & Rivalries | Court Etiquette & Protocol | Guilds & Organizations,Smithing & Metallurgy | Masonry | Perfumery & Cosmetics,Mulhorandi,Chondathan | Halruaan | Mulhorandi,517,191,0,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Halberd, Rotella, Dagger | Bead of Nourishment (Common) (30 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 82,517.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.32,YES,Sauvage,Magie Verte,,Ilmater,-2,-3,-7,-4,0,7,168.0,67.4,0,0,-3,-5,-4,-3,-5,6,-3,-5,Aucun,2026-06-22 17:25:05
CH-00019,1,Human,Tethyrian,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Shelter Construction | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking,,"Festivals, Calendars & Traditions | Ruins & Major Archaeological Sites | Major Religions & Deities | Dragon Lore",Carpentry & Woodworking | Masonry,Thorass,Chondathan,129,385,90,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cape de séchage rapide (Common) (100 sp) | Dust of Disappearance (Uncommon) (230 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Mystra,3,0,0,-1,2,8,183.4,83.2,2,7,-7,-2,3,0,3,6,2,-8,Aucun,2026-06-22 17:25:05
CH-00020,1,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Storm and Seasickness Mastery | Subterranean Hazard Resistance | Dark Water Swimming | Deep-Sea Fishing,,Major Religions & Deities | Geography of Faerûn,Lens Making & Optics,None,Illuskan | Reghed | Thorass,98,401,10,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Poudre de réveil (Common) (50 sp) | Healing Salve (N/A) (120 sp) | Potion of Invisibility (Rare) (180 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.38,NO,None,,,Myrkul,-1,1,-2,1,1,7,180.4,71.0,1,-1,3,3,-3,6,1,7,0,4,Aucun,2026-06-22 17:25:05
