ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00056,2,Humain,Chondathans,Theurgist,-4.26,1,-1,-2,1.06,-4,1,-3,174.0,71.7,0,2,1,-6,-2,-2,2,4,4,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00057,9,Humain,Turami,Theurgist,-3.0,-1,-1,-1,0.75,0,0,-4,171.3,68.0,0,-2,1,0,0,2,3,-10,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00058,15,Nain,Nain d'écu,None,2.57,2,-2,-5,-0.64,2,3,43,135.6,79.6,-5,-4,2,1,2,2,0,3,-3,-5,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00059,21,Demi-elfe,Demi-elfe des bois,None,1.0,0,-1,-1,-0.25,1,1,-9,176.1,71.7,0,-3,2,-1,1,-4,-3,2,7,-4,NO,,Aucun talent magique,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00060,1,Humain,Calishites,Theurgist,-3.62,-2,-1,-1,0.91,0,-3,6,155.8,58.1,-2,5,1,2,0,-2,-5,-2,-3,6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00061,2,Humain,Chondathans,None,0.64,2,0,-1,-0.16,-1,-1,1,166.1,64.5,-1,8,3,-5,1,1,2,4,8,3,NO,,Aucun talent magique,Aucun
CH-00062,4,Humain,Illuskans,Mage,-5.94,0,-2,-3,1.49,-3,2,-2,176.8,75.6,0,-5,3,-9,0,2,-1,-4,-1,-11,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00063,22,Demi-elfe,Demi-elfe de la lune,Theurgist,-3.87,-5,-3,-2,0.97,1,-4,-8,161.0,55.1,-2,-2,1,5,0,3,-3,-1,0,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00064,9,Humain,Turami,Mage,-10.05,-3,-4,-5,2.51,-3,-2,-1,164.5,61.2,-1,1,-3,-6,0,9,2,-6,5,-2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00065,16,Nain,Nain d'or,Theurgist,-0.45,2,-1,-5,0.11,-1,2,48,128.4,75.6,-6,4,-2,4,-1,0,-5,0,3,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00066,39,Gnome,Gnome des roches,Wild,-16.06,-12,-10,-11,4.01,0,-9,37,114.8,42.3,-7,-7,-3,2,0,-7,7,1,3,0,YES,Psionique,Magie sauvage - Psionique,Affinité illusion
CH-00067,2,Humain,Chondathans,None,0.84,1,1,1,-0.21,-3,-1,0,167.0,64.5,-1,7,2,1,-3,3,-5,2,3,6,NO,,Aucun talent magique,Aucun
CH-00068,7,Humain,Tethyrians,None,19.84,5,3,3,-4.96,1,4,11,171.1,84.0,0,2,3,2,0,-7,3,8,-2,0,NO,,Aucun talent magique,Aucun
CH-00069,133,Humain,Tashaliens,None,4.85,-4,-3,-4,-1.21,6,-3,3,158.6,58.1,-2,1,-5,3,6,3,-2,10,3,4,NO,,Aucun talent magique,Aucun
CH-00070,4,Humain,Illuskans,None,8.3,2,1,0,-2.08,3,3,-1,179.5,79.6,1,1,-3,-2,5,3,-1,2,3,-2,NO,,Aucun talent magique,Aucun
CH-00071,2,Humain,Chondathans,Mage,-6.42,-2,-3,-4,1.6,0,-1,5,162.3,64.5,-1,-2,-1,-5,2,-3,-5,1,1,-5,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00072,2,Humain,Chondathans,None,14.26,0,2,4,-3.56,3,-2,-9,167.0,61.2,-1,0,10,7,-1,5,5,-4,0,5,NO,,Aucun talent magique,Aucun
CH-00073,4,Humain,Illuskans,Mage,-7.96,-1,-3,-4,1.99,-3,0,-3,171.0,68.0,0,-2,-1,-8,0,2,2,5,-4,-7,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00074,130,Humain,Nar,None,63.09,9,8,8,-15.77,3,7,7,184.6,98.3,1,4,8,7,0,-4,10,0,0,3,NO,,Aucun talent magique,Aucun
CH-00075,1,Humain,Calishites,None,12.96,2,3,3,-3.24,1,1,-3,174.0,71.7,0,3,3,5,-1,0,-7,6,-3,4,NO,,Aucun talent magique,Aucun
CH-00076,2,Humain,Chondathans,Mage,-7.42,-1,-2,-4,1.85,-3,-1,3,164.2,64.5,-1,5,-4,-5,0,-11,-5,-4,-5,1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00077,2,Humain,Chondathans,None,3.57,3,1,1,-0.89,-5,1,-1,173.4,71.7,0,4,6,-5,-4,0,-8,-6,0,-1,NO,,Aucun talent magique,Aucun
CH-00078,2,Humain,Chondathans,Theurgist,-2.0,0,0,-1,0.5,-1,3,2,177.1,79.6,0,-5,-5,4,-1,2,-5,1,6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00079,1,Humain,Calishites,None,3.1,-4,-3,-2,-0.78,5,-2,3,161.4,61.2,-2,-5,2,3,4,4,1,-5,-1,-2,NO,,Aucun talent magique,Aucun
CH-00080,39,Gnome,Gnome des roches,Double,-16.72,-13,-10,-12,4.18,0,-10,30,118.4,40.1,-7,-1,-9,3,1,10,3,1,0,6,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Affinité illusion
CH-00081,6,Humain,Rashemi,Theurgist,-0.16,1,1,0,0.04,-3,1,10,163.3,71.7,-1,3,-1,4,-4,5,-2,10,-4,4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00082,1,Humain,Calishites,Theurgist,-4.77,-5,-3,-3,1.19,2,-3,7,154.9,58.1,-2,-3,-1,4,1,-2,0,2,6,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00083,1,Humain,Calishites,Theurgist,-2.62,1,-1,-2,0.66,-1,-2,-3,165.1,61.2,-1,8,4,-8,1,-4,4,-3,10,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00084,2,Humain,Chondathans,None,17.28,3,3,4,-4.32,1,-1,-8,169.6,64.5,-1,10,5,5,-1,4,-5,-3,1,11,NO,,Aucun talent magique,Aucun
CH-00085,15,Nain,Nain d'écu,Mage,-10.88,-5,-6,-9,2.72,-2,-1,48,121.7,64.5,-7,-8,-2,3,-2,7,-4,-6,-4,-5,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00086,4,Humain,Illuskans,Mage,-7.06,0,-1,-3,1.76,-7,0,5,165.2,68.0,-1,3,-2,-3,-5,1,7,-3,-8,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00087,5,Humain,Mulan,Theurgist,-2.0,-1,0,-1,0.5,0,-2,10,154.9,61.2,-2,5,0,4,-1,-4,4,-4,0,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00088,7,Humain,Tethyrians,Mage,-5.4,-2,-2,-3,1.35,0,-2,-2,164.8,61.2,-1,2,0,-4,2,0,4,3,10,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00089,2,Humain,Chondathans,Mage,-6.26,-1,-1,-2,1.56,-4,0,5,165.2,68.0,-1,4,-7,2,-3,6,3,8,8,4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00090,7,Humain,Tethyrians,Theurgist,-4.86,-2,-2,-2,1.22,0,-3,-1,161.6,58.1,-2,6,-3,2,0,-3,7,2,-1,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00091,7,Humain,Tethyrians,None,6.3,2,0,-1,-1.57,3,3,2,177.1,79.6,0,0,-5,1,4,-5,9,4,6,-1,NO,,Aucun talent magique,Aucun
CH-00092,16,Nain,Nain d'or,Mage,-7.72,0,-5,-10,1.93,-2,3,51,127.5,79.6,-6,-1,-10,-3,1,7,2,-1,0,-5,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00093,7,Humain,Tethyrians,None,2.8,-3,-1,-1,-0.7,4,-2,-4,165.4,61.2,-1,-3,0,6,2,-5,2,-5,2,2,NO,,Aucun talent magique,Aucun
CH-00094,2,Humain,Chondathans,None,5.28,2,0,0,-1.32,2,-1,6,161.4,64.5,-2,4,11,-4,2,5,-5,-3,-4,1,NO,,Aucun talent magique,Aucun
CH-00095,132,Humain,Shaaryens,Theurgist,-3.62,-2,-1,-1,0.91,0,-2,4,160.4,61.2,-2,0,0,7,-2,3,1,-2,-1,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00096,9,Humain,Turami,Theurgist,-2.75,-5,-3,-3,0.69,3,-2,-2,164.8,61.2,-1,-6,-4,6,2,2,-6,9,5,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00097,7,Humain,Tethyrians,Theurgist,-2.62,0,-1,-2,0.66,0,2,3,173.1,75.6,0,-1,-6,0,2,-5,4,-1,-6,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00098,2,Humain,Chondathans,Mage,-8.1,-3,-3,-3,2.02,-2,-1,1,166.1,64.5,-1,-6,0,1,-2,4,4,0,1,-4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00099,5,Humain,Mulan,None,7.3,3,2,2,-1.82,-4,4,-1,182.8,84.0,1,-3,1,3,-5,3,0,-6,-2,-3,NO,,Aucun talent magique,Aucun
CH-00100,2,Humain,Chondathans,Mage,-6.26,-2,-1,-1,1.56,-4,-5,-1,156.0,52.2,-2,11,-3,4,-4,5,0,2,3,13,YES,Magicien,Magicien classique (étude et formules),Aucun
