ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Mountain Endurance,City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Astronomy & Star Navigation | Divine Myths & Legends | Religious Cults & Orders,Cooking (Fine Cuisine),Illuskan,Chondathan | Illuskan | Nar,184,358,10,"Brigandine, Sallet, Pike, Rondel Dagger | Minor Healing Potion (N/A) (200 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 35,183.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.46,YES,Théurgique,Magie Blanche,,Torm,-2,-3,-7,-3,-2,4,153.5,63.9,-2,0,-2,-4,-5,-6,4,-8,-2,-4,Aucun,2026-06-22 17:24:39
CH-00012,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Trapping and Snaring | Mountain Endurance,,Major Religions & Deities | Elven Culture | Major Cities & Regions,Sail & Rope Making | Bookbinding | Mosaic & Fresco Art,Chondathan,Chondathan | Tethyrian,148,376,280,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Dust of Disappearance (Uncommon) (230 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.6,NO,None,,,Helm,2,2,0,3,3,7,193.4,92.4,3,-3,-6,12,-2,-4,0,-1,2,-2,Aucun,2026-06-22 17:24:39
CH-00013,1,Human,Damaran,Impiltur,Lake Village,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Technical Rock Climbing | Deep-Sea Fishing | Complex Terrain Navigation,Black Market Operations,History of Imaskar | History of the Realms | Geography of Faerûn | Elven Culture,Masonry | Forgery of Official Documents | Smithing & Metallurgy,Thorass,Chessentan | Damaran | Reghed,147,376,280,"Padded Jack, Sallet, Guisarme | Boîte à musique enchantée (Common) (250 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.64,NO,None,,,Deneir,-1,1,-4,1,0,11,168.0,67.4,0,-2,4,3,-5,-1,-7,-3,0,5,Aucun,2026-06-22 17:24:39
CH-00014,1,Dwarf,Gold Dwarf,Great Rift,Mining Camp,Groupe6_Bloc_Nain,Wild Plant Foraging | Technical Rock Climbing | Mountain Endurance | Complex Terrain Navigation,Streetwise (Urban Underworld),Geography of Faerûn | Aberration Lore | Fey & Feywild Knowledge | Political Currents & Rivalries,Carpentry & Woodworking | Lens Making & Optics,Nain,Infernal | Nain,126,387,60,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Dust of Dryness (Uncommon) (150 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.82,NO,None,,,None,0,-3,1,-1,-9,11,107.2,57.5,-9,4,-4,-1,3,2,-3,6,4,-5,Vision dans le noir + Robustesse naine,2026-06-22 17:24:39
CH-00015,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | Coastal Survival | Dark Water Swimming | Littoral Foraging | River Crossing,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Guilds & Organizations | Trade Routes & Commerce | Political Currents & Rivalries | Orc & Goblinoid Culture,Architecture | Accounting & Estate Management,Chondathan,Chessentan | Chondathan,144,378,250,"Padded Jack, Sallet, Guisarme | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp) | Ring of Swimming (Uncommon) (240 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.95,NO,None,,,Eldath,6,3,-4,1,2,4,184.9,92.4,2,5,0,0,-4,5,1,1,1,0,Aucun,2026-06-22 17:24:39
CH-00016,1,Human,Mulan,Unther,Small Town,Groupe12_Old_Empires,Underground Navigation,Temple Politics & Religious Intrigue | Disguise & Impersonation | Poison Lore & Subtle Application | Smuggling Networks,Religious Cults & Orders | Major Religions & Deities | Dwarven Culture,Brewing & Distilling | Herbalism & Potion Brewing,Mulhorandi,Infernal | Mulhorandi | Rashemi | Untheric,130,385,100,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Darts +2 (168 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Mini-Potion de soin (Common) (100 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.4,NO,None,,,Gilgeam,-4,-1,3,1,-2,6,150.9,57.5,-2,-4,5,4,1,-3,3,6,1,6,Aucun,2026-06-22 17:24:39
CH-00017,1,Human,Mulan,Thay,Large Town,Groupe9_Thay,Marsh Movement,Sleight of Hand & Cheating | Guild Knowledge & Politics | Urban Observation and Tailing,Weave Theory | Orc & Goblinoid Culture | Geography of Faerûn,Dyeing & Textile Coloring,Thayan,Mulhorandi | Thayan | Untheric,186,357,0,"Jack of Plates, Sallet, Halberd, Dagger | Pipes of the Sewers (Uncommon) (220 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.44,NO,None,,,Mystra,4,2,-3,-1,1,4,177.0,83.2,1,2,3,-3,-2,-1,9,9,-2,2,Aucun,2026-06-22 17:24:39
CH-00018,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,City Secrets & Hidden Routes | Disguise & Impersonation | Urban Stealth & Shadowing | Urban Observation and Tailing | Information Brokerage,Trade Routes & Commerce | Local Folklore & Legends | Religious Cults & Orders | Orc & Goblinoid Culture,Leatherworking & Tanning,Calishite | Halruaan,Calishite | Chondathan | Halruaan,384,258,110,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.43,NO,None,,,Grumbar,-9,-5,4,-1,-4,8,140.6,49.1,-4,-6,-1,4,3,-1,7,1,1,0,Aucun,2026-06-22 17:24:39
CH-00019,1,Half-orc,Half-Orc Mountain,Le Nord (The North),Mountain Village,Groupe5_Nord_Sauvage,Wetland Tracking | Desert Water Mastery | Mountain Endurance | Oceanic Navigation | Desert Thermal Endurance,Black Market Operations,Genasi & Elemental Peoples | Nobility & Heraldry | Lost Kingdoms & Cities | Dwarven Culture,Masonry,Orc | Illuskan,Illuskan | Orc | Vaasan,84,408,0,"Jack of Plates, Kettle Hat, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Darts +1 (42 sp)",Kit 21,84.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.08,YES,Sauvage,Magie Blanche,,Beshaba,-3,-3,-2,-1,-4,3,142.9,60.6,-4,-3,-1,1,-2,0,-3,-3,-1,-1,"Force brutale + + Vision dans le noir N1, Robustesse",2026-06-22 17:24:39
CH-00020,1,Human,Shaaran,Lake of Steam,Remote Trading Post,Groupe3_Coeur_Continental,Littoral Foraging | Oceanic Navigation | Storm and Seasickness Mastery,Black Market Operations | Urban Stealth & Shadowing,History of the Realms | Magical Schools & Traditions | Guilds & Organizations,Locksmithing & Mechanisms | Accounting & Estate Management,Chultan,Chondathan | Chultan | Shaaran,139,380,200,"Padded Jack, Sallet, Guisarme | Tissu autonettoyant (Common) (70 sp) | Minor Healing Potion (N/A) (200 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.69,NO,None,,,None,-2,0,-5,2,-2,7,150.9,57.5,-2,0,7,1,-6,0,2,-1,2,7,Aucun,2026-06-22 17:24:39
