ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Open Land Navigation | Wild Plant Foraging | Plains Tracking | Weather Reading | Advanced Tracking,Urban Stealth & Shadowing,"Halfling Culture | Geography of Faerûn | Local Folklore & Legends | Festivals, Calendars & Traditions | Major Cities & Regions",Lens Making & Optics | Masonry | Accounting & Estate Management,Thorass | Chondathan,Chessentan | Chondathan | Illuskan,1489,155,90,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Bastard sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Scissors of the Frayless Cut (Common) (150 sp)",Kit 143,1480.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.54,NO,None,,,Waukeen,4,4,3,4,2,1,191.7,92.4,2,1,-2,7,2,-4,4,5,4,2,0,Aucun,2026-07-12 22:16:18
CH-00012,1,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth,Streetwise (Urban Underworld) | Information Brokerage | Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Urban Observation and Tailing | Noble Houses & Court Intrigue,Local Folklore & Legends | Cultural Interactions | Aberration Lore | History of the Realms,Calligraphy & Illumination | Beekeeping | Architecture,Sylvestre,Elfique | Sylvestre,583,608,10,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Dagger, Knife | Extreme Cold Resistance Mantle (Uncommon) (570 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 137,582.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,None,-2,-1,2,0,0,9,168.0,67.4,0,1,-4,3,2,-2,0,-1,9,3,-3,Transe + Immunité sommeil + VN (N2),2026-07-12 22:16:18
CH-00013,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,Advanced Tracking | Desert Water Mastery,Forgery of Documents & Seals | Urban Observation and Tailing | Poison Lore & Subtle Application | Fences and Buyers Network | Disguise & Impersonation,Spellplague & Its Aftermath | Nobility & Heraldry | Major Religions & Deities | Elven Culture | Cultural Interactions,Animal Husbandry & Training | Leatherworking & Tanning | Bookbinding,Infernal | Mulhorandi,Chessentan | Infernal | Mulhorandi,1115,342,650,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Safety Pin (Uncommon) (340 sp)",Kit 149,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Set,4,2,1,-1,2,8,191.6,97.4,2,-5,0,-3,2,7,-3,6,0,-9,-1,Aucun,2026-07-12 22:16:18
CH-00014,1,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Wild Plant Foraging | Forest Stealth | Marsh Movement | Advanced Tracking | Hermetic Medicine,,Aberration Lore | Dragon Lore,Viticulture & Winemaking,None,Chondathan | Rashemi,600,600,30,"Spellbook avec 6 sorts de niveau 1, Component Pouch, Lockpicks fine, Fine clothes royal, Dagger, Parchemin de sort N1 : Thunderwave | Smuggler's Compass (Uncommon) (590 sp) | Ammunition + (Common) (10 sp)",Kit 078,597.0,100_Magician_Kits .txt,-7.89,YES,Arcanique,Magicien,Fire Bolt | Mage Armor | Mage Hand | Fog Cloud | Prestidigitation | Chill Touch,Mystra,0,-3,-5,-4,1,8,178.5,87.7,1,-4,-8,-5,-1,-1,-1,-2,-2,-9,-10,Aucun,2026-07-12 22:16:18
CH-00015,1,Elf,Wood Elf,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Primitive Fire Mastery | Advanced Tracking | Wild Plant Foraging | Forest Stealth | Shelter Construction,Black Market Operations | Fences and Buyers Network,Religious Cults & Orders | Major Cities & Regions,Mosaic & Fresco Art,None,Elfique,384,708,110,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Hermetic Healer's Satchel (Uncommon) (650 sp) | Ammunition + (Common) (10 sp) | Leather Helmet +1 (Common) (40 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.25,NO,None,,,None,-5,-4,2,-3,-3,7,145.8,51.8,-3,2,1,0,2,7,-1,3,8,4,1,Transe + Immunité sommeil + VN (N2),2026-07-12 22:16:18
CH-00016,1,Human,Rashemi,Thesk,Large Town,Groupe3_Coeur_Continental,Marsh Movement | Wild Plant Foraging,Lockpicking and Trap Disarming | Black Market Operations | Fences and Buyers Network,Trade Routes & Commerce | History of Imaskar | Major Cities & Regions | Major Religions & Deities,Cooking (Fine Cuisine) | Carpentry & Woodworking | Accounting & Estate Management,Chondathan | Rashemi,Chondathan | Illuskan | Rashemi | Theskian,893,453,330,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Sage's Quill (Uncommon) (420 sp) | Bead of Nourishment (Common) (30 sp)",Kit 146,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.0,NO,None,,,Deneir,0,-1,-1,-1,-1,10,160.5,71.0,-1,1,-1,2,-1,1,-1,0,-1,2,-1,Aucun,2026-07-12 22:16:18
CH-00017,1,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Advanced Tracking | Underground Navigation | Mountain Endurance | Wild Plant Foraging | Complex Terrain Navigation,Information Brokerage | Noble Houses & Court Intrigue,"Spellplague & Its Aftermath | Magical Schools & Traditions | Elven Culture | Cosmology (Weave, Shadow Weave)",Architecture,Chondathan | Thorass,Chondathan | Nain,430,685,0,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Great Buckler, Pavise, Knife | Map of Forgotten Passages (Uncommon) (620 sp) | Ammunition + (Common) (10 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 84,430.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.33,YES,Théurgique,Magie Blanche,,Chauntea,-2,-9,2,-12,-7,8,118.3,63.9,-7,-11,1,-7,5,4,0,-8,-4,-12,-2,Vision dans le noir + Robustesse naine,2026-07-12 22:16:18
CH-00018,1,Human,Tethyrian,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Shelter Construction | Wild Plant Foraging | Advanced Tracking,Black Market Operations | Sleight of Hand & Cheating | Guild Knowledge & Politics,Major Cities & Regions,Calligraphy & Illumination | Jewelry & Goldsmithing,Chondathan,Chondathan,631,584,20,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer | Forger's Quill (Uncommon) (560 sp) | Ammunition + (Common) (10 sp)",Kit 121,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.56,NO,None,,,Tyr,5,5,1,5,1,-3,180.2,78.9,1,7,4,6,-1,3,0,1,2,8,6,Aucun,2026-07-12 22:16:18
CH-00019,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Oceanic Navigation | River Crossing | Storm and Seasickness Mastery | Coastal Survival | Dark Water Swimming,,Gnomish Culture | Court Etiquette & Protocol,Weaving & Spinning | Accounting & Estate Management,None,Chondathan | Illuskan | Sossrim,486,657,110,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Gauntlets, Armet, Bec de Corbin, Rondel Dagger | Fan of the Gilded Court (Uncommon) (610 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 127,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.36,NO,None,,,Tymora,-1,-1,2,-1,2,12,183.4,83.2,2,-8,-3,0,3,1,-1,3,-4,-8,-3,Aucun,2026-07-12 22:16:18
CH-00020,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Dark Water Swimming | Open Land Navigation | Oceanic Navigation | Plains Tracking,Sleight of Hand & Cheating | Urban Observation and Tailing | Urban Stealth & Shadowing,"Religious Cults & Orders | Orc & Goblinoid Culture | Trade Routes & Commerce | Court Etiquette & Protocol | Cosmology (Weave, Shadow Weave)",Dyeing & Textile Coloring | Mosaic & Fresco Art | Masonry,Chondathan | Thorass,Chessentan | Chondathan,935,432,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Dagger, Knife | Salt of Life (Uncommon) (400 sp) | Ammunition + (Common) (10 sp)",Kit 147,920.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Waukeen,-2,-1,0,0,0,9,166.5,60.6,0,1,5,-3,0,7,-2,-1,-2,0,4,Aucun,2026-07-12 22:16:18
