ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00011,16,Nain,Nain d'or,Sauvage,-10.61,-1,-6,-10,2,-5,3,52,126.5,79.6,-5.4375,-9,-3,-6,-2,6,1,5,-2,-13,YES,Oracle,Magie sauvage - Oracle,Vision dans le noir (N1) + robustesse naine
CH-00012,5,Humain,Mulan,None,7.28,2,2,1,-2,1,1,4,169.1,71.7,-0.11250000000000071,6,-2,2,1,-5,0,1,-2,5,NO,,Non-magique,Aucun
CH-00013,1,Humain,Calishites,Théurgique,-9.51,-5,-3,-2,2,-4,-4,0,158.5,55.1,-1.4375,-1,-2,4,-4,3,-6,-1,7,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00014,3,Humain,Damarans,Arcanique,-6.94,-2,-3,-3,1,-1,0,-1,170.3,68.0,0.03750000000000142,-6,0,-5,1,-8,3,5,-9,-8,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00015,15,Nain,Nain d'écu,Arcanique,-6.35,-2,-4,-5,1,-1,-2,41,126.1,61.2,-5.487500000000001,-3,9,-2,-2,-4,7,-5,-2,-3,YES,Magicien,Magicien arcanique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00016,6,Humain,Rashemi,None,31.41,6,4,5,-8,2,5,-6,187.8,88.5,2.2250000000000014,1,5,-1,2,0,2,-2,2,-3,NO,,Non-magique,Aucun
CH-00017,7,Humain,Tethyrians,None,41.46,6,4,4,-11,7,6,-4,190.4,93.3,2.5500000000000007,2,-1,1,7,-9,2,3,0,-1,NO,,Non-magique,Aucun
CH-00018,4,Humain,Illuskans,Théurgique,-4.0,-1,-1,-1,1,-1,1,4,169.1,71.7,-0.11250000000000071,-2,-5,3,-1,3,0,-6,-4,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00019,39,Gnome,Gnome des roches,Sauvage,-16.03,-11,-9,-10,4,-1,-12,29,115.1,36.1,-6.862500000000001,7,-6,3,0,-1,5,0,0,13,YES,Warlock,Magie sauvage - Warlock,Affinité illusion
CH-00020,2,Humain,Chondathans,None,18.92,2,3,4,-5,3,-1,-2,167.7,64.5,-0.2875000000000014,7,8,3,1,-8,-9,13,-3,7,NO,,Non-magique,Aucun
CH-00021,4,Humain,Illuskans,None,5.76,2,2,2,-2,-3,3,-2,179.9,79.6,1.2375000000000007,-1,0,2,-3,0,-5,-7,-6,-2,NO,,Non-magique,Aucun
CH-00022,1,Humain,Calishites,None,16.9,2,2,3,-5,4,-1,6,161.4,64.5,-1.0749999999999993,4,9,3,2,-1,-2,7,2,5,NO,,Non-magique,Aucun
CH-00023,27,Demi-elfe,Demi-elfe des étoiles,None,18.9,2,3,4,-5,2,0,-2,170.7,68.0,0.08749999999999858,5,6,5,0,-4,-7,7,2,7,NO,,Non-magique,Magie stellaire innée + Méditation + Immunité au sommeil + VN (N1)
CH-00024,7,Humain,Tethyrians,None,0.02,2,-1,-2,-1,0,2,2,174.1,75.6,0.5124999999999993,2,-2,-6,3,-3,-2,-1,-2,-3,NO,,Non-magique,Aucun
CH-00025,6,Humain,Rashemi,None,6.3,2,2,2,-2,-2,1,-4,174.4,71.7,0.5500000000000007,2,3,1,-2,0,5,-4,-3,1,NO,,Non-magique,Aucun
CH-00026,3,Humain,Damarans,Théurgique,-4.24,0,-1,-2,1,-2,1,-8,175.7,71.7,0.7124999999999986,2,-6,-3,1,-2,6,2,-10,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00027,3,Humain,Damarans,None,5.66,3,1,1,-2,-1,0,1,169.0,68.0,-0.125,8,5,-4,0,1,2,2,-2,4,NO,,Non-magique,Aucun
CH-00028,2,Humain,Chondathans,Théurgique,-9.12,-3,-3,-4,2,-3,-1,3,164.2,64.5,-0.7250000000000014,-3,-4,-1,-1,2,6,-4,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00029,6,Humain,Rashemi,None,11.52,1,0,1,-3,5,1,1,172.1,71.7,0.2624999999999993,-2,4,0,5,5,-4,5,-1,-3,NO,,Non-magique,Aucun
CH-00030,3,Humain,Damarans,None,17.79,4,4,4,-5,-5,5,-3,186.7,88.5,2.0874999999999986,0,-1,3,-5,1,3,0,-7,-1,NO,,Non-magique,Aucun
CH-00031,7,Humain,Tethyrians,Théurgique,-7.44,-4,-3,-4,1,0,-2,3,161.4,61.2,-1.0749999999999993,-2,-6,2,1,3,6,-1,-2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00032,21,Demi-elfe,Demi-elfe des bois,None,23.22,2,3,4,-6,4,0,-9,173.0,68.0,0.375,7,0,8,2,11,1,-3,4,10,NO,,Non-magique,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00033,2,Humain,Chondathans,None,13.18,5,2,2,-4,-2,4,5,177.3,84.0,0.9125000000000014,-1,7,-4,-2,-3,-5,-2,-1,-6,NO,,Non-magique,Aucun
CH-00034,5,Humain,Mulan,Théurgique,-5.16,-1,-1,-1,1,-3,0,7,163.3,68.0,-0.8374999999999986,-1,-2,3,-3,0,-8,7,-6,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00035,3,Humain,Damarans,None,19.58,1,3,4,-5,4,2,0,176.1,75.6,0.7624999999999993,-2,3,7,2,-1,-4,-3,1,1,NO,,Non-magique,Aucun
CH-00036,6,Humain,Rashemi,None,22.44,5,4,4,-6,-1,2,1,175.1,75.6,0.6374999999999993,11,0,3,-2,1,7,-2,3,9,NO,,Non-magique,Aucun
CH-00037,2,Humain,Chondathans,Théurgique,-9.96,-3,-5,-5,2,-2,-2,-1,164.5,61.2,-0.6875,-5,4,-10,1,6,-1,-2,-1,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00038,33,Elfe,Elfe du soleil,None,1.41,-5,-3,-1,-1,3,-4,-12,162.2,55.1,-0.9750000000000014,-6,7,2,1,1,1,9,3,-2,NO,,Non-magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00039,7,Humain,Tethyrians,None,-1.62,0,0,0,0,-2,-4,4,154.9,55.1,-1.8874999999999993,11,4,0,-2,-4,1,8,0,10,NO,,Non-magique,Aucun
CH-00040,7,Humain,Tethyrians,None,-2.0,0,-1,-1,0,0,-1,7,160.4,64.5,-1.1999999999999993,4,-1,0,1,-8,-6,3,-1,3,NO,,Non-magique,Aucun
CH-00041,14,Halfelin,Ghostwalk,None,24.69,-11,-6,-6,-7,13,-12,15,126.0,36.1,-5.5,4,3,5,11,1,4,-1,3,12,NO,,Non-magique,Télépathie silencieuse
CH-00042,2,Humain,Chondathans,None,15.28,4,3,3,-4,-1,2,8,168.2,75.6,-0.22500000000000142,5,5,1,-2,-3,-5,0,-5,3,NO,,Non-magique,Aucun
CH-00043,2,Humain,Chondathans,Arcanique,-8.37,-2,-2,-2,2,-6,-1,-2,167.7,64.5,-0.2875000000000014,0,-1,-1,-5,1,5,-6,-5,-1,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00044,1,Humain,Calishites,None,11.71,-6,-3,-1,-3,8,-4,-3,159.4,55.1,-1.3249999999999993,-10,7,5,5,0,2,-9,1,-3,NO,,Non-magique,Aucun
CH-00045,3,Humain,Damarans,Théurgique,-11.91,-5,-5,-5,2,-4,-3,-1,161.6,58.1,-1.0500000000000007,-3,-3,-4,-2,2,5,6,6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00046,5,Humain,Mulan,Arcanique,-6.6,-6,-4,-5,1,2,-6,1,152.2,49.6,-2.2250000000000014,3,-5,2,3,8,-2,0,6,6,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00047,16,Nain,Nain d'or,None,7.81,5,1,-2,-2,-5,5,43,140.5,88.5,-3.6875,0,0,4,-6,3,-2,-4,6,-1,NO,,Non-magique,Vision dans le noir (N1) + robustesse naine
CH-00048,7,Humain,Tethyrians,None,2.0,2,1,1,-1,-4,4,8,174.2,84.0,0.5249999999999986,-4,-1,2,-4,4,-2,1,-1,-4,NO,,Non-magique,Aucun
CH-00049,7,Humain,Tethyrians,Arcanique,-14.82,-6,-7,-7,3,-6,-7,1,149.5,47.0,-2.5625,2,3,-10,-3,2,4,-5,-5,-1,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00050,9,Humain,Turami,None,23.24,3,3,4,-6,4,3,-1,179.5,79.6,1.1875,-2,4,5,2,-4,5,4,-5,-1,NO,,Non-magique,Aucun
CH-00051,2,Humain,Chondathans,None,0.42,-1,-2,-2,-1,3,-2,-1,164.5,61.2,-0.6875,4,1,-5,5,-1,8,-7,-5,1,NO,,Non-magique,Aucun
CH-00052,30,Elfe,Elfe des bois,None,43.66,2,3,3,-11,11,1,-9,176.1,71.7,0.7624999999999993,3,2,5,9,-7,1,1,-2,4,NO,,Non-magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00053,7,Humain,Tethyrians,None,10.94,1,2,2,-3,3,-1,7,160.4,64.5,-1.1999999999999993,7,3,4,2,6,0,1,4,8,NO,,Non-magique,Aucun
CH-00054,15,Nain,Nain d'écu,Théurgique,-5.77,0,-2,-6,1,-4,-1,57,114.4,64.5,-6.949999999999999,7,-2,3,-4,7,5,4,-7,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00055,1,Humain,Calishites,None,1.56,-3,-2,-2,-1,4,-2,0,164.1,61.2,-0.7375000000000007,-2,-1,1,4,1,-3,0,7,-1,NO,,Non-magique,Aucun
CH-00056,7,Humain,Tethyrians,None,18.58,4,3,4,-5,0,4,-1,182.8,84.0,1.6000000000000014,-2,4,2,-1,-1,1,7,-7,-3,NO,,Non-magique,Aucun
CH-00057,91,Elfe,Llewyrr,Arcanique,-5.79,-6,-4,-4,1,0,-7,5,146.1,47.0,-2.9875000000000007,5,-2,4,0,3,3,3,6,9,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00058,31,Elfe,Elfe de la lune,None,2.8,-2,-2,-2,-1,3,-1,-6,169.0,64.5,-0.125,1,-6,2,4,-4,-4,-2,7,2,NO,,Non-magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00059,2,Humain,Chondathans,Théurgique,-7.42,-4,-2,-1,1,-3,-4,6,153.1,55.1,-2.1125000000000007,1,1,5,-4,-1,-5,-5,-2,5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00060,1,Humain,Calishites,Arcanique,-13.56,-7,-6,-6,3,-4,-6,-1,153.3,49.6,-2.0874999999999986,0,-2,-3,-2,-4,1,5,-5,1,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00061,2,Humain,Chondathans,None,0.0,0,1,0,0,-1,2,5,171.1,75.6,0.1374999999999993,-2,-4,5,-1,-3,0,1,-1,0,NO,,Non-magique,Aucun
CH-00062,4,Humain,Illuskans,Arcanique,-5.09,0,-1,-1,1,-5,0,2,168.1,68.0,-0.2375000000000007,1,2,-4,-4,-9,1,6,5,-2,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00063,4,Humain,Illuskans,Théurgique,-2.26,2,0,-1,0,-7,2,5,171.1,75.6,0.1374999999999993,0,2,-5,-5,6,8,4,5,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00064,2,Humain,Chondathans,Arcanique,-12.06,-4,-6,-8,3,-2,-2,6,158.6,61.2,-1.4250000000000007,-2,-3,-12,3,-3,6,-3,8,-8,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00065,1,Humain,Calishites,Théurgique,-6.4,-3,-2,-1,1,-2,-2,-4,165.4,61.2,-0.5749999999999993,-4,6,-2,-2,-11,-1,-2,-6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00066,7,Humain,Tethyrians,None,12.63,-2,-1,0,-4,7,-2,-2,164.8,61.2,-0.6499999999999986,1,3,0,7,4,-3,-4,1,1,NO,,Non-magique,Aucun
CH-00067,5,Humain,Mulan,None,15.8,1,2,2,-4,5,0,1,169.0,68.0,-0.125,2,5,3,3,5,-4,-5,-1,3,NO,,Non-magique,Aucun
CH-00068,11,Humain,Sossrim,None,0.13,0,1,2,-1,-6,0,-13,174.3,68.0,0.5375000000000014,-1,4,1,-7,2,-1,-2,-4,-1,NO,,Non-magique,Aucun
CH-00069,7,Humain,Tethyrians,Théurgique,-9.93,-2,-3,-4,2,-6,-1,10,157.6,64.5,-1.5500000000000007,0,-5,1,-5,2,1,-3,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00070,2,Humain,Chondathans,Arcanique,-2.16,0,0,0,0,-3,-2,-4,165.4,61.2,-0.5749999999999993,9,-1,-1,-2,5,2,-5,5,7,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00071,39,Gnome,Gnome des roches,Arcanique,-11.68,-9,-6,-6,2,0,-11,25,120.4,38.1,-6.199999999999999,9,-2,6,-1,4,-1,-1,2,16,YES,Magicien,Magicien arcanique (étude et formules),Affinité illusion
CH-00072,2,Humain,Chondathans,Théurgique,-11.46,-4,-5,-5,2,-4,-4,5,154.0,55.1,-2.0,-1,5,-8,-2,4,3,3,-6,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00073,1,Humain,Calishites,None,4.96,-1,-1,0,-2,4,-2,-1,164.5,61.2,-0.6875,-1,7,-2,4,4,2,-7,2,-1,NO,,Non-magique,Aucun
CH-00074,2,Humain,Chondathans,Arcanique,-5.96,-3,-3,-4,1,1,-2,2,162.3,61.2,-0.9624999999999986,-1,0,-5,3,-3,1,3,1,-3,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00075,7,Humain,Tethyrians,None,4.87,4,1,0,-2,-5,2,-6,178.2,75.6,1.0249999999999986,8,1,-8,-2,-4,-1,0,-4,0,NO,,Non-magique,Aucun
CH-00076,11,Humain,Sossrim,None,5.64,2,1,1,-2,1,3,-6,181.3,79.6,1.4125000000000014,-2,0,0,1,3,3,0,-9,-4,NO,,Non-magique,Aucun
CH-00077,1,Humain,Calishites,Théurgique,-8.69,-6,-5,-5,2,1,-6,-10,156.0,49.6,-1.75,0,1,-4,3,-8,-3,-6,5,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00078,27,Demi-elfe,Demi-elfe des étoiles,None,4.17,-5,-4,-2,-2,5,-6,-7,155.1,49.6,-1.8625000000000007,-2,9,-2,4,4,0,-3,-3,0,NO,,Non-magique,Magie stellaire innée + Méditation + Immunité au sommeil + VN (N1)
CH-00079,5,Humain,Mulan,Arcanique,-8.91,-2,-2,-3,2,-6,-1,1,166.1,64.5,-0.4875000000000007,0,-5,-1,-4,4,-10,0,3,-1,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00080,4,Humain,Illuskans,None,-0.65,2,1,0,0,-8,3,11,168.0,79.6,-0.25,2,-4,2,-7,7,6,2,-6,1,NO,,Non-magique,Aucun
CH-00081,7,Humain,Tethyrians,Arcanique,-2.21,-5,-3,-2,0,3,-4,-1,158.8,55.1,-1.3999999999999986,-3,1,4,2,-6,4,-7,-3,1,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00082,9,Humain,Turami,Théurgique,-9.52,-2,-2,-2,2,-9,-3,1,160.4,58.1,-1.1999999999999993,4,1,-2,-8,6,-1,5,-5,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00083,2,Humain,Chondathans,Théurgique,-7.56,-2,-2,-3,1,-3,-3,0,161.3,58.1,-1.0874999999999986,6,-1,-4,-1,-5,1,5,-2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00084,3,Humain,Damarans,Sauvage,-9.96,-2,-3,-5,2,-5,0,7,163.3,68.0,-0.8374999999999986,-1,-4,-6,-2,2,0,-1,7,-5,YES,Warlock,Magie sauvage - Warlock,Aucun
CH-00085,7,Humain,Tethyrians,None,3.5,3,1,0,-1,-3,-1,1,166.1,64.5,-0.4875000000000007,13,0,-4,-1,-2,4,3,6,8,NO,,Non-magique,Aucun
CH-00086,1,Humain,Calishites,None,-0.45,-5,-3,-3,0,4,-4,-2,159.1,55.1,-1.3625000000000007,1,-5,5,4,-2,4,0,-4,5,NO,,Non-magique,Aucun
CH-00087,7,Humain,Tethyrians,None,0.38,1,0,1,-1,-2,-1,-4,168.3,64.5,-0.21249999999999858,3,5,-2,-2,-3,3,1,1,1,NO,,Non-magique,Aucun
CH-00088,7,Humain,Tethyrians,Arcanique,-11.48,-7,-8,-8,2,1,-3,-1,161.6,58.1,-1.0500000000000007,-9,-5,-8,5,-6,4,-2,2,-11,YES,Magicien,Magicien arcanique (étude et formules),Aucun
CH-00089,26,Demi-elfe,Demi-elfe de la mer,Théurgique,-4.4,-4,-2,0,1,-4,-4,-14,162.8,55.1,-0.8999999999999986,-4,8,1,-5,1,6,-3,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Respiration aquatique + Méditation + Immunité au sommeil + VN (N1)
CH-00090,4,Humain,Illuskans,Théurgique,-5.4,-2,-2,-3,1,0,0,5,165.2,68.0,-0.6000000000000014,-2,-2,-3,2,4,-1,-6,-8,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00091,3,Humain,Damarans,None,4.87,4,1,0,-2,-5,4,-6,184.5,84.0,1.8125,0,3,-9,-2,0,-2,-5,4,-8,NO,,Non-magique,Aucun
CH-00092,21,Demi-elfe,Demi-elfe des bois,None,5.64,2,1,2,-2,-4,-2,-2,164.8,61.2,-0.6499999999999986,8,8,-3,-4,-3,5,0,-1,5,NO,,Non-magique,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00093,31,Elfe,Elfe de la lune,None,8.36,-3,-1,-1,-3,5,-1,-9,170.0,64.5,0.0,1,-8,7,5,3,8,0,6,5,NO,,Non-magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00094,2,Humain,Chondathans,None,7.92,2,2,2,-2,0,1,-3,174.0,71.7,0.5,4,-1,4,-1,5,2,7,-1,5,NO,,Non-magique,Aucun
CH-00095,2,Humain,Chondathans,None,5.66,1,0,0,-2,3,1,2,171.1,71.7,0.1374999999999993,0,0,0,3,-3,4,6,6,-1,NO,,Non-magique,Aucun
CH-00096,8,Humain,Chultan,None,6.3,2,0,-1,-2,3,0,3,167.1,68.0,-0.3625000000000007,6,0,-5,5,0,4,0,-3,1,NO,,Non-magique,Aucun
CH-00097,2,Humain,Chondathans,None,19.26,4,4,4,-5,-2,7,2,190.0,98.3,2.5,-5,-5,8,-3,-1,-3,3,0,-3,NO,,Non-magique,Aucun
CH-00098,2,Humain,Chondathans,None,2.48,1,2,1,-1,-3,3,-2,179.9,79.6,1.2375000000000007,0,-6,5,-3,-3,-6,2,1,1,NO,,Non-magique,Aucun
CH-00099,6,Humain,Rashemi,None,2.66,3,0,-1,-1,-1,4,4,178.3,84.0,1.0375000000000014,-1,-2,-4,1,0,-7,4,2,-6,NO,,Non-magique,Aucun
CH-00100,1,Humain,Calishites,Sauvage,-4.88,1,-2,-4,1,-2,3,11,168.0,79.6,-0.25,-1,-6,-6,2,5,5,5,-7,-6,YES,Warlock,Magie sauvage - Warlock,Aucun
