ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Elf,Sun Elf,Evermeet,Forest Village,Groupe13_Evermeet,Forest Stealth | Deep-Sea Fishing | Coastal Survival | Complex Terrain Navigation | Littoral Foraging | Oceanic Navigation,Urban Stealth & Shadowing | Fences and Buyers Network,Political Currents & Rivalries | Nobility & Heraldry,Taxidermy,Thorass,Elfique | Thorass,680,560,400,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Morion +1 (Common) (560 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.44,NO,None,,,Mystra,-4,0,12,3,-1,-5,165.1,57.5,-1,3,0,11,9,-3,1,3,11,11,3,Transe + Immunité sommeil + VN (N2),2026-07-12 22:32:15
CH-00012,1,Human,Mulan,Unther,Fortified City,Groupe12_Old_Empires,Technical Rock Climbing | Marsh Movement | Wild Plant Foraging | Marsh Disease Resistance,Smuggling Networks | Guild Knowledge & Politics | Information Brokerage,Court Etiquette & Protocol,Animal Husbandry & Training | Herbalism & Potion Brewing,Mulhorandi,Mulhorandi | Untheric,869,465,90,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Tassets, Cuisses, Sallet, Halberd, Arming Sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Book of the Devout Hours (Uncommon) (450 sp) | Ammunition + (Common) (10 sp)",Kit 107,860.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.94,NO,None,,,Selûne,-2,-3,0,-3,0,16,174.0,71.0,0,-3,-1,-5,2,4,1,-8,-1,-6,-3,Aucun,2026-07-12 22:32:15
CH-00013,1,Dwarf,Gold Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Snow and Ice Shelter Building,City Secrets & Hidden Routes | Urban Observation and Tailing | Guild Knowledge & Politics,Major Religions & Deities,Navigation (Land & Sea) | Sail & Rope Making,Nain,Nain,518,641,140,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Storm Mariner's Amulet (Uncommon) (610 sp) | Ammunition + (Common) (10 sp)",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.25,NO,None,,,None,1,-3,1,-5,-6,8,124.8,63.9,-6,1,2,4,0,5,10,-4,-7,4,3,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
CH-00014,1,Human,Uthgardt,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Forest Stealth | Plains Tracking | Technical Rock Climbing | Advanced Tracking | Field Weapon Maintenance,Disguise & Impersonation | City Secrets & Hidden Routes,Cultural Interactions,Herbalism & Potion Brewing,None,Illuskan,438,681,50,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Fan of Alliances (Uncommon) (600 sp) | Archer Bracer +1 (Common) (40 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 74,433.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.26,NO,None,,,None,-2,-2,-2,0,2,13,185.3,71.0,2,1,-4,-4,1,6,6,-2,-5,-2,-6,Aucun,2026-07-12 22:32:15
CH-00015,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Information Brokerage | Lockpicking and Trap Disarming | Urban Observation and Tailing | Sleight of Hand & Cheating | Guild Knowledge & Politics,"Festivals, Calendars & Traditions | Major Cities & Regions | Magical Schools & Traditions",Glassworking | Cabinetmaking & Marquetry | Navigation (Land & Sea),Chondathan,Chondathan,1134,333,140,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Poleyns, Greaves, Sallet, Pike, Arming Sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Map Case of Eternal Preservation (Uncommon) (300 sp) | Bead of Nourishment (Common) (30 sp)",Kit 111,1120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,11.96,NO,None,,,Tymora,2,3,0,3,1,3,175.6,71.0,1,6,2,3,-1,9,-7,-2,0,6,3,Aucun,2026-07-12 22:32:15
CH-00016,1,Human,Rashemi,Rashemen,Nomad Camp,Groupe10_Rashemen,Complex Terrain Navigation | Hermetic Medicine | Advanced Tracking | Wild Plant Foraging | Forest Stealth,Fences and Buyers Network,Major Religions & Deities | Laws & Customs of Nations,Engraving on Metal & Gems | Viticulture & Winemaking | Weaving & Spinning,None,Rashemi,511,644,70,"Padded Jack, Sling, Sling Bullets 30, Hand Axe, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Darkness Guide Stone (Uncommon) (590 sp) | Leather Helmet +1 (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 75,504.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.14,NO,None,,,Torm,-4,-3,3,-1,-1,11,160.6,67.4,-1,-3,-6,6,3,-4,1,1,-4,1,-4,Aucun,2026-07-12 22:32:15
CH-00017,1,Human,Chondathan,Chondath,Large Town,Groupe4_Vilhon_Est,Coastal Survival,Sleight of Hand & Cheating | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Temple Politics & Religious Intrigue,Secret Organizations | Laws & Customs of Nations | Court Etiquette & Protocol,Preservation & Salting,Cormyrian,Chondathan | Cormyrian,743,528,240,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Verdant Copper Crossguard (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Chauntea,-2,-1,1,0,0,8,171.1,60.6,0,2,5,-3,1,3,6,1,-3,1,4,Aucun,2026-07-12 22:32:15
CH-00018,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Plains Tracking,Noble Houses & Court Intrigue | Poison Lore & Subtle Application | Sleight of Hand & Cheating,Major Cities & Regions,Brewing & Distilling,Mulhorandi,Mulhorandi,1869,0,690,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.68,NO,None,,,Azuth,3,2,-2,0,2,13,188.2,97.4,2,-7,1,0,-2,4,4,-6,-3,-9,1,Aucun,2026-07-12 22:32:15
CH-00019,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Field Weapon Maintenance | Open Land Navigation,City Secrets & Hidden Routes | High Society Manipulation | Smuggling Networks | Criminal Organizations & Syndicates,Magical Schools & Traditions | History of Imaskar | Ruins & Major Archaeological Sites,Smithing & Metallurgy,Turmish,Chondathan | Turmish,1260,270,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bastard sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Gorget (standard) +1 (Common) (240 sp) | Bead of Nourishment (Common) (30 sp)",Kit 113,1260.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.45,NO,None,,,Azuth,6,5,0,2,2,5,191.6,97.4,2,-3,6,-1,0,4,3,-4,6,-6,5,Aucun,2026-07-12 22:32:15
CH-00020,1,Half-orc,Orc,Uthgardt Tribes,Nomad Camp,Groupe3_Coeur_Continental,Advanced Tracking | Mountain Endurance | Hermetic Medicine | Wetland Tracking | Snow and Ice Shelter Building,Urban Stealth & Shadowing | Black Market Operations,Elven Culture | Court Etiquette & Protocol,Embroidery & Fine Sewing,None,Géant | Illuskan | Orc,504,648,70,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Fan of Alliances (Uncommon) (600 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,55.96,NO,None,,,Selûne,12,8,-1,3,4,-2,210.9,140.9,4,-4,3,-1,-1,6,1,0,-3,-11,2,Force brutale + Vision dans le noir N1,2026-07-12 22:32:15
CH-00021,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Heraldry & Lineage Recognition | Guild Knowledge & Politics,Dragon Lore | Major Cities & Regions,Masonry | Papermaking & Ink Making,None,Chondathan | Nain,682,559,190,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Desert Thermal Cloak (Uncommon) (550 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.72,NO,None,,,None,5,1,-4,-3,-2,7,155.8,92.4,-2,-4,-1,3,-4,4,4,3,1,-4,0,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
CH-00022,1,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Open Land Navigation | Oceanic Navigation | Plains Tracking | Coastal Survival | Littoral Foraging,Disguise & Impersonation,Major Cities & Regions | Aberration Lore,Weaving & Spinning,Chessentan,Chessentan | Chondathan,759,520,10,"Spellbook avec 6 sorts de niveau 1, Component Pouch, Parchment 30, Ink 2oz, Quill fine, Dagger, Parchemin de sort N1 : Comprehend Languages, Parchemin de sort N0 : Minor Illusion | Black Market Purse (Uncommon) (500 sp) | Ammunition + (Common) (10 sp)",Kit 107,758.0,100_Magician_Kits .txt,-6.88,YES,Arcanique,Magicien,Magic Missile | Unseen Servant | Mage Armor | Chill Touch | Tasha's Caustic Brew | Feather Fall,Milil,-1,-2,-4,-2,-1,3,163.3,74.8,-1,-3,-5,3,-4,-3,-3,3,6,-2,-4,Aucun,2026-07-12 22:32:15
CH-00023,1,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Underground Navigation | Complex Terrain Navigation | Technical Rock Climbing | Hermetic Medicine,Black Market Operations,History of the Realms | Elven Culture,Rare Dye Making | Accounting & Estate Management | Viticulture & Winemaking,None,Nain,497,651,0,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Arctic Hunter's Bow (Uncommon) (620 sp) | Bead of Nourishment (Common) (30 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.61,NO,None,,,None,7,1,0,-4,-4,5,142.5,87.7,-4,-3,7,-1,-1,9,8,-1,0,-5,6,Vision dans le noir + Robustesse naine,2026-07-12 22:32:15
CH-00024,1,Human,Turami,Chondath,Rural Village,Groupe4_Vilhon_Est,Coastal Survival | River Crossing | Oceanic Navigation | Littoral Foraging,Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Weave Theory | Cultural Interactions,Carpentry & Woodworking,None,Chondathan | Turami | Turmish,767,516,480,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Bell of the Death Toll (Common) (500 sp) | Ammunition + (Common) (10 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.0,NO,None,,,Tymora,-1,0,-1,0,-1,7,162.0,63.9,-1,-1,5,2,-2,3,-4,2,-6,1,5,Aucun,2026-07-12 22:32:15
CH-00025,1,Half-elf,Sun Half-elf,Waterdeep,Metropolis,Groupe1_Cote_des_Epees,,Urban Stealth & Shadowing | Black Market Operations | Sleight of Hand & Cheating | Guild Knowledge & Politics,Major Cities & Regions | Political Currents & Rivalries | Dragon Lore,Alchemy (Theory & Practice) | Cabinetmaking & Marquetry,Elfique,Chondathan | Elfique,1847,0,470,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Tassets, Armet, Bevor, Great Helm, Estoc, Lucerne Hammer, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch",Kit 120,1800.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.78,NO,None,,,None,-1,-1,-3,-2,0,13,169.4,71.0,0,-2,2,-5,-1,2,-8,-1,3,-5,0,Méditation + Immunité sommeil + VN (N1),2026-07-12 22:32:15
CH-00026,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Plains Tracking | Advanced Tracking,,,Carpentry & Woodworking | Embroidery & Fine Sewing | Beekeeping,Chondathan,Chondathan,492,654,40,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | Storm Mariner's Amulet (Uncommon) (610 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.52,NO,None,,,Lathander,2,-1,-3,-1,-1,8,160.5,71.0,-1,7,-2,-2,-1,2,2,4,7,4,-3,Aucun,2026-07-12 22:32:15
CH-00027,1,Human,Damaran,Impiltur,Large Town,Groupe3_Coeur_Continental,Coastal Survival | Mountain Endurance | Littoral Foraging | Storm and Seasickness Mastery,Information Brokerage | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Guilds & Organizations | Political Currents & Rivalries | History of the Realms,Architecture | Shipbuilding | High Court Intrigue & Politics,Damaran,Chondathan | Damaran,980,410,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Dragon's Breath (Uncommon) (380 sp) | Bead of Nourishment (Common) (30 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.16,NO,None,,,Mielikki,1,0,-3,-1,-1,11,163.3,74.8,-1,0,1,2,-3,-3,-4,-2,-7,0,1,Aucun,2026-07-12 22:32:15
