ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00017,Human,Tethyrian,Amn,Port de contrebande,Desert Water Mastery | Wild Plant Foraging | Advanced Tracking,,Halfling Culture | Major Religions & Deities | Nobility & Heraldry | Geography of Faerûn,Carpentry & Woodworking | Mosaic & Fresco Art,None,,2.0,NO,None,,1,1,1,-1,9,172.3,78.9,0,2,-4,3,1,-3,1,7,2,-3,Aucun,2026-05-26 18:08:26
CH-00018,Human,Calishite,Calimshan,Grande Ville portuaire,,Disguise & Impersonation | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Black Market Operations | Disguise & Impersonation | Fences and Buyers Network,Court Etiquette & Protocol | Trade Routes & Commerce | Political Currents & Rivalries,Brewing & Distilling | Smithing & Metallurgy | Weaving & Spinning,Thorass,,26.31,NO,None,,1,2,9,1,-2,163.5,67.4,-1,5,1,5,8,-4,4,5,7,2,Aucun,2026-05-26 18:08:26
CH-00019,Human,Talfir,Unapproachable East,Village forestier,Advanced Tracking | Confined Space Stealth | Wild Plant Foraging | Marsh Movement | Hermetic Medicine,,"Cosmology (Weave, Shadow Weave) | Spellplague & Its Aftermath",Masonry,Chondathan,,-8.49,YES,Théurgique,Magie Verte,-5,-2,-3,-2,-1,162.2,57.5,-1,0,-2,3,-3,2,4,10,3,-1,Aucun,2026-05-26 18:08:26
CH-00020,Human,Chultan,Tashalar,Village forestier,Marsh Disease Resistance | Wild Plant Foraging | Marsh Movement,Streetwise (Urban Underworld),Guilds & Organizations | Local Folklore & Legends | Court Etiquette & Protocol | Fey & Feywild Knowledge,Carpentry & Woodworking | Alchemy (Theory & Practice) | Viticulture & Winemaking,None,,-2.62,YES,Théurgique,Magie Verte,-2,-1,1,-1,-3,175.6,71.0,1,2,-7,4,2,8,5,2,4,-6,Aucun,2026-05-26 18:08:26
CH-00021,Human,Calishite,Calimshan,Capitale / Grande Métropole,Plains Tracking,Urban Observation and Tailing | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Fences and Buyers Network | Sleight of Hand & Cheating,Political Currents & Rivalries | Trade Routes & Commerce | Guilds & Organizations | History of the Realms | Nobility & Heraldry,Rare Dye Making | Accounting & Estate Management,None,,10.6,NO,None,,4,1,2,0,12,181.6,92.4,1,-5,2,1,2,1,-7,3,-6,2,Aucun,2026-05-26 18:08:26
CH-00022,Human,Tethyrian,Amn,Caravansérail / Oasis,Desert Water Mastery | Open Land Navigation | Desert Thermal Endurance | Wild Plant Foraging | Forest Stealth,Disguise & Impersonation,History of Magic | Nobility & Heraldry | History of Imaskar | Religious Cults & Orders,Masonry,Druidic,,-5.88,YES,Théurgique,Magie Verte,0,-2,-4,-2,5,175.4,78.9,1,-5,1,-7,-1,1,3,-6,-10,-2,Aucun,2026-05-26 18:08:26
CH-00023,Human,Chondathan,Vilhon Reach,Poste de commerce isolé,Plains Tracking | Open Land Navigation | Advanced Tracking,,Halfling Culture | Magical Schools & Traditions | Ruins & Major Archaeological Sites | Court Etiquette & Protocol,Stoneworking | Shipbuilding | Dyeing & Textile Coloring,None,,-3.3,YES,Arcanique,Magicien,-3,-3,2,-2,3,163.5,67.4,-1,-7,3,-1,2,1,-2,1,-6,2,Aucun,2026-05-26 18:08:26
CH-00024,Human,Chondathan,Sembia,Grande Ville marchande,Forced March Endurance,Lockpicking and Trap Disarming | High Society Manipulation | Fences and Buyers Network | City Secrets & Hidden Routes | Streetwise (Urban Underworld),"Geography of Faerûn | Major Religions & Deities | Festivals, Calendars & Traditions | Trade Routes & Commerce | Cosmology (Weave, Shadow Weave)",Cabinetmaking & Marquetry | Glassworking | Shipbuilding,Chondathan | Thorass,,7.96,NO,None,,4,2,-4,1,10,186.7,87.7,2,6,-4,-2,-2,-5,0,3,1,-5,Aucun,2026-05-26 18:08:26
CH-00025,Human,Tethyrian,Tethyr,Ville fortifiée,Plains Tracking | Wild Plant Foraging | Weather Reading,,Major Religions & Deities | Dwarven Culture | Religious Cults & Orders | Weave Theory | Political Currents & Rivalries | Nobility & Heraldry,Animal Husbandry & Training | Stoneworking | Sail & Rope Making,Chondathan | Thorass,,-2.62,YES,Théurgique,Magie Blanche,-2,-1,0,0,-4,166.5,60.6,0,6,-1,-2,1,1,7,2,5,-2,Aucun,2026-05-26 18:08:26
CH-00026,Human,Tethyrian,Sword Coast,Port de contrebande,Forced March Endurance | Forest Stealth | Island Navigation | Advanced Tracking | Desert Water Mastery,,Political Currents & Rivalries | History of the Realms | Trade Routes & Commerce | Court Etiquette & Protocol | Laws & Customs of Nations,Alchemy (Theory & Practice) | Clockmaking & Complex Mechanisms | Stoneworking,Illuskan,,2.64,NO,None,,0,2,-4,2,4,160.7,60.6,-1,10,1,1,-4,-1,2,0,10,1,Aucun,2026-05-26 18:08:26
CH-00027,Human,Chondathan,Sembia,Ville moyenne,Open Land Navigation | Weather Reading,City Secrets & Hidden Routes | Urban Observation and Tailing | Lockpicking and Trap Disarming,"Nobility & Heraldry | Aberration Lore | Gnomish Culture | Dwarven Culture | Cultural Interactions | Cosmology (Weave, Shadow Weave)",Accounting & Estate Management | Masonry | Shipbuilding,Chondathan | Thorass,,-14.79,YES,Théurgique,Magie Blanche,-8,-6,-7,-5,6,159.4,54.6,-1,-3,-5,-3,-5,-3,2,-6,-2,-6,Aucun,2026-05-26 18:08:26
CH-00028,Dwarf,Shield Dwarf,Ironmaster,Village de montagne,Underground Navigation | Technical Rock Climbing | Marsh Disease Resistance | Desert Water Mastery | Mountain Endurance,Criminal Organizations & Syndicates,"Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | Secret Organizations | Ruins & Major Archaeological Sites | Nobility & Heraldry | History of Imaskar",Embroidery & Fine Sewing | Leatherworking & Tanning,Nain | Thorass,,-10.35,YES,Sauvage,Magie Rouge,-5,-7,0,-11,4,121.6,57.5,-7,-8,-3,-3,2,4,4,-11,-7,-4,Vision dans le noir + Robustesse naine,2026-05-26 18:08:26
CH-00029,Human,Calishite,Calimshan,Grande Ville portuaire,Wild Plant Foraging | Desert Thermal Endurance,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Urban Stealth & Shadowing,Dwarven Culture | Major Cities & Regions | Lost Kingdoms & Cities | History of Imaskar,Papermaking & Ink Making | Smithing & Metallurgy | Cooking (Fine Cuisine),None,,-9.93,YES,Théurgique,Magie Blanche,-6,-4,-2,-3,0,152.4,54.6,-2,-3,0,0,-2,2,4,-2,0,0,Aucun,2026-05-26 18:08:26
CH-00030,Human,Illuskan,Neverwinter,Bourg / Petite ville,Storm and Seasickness Mastery | Deep-Sea Fishing | Oceanic Navigation,Sleight of Hand & Cheating | Lockpicking and Trap Disarming | Lockpicking and Trap Disarming,Fey & Feywild Knowledge | Secret Organizations | Laws & Customs of Nations | History of Netheril,Candle & Soap Making,None,,7.66,NO,None,,1,1,3,1,9,185.0,87.7,2,-4,-3,7,2,-5,1,9,-1,-1,Aucun,2026-05-26 18:08:26
CH-00031,Human,Calishite,Calimshan,Capitale / Grande Métropole,Plains Tracking | Desert Thermal Endurance,Urban Stealth & Shadowing | Disguise & Impersonation | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Trade Routes & Commerce | History of Netheril | Court Etiquette & Protocol | Fall of Myth Drannor | Dwarven Culture,Shipbuilding | Masonry,Thorass | Maztican | Mulhorandi,,-2.62,YES,Théurgique,Magie Blanche,-2,-1,1,-1,-1,152.2,60.6,-2,1,1,4,0,1,-3,0,4,2,Aucun,2026-05-26 18:08:26
CH-00032,Human,Tethyrian,Amn,Grande Ville marchande,,Criminal Organizations & Syndicates | Criminal Organizations & Syndicates | City Secrets & Hidden Routes | City Secrets & Hidden Routes | Noble Houses & Court Intrigue | Criminal Organizations & Syndicates,Political Currents & Rivalries | Religious Cults & Orders | Major Cities & Regions | Court Etiquette & Protocol | Geography of Faerûn,Cooking (Fine Cuisine) | Bone & Ivory Carving,Thorass,,1.0,NO,None,,0,0,0,1,12,175.5,74.8,1,-2,2,3,-1,-8,-5,0,-1,3,Aucun,2026-05-26 18:08:26
CH-00033,Human,Turami,Dragon Coast,Port de contrebande,Forest Stealth | Littoral Foraging | Dark Water Swimming | Coastal Survival | Hermetic Medicine,Urban Observation and Tailing,Magical Schools & Traditions | Dragon Lore | Gnomish Culture | Weave Theory | Political Currents & Rivalries | Elven Culture | Legendary Artifacts & Relics,Papermaking & Ink Making | Bookbinding,Thorass | Espruar,,18.86,NO,None,,-3,0,8,2,1,162.3,54.6,-1,2,8,0,7,-2,1,10,4,8,Aucun,2026-05-26 18:08:26
CH-00034,Human,Turami,Turmish,Ville moyenne,Technical Rock Climbing | Complex Terrain Navigation,Fences and Buyers Network | Lockpicking and Trap Disarming | Urban Observation and Tailing,Fall of Myth Drannor | Lost Kingdoms & Cities | Spellplague & Its Aftermath | Halfling Culture | Dwarven Culture | Divine Myths & Legends,Preservation & Salting | Glassworking | Heraldry & Lineage,Thorass,,-11.34,YES,Arcanique,Magicien,-4,-3,-7,-4,0,157.9,57.5,-2,7,-7,-6,-3,7,6,4,4,-9,Aucun,2026-05-26 18:08:26
CH-00035,Half-elf,Moon Half-elf,Baldur's Gate,Grande Ville portuaire,Oceanic Navigation | Littoral Foraging,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing | Temple Politics & Religious Intrigue | Black Market Operations,"Guilds & Organizations | Trade Routes & Commerce | History of Imaskar | Festivals, Calendars & Traditions | Geography of Faerûn | Genasi & Elemental Peoples",Accounting & Estate Management | Brewing & Distilling | Animal Husbandry & Training,Chondathan | Thorass,,-11.53,YES,Théurgique,Magie Blanche,-7,-5,-7,-4,6,158.0,54.6,-2,-5,3,-5,-5,-5,-3,5,-5,1,Méditation + Immunité sommeil + VN (N1),2026-05-26 18:08:26
CH-00036,Human,Calishite,Tethyr,Ville moyenne,Plains Tracking | Wild Plant Foraging,Temple Politics & Religious Intrigue | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Elven Culture | Geography of Faerûn | Legendary Artifacts & Relics | Local Folklore & Legends | Major Cities & Regions | Nobility & Heraldry | Aberration Lore,Musical Instrument Making | Carpentry & Woodworking,Mulhorandi | Thorass,,9.32,NO,None,,3,1,3,-1,8,163.3,74.8,-1,5,-1,-1,4,3,-3,4,2,-2,Aucun,2026-05-26 18:08:26
CH-00037,Human,Tethyrian,Baldur's Gate,Ville moyenne,Littoral Foraging | Forest Stealth | Oceanic Navigation,Noble Houses & Court Intrigue | Heraldry & Lineage Recognition | Temple Politics & Religious Intrigue,"Local Folklore & Legends | Gnomish Culture | Elven Culture | Political Currents & Rivalries | Ancient Realms (Netheril, Imaskar...) | History of the Realms | Trade Routes & Commerce",Animal Husbandry & Training,Chondathan,,-1.09,NO,None,,0,1,-5,1,5,162.0,63.9,-1,7,0,2,-5,10,1,2,7,0,Aucun,2026-05-26 18:08:26
CH-00038,Human,Imaskari,Hordelands (The Endless Wastes),Poste de commerce isolé,Underground Navigation | Technical Rock Climbing | Forced March Endurance | Desert Water Mastery | Weather Reading | Open Land Navigation,,Court Etiquette & Protocol | Elven Culture | Legendary Artifacts & Relics | Guilds & Organizations,Animal Husbandry & Training,None,,-1.6,NO,None,,-1,-2,2,-2,8,159.2,63.9,-1,4,-1,-7,5,0,7,7,0,-4,Aucun,2026-05-26 18:08:26
CH-00039,Human,Chondathan,Sword Coast,Poste de commerce isolé,Oceanic Navigation | Advanced Tracking | River Crossing | Plains Tracking | Desert Thermal Endurance | Open Land Navigation,Criminal Organizations & Syndicates,Dragon Lore | Secret Organizations | Cultural Interactions | Trade Routes & Commerce | Spellplague & Its Aftermath,Bone & Ivory Carving | Candle & Soap Making,Chondathan,,-10.06,YES,Arcanique,Magicien,-2,-2,-9,-3,5,163.5,67.4,-1,2,-4,-4,-6,2,-4,-1,-1,-6,Aucun,2026-05-26 18:08:26
CH-00040,Human,Calishite,Calimshan,Grande Ville marchande,,Black Market Operations | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | High Society Manipulation | Disguise & Impersonation | City Secrets & Hidden Routes,Political Currents & Rivalries | Weave Theory | Dwarven Culture | Trade Routes & Commerce | Court Etiquette & Protocol | Major Religions & Deities,Herbalism & Potion Brewing | Beekeeping | Jewelry & Goldsmithing,Mulhorandi,,9.52,NO,None,,1,0,5,-1,6,160.4,74.8,-1,-3,4,0,5,9,1,2,-3,4,Aucun,2026-05-26 18:08:26
CH-00041,Human,Tuigan,The Endless Wastes,Hameau isolé,Open Land Navigation | Advanced Tracking | Weather Reading | Desert Thermal Endurance | Plains Tracking,,Lost Kingdoms & Cities | History of the Realms | Divine Myths & Legends | History of Magic,Accounting & Estate Management,Espruar,,0.02,NO,None,,2,0,-2,-1,11,170.7,78.9,0,2,-3,-2,0,8,-4,-1,-1,-4,Aucun,2026-05-26 18:08:26
CH-00042,Human,Vaasan,Vaasa,Ville fortifiée,Trapping and Snaring | Mountain Endurance | Extreme Cold Resistance | Technical Rock Climbing,Streetwise (Urban Underworld),"Divine Myths & Legends | Dragon Lore | Fey & Feywild Knowledge | Guilds & Organizations | Festivals, Calendars & Traditions",Cartography | Herbalism & Potion Brewing | Carpentry & Woodworking,Chondathan,,-5.26,YES,Théurgique,Magie Blanche,-4,-2,0,-1,-2,151.0,54.6,-2,2,1,2,0,3,-1,-3,5,1,Aucun,2026-05-26 18:08:26
CH-00043,Human,Sossrim,The Cold Lands,Camp de bûcherons,Snow and Ice Shelter Building | Arctic Hunting | Mountain Endurance | Technical Rock Climbing | Extreme Cold Resistance,Poison Lore & Subtle Application | Black Market Operations,Spellplague & Its Aftermath | Aberration Lore | Religious Cults & Orders | Geography of Faerûn | Local Folklore & Legends,Cartography | Weaving & Spinning | Leatherworking & Tanning,None,,6.96,NO,None,,4,1,-1,0,10,191.6,97.4,2,-1,-2,-2,1,-4,5,6,-5,-3,Aucun,2026-05-26 18:08:26
CH-00044,Human,Damaran,Moonsea,Ville fortifiée,Technical Rock Climbing | Complex Terrain Navigation | Subterranean Hazard Resistance | Advanced Tracking | Primitive Fire Mastery | Weather Reading,,"Guilds & Organizations | Ancient Realms (Netheril, Imaskar...) | Gnomish Culture | Dwarven Culture",Smithing & Metallurgy,None,,3.0,NO,None,,1,1,1,0,6,163.4,71.0,-1,4,0,1,1,2,2,3,3,0,Aucun,2026-05-26 18:08:26
CH-00045,Human,Calishite,Calimshan,Caravansérail / Oasis,Arctic Hunting | Plains Tracking | Wild Plant Foraging | Desert Thermal Endurance | Total Darkness Navigation | Open Land Navigation,Streetwise (Urban Underworld) | Fences and Buyers Network,Trade Routes & Commerce | Weave Theory | Geography of Faerûn | Magical Schools & Traditions,Forgery of Official Documents | Shipbuilding,None,,14.71,NO,None,,-4,-3,9,-3,6,152.3,57.5,-2,-1,0,1,9,0,-2,6,1,0,Aucun,2026-05-26 18:08:26
CH-00046,Human,Chondathan,The Dalelands,Hameau agricole,Advanced Tracking | Forest Stealth | Plains Tracking | Wild Plant Foraging,Disguise & Impersonation | Streetwise (Urban Underworld),Major Cities & Regions | Cultural Interactions | Religious Cults & Orders | History of the Realms | Local Folklore & Legends,Cartography | Perfumery & Cosmetics,None,,-11.34,YES,Théurgique,Magie Blanche,-4,-4,-7,-3,8,178.8,71.0,1,-6,-5,-2,-5,-2,-2,-7,-7,-6,Aucun,2026-05-26 18:08:26
CH-00047,Human,Calishite,Calimshan,Capitale / Grande Métropole,,Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Heraldry & Lineage Recognition | Poison Lore & Subtle Application | Criminal Organizations & Syndicates,"Trade Routes & Commerce | Halfling Culture | Cultural Interactions | Court Etiquette & Protocol | Legendary Artifacts & Relics | Magical Schools & Traditions | Cosmology (Weave, Shadow Weave)",Engraving on Metal & Gems | Weapons & Armor Smithing,None,,-5.25,YES,Théurgique,Magie Blanche,-5,-4,2,-3,4,166.3,71.0,0,-12,-4,8,1,0,-2,3,-5,-2,Aucun,2026-05-26 18:08:26
CH-00048,Human,Turami,Chondath,Ville moyenne,Oceanic Navigation | Dark Water Swimming,Sleight of Hand & Cheating | Information Brokerage | City Secrets & Hidden Routes | Urban Observation and Tailing,Legendary Artifacts & Relics | Local Folklore & Legends | History of Imaskar | Guilds & Organizations,Musical Instrument Making | Dyeing & Textile Coloring | Carpentry & Woodworking,Chondathan,,-4.24,YES,Théurgique,Magie Blanche,-2,-1,-2,0,2,169.5,63.9,0,3,1,-5,0,0,-3,-3,0,-1,Aucun,2026-05-26 18:08:26
CH-00049,Human,Ffolk,The Whalebones,Forteresse naine / Enclave naine,Battlefield Riding | Savanna Plant Knowledge | Extreme Cold Resistance | Wild Plant Foraging | Forest Stealth,,"Geography of Faerûn | Nobility & Heraldry | Political Currents & Rivalries | Gnomish Culture | Festivals, Calendars & Traditions",Stoneworking,None,,-2.16,YES,Théurgique,Magie Blanche,1,0,-3,-1,1,161.9,71.0,-1,3,1,-2,-2,0,-4,2,1,0,Aucun,2026-05-26 18:08:26
CH-00050,Human,Rashemi,Thesk,Bourg / Petite ville,Marsh Movement,Noble Houses & Court Intrigue | Sleight of Hand & Cheating,Major Cities & Regions | Astronomy & Star Navigation | Political Currents & Rivalries | Genasi & Elemental Peoples | Geography of Faerûn,Weapons & Armor Smithing,None,,8.32,NO,None,,3,2,-2,2,5,172.3,74.8,0,2,6,-2,-2,2,3,7,-1,5,Aucun,2026-05-26 18:08:26
CH-00051,Human,Mulan,Mulhorand,Ville moyenne,Advanced Tracking | Desert Water Mastery,Black Market Operations | Black Market Operations | Urban Observation and Tailing | High Society Manipulation,Legendary Artifacts & Relics | Lost Kingdoms & Cities | History of Netheril,Glassworking | Carpentry & Woodworking | Weapons & Armor Smithing,Mulhorandi,,22.89,NO,None,,6,4,1,2,2,170.6,87.7,0,1,7,2,-1,-3,1,-1,0,7,Aucun,2026-05-26 18:08:26
CH-00052,Human,Tethyrian,Amn,Grande Ville marchande,,Urban Stealth & Shadowing | Urban Observation and Tailing | Criminal Organizations & Syndicates | Fences and Buyers Network | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue,"Ancient Realms (Netheril, Imaskar...) | Guilds & Organizations | Geography of Faerûn | Fall of Myth Drannor",Accounting & Estate Management | Engraving on Metal & Gems,Thorass,,-9.39,YES,Arcanique,Magicien,-2,-2,-6,-4,4,156.3,63.9,-2,2,-4,-2,-4,4,-3,-3,1,-5,Aucun,2026-05-26 18:08:26
CH-00053,Gnome,Rock Gnome,The Whalebones,Village côtier / de pêcheurs,Underground Navigation | Wild Animal Handling | Shelter Construction | Mountain Endurance,,"Astronomy & Star Navigation | Weave Theory | Local Folklore & Legends | Festivals, Calendars & Traditions | Elven Culture | Orc & Goblinoid Culture",Leatherworking & Tanning,Thorass | Espruar,,-14.43,YES,Arcanique,Magicien,-11,-8,-2,-9,4,127.5,41.9,-6,-2,-5,-3,0,-3,2,1,1,-6,Vision nocturne N1,2026-05-26 18:08:26
