ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00075,7,Humain,Tethyrians,Theurgist,-1.86,3,-1,-2,0,-7,3,-2,179.9,79.6,1,-1,3,-11,-3,-8,2,1,-5,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00076,6,Humain,Rashemi,Mage,-9.0,0,-2,-5,2,-8,1,4,169.1,71.7,-1,2,-8,-3,-5,6,-1,-3,2,-1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00077,4,Humain,Illuskans,None,10.94,3,2,1,-3,2,2,1,175.1,75.6,0,2,5,-2,2,-2,3,-2,2,-1,NO,,Aucun talent magique,Aucun
CH-00078,5,Humain,Mulan,Double,-16.25,-9,-8,-9,4,-4,-6,-1,153.3,49.6,-3,-2,-9,-1,-1,4,1,1,-4,0,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00079,7,Humain,Tethyrians,Mage,-11.7,-7,-5,-5,2,-2,-8,0,147.7,44.6,-3,5,-3,2,-2,-4,-1,7,2,9,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00080,1,Humain,Calishites,None,31.53,7,4,3,-8,3,5,10,175.1,88.5,0,6,1,2,3,7,2,-1,-1,3,NO,,Aucun talent magique,Aucun
CH-00081,22,Demi-elfe,Demi-elfe de la lune,None,37.99,3,5,6,-10,5,1,-7,175.4,71.7,0,5,6,11,1,1,3,4,0,10,NO,,Aucun talent magique,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00082,16,Nain,Nain d'or,None,12.67,6,1,-2,-4,-1,8,48,142.6,103.7,-4,-5,0,3,-2,6,8,-1,-7,-7,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00083,5,Humain,Mulan,None,4.64,1,1,2,-2,0,1,-2,173.7,71.7,0,-6,11,0,-2,-13,-6,8,0,-6,NO,,Aucun talent magique,Aucun
CH-00084,133,Humain,Tashaliens,None,2.66,0,-1,-1,-1,3,-1,0,167.0,64.5,-1,3,3,-2,4,2,-5,-9,2,1,NO,,Aucun talent magique,Aucun
CH-00085,1,Humain,Calishites,Theurgist,-0.45,-5,-3,-3,0,4,-4,1,157.6,55.1,-2,-1,1,1,4,-5,2,8,4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00086,2,Humain,Chondathans,None,15.93,2,1,0,-4,6,1,-5,174.7,71.7,0,2,3,-2,7,3,2,8,-8,-1,NO,,Aucun talent magique,Aucun
CH-00087,4,Humain,Illuskans,Mage,-8.49,-2,-3,-5,2,-2,0,0,170.0,68.0,0,-1,-8,-4,1,-1,4,-2,-1,-4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00088,15,Nain,Nain d'écu,None,2.4,3,0,-4,-1,-2,2,41,135.3,75.6,-5,5,0,1,-2,11,11,-5,-5,3,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00089,3,Humain,Damarans,None,0.84,1,1,1,-1,-3,2,-2,176.8,75.6,0,1,-2,4,-3,1,0,-3,2,2,NO,,Aucun talent magique,Aucun
CH-00090,2,Humain,Chondathans,None,4.04,3,1,0,-2,-2,3,-2,179.9,79.6,1,4,-2,-3,0,-7,-1,-4,2,-1,NO,,Aucun talent magique,Aucun
CH-00091,15,Nain,Nain d'écu,Theurgist,-2.43,3,-3,-8,0,-4,5,49,134.2,88.5,-5,-2,-4,-6,-1,7,1,2,-5,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00092,1,Humain,Calishites,Theurgist,-3.61,2,-1,-3,0,-5,3,5,174.1,79.6,0,2,-8,-2,-2,-9,2,-6,2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00093,15,Nain,Nain d'écu,Mage,-5.87,-1,-3,-5,1,-2,-1,44,125.5,64.5,-6,-1,6,-1,-2,3,4,2,-3,-1,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00094,18,Nain,Nain arctique,Mage,-7.15,-3,-5,-7,1,0,-1,39,130.2,64.5,-5,-2,-3,-1,1,3,2,0,-8,-2,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00095,2,Humain,Chondathans,None,3.34,-2,-1,-1,-1,4,-3,-10,164.5,58.1,-1,3,0,1,4,5,1,-2,1,4,NO,,Aucun talent magique,Aucun
CH-00096,1,Humain,Calishites,Theurgist,-2.16,-3,-1,0,0,1,-2,0,164.1,61.2,-1,-5,5,3,-1,6,5,4,7,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00097,1,Humain,Calishites,Theurgist,-2.62,-2,-1,-1,0,1,-4,1,157.6,55.1,-2,6,4,1,0,3,1,11,1,7,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00098,2,Humain,Chondathans,Theurgist,-3.84,-3,-3,-3,0,2,-2,1,163.2,61.2,-1,0,-1,-3,4,-4,1,1,3,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00099,2,Humain,Chondathans,Mage,-5.33,-5,-2,-2,1,1,-4,1,157.6,55.1,-2,1,-2,6,0,-6,2,1,3,6,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00100,2,Humain,Chondathans,None,34.71,6,6,6,-9,-3,6,-6,191.1,93.3,2,2,1,6,-5,1,3,0,0,2,NO,,Aucun talent magique,Aucun
