ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00024,2,Human,Chondathan,Vilhon Reach,Ville moyenne,Chondathan,None,"16,82",5,3,0,4,4,2,2,7,"164,7","78,9",-1,10,-4,2,3,-1,-2,-2,2,8,-4,0,4,NO,,Non-magique,Aucun,"Équitation
Navigation maritime et lecture des courants
Pêche et récolte en zone littorale
Survie côtière et marées","Chute de Myth Drannor
Connaissance des cités et régions majeures
Spellplague et ses conséquences
Interactions culturelles
Géographie de Faerûn
Histoire de Netheril
Races anciennes (Netheril, Imaskar...)
Lois et coutumes des nations
Connaissance des organisations secrètes
Courants politiques et rivalités","Céramique et poterie
Herboristerie et préparation de potions
Teinture et coloration
Sculpture sur pierre et bois
Comptabilité et gestion de biens",
CH-00025,2,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Chondathan,Théurgique,"-3,62",-1,-2,-1,5,5,0,2,0,"175,4","78,9",1,-7,0,0,0,3,2,-4,1,-7,0,-4,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pistage et traque en milieu boisé
Cueillette et  plantes forestières","Culture gnome
Histoire de Netheril
Routes commerciales et voies marchandes
Chute de Myth Drannor
Ruines et sites archéologiques majeurs
Cosmologie (Weave, Shadow Weave)
Fêtes, calendriers et traditions
Théorie de la Weave","Comptabilité et gestion de biens
Maçonnerie
Herboristerie et préparation de potions
Céramique et poterie",
CH-00026,7,Human,Tethyrian,Tethyr,Ville moyenne,Tethyrian,None,"7,98",4,2,0,4,5,-2,2,12,"157,5","78,9",-2,-2,7,1,-3,0,2,6,-4,-2,7,1,0,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières","Routes commerciales et voies marchandes
Connaissance des organisations secrètes
Ruines et sites archéologiques majeurs
Histoire de Netheril
Histoire d’Imaskar
Religions et divinités majeures
Noblesse et héraldique
Lois et coutumes des nations","Serrurerie et mécanismes
Sculpture sur pierre et bois
Maçonnerie
Travail du verre et verrerie",
CH-00027,140,Human,Bedine,Anauroch,Hameau isolé,Chondathan,None,"1,64",-4,-1,2,7,7,2,-3,-10,"175,8","60,6",1,-1,2,3,1,4,-1,-1,0,2,3,2,0,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines
Équitation
Marche désertique et résistance thermique
Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Connaissance des organisations secrètes
Cultes et ordres religieux
Fêtes, calendriers et traditions
Noblesse et héraldique","Cuisine raffinée
Sculpture sur pierre et bois",
CH-00028,7,Human,Tethyrian,Sword Coast,Port de contrebande,Chondathan,Arcanique,"-9,12",-3,-3,-4,8,5,-3,0,3,"164,8","71,0",-1,-5,-6,2,-2,-5,-5,-5,0,-3,-6,-4,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Équitation
Navigation maritime et lecture des courants","Histoire de Netheril
Interactions culturelles
Histoire de la magie
Ruines et sites archéologiques majeurs
Artefacts et reliques légendaires
Courants politiques et rivalités
Culture naine
Culture orc et gobelinoïde","Maçonnerie
Charpenterie et travail du bois
Alchimie théorique et pratique
Viticulture et vinification",Chondathan (Alphabet Thorass)
CH-00029,2,Human,Chondathan,Vilhon Reach,Ville moyenne,Chondathan,Théurgique,"-4,24",-2,0,-1,0,6,-2,-1,1,"165,0","67,4",-1,-2,2,4,-3,3,0,-4,5,1,3,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Survie côtière et marées
Pêche et récolte en zone littorale
Réseautage et recherche d’informations urbaines","Connaissance des cités et régions majeures
Races anciennes (Netheril, Imaskar...)
Écoles et traditions magiques
Routes commerciales et voies marchandes
Culture gnome
Noblesse et héraldique","Comptabilité et gestion de biens
Alchimie théorique et pratique
Forge et métallurgie",
CH-00030,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan,Théurgique,"-3,09",0,0,0,1,6,-5,2,-10,"191,9","78,9",2,1,-4,-1,-3,1,-3,3,9,-1,-5,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains","Culture naine
Religions et divinités majeures
Connaissance des guildes et corporations
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Interactions culturelles","Forge et métallurgie
Ébénisterie et marqueterie
Architecture",
CH-00031,16,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Nain,Théurgique,"-1,16",-1,-3,-9,0,7,3,-2,31,"123,7","63,9",-7,-6,2,-1,3,3,1,3,-1,-5,1,-2,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Furtivité et discrétion en milieu confiné
Marche en montagne et portage en altitude
Équitation
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Navigation en relief montagneux
Escalade rocheuse et progression technique","Géographie de Faerûn
Connaissance des dragons
Lois et coutumes des nations
Folklore et légendes locales","Teinture et coloration
Forge et métallurgie",Nain (Runes Dethek)
CH-00032,7,Human,Tethyrian,Amn,Bourg / Petite ville,Elfique + Tethyrian,None,"1,0",1,1,0,11,6,-1,1,3,"167,7","74,8",0,1,0,2,-1,-1,-7,-5,6,1,0,-1,1,NO,,Non-magique,Aucun,"Survie côtière et marées
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Équitation
Pêche en haute mer et survie aquatique","Connaissance des guildes et corporations
Artefacts et reliques légendaires
Connaissance des cités et régions majeures
Religions et divinités majeures
Fêtes, calendriers et traditions
Chute de Myth Drannor","Maçonnerie
Cartographie
Calligraphie et enluminure",
CH-00033,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Chondathan,Théurgique,"-0,66",-1,-3,-3,5,4,3,2,1,"173,8","78,9",0,-9,3,-4,4,-2,-4,-1,-1,-11,1,-4,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Survie côtière et marées","Connaissance des fées et du Feywild
Histoire des Royaumes Oubliés
Ruines et sites archéologiques majeurs
Artefacts et reliques légendaires
Races anciennes (Netheril, Imaskar...)
Fêtes, calendriers et traditions
Noblesse et héraldique
Routes commerciales et voies marchandes
Géographie de Faerûn
Courants politiques et rivalités","Cartographie
Architecture
Travail du cuir et tannerie
Maçonnerie
Élevage et dressage",
CH-00034,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan,None,"27,87",7,4,3,6,6,1,6,-1,"189,9","97,4",2,1,4,-1,1,-6,-3,-4,9,-3,3,-2,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Furtivité et déplacement silencieux en forêt
Cueillette et  plantes forestières
Réseautage et recherche d’informations urbaines","Chute de Myth Drannor
Histoire des Royaumes Oubliés
Artefacts et reliques légendaires
Connaissance des cités et régions majeures
Genasi et peuples élémentaires
Religions et divinités majeures","Travail de la pierre
Brasserie et distillation
Ébénisterie et marqueterie",Thorass (Alphabet Thorass)
CH-00035,25,Half-elf,Wild Half-elf,Silver Marches (Luruar),Hameau agricole,Chondathan + Illuskan,Arcanique,"-8,47",-4,-3,-3,0,4,-6,-2,-5,"171,0","63,9",0,4,-9,-3,-3,-2,6,9,-2,2,-10,1,-1,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Construction d’abris en neige et glace
Navigation en relief montagneux
Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude","Mythes et légendes divines
Races anciennes (Netheril, Imaskar...)
Culture elfique
Royaumes et cités perdues
Histoire de Netheril
Géographie de Faerûn
Interactions culturelles
Spellplague et ses conséquences
Astronomie et navigation stellaire
Culture gnome","Forge et métallurgie
Charpenterie et travail du bois
Travail du verre et verrerie
Maçonnerie
Travail de la pierre","Nain (Runes Dethek)
Chondathan (Alphabet Thorass)"
CH-00036,6,Human,Rashemi,Uthgardt Tribes,Tribu nomade,Illuskan + Rashemi,None,"23,83",6,5,3,1,5,-4,5,-2,"188,3","92,4",2,8,-5,6,-5,5,-2,0,0,7,-3,1,4,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement silencieux en forêt
Construction d’abris en neige et glace
Escalade rocheuse et progression technique","Connaissance des aberrations
Théorie de la Weave
Courants politiques et rivalités
Histoire de la magie
Interactions culturelles
Géographie de Faerûn
Culture halfeline
Connaissance des dragons","Charpenterie et travail du bois
Brasserie et distillation
Teinture et coloration
Fabrication d’armes et armures",
