ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Modifier,Special
CH-00049,7,Humain,Tethyrians,None,12.29,-1,0,1,6,-2,2,162.3,61.2,-1,1,7,0,5,-1,0,3,7,1,NO,,Aucun talent magique,-3.07,Aucun
CH-00050,15,Nain,Nain d'écu,None,23.69,9,2,-2,-1,8,48,142.6,103.7,-4,3,1,-2,0,0,8,2,-1,-3,NO,,Aucun talent magique,-5.92,Vision dans le noir (N1) + robustesse naine
CH-00051,31,Elfe,Elfe de la lune,None,26.48,-4,0,1,10,-3,-17,166.7,58.1,-1,1,-3,11,7,4,-11,1,-4,8,NO,,Aucun talent magique,-6.62,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00052,2,Humain,Chondathans,None,6.28,0,1,2,2,0,1,169.0,68.0,-1,0,4,6,0,0,-4,5,-6,3,NO,,Aucun talent magique,-1.57,Aucun
CH-00053,1,Humain,Calishites,Mage,-10.08,-7,-5,-5,0,-7,3,147.8,47.0,-3,0,1,1,0,5,0,8,-1,4,YES,Magicien,Magicien classique (étude et formules),2.52,Aucun
CH-00054,7,Humain,Tethyrians,Mage,-6.26,-1,-1,-2,-4,-2,0,164.1,61.2,-1,4,-1,0,-3,-2,4,0,-6,4,YES,Magicien,Magicien classique (étude et formules),1.56,Aucun
CH-00055,90,Halfelin,Lightfoot,Double,-14.96,-15,-10,-8,1,-15,1,129.8,30.8,-6,0,2,4,0,4,-5,6,2,9,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,3.74,Furtivité naturelle
CH-00056,7,Humain,Tethyrians,None,21.22,4,3,2,4,2,2,174.1,75.6,0,9,-1,1,4,4,2,0,3,6,NO,,Aucun talent magique,-5.3,Aucun
CH-00057,6,Humain,Rashemi,Theurgist,-3.64,1,-1,-1,-4,4,5,177.3,84.0,0,-8,2,-3,-3,-1,2,2,0,-11,YES,Théurgiste,Théurgiste (magie divine instinctive),0.91,Aucun
CH-00058,5,Humain,Mulan,None,32.96,4,5,4,5,4,2,180.3,84.0,1,4,-4,10,3,-5,-1,-2,-1,7,NO,,Aucun talent magique,-8.24,Aucun
CH-00059,2,Humain,Chondathans,None,16.9,4,2,2,3,4,-5,184.2,84.0,1,-1,3,-1,3,-1,-4,-1,-1,-4,NO,,Aucun talent magique,-4.22,Aucun
CH-00060,3,Humain,Damarans,None,12.96,3,2,3,1,4,10,172.1,84.0,0,-7,8,3,-1,1,2,-3,-8,-6,NO,,Aucun talent magique,-3.24,Aucun
CH-00061,7,Humain,Tethyrians,None,1.08,-4,-2,-2,4,-1,3,164.2,64.5,-1,-6,-1,4,3,4,3,-1,-7,-2,NO,,Aucun talent magique,-0.27,Aucun
CH-00062,7,Humain,Tethyrians,Mage,-6.4,-3,-2,-2,-1,-2,-1,164.5,61.2,-1,1,-4,4,-1,0,1,-3,0,4,YES,Magicien,Magicien classique (étude et formules),1.6,Aucun
CH-00063,125,Humain,Gûr,None,2.64,0,0,0,2,0,8,162.3,68.0,-1,0,0,4,1,0,1,-6,-2,2,NO,,Aucun talent magique,-0.66,Aucun
CH-00064,126,Humain,Halruéens,Mage,-5.73,-5,-4,-4,2,-4,1,157.6,55.1,-2,2,-4,1,3,11,-4,1,-9,4,YES,Magicien,Magicien classique (étude et formules),1.43,Aucun
CH-00065,3,Humain,Damarans,None,12.16,5,2,1,-1,4,-8,185.3,84.0,1,5,-2,-3,1,-8,5,1,-6,0,NO,,Aucun talent magique,-3.04,Aucun
CH-00066,2,Humain,Chondathans,Theurgist,-3.71,-5,-4,-4,3,-3,0,161.3,58.1,-2,-4,-1,1,3,2,-2,4,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),0.93,Aucun
CH-00067,2,Humain,Chondathans,Theurgist,-0.98,-1,-1,-2,2,0,1,169.0,68.0,-1,1,-3,2,2,4,2,-1,4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),0.24,Aucun
CH-00068,128,Humain,Lantannas,None,23.78,5,4,3,2,2,-1,176.5,75.6,0,11,-1,4,1,6,1,-1,-1,10,NO,,Aucun talent magique,-5.95,Aucun
CH-00069,7,Humain,Tethyrians,None,0.5,-3,-1,-1,3,0,5,165.2,68.0,-1,-6,-1,6,2,-5,-6,-1,-1,-2,NO,,Aucun talent magique,-0.12,Aucun
CH-00070,1,Humain,Calishites,Theurgist,-4.94,-3,-3,-2,1,-3,-3,162.3,58.1,-1,-1,5,-5,2,5,-3,0,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),1.24,Aucun
CH-00071,127,Humain,Imaskari,None,1.66,-1,-1,-1,3,0,1,169.0,68.0,-1,-1,1,1,3,3,-1,-3,-8,-1,NO,,Aucun talent magique,-0.41,Aucun
CH-00072,1,Humain,Calishites,Wild,-14.96,-10,-8,-9,-1,-7,3,147.8,47.0,-3,-5,-5,-3,1,-7,-4,-3,5,-3,YES,Sorcier,Magie sauvage - Sorcier,3.74,Aucun
CH-00073,8,Humain,Chultan,Theurgist,-4.62,-1,-1,-1,-2,0,2,168.1,68.0,-1,-4,3,0,-2,2,4,-3,7,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),1.16,Aucun
CH-00074,2,Humain,Chondathans,None,6.43,-5,-1,1,5,-5,0,155.7,52.2,-2,1,3,10,2,5,10,-5,-5,9,NO,,Aucun talent magique,-1.61,Aucun
CH-00075,5,Humain,Mulan,Mage,-6.18,-4,-5,-5,2,-3,-1,161.6,58.1,-2,-2,2,-6,4,1,4,-5,4,-4,YES,Magicien,Magicien classique (étude et formules),1.54,Aucun
CH-00076,31,Elfe,Elfe de la lune,Theurgist,-4.37,-5,-4,-4,1,-6,-10,156.0,49.6,-2,3,3,-5,3,3,-3,4,11,2,YES,Théurgiste,Théurgiste (magie divine instinctive),1.09,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00077,31,Elfe,Elfe de la lune,None,15.09,-3,-1,0,7,-3,-11,164.8,58.1,-1,1,2,5,5,-1,2,-4,-7,5,NO,,Aucun talent magique,-3.77,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00078,7,Humain,Tethyrians,Theurgist,-3.0,-1,-1,-1,0,2,-2,176.8,75.6,0,-5,-3,3,0,6,2,-6,4,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),0.75,Aucun
CH-00079,77,Autre,Grimlock,None,0.82,2,0,-1,-2,6,4,184.6,93.3,1,-9,-3,-2,0,6,1,-2,-4,-12,NO,,Aucun talent magique,-0.2,Aveugle + odorat
CH-00080,112,Autre,Selûne's Children,None,5.64,2,1,0,0,-1,-7,169.3,64.5,-1,7,5,-3,0,7,8,6,4,4,NO,,Aucun talent magique,-1.41,Lien lunaire
CH-00081,5,Humain,Mulan,None,44.02,4,6,7,5,5,-3,186.7,88.5,2,-1,1,12,1,0,-8,7,-4,3,NO,,Aucun talent magique,-11.01,Aucun
CH-00082,2,Humain,Chondathans,Double,-12.9,-2,-5,-7,-8,-2,4,160.4,61.2,-2,4,-5,-9,-4,-9,5,-10,-2,-2,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,3.23,Aucun
CH-00083,2,Humain,Chondathans,Theurgist,-2.16,0,0,0,-3,-2,-6,166.1,61.2,-1,7,2,0,-3,-3,-6,-2,-5,6,YES,Théurgiste,Théurgiste (magie divine instinctive),0.54,Aucun
CH-00084,126,Humain,Halruéens,Theurgist,-4.58,-6,-5,-4,3,-6,-1,153.3,49.6,-3,-2,6,-2,3,4,-5,1,1,0,YES,Théurgiste,Théurgiste (magie divine instinctive),1.15,Aucun
CH-00085,16,Nain,Nain d'or,None,15.02,5,1,-3,3,6,53,132.3,93.3,-5,-2,3,2,2,6,1,0,2,-4,NO,,Aucun talent magique,-3.75,Vision dans le noir (N1) + robustesse naine
CH-00086,125,Humain,Gûr,None,7.9,-2,0,0,5,2,2,174.1,75.6,0,-8,-2,7,4,3,2,5,-3,-4,NO,,Aucun talent magique,-1.98,Aucun
CH-00087,2,Humain,Chondathans,None,31.0,8,4,3,1,4,7,175.2,84.0,0,9,6,-4,2,5,5,-9,2,2,NO,,Aucun talent magique,-7.75,Aucun
CH-00088,3,Humain,Damarans,None,5.66,3,1,-1,1,4,10,172.1,84.0,0,1,-5,0,2,-4,1,2,-4,-2,NO,,Aucun talent magique,-1.42,Aucun
CH-00089,6,Humain,Rashemi,Theurgist,-3.16,-1,0,0,-3,-4,1,157.6,55.1,-2,7,6,1,-4,-1,4,4,-5,8,YES,Théurgiste,Théurgiste (magie divine instinctive),0.79,Aucun
CH-00090,8,Humain,Chultan,None,20.35,5,4,4,-5,4,-1,182.8,84.0,1,2,5,1,-6,-1,2,-4,2,0,NO,,Aucun talent magique,-5.09,Aucun
CH-00091,15,Nain,Nain d'écu,None,8.88,5,0,-4,0,8,45,145.9,103.7,-4,-4,-4,1,1,5,-6,-2,-2,-7,NO,,Aucun talent magique,-2.22,Vision dans le noir (N1) + robustesse naine
CH-00092,130,Humain,Nar,None,13.26,-1,2,4,3,-1,2,165.1,64.5,-1,-2,6,12,-2,1,4,5,-3,6,NO,,Aucun talent magique,-3.31,Aucun
CH-00093,2,Humain,Chondathans,None,30.4,4,4,4,5,3,4,175.1,79.6,0,2,2,9,2,-4,-2,1,-1,5,NO,,Aucun talent magique,-7.6,Aucun
CH-00094,3,Humain,Damarans,Theurgist,-3.78,-1,-2,-3,1,2,8,168.2,75.6,-1,-8,-1,0,2,13,-6,2,6,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),0.94,Aucun
CH-00095,39,Gnome,Gnome des roches,Double,-12.61,-9,-8,-9,1,-8,23,128.5,44.6,-6,-2,2,-1,1,4,7,-3,7,1,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,3.15,Affinité illusion
CH-00096,11,Humain,Sossrim,Theurgist,-1.16,1,0,0,-3,3,3,176.1,79.6,0,-2,-3,2,-3,1,3,1,4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),0.29,Aucun
CH-00097,9,Humain,Turami,None,1.64,2,0,-1,0,1,4,169.1,71.7,-1,4,0,-2,1,2,-1,-4,13,1,NO,,Aucun talent magique,-0.41,Aucun
CH-00098,1,Humain,Calishites,Theurgist,-4.78,0,-1,-3,-2,-1,11,156.7,64.5,-2,7,-2,-3,0,-2,1,-1,3,4,YES,Théurgiste,Théurgiste (magie divine instinctive),1.2,Aucun
CH-00099,7,Humain,Tethyrians,Mage,-8.58,-3,-3,-4,-2,-3,1,160.4,58.1,-2,2,-2,-2,0,-3,1,-3,-2,1,YES,Magicien,Magicien classique (étude et formules),2.15,Aucun
CH-00100,7,Humain,Tethyrians,None,1.0,-1,0,1,1,1,2,171.1,71.7,0,-4,1,5,0,2,-4,-3,-4,-1,NO,,Aucun talent magique,-0.25,Aucun
