ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Special
CH-00011,10,Humain,Ffolk,Theurgist,-0.74,-3,-2,-2,10,3,1,2,171.1,71.7,0,-11,0,2,3,5,-2,0,5,-9,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00012,7,Humain,Tethyrians,Theurgist,-2.26,2,0,-1,10,-7,2,-2,176.8,75.6,0,1,-1,-2,-6,5,2,-6,-4,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00013,130,Humain,Nar,None,5.66,3,1,0,8,0,2,6,170.1,75.6,0,3,2,-4,1,2,-2,-4,-5,-1,NO,,Aucun talent magique,Aucun
CH-00014,10,Humain,Ffolk,Theurgist,-1.05,3,-1,-2,10,-5,4,5,177.3,84.0,0,-1,-1,-7,-2,7,-2,7,1,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00015,2,Humain,Chondathans,Theurgist,-3.62,-2,-1,0,10,-1,0,-2,170.7,68.0,0,-6,3,1,-1,5,-10,2,4,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00016,7,Humain,Tethyrians,Mage,-7.37,-4,-4,-5,11,1,-1,-2,167.7,64.5,-1,-6,-3,-3,3,3,-6,-6,-1,-7,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00017,7,Humain,Tethyrians,None,6.96,4,1,0,8,-1,4,1,181.4,84.0,1,2,-3,-3,1,2,4,3,5,-3,NO,,Aucun talent magique,Aucun
CH-00018,4,Humain,Illuskans,None,20.14,5,3,4,4,-1,5,-1,186.0,88.5,2,-2,7,-2,-1,8,0,1,-3,-6,NO,,Aucun talent magique,Aucun
CH-00019,2,Humain,Chondathans,Theurgist,-1.62,-2,-1,0,10,1,-1,1,166.1,64.5,-1,-2,1,4,0,3,7,4,4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00020,2,Humain,Chondathans,None,2.64,0,0,0,9,2,-2,-7,166.4,61.2,-1,5,3,1,2,-1,6,7,1,5,NO,,Aucun talent magique,Aucun
CH-00021,5,Humain,Mulan,Theurgist,-3.62,-2,-1,0,10,-1,1,1,172.1,71.7,0,-7,1,3,-2,-3,-5,3,2,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00022,2,Humain,Chondathans,Wild,-13.47,-6,-6,-8,13,-3,-3,5,156.8,58.1,-2,-4,-5,-6,0,4,-1,-3,3,-6,YES,Magie du Sang,Magie sauvage - Magie du Sang,Aucun
CH-00023,4,Humain,Illuskans,None,28.38,8,4,3,2,-2,5,4,181.4,88.5,1,9,0,-3,-1,5,-7,6,2,2,NO,,Aucun talent magique,Aucun
CH-00024,21,Demi-elfe,Demi-elfe des bois,None,27.68,0,2,3,3,8,0,-6,172.0,68.0,0,5,-4,10,6,4,3,1,1,10,NO,,Aucun talent magique,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00025,2,Humain,Chondathans,Theurgist,-2.0,-1,0,0,10,-1,-1,-7,169.3,64.5,-1,2,1,2,-1,-1,4,-3,-4,3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00026,138,Humain,Uthgardt,None,13.76,1,2,0,6,5,0,8,162.3,68.0,-1,8,-5,6,4,-2,8,9,-3,10,NO,,Aucun talent magique,Aucun
CH-00027,1,Humain,Calishites,None,0.0,-1,0,0,10,1,-5,-1,156.0,52.2,-2,11,5,1,0,3,2,-1,5,11,NO,,Aucun talent magique,Aucun
CH-00028,4,Humain,Illuskans,None,1.48,-3,0,1,9,2,-3,4,157.7,58.1,-2,-2,7,7,-1,-4,-3,-1,-1,4,NO,,Aucun talent magique,Aucun
CH-00029,2,Humain,Chondathans,Theurgist,-1.82,-3,-3,-3,10,3,-2,-5,165.7,61.2,-1,-2,-1,-1,4,1,-1,-3,2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00030,5,Humain,Mulan,Mage,-5.78,-3,-1,-2,11,-1,-4,6,153.1,55.1,-3,7,-2,6,-2,-2,-1,-3,2,11,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00031,7,Humain,Tethyrians,None,13.24,2,2,1,6,4,1,8,165.2,71.7,-1,3,3,3,3,6,0,4,1,3,NO,,Aucun talent magique,Aucun
CH-00032,12,Halfelin,Strongheart,None,21.88,-9,-3,0,4,11,-12,13,127.5,36.1,-6,2,12,16,4,0,-3,-4,-2,17,NO,,Aucun talent magique,Robustesse halfeline
CH-00033,15,Nain,Nain d'écu,None,0.38,3,-1,-4,9,-4,5,45,138.4,88.5,-4,-6,3,-2,-3,7,5,-1,-1,-9,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00034,39,Gnome,Gnome des roches,Wild,-16.36,-12,-9,-10,14,-1,-15,33,106.2,30.8,-8,8,2,1,-1,3,3,7,1,14,YES,Oracle,Magie sauvage - Oracle,Affinité illusion
CH-00035,7,Humain,Tethyrians,Theurgist,-2.63,-6,-3,-2,10,3,-3,-4,162.6,58.1,-1,-7,1,5,2,-3,0,2,-6,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00036,1,Humain,Calishites,Mage,-10.11,-6,-5,-6,12,0,-5,10,146.9,52.2,-3,2,-4,-1,2,3,3,1,2,3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00037,35,Elfe,Elfe de la mer,None,7.5,1,1,1,8,1,-1,-8,169.6,64.5,-1,5,6,0,0,3,1,5,-5,4,NO,,Aucun talent magique,Respiration aquatique + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00038,7,Humain,Tethyrians,Mage,-8.31,-6,-3,-4,12,0,-4,7,152.2,55.1,-3,1,-7,9,-1,1,-1,3,-8,8,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00039,7,Humain,Tethyrians,Mage,-8.91,-2,-3,-2,12,-6,-3,5,156.8,58.1,-2,0,6,-3,-6,6,3,0,-2,-1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00040,2,Humain,Chondathans,None,3.87,4,1,-1,9,-5,4,4,178.3,84.0,1,3,-4,-5,-2,-2,1,-3,-5,-3,NO,,Aucun talent magique,Aucun
CH-00041,5,Humain,Mulan,Theurgist,-4.94,-2,-3,-3,11,1,-1,-1,167.4,64.5,-1,-6,6,-6,2,-4,-5,1,0,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00042,1,Humain,Calishites,Mage,-5.78,-3,-1,-1,11,-2,-3,-1,161.6,58.1,-2,2,1,4,-3,-4,-2,3,2,5,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00043,5,Humain,Mulan,None,5.04,3,1,1,8,-2,1,0,173.0,71.7,0,5,6,-4,-1,-2,0,0,-4,1,NO,,Aucun talent magique,Aucun
CH-00044,4,Humain,Illuskans,None,3.66,3,0,-1,9,0,3,4,175.1,79.6,0,0,0,-4,2,2,1,-5,-3,-4,NO,,Aucun talent magique,Aucun
CH-00045,7,Humain,Tethyrians,None,10.36,4,3,2,7,-7,5,4,181.4,88.5,1,0,-3,3,-7,4,-3,-5,9,-1,NO,,Aucun talent magique,Aucun
CH-00046,5,Humain,Mulan,None,0.38,-2,0,1,9,1,-1,2,165.1,64.5,-1,-6,9,4,-2,-6,-3,2,-3,-2,NO,,Aucun talent magique,Aucun
CH-00047,7,Humain,Tethyrians,Mage,-11.31,-6,-5,-5,12,-2,-7,5,146.1,47.0,-3,4,0,-3,-1,0,-1,2,0,4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00048,1,Humain,Calishites,Mage,-9.03,-5,-3,-2,12,-3,-5,-2,156.3,52.2,-2,1,3,2,-4,10,5,-3,2,4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00049,31,Elfe,Elfe de la lune,None,3.48,-3,0,2,9,0,-1,-13,171.3,64.5,0,-9,9,6,-3,8,-5,9,5,-4,NO,,Aucun talent magique,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00050,1,Humain,Calishites,Double,-13.32,-7,-6,-8,13,-2,-2,0,164.1,61.2,-1,-8,-10,-2,1,6,-3,-5,7,-7,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00051,3,Humain,Damarans,Double,-13.14,-5,-6,-7,13,-4,-4,3,155.8,55.1,-2,0,-3,-8,0,-4,4,1,1,-3,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,Aucun
CH-00052,4,Humain,Illuskans,None,8.34,4,2,2,7,-7,2,-6,178.2,75.6,1,8,-3,0,-6,0,8,5,-9,5,NO,,Aucun talent magique,Aucun
CH-00053,10,Humain,Ffolk,None,6.96,4,1,-1,8,0,5,7,178.3,88.5,1,1,-5,-4,3,-3,-3,-3,-6,-5,NO,,Aucun talent magique,Aucun
CH-00054,15,Nain,Nain d'écu,None,2.0,2,-1,-4,9,1,4,53,127.8,84.0,-6,-7,4,5,-1,-2,5,-2,-3,-5,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00055,1,Humain,Calishites,Mage,-5.33,-5,-2,-2,11,1,-3,-2,161.9,58.1,-2,-2,-2,8,-1,9,0,3,3,4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00056,2,Humain,Chondathans,Theurgist,-2.16,0,0,0,10,-3,1,-3,174.0,71.7,0,-5,4,0,-3,3,-3,0,-4,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00057,1,Humain,Calishites,Theurgist,-2.78,-4,-3,-4,10,3,-3,-1,161.6,58.1,-2,0,-2,1,4,3,-6,6,3,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00058,125,Humain,Gûr,None,21.75,6,4,3,4,-3,6,7,181.4,93.3,1,2,-2,3,-3,-4,2,2,1,0,NO,,Aucun talent magique,Aucun
CH-00059,7,Humain,Tethyrians,None,3.64,1,0,0,9,2,3,-3,180.2,79.6,1,-4,0,-2,3,-1,1,2,1,-6,NO,,Aucun talent magique,Aucun
CH-00060,7,Humain,Tethyrians,Theurgist,-1.64,-4,-1,1,10,1,-4,-2,159.1,55.1,-2,-5,9,6,-2,3,-7,0,-4,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00061,2,Humain,Chondathans,Theurgist,-0.51,1,1,1,10,-6,1,-1,173.4,71.7,0,1,3,1,-6,0,-1,3,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00062,7,Humain,Tethyrians,None,10.52,0,0,1,7,5,-1,11,156.7,64.5,-2,0,9,2,3,7,-5,-3,3,1,NO,,Aucun talent magique,Aucun
CH-00063,2,Humain,Chondathans,Theurgist,-2.62,-1,0,0,10,-2,1,-5,174.7,71.7,0,-4,1,2,-2,-2,2,-1,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00064,125,Humain,Gûr,None,0.5,3,-1,-3,9,-1,1,5,168.1,71.7,-1,10,-4,-8,3,4,6,5,-1,2,NO,,Aucun talent magique,Aucun
CH-00065,7,Humain,Tethyrians,Theurgist,-4.86,-2,-2,-2,11,0,-2,4,160.4,61.2,-2,1,2,0,0,-3,-2,2,-3,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00066,1,Humain,Calishites,Mage,-10.44,-8,-6,-4,12,0,-7,6,145.2,47.0,-4,-8,9,2,-2,3,-8,1,-2,-2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00067,2,Humain,Chondathans,None,22.23,3,2,2,4,6,4,-3,183.5,84.0,1,-6,7,-1,5,-7,-7,-3,2,-8,NO,,Aucun talent magique,Aucun
CH-00068,9,Humain,Turami,Mage,-6.88,-4,-2,-2,11,-1,-2,2,162.3,61.2,-1,-4,1,2,-1,4,-6,-2,10,-2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00069,2,Humain,Chondathans,Wild,-16.38,-7,-8,-8,14,-7,-4,-3,159.4,55.1,-2,-5,-3,-9,-3,-2,2,2,-5,-8,YES,Warlock,Magie sauvage - Warlock,Aucun
CH-00070,125,Humain,Gûr,Theurgist,-1.14,3,-1,-3,10,-4,4,14,168.0,84.0,-1,0,-3,-6,-1,-1,-3,-5,0,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00071,132,Humain,Shaaryens,Mage,-6.42,0,-2,-3,11,-4,-2,7,157.6,61.2,-2,8,1,-7,-1,12,5,-3,5,3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00072,15,Nain,Nain d'écu,None,9.62,6,1,-3,7,-6,7,41,147.7,98.3,-3,0,-2,-2,-4,10,12,-1,-7,-5,NO,,Aucun talent magique,Vision dans le noir (N1) + robustesse naine
CH-00073,4,Humain,Illuskans,Mage,-5.09,0,-1,-1,11,-5,-3,3,158.6,58.1,-2,7,8,-5,-4,-6,3,-7,1,4,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00074,15,Nain,Nain d'écu,Theurgist,-4.06,-3,-4,-7,11,2,0,42,129.7,68.0,-6,-4,-4,5,2,1,5,-4,-8,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir (N1) + robustesse naine
CH-00075,5,Humain,Mulan,Theurgist,-0.87,-6,-3,-3,10,4,-5,2,153.9,52.2,-3,1,-4,8,3,0,1,-5,-3,8,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00076,2,Humain,Chondathans,Mage,-7.41,-5,-3,-3,11,0,-4,2,156.7,55.1,-2,-3,3,1,0,4,-4,-2,-6,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00077,7,Humain,Tethyrians,Mage,-8.58,-4,-3,-2,12,-3,-4,3,155.8,55.1,-2,0,2,1,-3,-4,1,2,5,2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00078,7,Humain,Tethyrians,None,15.28,4,3,3,6,-1,3,-4,180.6,79.6,1,5,-1,2,-1,2,-2,-5,-3,3,NO,,Aucun talent magique,Aucun
CH-00079,4,Humain,Illuskans,None,46.98,7,5,4,-2,7,5,1,184.6,88.5,1,7,2,2,6,1,1,0,0,4,NO,,Aucun talent magique,Aucun
CH-00080,2,Humain,Chondathans,Theurgist,-3.78,-4,-2,-3,10,2,-5,5,151.3,52.2,-3,4,-1,5,1,-1,5,-1,-2,8,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00081,1,Humain,Calishites,Mage,-9.12,-4,-3,-3,12,-3,-3,5,156.8,58.1,-2,-1,0,0,-3,-1,-2,-1,-5,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00082,1,Humain,Calishites,Mage,-7.82,-5,-5,-4,11,1,-6,-2,153.6,49.6,-3,0,5,-3,1,7,-1,-6,4,1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00083,15,Nain,Nain d'écu,Mage,-9.95,-3,-6,-9,12,-2,0,42,129.7,68.0,-6,-5,-3,-3,0,-2,5,1,9,-6,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00084,16,Nain,Nain d'or,Mage,-7.37,0,-5,-9,11,-2,4,45,136.0,84.0,-5,-7,-4,-6,1,7,11,2,-5,-12,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00085,2,Humain,Chondathans,Mage,-9.93,-4,-3,-2,12,-6,-3,-6,163.2,58.1,-1,-1,1,-1,-5,-2,1,1,6,0,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00086,2,Humain,Chondathans,Mage,-8.25,-8,-6,-5,12,2,-7,-1,150.6,47.0,-3,-1,-2,2,2,-3,-4,5,-5,3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00087,4,Humain,Illuskans,Theurgist,-4.64,-4,-1,-1,11,0,-3,-1,161.6,58.1,-2,0,-2,8,-2,5,9,6,3,6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00088,15,Nain,Nain d'écu,Mage,-5.31,1,-3,-6,11,-4,4,45,136.0,84.0,-5,-5,-4,2,-3,3,5,4,8,-5,YES,Magicien,Magicien classique (étude et formules),Vision dans le noir (N1) + robustesse naine
CH-00089,7,Humain,Tethyrians,Mage,-5.86,-2,-2,-2,11,-1,-2,5,159.5,61.2,-2,0,3,1,-1,-2,-7,1,-1,1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00090,2,Humain,Chondathans,Mage,-9.31,-6,-4,-3,12,-1,-6,1,152.2,49.6,-3,-3,9,-2,-2,-3,0,2,-4,-1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00091,8,Humain,Chultan,None,1.15,3,0,0,9,-6,4,0,182.4,84.0,1,-1,1,-6,-4,1,-3,-2,-2,-7,NO,,Aucun talent magique,Aucun
CH-00092,2,Humain,Chondathans,Mage,-11.46,-5,-4,-5,12,-4,-5,7,149.5,52.2,-3,7,-7,1,-2,4,-4,-2,3,8,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00093,3,Humain,Damarans,Mage,-5.78,-1,-1,-2,11,-3,2,4,172.1,75.6,0,-3,-6,2,-2,0,-1,4,-4,-3,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00094,37,Elfe,Avariel,None,16.59,-3,-1,-1,5,7,-3,-12,165.1,58.1,-1,2,0,3,6,-1,-6,-3,2,4,NO,,Aucun talent magique,Vol naturel + Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00095,1,Humain,Calishites,Mage,-10.92,-3,-5,-6,12,-3,-3,4,157.7,58.1,-2,3,-4,-7,1,5,-3,0,-4,-1,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00096,11,Humain,Sossrim,Mage,-11.88,-4,-5,-6,12,-4,0,5,165.2,68.0,-1,-8,-5,-3,-2,1,-3,2,-1,-9,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00097,7,Humain,Tethyrians,Mage,-7.96,-4,-3,-3,11,-1,-3,-5,162.9,58.1,-1,0,-4,1,0,-1,0,2,2,2,YES,Magicien,Magicien classique (étude et formules),Aucun
CH-00098,4,Humain,Illuskans,Theurgist,-1.6,-2,-2,-1,10,2,0,0,170.0,68.0,0,-5,1,-1,3,-5,5,6,-11,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
CH-00099,1,Humain,Calishites,None,9.52,1,0,-1,7,5,4,2,180.3,84.0,1,-2,-9,3,6,7,4,2,-4,-2,NO,,Aucun talent magique,Aucun
CH-00100,7,Humain,Tethyrians,Theurgist,-4.86,-2,-2,-2,11,0,0,1,169.0,68.0,-1,-4,-1,1,0,0,-1,-3,-1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun
