ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00011,3,Human,Damaran,Damara,Village rural,Chondathan,Théurgique,"-2,76",-3,-2,-2,1,5,2,-2,2,"160,6","63,9",-1,-2,-2,4,2,4,-1,-5,-6,1,-1,-1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation en relief montagneux
Pistage et chasse en milieu ouvert
Construction d’abris en neige et glace","Histoire de la magie
Lois et coutumes des nations
Étiquette et protocole de cour
Noblesse et héraldique
Spellplague et ses conséquences
Culture naine
Astronomie et navigation stellaire
Théorie de la Weave","Reliure de livres
Architecture
Travail du cuir et tannerie
Gravure sur métal et gemmes",Chondathan (Alphabet Thorass)
CH-00012,3,Human,Damaran,Damara,Ville fortifiée,Chondathan,None,"14,18",5,3,1,1,6,-1,4,6,"172,2","87,7",0,1,1,7,-3,1,2,8,3,3,3,2,2,NO,,Non-magique,Aucun,"Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Escalade rocheuse et progression technique","Spellplague et ses conséquences
Connaissance des cités et régions majeures
Religions et divinités majeures
Histoire d’Imaskar
Cultes et ordres religieux
Noblesse et héraldique","Apiculture
Fabrication de chandelles et savon
Maçonnerie",
CH-00013,6,Human,Rashemi,Rashemen,Village de montagne,Rashemi,None,"9,3",3,2,1,5,7,1,4,2,"178,5","87,7",1,-2,1,4,0,-2,-4,8,0,-2,2,1,0,NO,,Non-magique,Aucun,"Pistage et traque en milieu boisé
Équitation
Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Cueillette et  plantes forestières
Résistance au froid extrême et hypothermie
Manipulation de pièges et serrures","Histoire d’Imaskar
Connaissance des dragons
Connaissance des guildes et corporations
Religions et divinités majeures","Serrurerie et mécanismes
Forge et métallurgie",Mulhorandi (Alphabet Mulhorandi)
CH-00014,3,Human,Damaran,Moonsea,Bourg / Petite ville,Chondathan + Nar,None,"21,76",5,2,2,9,4,4,6,2,"184,8","97,4",2,-5,4,1,3,-10,1,-5,3,-7,4,-3,-4,NO,,Non-magique,Aucun,"Marche en montagne et portage en altitude
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Équitation","Géographie de Faerûn
Fêtes, calendriers et traditions
Cultes et ordres religieux
Lois et coutumes des nations
Lois et coutumes des nations
Interactions culturelles
Culture elfique
Routes commerciales et voies marchandes
Géographie de Faerûn
Histoire de Netheril","Teinture et coloration
Élevage et dressage
Travail de la pierre
Fabrication de voiles et cordages
Forge et métallurgie",Thorass (Alphabet Thorass)
CH-00015,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Chondathan + Tethyrian,None,"17,82",1,2,3,0,5,5,0,-3,"174,0","71,0",0,-1,8,3,3,-3,-3,7,4,0,9,4,-1,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et marées
Équitation
Cueillette et  plantes forestières","Fêtes, calendriers et traditions
Noblesse et héraldique
Culture gnome
Histoire des Royaumes Oubliés
Noblesse et héraldique
Interactions culturelles
Fêtes, calendriers et traditions
Noblesse et héraldique","Herboristerie et préparation de potions
Navigation (terrestre et maritime)
Ébénisterie et marqueterie
Comptabilité et gestion de biens",
CH-00016,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan,Théurgique,"-6,33",0,-2,-2,5,3,-5,2,-2,"178,6","78,9",1,-3,0,-10,-1,8,8,2,-2,-10,-4,-4,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Survie côtière et marées","Cultes et ordres religieux
Connaissance des organisations secrètes
Connaissance des guildes et corporations
Courants politiques et rivalités
Histoire de Netheril
Connaissance des fées et du Feywild
Histoire de la magie
Histoire des Royaumes Oubliés
Mythes et légendes divines
Courants politiques et rivalités
Connaissance des dragons
Théorie de la Weave","Taxidermie
Tissage et filage
Cartographie
Joaillerie et orfèvrerie
Fabrication de papier et encre
Serrurerie et mécanismes","Chondathan (Alphabet Thorass)
Sylvestre (Alphabet Espruar)"
CH-00017,2,Human,Chondathan,The Dalelands,Hameau agricole,Chondathan,None,"4,66",0,0,3,7,5,0,4,-13,"204,3","87,7",4,-8,0,7,-2,1,1,7,5,-5,2,1,-2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Équitation
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Pistage et chasse en milieu ouvert","Cosmologie (Weave, Shadow Weave)
Cultes et ordres religieux
Histoire de Netheril
Folklore et légendes locales
Ruines et sites archéologiques majeurs
Artefacts et reliques légendaires
Noblesse et héraldique
Géographie de Faerûn","Teinture et coloration
Élevage et dressage
Mosaïque et fresque
Céramique et poterie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00018,7,Human,Tethyrian,Western Heartlands,Poste de commerce isolé,Chondathan,None,"18,12",5,4,2,4,6,-1,1,7,"161,8","74,8",-1,9,3,2,-2,-3,-6,-6,10,7,3,1,3,NO,,Non-magique,Aucun,"Cueillette et  plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Réseautage et recherche d’informations urbaines
Équitation","Culture elfique
Lois et coutumes des nations
Cosmologie (Weave, Shadow Weave)
Noblesse et héraldique
Culture naine
Histoire de la magie","Élevage et dressage
Cuisine raffinée
Charpenterie et travail du bois",
CH-00019,17,Dwarf,Gray Dwarf,High Forest,Village forestier,Elfique + Nain,Arcanique,"-10,75",-5,-4,-6,2,5,-6,-6,20,"127,3","51,8",-6,-5,3,3,-7,-3,4,-2,-2,0,4,0,1,YES,Magicien,Arcaniste (magie savante),Invisibilité + Agrandissement,"Pistage et traque en milieu boisé
Équitation
Cueillette et  plantes forestières
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation et orientation en obscurité totale","Ruines et sites archéologiques majeurs
Connaissance des guildes et corporations
Culture elfique
Culture elfique
Écoles et traditions magiques
Fêtes, calendriers et traditions
Interactions culturelles
Géographie de Faerûn","Fabrication de lentilles et optique
Teinture et coloration
Élevage et dressage
Taxidermie","Elfique (Alphabet Espruar)
Illuskan (Alphabet Thorass)"
CH-00020,4,Human,Illuskan,Le Nord (The North),Hameau agricole,Illuskan,Arcanique,"-10,86",-2,-4,-5,6,4,-6,2,2,"172,3","78,9",0,-2,-11,-3,-2,6,-1,3,4,-5,-12,-4,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Pêche en haute mer et survie aquatique
Navigation en relief montagneux
Construction d’abris en neige et glace
Marche en montagne et portage en altitude","Écoles et traditions magiques
Artefacts et reliques légendaires
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Royaumes et cités perdues
Artefacts et reliques légendaires
Spellplague et ses conséquences
Folklore et légendes locales
Mythes et légendes divines
Histoire d’Imaskar","Maçonnerie
Reliure de livres
Brasserie et distillation
Cartographie
Travail du cuir et tannerie",Illuskan (Alphabet Thorass)
CH-00021,2,Human,Chondathan,Sembia,Grande Ville marchande,Chondathan,None,"42,12",7,4,3,0,4,7,5,-1,"186,6","92,4",2,8,1,-6,9,-5,3,0,2,0,-1,-1,-1,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures","Étiquette et protocole de cour
Culture elfique
Géographie de Faerûn
Connaissance des fées et du Feywild
Routes commerciales et voies marchandes
Courants politiques et rivalités
Mythes et légendes divines
Fêtes, calendriers et traditions
Écoles et traditions magiques
Fêtes, calendriers et traditions","Comptabilité et gestion de biens
Apiculture
Forge et métallurgie
Ébénisterie et marqueterie
Travail du cuir et tannerie",
CH-00022,2,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Chondathan,Théurgique,"-3,16",0,-1,0,0,4,-3,2,-4,"181,9","78,9",1,-4,2,-2,-2,-3,-8,9,-1,-6,1,1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Équitation","Courants politiques et rivalités
Fêtes, calendriers et traditions
Lois et coutumes des nations
Mythes et légendes divines
Connaissance des organisations secrètes
Connaissance des cités et régions majeures
Connaissance des dragons
Connaissance des guildes et corporations
Culture elfique
Interactions culturelles","Herboristerie et préparation de potions
Travail de l’os et de l’ivoire
Alchimie théorique et pratique
Fabrication d’objets rituels
Maçonnerie",Chondathan (Alphabet Thorass)
CH-00023,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan,Théurgique,"-1,16",0,1,0,-1,6,-3,0,0,"169,4","71,0",0,2,-1,4,-4,-3,-7,-1,-4,4,0,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Survie côtière et marées
Équitation
Pêche et récolte en zone littorale","Astronomie et navigation stellaire
Routes commerciales et voies marchandes
Courants politiques et rivalités
Genasi et peuples élémentaires
Histoire d’Imaskar
Religions et divinités majeures","Architecture
Alchimie théorique et pratique
Parfumerie et cosmétique",Chondathan (Alphabet Thorass)
CH-00024,4,Human,Illuskan,Luskan,Ville moyenne,Illuskan,None,"10,94",3,2,1,6,5,2,3,1,"177,0","83,2",1,2,-2,4,2,1,5,0,1,2,-1,0,1,NO,,Non-magique,Aucun,"Furtivité et déplacement discret en ville
Pêche en haute mer et survie aquatique
Marche en montagne et portage en altitude
Résistance au mal de mer et gestion des tempêtes
Chasse et pistage en milieu arctique","Chute de Myth Drannor
Étiquette et protocole de cour
Folklore et légendes locales
Connaissance des guildes et corporations
Folklore et légendes locales
Géographie de Faerûn
Histoire des Royaumes Oubliés
Folklore et légendes locales","Herboristerie et préparation de potions
Teinture et coloration
Charpenterie et travail du bois
Ébénisterie et marqueterie",
CH-00025,11,Human,Sossrim,The Cold Lands,Village de montagne,Illuskan,Arcanique,"-10,86",-7,-4,-3,2,7,-3,-4,2,"155,0","57,5",-2,-10,3,3,-4,3,1,3,-5,-5,4,0,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Pistage et chasse en milieu ouvert
Construction d’abris en neige et glace
Réseautage et recherche d’informations urbaines
Navigation en relief montagneux
Marche en montagne et portage en altitude
Chasse et pistage en milieu arctique
Streetwise et  bas-fonds urbains","Connaissance des guildes et corporations
Noblesse et héraldique
Connaissance des fées et du Feywild
Routes commerciales et voies marchandes","Comptabilité et gestion de biens
Comptabilité et gestion de biens",Thorass (Alphabet Thorass)
CH-00026,7,Human,Tethyrian,Tethyr,Village de montagne,Chondathan,Théurgique,"0,0",0,1,0,-5,5,-1,0,5,"161,9","71,0",-1,-2,3,6,-3,2,-1,6,-3,1,5,2,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains
Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Étiquette et protocole de cour
Interactions culturelles
Routes commerciales et voies marchandes
Ruines et sites archéologiques majeurs
Fêtes, calendriers et traditions
Histoire des Royaumes Oubliés","Tissage et filage
Ébénisterie et marqueterie
Fabrication de teintures rares
Viticulture et vinification",
CH-00027,3,Human,Damaran,Damara,Ville fortifiée,Chondathan + Damaran,None,"20,94",3,4,3,-2,5,3,0,-2,"172,4","71,0",0,8,3,3,2,-7,3,7,5,8,4,5,2,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Escalade rocheuse et progression technique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation en relief montagneux
Pistage et chasse en milieu ouvert","Culture naine
Routes commerciales et voies marchandes
Culture elfique
Routes commerciales et voies marchandes
Géographie de Faerûn
Connaissance des dragons
Géographie de Faerûn
Culture naine","Comptabilité et gestion de biens
Charpenterie et travail du bois
Céramique et poterie
Herboristerie exotique",
CH-00028,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chondathan,Théurgique,"-2,75",-5,-3,-3,3,3,3,-3,2,"157,8","60,6",-2,-6,2,4,2,-2,-3,-7,2,-1,3,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Pistage et traque en milieu boisé","Histoire de Netheril
Mythes et légendes divines
Spellplague et ses conséquences
Connaissance des fées et du Feywild
Géographie de Faerûn
Courants politiques et rivalités
Mythes et légendes divines
Religions et divinités majeures
Astronomie et navigation stellaire
Étiquette et protocole de cour
Spellplague et ses conséquences
Mythes et légendes divines","Charpenterie et travail du bois
Cartographie
Apiculture
Architecture
Élevage et dressage
Charpenterie et travail du bois",Chondathan (Alphabet Thorass)
CH-00029,42,Gnome,Deep Gnome,Lycanthropes,Village forestier,Chondathan + Sylvestre,Arcanique,"-14,88",-16,-8,-6,1,5,-2,-16,2,"125,6","30,6",-6,0,1,0,-2,-10,-3,-1,-7,8,1,3,0,YES,Magicien,Arcaniste (magie savante),Vision dans le noir,"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières","Histoire de la magie
Connaissance des cités et régions majeures
Lois et coutumes des nations
Cultes et ordres religieux
Culture gnome
Religions et divinités majeures
Culture elfique
Ruines et sites archéologiques majeurs","Ébénisterie et marqueterie
Travail de la pierre
Maçonnerie
Travail du cuir et tannerie",Thorass (Alphabet Thorass)
CH-00030,138,Human,Uthgardt,Le Nord (The North),Hameau isolé,Illuskan,Théurgique,"-5,34",-3,-2,0,2,7,-3,-2,-10,"178,9","63,9",1,1,0,-6,-1,1,2,2,-10,-2,-2,0,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Pistage et chasse en milieu ouvert
Furtivité et déplacement silencieux en forêt
Réseautage et recherche d’informations urbaines
Marche en montagne et portage en altitude
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains","Écoles et traditions magiques
Histoire des Royaumes Oubliés
Religions et divinités majeures
Étiquette et protocole de cour","Maçonnerie
Conserverie et salaison",Illuskan (Alphabet Thorass)
CH-00031,7,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Chondathan,None,"19,26",4,4,4,-1,3,-2,2,-1,"177,0","78,9",1,5,5,2,-3,5,0,5,-2,4,5,3,2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Survie côtière et marées","Étiquette et protocole de cour
Lois et coutumes des nations
Culture gnome
Histoire des Royaumes Oubliés
Étiquette et protocole de cour
Religions et divinités majeures
Culture naine
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Mythes et légendes divines
Routes commerciales et voies marchandes
Histoire de la magie","Charpenterie et travail du bois
Comptabilité et gestion de biens
Forge et métallurgie
Broderie et couture fine
Ébénisterie et marqueterie
Travail du cuir et tannerie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00032,9,Human,Turami,Chessenta,Ville moyenne,Chessentan + Mulhorandi + Turami,Théurgique,"-5,87",1,-3,-5,8,6,-2,4,6,"172,2","87,7",0,-9,-2,-6,1,-1,-1,2,0,-13,-4,-6,-6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Pistage et chasse en milieu ouvert
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Orientation et navigation en milieu ouvert
Médecine","Culture naine
Connaissance des dragons
Ruines et sites archéologiques majeurs
Noblesse et héraldique
Folklore et légendes locales
Géographie de Faerûn","Cuisine raffinée
Teinture et coloration
Forge et métallurgie",Espruar (Alphabet Espruar)
CH-00033,4,Human,Illuskan,Luskan,Ville moyenne,Illuskan,None,"6,3",2,2,2,4,4,-2,1,-1,"173,9","74,8",0,1,5,3,-4,10,4,1,3,2,6,2,2,NO,,Non-magique,Aucun,"Équitation
Chasse et pistage en milieu arctique
Manipulation de pièges et serrures
Pêche en haute mer et survie aquatique","Religions et divinités majeures
Étiquette et protocole de cour
Noblesse et héraldique
Noblesse et héraldique
Cosmologie (Weave, Shadow Weave)
Artefacts et reliques légendaires
Connaissance des cités et régions majeures
Cosmologie (Weave, Shadow Weave)
Culture elfique
Lois et coutumes des nations","Herboristerie et préparation de potions
Élevage et dressage
Travail de la pierre
Maçonnerie
Forge et métallurgie",Illuskan (Alphabet Thorass)
CH-00034,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan + Mulhorandi,None,"16,62",2,3,3,1,6,3,0,1,"167,8","71,0",0,4,3,5,1,-4,-3,3,1,6,4,3,2,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Navigation maritime et lecture des courants","Artefacts et reliques légendaires
Fêtes, calendriers et traditions
Courants politiques et rivalités
Géographie de Faerûn
Connaissance des fées et du Feywild
Noblesse et héraldique","Travail du cuir et tannerie
Joaillerie et orfèvrerie
Navigation (terrestre et maritime)",Mulhorandi (Alphabet Mulhorandi)
CH-00035,2,Human,Chondathan,Sembia,Ville moyenne,Chondathan,Théurgique,"-6,4",-2,-2,-3,4,4,-1,-1,2,"163,5","67,4",-1,0,-4,-1,1,-4,1,-1,0,-1,-5,-2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Furtivité et déplacement discret en ville
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines","Cultes et ordres religieux
Écoles et traditions magiques
Folklore et légendes locales
Religions et divinités majeures
Races anciennes (Netheril, Imaskar...)
Connaissance des cités et régions majeures
Histoire de Netheril
Astronomie et navigation stellaire
Culture halfeline
Connaissance des cités et régions majeures","Reliure de livres
Viticulture et vinification
Fabrication de chandelles et savon
Reliure de livres
Parfumerie et cosmétique",
CH-00036,2,Human,Chondathan,Chondath,Village côtier / de pêcheurs,Chondathan + Turmish,Arcanique,"-8,49",-2,-3,-5,9,6,-2,1,-1,"173,9","74,8",0,1,-12,-2,2,0,-1,-9,-1,-1,-13,-6,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Navigation maritime et lecture des courants
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Équitation","Religions et divinités majeures
Courants politiques et rivalités
Lois et coutumes des nations
Culture elfique
Culture halfeline
Royaumes et cités perdues","Apiculture
Cuisine raffinée
Comptabilité et gestion de biens",
