ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,Tethyr,Bourg / Petite ville,Extreme Cold Resistance | Forest Stealth,Forgery | Fences and Buyers Network,Noblesse et héraldique | Mythes et légendes divines | Culture orc et gobelinoïde | Connaissance des cités et régions majeures | Histoire d’Imaskar | Lois et coutumes des nations,Fabrication d’armes et armures,Chondathan (Alphabet Thorass) | Abyssal (Alphabet Abyssal),Chondathan | Halruaan | Tethyrian,4.66,NO,None,,2,2,-2,1,6,164.8,71.0,-1,4,3,1,-2,2,-1,1.8,3,3,Aucun,2026-05-26 12:57:19
CH-00012,Human,Mulan,Thay,Capitale / Grande Métropole,,Building Climbing / Parkour | Disguise | Urban Stealth | Criminal Organizations | City Secrets and Hidden Routes,Connaissance des organisations secrètes | Courants politiques et rivalités,Architecture,Mulhorandi (Alphabet Mulhorandi) | Cormyrian (Alphabet Thorass),Mulhorandi,-4.32,YES,Sauvage,Magie Bleue,-3,-3,2,-4,3,148.2,57.5,-3,1,1,-5,4,5,-6,-2.8,-1,-1,Aucun,2026-05-26 12:57:19
CH-00013,Human,Damaran,The Cold Lands,Camp de bûcherons,Foraging and Herbalism | Tracking and Hunting | Snow Shelter Construction | Tropical Disease Resistance | Arctic Hunting,,Religions et divinités majeures | Folklore et légendes locales | Lois et coutumes des nations | Culture orc et gobelinoïde,Gravure sur métal et gemmes | Travail du cuir et tannerie | Cuisine raffinée,Chondathan (Alphabet Thorass),Damaran | Illuskan,6.14,NO,None,,3,1,-3,2,10,185.0,87.7,2,-1,1,0,-3,-3,-1,6.7,-3,1,Aucun,2026-05-26 12:57:19
CH-00014,Human,Tethyrian,Western Heartlands,Ville moyenne,Forest Stealth | Swimming | Plains Tracking,Urban Observation and Tailing | Fences and Buyers Network,Écoles et traditions magiques | Religions et divinités majeures | Histoire d’Imaskar | Noblesse et héraldique | Folklore et légendes locales,Travail de la pierre,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass) | Illuskan (Alphabet Thorass),Tethyrian | Thorass,-3.62,YES,Arcanique,Magicien,0,-1,-2,-1,5,178.6,78.9,1,-3,-2,0,-1,3,-6,4.0,-4,-2,Aucun,2026-05-26 12:57:19
CH-00015,Human,Reghedman,Eauprofonde,Poste de commerce isolé,Arctic Hunting | Coastal Survival | Underground Navigation | Extreme Cold Resistance | Underground Stealth | Forest Stealth,,"Étiquette et protocole de cour | Ruines et sites archéologiques majeurs | Culture orc et gobelinoïde | Cosmologie (Weave, Shadow Weave) | Connaissance des dragons",Teinture et coloration | Travail du verre et verrerie | Maçonnerie,,Chondathan | Illuskan,-10.27,YES,Arcanique,Magicien,-5,-5,-1,-5,8,159.1,67.4,-1,-10,-4,0,0,7,-5,-2.9,-8,-4,Aucun,2026-05-26 12:57:19
CH-00016,Human,Damaran,Impiltur,Grande Ville portuaire,,Disguise | Forgery | Streetwise (Urban Underworld) | City Secrets and Hidden Routes | Fences and Buyers Network,Noblesse et héraldique | Folklore et légendes locales | Astronomie et navigation stellaire | Routes commerciales et voies marchandes | Histoire des Royaumes Oubliés | Histoire de la magie | Connaissance des guildes et corporations,Horlogerie et mécanismes complexes | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Theskian,-11.88,YES,Sauvage,Magie Rouge,-5,-4,-6,-4,4,152.4,54.6,-2,2,-1,-8,-3,-3,1,-4.9,-1,-4,Aucun,2026-05-26 12:57:19
CH-00017,Human,Vaasan,Vaasa,Village de montagne,Swamp Survival | Extreme Cold Resistance | Mountain Navigation | Maritime Navigation | Tracking and Hunting | Mountaineering and Portage,,"Culture naine | Races anciennes (Netheril, Imaskar...) | Connaissance des cités et régions majeures | Ruines et sites archéologiques majeurs | Culture elfique",Reliure de livres | Brasserie et distillation,Thorass (Alphabet Thorass) | Chondathan (Alphabet Thorass),Northlander | Reghed | Vaasan,0.0,NO,None,,1,-1,1,-1,13,186.7,87.7,2,-3,-3,-5,4,3,2,-2.1,-8,-5,Aucun,2026-05-26 12:57:19
CH-00018,Human,Mulan,Mulhorand,Village rural,Mountaineering and Portage | Coastal Survival | Open Field Orientation | Swamp Survival | Foraging and Herbalism,City Secrets and Hidden Routes,Culture elfique | Royaumes et cités perdues | Histoire de Netheril | Connaissance des aberrations,Ébénisterie et marqueterie,Thorass (Alphabet Thorass),Mulhorandi,-0.16,NO,None,,1,1,-3,0,6,161.9,71.0,-1,1,3,3,-4,3,2,0.6,2,4,Aucun,2026-05-26 12:57:19
CH-00019,Human,Chondathan,The Dalelands,Hameau agricole,Underground Navigation | Arctic Hunting | Rock Climbing | Forest Stealth | Mountain Navigation | Coastal Survival,,"Noblesse et héraldique | Cosmologie (Weave, Shadow Weave) | Connaissance des guildes et corporations | Connaissance des organisations secrètes",Alchimie théorique et pratique | Architecture,,Chondathan | Sembian,-6.96,YES,Arcanique,Magicien,-4,-3,0,-3,3,171.0,67.4,0,-1,-8,0,2,4,1,-0.6,-1,-8,Aucun,2026-05-26 12:57:19
CH-00020,Human,Tethyrian,Tethyr,Bourg / Petite ville,Coastal Survival,Building Climbing / Parkour | Streetwise (Urban Underworld),Connaissance des fées et du Feywild | Spellplague et ses conséquences | Histoire des Royaumes Oubliés | Étiquette et protocole de cour | Histoire de Netheril,Comptabilité et gestion de biens,Thorass (Alphabet Thorass),Chondathan | Tethyrian,-2.51,YES,Arcanique,Magicien,1,0,-6,0,0,162.0,67.4,-1,2,5,-5,-5,0,-1,6.2,-1,3,Aucun,2026-05-26 12:57:19
CH-00021,Half-elf,Sea Half-elf,Moonshae Isles,Village côtier / de pêcheurs,Mountain Navigation | Extreme Cold Resistance | Underground Stealth,,Routes commerciales et voies marchandes | Cultes et ordres religieux | Courants politiques et rivalités | Étiquette et protocole de cour | Genasi et peuples élémentaires | Culture halfeline,Brasserie et distillation | Maçonnerie | Comptabilité et gestion de biens,Chondathan (Alphabet Thorass) | Sembian (Alphabet Thorass),Chondathan | Illuskan,0.5,NO,None,,-4,-1,2,-1,4,157.9,57.5,-2,2,1,4,1,3,5,3.4,6,2,Respiration aquatique,2026-05-26 12:57:19
CH-00022,Human,Reghedman,Montagnes de Cuivre,Village de montagne,Foraging and Herbalism | Swimming | Deep Sea Fishing | Mountaineering and Portage | Underground Navigation,,Cultes et ordres religieux | Royaumes et cités perdues | Théorie de la Weave | Mythes et légendes divines,Teinture et coloration | Charpenterie et travail du bois,Géant (Runes Géantes),Elfique | Reghed,-3.27,YES,Arcanique,Magicien,2,0,-8,-2,0,173.8,83.2,0,2,-5,-4,-5,-7,12,-3.3,-3,-7,Aucun,2026-05-26 12:57:19
CH-00023,Dwarf,Shield Dwarf,Ironmaster,Cité souterraine,Tropical Disease Resistance | Forest Stealth | Tracking and Hunting | Arctic Hunting,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,Mythes et légendes divines | Astronomie et navigation stellaire | Histoire des Royaumes Oubliés | Folklore et légendes locales | Spellplague et ses conséquences,Brasserie et distillation,Nain (Runes Dethek),Nain | Thorass,6.21,NO,None,,3,0,2,-5,7,130.4,74.8,-5,1,-2,3,2,-5,3,-2.2,2,-1,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
CH-00024,Human,Ffolk,Moonshae Isles,Grande Ville portuaire,,Black Market Operations | City Secrets and Hidden Routes | Building Infiltration | Streetwise (Urban Underworld) | Noble Houses and Politics,Mythes et légendes divines | Cultes et ordres religieux | Géographie de Faerûn | Connaissance des dragons | Noblesse et héraldique | Religions et divinités majeures | Ruines et sites archéologiques majeurs,Herboristerie et préparation de potions | Viticulture et vinification,Thorass (Alphabet Thorass) | Chondathan (Alphabet Thorass) | Auran (Alphabet Auran) | Gnomish (Alphabet Gnomique),Chondathan | Illuskan | Northlander,-5.4,YES,Arcanique,Magicien,-2,-2,0,-3,2,170.9,71.0,0,0,-6,-2,2,-3,6,-5.4,-2,-7,Aucun,2026-05-26 12:57:19
CH-00025,Human,Durpari,Old Empires,Bourg / Petite ville,Coastal Survival | Forest Stealth | Rock Climbing | Plains Tracking,Building Climbing / Parkour | Streetwise (Urban Underworld) | Sleight of Hand,Religions et divinités majeures | Lois et coutumes des nations | Histoire de la magie | Géographie de Faerûn | Interactions culturelles | Folklore et légendes locales,Serrurerie et mécanismes | Charpenterie et travail du bois,Espruar (Alphabet Espruar),Chondathan | Durpari | Lantanna | Mulhorandi,17.44,NO,None,,2,2,5,2,4,175.4,78.9,1,-1,2,5,3,5,-4,5.6,1,3,Aucun,2026-05-26 12:57:19
CH-00026,Human,Chondathan,Vilhon Reach,Port de contrebande,Rock Climbing | Mountaineering and Portage | Underground Stealth | Tropical Disease Resistance,Guild Knowledge,Connaissance des cités et régions majeures | Culture gnome | Routes commerciales et voies marchandes | Ruines et sites archéologiques majeurs | Artefacts et reliques légendaires | Folklore et légendes locales,Teinture et coloration | Fabrication de chandelles et savon | Sculpture sur pierre et bois,Cormyrian (Alphabet Thorass),Chondathan | Halruaan,13.24,NO,None,,2,2,1,4,5,180.2,78.9,1,-4,9,5,-2,0,-2,6.2,-2,10,Aucun,2026-05-26 12:57:19
CH-00027,Human,Illuskan,Neverwinter,Ville moyenne,Underground Stealth | Tropical Disease Resistance | Rock Climbing,Streetwise (Urban Underworld) | Urban Stealth | Black Market Operations,Connaissance des dragons | Étiquette et protocole de cour | Histoire de la magie | Histoire des Royaumes Oubliés,Maçonnerie,Illuskan (Alphabet Thorass),Illuskan | Northlander,1.64,NO,None,,-1,1,-1,2,7,168.0,67.4,0,-1,5,5,-3,-4,-1,1.4,2,6,Aucun,2026-05-26 12:57:19
CH-00028,Human,Bedine,Anauroch,Poste de commerce isolé,Tracking and Hunting | Foraging and Herbalism | Arctic Hunting | Plains Tracking | Swamp Survival | Open Field Orientation,,Spellplague et ses conséquences | Connaissance des guildes et corporations | Connaissance des aberrations | Étiquette et protocole de cour,Charpenterie et travail du bois,,Chondathan,-4.71,YES,Sauvage,Magie Verte,1,-1,-5,-2,5,167.7,78.9,0,-1,-1,-4,-3,1,-2,5.9,-5,-3,Aucun,2026-05-26 12:57:19
CH-00029,Human,Tethyrian,Tethyr,Village rural,Mountaineering and Portage | Open Field Orientation | Coastal Survival | Mountain Navigation | Arctic Hunting | Swamp Survival,,Géographie de Faerûn | Folklore et légendes locales | Histoire de la magie | Culture gnome,Forge et métallurgie,Illuskan (Alphabet Thorass),Chondathan | Cormyrian | Tethyrian,-8.37,YES,Théurgique,Magie Verte,-4,-5,0,-4,9,172.5,67.4,0,-7,-1,-7,3,4,-4,2.6,-10,-4,Aucun,2026-05-26 12:57:19
CH-00030,Human,Chondathan,Chondath,Bourg / Petite ville,Swimming,Urban Observation and Tailing | Streetwise (Urban Underworld) | Sleight of Hand,Culture halfeline | Religions et divinités majeures | Routes commerciales et voies marchandes | Culture orc et gobelinoïde | Connaissance des cités et régions majeures,Parfumerie et cosmétique,Thorass (Alphabet Thorass) | Chondathan (Alphabet Thorass),Chondathan | Thorass,-2.62,YES,Théurgique,Magie Blanche,-2,-1,-1,1,0,178.9,67.4,1,-3,4,0,-1,-6,1,1.5,-2,4,Aucun,2026-05-26 12:57:19
CH-00031,Half-elf,Wood Half-elf,High Forest,Camp de bûcherons,Desert Survival | Dense Forest Orientation | Tropical Disease Resistance | Tracking and Hunting | Foraging and Herbalism | Swamp Survival,,"Culture halfeline | Interactions culturelles | Races anciennes (Netheril, Imaskar...) | Géographie de Faerûn | Connaissance des organisations secrètes | Cosmologie (Weave, Shadow Weave)",Ébénisterie et marqueterie | Cuisine raffinée,Chondathan (Alphabet Thorass),Chondathan | Elfique | Géant,21.05,NO,None,,-2,-1,9,0,5,177.0,78.9,1,-9,0,9,6,11,-4,4.4,-3,3,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:57:19
CH-00032,Human,Turami,Turmish,Ville moyenne,Coastal Survival | Snow Shelter Construction | Extreme Cold Resistance | Swimming,Building Climbing / Parkour | Lockpicking and Trap Disarming | Black Market Operations | Disguise,Interactions culturelles | Mythes et légendes divines | Culture halfeline | Lois et coutumes des nations | Cultes et ordres religieux,Orfèvrerie magique (théorique) | Élevage et dressage,,Chondathan | Lantanna | Turmish,16.62,NO,None,,2,3,3,3,-1,169.4,71.0,0,5,3,7,1,0,3,-1.9,8,5,Aucun,2026-05-26 12:57:19
CH-00033,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Arctic Hunting | Coastal Survival,Disguise | Streetwise (Urban Underworld) | Building Climbing / Parkour,"Races anciennes (Netheril, Imaskar...) | Folklore et légendes locales | Mythes et légendes divines | Chute de Myth Drannor | Ruines et sites archéologiques majeurs | Culture orc et gobelinoïde",Apiculture | Teinture et coloration | Travail du verre et verrerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Sembian,7.77,NO,None,,6,1,-7,-2,14,170.5,92.4,0,1,0,-9,-4,-4,-3,5.5,-8,-3,Aucun,2026-05-26 12:57:19
CH-00034,Human,Uthgardt,Spine of the World,Hameau agricole,Rock Climbing | Snow Shelter Construction | Foraging and Herbalism | Plains Tracking | Coastal Survival,Forgery | Sleight of Hand,"Culture orc et gobelinoïde | Fêtes, calendriers et traditions | Connaissance des dragons | Religions et divinités majeures",Charpenterie et travail du bois | Architecture | Travail du cuir et tannerie,,Illuskan | Northlander | Reghed,-11.28,YES,Arcanique,Magicien,-4,-6,-5,-4,10,172.5,67.4,0,-10,3,-11,-1,8,-3,-8.3,-15,-1,Aucun,2026-05-26 12:57:19
CH-00035,Human,Tethyrian,Amn,Ferme isolée / Domaine,Desert Survival | Swimming | Snow Shelter Construction | Open Field Orientation | Maritime Navigation | Tropical Disease Resistance,,Courants politiques et rivalités | Étiquette et protocole de cour | Interactions culturelles | Folklore et légendes locales | Mythes et légendes divines,Fabrication de chandelles et savon | Taxidermie,Illuskan (Alphabet Thorass),Chondathan | Thorass,7.96,NO,None,,1,1,4,-1,5,164.7,74.8,-1,3,-4,3,4,5,2,2.6,3,-3,Aucun,2026-05-26 12:57:19
CH-00036,Other,Water Genasi,Montagnes de Cuivre,Village de montagne,Rock Climbing | Dense Forest Orientation | Extreme Cold Resistance | Foraging and Herbalism,Disguise | City Secrets and Hidden Routes,"Mythes et légendes divines | Fêtes, calendriers et traditions | Religions et divinités majeures",Travail de l’os et de l’ivoire | Joaillerie et orfèvrerie,,Chondathan | Géant | Sylvestre,9.8,NO,None,,0,1,3,2,5,171.0,67.4,0,2,6,-2,3,1,2,11.7,0,5,Affinité avec l'eau,2026-05-26 12:57:19
CH-00037,Human,Tethyrian,Tethyr,Ville moyenne,Coastal Survival | Mountaineering and Portage,Black Market Operations | Urban Stealth | Sleight of Hand | Disguise,Histoire des Royaumes Oubliés | Genasi et peuples élémentaires | Courants politiques et rivalités | Cultes et ordres religieux | Connaissance des guildes et corporations,Apiculture | Herboristerie et préparation de potions | Ébénisterie et marqueterie,Chondathan (Alphabet Thorass),Chondathan | Lantanna,-1.16,NO,None,,0,0,-3,1,10,175.5,74.8,1,-2,1,1,-3,-4,3,-3.6,-2,1,Aucun,2026-05-26 12:57:19
CH-00038,Elf,Elf Wood,Outreterre profonde,Cité souterraine,Underground Navigation | Mountaineering and Portage | Mountain Navigation | Swimming | Extreme Cold Resistance,,Mythes et légendes divines | Connaissance des fées et du Feywild | Religions et divinités majeures | Connaissance des dragons | Géographie de Faerûn | Théorie de la Weave,Apiculture | Cartographie,Auran (Alphabet Auran),Elfique | Undercommon,-6.51,YES,Théurgique,Magie Verte,-5,-3,-4,-2,-2,168.0,60.6,0,-1,-3,-2,-2,-4,13,-3.5,-1,-4,Transe + Immunité sommeil + VN (N2),2026-05-26 12:57:19
CH-00039,Human,Tethyrian,Tethyr,Village de montagne,Arctic Hunting | Foraging and Herbalism | Tracking and Hunting | Forest Stealth | Swamp Survival | Plains Tracking,Guild Knowledge | Streetwise (Urban Underworld),Routes commerciales et voies marchandes | Étiquette et protocole de cour | Interactions culturelles | Géographie de Faerûn | Noblesse et héraldique,Fabrication d’armes et armures | Maçonnerie,Chondathan (Alphabet Thorass),Chondathan | Lantanna | Sembian | Tethyrian | Thorass,-1.14,NO,None,,-2,0,2,-3,4,140.5,54.6,-4,8,-1,1,2,5,2,3.0,9,-1,Aucun,2026-05-26 12:57:19
CH-00040,Half-elf,Wood Half-elf,Silver Marches (Luruar),Hameau isolé,Rock Climbing | Underground Navigation | Open Field Orientation | Underground Stealth,Fences and Buyers Network,Histoire des Royaumes Oubliés | Théorie de la Weave | Culture gnome | Courants politiques et rivalités | Géographie de Faerûn,Fabrication de voiles et cordages,Chondathan (Alphabet Thorass),Chondathan | Illuskan | Nain,18.95,NO,None,,-1,1,6,3,2,175.7,67.4,1,0,6,2,5,5,-1,8.6,1,6,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:57:19
CH-00041,Dwarf,Gold Dwarf,Great Rift,Hameau isolé,Arctic Hunting | Desert Survival | Underground Stealth | Mountain Navigation,,Artefacts et reliques légendaires | Connaissance des cités et régions majeures | Connaissance des fées et du Feywild | Culture gnome | Royaumes et cités perdues,Fabrication de teintures rares,,Nain | Undercommon,-6.07,YES,Arcanique,Magicien,0,-3,-2,-8,1,132.8,71.0,-5,-5,-1,-3,0,5,7,-7.5,-6,-2,Vision dans le noir + Robustesse naine,2026-05-26 12:57:19
CH-00042,Human,Calishite,Amn,Grande Ville marchande,,Building Climbing / Parkour | Sleight of Hand | Building Infiltration | Guild Knowledge | Fences and Buyers Network,Interactions culturelles | Histoire des Royaumes Oubliés | Noblesse et héraldique | Routes commerciales et voies marchandes | Connaissance des cités et régions majeures | Connaissance des organisations secrètes | Géographie de Faerûn,Alchimie théorique et pratique | Herboristerie et préparation de potions,Chondathan (Alphabet Thorass),Chondathan | Mulhorandi,35.1,NO,None,,6,6,1,5,-4,177.0,78.9,1,13,3,0,1,4,-3,-0.1,9,3,Aucun,2026-05-26 12:57:19
CH-00043,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,Deep Sea Fishing | Forest Stealth | Foraging and Herbalism,Building Climbing / Parkour,Noblesse et héraldique | Cultes et ordres religieux | Connaissance des guildes et corporations | Géographie de Faerûn | Connaissance des organisations secrètes,Travail du verre et verrerie | Teinture et coloration,Chondathan (Alphabet Thorass),Chondathan | Tethyrian,-4.9,YES,Arcanique,Magicien,1,-1,-7,-1,1,177.0,78.9,1,3,-4,-6,-4,3,6,-2.9,-3,-6,Aucun,2026-05-26 12:57:19
CH-00044,Human,Mulan,Unther,Ville moyenne,Foraging and Herbalism | Swamp Survival,Black Market Operations | City Secrets and Hidden Routes | Criminal Organizations | Urban Stealth,Histoire des Royaumes Oubliés | Connaissance des fées et du Feywild | Ruines et sites archéologiques majeurs | Routes commerciales et voies marchandes | Histoire de la magie | Culture gnome,Maçonnerie | Travail de la pierre,Mulhorandi (Alphabet Mulhorandi) | Thorass (Alphabet Thorass),Chessentan | Mulhorandi | Rashemi,13.16,NO,None,,2,1,5,0,3,157.6,71.0,-2,1,5,2,4,-5,4,0.1,2,5,Aucun,2026-05-26 12:57:19
CH-00045,Human,Ffolk,The Whalebones,Village lacustre / sur pilotis,Foraging and Herbalism | Swamp Survival | Underground Stealth | Plains Tracking | Coastal Survival | Desert Survival,,Connaissance des cités et régions majeures | Culture naine | Théorie de la Weave | Étiquette et protocole de cour | Chute de Myth Drannor | Géographie de Faerûn | Interactions culturelles,Cuisine raffinée | Fabrication d’armes et armures,Elfique (Alphabet Espruar),Chondathan | Illuskan,-4.62,YES,Arcanique,Magicien,-1,-1,-2,-1,4,170.9,71.0,0,2,-5,2,-1,8,-9,3.1,2,-5,Aucun,2026-05-26 12:57:19
CH-00046,Human,Chultan,Chult,Camp de bûcherons,Forest Stealth | Plains Tracking | Rock Climbing | Extreme Cold Resistance | Tropical Disease Resistance | Underground Navigation,Urban Observation and Tailing,"Astronomie et navigation stellaire | Connaissance des cités et régions majeures | Races anciennes (Netheril, Imaskar...) | Histoire des Royaumes Oubliés | Mythes et légendes divines | Noblesse et héraldique | Écoles et traditions magiques",Teinture et coloration,,Chultan | Tashalan,10.0,NO,None,,5,2,-3,0,10,181.7,87.7,1,5,1,-9,0,1,-2,6.9,-4,-2,Aucun,2026-05-26 12:57:19
CH-00047,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Deep Sea Fishing | Mountain Navigation | Underground Navigation | Mountaineering and Portage | Arctic Hunting,,"Fêtes, calendriers et traditions | Histoire des Royaumes Oubliés | Genasi et peuples élémentaires",Charpenterie et travail du bois | Comptabilité et gestion de biens | Mosaïque et fresque,Chondathan (Alphabet Thorass),Chondathan | Tethyrian | Thorass,5.28,NO,None,,2,2,-1,1,5,169.3,74.8,0,2,4,0,-1,6,3,2.6,1,4,Aucun,2026-05-26 12:57:19
CH-00048,Human,Mulan,Thay,Ville fortifiée,Foraging and Herbalism | Rock Climbing | Tracking and Hunting | Swamp Survival,,Noblesse et héraldique | Écoles et traditions magiques | Lois et coutumes des nations | Culture orc et gobelinoïde | Interactions culturelles | Histoire des Royaumes Oubliés,Maçonnerie,Thorass (Alphabet Thorass) | Mulhorandi (Alphabet Mulhorandi),Mulhorandi | Thayan,-8.37,YES,Théurgique,Magie Blanche,-4,-5,0,-4,5,171.0,67.4,0,-2,-5,-8,4,0,4,-10.6,-6,-8,Aucun,2026-05-26 12:57:19
