ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Coastal Survival,Urban Observation and Tailing | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | City Secrets & Hidden Routes | Information Brokerage,"Festivals, Calendars & Traditions | Nobility & Heraldry | Divine Myths & Legends | Geography of Faerûn",Navigation (Land & Sea) | Carpentry & Woodworking,Cormyrian | Tethyrian,Chondathan | Cormyrian | Sembian | Tethyrian,1649,293.4,universal_standard,2344,"Poleaxe, Hand Axe, War Dart (x3), Large Buckler (Size 4), Light Hammer, Falchion","Close Helmet, Mail coif, Mail Shirt (sleeveless), Reinforced Gambeson (long), Gorget (articulated/raised), Vambraces + Couter + Rerebrace, Gauntlets (normal), Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Greaves (reinforced), Sabatons (normal)","Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet + Rouncey, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,33.83,NO,None,,7,4,3,4,0,176.9,87.7,1,1,10,0,1,-1,-3,3,-2,10,Aucun,2026-06-04 15:47:25
CH-00012,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Open Land Navigation | Desert Thermal Endurance | Field Weapon Maintenance,Disguise & Impersonation | Black Market Operations | Guild Knowledge & Politics | Guild Knowledge & Politics,Court Etiquette & Protocol | Gnomish Culture | History of Netheril,Accounting & Estate Management,Calishite,Calishite | Chondathan | Halruaan,1127,293.4,universal_standard,884,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,-2.0,NO,None,,-4,-1,2,-1,11,174.1,63.9,0,3,-7,4,3,-8,0,6,5,-6,Aucun,2026-06-04 15:47:25
CH-00013,Human,Tethyrian,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Subterranean Hazard Resistance | Wild Plant Foraging | Weather Reading | Wild Animal Handling | Forest Stealth | Advanced Tracking,Noble Houses & Court Intrigue,Major Religions & Deities | History of the Realms | Dwarven Culture | Orc & Goblinoid Culture,Leatherworking & Tanning | Beekeeping,Tethyrian | Chondathan,Chondathan | Cormyrian | Tethyrian,396,293.4,universal_standard,2168,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,14.66,NO,None,,3,4,-2,3,2,167.8,71.0,0,7,6,1,-3,10,-6,2,6,6,Aucun,2026-06-04 15:47:25
CH-00014,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Stealth & Shadowing | Urban Stealth & Shadowing | Streetwise (Urban Underworld),Lost Kingdoms & Cities | Divine Myths & Legends | Fey & Feywild Knowledge | Major Cities & Regions,Musical Instrument Making,Lantanna,Calishite | Chondathan | Lantanna,1097,293.4,universal_standard,4528,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-10.08,YES,Arcanique,Magicien,-3,-4,-4,-4,4,163.4,71.0,-1,-8,-2,0,-3,1,3,2,-7,-2,Aucun,2026-06-04 15:47:25
CH-00015,Dwarf,Shield Dwarf,Silver Marches (Luruar),Isolated Hamlet,Groupe7_Marches_Argent,Complex Terrain Navigation | Advanced Tracking | Technical Rock Climbing | Underground Navigation,Streetwise (Urban Underworld),History of Netheril | Major Religions & Deities | Political Currents & Rivalries | Fey & Feywild Knowledge,Navigation (Land & Sea),Undercommon | Nain,Illuskan | Nain | Thorass | Undercommon,219,293.4,universal_standard,310,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,2.83,NO,None,,4,-1,-2,-6,6,129.4,67.4,-6,3,5,-10,1,1,11,-3,-4,1,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00016,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging | Plains Tracking,Urban Observation and Tailing | Disguise & Impersonation | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Fey & Feywild Knowledge | Cultural Interactions,Preservation & Salting | Leatherworking & Tanning | Smithing & Metallurgy,Thorass,Chondathan | Elfique,841,293.4,universal_standard,1841,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,1.0,NO,None,,1,0,0,0,12,178.6,78.9,1,-4,3,-1,0,6,-3,0,-5,2,Aucun,2026-06-04 15:47:25
CH-00017,Human,Calishite,Lantan,Rural Village,Groupe3_Coeur_Continental,Desert Thermal Endurance | Complex Terrain Navigation | Open Land Navigation | Desert Water Mastery | Field Weapon Maintenance,Fences and Buyers Network,Laws & Customs of Nations | Guilds & Organizations | Major Cities & Regions | Legendary Artifacts & Relics,Accounting & Estate Management | Alchemy (Theory & Practice) | Stoneworking,Thorass | Chondathan,Calishite | Chondathan | Infernal | Tashalan,876,293.4,universal_standard,2208,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,7.98,NO,None,,-2,0,4,2,5,166.5,63.9,0,-2,5,5,2,3,-1,5,2,6,Aucun,2026-06-04 15:47:25
CH-00018,Human,Tethyrian,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Mountain Endurance | Marsh Movement | Weather Reading | Forest Stealth,Urban Stealth & Shadowing,Geography of Faerûn | Divine Myths & Legends | Trade Routes & Commerce,Heraldry & Lineage,Thorass,Chondathan | Sembian | Thorass,455,293.4,universal_standard,838,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-1.0,NO,None,,1,-1,0,-1,16,190.2,83.2,2,-2,-1,-7,3,-8,1,-9,-8,-4,Aucun,2026-06-04 15:47:25
CH-00019,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Open Land Navigation | Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Plains Tracking | Wild Plant Foraging,,Religious Cults & Orders | Divine Myths & Legends | Ruins & Major Archaeological Sites | Major Cities & Regions,Navigation (Land & Sea),Chondathan | Thorass,Chondathan,389,293.4,universal_standard,2095,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,17.58,NO,None,,4,4,-1,3,6,183.4,87.7,2,8,-7,8,-2,0,-8,-6,9,-5,Aucun,2026-06-04 15:47:25
CH-00020,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Advanced Tracking,Urban Observation and Tailing | Temple Politics & Religious Intrigue | Information Brokerage,Dragon Lore | Lost Kingdoms & Cities | Court Etiquette & Protocol | Nobility & Heraldry,Shipbuilding | Locksmithing & Mechanisms,Damaran | Thorass,Chondathan | Damaran | Druidic,460,293.4,universal_standard,890,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-11.64,YES,Arcanique,Magicien,-8,-5,-2,-4,0,140.7,46.6,-4,-4,5,-1,-2,5,4,11,0,4,Aucun,2026-06-04 15:47:25
CH-00021,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Forest Stealth | Plains Tracking | Complex Terrain Navigation,Criminal Organizations & Syndicates,Secret Organizations | Trade Routes & Commerce,Cooking (Fine Cuisine) | Magical Goldsmithing (Theoretical) | Glassworking,Druidic,Chondathan | Druidic,466,293.4,universal_standard,953,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-5.32,YES,Théurgique,Magie Blanche,-3,-1,-3,0,-3,172.6,60.6,0,2,3,-3,-2,7,5,2,1,2,Aucun,2026-06-04 15:47:25
CH-00022,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Plains Tracking | Open Land Navigation,Noble Houses & Court Intrigue | Urban Observation and Tailing | Forgery of Documents & Seals,Local Folklore & Legends | Gnomish Culture | Nobility & Heraldry | Geography of Faerûn,Animal Husbandry & Training,Chondathan,Chondathan | Tethyrian,436,293.4,universal_standard,638,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,-9.03,YES,Théurgique,Magie Blanche,-3,-3,-5,-2,5,165.0,63.9,-1,-4,3,-4,-4,-1,-3,-1,-5,1,Aucun,2026-06-04 15:47:25
CH-00023,Human,Shou,Unapproachable East,Farming Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Marsh Movement | Hermetic Medicine | Advanced Tracking,,"Cosmology (Weave, Shadow Weave) | Laws & Customs of Nations | History of the Realms | Astronomy & Star Navigation",Dyeing & Textile Coloring,Shou,Shou,295,293.4,universal_standard,1108,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,4.64,NO,None,,2,1,0,1,5,178.6,74.8,1,7,-3,-1,1,-7,9,5,4,-4,Aucun,2026-06-04 15:47:25
CH-00024,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking,Criminal Organizations & Syndicates | Disguise & Impersonation | Urban Stealth & Shadowing | City Secrets & Hidden Routes | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition,Geography of Faerûn | Fall of Myth Drannor | Nobility & Heraldry,Calligraphy & Illumination | Bookbinding,Mulhorandi,Chondathan | Mulhorandi | Thorass,1382,293.4,universal_standard,3561,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,-6.44,YES,Théurgique,Magie Verte,-4,-4,1,-3,4,171.0,63.9,0,0,-5,-5,4,1,1,-2,-2,-7,Aucun,2026-06-04 15:47:25
CH-00025,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Plains Tracking,Information Brokerage | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | City Secrets & Hidden Routes,Divine Myths & Legends | Major Cities & Regions | History of Netheril,Jewelry & Goldsmithing,Halruaan,Chondathan | Halruaan | Mulhorandi | Tashalan,961,293.4,universal_standard,3101,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,-3.78,YES,Sauvage,Magie Bleue,1,-1,-2,-3,8,173.8,83.2,0,0,-6,-4,1,0,-8,-10,-4,-8,Aucun,2026-06-04 15:47:25
CH-00026,Dwarf,Shield Dwarf,Silver Marches (Luruar),Farming Hamlet,Groupe7_Marches_Argent,Wild Plant Foraging | Underground Navigation | Technical Rock Climbing,Criminal Organizations & Syndicates | Urban Observation and Tailing,Major Cities & Regions | Court Etiquette & Protocol,Weapons & Armor Smithing | Masonry | Cartography,None,Géant | Illuskan | Nain | Reghed,264,293.4,universal_standard,782,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,9.44,NO,None,,2,0,4,-3,3,144.0,71.0,-3,0,3,-3,5,1,10,-7,-2,2,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00027,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Forest Stealth | Plains Tracking | Desert Water Mastery | Wild Plant Foraging,Urban Observation and Tailing | Streetwise (Urban Underworld),"Ancient Realms (Netheril, Imaskar...) | Major Religions & Deities | Fey & Feywild Knowledge",Masonry | Locksmithing & Mechanisms | Cooking (Fine Cuisine),Elfique,Chondathan | Elfique | Lantanna,758,293.4,universal_standard,969,"Halberd, Arming Sword, Velites Parma (Size 9)","Great Helm, Brigandine (high quality), Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Mail voiders (pair), Gauntlets (normal), Tassets (short pair), Schynbalds / Demi-greaves",Aucun,PrebuiltTieredKit,401-700sp,699,18.91,NO,None,,7,3,-1,0,4,169.1,87.7,0,9,-1,-5,1,6,-1,6,2,-3,Aucun,2026-06-04 15:47:25
CH-00028,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Mountain Endurance | Underground Navigation,Sleight of Hand & Cheating | Smuggling Networks | Disguise & Impersonation,Spellplague & Its Aftermath | Fall of Myth Drannor,Stoneworking | Masonry | Locksmithing & Mechanisms,None,Illuskan | Nain,379,293.4,universal_standard,1990,"Poleaxe, Falchion","Nasal Helmet, Gorget (normal)",Aucun,PrebuiltTieredKit,101-200sp,199,16.31,NO,None,,6,2,1,-2,3,143.9,83.2,-3,2,1,2,1,1,4,2,1,1,Vision dans le noir + Robustesse naine,2026-06-04 15:47:25
CH-00029,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing,Smuggling Networks | Sleight of Hand & Cheating | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Smuggling Networks,History of Magic | Dragon Lore | Major Religions & Deities | Ruins & Major Archaeological Sites,Stoneworking,Vaasan | Illuskan,Géant | Illuskan | Vaasan,527,293.4,universal_standard,1594,"Reinforced Spear, Hand Axe, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards",Aucun,PrebuiltTieredKit,201-400sp,394,1.0,NO,None,,1,0,0,0,11,177.0,78.9,1,-3,4,-5,1,-2,2,5,-7,2,Aucun,2026-06-04 15:47:25
CH-00030,Human,Calishite,Lantan,Small Town,Groupe3_Coeur_Continental,Desert Thermal Endurance | Open Land Navigation | Desert Water Mastery | Subterranean Hazard Resistance,Noble Houses & Court Intrigue | Black Market Operations | Noble Houses & Court Intrigue | Streetwise (Urban Underworld),Divine Myths & Legends | History of Imaskar | Guilds & Organizations | Legendary Artifacts & Relics,Carpentry & Woodworking | Leatherworking & Tanning | Clockmaking & Complex Mechanisms,Chondathan | Mulhorandi,Chondathan | Mulhorandi,1104,293.4,universal_standard,642,"Lance, Arming Sword, Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Small Rotella (Size 5), Light Hammer","Lobster-tailed Pot, Mail coif, Mail Shirt (sleeveless), Pourpoint (light civil), Gorget (normal), Vambraces + Couter, Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Greaves (normal), Sabatons (normal)","Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet + Palfrey, War Saddle, Leather barding, Leather chanfron, Chain crinet",PrebuiltTieredKit,701-1100sp,1095,2.66,NO,None,,3,-1,0,-1,14,186.6,92.4,2,-5,0,-6,2,8,-1,-5,-11,-2,Aucun,2026-06-04 15:47:25
