ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Half-elf,Wild Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Wild Plant Foraging | Mountain Endurance | Technical Rock Climbing | Complex Terrain Navigation | Underground Navigation,,Court Etiquette & Protocol | Halfling Culture | Trade Routes & Commerce | Nobility & Heraldry,Musical Instrument Making,Illuskan | Elfique,Elfique | Illuskan | Thorass,168,816,30,"Dragon Scale Jack of Plates (4x), Hand Axe, Pike, Composite Bow, Arrows | Boîte à musique enchantée (Common) (250 sp) | Darts +1 (42 sp) | Potion of Climbing (Common) (80 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,165.0,100_Kits_Druide_Complete_100kits.txt,-9.88,YES,Théurgique,Magie Verte,,Silvanus,-4,-4,-6,-5,0,6,169.5,67.4,0,-7,2,-9,-3,4,2,6,-11,-1,Méditation + Immunité sommeil + VN (N1),2026-06-22 23:35:36
CH-00012,1,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Advanced Tracking | Marsh Movement | Forest Stealth | Hermetic Medicine | Wild Plant Foraging | Shelter Construction,Urban Stealth & Shadowing,Major Religions & Deities | Cultural Interactions | Dwarven Culture,Cabinetmaking & Marquetry | Smithing & Metallurgy | Locksmithing & Mechanisms,Mulhorandi,Mulhorandi | Rashemi | Thayan,214,793,0,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Philter of Love (Uncommon) (40 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Invisibility (Rare) (180 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Boots of the Winterlands (Uncommon) (340 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.56,NO,None,,,Mielikki,5,3,-2,1,3,12,193.1,114.1,3,-5,-7,4,-1,8,-5,2,-7,-6,Aucun,2026-06-22 23:35:36
CH-00013,1,Human,Illuskan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Oceanic Navigation | Signaling and Rescue | Deep-Sea Fishing,Guild Knowledge & Politics | Disguise & Impersonation,Trade Routes & Commerce | Spellplague & Its Aftermath | Major Cities & Regions,Jewelry & Goldsmithing,Chondathan,Chondathan | Elfique | Illuskan | Tethyrian,342,729,30,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Lantern of Revealing (Uncommon) (350 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.21,NO,None,,,Umberlee,4,-1,-10,-3,1,16,181.6,92.4,1,-1,-3,-8,-6,4,-1,-3,-9,-6,Aucun,2026-06-22 23:35:36
CH-00014,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Urban Observation and Tailing | Smuggling Networks | Disguise & Impersonation,Spellplague & Its Aftermath | Nobility & Heraldry | Lost Kingdoms & Cities | Cultural Interactions,Alchemy (Theory & Practice) | Glassworking,Mulhorandi,Chondathan | Mulhorandi | Thorass,781,509,560,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Longbow, Arrows (18), Arming Sword, Dagger | Necklace of Adaptation (Uncommon) (410 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 90,725.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.42,NO,None,,,Bane,-1,-2,3,-2,0,12,171.0,67.4,0,1,0,-4,5,-2,-3,-2,-2,-2,Aucun,2026-06-22 23:35:36
CH-00015,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Open Land Navigation | Primitive Fire Mastery | Advanced Tracking,,Guilds & Organizations | Major Cities & Regions | Religious Cults & Orders | Laws & Customs of Nations,Smithing & Metallurgy | Calligraphy & Illumination,Chondathan,Chondathan,346,727,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Halberd, Great Buckler, Dagger | Wind Fan (Uncommon) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Boîte à musique enchantée (Common) (250 sp) | Gourde de tempérance (Common) (150 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 57,346.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.66,NO,None,,,Deneir,5,3,-3,2,0,0,172.2,83.2,0,6,2,1,-3,4,8,1,3,2,Aucun,2026-06-22 23:35:36
CH-00016,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Criminal Organizations & Syndicates | Urban Observation and Tailing | Smuggling Networks | Forgery of Documents & Seals | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Weave Theory | Magical Schools & Traditions | Major Cities & Regions | Guilds & Organizations,Weapons & Armor Smithing | Architecture | High Court Intrigue & Politics,Chondathan,Chondathan | Thorass | Turmish,972,414,2470,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Longbow, Arrows (18), Arming Sword, Dagger | Gourde de tempérance (Common) (150 sp) | Eyes of Charming (Uncommon) (260 sp)",Kit 90,725.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.93,NO,None,,,Lathander,1,2,6,1,2,9,185.1,83.2,2,-4,2,-1,6,3,-3,0,-6,1,Aucun,2026-06-22 23:35:36
CH-00017,1,Human,Uthgardt,Le Nord (The North),Logging Camp,Groupe5_Nord_Sauvage,Forest Stealth | Advanced Tracking | Hermetic Medicine,Black Market Operations | City Secrets & Hidden Routes,Major Cities & Regions | History of Magic | Lost Kingdoms & Cities | Local Folklore & Legends,Stoneworking,Géant,Géant | Illuskan,139,830,190,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Healing Salve (N/A) (120 sp) | Ring of Water Walking (Uncommon) (250 sp) | Minor Healing Potion (N/A) (200 sp) | Tissu autonettoyant (Common) (70 sp) | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-15.65,YES,Théurgique,Magie Blanche,,Sune,-4,-8,-9,-9,-2,10,153.5,63.9,-2,-5,-2,-14,-3,-1,3,-8,-12,-7,Aucun,2026-06-22 23:35:36
CH-00018,1,Human,Rashemi,Rashemen,Remote Monastery,Groupe10_Rashemen,Wild Plant Foraging | Advanced Tracking | Complex Terrain Navigation | Forest Stealth | Battlefield Riding | Marsh Movement,,Major Religions & Deities | History of the Realms | Lost Kingdoms & Cities | Ruins & Major Archaeological Sites,Carpentry & Woodworking,Rashemi,Chondathan | Rashemi,229,785,150,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Minor Healing Potion (N/A) (200 sp) | Cloak of the Manta Ray (Uncommon) (340 sp) | Plume à encre infinie (Common) (80 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,15.26,NO,None,,,Tymora,4,3,2,1,2,8,184.9,92.4,2,-2,0,1,2,2,-3,4,-4,0,Aucun,2026-06-22 23:35:36
CH-00019,1,Human,Sossrim,Sossal,Farming Hamlet,Groupe3_Coeur_Continental,Arctic Hunting | Extreme Cold Resistance | Snow and Ice Shelter Building,Sleight of Hand & Cheating | City Secrets & Hidden Routes,"Festivals, Calendars & Traditions | Major Religions & Deities | Halfling Culture | Genasi & Elemental Peoples",Smithing & Metallurgy,Illuskan,Illuskan,73,863,0,"Gambeson, Archer Bracer, Longbow, Arrows | Tissu autonettoyant (Common) (70 sp) | Mini-Potion de soin (Common) (100 sp) | Darts +2 (168 sp) | Gloves of Swimming and Climbing (Uncommon) (410 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 19,73.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.78,NO,None,,,Tempus,-3,-2,1,-1,-2,8,156.4,57.5,-2,4,0,1,1,-1,1,3,5,0,Aucun,2026-06-22 23:35:36
CH-00020,1,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Technical Rock Climbing,Streetwise (Urban Underworld) | Information Brokerage | Lockpicking and Trap Disarming | Sleight of Hand & Cheating,"Political Currents & Rivalries | Magical Schools & Traditions | Cosmology (Weave, Shadow Weave)",Stoneworking,Vaasan,Chondathan | Illuskan | Vaasan,234,783,200,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Cape de séchage rapide (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Ring of Animal Influence (Rare) (160 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Gloves of Thievery (Uncommon) (440 sp) | Bead of Nourishment (Common) (30 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.25,YES,Théurgique,Magie Blanche,,Loviatar,-7,-5,-2,-4,-4,-4,142.0,46.6,-4,0,3,1,-2,7,7,11,4,3,Aucun,2026-06-22 23:35:36
