ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Turami,Turmish,Isolated Farmstead,Groupe2_Sud_Marchand,Hermetic Medicine | Advanced Tracking | Technical Rock Climbing,,History of Imaskar | Laws & Customs of Nations | Lost Kingdoms & Cities | Spellplague & Its Aftermath,Dyeing & Textile Coloring,Turami | Thorass,Chondathan | Turami,762,519,370,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Longbow, Arrows (18), Arming Sword, Dagger | Boîte à musique enchantée (Common) (250 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Dust of Disappearance (Uncommon) (230 sp)",Kit 90,725.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.87,NO,None,,,Gond,-3,-2,-5,1,-2,4,158.0,54.6,-2,11,-2,3,-5,5,2,9,13,-1,Aucun,2026-06-23 11:01:53
CH-00012,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,Plains Tracking | Advanced Tracking,Disguise & Impersonation | Urban Stealth & Shadowing | Smuggling Networks | Forgery of Documents & Seals | Information Brokerage | Criminal Organizations & Syndicates,Legendary Artifacts & Relics | Halfling Culture | Trade Routes & Commerce | History of Imaskar,Cooking (Fine Cuisine) | Carpentry & Woodworking,Chondathan | Chessentan,Chessentan | Chondathan | Cormyrian,1415,192,5190,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Chandelle de lumière éternelle (Common) (50 sp) | Trident of Fish Command (Uncommon) (140 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.29,NO,None,,,Selûne,1,-1,-8,-1,-1,10,165.0,67.4,-1,7,1,-5,-6,-2,2,-2,3,-1,Aucun,2026-06-23 11:01:53
CH-00013,1,Human,Damaran,Impiltur,Fishing Village,Groupe3_Coeur_Continental,Oceanic Navigation | Deep-Sea Fishing | Littoral Foraging | Coastal Survival | Complex Terrain Navigation,,"Dwarven Culture | Festivals, Calendars & Traditions | Laws & Customs of Nations | Ruins & Major Archaeological Sites",Forgery of Official Documents | Sail & Rope Making,Damaran,Chondathan | Damaran,780,510,550,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Longbow, Arrows (18), Arming Sword, Dagger | Wind Fan (Uncommon) (100 sp) | Plume à encre infinie (Common) (80 sp) | Mini-Potion de soin (Common) (100 sp) | Darts +1 (42 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 90,725.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.64,NO,None,,,Torm,-1,0,1,2,-1,5,160.6,63.9,-1,5,-2,7,0,0,-1,2,9,0,Aucun,2026-06-23 11:01:53
CH-00014,1,Human,Rashemi,Aglarond,Farming Hamlet,Groupe4_Vilhon_Est,Marsh Movement | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Shelter Construction,,Aberration Lore | Fey & Feywild Knowledge | History of the Realms | Guilds & Organizations,Preservation & Salting | Animal Husbandry & Training | Leatherworking & Tanning,Rashemi,Aglarondan | Rashemi | Thorass,453,673,30,"Arming Doublet, Mail Shirt, Brigandine, Sallet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Potion of Growth (Uncommon) (120 sp) | Ring of Swimming (Uncommon) (240 sp) | Goggles of Night (Uncommon) (300 sp)",Kit 75,450.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.51,NO,None,,,Helm,7,4,2,3,0,-1,172.2,87.7,0,6,2,4,1,0,0,4,5,3,Aucun,2026-06-23 11:01:53
CH-00015,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Plains Tracking | Open Land Navigation | Desert Thermal Endurance,Forgery of Documents & Seals | Streetwise (Urban Underworld),"Ruins & Major Archaeological Sites | History of Magic | Major Cities & Regions | Festivals, Calendars & Traditions",Architecture | Perfumery & Cosmetics | Accounting & Estate Management,Chondathan | Thorass,Calishite | Chondathan | Lantanna,1141,329,4160,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Longbow, Arrows (18), Arming Sword, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 90,725.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.93,NO,None,,,Grumbar,-1,1,6,2,-2,0,150.8,60.6,-2,-1,7,9,2,-2,0,5,6,10,Aucun,2026-06-23 11:01:53
CH-00016,1,Human,Uthgardt,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Plains Tracking | Battlefield Riding | Advanced Tracking | Arctic Hunting | Island Navigation | Savanna Plant Knowledge,Fences and Buyers Network,"Cosmology (Weave, Shadow Weave) | Gnomish Culture | Local Folklore & Legends | Weave Theory",Sail & Rope Making | Smithing & Metallurgy,Chondathan | Uthgardt,Chondathan | Uthgardt | Vaasan,580,610,50,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger | Cape de séchage rapide (Common) (100 sp) | Ring of Swimming (Uncommon) (240 sp) | Potion of Climbing (Common) (80 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 81,575.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.8,YES,Théurgique,Magie Blanche,,Chauntea,-4,-5,-6,-3,0,7,168.1,57.5,0,3,-1,-10,-2,4,-6,-4,-2,-5,Aucun,2026-06-23 11:01:53
CH-00017,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Open Land Navigation,Guild Knowledge & Politics | Urban Stealth & Shadowing | Information Brokerage | Urban Observation and Tailing,Ruins & Major Archaeological Sites | Major Religions & Deities | Trade Routes & Commerce | Major Cities & Regions,Animal Husbandry & Training,Chondathan,Chondathan | Cormyrian | Thorass,759,520,400,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Philter of Love (Uncommon) (40 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp) | Boîte à musique enchantée (Common) (250 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.96,NO,None,,,Chauntea,3,4,-2,4,1,0,175.4,78.9,1,5,1,5,-3,-4,7,7,6,2,Aucun,2026-06-23 11:01:53
CH-00018,1,Human,Uthgardt,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Forest Stealth | Advanced Tracking | Plains Tracking | Weather Reading | Mountain Endurance,Lockpicking and Trap Disarming,History of the Realms | Dwarven Culture,Smithing & Metallurgy | Navigation (Land & Sea),None,Géant | Illuskan | Northlander,392,704,20,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (12), Dagger | Boots of the Winterlands (Uncommon) (340 sp) | Potion of Heroism (Rare) (270 sp) | Potion of Climbing (Common) (80 sp)",Kit 64,390.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.6,NO,None,,,Lathander,1,1,1,0,0,11,173.8,78.9,0,-5,5,1,0,4,-6,-8,-5,5,Aucun,2026-06-23 11:01:53
CH-00019,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Wild Plant Foraging | Desert Water Mastery | Complex Terrain Navigation | Open Land Navigation,,Genasi & Elemental Peoples | Cultural Interactions,Leatherworking & Tanning | Architecture | Shipbuilding,Sembian,Chondathan | Sembian,638,581,130,"Brigandine, Longbow, Arrows (18), Archer Bracer, Arming Sword, Dagger | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Healing Salve (N/A) (120 sp) | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Darts +1 (42 sp) | Wind Fan (Uncommon) (100 sp) | Efficient Quiver (Uncommon) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 84,625.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.62,NO,None,,,Waukeen,0,0,-2,0,0,8,169.5,67.4,0,4,1,-1,-1,-3,3,-4,3,0,Aucun,2026-06-23 11:01:53
CH-00020,1,Half-elf,Wood Half-elf,Cormanthor,Remote Monastery,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Shelter Construction | Primitive Fire Mastery | Advanced Tracking,,Elven Culture | Astronomy & Star Navigation,Leatherworking & Tanning,None,Druidic | Elfique,500,650,30,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | Mini-Potion de soin (Common) (100 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Wand of Enemy Detection (Rare) (380 sp) | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,36.29,NO,None,,,None,9,4,3,1,1,0,179.8,102.7,1,6,0,-2,4,8,-1,4,0,-1,Méditation + Immunité sommeil + VN (N1),2026-06-23 11:01:53
