ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Weather Reading,Criminal Organizations & Syndicates | Temple Politics & Religious Intrigue,Orc & Goblinoid Culture | Major Religions & Deities | Local Folklore & Legends,Smithing & Metallurgy | Leatherworking & Tanning | Taxidermy,Chondathan,Chondathan | Sembian,226,337,120,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Philter of Love (Uncommon) (40 sp) | Healing Salve (N/A) (120 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,24.85,NO,None,,,Lathander,7,4,-1,2,1,4,178.5,87.7,1,6,4,-2,-1,4,-6,1,1,3,Aucun,2026-06-22 17:42:27
CH-00012,1,Human,Turami,Turmish,Large Town,Groupe2_Sud_Marchand,Complex Terrain Navigation,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Disguise & Impersonation,Major Cities & Regions | Guilds & Organizations | Political Currents & Rivalries,Masonry,Turami,Chondathan | Lantanna | Turami,234,333,200,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Potion of Climbing (Common) (80 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.26,NO,None,,,Gond,2,0,-7,-1,1,11,175.4,83.2,1,-3,0,0,-7,1,1,-7,-4,0,Aucun,2026-06-22 17:42:27
CH-00013,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Weather Reading | Desert Water Mastery | Advanced Tracking,Criminal Organizations & Syndicates | Urban Observation and Tailing,Cultural Interactions | Genasi & Elemental Peoples,Viticulture & Winemaking | Cooking (Fine Cuisine) | Lens Making & Optics,Chondathan,Chondathan | Cormyrian | Tethyrian | Thorass,276,312,240,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, Parchment 30, Dagger | Armor of Vulnerability (Rare) (80 sp) | Tissu autonettoyant (Common) (70 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 93,252.0,100_Magician_Kits .txt,-12.23,YES,Arcanique,Magicien,Find Familiar | Detect Poison and Disease | Color Spray | Thunderclap | Light | Prestidigitation,Oghma,-12,-7,2,-4,-4,7,142.0,44.2,-4,-7,0,-3,3,2,-6,0,-3,-1,Aucun,2026-06-22 17:42:27
CH-00014,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Information Brokerage | Criminal Organizations & Syndicates | Heraldry & Lineage Recognition | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Urban Stealth & Shadowing,Trade Routes & Commerce | Political Currents & Rivalries | Legendary Artifacts & Relics | Dragon Lore,Weaving & Spinning | Ceramics & Pottery,Chondathan | Mulhorandi,Chessentan | Chondathan | Mulhorandi | Sembian,420,240,130,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Ammunition +1 (10x) (Uncommon) (110 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 69,407.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.24,NO,None,,,Sune,1,2,4,2,0,4,173.8,83.2,0,-2,-3,8,2,4,3,0,1,-1,Aucun,2026-06-22 17:42:27
CH-00015,1,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Marsh Disease Resistance | Complex Terrain Navigation | Littoral Foraging | Oceanic Navigation | Advanced Tracking,,Trade Routes & Commerce | Major Cities & Regions | Weave Theory,Leatherworking & Tanning,Elfique,Chondathan | Elfique | Thorass,150,375,60,"Spellbook blank, Ink 2oz, Quill fine, Parchment 30, Magnifying Glass | Healing Salve (N/A) (120 sp) | Cape de séchage rapide (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 67,144.0,100_Magician_Kits .txt,-13.69,YES,Arcanique,Magicien,Poison Spray | Alarm | Sleep | Ray of Sickness | Mending | Mage Hand,Deneir,-7,-6,-4,-4,-1,7,160.6,63.9,-1,-6,-12,2,-2,-1,2,0,-3,-12,Aucun,2026-06-22 17:42:27
CH-00016,1,Human,Damaran,Damara,Isolated Farmstead,Groupe5_Nord_Sauvage,Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Hermetic Medicine,,History of Netheril | Nobility & Heraldry | History of the Realms,Cabinetmaking & Marquetry,Damaran,Chondathan | Damaran | Nar,111,394,10,"Gambeson, Light Crossbow, Crossbow Bolts | Dust of Sneezing and Choking (Uncommon) (270 sp) | Potion of Growth (Uncommon) (120 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Chauntea,2,1,0,1,-1,3,160.4,74.8,-1,2,0,1,0,5,11,1,1,0,Aucun,2026-06-22 17:42:27
CH-00017,1,Dwarf,Shield Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Underground Navigation | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation | Snow and Ice Shelter Building | Mountain Endurance,Forgery of Documents & Seals | Poison Lore & Subtle Application,Cultural Interactions | History of Magic | Local Folklore & Legends | Guilds & Organizations,Masonry,Thorass,Nain | Thorass | Undercommon,120,390,0,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Shield of Missile Attraction (Rare) (330 sp) | Poudre de réveil (Common) (50 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.93,NO,None,,,None,2,0,-2,1,-5,6,130.6,63.9,-5,2,4,-1,-2,5,3,-3,2,3,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00018,1,Human,Tethyrian,Sword Coast,Lake Village,Groupe1_Cote_des_Epees,Open Land Navigation | Wild Plant Foraging | Confined Space Stealth | Advanced Tracking,Noble Houses & Court Intrigue,"Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...) | Magical Schools & Traditions",Candle & Soap Making | Navigation (Land & Sea) | Clockmaking & Complex Mechanisms,Thorass | Chondathan,Chondathan | Thorass,134,383,140,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Helm of Comprehending Languages (Uncommon) (260 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.78,NO,None,,,Sune,-2,-1,-1,-3,0,13,172.6,60.6,0,-1,9,-8,0,2,-5,1,-5,6,Aucun,2026-06-22 17:42:27
CH-00019,1,Half-elf,Moon Half-elf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Forest Stealth | Wild Plant Foraging,,"Cosmology (Weave, Shadow Weave) | History of Magic | Trade Routes & Commerce | Local Folklore & Legends",Leatherworking & Tanning,Chondathan | Elven High Speech,Chondathan | Elven High Speech | Illuskan,86,407,40,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Boîte à musique enchantée (Common) (250 sp) | Dust of Dryness (Uncommon) (150 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.77,YES,Sauvage,Magie Rouge,,None,-7,-5,0,-3,-2,2,153.8,51.8,-2,1,-2,-4,2,-6,4,1,1,-4,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:42:27
CH-00020,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Advanced Tracking,Poison Lore & Subtle Application | Disguise & Impersonation | Urban Observation and Tailing | City Secrets & Hidden Routes,Fall of Myth Drannor | Fey & Feywild Knowledge | Major Religions & Deities,Stoneworking,Chondathan,Chessentan | Chondathan,218,341,40,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Darts +2 (168 sp) | Wand of Secrets (Uncommon) (130 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.86,NO,None,,,Eldath,-2,-2,1,-2,1,10,180.4,71.0,1,1,-3,-2,3,-2,6,-8,-1,-4,Aucun,2026-06-22 17:42:27
CH-00021,1,Human,Chondathan,The Dalelands,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Advanced Tracking,Lockpicking and Trap Disarming | High Society Manipulation,Nobility & Heraldry | Local Folklore & Legends | Laws & Customs of Nations | Political Currents & Rivalries,Herbalism & Potion Brewing | Cartography,Elfique | Chondathan,Chondathan | Cormyrian | Elfique,131,384,120,"Padded Jack, Sallet, Guisarme | Plume à encre infinie (Common) (80 sp) | Wind Fan (Uncommon) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Healing Salve (N/A) (120 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.73,NO,None,,,Deneir,1,-1,-5,-4,1,15,181.7,87.7,1,-4,-3,-3,-3,2,-1,4,-7,-4,Aucun,2026-06-22 17:42:27
CH-00022,1,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Forest Stealth | Marsh Movement | Wild Plant Foraging | Hermetic Medicine | Primitive Fire Mastery,Sleight of Hand & Cheating | Urban Observation and Tailing,History of the Realms | Astronomy & Star Navigation | Local Folklore & Legends | Major Religions & Deities,Taxidermy,Thorass,Elfique | Thorass,71,414,0,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Mini-Potion de soin (Common) (100 sp) | Poudre de réveil (Common) (50 sp) | Gourde de tempérance (Common) (150 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.78,NO,None,,,None,-3,-1,-2,0,0,9,172.3,74.8,0,-4,-7,8,-3,5,3,8,1,-5,Transe + Immunité sommeil + VN (N2),2026-06-22 17:42:27
CH-00023,1,Dwarf,Gold Dwarf,Great Rift,Isolated Hamlet,Groupe6_Bloc_Nain,Advanced Tracking | Underground Navigation | Wild Plant Foraging | Mountain Endurance | Complex Terrain Navigation,Urban Stealth & Shadowing,"Ancient Realms (Netheril, Imaskar...) | Laws & Customs of Nations | Guilds & Organizations",Weapons & Armor Smithing | Stoneworking | Dyeing & Textile Coloring,Nain,Nain | Undercommon,64,418,20,"Padded Jack, Sling, Sling Bullets 15, Rotella | Cape de séchage rapide (Common) (100 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Efficient Quiver (Uncommon) (140 sp) | Potion of Poison (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 97,62.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.51,NO,None,,,None,0,-3,4,-1,-8,8,113.1,63.9,-8,-1,-4,1,5,6,4,-1,0,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00024,1,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery | Open Land Navigation,Smuggling Networks,Fey & Feywild Knowledge | Nobility & Heraldry | History of Imaskar | Cultural Interactions,Herbalism & Potion Brewing | Navigation (Land & Sea),Halruaan | Mulhorandi,Chondathan | Halruaan | Mulhorandi,360,270,0,"Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Halberd, Great Buckler, Dagger | Gourde de tempérance (Common) (150 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 56,360.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.18,NO,None,,,Sharess,8,5,2,1,2,3,183.1,102.7,2,2,3,1,2,0,-4,4,-2,3,Aucun,2026-06-22 17:42:27
CH-00025,1,Elf,Moon Elf,Cormanthor,Elven Enclave,Groupe3_Coeur_Continental,Wild Plant Foraging,Urban Stealth & Shadowing | Smuggling Networks | Disguise & Impersonation | Fences and Buyers Network,Geography of Faerûn | Major Cities & Regions | History of the Realms | Dwarven Culture,Herbalism & Potion Brewing | Calligraphy & Illumination | Jewelry & Goldsmithing,Elfique,Elfique | Sylvestre,96,402,10,"Padded Jack, Sling, Sling Bullets 30, Quarterstaff | Wand of Magic Detection (Uncommon) (210 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 102,95.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.27,YES,Théurgique,Magie Blanche,,Chauntea,-11,-6,-3,-2,-2,4,152.7,41.9,-2,-2,2,-3,-2,0,-6,-3,1,1,Transe + Immunité sommeil + VN (N2),2026-06-22 17:42:27
CH-00026,1,Human,Rashemi,Rashemen,Nomad Camp,Groupe10_Rashemen,Complex Terrain Navigation | Hermetic Medicine | Advanced Tracking,Disguise & Impersonation | Streetwise (Urban Underworld),Fey & Feywild Knowledge | Spellplague & Its Aftermath,Weaving & Spinning | Leatherworking & Tanning,None,Infernal | Rashemi | Thayan,91,404,30,"Gambeson (long / fended), Javelin (6) x4, Dagger | Eyes of Charming (Uncommon) (260 sp) | Mini-Potion de soin (Common) (100 sp) | Philter of Love (Uncommon) (40 sp)",Kit 101,88.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-10.81,YES,Théurgique,Magie Blanche,,Sune,-9,-6,1,-4,-1,6,163.8,54.6,-1,-6,-4,-1,3,1,-2,-4,-3,-5,Aucun,2026-06-22 17:42:27
CH-00027,1,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Fences and Buyers Network | Poison Lore & Subtle Application | Information Brokerage | Black Market Operations | City Secrets & Hidden Routes,Major Cities & Regions | Local Folklore & Legends | Major Religions & Deities,Cabinetmaking & Marquetry | Clockmaking & Complex Mechanisms | Fireworks Making,Elfique,Cormyrian | Elfique | Tethyrian,257,321,50,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, Parchment 30, Dagger | Boîte à musique enchantée (Common) (250 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 93,252.0,100_Magician_Kits .txt,-7.05,YES,Arcanique,Magicien,Mending | Unseen Servant | Magic Missile | Color Spray | Message | Disguise Self,Deneir,-6,-5,2,-5,0,7,166.6,57.5,0,0,-3,-7,5,-1,-6,4,-3,-6,Aucun,2026-06-22 17:42:27
CH-00028,1,Human,Tethyrian,Tethyr,Rural Village,Groupe2_Sud_Marchand,Advanced Tracking | Wild Plant Foraging | Weather Reading | Open Land Navigation | Forest Stealth,Lockpicking and Trap Disarming,"Astronomy & Star Navigation | Ancient Realms (Netheril, Imaskar...) | Genasi & Elemental Peoples | Local Folklore & Legends",Shipbuilding,Chondathan,Chondathan | Cormyrian,198,351,40,"Aketon, Mail Haubergeon, Kettle Hat, Reinforced Spear, Rotella, Dagger | Boîte à musique enchantée (Common) (250 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp)",Kit 38,194.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.62,NO,None,,,Helm,4,2,-4,-1,3,6,195.2,92.4,3,-1,2,-1,-4,-8,8,-2,-4,1,Aucun,2026-06-22 17:42:27
CH-00029,1,Half-elf,Sun Half-elf,Sembia,Large Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Plains Tracking,Urban Stealth & Shadowing | Black Market Operations | Criminal Organizations & Syndicates,Dragon Lore | Nobility & Heraldry | Astronomy & Star Navigation | History of the Realms,Cooking (Fine Cuisine) | Calligraphy & Illumination,Chondathan | Thorass,Chondathan,430,235,80,"Gambeson, Sling, Sling Bullets 20, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 71,422.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,28.14,NO,None,,,None,2,3,5,3,3,0,193.7,78.9,3,2,2,4,4,-1,0,1,3,3,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:42:27
