ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Elf,Wood Elf,High Forest,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Forest Stealth | Complex Terrain Navigation | Hermetic Medicine,,Local Folklore & Legends | Orc & Goblinoid Culture | Magical Schools & Traditions,Dyeing & Textile Coloring | Musical Instrument Making | Taxidermy,Elfique,Elfique | Thorass,259,50,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts",Kit 44,254.0,31.85,NO,None,,2,4,6,4,-6,165.0,63.9,-1,10,6,3,4,-1,2,9,10,7,Transe + Immunité sommeil + VN (N2),2026-06-05 11:38:02
CH-00012,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Advanced Tracking,,Local Folklore & Legends | Nobility & Heraldry | Trade Routes & Commerce,Locksmithing & Mechanisms,Thorass,Chondathan | Druidic | Tethyrian,338,130,"Arming Doublet, Mail voiders, Jack of Plates, Vambraces+Couter, Great Helm, Poleaxe",Kit 51,325.0,-3.24,YES,Arcanique,Magicien,-2,-2,1,-1,0,162.0,63.9,-1,-1,2,-1,1,0,2,4,-1,1,Aucun,2026-06-05 11:38:02
CH-00013,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery,Fences and Buyers Network | Lockpicking and Trap Disarming | Urban Observation and Tailing | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue,Major Cities & Regions | Guilds & Organizations | Political Currents & Rivalries | Nobility & Heraldry,Masonry | Leatherworking & Tanning | Shipbuilding,Vaasan | Thorass,Illuskan | Vaasan,417,100,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger",Kit 56,407.0,-2.78,YES,Arcanique,Magicien,1,0,-3,-2,1,172.3,74.8,0,5,-6,-3,0,5,0,5,1,-7,Aucun,2026-06-05 11:38:02
CH-00014,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Deep-Sea Fishing | Advanced Tracking | Open Land Navigation | Underground Navigation,,Ruins & Major Archaeological Sites | Gnomish Culture | Weave Theory | History of the Realms,Glassworking,Thorass | Chondathan,Chondathan | Thorass,372,170,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger",Kit 74,355.0,1.66,NO,None,,-1,-1,3,-1,9,172.4,71.0,0,1,-1,-3,5,3,2,-1,-1,-2,Aucun,2026-06-05 11:38:02
CH-00015,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Open Land Navigation | River Crossing | Advanced Tracking | Littoral Foraging,,Major Cities & Regions | Halfling Culture | Court Etiquette & Protocol | Weave Theory,Jewelry & Goldsmithing,Chondathan | Thorass,Chondathan,414,70,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Tassets courtes, Sallet, Lucerne Hammer, Dagger",Kit 56,407.0,-0.6,NO,None,,-2,0,-2,2,7,166.5,63.9,0,-1,6,2,-3,-6,2,7,1,6,Aucun,2026-06-05 11:38:02
CH-00016,Half-elf,Wild Half-elf,Spine of the World,Farming Hamlet,Groupe3_Coeur_Continental,Open Land Navigation | Rope Making and Knot Mastery | Underground Navigation | Mountain Endurance,,"Geography of Faerûn | History of Magic | Cosmology (Weave, Shadow Weave) | Ancient Realms (Netheril, Imaskar...)",Animal Husbandry & Training | Locksmithing & Mechanisms,Chondathan | Thorass,Chondathan | Illuskan,132,100,"Padded Jack, Nasal Helmet, Mace, Kite Shield",Kit 28,122.0,6.66,NO,None,,-1,0,3,1,8,169.5,67.4,0,0,2,2,2,-3,-2,0,1,2,Méditation + Immunité sommeil + VN (N1),2026-06-05 11:38:02
CH-00017,Human,Turami,Turmish,Small Town,Groupe2_Sud_Marchand,Complex Terrain Navigation | Mountain Endurance | Hermetic Medicine,Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Poison Lore & Subtle Application,"Legendary Artifacts & Relics | Elven Culture | Dwarven Culture | Festivals, Calendars & Traditions",Rare Dye Making,Lantanna | Chondathan,Chondathan | Lantanna | Thorass,567,180,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 80,549.0,18.65,NO,None,,7,3,-7,2,8,186.5,97.4,2,5,-1,-4,-5,1,-4,-3,-2,-3,Aucun,2026-06-05 11:38:02
CH-00018,Human,Calishite,Lantan,Isolated Farmstead,Groupe3_Coeur_Continental,Extreme Cold Resistance | Coastal Survival | Island Navigation | Desert Water Mastery | Desert Thermal Endurance,,Trade Routes & Commerce | History of the Realms | Major Religions & Deities,Perfumery & Cosmetics | Stoneworking | Shipbuilding,Halruaan,Calishite | Chondathan | Halruaan | Infernal,1122,620,"Destrier, War Saddle, Bit & Bridle, Leather barding, Leather chanfron, Arming Doublet, Mail voiders, Brigandine HQ, Vambraces+Couter, Armet, Bastard sword",Kit 64,1060.0,-6.8,YES,Sauvage,Magie Noire,-1,-3,-1,-4,6,166.2,78.9,0,-3,-8,-2,2,4,-2,-2,-5,-9,Aucun,2026-06-05 11:38:02
CH-00019,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Open Land Navigation | Plains Tracking | Forest Stealth | Weather Reading | Desert Water Mastery | Wild Plant Foraging,,"Festivals, Calendars & Traditions | History of Magic | Political Currents & Rivalries | Laws & Customs of Nations",Masonry | Accounting & Estate Management | Smithing & Metallurgy,Halruaan | Thorass,Chondathan | Halruaan | Illuskan,453,110,"Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Armet, Estoc",Kit 54,442.0,1.5,NO,None,,3,0,-3,-1,14,178.5,87.7,1,-1,-3,-3,-1,3,-4,1,-5,-4,Aucun,2026-06-05 11:38:02
CH-00020,Dwarf,Shield Dwarf,Citadel Adbar,Mountain Village,Groupe6_Bloc_Nain,Hermetic Medicine | Complex Terrain Navigation | Shelter Construction | Mountain Endurance | Extreme Cold Resistance | Underground Navigation,Streetwise (Urban Underworld) | City Secrets & Hidden Routes,"History of Imaskar | Festivals, Calendars & Traditions | Cultural Interactions",Herbalism & Potion Brewing,Géant,Géant | Nain | Undercommon,227,190,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger",Kit 39,208.0,-11.75,YES,Sauvage,Magie Verte,-3,-4,-8,-9,9,130.6,63.9,-5,-5,-6,1,-7,6,-10,-8,-3,-6,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00021,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,,Disguise & Impersonation | Poison Lore & Subtle Application | Temple Politics & Religious Intrigue | Guild Knowledge & Politics | Urban Observation and Tailing,Divine Myths & Legends | Cultural Interactions | Major Cities & Regions | Gnomish Culture,Alchemy (Theory & Practice) | Leatherworking & Tanning,Thorass,Chondathan | Infernal | Mulhorandi,1357,390,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,-3.3,YES,Théurgique,Magie Verte,-3,-3,2,-2,2,162.0,67.4,-1,-8,2,3,1,3,-3,-1,-5,3,Aucun,2026-06-05 11:38:02
CH-00022,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Underground Navigation | Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Extreme Cold Resistance,,"Major Religions & Deities | History of the Realms | Major Cities & Regions | Cosmology (Weave, Shadow Weave)",Smithing & Metallurgy,Géant | Thorass,Géant | Nain | Thorass,349,20,"Aketon, Mail Shirt, Brigandine, Armet, Halberd, Dagger",Kit 46,347.0,-3.13,YES,Arcanique,Magicien,-4,-2,2,-6,-5,128.4,54.6,-6,0,-1,4,1,3,7,-9,4,0,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00023,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Plains Tracking | Desert Thermal Endurance | Mountain Endurance | Wild Plant Foraging | Desert Water Mastery | Open Land Navigation,Disguise & Impersonation | City Secrets & Hidden Routes,Elven Culture | Nobility & Heraldry | Laws & Customs of Nations | Legendary Artifacts & Relics,Rare Dye Making,Halruaan | Chondathan,Calishite | Chondathan | Halruaan,705,0,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate, Vambraces+Couter, Bascinet, Lance, Bastard sword",Kit 61,705.0,44.02,NO,None,,6,5,7,4,-4,188.2,97.4,2,1,1,9,4,-6,2,3,3,4,Aucun,2026-06-05 11:38:02
CH-00024,Human,Calishite,Lake of Steam,Major Port City,Groupe3_Coeur_Continental,Storm and Seasickness Mastery | Desert Water Mastery,Urban Observation and Tailing | Urban Observation and Tailing | Guild Knowledge & Politics | Disguise & Impersonation,"Festivals, Calendars & Traditions | History of the Realms | Major Cities & Regions | Weave Theory",Shipbuilding | High Court Intrigue & Politics,Lantanna | Thorass,Calishite | Chondathan | Lantanna | Tashalan,607,140,"Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Tassets courtes, Armet articulé, Rapier",Kit 60,593.0,17.28,NO,None,,3,3,1,4,2,186.8,78.9,2,5,4,1,0,0,3,-3,3,4,Aucun,2026-06-05 11:38:02
CH-00025,Human,Vaasan,Vaasa,Large Town,Groupe5_Nord_Sauvage,Technical Rock Climbing | Extreme Cold Resistance,Urban Stealth & Shadowing | Urban Observation and Tailing | Streetwise (Urban Underworld),Local Folklore & Legends | Gnomish Culture | Geography of Faerûn | Ruins & Major Archaeological Sites,Accounting & Estate Management | Leatherworking & Tanning,Chondathan,Chondathan | Illuskan | Reghed | Vaasan,220,120,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger",Kit 39,208.0,-1.0,NO,None,,0,0,-1,0,8,188.5,83.2,2,-2,-4,3,-1,8,8,8,-2,-3,Aucun,2026-06-05 11:38:02
CH-00026,Human,Chultan,Chult,Logging Camp,Groupe3_Coeur_Continental,Wetland Tracking | Forest Stealth | Advanced Tracking | Marsh Movement | Wild Plant Foraging | Snow and Ice Shelter Building,Urban Stealth & Shadowing | Urban Stealth & Shadowing,Ruins & Major Archaeological Sites | Spellplague & Its Aftermath | Secret Organizations | Legendary Artifacts & Relics,Masonry | Weaving & Spinning,Chondathan | Thorass,Chondathan | Chultan,211,30,"Aketon, Mail Shirt, Cervelière, Arming Sword, Great Targe, Dagger",Kit 39,208.0,4.64,NO,None,,1,1,2,0,7,169.3,74.8,0,1,0,2,2,4,2,0,1,0,Aucun,2026-06-05 11:38:02
CH-00027,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Fences and Buyers Network | Disguise & Impersonation | Forgery of Documents & Seals | Information Brokerage | Noble Houses & Court Intrigue,Astronomy & Star Navigation | Gnomish Culture | Lost Kingdoms & Cities | Dwarven Culture,Dyeing & Textile Coloring | Navigation (Land & Sea) | Bookbinding,Nain,Chondathan | Nain | Undercommon,371,160,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger",Kit 74,355.0,-2.64,YES,Théurgique,Magie Verte,-1,-1,0,-4,-3,130.6,60.6,-5,0,2,4,-1,8,0,-2,3,3,Vision dans le noir + Robustesse naine,2026-06-05 11:38:02
CH-00028,Half-elf,Moon Half-elf,Evermeet,Elven Enclave,Groupe13_Evermeet,,Disguise & Impersonation | Lockpicking and Trap Disarming | City Secrets & Hidden Routes,History of the Realms | Guilds & Organizations | Cultural Interactions,Herbalism & Potion Brewing,Thorass,Chondathan | Thorass,586,110,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Bastard sword, Heater Shield",Kit 79,575.0,27.54,NO,None,,3,4,4,4,-5,180.4,71.0,1,10,2,4,3,1,6,7,10,3,Méditation + Immunité sommeil + VN (N1),2026-06-05 11:38:02
CH-00029,Human,Mulan,Inner Sea (Sea of Fallen Stars),Dwarven Fortress,Groupe3_Coeur_Continental,Marsh Movement,Urban Observation and Tailing | Disguise & Impersonation | Fences and Buyers Network | Sleight of Hand & Cheating | Disguise & Impersonation | Information Brokerage,Local Folklore & Legends | Spellplague & Its Aftermath | Major Cities & Regions | History of the Realms,Beekeeping | Smithing & Metallurgy | Weaving & Spinning,Rashemi | Theskian,Chondathan | Mulhorandi | Rashemi | Theskian,564,150,"Arming Doublet, Mail voiders, Breastplate+Backplate, Gauntlets, Armet, Poleaxe, Dagger",Kit 80,549.0,2.66,NO,None,,-1,-1,3,0,9,177.2,71.0,1,-1,0,-3,4,2,3,-1,-3,-1,Aucun,2026-06-05 11:38:02
CH-00030,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Plains Tracking,Lockpicking and Trap Disarming | Guild Knowledge & Politics | Information Brokerage,"Laws & Customs of Nations | Geography of Faerûn | Trade Routes & Commerce | Ancient Realms (Netheril, Imaskar...)",Viticulture & Winemaking,Thorass,Calishite | Chondathan | Thorass,1580,2620,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,5.66,NO,None,,-1,1,1,3,1,169.6,60.6,0,5,6,1,0,2,5,8,6,6,Aucun,2026-06-05 11:38:02
CH-00031,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Fences and Buyers Network | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Black Market Operations | Smuggling Networks | Disguise & Impersonation,Gnomish Culture | Divine Myths & Legends | Major Cities & Regions | History of Magic,Smithing & Metallurgy | Masonry | Carpentry & Woodworking,Infernal | Thorass,Infernal | Mulhorandi,854,910,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword",Kit 62,763.0,12.96,NO,None,,3,2,3,1,3,166.2,78.9,0,0,4,0,3,-3,8,3,-1,4,Aucun,2026-06-05 11:38:02
CH-00032,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Temple Politics & Religious Intrigue | Smuggling Networks | Information Brokerage | Urban Observation and Tailing | Urban Stealth & Shadowing,History of the Realms | Trade Routes & Commerce | Political Currents & Rivalries | Dwarven Culture,Jewelry & Goldsmithing | Animal Husbandry & Training | Cooking (Fine Cuisine),Chondathan | Turmish,Chondathan | Cormyrian | Turmish,1442,1240,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,3.64,NO,None,,1,2,-1,1,6,165.0,63.9,-1,7,4,-1,-1,0,-2,7,6,3,Aucun,2026-06-05 11:38:02
CH-00033,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,Desert Thermal Endurance,Guild Knowledge & Politics | Disguise & Impersonation | Urban Stealth & Shadowing | Urban Observation and Tailing | Disguise & Impersonation,History of Magic | Major Religions & Deities | Trade Routes & Commerce | Divine Myths & Legends,Alchemy (Theory & Practice) | Weaving & Spinning | Rare Dye Making,Mulhorandi,Chondathan | Mulhorandi | Tashalan,1027,1310,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate, Vambraces+Couter, Gauntlets, Armet, Lance, Estoc, Dagger",Kit 63,896.0,-7.04,YES,Théurgique,Magie Verte,-8,-6,3,-7,1,143.1,54.6,-4,-8,-1,0,4,-2,6,-4,-4,-1,Aucun,2026-06-05 11:38:02
CH-00034,Half-elf,Moon Half-elf,Waterdeep,Major Port City,Groupe1_Cote_des_Epees,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Disguise & Impersonation | Urban Stealth & Shadowing | Noble Houses & Court Intrigue,Gnomish Culture | Trade Routes & Commerce | Major Religions & Deities,Accounting & Estate Management | Embroidery & Fine Sewing,Sylvestre,Chondathan | Elfique | Sylvestre,1445,1270,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,-3.24,YES,Théurgique,Magie Blanche,-2,-1,-1,-2,1,157.8,60.6,-2,1,4,-3,0,-6,-1,4,0,3,Méditation + Immunité sommeil + VN (N1),2026-06-05 11:38:02
CH-00035,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Plains Tracking | Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates,Geography of Faerûn | Trade Routes & Commerce | Major Cities & Regions,Navigation (Land & Sea),Illuskan,Chondathan | Illuskan,783,200,"Courser, War Saddle, Bit & Bridle, Leather barding, Aketon, Mail Haubergeon, Brigandine, Armet, Lance, Arming Sword",Kit 62,763.0,2.0,NO,None,,1,1,0,0,8,173.9,74.8,0,2,-1,2,0,2,1,1,2,-1,Aucun,2026-06-05 11:38:02
CH-00036,Human,Chondathan,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Marsh Disease Resistance | Forest Stealth | Advanced Tracking | Complex Terrain Navigation | Open Land Navigation | Plains Tracking,,Guilds & Organizations | Magical Schools & Traditions | Laws & Customs of Nations,Smithing & Metallurgy,Chondathan,Chondathan | Sembian,364,90,"Arming Doublet, Breastplate+Backplate, Vambraces+Couter, Sallet, Poleaxe, Dagger",Kit 74,355.0,5.28,NO,None,,2,0,2,0,10,183.4,83.2,2,3,-5,-5,5,7,2,-5,-3,-7,Aucun,2026-06-05 11:38:02
CH-00037,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Guild Knowledge & Politics | Sleight of Hand & Cheating,History of the Realms | Political Currents & Rivalries | Major Cities & Regions | Secret Organizations,Accounting & Estate Management | Cartography,Thorass | Chondathan,Chondathan | Turmish,1348,300,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail voiders, Breastplate+Backplate trempé, Gorget renforcé, Pauldrons+Gardes, Vambraces+Couter+Rerebrace, Gauntlets renforcés, Cuisses renforcées, Poleyns, Greaves renforcées, Sabatons larges, Close Helmet, Lance, Bastard sword",Kit 67,1318.0,2.5,NO,None,,3,1,-3,-1,11,178.5,87.7,1,0,-3,-1,-2,1,1,2,-3,-4,Aucun,2026-06-05 11:38:02
CH-00038,Elf,Sun Elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Mountain Endurance | Primitive Fire Mastery | Wild Plant Foraging,,Ruins & Major Archaeological Sites | Geography of Faerûn | Political Currents & Rivalries | Guilds & Organizations,Glassworking | Papermaking & Ink Making | Carpentry & Woodworking,Elfique | Thorass,Druidic | Elfique,205,50,"Coat of Plates, Bascinet, Messer, Kite Shield",Kit 40,200.0,11.6,NO,None,,-1,2,0,4,1,174.2,60.6,1,6,5,4,-2,2,0,12,8,6,Transe + Immunité sommeil + VN (N2),2026-06-05 11:38:02
