ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Mulan,Mulhorand,Nomad Camp,Groupe8_Mulhorand,Desert Thermal Endurance | Marsh Movement | Wild Plant Foraging | Desert Water Mastery | Open Land Navigation,,Major Religions & Deities | Nobility & Heraldry,Bookbinding | Alchemy (Theory & Practice) | Cooking (Fine Cuisine),Chessentan,Chessentan | Mulhorandi | Rashemi,157,371,20,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Ring of Water Walking (Uncommon) (250 sp) | Potion of Growth (Uncommon) (120 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.6,NO,None,,,Velsharoon,-2,-1,0,2,-2,6,153.6,60.6,-2,3,1,2,0,-4,4,1,5,1,Aucun,2026-06-22 17:23:55
CH-00012,1,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Hermetic Medicine | Littoral Foraging | Mountain Endurance | Extreme Cold Resistance | Technical Rock Climbing | Underground Navigation,,Gnomish Culture | Dwarven Culture | Weave Theory | Magical Schools & Traditions,Stoneworking | Herbalism & Potion Brewing,Nain,Illuskan | Nain | Thorass,106,397,10,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Wind Fan (Uncommon) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Potion of Diminution (Rare) (100 sp) | Potion of Poison (Uncommon) (40 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.02,NO,None,,,None,-1,0,2,0,-2,9,153.3,74.8,-2,-9,2,6,0,-3,4,5,-5,4,Vision dans le noir + Robustesse naine,2026-06-22 17:23:55
CH-00013,1,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery,City Secrets & Hidden Routes | Streetwise (Urban Underworld),Elven Culture | Genasi & Elemental Peoples | History of Magic,Locksmithing & Mechanisms | Cooking (Fine Cuisine),Elfique,Elfique | Mulhorandi,303,298,100,"Arming Doublet, Coat of Plates, Bascinet, Crossbow, Crossbow Bolts, Dagger | Potion of Water Breathing (Uncommon) (80 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp)",Kit 50,293.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.63,NO,None,,,Helm,-2,1,7,1,1,6,180.3,74.8,1,-6,1,7,5,0,-2,11,-2,3,Aucun,2026-06-22 17:23:55
CH-00014,1,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Urban Observation and Tailing | Urban Stealth & Shadowing,Laws & Customs of Nations | Guilds & Organizations | Major Cities & Regions,Masonry | Smithing & Metallurgy | Beekeeping,Mulhorandi,Mulhorandi | Thayan,279,310,40,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Sallet, Bill, Rotella, Dagger | Dust of Sneezing and Choking (Uncommon) (270 sp) | Bead of Nourishment (Common) (30 sp)",Kit 48,275.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,20.48,NO,None,,,Velsharoon,3,2,5,3,-1,3,163.2,78.9,-1,4,-3,6,4,-11,2,3,5,-1,Aucun,2026-06-22 17:23:55
CH-00015,1,Human,Chondathan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Open Land Navigation | Advanced Tracking,Smuggling Networks | Urban Observation and Tailing | Disguise & Impersonation | Black Market Operations | Streetwise (Urban Underworld),"Local Folklore & Legends | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Trade Routes & Commerce",Carpentry & Woodworking,Chondathan | Thorass,Chondathan | Cormyrian,280,310,20,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Bead of Nourishment (Common) (30 sp) | Ring of Swimming (Uncommon) (240 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 94,278.0,100_Magician_Kits .txt,-10.92,YES,Arcanique,Magicien,Expeditious Retreat | Catapult | Charm Person | Acid Splash | Mage Armor | Frostbite,Milil,-3,-3,-6,-5,0,7,173.9,74.8,0,-9,-2,-3,-4,4,-1,-13,-10,-3,Aucun,2026-06-22 17:23:55
CH-00016,1,Human,Ffolk,Moonshae Isles,Major Port City,Groupe11_Moonshae,,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Disguise & Impersonation | Information Brokerage | High Society Manipulation | Forgery of Documents & Seals,Geography of Faerûn | Astronomy & Star Navigation | Dragon Lore | History of Magic,Leatherworking & Tanning | Alchemy (Theory & Practice) | Calligraphy & Illumination,Elfique | Thorass,Chondathan | Elfique | Illuskan,162,369,70,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Eyes of Charming (Uncommon) (260 sp) | Poudre de réveil (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.29,YES,Sauvage,Magie Blanche,,Mielikki,1,-3,-1,-6,-2,5,154.8,71.0,-2,0,1,-12,3,3,0,1,-8,-3,Aucun,2026-06-22 17:23:55
CH-00017,1,Human,Ffolk,Moonshae Isles,Fishing Village,Groupe11_Moonshae,Coastal Survival | River Crossing | Storm and Seasickness Mastery | Oceanic Navigation | Dark Water Swimming,,Major Cities & Regions | Fall of Myth Drannor | Astronomy & Star Navigation,Smithing & Metallurgy | Shipbuilding | Magical Goldsmithing (Theoretical),Illuskan,Chondathan | Illuskan | Moonshae,78,411,10,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Dust of Dryness (Uncommon) (150 sp) | Rope of Climbing (Uncommon) (240 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.02,NO,None,,,Lathander,-1,0,0,2,-2,8,156.3,63.9,-2,2,0,4,-1,-1,-3,7,5,1,Aucun,2026-06-22 17:23:55
CH-00018,1,Human,Mulan,Thay,Military Outpost,Groupe9_Thay,Wild Plant Foraging | Dark Water Swimming | Marsh Movement | Marsh Disease Resistance,Sleight of Hand & Cheating,Guilds & Organizations | History of Magic | Ruins & Major Archaeological Sites | Major Religions & Deities,Leatherworking & Tanning,Thayan | Rashemi,Mulhorandi | Rashemi | Thayan,157,371,20,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Mini-Potion de soin (Common) (100 sp) | Pipes of the Sewers (Uncommon) (220 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.51,YES,Théurgique,Magie Blanche,,Set,1,-3,-5,-7,2,9,183.2,92.4,2,-3,-9,-7,0,-6,3,-6,-10,-12,Aucun,2026-06-22 17:23:55
CH-00019,1,Elf,Wood Elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Wild Plant Foraging | Marsh Movement | Hermetic Medicine | Advanced Tracking,,"Major Religions & Deities | Ancient Realms (Netheril, Imaskar...)",Locksmithing & Mechanisms | Heraldry & Lineage,None,Druidic | Elfique,72,414,10,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Ring of Warmth (Uncommon) (340 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.19,NO,None,,,None,2,-1,0,-5,2,17,184.8,97.4,2,-8,-4,-2,2,10,-8,0,-11,-5,Transe + Immunité sommeil + VN (N2),2026-06-22 17:23:55
CH-00020,1,Half-elf,Wood Half-elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Shelter Construction | Complex Terrain Navigation | Wild Plant Foraging | Forest Stealth | Primitive Fire Mastery | Advanced Tracking,Streetwise (Urban Underworld) | Noble Houses & Court Intrigue,"Fey & Feywild Knowledge | Geography of Faerûn | Festivals, Calendars & Traditions",Rare Dye Making | Accounting & Estate Management | Poison Lore & Application,Sylvestre,Druidic | Elfique | Sylvestre,87,406,10,"Reinforced Gambeson, Guisarme, Longbow, Arrows | Chandelle de lumière éternelle (Common) (50 sp) | Goggles of Night (Uncommon) (300 sp) | Poudre de réveil (Common) (50 sp)",Kit 30,86.0,100_Kits_Druide_Complete_100kits.txt,-8.17,YES,Théurgique,Magie Verte,,Silvanus,-8,-4,0,-2,-2,0,152.4,54.6,-2,-8,0,3,-1,7,4,-1,-3,1,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:23:55
