ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00013,1,Human,Calishite,Calimshan,Caravansérail / Oasis,Chondathan,Théurgique,"-1,83",-6,-4,-4,4,7,4,-2,2,"160,6","63,9",-1,-7,-4,2,5,0,-4,-2,4,-4,-4,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride
Furtivité et déplacement discret en ville
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Races anciennes (Netheril, Imaskar...)
Culture gnome
Ruines et sites archéologiques majeurs
Étiquette et protocole de cour
Histoire de la magie
Connaissance des aberrations
Interactions culturelles
Fêtes, calendriers et traditions
Culture orc et gobelinoïde",Navigation (terrestre et maritime),Mulhorandi (Alphabet Mulhorandi)
CH-00014,132,Human,Shaaran,Moonsea,Avant-poste militaire,Chondathan + Druidic + Shaaran + Yuan-ti,None,"5,28",2,2,0,9,6,0,1,5,"164,7","74,8",-1,2,3,1,0,-6,-7,-3,-6,1,3,0,0,NO,,Non-magique,Aucun,"Marche désertique et résistance thermique
Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Équitation","Routes commerciales et voies marchandes
Lois et coutumes des nations
Culture gnome
Étiquette et protocole de cour
Étiquette et protocole de cour
Écoles et traditions magiques
Interactions culturelles
Interactions culturelles
Étiquette et protocole de cour","Herboristerie exotique
Apiculture","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00015,2,Human,Chondathan,Vilhon Reach,Ville moyenne,Chondathan,Arcanique,"-9,57",-3,-3,-3,6,5,-5,1,-4,"178,6","74,8",1,-5,-6,0,-3,-9,-3,3,2,-5,-6,-2,-4,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique","Races anciennes (Netheril, Imaskar...)
Connaissance des dragons
Connaissance des organisations secrètes
Mythes et légendes divines
Histoire des Royaumes Oubliés
Connaissance des aberrations
Connaissance des cités et régions majeures
Races anciennes (Netheril, Imaskar...)",Cartographie,Thorass (Alphabet Thorass)
CH-00016,5,Human,Mulan,Unther,Ville moyenne,Mulhorandi + Untheric,None,"1,64",-1,1,-1,2,6,2,-1,7,"156,3","67,4",-2,0,-1,9,0,5,-6,10,3,5,2,4,4,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Streetwise et  bas-fonds urbains
Escalade rocheuse et progression technique
Orientation et navigation en milieu ouvert
Manipulation de pièges et serrures","Connaissance des dragons
Artefacts et reliques légendaires
Histoire des Royaumes Oubliés
Connaissance des dragons
Cultes et ordres religieux
Géographie de Faerûn","Herboristerie et préparation de potions
Broderie et couture fine
Travail de la pierre",Mulhorandi (Alphabet Mulhorandi)
CH-00017,40,Gnome,Rock Gnome,The Great Dale,Village forestier,Chondathan,Arcanique,"-12,28",-22,-13,-13,1,4,4,-20,13,"106,0","24,7",-10,-4,-4,1,5,1,-4,-1,-3,7,-4,2,2,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1,"Construction d’abris en neige et glace
Équitation
Réseautage et recherche d’informations urbaines
Cueillette et  plantes forestières","Noblesse et héraldique
Géographie de Faerûn
Étiquette et protocole de cour
Géographie de Faerûn
Histoire de Netheril
Artefacts et reliques légendaires
Culture naine
Connaissance des fées et du Feywild
Histoire de la magie
Histoire des Royaumes Oubliés
Histoire de Netheril
Connaissance des fées et du Feywild","Serrurerie et mécanismes
Travail de l’os et de l’ivoire","Espruar (Alphabet Espruar)
Elfique (Alphabet Espruar)
Nain (Runes Dethek)"
CH-00018,2,Human,Chondathan,Vilhon Reach,Village côtier / de pêcheurs,Chondathan,None,"14,26",3,4,2,4,5,0,1,-1,"173,9","74,8",0,10,-1,4,-1,0,4,-5,2,9,0,1,4,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines
Équitation
Streetwise et  bas-fonds urbains","Cultes et ordres religieux
Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn
Lois et coutumes des nations
Astronomie et navigation stellaire
Courants politiques et rivalités
Folklore et légendes locales
Culture halfeline
Connaissance des cités et régions majeures",Travail du cuir et tannerie,
CH-00019,22,Half-elf,Moon Half-elf,Silver Marches (Luruar),Hameau isolé,Chondathan + Illuskan,Arcanique,"-8,81",-9,-6,-4,4,4,0,-8,0,"147,2","46,6",-3,-7,6,-3,0,-1,4,-4,-3,-4,5,0,-3,YES,Magicien,Arcaniste (magie savante),Méditation + Immunité sommeil + VN (N1),"Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation","Royaumes et cités perdues
Courants politiques et rivalités
Races anciennes (Netheril, Imaskar...)
Cosmologie (Weave, Shadow Weave)
Noblesse et héraldique
Histoire de Netheril
Culture naine
Connaissance des guildes et corporations
Mythes et légendes divines
Histoire de Netheril","Comptabilité et gestion de biens
Fabrication d’objets rituels",
CH-00020,1,Human,Calishite,Calimshan,Capitale / Grande Métropole,Chondathan,None,"1,0",1,1,-1,5,4,0,-1,7,"156,3","67,4",-2,4,1,1,0,5,2,3,6,4,1,2,3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains","Astronomie et navigation stellaire
Histoire d’Imaskar
Spellplague et ses conséquences
Histoire d’Imaskar
Connaissance des fées et du Feywild
Courants politiques et rivalités
Géographie de Faerûn
Fêtes, calendriers et traditions","Joaillerie et orfèvrerie
Parfumerie et cosmétique
Teinture et coloration
Calligraphie et enluminure",
CH-00021,5,Human,Mulan,Unther,Avant-poste militaire,Mulhorandi + Untheric,None,"15,93",1,2,0,0,6,6,0,9,"156,2","71,0",-2,0,2,8,3,1,-2,7,-3,4,4,3,3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Équitation
Orientation et navigation en milieu ouvert
Escalade rocheuse et progression technique
Streetwise et  bas-fonds urbains","Étiquette et protocole de cour
Mythes et légendes divines
Mythes et légendes divines
Lois et coutumes des nations
Folklore et légendes locales
Astronomie et navigation stellaire
Connaissance des cités et régions majeures
Folklore et légendes locales
Connaissance des cités et régions majeures
Ruines et sites archéologiques majeurs
Géographie de Faerûn","Maçonnerie
Charpenterie et travail du bois","Thorass (Alphabet Thorass)
Draconique (Alphabet Iokharic)
Mulhorandi (Alphabet Mulhorandi)"
CH-00022,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau agricole,Illuskan + Nain,Arcanique,"-8,17",-2,-4,-8,4,6,-2,-3,24,"129,4","60,6",-6,-4,0,-3,-1,6,-1,-3,-1,-4,-1,-4,1,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace
Équitation
Marche en montagne et portage en altitude
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Résistance au froid extrême et hypothermie","Routes commerciales et voies marchandes
Connaissance des guildes et corporations
Routes commerciales et voies marchandes
Spellplague et ses conséquences
Courants politiques et rivalités
Chute de Myth Drannor
Géographie de Faerûn
Écoles et traditions magiques
Théorie de la Weave","Élevage et dressage
Broderie et couture fine","Nain (Runes Dethek)
Thorass (Alphabet Thorass)"
CH-00023,2,Human,Chondathan,Sembia,Bourg / Petite ville,Chondathan,None,"30,4",4,4,4,-1,5,5,2,-4,"181,9","78,9",1,6,3,5,3,-4,-1,-1,1,6,4,3,2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Pêche en haute mer et survie aquatique
Streetwise et  bas-fonds urbains","Écoles et traditions magiques
Culture halfeline
Ruines et sites archéologiques majeurs
Culture gnome
Lois et coutumes des nations
Connaissance des cités et régions majeures","Cartographie
Fabrication d’armes et armures
Teinture et coloration","Chondathan (Alphabet Thorass)
Elven High Speech (Alphabet Espruar)"
CH-00024,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan,Arcanique,"-10,05",-4,-3,-5,3,5,-3,-3,3,"156,4","60,6",-2,2,-7,-1,-1,1,9,0,1,2,-8,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Équitation","Fêtes, calendriers et traditions
Géographie de Faerûn
Lois et coutumes des nations
Histoire de la magie
Connaissance des guildes et corporations
Noblesse et héraldique
Religions et divinités majeures
Théorie de la Weave
Mythes et légendes divines
Routes commerciales et voies marchandes",Fabrication d’armes et armures,"Thorass (Alphabet Thorass)
Chondathan (Alphabet Thorass)"
CH-00025,1,Human,Calishite,Calimshan,Ville moyenne,Chondathan + Tashalan,None,"6,28",2,1,0,6,3,2,3,-2,"181,8","83,2",1,2,-4,0,3,8,1,5,7,0,-4,0,1,NO,,Non-magique,Aucun,"Équitation
Conservation et recherche d’eau en milieu aride
Manipulation de pièges et serrures","Écoles et traditions magiques
Mythes et légendes divines
Routes commerciales et voies marchandes
Connaissance des fées et du Feywild
Culture orc et gobelinoïde
Fêtes, calendriers et traditions
Ruines et sites archéologiques majeurs","Teinture et coloration
Travail du cuir et tannerie
Comptabilité et gestion de biens
Herboristerie et préparation de potions",
CH-00026,7,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Chondathan,None,"28,32",8,3,2,4,7,2,7,2,"188,1","102,7",2,-1,6,-4,3,5,2,-1,10,-7,4,-2,-2,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Furtivité et déplacement discret en ville","Culture orc et gobelinoïde
Religions et divinités majeures
Connaissance des guildes et corporations
Histoire de la magie
Géographie de Faerûn
Connaissance des aberrations
Courants politiques et rivalités
Histoire des Royaumes Oubliés
Artefacts et reliques légendaires
Histoire des Royaumes Oubliés",Forge et métallurgie,Illuskan (Alphabet Thorass)
CH-00027,7,Human,Tethyrian,Tethyr,Village rural,Chondathan + Sembian,Arcanique,"-7,42",-1,-2,-3,8,3,-4,0,7,"159,0","71,0",-1,-4,0,-3,-3,-2,4,-9,5,-5,-1,-5,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert","Géographie de Faerûn
Cosmologie (Weave, Shadow Weave)
Religions et divinités majeures
Théorie de la Weave
Noblesse et héraldique
Connaissance des cités et régions majeures","Travail du cuir et tannerie
Viticulture et vinification
Architecture",
CH-00028,2,Human,Chondathan,Vilhon Reach,Grande Ville portuaire,Chondathan,None,"21,48",5,3,3,4,5,2,3,1,"177,0","83,2",1,-1,10,-3,1,-6,4,2,-1,-5,9,1,-3,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche et récolte en zone littorale
Manipulation de pièges et serrures
Équitation
Streetwise et  bas-fonds urbains","Royaumes et cités perdues
Interactions culturelles
Connaissance des fées et du Feywild
Connaissance des dragons
Noblesse et héraldique
Connaissance des guildes et corporations
Histoire des Royaumes Oubliés
Cosmologie (Weave, Shadow Weave)
Connaissance des guildes et corporations
Spellplague et ses conséquences
Connaissance des organisations secrètes",Herboristerie exotique,Sembian (Alphabet Thorass)
CH-00029,11,Human,Sossrim,The Cold Lands,Poste de commerce isolé,Illuskan,Arcanique,"-8,58",-4,-3,-2,2,7,-3,-2,2,"160,6","63,9",-1,-5,0,2,-3,-1,-1,1,6,-2,0,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au froid extrême et hypothermie
Pistage et chasse en milieu ouvert
Navigation en relief montagneux
Construction d’abris en neige et glace
Chasse et pistage en milieu arctique
Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Mythes et légendes divines
Astronomie et navigation stellaire
Histoire des Royaumes Oubliés
Géographie de Faerûn
Genasi et peuples élémentaires
Culture elfique
Théorie de la Weave
Histoire des Royaumes Oubliés
Folklore et légendes locales
Courants politiques et rivalités","Reliure de livres
Navigation (terrestre et maritime)","Nain (Runes Dethek)
Thorass (Alphabet Thorass)"
CH-00030,25,Half-elf,Wild Half-elf,High Forest,Hameau isolé,Chondathan + Elfique,None,"13,13",-3,0,1,4,7,6,0,-13,"190,4","71,0",2,1,-5,7,5,8,6,0,2,5,-3,1,2,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),"Réseautage et recherche d’informations urbaines
Furtivité et déplacement silencieux en forêt
Pistage et traque en milieu boisé
Marche en montagne et portage en altitude
Équitation
Cueillette et  plantes forestières
Escalade rocheuse et progression technique","Culture elfique
Artefacts et reliques légendaires
Courants politiques et rivalités
Connaissance des guildes et corporations
Culture halfeline
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures
Folklore et légendes locales
Connaissance des guildes et corporations",Herboristerie et préparation de potions,Espruar (Alphabet Espruar)
CH-00031,7,Human,Tethyrian,Western Heartlands,Ferme isolée / Domaine,Chondathan,Théurgique,"-2,78",-2,1,0,-4,5,-3,-2,1,"162,0","63,9",-1,8,-8,9,-4,6,-3,-1,10,12,-5,2,6,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures
Pistage et chasse en milieu ouvert
Pistage et traque en milieu boisé","Mythes et légendes divines
Géographie de Faerûn
Routes commerciales et voies marchandes
Noblesse et héraldique
Lois et coutumes des nations
Connaissance des guildes et corporations
Chute de Myth Drannor
Culture naine
Géographie de Faerûn
Connaissance des guildes et corporations
Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn","Maçonnerie
Céramique et poterie","Illuskan (Alphabet Thorass)
Thorass (Alphabet Thorass)
Sylvestre (Alphabet Espruar)"
CH-00032,7,Human,Tethyrian,Amn,Ville moyenne,Chondathan,Théurgique,"-5,96",-4,-3,-3,1,7,1,-2,0,"163,5","63,9",-1,-2,-2,-1,2,-1,-3,4,-1,-2,-3,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Survie côtière et marées
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche en haute mer et survie aquatique
Réseautage et recherche d’informations urbaines","Écoles et traditions magiques
Étiquette et protocole de cour
Lois et coutumes des nations
Cosmologie (Weave, Shadow Weave)
Cosmologie (Weave, Shadow Weave)
Histoire des Royaumes Oubliés
Folklore et légendes locales
Lois et coutumes des nations",Teinture et coloration,Chondathan (Alphabet Thorass)
CH-00033,1,Human,Calishite,Calimshan,Grande Ville marchande,Chondathan,None,"8,94",-1,2,3,1,3,2,-3,0,"160,7","60,6",-1,1,7,8,-2,4,3,-1,4,7,9,4,4,NO,,Non-magique,Aucun,"Pêche en haute mer et survie aquatique
Marche désertique et résistance thermique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Lois et coutumes des nations
Routes commerciales et voies marchandes
Noblesse et héraldique
Étiquette et protocole de cour
Spellplague et ses conséquences
Courants politiques et rivalités","Cuisine raffinée
Travail du verre et verrerie
Comptabilité et gestion de biens
Comptabilité et gestion de biens",
CH-00034,7,Human,Tethyrian,Tethyr,Bourg / Petite ville,Chondathan + Elfique + Halruaan,None,"5,64",2,1,1,11,7,1,4,-3,"186,7","87,7",2,-5,1,3,0,1,-5,-3,0,-5,2,-2,-2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Furtivité et déplacement silencieux en forêt","Cultes et ordres religieux
Connaissance des cités et régions majeures
Courants politiques et rivalités
Connaissance des cités et régions majeures
Étiquette et protocole de cour
Routes commerciales et voies marchandes
Folklore et légendes locales
Artefacts et reliques légendaires
Courants politiques et rivalités
Culture naine
Routes commerciales et voies marchandes","Travail de l’os et de l’ivoire
Travail du verre et verrerie","Thorass (Alphabet Thorass)
Undercommon (Alphabet Undercommon)"
CH-00035,7,Human,Tethyrian,Amn,Ferme isolée / Domaine,Chondathan,Théurgique,"-6,6",-6,-5,-4,4,7,2,-6,5,"145,8","51,8",-3,-3,2,-4,3,0,-4,-3,-1,-2,0,-1,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Équitation
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines","Connaissance des cités et régions majeures
Histoire d’Imaskar
Genasi et peuples élémentaires
Théorie de la Weave
Histoire des Royaumes Oubliés
Artefacts et reliques légendaires
Astronomie et navigation stellaire
Mythes et légendes divines",,"Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)
Druidic (Runes Druidiques)"
