ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00033,2,Humain,Chondathans,None,0.0,0,0,0,0,-1,4,164.2,64.5,-1,1,4,0,0,0,3,6,1,1,NO,,Aucun talent magique,60.8,-0.0,28.349,Aucun
CH-00034,3,Humain,Damarans,None,47.88,8,7,7,-1,6,1,188.1,93.3,2,2,8,4,-1,3,5,2,0,1,NO,,Aucun talent magique,9.7,-11.97,-0.639,Aucun
CH-00035,16,Nain,Nain d'or,None,13.54,5,1,-2,2,4,66,131.8,84.0,-5,1,5,3,2,8,5,4,6,0,NO,,Aucun talent magique,37.8,-3.38,20.017,Vision dans le noir (N1) + robustesse naine
CH-00036,9,Humain,Turami,Mage,-7.29,-1,-1,-1,-8,-3,-3,163.3,58.1,-1,6,1,-1,-8,1,3,3,6,5,YES,Magicien,Magicien classique (étude et formules),-4.4,1.82,1.82,Aucun
CH-00037,5,Humain,Mulan,Theurgist,-0.16,0,1,1,-3,0,-2,171.4,68.0,0,4,-2,4,-3,3,-1,-3,3,5,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.7,0.04,0.04,Aucun
CH-00038,2,Humain,Chondathans,Mage,-8.79,-6,-4,-4,0,-7,-4,152.8,47.0,-3,4,1,0,0,-4,4,1,4,6,YES,Magicien,Magicien classique (étude et formules),0.6,2.2,3.339,Aucun
CH-00039,9,Humain,Turami,Mage,-8.04,-4,-2,-2,-3,-2,-5,167.6,61.2,-1,-2,-4,4,-3,3,0,-3,5,1,YES,Magicien,Magicien classique (étude et formules),5.7,2.01,9.837,Aucun
CH-00040,42,Demi-orc,Mountain Orc,Mage,-6.9,0,-2,-4,-4,2,9,169.5,75.6,-1,0,-10,0,-4,1,9,-1,3,-1,YES,Magicien,Magicien classique (étude et formules),2.2,1.73,5.347,Aucun
CH-00041,10,Humain,Ffolk,None,12.01,0,-2,-2,7,1,7,167.9,71.7,-1,-6,6,-4,7,3,-1,9,6,-8,NO,,Aucun talent magique,44.8,-3.0,22.138,Aucun
CH-00042,4,Humain,Illuskans,None,14.26,0,3,4,2,0,0,170.0,68.0,0,1,1,12,2,2,0,-6,1,7,NO,,Aucun talent magique,51.1,-3.56,22.944,Aucun
CH-00043,3,Humain,Damarans,Double,-15.4,-9,-8,-8,-3,-4,2,157.2,55.1,-2,-10,-5,-4,-3,8,6,0,4,-9,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,8.4,3.85,14.174,Aucun
CH-00044,1,Humain,Calishites,Theurgist,-1.6,-2,-1,-2,2,-3,0,161.3,58.1,-2,7,-2,1,2,2,-5,-7,7,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.6,0.4,0.4,Aucun
CH-00045,127,Humain,Imaskari,None,19.72,-3,-2,-2,10,-2,-4,166.9,61.2,-1,-1,0,0,10,2,5,-5,-2,0,NO,,Aucun talent magique,49.0,-4.93,21.138,Aucun
CH-00046,5,Humain,Mulan,Theurgist,-1.64,1,0,0,-4,2,2,174.6,75.6,0,-2,1,0,-4,-3,1,5,10,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),-7.9,0.41,0.41,Aucun
CH-00047,7,Humain,Tethyrians,None,4.5,3,1,1,-3,1,-4,175.9,71.7,0,2,8,-5,-3,-1,-1,-6,2,-2,NO,,Aucun talent magique,62.9,-1.12,27.591,Aucun
CH-00048,4,Humain,Illuskans,None,0.0,1,0,-1,0,2,8,170.2,75.6,0,-1,-2,1,0,9,1,1,3,-2,NO,,Aucun talent magique,62.2,-0.0,28.595,Aucun
CH-00049,4,Humain,Illuskans,Mage,-7.87,-1,-3,-5,-2,-2,2,162.8,61.2,-1,7,-6,-8,-2,-5,4,4,3,1,YES,Magicien,Magicien classique (étude et formules),5.2,1.97,9.334,Aucun
CH-00050,2,Humain,Chondathans,Mage,-6.96,-3,-3,-4,0,-3,-4,164.0,58.1,-1,6,-6,-4,0,0,0,3,-5,3,YES,Magicien,Magicien classique (étude et formules),8.0,1.74,11.675,Aucun
CH-00051,1,Humain,Calishites,None,7.92,2,2,2,0,3,-5,182.9,79.6,1,-1,-1,4,0,5,-2,3,5,0,NO,,Aucun talent magique,55.4,-1.98,25.383,Aucun
CH-00052,5,Humain,Mulan,None,16.56,2,4,4,0,0,-3,172.1,68.0,0,8,1,8,0,-3,-2,3,4,11,NO,,Aucun talent magique,41.8,-4.14,20.263,Aucun
CH-00053,1,Humain,Calishites,None,8.3,2,1,0,3,2,-2,177.6,75.6,0,3,-2,0,3,-3,-7,1,-4,1,NO,,Aucun talent magique,67.4,-2.08,27.373,Aucun
CH-00054,3,Humain,Damarans,None,19.84,5,3,3,1,3,-4,182.2,79.6,1,6,4,-3,1,1,-8,2,10,1,NO,,Aucun talent magique,40.5,-4.96,19.125,Aucun
CH-00055,4,Humain,Illuskans,None,2.64,-1,1,2,0,1,3,170.8,71.7,0,-5,0,9,0,2,-8,6,5,0,NO,,Aucun talent magique,62.0,-0.66,27.909,Aucun
CH-00056,10,Humain,Ffolk,Theurgist,-2.0,0,-1,-1,0,1,-2,174.5,71.7,0,-1,1,-3,0,2,-7,2,1,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),3.1,0.5,5.452,Aucun
CH-00057,15,Nain,Nain d'écu,None,6.91,6,0,-5,-8,6,78,127.0,93.3,-6,0,1,0,-8,-3,3,-3,2,-3,NO,,Aucun talent magique,63.8,-1.73,27.132,Vision dans le noir (N1) + robustesse naine
CH-00058,10,Humain,Ffolk,None,22.02,2,1,0,8,2,8,170.2,75.6,0,5,-5,2,8,-2,0,-3,3,4,NO,,Aucun talent magique,48.2,-5.5,20.389,Aucun
CH-00059,2,Humain,Chondathans,Mage,-9.69,-2,-2,-3,-8,-1,2,165.6,64.5,-1,1,-2,-3,-8,3,-7,5,-1,-1,YES,Magicien,Magicien classique (étude et formules),9.4,2.42,13.494,Aucun
CH-00060,12,Halfelin,Strongheart,Mage,-9.61,-12,-8,-8,3,-11,50,110.7,38.1,-8,-2,3,7,3,-5,0,2,-1,8,YES,Magicien,Magicien classique (étude et formules),3.5,2.4,7.794,Robustesse halfeline
CH-00061,7,Humain,Tethyrians,Mage,-6.4,-3,-2,-2,-1,-4,3,156.5,55.1,-2,3,2,0,-1,6,-3,4,-1,4,YES,Magicien,Magicien classique (étude et formules),-1.7,1.6,1.6,Aucun
CH-00062,1,Humain,Calishites,Theurgist,-2.29,0,1,1,-8,-1,6,162.8,64.5,-1,7,-5,8,-8,-1,-3,-4,-5,10,YES,Théurgiste,Théurgiste (magie divine instinctive),2.0,0.57,3.925,Aucun
CH-00063,7,Humain,Tethyrians,None,1.02,1,-1,-2,2,3,8,173.1,79.6,0,-5,0,-5,2,3,-5,-1,-8,-9,NO,,Aucun talent magique,76.0,-0.26,30.501,Aucun
CH-00064,31,Elfe,Elfe de la lune,Mage,-7.36,-12,-6,-3,1,-11,-13,147.8,38.1,-3,-4,6,7,1,3,4,8,1,6,YES,Magicien,Magicien classique (étude et formules),-11.2,1.84,1.84,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00065,4,Humain,Illuskans,Mage,-5.78,-1,-1,-2,-3,3,3,176.9,79.6,0,-9,-3,2,-3,7,1,-1,5,-8,YES,Magicien,Magicien classique (étude et formules),2.0,1.45,4.82,Aucun
CH-00066,117,Halfelin,Tallfellow,Double,-13.89,-19,-12,-10,3,-16,4,126.2,29.3,-6,-5,-2,5,3,-2,2,4,2,7,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,6.2,3.47,11.858,Furtivité naturelle
CH-00067,15,Nain,Nain d'écu,None,1.14,3,-2,-7,0,5,67,133.4,88.5,-5,-2,-6,-1,0,7,-5,6,2,-5,NO,,Aucun talent magique,65.4,-0.28,28.862,Vision dans le noir (N1) + robustesse naine
CH-00068,5,Humain,Mulan,None,10.94,1,2,2,3,0,0,170.0,68.0,0,3,0,5,3,1,-9,5,7,5,NO,,Aucun talent magique,50.5,-2.73,23.652,Aucun
CH-00069,2,Humain,Chondathans,Mage,-8.58,-4,-2,-3,-3,0,0,170.0,68.0,0,-6,-6,3,-3,-9,-6,-2,4,-4,YES,Magicien,Magicien classique (étude et formules),16.8,2.15,17.871,Aucun
CH-00070,7,Humain,Tethyrians,Mage,-5.52,-7,-4,-2,2,-6,-2,154.3,49.6,-2,-5,6,2,2,-2,2,-3,3,0,YES,Magicien,Magicien classique (étude et formules),1.0,1.38,3.143,Aucun
CH-00071,7,Humain,Tethyrians,None,22.23,2,2,3,6,2,-7,181.3,75.6,1,0,2,3,6,-7,0,0,1,0,NO,,Aucun talent magique,48.8,-5.56,20.467,Aucun
CH-00072,2,Humain,Chondathans,Mage,-10.11,-6,-5,-6,0,-7,3,148.4,47.0,-3,7,-6,-1,0,-4,-5,1,7,8,YES,Magicien,Magicien classique (étude et formules),5.1,2.53,9.736,Aucun
CH-00073,126,Humain,Halruéens,Theurgist,-2.0,-4,-1,-1,2,-4,1,157.8,55.1,-2,3,-3,9,2,-3,2,4,-5,9,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.7,0.5,0.5,Aucun
CH-00074,5,Humain,Mulan,None,5.33,-4,-3,-3,6,-4,-4,161.2,55.1,-2,3,-1,0,6,2,2,-1,-1,4,NO,,Aucun talent magique,61.5,-1.33,27.143,Aucun
CH-00075,1,Humain,Calishites,Wild,-13.38,-5,-4,-4,-10,-6,1,152.4,49.6,-3,2,3,0,-10,10,-5,4,3,4,YES,Warlock,Magie sauvage - Warlock,-0.9,3.35,3.35,Aucun
CH-00076,5,Humain,Mulan,None,0.54,-2,-3,-4,4,-1,-2,168.4,64.5,-1,-2,-1,-4,4,-2,1,-1,-5,-4,NO,,Aucun talent magique,74.7,-0.14,30.43,Aucun
CH-00077,15,Nain,Nain d'écu,Theurgist,-2.11,2,-2,-6,-2,1,68,123.6,71.7,-6,5,-2,1,-2,1,14,-1,0,4,YES,Théurgiste,Théurgiste (magie divine instinctive),-13.1,0.53,0.53,Vision dans le noir (N1) + robustesse naine
CH-00078,7,Humain,Tethyrians,Mage,-6.62,-5,-7,-8,3,-2,-3,166.2,61.2,-1,-2,-9,-9,3,1,4,6,7,-6,YES,Magicien,Magicien classique (étude et formules),0.4,1.66,2.419,Aucun
CH-00079,9,Humain,Turami,None,2.48,2,1,1,-3,1,0,173.0,71.7,0,3,4,-2,-3,0,2,5,-1,0,NO,,Aucun talent magique,61.3,-0.62,27.818,Aucun
CH-00080,15,Nain,Nain d'écu,Mage,-6.7,0,-4,-7,-3,3,63,131.8,79.6,-5,-8,3,-5,-3,6,-2,-1,-1,-11,YES,Magicien,Magicien classique (étude et formules),6.5,1.68,10.343,Vision dans le noir (N1) + robustesse naine
CH-00081,132,Humain,Shaaryens,Mage,-6.87,-5,-3,-2,0,-3,5,157.9,58.1,-2,-8,7,1,0,-1,7,1,6,-5,YES,Magicien,Magicien classique (étude et formules),-4.8,1.72,1.72,Aucun
CH-00082,4,Humain,Illuskans,None,21.48,3,2,3,5,4,-5,186.2,84.0,2,-5,6,-2,5,-1,3,2,3,-8,NO,,Aucun talent magique,43.4,-5.37,19.43,Aucun
CH-00083,4,Humain,Illuskans,None,78.37,12,10,10,-8,10,-2,204.4,115.2,4,7,3,4,-8,6,-3,2,1,3,NO,,Aucun talent magique,-16.1,-19.59,-19.59,Aucun
CH-00084,1,Humain,Calishites,Mage,-7.56,-2,-2,-3,-3,-3,6,157.2,58.1,-2,6,-3,0,-3,8,-1,10,-7,6,YES,Magicien,Magicien classique (étude et formules),-5.8,1.89,1.89,Aucun
CH-00085,16,Nain,Nain d'or,None,19.27,7,2,-2,1,9,70,140.6,109.3,-4,-3,-1,3,1,-1,-2,2,5,-6,NO,,Aucun talent magique,50.8,-4.82,21.616,Vision dans le noir (N1) + robustesse naine
CH-00086,39,Gnome,Gnome des roches,Mage,-10.91,-11,-8,-7,2,-13,30,118.3,34.3,-7,3,6,4,2,3,8,1,-4,11,YES,Magicien,Magicien classique (étude et formules),-8.7,2.73,2.73,Affinité illusion
CH-00087,4,Humain,Illuskans,None,58.04,11,8,7,-8,11,-2,208.0,121.4,4,1,-1,4,-8,3,6,-1,1,-3,NO,,Aucun talent magique,8.0,-14.51,-4.517,Aucun
CH-00088,138,Humain,Uthgardt,None,9.12,5,1,-1,-1,6,0,188.9,93.3,2,2,-8,-5,-1,2,2,4,-6,-5,NO,,Aucun talent magique,63.7,-2.28,26.567,Aucun
CH-00089,7,Humain,Tethyrians,Theurgist,-1.64,0,1,0,-4,-1,2,165.6,64.5,-1,6,-3,6,-4,1,3,5,5,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-11.5,0.41,0.41,Aucun
CH-00090,2,Humain,Chondathans,None,0.7,-4,-5,-5,5,-3,4,158.6,58.1,-2,-4,2,-5,5,7,-1,-4,8,-5,NO,,Aucun talent magique,61.8,-0.17,28.352,Aucun
CH-00091,126,Humain,Halruéens,Mage,-6.8,-1,-3,-4,-1,-1,0,167.0,64.5,-1,2,-3,-5,-1,0,6,1,1,-1,YES,Magicien,Magicien classique (étude et formules),3.6,1.7,7.217,Aucun
CH-00092,2,Humain,Chondathans,None,13.24,1,2,2,4,0,4,167.1,68.0,-1,3,4,6,4,-2,2,5,-1,6,NO,,Aucun talent magique,47.5,-3.31,22.426,Aucun
CH-00093,2,Humain,Chondathans,None,6.3,2,2,2,-2,2,-2,177.6,75.6,0,-1,3,3,-2,7,-9,3,-3,-1,NO,,Aucun talent magique,60.4,-1.57,26.71,Aucun
CH-00094,7,Humain,Tethyrians,None,3.0,1,1,1,0,0,4,167.1,68.0,-1,3,2,3,0,2,4,1,5,4,NO,,Aucun talent magique,56.2,-0.75,26.765,Aucun
CH-00095,7,Humain,Tethyrians,None,18.81,-9,-8,-9,12,-5,7,151.1,52.2,-3,-8,-2,-5,12,4,-6,-2,0,-7,NO,,Aucun talent magique,55.7,-4.7,22.724,Aucun
CH-00096,116,Humain,Talfir,Mage,-5.25,-4,-3,-5,2,-4,-2,159.8,55.1,-2,6,-6,-1,2,8,-1,-2,8,6,YES,Magicien,Magicien classique (étude et formules),-6.6,1.31,1.31,Aucun
CH-00097,2,Humain,Chondathans,None,3.64,2,1,-1,1,2,0,176.1,75.6,0,5,-6,1,1,5,-7,-5,2,3,NO,,Aucun talent magique,67.5,-0.91,28.567,Aucun
CH-00098,4,Humain,Illuskans,None,4.0,1,1,1,1,2,-4,179.1,75.6,1,-1,-1,2,1,-3,4,3,2,-1,NO,,Aucun talent magique,63.0,-1.0,27.742,Aucun
CH-00099,3,Humain,Damarans,Mage,-5.4,-3,-2,-2,0,-2,2,162.8,61.2,-1,-3,0,2,0,3,1,3,1,-1,YES,Magicien,Magicien classique (étude et formules),1.4,1.35,3.738,Aucun
CH-00100,130,Humain,Nar,Theurgist,-4.4,-3,-2,-2,1,-1,-9,173.3,64.5,0,-4,-1,1,1,3,4,1,1,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),1.0,1.1,2.93,Aucun
