ID,Race,Ethnicity,Origin_Region,Settlement_Type,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Bonus_Languages,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Tethyrian,The Dalelands,Hameau agricole,Dense Forest Orientation | Mountain Navigation | Coastal Survival | Arctic Hunting | Extreme Cold Resistance,Black Market Operations | Building Climbing / Parkour,"Cosmologie (Weave, Shadow Weave) | Étiquette et protocole de cour | Connaissance des dragons | Géographie de Faerûn",Ébénisterie et marqueterie | Architecture | Maçonnerie,Illuskan (Alphabet Thorass),Chondathan | Elfique,-10.98,YES,Théurgique,Magie Verte,-5,-4,-3,-5,4,160.6,63.9,-1,0,-10,1,-1,2,1,2,1,-10,Aucun,2026-05-26 12:41:11
CH-00012,Human,Sossrim,Sossal,Tribu nomade,Mountain Navigation | Extreme Cold Resistance | Mountaineering and Portage | Coastal Survival | Swimming,Sleight of Hand,Folklore et légendes locales | Lois et coutumes des nations | Royaumes et cités perdues | Mythes et légendes divines | Culture naine,Maçonnerie,,Illuskan | Reghed,48.7,NO,None,,10,6,-1,6,-2,202.0,108.2,4,2,7,-1,-2,8,-5,8,-3,6,Aucun,2026-05-26 12:41:11
CH-00013,Human,Turami,Chessenta,Port de contrebande,Swimming | Extreme Cold Resistance | Swamp Survival | Tropical Disease Resistance | Plains Tracking,,Connaissance des organisations secrètes | Religions et divinités majeures | Histoire de la magie | Genasi et peuples élémentaires | Histoire des Royaumes Oubliés | Mythes et légendes divines,Herboristerie et préparation de potions | Cartographie,Chondathan (Alphabet Thorass) | Elven High Speech (Alphabet Espruar),Chessentan | Turami | Turmish,-1.62,NO,None,,2,0,-4,-2,13,169.2,83.2,0,0,-5,2,-3,-1,-3,4,-1,-5,Aucun,2026-05-26 12:41:11
CH-00014,Human,Reghedman,Underdark,Hameau isolé,Extreme Cold Resistance | Underground Stealth | Mountaineering and Portage | Underground Navigation | Swimming,Urban Observation and Tailing | Lockpicking and Trap Disarming,"Cosmologie (Weave, Shadow Weave) | Culture naine | Folklore et légendes locales",Céramique et poterie,Elfique (Alphabet Espruar),Draconique | Reghed,0.38,NO,None,,1,1,-2,0,9,172.3,74.8,0,3,-2,0,-1,-1,3,3,1,-2,Aucun,2026-05-26 12:41:11
CH-00015,Human,Mulan,Mulhorand,Tribu nomade,Foraging and Herbalism | Mountain Navigation | Swamp Survival | Arctic Hunting,Building Climbing / Parkour,Lois et coutumes des nations | Connaissance des dragons,Élevage et dressage | Brasserie et distillation,,Mulhorandi,-4.71,YES,Théurgique,Magie Verte,-5,-2,0,0,-1,156.6,51.8,-2,2,4,1,-1,-12,1,0,5,4,Aucun,2026-05-26 12:41:11
CH-00016,Half-orc,Half-Orc,Underdark,Hameau isolé,Tracking and Hunting | Snow Shelter Construction | Rock Climbing | Extreme Cold Resistance,,"Spellplague et ses conséquences | Noblesse et héraldique | Fêtes, calendriers et traditions",Alchimie théorique et pratique | Apiculture | Tissage et filage,Orc (Alphabet Orc),Goblin | Orc | Undercommon,-5.76,YES,Théurgique,Magie Verte,2,-2,-12,-5,7,181.5,102.7,1,-6,-11,-2,-9,7,2,3,-10,-12,Force brutale + Vision dans le noir N1,2026-05-26 12:41:11
CH-00017,Human,Mulan,Mulhorand,Capitale / Grande Métropole,Underground Stealth,Noble Houses and Politics | Fences and Buyers Network | Forgery | Lockpicking and Trap Disarming | Guild Knowledge | City Secrets and Hidden Routes,Lois et coutumes des nations | Royaumes et cités perdues | Noblesse et héraldique | Folklore et légendes locales | Cultes et ordres religieux | Courants politiques et rivalités,Fabrication d’armes et armures | Maçonnerie,Infernal (Alphabet Infernal) | Thorass (Alphabet Thorass),Mulhorandi | Untheric,0.0,NO,None,,1,0,0,-1,14,191.8,87.7,2,-3,-4,0,1,5,-3,-1,-5,-4,Aucun,2026-05-26 12:41:11
CH-00018,Human,Tethyrian,Amn,Ville moyenne,Forest Stealth,Disguise | Urban Observation and Tailing | Streetwise (Urban Underworld) | Guild Knowledge,Routes commerciales et voies marchandes | Géographie de Faerûn | Religions et divinités majeures | Culture halfeline,Brasserie et distillation | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Tethyrian,6.96,NO,None,,4,1,-1,0,13,180.2,83.2,1,2,2,-7,1,-6,-4,-5,-5,-1,Aucun,2026-05-26 12:41:11
CH-00019,Human,Tethyrian,Amn,Ville moyenne,Snow Shelter Construction | Open Field Orientation,Streetwise (Urban Underworld) | Forgery | Noble Houses and Politics,Ruines et sites archéologiques majeurs | Écoles et traditions magiques | Folklore et légendes locales,Mosaïque et fresque | Architecture,Chondathan (Alphabet Thorass),Chondathan,-5.78,YES,Théurgique,Magie Blanche,-2,-1,-3,-1,0,159.2,63.9,-1,2,0,1,-3,3,-4,0,3,0,Aucun,2026-05-26 12:41:11
CH-00020,Human,Illuskan,Icewind Dale,Hameau agricole,Coastal Survival | Swamp Survival | Mountain Navigation | Tracking and Hunting | Snow Shelter Construction,,Géographie de Faerûn | Routes commerciales et voies marchandes | Histoire de Netheril | Chute de Myth Drannor | Religions et divinités majeures | Connaissance des cités et régions majeures,Brasserie et distillation,Illuskan (Alphabet Thorass),Illuskan | Northlander,-9.06,YES,Sauvage,Oracle,-4,-3,-4,-2,4,180.4,71.0,1,-6,-4,4,-4,1,-1,0,-3,-3,Aucun,2026-05-26 12:41:11
CH-00021,Human,Chondathan,Western Heartlands,Poste de commerce isolé,Swamp Survival | Underground Stealth | Plains Tracking | Underground Navigation,,Courants politiques et rivalités | Connaissance des dragons | Noblesse et héraldique | Religions et divinités majeures,Céramique et poterie | Cuisine raffinée,Thorass (Alphabet Thorass),Chessentan | Chondathan,11.29,NO,None,,0,0,6,-1,6,170.8,74.8,0,0,-2,3,6,-1,2,1,1,-1,Aucun,2026-05-26 12:41:11
CH-00022,Elf,Elf Wild,The Great Dale,Village forestier,Swamp Survival | Deep Sea Fishing | Forest Stealth,Fences and Buyers Network,"Spellplague et ses conséquences | Fêtes, calendriers et traditions | Connaissance des organisations secrètes | Culture naine",Ébénisterie et marqueterie | Travail du cuir et tannerie,Thorass (Alphabet Thorass),Elfique | Géant,8.14,NO,None,,-3,0,2,3,4,180.7,57.5,1,4,5,-2,2,6,-1,2,4,4,Transe + Immunité sommeil + VN (N2),2026-05-26 12:41:11
CH-00023,Human,Illuskan,Sword Coast,Village côtier / de pêcheurs,Plains Tracking | Swamp Survival | Tracking and Hunting | Maritime Navigation | Swimming,Noble Houses and Politics,"Culture elfique | Races anciennes (Netheril, Imaskar...) | Étiquette et protocole de cour",Forge et métallurgie,,Chondathan | Elfique | Illuskan | Sylvestre,4.79,NO,None,,1,3,-6,2,0,155.0,60.6,-2,12,2,3,-7,4,3,-4,12,3,Aucun,2026-05-26 12:41:11
CH-00024,Human,Chondathan,Western Heartlands,Poste de commerce isolé,Maritime Navigation | Coastal Survival | Foraging and Herbalism | Extreme Cold Resistance,,Lois et coutumes des nations | Connaissance des guildes et corporations | Routes commerciales et voies marchandes | Mythes et légendes divines | Écoles et traditions magiques | Connaissance des cités et régions majeures,Comptabilité et gestion de biens | Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Chondathan | Sylvestre,23.78,NO,None,,3,4,2,5,0,181.9,78.9,1,0,8,7,-1,0,-2,-3,3,10,Aucun,2026-05-26 12:41:11
CH-00025,Human,Damaran,Damara,Ville fortifiée,Mountain Navigation | Dense Forest Orientation | Extreme Cold Resistance | Desert Survival | Rock Climbing | Mountaineering and Portage,,"Lois et coutumes des nations | Connaissance des cités et régions majeures | Connaissance des guildes et corporations | Cosmologie (Weave, Shadow Weave)",Fabrication de chandelles et savon,Chondathan (Alphabet Thorass),Chondathan | Vaasan,16.95,NO,None,,6,3,-4,2,8,181.7,87.7,1,5,5,-5,-3,-1,-8,-2,-1,3,Aucun,2026-05-26 12:41:11
CH-00026,Half-elf,Drow Half-elf,Baldur's Gate,Port de contrebande,Deep Sea Fishing | Mountaineering and Portage | Foraging and Herbalism | Underground Stealth | Maritime Navigation,City Secrets and Hidden Routes,Géographie de Faerûn | Cultes et ordres religieux | Spellplague et ses conséquences | Noblesse et héraldique | Connaissance des organisations secrètes | Histoire des Royaumes Oubliés,Forge et métallurgie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Elven High Speech,2.88,NO,None,,-3,-2,3,-1,7,163.6,57.5,-1,3,2,-3,4,-1,3,5,2,1,Vision dans le noir + sorts innés,2026-05-26 12:41:11
CH-00027,Dwarf,Shield Dwarf,Citadel Adbar,Forteresse naine / Enclave naine,Underground Navigation | Snow Shelter Construction | Underground Stealth | Open Field Orientation | Forest Stealth,,Artefacts et reliques légendaires | Écoles et traditions magiques | Culture naine | Lois et coutumes des nations | Connaissance des cités et régions majeures,Fabrication de chandelles et savon | Navigation (terrestre et maritime) | Maçonnerie,Nain (Runes Dethek),Nain | Thorass,2.9,NO,None,,4,-3,0,-7,13,143.8,87.7,-3,-6,-2,-9,4,0,6,7,-13,-5,Vision dans le noir + Robustesse naine,2026-05-26 12:41:11
CH-00028,Half-elf,Moon Half-elf,Sembia,Grande Ville marchande,,Black Market Operations | Noble Houses and Politics | Fences and Buyers Network | Lockpicking and Trap Disarming | Urban Stealth,Religions et divinités majeures | Ruines et sites archéologiques majeurs | Géographie de Faerûn | Connaissance des fées et du Feywild,Teinture et coloration,Chondathan (Alphabet Thorass) | Nain (Runes Dethek),Chondathan | Sylvestre,-0.62,NO,None,,-4,-2,2,-1,8,165.1,57.5,-1,2,1,0,2,5,-2,3,3,1,Méditation + Immunité sommeil + VN (N1),2026-05-26 12:41:11
CH-00029,Human,Tethyrian,Baldur's Gate,Grande Ville portuaire,Mountaineering and Portage | Deep Sea Fishing | Rock Climbing,Urban Stealth | Urban Observation and Tailing | Disguise | City Secrets and Hidden Routes | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming,"Histoire des Royaumes Oubliés | Connaissance des guildes et corporations | Artefacts et reliques légendaires | Fêtes, calendriers et traditions",Travail du verre et verrerie,,Chondathan | Cormyrian | Elven High Speech | Tethyrian,-1.62,NO,None,,1,0,-2,-1,11,170.7,83.2,0,-4,-1,3,-2,2,1,-3,-3,0,Aucun,2026-05-26 12:41:11
CH-00030,Human,Chondathan,Western Heartlands,Ferme isolée / Domaine,Rock Climbing | Plains Tracking | Maritime Navigation | Swamp Survival | Open Field Orientation,,"Routes commerciales et voies marchandes | Fêtes, calendriers et traditions | Ruines et sites archéologiques majeurs | Culture halfeline | Géographie de Faerûn | Connaissance des cités et régions majeures | Connaissance des aberrations",Travail du cuir et tannerie,,Chessentan | Chondathan,14.26,NO,None,,2,3,0,4,3,175.5,74.8,1,3,3,8,-3,5,-6,3,6,5,Aucun,2026-05-26 12:41:11
CH-00031,Elf,Elf Wood,Valbise,Village de montagne,Deep Sea Fishing | Snow Shelter Construction | Tracking and Hunting,,Connaissance des guildes et corporations | Courants politiques et rivalités | Culture orc et gobelinoïde,Travail du cuir et tannerie | Herboristerie et préparation de potions | Construction navale,,Elfique,8.68,NO,None,,-2,0,3,2,4,169.5,63.9,0,-1,6,2,2,6,2,6,1,6,Transe + Immunité sommeil + VN (N2),2026-05-26 12:41:11
CH-00032,Human,Turami,Chessenta,Village lacustre / sur pilotis,Dense Forest Orientation | Plains Tracking | Coastal Survival | Rock Climbing | Forest Stealth,,Cultes et ordres religieux | Folklore et légendes locales | Connaissance des dragons | Culture gnome,Charpenterie et travail du bois,Thorass (Alphabet Thorass),Chondathan | Infernal,-5.28,YES,Arcanique,Magicien,-4,-4,2,-4,2,163.5,67.4,-1,-6,-4,0,3,1,5,2,-5,-4,Aucun,2026-05-26 12:41:11
CH-00033,Human,Illuskan,Icewind Dale,Poste de commerce isolé,Open Field Orientation | Coastal Survival | Mountain Navigation | Arctic Hunting | Snow Shelter Construction | Rock Climbing,Disguise | Criminal Organizations,Culture naine | Histoire d’Imaskar | Folklore et légendes locales | Connaissance des cités et régions majeures,Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Géant | Illuskan,-8.04,YES,Arcanique,Magicien,-2,-3,-2,-4,5,157.6,71.0,-2,-6,-1,1,-2,2,-4,2,-5,-1,Aucun,2026-05-26 12:41:11
CH-00034,Human,Imaskari,Anauroch,Caravansérail / Oasis,Open Field Orientation | Tropical Disease Resistance | Mountain Navigation,Building Climbing / Parkour | Fences and Buyers Network,Courants politiques et rivalités | Connaissance des guildes et corporations | Connaissance des dragons | Noblesse et héraldique | Culture gnome,Broderie et couture fine | Cuisine raffinée | Charpenterie et travail du bois,,Chondathan | Imaskari,-12.26,YES,Arcanique,Magicien,-9,-6,-1,-5,3,152.5,51.8,-2,-7,-1,-1,0,-1,4,-5,-4,-2,Aucun,2026-05-26 12:41:11
CH-00035,Human,Calishite,Calimshan,Grande Ville portuaire,,Urban Stealth | City Secrets and Hidden Routes | Fences and Buyers Network | Noble Houses and Politics,Lois et coutumes des nations | Culture naine | Connaissance des cités et régions majeures | Ruines et sites archéologiques majeurs,Comptabilité et gestion de biens,,Calishite | Chondathan | Tashalan,27.87,NO,None,,4,3,7,1,-1,172.2,83.2,0,4,-1,4,6,6,2,2,4,0,Aucun,2026-05-26 12:41:11
CH-00036,Human,Rashemi,Rashemen,Village rural,Foraging and Herbalism | Mountaineering and Portage | Snow Shelter Construction,Disguise | Fences and Buyers Network,Culture elfique | Écoles et traditions magiques | Religions et divinités majeures | Théorie de la Weave | Spellplague et ses conséquences | Routes commerciales et voies marchandes,Serrurerie et mécanismes | Élevage et dressage,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Mulhorandi | Rashemi,-1.0,NO,None,,1,-1,0,-1,10,172.3,78.9,0,-4,2,-1,0,-6,6,4,-5,1,Aucun,2026-05-26 12:41:11
CH-00037,Human,Nar,Estagund,Poste de commerce isolé,Desert Survival | Mountain Navigation | Open Field Orientation | Underground Stealth | Tracking and Hunting | Swimming,Building Climbing / Parkour | Black Market Operations,"Lois et coutumes des nations | Races anciennes (Netheril, Imaskar...) | Géographie de Faerûn | Interactions culturelles | Fêtes, calendriers et traditions | Routes commerciales et voies marchandes",Charpenterie et travail du bois | Ébénisterie et marqueterie,Chondathan (Alphabet Thorass) | Orc (Alphabet Orc),Chondathan | Dambrathan | Illuskan | Sylvestre,10.52,NO,None,,1,0,5,0,8,166.2,78.9,0,-5,1,6,3,-4,-4,1,-2,3,Aucun,2026-05-26 12:41:11
CH-00038,Human,Damaran,Damara,Bourg / Petite ville,Swamp Survival,Streetwise (Urban Underworld) | Criminal Organizations,Ruines et sites archéologiques majeurs | Lois et coutumes des nations | Géographie de Faerûn | Connaissance des guildes et corporations,Architecture | Cartographie,Chondathan (Alphabet Thorass),Chondathan | Damaran,-0.6,NO,None,,3,-1,-4,-2,17,183.2,92.4,2,0,-5,-8,0,2,-2,-5,-8,-8,Aucun,2026-05-26 12:41:11
CH-00039,Human,Calishite,Calimshan,Capitale / Grande Métropole,Underground Navigation,Lockpicking and Trap Disarming | Building Infiltration | Disguise,Courants politiques et rivalités | Noblesse et héraldique | Connaissance des guildes et corporations,Céramique et poterie | Cartographie | Architecture,,Chondathan | Mulhorandi,35.99,NO,None,,3,5,6,5,-5,172.3,74.8,0,2,9,8,2,4,0,7,5,11,Aucun,2026-05-26 12:41:11
CH-00040,Human,Tethyrian,Baldur's Gate,Ville moyenne,Maritime Navigation,Urban Stealth | Urban Observation and Tailing | Noble Houses and Politics | Fences and Buyers Network,"Histoire d’Imaskar | Écoles et traditions magiques | Connaissance des fées et du Feywild | Races anciennes (Netheril, Imaskar...) | Connaissance des cités et régions majeures",Travail du cuir et tannerie | Tissage et filage,Chondathan (Alphabet Thorass),Chondathan | Elfique,9.96,NO,None,,4,1,1,1,8,180.0,92.4,1,-4,4,-1,1,7,1,8,-7,3,Aucun,2026-05-26 12:41:11
CH-00041,Gnome,Rock Gnome,Thindol,Village forestier,Snow Shelter Construction | Foraging and Herbalism | Tropical Disease Resistance | Coastal Survival | Mountain Navigation,,Interactions culturelles | Connaissance des aberrations | Spellplague et ses conséquences | Mythes et légendes divines,Serrurerie et mécanismes | Calligraphie et enluminure,Chondathan (Alphabet Thorass),Chondathan | Elfique | Thindol,-5.67,YES,Arcanique,Magicien,-10,-4,2,-3,-8,135.9,39.8,-5,1,2,6,0,10,7,2,9,4,Vision nocturne N1,2026-05-26 12:41:11
CH-00042,Human,Chondathan,The Dalelands,Hameau agricole,Open Field Orientation | Coastal Survival | Deep Sea Fishing | Swimming | Arctic Hunting,Criminal Organizations | Fences and Buyers Network,"Courants politiques et rivalités | Fêtes, calendriers et traditions",Forge et métallurgie | Travail de la pierre,,Chessentan | Chondathan,-4.64,YES,Sauvage,Psionique,0,-1,-4,-1,2,169.5,67.4,0,4,1,-7,-1,-4,1,1,-1,-2,Aucun,2026-05-26 12:41:11
CH-00043,Halfling,Lightfoot Halfling,Thay,Ville fortifiée,Maritime Navigation | Forest Stealth | Underground Stealth | Coastal Survival | Swimming,Sleight of Hand,"Théorie de la Weave | Interactions culturelles | Fêtes, calendriers et traditions | Lois et coutumes des nations",Élevage et dressage | Travail du verre et verrerie,,Chondathan | Sylvestre | Thayan,-9.65,YES,Arcanique,Magicien,-18,-9,3,-5,-4,131.5,27.5,-5,3,-1,1,3,-4,4,3,12,-1,Furtivité,2026-05-26 12:41:11
CH-00044,Human,Chondathan,The Dalelands,Village forestier,Swamp Survival | Snow Shelter Construction | Dense Forest Orientation | Coastal Survival,,Religions et divinités majeures | Folklore et légendes locales | Écoles et traditions magiques,Cartographie | Navigation (terrestre et maritime),Chondathan (Alphabet Thorass),Chondathan | Sembian,-7.87,YES,Théurgique,Magie Verte,-5,-3,-2,-1,-4,169.6,57.5,0,2,-2,-1,-1,3,13,1,3,-3,Aucun,2026-05-26 12:41:11
CH-00045,Human,Turami,Turmish,Ferme isolée / Domaine,Desert Survival | Coastal Survival | Underground Navigation | Rock Climbing | Forest Stealth | Underground Stealth,Black Market Operations | Urban Stealth,Folklore et légendes locales | Culture naine | Routes commerciales et voies marchandes,Cartographie | Navigation (terrestre et maritime),,Chessentan | Turami | Turmish,-11.88,YES,Arcanique,Magicien,-6,-4,-4,-5,3,150.9,57.5,-2,2,-9,-1,-1,0,2,0,3,-10,Aucun,2026-05-26 12:41:11
CH-00046,Human,Tethyrian,Tethyr,Ville fortifiée,Plains Tracking | Desert Survival | Mountain Navigation | Forest Stealth | Tracking and Hunting,Urban Stealth | Noble Houses and Politics,"Spellplague et ses conséquences | Connaissance des fées et du Feywild | Écoles et traditions magiques | Culture elfique | Connaissance des dragons | Cosmologie (Weave, Shadow Weave)",Navigation (terrestre et maritime) | Travail du cuir et tannerie | Reliure de livres,Chondathan (Alphabet Thorass),Chondathan | Tethyrian,-4.62,YES,Théurgique,Magie Blanche,-2,-1,-1,-1,-1,172.4,71.0,0,-2,-2,3,-1,3,2,-2,0,-1,Aucun,2026-05-26 12:41:11
CH-00047,Human,Tethyrian,Western Heartlands,Village rural,Tropical Disease Resistance | Foraging and Herbalism | Forest Stealth | Plains Tracking | Underground Stealth | Coastal Survival,,Géographie de Faerûn | Genasi et peuples élémentaires | Histoire de la magie | Lois et coutumes des nations,Charpenterie et travail du bois | Cuisine raffinée,Chondathan (Alphabet Thorass),Chondathan | Tethyrian | Thorass,2.64,NO,None,,1,0,2,-1,13,191.7,92.4,2,-4,-8,6,2,1,-4,-1,-3,-6,Aucun,2026-05-26 12:41:11
CH-00048,Human,Damaran,Damara,Ville fortifiée,Plains Tracking | Extreme Cold Resistance | Tropical Disease Resistance,Building Infiltration,Connaissance des cités et régions majeures | Connaissance des aberrations | Connaissance des dragons,Alchimie théorique et pratique | Maçonnerie,,Chondathan | Reghed,11.52,NO,None,,0,1,5,1,3,169.4,71.0,0,3,-3,7,4,2,3,-5,6,-1,Aucun,2026-05-26 12:41:11
CH-00049,Human,Illuskan,Le Nord (The North),Hameau isolé,Rock Climbing | Plains Tracking | Tracking and Hunting | Underground Stealth | Mountain Navigation,,Histoire des Royaumes Oubliés | Royaumes et cités perdues,Maçonnerie,,Illuskan | Reghed,-4.51,YES,Théurgique,Magie Blanche,1,-1,-6,-1,5,188.5,83.2,2,-2,-2,-6,-3,-4,2,5,-7,-4,Aucun,2026-05-26 12:41:11
CH-00050,Human,Calishite,Lake of Steam,Grande Ville portuaire,Swimming | Swamp Survival | Deep Sea Fishing,Criminal Organizations | Noble Houses and Politics | Black Market Operations,Étiquette et protocole de cour | Connaissance des fées et du Feywild | Noblesse et héraldique | Mythes et légendes divines,Parfumerie et cosmétique | Apiculture | Joaillerie et orfèvrerie,Chondathan (Alphabet Thorass) | Thorass (Alphabet Thorass),Chondathan | Mulhorandi,21.14,NO,None,,0,3,5,4,0,169.5,67.4,0,1,7,9,1,-6,-1,0,6,10,Aucun,2026-05-26 12:41:11
