ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing | Wild Animal Handling | Oceanic Navigation,,Trade Routes & Commerce | Halfling Culture | Fall of Myth Drannor | Lost Kingdoms & Cities,Leatherworking & Tanning,Illuskan,Chondathan | Illuskan,280,733.4,universal_standard,240,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Mule,ProtocolSkillBased,,0.0,46.58,NO,None,,7,5,5,6,-3,193.3,97.4,3,-1,8,3,3,3,-3,3,-2,9,Aucun,2026-06-04 23:05:41
CH-00012,Human,Vaasan,The Cold Lands,Isolated Hamlet,Groupe3_Coeur_Continental,Mountain Endurance | Snow and Ice Shelter Building | Arctic Hunting | Extreme Cold Resistance,Smuggling Networks,Spellplague & Its Aftermath | Religious Cults & Orders | History of the Realms | Fall of Myth Drannor,Weapons & Armor Smithing,Illuskan,Illuskan | Northlander | Sossrim,148,733.4,universal_standard,124,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Gambeson (basic), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,13.24,NO,None,,1,2,4,2,-1,177.0,74.8,1,4,-2,8,2,-1,9,3,7,0,Aucun,2026-06-04 23:05:41
CH-00013,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Littoral Foraging | Wild Plant Foraging | Advanced Tracking | Oceanic Navigation | Storm and Seasickness Mastery,Criminal Organizations & Syndicates | Information Brokerage,Local Folklore & Legends | History of the Realms | History of Netheril | Fey & Feywild Knowledge,Bone & Ivory Carving,Tethyrian | Thorass,Druidic | Tethyrian,846,733.4,universal_standard,463,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé)",Aucun,ProtocolSkillBased,,0.0,6.96,NO,None,,4,0,1,-1,14,178.5,87.7,1,-2,3,-8,4,4,-6,-1,-9,0,Aucun,2026-06-04 23:05:41
CH-00014,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Forest Stealth | Coastal Survival | Advanced Tracking | Oceanic Navigation | Dark Water Swimming,,"Cosmology (Weave, Shadow Weave) | Geography of Faerûn | Aberration Lore",Dyeing & Textile Coloring | Leatherworking & Tanning,Thorass,Illuskan | Tethyrian | Thorass,763,733.4,universal_standard,392,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Cuisses (normales), Poleyns + Genouillères, Greaves (normales), Sabatons (normaux), Gorget (articulé/elevé), Gauntlets (normaux)",Aucun,ProtocolSkillBased,,0.0,-4.24,YES,Sauvage,Magie Blanche,-1,-2,0,-2,3,172.3,74.8,0,-2,-3,-2,2,1,2,0,-4,-4,Aucun,2026-06-04 23:05:41
CH-00015,Human,Chondathan,Chondath,Rural Village,Groupe4_Vilhon_Est,Plains Tracking | Littoral Foraging | Open Land Navigation | River Crossing | Advanced Tracking,,Ruins & Major Archaeological Sites | Geography of Faerûn | Political Currents & Rivalries | Nobility & Heraldry,Sail & Rope Making,Infernal | Cormyrian,Chondathan | Cormyrian | Infernal,465,733.4,universal_standard,562,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,13.24,NO,None,,1,2,2,4,3,177.3,67.4,1,6,4,1,1,0,-2,6,5,4,Aucun,2026-06-04 23:05:41
CH-00016,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Advanced Tracking | Technical Rock Climbing | Complex Terrain Navigation | Rope Making and Knot Mastery | Wild Plant Foraging | Mountain Endurance,Streetwise (Urban Underworld) | Urban Stealth & Shadowing,History of the Realms | Local Folklore & Legends | Dwarven Culture | Nobility & Heraldry,Carpentry & Woodworking | Embroidery & Fine Sewing | Masonry,Géant | Nain,Géant | Illuskan | Nain,238,733.4,universal_standard,139,"Kite Shield (Size 10), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Shirt (sans manches), Nasal Helmet",Mule,ProtocolSkillBased,,0.0,23.59,NO,None,,7,4,1,-2,-1,141.3,83.2,-4,7,-1,3,1,5,4,-3,5,0,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00017,Other,Lizardfolk,The Shaar,Fishing Village,Groupe3_Coeur_Continental,Marsh Movement | Advanced Tracking | Dark Water Swimming | Forced March Endurance | Marsh Disease Resistance,Urban Observation and Tailing,"Laws & Customs of Nations | Ancient Realms (Netheril, Imaskar...)",Sail & Rope Making | Masonry,None,Chultan | Draconique,264,733.4,universal_standard,472,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,29.12,NO,None,,10,3,-3,0,8,189.6,120.3,2,-1,0,-5,-1,-3,-1,3,-9,-2,Morsure + Résistance,2026-06-04 23:05:41
CH-00018,Human,Mulan,Thay,Metropolis,Groupe9_Thay,,Urban Observation and Tailing | Noble Houses & Court Intrigue | Disguise & Impersonation | Streetwise (Urban Underworld),Laws & Customs of Nations | Major Cities & Regions | Court Etiquette & Protocol,Carpentry & Woodworking | Accounting & Estate Management,Thayan,Infernal | Mulhorandi | Thayan,701,733.4,universal_standard,401,"Longbow, Arrows (12), Club, Knife, Arming Sword, Arrows (12)","Arming Doublet, Breastplate + Backplate, Mail Haubergeon (mi-long), Plackart, Fauld, Tassets (paire courte), Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Gauntlets (normaux), Gorget (normal), Sallet (salade standard)",Aucun,ProtocolSkillBased,,0.0,-14.25,YES,Arcanique,Magicien,-10,-6,-5,-4,5,152.5,49.1,-2,-5,-2,3,-5,3,-7,1,1,-1,Aucun,2026-06-04 23:05:41
CH-00019,Human,Chondathan,Chondath,Fishing Village,Groupe4_Vilhon_Est,River Crossing | Coastal Survival | Advanced Tracking | Littoral Foraging | Dark Water Swimming,,History of Magic | Major Cities & Regions | Laws & Customs of Nations | Geography of Faerûn,Sail & Rope Making,Illuskan | Thorass,Chondathan | Illuskan | Infernal,449,733.4,universal_standard,395,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Mule,ProtocolSkillBased,,0.0,11.17,NO,None,,4,3,-5,2,4,172.3,78.9,0,6,2,1,-5,1,2,-1,4,2,Aucun,2026-06-04 23:05:41
CH-00020,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Forest Stealth | Open Land Navigation,,Fall of Myth Drannor | Major Cities & Regions | History of Netheril,Weapons & Armor Smithing,Chondathan,Chondathan | Druidic,417,733.4,universal_standard,458,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,-1.64,NO,None,,1,0,-4,0,11,174.0,71.0,0,3,3,-4,-3,1,-4,1,0,1,Aucun,2026-06-04 23:05:41
CH-00021,Human,Chultan,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Forced March Endurance | Wild Plant Foraging | Marsh Disease Resistance | Marsh Movement,Urban Observation and Tailing | Streetwise (Urban Underworld),Geography of Faerûn | Local Folklore & Legends | Weave Theory | Lost Kingdoms & Cities,Leatherworking & Tanning,Chultan | Thorass,Chultan | Shaaran | Tashalan,289,733.4,universal_standard,264,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,0.33,NO,None,,4,0,-10,-2,15,180.1,87.7,1,2,-3,-9,-6,4,-3,-5,-6,-6,Aucun,2026-06-04 23:05:41
CH-00022,Human,Ffolk,The Whalebones,Dwarven Fortress,Groupe3_Coeur_Continental,Total Darkness Navigation | Wild Animal Handling | Field Weapon Maintenance,Black Market Operations | Fences and Buyers Network | Criminal Organizations & Syndicates | Forgery of Documents & Seals,Aberration Lore | Lost Kingdoms & Cities | History of the Realms | Major Cities & Regions,High Court Intrigue & Politics,Illuskan | Chondathan,Chondathan | Illuskan | Moonshae,183,733.4,universal_standard,362,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Gambeson (basic), Nasal Helmet",Mule,ProtocolSkillBased,,0.0,16.62,NO,None,,3,3,2,3,4,169.3,74.8,0,0,8,3,0,-4,-2,4,1,9,Aucun,2026-06-04 23:05:41
CH-00023,Dwarf,Gold Dwarf,Great Rift,Mountain Village,Groupe6_Bloc_Nain,Underground Navigation | Mountain Endurance | Advanced Tracking | Technical Rock Climbing | Wild Plant Foraging,Streetwise (Urban Underworld),Dwarven Culture | Elven Culture | Political Currents & Rivalries,Embroidery & Fine Sewing | Shipbuilding,Chondathan,Chondathan | Nain,244,733.4,universal_standard,262,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,45.58,NO,None,,12,5,2,-1,-2,151.4,114.1,-2,0,2,2,1,4,1,-2,-4,2,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00024,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Plains Tracking | Advanced Tracking | Open Land Navigation | Wild Plant Foraging,Streetwise (Urban Underworld) | Urban Observation and Tailing,Fall of Myth Drannor | Lost Kingdoms & Cities | Trade Routes & Commerce | Guilds & Organizations,Calligraphy & Illumination,Chondathan,Chondathan | Cormyrian | Illuskan | Thorass,314,733.4,universal_standard,327,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,1.0,NO,None,,-1,1,0,1,7,166.4,67.4,0,-1,2,7,-2,1,-1,1,3,4,Aucun,2026-06-04 23:05:41
CH-00025,Human,Vaasan,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Extreme Cold Resistance | Mountain Endurance | Technical Rock Climbing,Noble Houses & Court Intrigue | Forgery of Documents & Seals | Black Market Operations | Black Market Operations,Elven Culture | Political Currents & Rivalries | Major Religions & Deities | Aberration Lore,Calligraphy & Illumination | Viticulture & Winemaking | Navigation (Land & Sea),Vaasan | Nar,Nar | Vaasan,247,733.4,universal_standard,294,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,0.55,NO,None,,0,1,-5,2,5,159.2,63.9,-1,0,7,4,-7,4,0,-5,3,8,Aucun,2026-06-04 23:05:41
CH-00026,Human,Tethyrian,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Underground Navigation | Forest Stealth | Wild Plant Foraging | Plains Tracking | Complex Terrain Navigation,,Laws & Customs of Nations | Local Folklore & Legends | Geography of Faerûn,Smithing & Metallurgy | Masonry | Ceramics & Pottery,Druidic,Chondathan | Druidic | Illuskan | Tethyrian,422,733.4,universal_standard,511,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,-1.0,NO,None,,-1,0,-1,1,8,174.1,67.4,0,3,0,2,-1,-3,1,0,4,0,Aucun,2026-06-04 23:05:41
CH-00027,Dwarf,Gray Dwarf,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,River Crossing | Technical Rock Climbing | Complex Terrain Navigation | Confined Space Stealth,Sleight of Hand & Cheating | Urban Stealth & Shadowing,Orc & Goblinoid Culture | History of Magic | Geography of Faerûn | Dwarven Culture,Mosaic & Fresco Art | Engraving on Metal & Gems,Géant | Illuskan,Géant | Illuskan | Nain | Orc,144,733.4,universal_standard,352,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Gambeson (basic), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-11.75,YES,Théurgique,Magie Blanche,-3,-4,-8,-9,1,120.6,54.6,-7,2,-2,-5,-5,5,5,-3,1,-4,Invisibilité + Agrandissement,2026-06-04 23:05:41
CH-00028,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Wild Plant Foraging | Open Land Navigation | Desert Thermal Endurance,Noble Houses & Court Intrigue | Sleight of Hand & Cheating | Streetwise (Urban Underworld),Political Currents & Rivalries | Trade Routes & Commerce | Fey & Feywild Knowledge | Geography of Faerûn,Rare Dye Making,Chondathan | Thorass,Chondathan | Infernal | Mulhorandi,1097,733.4,universal_standard,698,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Courser,ProtocolSkillBased,,0.0,-3.16,YES,Théurgique,Magie Verte,-3,-1,0,0,-2,171.0,67.4,0,-3,0,4,-1,0,5,6,0,1,Aucun,2026-06-04 23:05:41
CH-00029,Human,Turami,Chessenta,Fishing Village,Groupe2_Sud_Marchand,Mountain Endurance | Coastal Survival | Shelter Construction,Smuggling Networks | Temple Politics & Religious Intrigue,Fall of Myth Drannor | Major Cities & Regions | Geography of Faerûn | Fey & Feywild Knowledge,Brewing & Distilling | Cooking (Fine Cuisine) | Masonry,Chessentan | Turami,Chessentan | Chondathan | Mulhorandi | Turami,444,733.4,universal_standard,382,"Short Bow, Arrows (12), Club, Knife, Arming Sword","Reinforced Gambeson (long), Mail Haubergeon (mi-long), Simple Breastplate, Vambraces + Couter, Bascinet (basique), Mail coif, Aventail",Aucun,ProtocolSkillBased,,0.0,4.32,NO,None,,-4,-1,4,1,6,163.6,57.5,-1,0,3,6,2,4,-5,4,5,5,Aucun,2026-06-04 23:05:41
CH-00030,Dwarf,Shield Dwarf,Citadel Adbar,Mining Camp,Groupe6_Bloc_Nain,Technical Rock Climbing | Complex Terrain Navigation | Mountain Endurance | Extreme Cold Resistance,,Nobility & Heraldry | History of Imaskar | Guilds & Organizations | Ruins & Major Archaeological Sites,Leatherworking & Tanning | Ceramics & Pottery | Weapons & Armor Smithing,Nain,Nain,317,733.4,universal_standard,358,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Mail Hauberk (complet), Mail coif, Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,28.01,NO,None,,9,4,-2,-1,3,150.4,87.7,-3,3,8,-5,-1,-3,-1,-1,-3,6,Vision dans le noir + Robustesse naine,2026-06-04 23:05:41
CH-00031,Human,Rashemi,Rashemen,Forest Village,Groupe10_Rashemen,Advanced Tracking | Marsh Movement | Hermetic Medicine,,Major Religions & Deities | Trade Routes & Commerce,Leatherworking & Tanning,None,Rashemi,267,733.4,universal_standard,504,"Velites Parma (Size 9), Spear, Club, Knife, Hand Axe","Gambeson (basic), Aketon (basic padded jack), Mail Haubergeon (mi-long), Nasal Helmet",Aucun,ProtocolSkillBased,,0.0,-0.64,NO,None,,1,1,-4,0,11,173.8,78.9,0,1,-2,4,-4,-1,-4,7,2,-1,Aucun,2026-06-04 23:05:41
CH-00032,Half-orc,Orc,Spine of the World,Mountain Village,Groupe3_Coeur_Continental,Mountain Endurance | Oceanic Navigation | Advanced Tracking | Forest Stealth | Complex Terrain Navigation,Sleight of Hand & Cheating | Information Brokerage,"Divine Myths & Legends | Cosmology (Weave, Shadow Weave) | Nobility & Heraldry | Religious Cults & Orders",Leatherworking & Tanning | Masonry,Illuskan | Orc,Illuskan | Nain | Orc,193,733.4,universal_standard,116,"Scutum (Size 11), Spear, Club, Knife, Hand Axe","Gambeson (basic), Nasal Helmet",Rouncey,ProtocolSkillBased,,0.0,29.83,NO,None,,9,3,1,1,5,184.5,120.3,2,-9,6,0,0,4,1,-8,-13,6,Force brutale + Vision dans le noir N1,2026-06-04 23:05:41
CH-00033,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,,Urban Observation and Tailing | Urban Observation and Tailing | Urban Stealth & Shadowing,Local Folklore & Legends | Court Etiquette & Protocol | Magical Schools & Traditions,Smithing & Metallurgy | Preservation & Salting | Rare Dye Making,Calishite,Calishite | Chondathan | Tashalan,1173,733.4,universal_standard,966,"Brocchiere (Size 1), Spear, Club, Knife, Hand Axe","Arming Doublet, Breastplate + Backplate (trempé), Plackart, Fauld, Tassets longs, Pauldrons + Gardes, Vambraces+Couter+Rerebrace, Mail voiders (paire), Cuisses (renforcées Maximilian), Poleyns + Genouillères, Greaves (renforcées), Sabatons (larges pied d'ours), Gorget (renforcé), Armet (italien articulé), Gauntlets (articulés renforcés)",Destrier,ProtocolSkillBased,,0.0,-4.24,YES,Arcanique,Magicien,0,-1,-2,-2,6,180.2,83.2,1,-4,-5,1,-1,0,-4,-3,-5,-5,Aucun,2026-06-04 23:05:41
