ID,Indice,Race,Ethnicity,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Magic,Magic_Subtype,Magic_Description,Skill_Points,Skill_Modifier,Skill_Bonus,Special
CH-00011,11,Humain,Sossrim,None,31.53,7,4,3,3,6,6,184.1,93.3,1,6,-4,3,3,4,0,5,-2,3,NO,,Aucun talent magique,33.8,-7.88,14.377,Aucun
CH-00012,33,Elfe,Elfe du soleil,None,12.3,2,1,1,3,1,-10,180.3,71.7,1,2,2,-1,3,0,-2,1,4,0,NO,,Aucun talent magique,54.6,-3.08,24.12,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00013,9,Humain,Turami,Theurgist,-2.62,0,-1,-2,0,1,0,173.0,71.7,0,1,-5,0,0,9,1,5,-3,0,YES,Théurgiste,Théurgiste (magie divine instinctive),-4.5,0.66,0.66,Aucun
CH-00014,4,Humain,Illuskans,None,12.96,3,2,1,3,4,6,177.8,84.0,0,-3,0,4,3,-6,6,2,-7,-3,NO,,Aucun talent magique,58.4,-3.24,24.678,Aucun
CH-00015,2,Humain,Chondathans,Theurgist,-3.78,-2,-1,1,-3,-4,4,155.8,55.1,-2,0,10,2,-3,-3,4,-2,2,3,YES,Théurgiste,Théurgiste (magie divine instinctive),-7.2,0.94,0.94,Aucun
CH-00016,7,Humain,Tethyrians,Mage,-9.03,-3,-2,-3,-5,-3,1,160.6,58.1,-2,2,1,0,-5,-8,-1,3,1,3,YES,Magicien,Magicien classique (étude et formules),7.9,2.26,12.178,Aucun
CH-00017,8,Humain,Chultan,Theurgist,-1.62,1,-1,-2,0,3,0,179.2,79.6,1,-3,-3,-4,0,0,0,-5,-4,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),9.5,0.41,11.553,Aucun
CH-00018,1,Humain,Calishites,Theurgist,-3.32,-3,0,1,-3,-5,0,155.7,52.2,-2,3,9,4,-3,3,-9,4,-2,7,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.5,0.83,0.83,Aucun
CH-00019,96,Autre,Minotaur,None,23.92,8,3,1,-2,7,4,189.0,98.3,2,7,-4,-7,-2,4,6,4,2,-3,NO,,Aucun talent magique,39.2,-5.98,17.777,Charge puissante
CH-00020,1,Humain,Calishites,None,3.66,1,-1,-1,3,3,-7,184.4,79.6,1,-5,0,-4,3,-1,-3,5,1,-8,NO,,Aucun talent magique,67.4,-0.92,28.546,Aucun
CH-00021,2,Humain,Chondathans,Theurgist,-0.62,-2,0,1,0,-1,-4,169.8,64.5,-1,-3,4,5,0,3,2,-5,0,1,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.1,0.15,0.15,Aucun
CH-00022,1,Humain,Calishites,None,2.19,0,2,2,-5,1,9,166.5,71.7,-1,-1,0,10,-5,-2,-1,-3,-3,4,NO,,Aucun talent magique,69.5,-0.55,29.244,Aucun
CH-00023,1,Humain,Calishites,Mage,-11.82,-3,-4,-6,-6,-3,2,160.0,58.1,-2,2,-1,-7,-6,-3,2,-3,2,-2,YES,Magicien,Magicien classique (étude et formules),13.7,2.96,16.964,Aucun
CH-00024,3,Humain,Damarans,Theurgist,-3.78,-2,-3,-4,2,1,6,168.7,71.7,-1,-6,-1,-3,2,-4,1,0,1,-8,YES,Théurgiste,Théurgiste (magie divine instinctive),7.9,0.94,10.824,Aucun
CH-00025,1,Humain,Calishites,Mage,-8.69,-6,-5,-5,1,-6,1,152.4,49.6,-3,1,0,0,1,5,-3,1,-3,3,YES,Magicien,Magicien classique (étude et formules),5.9,2.17,10.266,Aucun
CH-00026,1,Humain,Calishites,Mage,-9.96,-5,-3,-2,-5,-4,-9,164.5,55.1,-1,-3,1,3,-5,-5,-1,4,-2,1,YES,Magicien,Magicien classique (étude et formules),10.0,2.49,14.014,Aucun
CH-00027,30,Elfe,Elfe des bois,None,1.26,-7,-4,-3,4,-8,-5,150.8,44.6,-3,2,4,3,4,3,-5,8,3,7,NO,,Aucun talent magique,54.2,-0.32,26.806,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00028,2,Humain,Chondathans,None,12.96,3,2,3,1,5,-2,187.2,88.5,2,-5,2,1,1,-2,3,-8,3,-6,NO,,Aucun talent magique,58.8,-3.24,24.746,Aucun
CH-00029,7,Humain,Tethyrians,Mage,-5.73,-5,-4,-4,2,-3,4,158.6,58.1,-2,-5,3,-1,2,4,-2,6,-1,-4,YES,Magicien,Magicien classique (étude et formules),0.7,1.43,2.781,Aucun
CH-00030,30,Elfe,Elfe des bois,Theurgist,-2.64,-4,-1,-1,-1,-4,-10,165.1,55.1,-1,3,-2,6,-1,4,2,8,1,8,YES,Théurgiste,Théurgiste (magie divine instinctive),-12.2,0.66,0.66,Transe + Méditation + Immunité au sommeil + Vision nocturne (N2)
CH-00031,6,Humain,Rashemi,Mage,-9.03,-3,-2,-3,-5,-3,-4,164.0,58.1,-1,3,-3,0,-5,3,-5,5,-9,3,YES,Magicien,Magicien classique (étude et formules),9.0,2.26,13.048,Aucun
CH-00032,2,Humain,Chondathans,Mage,-5.88,-4,-2,0,-2,-2,-9,170.3,61.2,0,-6,3,3,-2,-4,-7,8,3,-3,YES,Magicien,Magicien classique (étude et formules),2.3,1.47,5.33,Aucun
CH-00033,8,Humain,Chultan,None,16.93,1,1,2,6,0,2,168.6,68.0,-1,2,3,5,6,-2,6,2,6,4,NO,,Aucun talent magique,40.8,-4.23,19.924,Aucun
CH-00034,2,Humain,Chondathans,Theurgist,-3.24,0,-2,-2,0,-1,3,164.9,64.5,-1,0,6,-7,0,-4,6,-4,2,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.7,0.81,0.81,Aucun
CH-00035,5,Humain,Mulan,Wild,-14.01,-7,-6,-6,-5,-4,0,158.5,55.1,-2,-8,3,-5,-5,-5,7,5,1,-8,YES,Sorcier,Magie sauvage - Sorcier,8.7,3.5,14.058,Aucun
CH-00036,2,Humain,Chondathans,Theurgist,-4.61,-5,-5,-5,3,-3,8,155.9,58.1,-2,-3,-3,-1,3,-1,-1,6,0,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),3.9,1.15,7.03,Aucun
CH-00037,40,Gnome,Gnome des forêts,Theurgist,-3.51,-8,-5,-5,4,-11,26,124.8,38.1,-6,8,5,2,4,6,0,-3,-5,13,YES,Théurgiste,Théurgiste (magie divine instinctive),-12.3,0.88,0.88,Affinité nature
CH-00038,6,Humain,Rashemi,Theurgist,-2.64,0,0,0,-4,0,-4,172.9,68.0,0,-1,2,0,-4,0,-4,1,-6,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),5.6,0.66,8.436,Aucun
CH-00039,5,Humain,Mulan,Mage,-5.78,-1,-1,-2,-3,-1,3,164.9,64.5,-1,1,0,-1,-3,-3,0,0,-4,0,YES,Magicien,Magicien classique (étude et formules),8.9,1.45,12.12,Aucun
CH-00040,100,Demi-orc,Orc,None,21.48,5,3,3,2,6,3,186.5,93.3,2,-3,1,2,2,13,3,-1,-5,-5,NO,,Aucun talent magique,38.8,-5.37,18.277,Furie orque
CH-00041,2,Humain,Chondathans,Mage,-8.04,-4,-2,-3,-2,-2,1,163.4,61.2,-1,-1,-6,4,-2,-7,3,-1,7,2,YES,Magicien,Magicien classique (étude et formules),5.9,2.01,10.056,Aucun
CH-00042,2,Humain,Chondathans,None,20.88,4,4,4,0,4,2,180.9,84.0,1,1,0,6,0,8,2,-1,-1,2,NO,,Aucun talent magique,42.0,-5.22,19.254,Aucun
CH-00043,127,Humain,Imaskari,Double,-17.53,-9,-8,-8,-8,-7,3,148.4,47.0,-3,-6,0,-6,-8,-5,3,3,-5,-5,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,20.3,4.38,21.762,Aucun
CH-00044,12,Halfelin,Strongheart,Mage,-5.82,-13,-9,-9,5,-15,8,126.2,30.8,-6,8,-3,1,5,6,-1,1,-2,14,YES,Magicien,Magicien classique (étude et formules),-9.6,1.46,1.46,Robustesse halfeline
CH-00045,7,Humain,Tethyrians,Theurgist,-2.0,-1,0,-1,0,1,4,170.1,71.7,0,-2,-5,4,0,-7,2,-1,7,0,YES,Théurgiste,Théurgiste (magie divine instinctive),1.3,0.5,2.759,Aucun
CH-00046,5,Humain,Mulan,None,10.32,1,3,3,0,-1,1,166.3,64.5,-1,5,4,8,0,1,-1,2,5,9,NO,,Aucun talent magique,46.0,-2.58,22.832,Aucun
CH-00047,3,Humain,Damarans,Mage,-5.42,-2,-3,-4,1,0,3,167.9,68.0,-1,-3,-4,-2,1,-4,14,3,1,-4,YES,Magicien,Magicien classique (étude et formules),-5.4,1.35,1.35,Aucun
CH-00048,7,Humain,Tethyrians,None,21.06,7,3,3,-6,6,5,184.9,93.3,1,-2,9,-4,-6,-2,-4,-4,-4,-7,NO,,Aucun talent magique,50.9,-5.26,21.199,Aucun
CH-00049,9,Humain,Turami,None,9.94,2,2,3,0,1,-2,174.5,71.7,0,1,7,1,0,4,2,-7,0,0,NO,,Aucun talent magique,54.3,-2.48,24.674,Aucun
CH-00050,2,Humain,Chondathans,None,6.14,1,2,3,-3,1,1,172.3,71.7,0,-3,8,4,-3,-7,1,1,0,-1,NO,,Aucun talent magique,60.1,-1.53,26.705,Aucun
CH-00051,7,Humain,Tethyrians,Mage,-10.69,-5,-5,-6,-1,-1,1,166.3,64.5,-1,-6,-6,-4,-1,-4,4,-6,2,-7,YES,Magicien,Magicien classique (étude et formules),16.4,2.67,18.152,Aucun
CH-00052,15,Nain,Nain d'écu,None,7.95,4,-3,-6,3,4,67,131.1,84.0,-5,-3,6,-8,3,1,-2,-7,-3,-10,NO,,Aucun talent magique,66.0,-1.99,27.236,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00053,7,Humain,Tethyrians,None,9.65,5,2,1,-6,4,-3,184.7,84.0,1,4,1,-4,-6,2,-2,0,3,-2,NO,,Aucun talent magique,58.9,-2.41,25.594,Aucun
CH-00054,15,Nain,Nain d'écu,None,6.32,4,0,-4,0,6,69,134.2,93.3,-5,-4,-1,3,0,4,10,2,-1,-5,NO,,Aucun talent magique,55.2,-1.58,25.735,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00055,7,Humain,Tethyrians,None,7.92,2,2,2,0,2,-3,178.3,75.6,1,1,2,0,0,1,5,1,-4,-1,NO,,Aucun talent magique,58.9,-1.98,26.042,Aucun
CH-00056,124,Humain,Durpari,None,4.64,2,1,0,1,2,8,170.2,75.6,0,1,3,-3,1,7,7,1,1,-2,NO,,Aucun talent magique,53.7,-1.16,25.878,Aucun
CH-00057,3,Humain,Damarans,Double,-15.99,-8,-7,-8,-6,-4,7,153.8,55.1,-3,-6,-7,-1,-6,-6,2,1,-5,-4,YES,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,23.2,4.0,22.637,Aucun
CH-00058,15,Nain,Nain d'écu,None,4.37,5,-1,-6,-4,5,64,135.7,88.5,-5,3,-4,-2,-4,2,0,3,5,-2,NO,,Aucun talent magique,62.3,-1.09,27.518,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00059,4,Humain,Illuskans,Mage,-5.64,-1,-1,-1,-4,-2,4,161.4,61.2,-2,2,4,1,-4,-9,-5,0,2,3,YES,Magicien,Magicien classique (étude et formules),5.6,1.41,9.216,Aucun
CH-00060,4,Humain,Illuskans,None,38.89,7,7,6,-7,6,2,187.3,93.3,2,6,-1,7,-7,1,-3,3,4,6,NO,,Aucun talent magique,24.3,-9.72,9.316,Aucun
CH-00061,17,Nain,Nain gris,None,19.09,4,0,-3,6,6,61,140.5,93.3,-4,-5,0,2,6,7,4,3,-5,-6,NO,,Aucun talent magique,46.3,-4.77,20.712,Invisibilité + Agrandissement
CH-00062,2,Humain,Chondathans,Mage,-7.41,-5,-3,-3,0,-2,-2,165.5,61.2,-1,-5,-6,6,0,2,-3,8,3,0,YES,Magicien,Magicien classique (étude et formules),2.5,1.85,5.906,Aucun
CH-00063,7,Humain,Tethyrians,Mage,-9.93,-4,-3,-2,-6,-4,-6,162.5,55.1,-1,0,3,-3,-6,-4,3,0,5,0,YES,Magicien,Magicien classique (étude et formules),5.0,2.48,9.611,Aucun
CH-00064,7,Humain,Tethyrians,None,12.29,6,1,-1,0,5,4,182.5,88.5,1,6,-4,-8,0,3,0,6,-1,-3,NO,,Aucun talent magique,55.5,-3.07,24.319,Aucun
CH-00065,1,Humain,Calishites,Theurgist,-3.62,-1,-1,0,-2,0,-2,171.4,68.0,0,-4,4,0,-2,1,1,-2,8,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.0,0.91,0.91,Aucun
CH-00066,2,Humain,Chondathans,Theurgist,-2.24,-2,0,1,-2,-1,-5,170.5,64.5,0,-2,1,6,-2,3,-1,-3,1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),0.2,0.56,0.889,Aucun
CH-00067,42,Demi-orc,Mountain Orc,None,13.26,2,3,4,-1,2,0,176.1,75.6,0,-2,5,8,-1,-8,-3,0,-2,2,NO,,Aucun talent magique,57.7,-3.31,24.483,Aucun
CH-00068,90,Halfelin,Lightfoot,Wild,-12.51,-8,-6,-5,-2,-8,-2,148.9,44.6,-3,-1,4,-3,-2,6,4,-1,2,1,YES,Magie du Sang,Magie sauvage - Magie du Sang,2.5,3.13,7.242,Furtivité naturelle
CH-00069,2,Humain,Chondathans,None,4.96,-1,-1,0,4,1,-3,175.2,71.7,0,-9,7,0,4,-4,0,-1,0,-8,NO,,Aucun talent magique,65.3,-1.24,27.886,Aucun
CH-00070,3,Humain,Damarans,None,3.0,0,1,1,1,1,-2,174.5,71.7,0,0,-3,7,1,-1,7,6,1,3,NO,,Aucun talent magique,57.7,-0.75,27.043,Aucun
CH-00071,2,Humain,Chondathans,Mage,-5.8,-3,-1,0,-4,0,-2,171.4,68.0,0,-9,2,4,-4,-1,1,-3,-4,-5,YES,Magicien,Magicien classique (étude et formules),9.8,1.45,12.849,Aucun
CH-00072,7,Humain,Tethyrians,None,4.64,0,1,1,2,1,-1,173.8,71.7,0,-3,4,3,2,-3,-2,2,3,-2,NO,,Aucun talent magique,63.3,-1.16,27.626,Aucun
CH-00073,2,Humain,Chondathans,None,1.0,-1,1,1,0,0,0,170.0,68.0,0,-2,2,5,0,13,7,4,-2,1,NO,,Aucun talent magique,48.9,-0.25,25.788,Aucun
CH-00074,7,Humain,Tethyrians,Theurgist,-2.16,1,0,-1,-3,1,1,172.3,71.7,0,2,1,-3,-3,-2,-1,5,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-0.2,0.54,0.54,Aucun
CH-00075,3,Humain,Damarans,Mage,-5.4,0,-2,-3,-2,-1,2,165.6,64.5,-1,4,2,-9,-2,4,2,-5,3,-2,YES,Magicien,Magicien classique (étude et formules),2.0,1.35,4.779,Aucun
CH-00076,11,Humain,Sossrim,Theurgist,-2.62,-1,0,0,-2,1,-3,175.2,71.7,0,-5,0,5,-2,1,0,1,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),3.9,0.66,6.492,Aucun
CH-00077,2,Humain,Chondathans,Mage,-5.94,-2,-3,-3,0,-2,-3,166.2,61.2,-1,-1,2,-4,0,1,-5,4,-5,-3,YES,Magicien,Magicien classique (étude et formules),7.4,1.49,10.925,Aucun
CH-00078,1,Humain,Calishites,None,4.66,3,0,0,0,1,3,170.8,71.7,0,5,5,-8,0,5,3,0,-1,-2,NO,,Aucun talent magique,58.7,-1.17,26.801,Aucun
CH-00079,3,Humain,Damarans,Mage,-9.45,-2,-3,-3,-6,-1,2,165.6,64.5,-1,-4,3,-4,-6,0,-3,0,-4,-6,YES,Magicien,Magicien classique (étude et formules),13.2,2.36,16.038,Aucun
CH-00080,3,Humain,Damarans,Mage,-6.94,-3,-2,-1,-3,-2,1,163.4,61.2,-1,-3,2,3,-3,7,1,-1,-3,0,YES,Magicien,Magicien classique (étude et formules),2.3,1.74,5.501,Aucun
CH-00081,2,Humain,Chondathans,Theurgist,-4.78,0,-1,-2,-3,1,9,166.5,71.7,-1,0,-1,-2,-3,-3,-2,0,2,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),7.4,1.2,10.644,Aucun
CH-00082,9,Humain,Turami,None,0.09,-2,-3,-5,4,-2,1,163.4,61.2,-1,9,-12,-2,4,4,-5,-1,-1,6,NO,,Aucun talent magique,70.4,-0.02,29.91,Aucun
CH-00083,25,Demi-elfe,Demi-elfe sauvage,Mage,-6.49,-5,-3,-2,-2,-3,-10,168.1,58.1,-1,-5,0,3,-2,3,0,1,3,-1,YES,Magicien,Magicien classique (étude et formules),3.0,1.62,6.351,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00084,2,Humain,Chondathans,None,11.52,0,1,1,5,0,7,165.0,68.0,-1,1,1,6,5,-6,-3,4,-3,4,NO,,Aucun talent magique,58.2,-2.88,25.003,Aucun
CH-00085,130,Humain,Nar,Mage,-7.05,-5,-5,-6,2,-2,4,161.4,61.2,-2,-5,-6,1,2,6,2,1,3,-3,YES,Magicien,Magicien classique (étude et formules),3.4,1.76,7.079,Aucun
CH-00086,7,Humain,Tethyrians,Theurgist,-3.64,0,-1,0,-4,3,-3,181.4,79.6,1,-10,2,-1,-4,1,0,0,-1,-11,YES,Théurgiste,Théurgiste (magie divine instinctive),6.1,0.91,9.191,Aucun
CH-00087,4,Humain,Illuskans,Theurgist,-1.37,0,1,2,-10,0,-3,172.1,68.0,0,1,2,5,-10,-5,1,10,1,3,YES,Théurgiste,Théurgiste (magie divine instinctive),-8.5,0.34,0.34,Aucun
CH-00088,4,Humain,Illuskans,Mage,-8.64,-3,-3,-3,-3,0,5,166.4,68.0,-1,-5,-4,1,-3,5,-2,3,-7,-4,YES,Magicien,Magicien classique (étude et formules),10.8,2.16,14.28,Aucun
CH-00089,6,Humain,Rashemi,None,24.68,8,3,2,-1,8,2,194.0,103.7,3,-1,3,-11,-1,9,-5,0,3,-12,NO,,Aucun talent magique,40.9,-6.17,18.014,Aucun
CH-00090,7,Humain,Tethyrians,Theurgist,-2.16,0,0,0,-3,1,-3,175.2,71.7,0,-2,0,3,-3,5,2,-1,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),-1.7,0.54,0.54,Aucun
CH-00091,2,Humain,Chondathans,None,1.0,0,0,0,1,-1,5,163.5,64.5,-1,3,1,2,1,-6,0,-2,2,4,NO,,Aucun talent magique,68.3,-0.25,29.349,Aucun
CH-00092,7,Humain,Tethyrians,None,14.26,2,3,4,0,1,1,172.3,71.7,0,1,7,4,0,4,0,-2,7,2,NO,,Aucun talent magique,43.4,-3.56,21.237,Aucun
CH-00093,15,Nain,Nain d'écu,Mage,-6.15,1,-3,-7,-5,2,64,128.8,75.6,-6,-1,-2,-1,-5,9,2,6,-7,-3,YES,Magicien,Magicien classique (étude et formules),-0.9,1.54,1.54,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00094,1,Humain,Calishites,Theurgist,-2.28,-4,-5,-6,4,-3,4,158.6,58.1,-2,-1,0,-8,4,-3,3,-4,-2,-5,YES,Théurgiste,Théurgiste (magie divine instinctive),6.6,0.57,9.336,Aucun
CH-00095,55,Autre,Genasi Air,Mage,-7.52,-11,-6,-5,2,-9,-6,148.8,42.3,-3,-3,-3,6,2,5,2,7,5,5,YES,Magicien,Magicien classique (étude et formules),-6.7,1.88,1.88,Affinité air
CH-00096,1,Humain,Calishites,Mage,-11.31,-7,-6,-7,0,-6,3,151.1,49.6,-3,1,-6,-2,0,1,3,6,5,2,YES,Magicien,Magicien classique (étude et formules),3.2,2.83,7.807,Aucun
CH-00097,3,Humain,Damarans,Mage,-8.04,-4,-3,-2,-2,-1,3,164.9,64.5,-1,-9,2,2,-2,-1,0,3,0,-6,YES,Magicien,Magicien classique (étude et formules),8.1,2.01,12.045,Aucun
CH-00098,4,Humain,Illuskans,None,6.66,3,1,1,0,3,-3,181.4,79.6,1,1,3,-5,0,2,-2,4,0,-4,NO,,Aucun talent magique,60.7,-1.67,26.67,Aucun
CH-00099,10,Humain,Ffolk,Theurgist,-0.6,2,0,-2,-2,4,2,180.9,84.0,1,-3,-5,-3,-2,3,2,5,4,-7,YES,Théurgiste,Théurgiste (magie divine instinctive),-3.1,0.15,0.15,Aucun
CH-00100,5,Humain,Mulan,Mage,-6.88,-4,-2,-2,-1,-1,5,163.5,64.5,-1,-4,-4,5,-1,-1,-5,2,-1,0,YES,Magicien,Magicien classique (étude et formules),10.6,1.72,13.664,Aucun
