ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00022,40,Gnome,Rock Gnome,Lunargent,Ville fortifiée,Chondathan + Illuskan,None,"5,91",-9,-5,-5,4,,7,-9,9,"133,4","44,2",-5,-4,4,3,6,-1,-1,5,-3,3,5,3,1,NO,,Non-magique,Vision nocturne N1,,"Écoles et traditions magiques
Culture naine
Interactions culturelles
Religions et divinités majeures
Royaumes et cités perdues","Horlogerie et mécanismes complexes
Fabrication d’armes et armures","Chondathan (Alphabet Thorass)
Infernal (Alphabet Infernal)"
CH-00023,1,Human,Calishite,Tethyr,Ville moyenne,Calishite + Chondathan,None,"18,92",4,3,3,2,,2,4,0,"181,7","87,7",1,-1,2,8,-1,0,0,3,4,2,4,2,1,NO,,Non-magique,Aucun,,"Interactions culturelles
Théorie de la Weave
Culture halfeline","Parfumerie et cosmétique
Maçonnerie",
CH-00024,2,Human,Chondathan,Sembia,Ferme isolée / Domaine,Chondathan + Illuskan,None,"1,64",2,0,0,13,,-1,4,-2,"185,0","87,7",2,-6,1,-1,0,-4,-5,1,-5,-8,0,-3,-4,NO,,Non-magique,Aucun,,"Routes commerciales et voies marchandes
Géographie de Faerûn
Connaissance des cités et régions majeures","Élevage et dressage
Brasserie et distillation
Forge et métallurgie",
CH-00025,7,Human,Tethyrian,Tethyr,Village de montagne,Chondathan + Tethyrian,Théurgique,"-5,96",-3,-3,-4,3,,1,-2,4,"157,7","63,9",-2,-1,-4,1,2,-5,3,0,5,0,-4,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Connaissance des fées et du Feywild
Folklore et légendes locales
Courants politiques et rivalités",Comptabilité et gestion de biens,Chondathan (Alphabet Thorass)
CH-00026,9,Human,Turami,Chessenta,Ville moyenne,Chessentan + Chondathan,None,"19,58",4,3,1,2,,4,2,9,"161,8","78,9",-1,2,4,3,3,6,6,-2,-6,2,5,0,3,NO,,Non-magique,Aucun,,"Religions et divinités majeures
Routes commerciales et voies marchandes",Teinture et coloration,Thorass (Alphabet Thorass)
CH-00027,1,Human,Calishite,Calimshan,Grande Ville marchande,Calishite,Arcanique,"-7,95",-2,-2,-2,0,,-5,0,0,"169,4","71,0",0,-4,1,-4,-3,6,3,9,-3,-6,-1,0,-2,YES,Magicien,Arcaniste (magie savante),Aucun,,"Connaissance des guildes et corporations
Astronomie et navigation stellaire
Lois et coutumes des nations
Géographie de Faerûn
Courants politiques et rivalités
Routes commerciales et voies marchandes","Fabrication de voiles et cordages
Cuisine raffinée
Travail du cuir et tannerie","Mulhorandi (Alphabet Mulhorandi)
Maztican (Pictogrammes Mazticans)"
CH-00028,4,Human,Illuskan,Luskan,Grande Ville portuaire,Illuskan,None,"1,02",-2,0,0,7,,2,1,-3,"177,0","74,8",1,-2,-5,9,0,2,0,2,1,3,-2,0,2,NO,,Non-magique,Aucun,,"Connaissance des dragons
Culture halfeline
Culture orc et gobelinoïde
Royaumes et cités perdues",Alchimie théorique et pratique,Thorass (Alphabet Thorass)
CH-00029,22,Half-elf,Moon Half-elf,Waterdeep,Capitale / Grande Métropole,Chondathan,Théurgique,"-6,97",-4,-2,-2,3,,-5,1,-6,"181,9","74,8",1,-6,-7,7,-5,-1,1,2,8,-2,-5,-1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Méditation + Immunité sommeil + VN (N1),,"Routes commerciales et voies marchandes
Culture naine
Courants politiques et rivalités
Histoire des Royaumes Oubliés
Interactions culturelles
Cosmologie (Weave, Shadow Weave)","Tissage et filage
Herboristerie et préparation de potions","Thorass (Alphabet Thorass)
Maztican (Pictogrammes Mazticans)"
CH-00030,2,Human,Chondathan,Sembia,Grande Ville marchande,Chondathan,None,"0,02",0,-1,-2,9,,2,4,1,"180,1","87,7",1,-5,-6,4,2,6,6,6,-2,-4,-5,-2,0,NO,,Non-magique,Aucun,,"Fêtes, calendriers et traditions
Artefacts et reliques légendaires
Noblesse et héraldique
Races anciennes (Netheril, Imaskar...)","Fabrication d’instruments de musique
Ébénisterie et marqueterie
Joaillerie et orfèvrerie",Cormyrian (Alphabet Thorass)
CH-00031,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chondathan,Théurgique,"-5,04",-7,-3,-2,0,,2,-6,-2,"155,2","51,8",-2,-2,0,5,1,-2,0,-2,0,4,1,1,1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Noblesse et héraldique
Routes commerciales et voies marchandes
Géographie de Faerûn
Royaumes et cités perdues
Chute de Myth Drannor","Herboristerie exotique
Maçonnerie
Joaillerie et orfèvrerie","Chondathan (Alphabet Thorass)
Draconique (Alphabet Iokharic)"
CH-00032,41,Gnome,Forest Gnome,Bedine,Caravansérail / Oasis,Bedine + Chondathan,Arcanique,"-14,88",-16,-7,-7,-4,,-2,-17,11,"113,8","29,0",-8,0,2,5,-4,4,-2,1,-2,11,3,5,5,YES,Magicien,Arcaniste (magie savante),"Vision nocturne N1, Affinité nature",,"Routes commerciales et voies marchandes
Connaissance des aberrations
Interactions culturelles
Folklore et légendes locales",Brasserie et distillation,Thorass (Alphabet Thorass)
CH-00033,5,Human,Mulan,Unther,Ville moyenne,Mulhorandi + Untheric,Théurgique,"-6,44",-4,-4,-3,7,,1,1,-8,"185,2","74,8",2,-3,-9,-3,4,2,3,-3,2,-5,-10,-5,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Religions et divinités majeures
Routes commerciales et voies marchandes
Astronomie et navigation stellaire
Courants politiques et rivalités
Spellplague et ses conséquences
Fêtes, calendriers et traditions","Maçonnerie
Fabrication d’instruments de musique","Shou (Idéogrammes Shou)
Aquan (Alphabet Aquan)"
CH-00034,4,Human,Illuskan,Luskan,Grande Ville portuaire,Illuskan,None,"4,64",2,1,1,6,,0,1,-2,"175,5","74,8",1,1,4,-3,1,0,6,6,1,-2,3,1,-1,NO,,Non-magique,Aucun,,"Folklore et légendes locales
Royaumes et cités perdues
Culture gnome
Géographie de Faerûn","Navigation (terrestre et maritime)
Fabrication de lentilles et optique
Architecture",Géant (Runes Géantes)
CH-00035,2,Human,Chondathan,The Dalelands,Village forestier,Chondathan + Thorass,None,"2,48",2,1,1,9,,-3,4,-4,"188,4","87,7",2,0,-4,4,-3,1,0,2,0,0,-3,-1,0,NO,,Non-magique,Aucun,,"Connaissance des organisations secrètes
Connaissance des cités et régions majeures
Ruines et sites archéologiques majeurs","Travail du cuir et tannerie
Architecture
Apiculture",
CH-00036,5,Human,Mulan,Mulhorand,Ville moyenne,Mulhorandi,Théurgique,"-5,8",-3,-1,0,0,,-4,-4,-2,"160,7","57,5",-1,4,3,-5,-2,-1,-1,0,1,2,1,1,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Étiquette et protocole de cour
Ruines et sites archéologiques majeurs",Maçonnerie,"Mulhorandi (Alphabet Mulhorandi)
Céleste (Alphabet Céleste)"
CH-00037,7,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Chondathan,Arcanique,"-7,9",-4,-2,-4,3,,-1,-3,10,"146,8","60,6",-3,-2,-4,6,-2,-2,4,-7,-4,3,-2,-2,2,YES,Magicien,Arcaniste (magie savante),Aucun,,"Artefacts et reliques légendaires
Histoire des Royaumes Oubliés
Cosmologie (Weave, Shadow Weave)","Fabrication d’objets rituels
Construction navale",
CH-00038,3,Human,Damaran,Damara,Ferme isolée / Domaine,Chondathan,Théurgique,"-6,4",-3,-2,-1,1,,-2,-1,-7,"177,3","67,4",1,1,-3,-2,0,1,0,3,-3,0,-4,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Connaissance des guildes et corporations
Religions et divinités majeures
Fêtes, calendriers et traditions
Courants politiques et rivalités
Culture elfique","Maçonnerie
Fabrication de feux d’artifice",
CH-00039,21,Half-elf,Wood Half-elf,Cormyr,Bourg / Petite ville,Chondathan,None,"1,38",-2,0,1,6,,0,-2,-2,"166,5","63,9",0,2,0,5,-1,-6,5,2,-2,5,1,2,1,NO,,Non-magique,Méditation + Immunité sommeil + VN (N1),,"Connaissance des cités et régions majeures
Chute de Myth Drannor
Histoire de la magie
Écoles et traditions magiques
Ruines et sites archéologiques majeurs",Ébénisterie et marqueterie,Chondathan (Alphabet Thorass)
CH-00040,4,Human,Illuskan,Icewind Dale,Camp de bûcherons,Illuskan,Théurgique,"-5,16",-1,-1,-1,0,,-3,-1,5,"159,1","67,4",-1,-1,0,3,-4,5,3,-2,-3,1,1,-1,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Noblesse et héraldique
Cultes et ordres religieux
Courants politiques et rivalités
Connaissance des guildes et corporations",Teinture et coloration,
CH-00041,138,Human,Uthgardt,Spine of the World,Village de montagne,Uthgardt,Théurgique,"-0,85",-1,0,2,-3,,-5,0,-12,"188,7","71,0",2,2,1,0,-5,5,3,2,2,1,1,2,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Culture elfique
Noblesse et héraldique
Cultes et ordres religieux
Races anciennes (Netheril, Imaskar...)",Comptabilité et gestion de biens,Illuskan (Alphabet Thorass)
CH-00042,2,Human,Chondathan,Chondath,Ville moyenne,Chondathan,None,"25,19",7,3,2,4,,2,6,0,"188,2","97,4",2,2,2,-1,2,1,1,-1,-6,-2,1,-1,-1,NO,,Non-magique,Aucun,,"Histoire de la magie
Culture gnome
Connaissance des cités et régions majeures
Lois et coutumes des nations
Astronomie et navigation stellaire
Géographie de Faerûn","Cartographie
Alchimie théorique et pratique
Brasserie et distillation",Chondathan (Alphabet Thorass)
CH-00043,138,Human,Uthgardt,Le Nord (The North),Hameau agricole,Illuskan + Uthgardt,Arcanique,"-12,18",-6,-5,-5,4,,-5,-3,-1,"162,1","60,6",-1,0,-8,-6,-1,8,1,5,5,-3,-10,-2,-1,YES,Magicien,Arcaniste (magie savante),Aucun,,"Routes commerciales et voies marchandes
Géographie de Faerûn
Fêtes, calendriers et traditions
Interactions culturelles
Folklore et légendes locales","Herboristerie et préparation de potions
Maçonnerie","Nain (Runes Dethek)
Céleste (Alphabet Céleste)"
CH-00044,7,Human,Tethyrian,Baldur's Gate,Village côtier / de pêcheurs,Tethyrian,Arcanique,"-12,75",-6,-6,-5,6,,-4,-3,2,"157,8","60,6",-2,-8,-1,-3,-2,2,4,0,0,-7,-2,-3,-3,YES,Magicien,Arcaniste (magie savante),Aucun,,"Religions et divinités majeures
Géographie de Faerûn
Folklore et légendes locales",Fabrication d’armes et armures,Chondathan (Alphabet Thorass)
CH-00045,8,Human,Chultan,Dambrath,Village côtier / de pêcheurs,Chultan + Dambrathan,None,"29,57",7,5,4,0,,-3,4,-2,"185,0","87,7",2,10,0,0,-3,6,7,-5,2,6,0,0,3,NO,,Non-magique,Aucun,,"Culture naine
Interactions culturelles
Culture orc et gobelinoïde
Connaissance des aberrations
Spellplague et ses conséquences
Histoire des Royaumes Oubliés","Apiculture
Cartographie",
CH-00046,2,Human,Chondathan,The Dalelands,Poste de commerce isolé,Chondathan,None,"3,64",1,1,2,6,,-1,5,-7,"196,9","92,4",3,-7,-1,10,-4,3,12,5,3,-3,2,0,0,NO,,Non-magique,Aucun,,"Connaissance des cités et régions majeures
Connaissance des organisations secrètes
Routes commerciales et voies marchandes
Lois et coutumes des nations
Histoire de la magie
Royaumes et cités perdues
Culture gnome",Architecture,"Chondathan (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00047,13,Halfling,Lightfoot Halfling,Vallée de la Flamme,Village de montagne,Chondathan + Nain,Arcanique,"-10,43",-25,-11,-6,-8,,4,-25,-7,"116,2","19,0",-8,3,-1,8,2,4,-3,3,8,19,1,9,6,YES,Magicien,Arcaniste (magie savante),Furtivité,,"Ruines et sites archéologiques majeurs
Routes commerciales et voies marchandes","Architecture
Herboristerie et préparation de potions
Charpenterie et travail du bois",
CH-00048,5,Human,Mulan,Mulhorand,Grande Ville marchande,Infernal + Mulhorandi,None,"4,66",0,0,0,8,,3,2,1,"173,8","78,9",0,-4,0,6,1,-8,8,3,0,-1,2,0,-1,NO,,Non-magique,Aucun,,"Culture gnome
Interactions culturelles
Routes commerciales et voies marchandes
Courants politiques et rivalités
Histoire de la magie","Tissage et filage
Maçonnerie
Architecture",Thorass (Alphabet Thorass)
CH-00049,40,Gnome,Rock Gnome,Impiltur,Bourg / Petite ville,Chondathan,Arcanique,"-12,43",-17,-10,-8,0,,2,-17,12,"112,8","29,0",-8,-5,4,0,2,-2,7,-1,1,4,4,3,1,YES,Magicien,Arcaniste (magie savante),Vision nocturne N1,,"Cosmologie (Weave, Shadow Weave)
Théorie de la Weave
Histoire de la magie
Étiquette et protocole de cour
Courants politiques et rivalités",Horlogerie et mécanismes complexes,
CH-00050,130,Human,Nar,The Whalebones,Port de contrebande,Chondathan + Illuskan,Théurgique,"-3,62",0,-1,-1,3,,-2,1,4,"166,2","74,8",0,-3,2,-3,-1,-4,-3,1,-2,-5,1,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Histoire des Royaumes Oubliés
Religions et divinités majeures
Histoire de la magie
Races anciennes (Netheril, Imaskar...)","Reliure de livres
Architecture",Chondathan (Alphabet Thorass)
CH-00051,140,Human,Bedine,The Shaar,Implantation inconnue,Chondathan + Shaaran + Sylvestre,None,"1,0",0,1,1,9,,-1,1,-5,"180,3","74,8",1,2,-2,2,-1,2,-1,-1,1,2,-2,0,1,NO,,Non-magique,Aucun,,"Fêtes, calendriers et traditions
Écoles et traditions magiques
Folklore et légendes locales
Religions et divinités majeures
Histoire des Royaumes Oubliés
Culture orc et gobelinoïde",Herboristerie et préparation de potions,"Thorass (Alphabet Thorass)
Espruar (Alphabet Espruar)"
CH-00052,132,Human,Shaaran,Sword Coast,Grande Ville portuaire,Shaaran,Arcanique,"-10,08",-4,-4,-3,2,,-4,-2,-2,"166,5","63,9",0,0,-5,-5,-1,3,9,5,3,-2,-7,-1,-2,YES,Magicien,Arcaniste (magie savante),Aucun,,"Connaissance des guildes et corporations
Histoire d’Imaskar",Fabrication d’armes et armures,"Chondathan (Alphabet Thorass)
Espruar (Alphabet Espruar)"
CH-00053,8,Human,Chultan,Chult,Village côtier / de pêcheurs,Chultan,Arcanique,"-9,3",-2,-2,-3,2,,-7,0,-2,"172,4","71,0",0,2,-9,0,-5,6,-2,4,-3,1,-9,-1,1,YES,Magicien,Arcaniste (magie savante),Aucun,,"Connaissance des guildes et corporations
Noblesse et héraldique
Culture elfique
Astronomie et navigation stellaire
Histoire de Netheril
Routes commerciales et voies marchandes","Travail du cuir et tannerie
Forge et métallurgie
Herboristerie et préparation de potions",
CH-00054,10,Human,Ffolk,The Whalebones,Port de contrebande,Ffolk,None,"26,08",4,4,5,0,,2,2,-6,"185,2","78,9",2,3,8,0,1,4,8,0,2,1,8,2,0,NO,,Non-magique,Aucun,,"Histoire de la magie
Connaissance des guildes et corporations
Chute de Myth Drannor","Forge et métallurgie
Herboristerie exotique",Chondathan (Alphabet Thorass)
CH-00055,2,Human,Chondathan,The Dalelands,Poste de commerce isolé,Chondathan,Théurgique,"-3,86",-2,-2,-2,5,,1,0,5,"161,9","71,0",-1,-9,2,3,0,-3,-5,-5,3,-6,3,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Routes commerciales et voies marchandes
Cosmologie (Weave, Shadow Weave)",Travail de la pierre,
CH-00056,138,Human,Uthgardt,Le Nord (The North),Hameau isolé,Illuskan,Théurgique,"-2,02",-1,-1,-2,-1,,1,1,-1,"173,9","74,8",0,-3,-1,0,2,6,-2,5,-9,-3,-1,0,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,,"Histoire de la magie
Noblesse et héraldique
Culture orc et gobelinoïde
Mythes et légendes divines
Routes commerciales et voies marchandes
Royaumes et cités perdues",Teinture et coloration,Illuskan (Alphabet Thorass)
CH-00057,8,Human,Chultan,Chult,Village côtier / de pêcheurs,Chultan,None,"1,02",2,0,0,8,,-2,4,-1,"183,4","87,7",2,-4,-1,-1,-1,0,7,10,-2,-6,-2,0,-3,NO,,Non-magique,Aucun,,"Lois et coutumes des nations
Chute de Myth Drannor
Écoles et traditions magiques
Religions et divinités majeures
Connaissance des dragons
Histoire des Royaumes Oubliés","Apiculture
Serrurerie et mécanismes","Chultan (Pictogrammes Chultans)
Netherese (Alphabet Netherese)"
CH-00058,3,Human,Damaran,Damara,Ville fortifiée,Chondathan,None,"14,05",6,3,1,3,,-7,3,6,"169,2","83,2",0,10,-1,-3,-5,4,-4,3,-4,4,-2,1,3,NO,,Non-magique,Aucun,,"Connaissance des cités et régions majeures
Noblesse et héraldique
Connaissance des dragons
Culture gnome",Sculpture sur pierre et bois,Chondathan (Alphabet Thorass)
CH-00059,5,Human,Mulan,Mulhorand,Ville moyenne,Mulhorandi,Arcanique,"-8,7",0,-3,-4,6,,-7,1,4,"166,2","74,8",0,1,-4,-10,-2,4,-1,0,1,-6,-8,-4,-3,YES,Magicien,Arcaniste (magie savante),Aucun,,"Connaissance des cités et régions majeures
Lois et coutumes des nations
Histoire des Royaumes Oubliés","Élevage et dressage
Fabrication de voiles et cordages",Thorass (Alphabet Thorass)
CH-00060,17,Dwarf,Gray Dwarf,Spine of the World,Village de montagne,Nain,Arcanique,"-7,39",-6,-6,-10,6,,2,-6,25,"121,7","51,8",-7,-4,-1,-6,5,1,6,-5,4,-4,-3,-5,0,YES,Magicien,Arcaniste (magie savante),Invisibilité + Agrandissement,,"Culture elfique
Ruines et sites archéologiques majeurs
Lois et coutumes des nations
Cultes et ordres religieux
Connaissance des guildes et corporations
Culture orc et gobelinoïde","Comptabilité et gestion de biens
Maçonnerie",Nain (Runes Dethek)
