ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Calimshan,Metropolis,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Thermal Endurance,Disguise & Impersonation | Streetwise (Urban Underworld) | Urban Observation and Tailing | Heraldry & Lineage Recognition | Guild Knowledge & Politics | Noble Houses & Court Intrigue,Political Currents & Rivalries | Major Religions & Deities | Guilds & Organizations | Divine Myths & Legends,Jewelry & Goldsmithing,Tashalan | Thorass,Calishite | Chondathan | Infernal | Lantanna | Tashalan,1645,77,650,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Sallet, Longbow, Arrows (24 / double sheaf), Longsword, Dagger | Le Fil de l'Aube (Common) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 130,1580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Mask,-4,-3,4,-3,-1,10,162.0,63.9,-1,-5,-1,1,4,8,1,1,-3,-1,Aucun,2026-06-24 11:11:09
CH-00012,1,Human,Sossrim,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Arctic Hunting | Snow and Ice Shelter Building,Forgery of Documents & Seals | Urban Observation and Tailing,Major Religions & Deities | Major Cities & Regions | Fey & Feywild Knowledge,Jewelry & Goldsmithing | Musical Instrument Making,Sossrim,Chondathan | Reghed | Sossrim,494,653,60,"Arming Doublet, Mail Haubergeon, Jack of Plates, Vambraces, Couters, Gauntlets, Sallet, Bec de Corbin, Dagger | La Plume du Sage (Uncommon) (420 sp) | Kirtle of the Enduring Form (Uncommon) (220 sp) | Ammunition + (Common) (10 sp)",Kit 79,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.62,NO,None,,,Deneir,-2,0,-1,0,-2,9,157.8,60.6,-2,-3,9,3,-3,2,-5,4,0,10,Aucun,2026-06-24 11:11:09
CH-00013,1,Human,Shaaran,The Shaar,Forest Village,Groupe3_Coeur_Continental,Coastal Survival | Wild Plant Foraging | Advanced Tracking | Open Land Navigation | Forced March Endurance | Plains Tracking,,Trade Routes & Commerce | Secret Organizations | Fall of Myth Drannor | History of Netheril,Animal Husbandry & Training | High Court Intrigue & Politics,Shaaran,Shaaran | Tashalan,484,658,590,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Le Cœur de Pierre (Uncommon) (440 sp) | Blanket of the Sound Slumber (Uncommon) (190 sp) | Ammunition + (Common) (10 sp)",Kit 102,425.0,100_Magician_Kits .txt,-7.42,YES,Arcanique,Magicien,Longstrider | Earth Tremor | Mage Armor | Detect Magic | Magic Missile | Fire Bolt,Mystra,-4,-3,-1,-2,0,5,166.5,60.6,0,-1,-1,-3,1,2,-5,0,-2,-2,Aucun,2026-06-24 11:11:09
CH-00014,1,Human,Shaaran,The Shaar,Mining Camp,Groupe3_Coeur_Continental,Game Butchering and Preservation | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Plains Tracking | Forced March Endurance,,"Weave Theory | Dwarven Culture | Fall of Myth Drannor | Festivals, Calendars & Traditions",Masonry | Dyeing & Textile Coloring | Architecture,Yuan-ti | Shaaran,Dambrathan | Shaaran | Yuan-ti,457,671,10,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Saddle of the Enduring Journey (Uncommon) (520 sp) | Inkwell of Steady Flow (Common) (140 sp) | Ammunition + (Common) (10 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.26,NO,None,,,Grumbar,-1,0,-4,-2,0,13,166.2,74.8,0,-9,4,1,-5,5,-1,-1,-8,4,Aucun,2026-06-24 11:11:09
CH-00015,1,Human,Raumviran,Rashemen,Mountain Village,Groupe10_Rashemen,Snow and Ice Shelter Building | Complex Terrain Navigation | Forest Stealth | Extreme Cold Resistance | Mountain Endurance,,Major Cities & Regions | Trade Routes & Commerce | Religious Cults & Orders | Nobility & Heraldry,Carpentry & Woodworking | Weaving & Spinning | Masonry,Raumviran | Damaran,Damaran | Raumviran,458,671,0,"Gambeson, Sling, Sling Bullets 20, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Sling Bullets 40, Pavise, War Hammer (80)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Animal Friendship (Uncommon) (500 sp) | La Poudre de Silence (Uncommon) (160 sp) | Ammunition + (Common) (10 sp)",Kit 71,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.64,NO,None,,,Tymora,2,1,-1,0,0,9,170.7,78.9,0,2,0,0,-1,-5,2,-1,0,0,Aucun,2026-06-24 11:11:09
CH-00016,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Advanced Tracking,Information Brokerage | Disguise & Impersonation | Black Market Operations | Temple Politics & Religious Intrigue | City Secrets & Hidden Routes | Criminal Organizations & Syndicates,Major Cities & Regions | Astronomy & Star Navigation | Trade Routes & Commerce | Guilds & Organizations,Leatherworking & Tanning | Poison Lore & Application | Ceramics & Pottery,Turmish | Chondathan,Chondathan | Turmish,2132,0,16470,"**Heavy Crossbow (175)**, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, **Dagger (14)**, Fine Cloak",Kit 103,485.0,100_Magician_Kits .txt,-8.41,YES,Arcanique,Magicien,Detect Poison and Disease | Charm Person | Snare | Color Spray | Unseen Servant | Comprehend Languages,Deneir,-3,-3,-5,-1,0,4,169.6,60.6,0,7,-5,-4,-2,1,-5,-1,4,-7,Aucun,2026-06-24 11:11:09
CH-00017,1,Human,Illuskan,Neverwinter,Large Town,Groupe1_Cote_des_Epees,Oceanic Navigation | Deep-Sea Fishing | Signaling and Rescue | Extreme Cold Resistance,Criminal Organizations & Syndicates | Noble Houses & Court Intrigue | Urban Observation and Tailing | Black Market Operations,"Cosmology (Weave, Shadow Weave) | History of the Realms | Gnomish Culture",Stone & Wood Carving | Locksmithing & Mechanisms | Bookbinding,Illuskan,Illuskan | Northlander,564,618,80,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Saddle of the Enduring Journey (Uncommon) (520 sp) | La Cire de Scellement (Common) (40 sp) | Le Fil de l'Aube (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.8,NO,None,,,Oghma,4,1,-3,0,2,10,191.7,92.4,2,2,-3,-4,-1,1,3,2,-4,-5,Aucun,2026-06-24 11:11:09
CH-00018,1,Human,Shaaran,Lake of Steam,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Littoral Foraging | Coastal Survival | Storm and Seasickness Mastery | Dark Water Swimming,Criminal Organizations & Syndicates | Fences and Buyers Network,"Divine Myths & Legends | Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Cultural Interactions",Dyeing & Textile Coloring,Yuan-ti | Thorass,Chondathan | Shaaran | Thorass | Yuan-ti,618,591,10,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Potion of Healing (Common) (500 sp) | Le Soupir de la Mer (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.22,NO,None,,,None,-2,-2,2,-2,-2,8,152.2,60.6,-2,0,4,-2,2,7,1,2,0,3,Aucun,2026-06-24 11:11:09
CH-00019,1,Dwarf,Gold Dwarf,Citadel Adbar,Underdark City,Groupe6_Bloc_Nain,Complex Terrain Navigation,Urban Stealth & Shadowing | City Secrets & Hidden Routes | Urban Observation and Tailing | High Society Manipulation | Disguise & Impersonation,"Festivals, Calendars & Traditions | Guilds & Organizations | Political Currents & Rivalries | Dwarven Culture",Cabinetmaking & Marquetry,Géant | Nain,Géant | Nain,483,658,580,"Heavy Crossbow, Heavy Crossbow Bolts 12, Component Pouch, Spellbook blank, Ink 6oz, Quill fine, Parchment 30, Magnifying Glass, Healing Potion good, Fine Cloak, Dagger | Philter of Love (Uncommon) (550 sp) | La Flamme du Veilleur (Common) (100 sp)",Kit 102,425.0,100_Magician_Kits .txt,-13.3,YES,Arcanique,Magicien,Jump | Comprehend Languages | Mage Hand | Charm Person | Disguise Self | Minor Illusion,None,-4,-9,-4,-11,-9,0,108.3,49.1,-9,0,1,-4,-2,-1,7,-11,1,-1,Vision dans le noir + Robustesse naine,2026-06-24 11:11:09
CH-00020,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Underground Navigation | Technical Rock Climbing,Streetwise (Urban Underworld) | Sleight of Hand & Cheating,"Religious Cults & Orders | Laws & Customs of Nations | Cosmology (Weave, Shadow Weave) | History of the Realms",Glassworking,Chondathan | Nain,Chondathan | Nain,668,566,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Potion of Healing (Common) (500 sp) | La Cire de Scellement (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.75,NO,None,,,None,7,3,-3,-1,-4,0,141.3,78.9,-4,3,9,3,-5,2,0,-4,3,10,Vision dans le noir + Robustesse naine,2026-06-24 11:11:09
