ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,The Dalelands,Farming Hamlet,Groupe3_Coeur_Continental,Complex Terrain Navigation | Advanced Tracking | Forest Stealth | Wild Plant Foraging | Plains Tracking,Urban Stealth & Shadowing | Black Market Operations,Geography of Faerûn | Local Folklore & Legends | Orc & Goblinoid Culture,Brewing & Distilling | Stoneworking | Calligraphy & Illumination,Illuskan,Chondathan | Illuskan | Tethyrian,600,600,40,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Le Bouton Magique (Common) (80 sp) | Le Sifflet du Berger (Uncommon) (300 sp) | La Poudre de Silence (Uncommon) (160 sp) | Le Soupir de la Mer (Common) (60 sp)",Kit 87,596.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Milil,0,-1,-3,-2,-1,12,164.7,74.8,-1,-1,-1,-1,-2,-3,2,-1,-2,-2,Aucun,2026-06-24 10:26:13
CH-00012,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,River Crossing | Plains Tracking,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Criminal Organizations & Syndicates | Forgery of Documents & Seals,Secret Organizations | History of Netheril,Masonry | Weapons & Armor Smithing | Locksmithing & Mechanisms,Chondathan,Chondathan | Cormyrian,657,571,170,"Dragon Scale Coat of Plates, Guisarme, Composite Bow, Arrows | La Plume du Poète (Common) (60 sp) | Le Pacte de Sang (Common) (120 sp) | Le Verrou de la Nuit (Common) (80 sp) | Chaperon of Clear Thought (Uncommon) (200 sp) | Bead of Nourishment (Common) (30 sp) | Le Soupir de la Mer (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 90,640.0,100_Kits_Druide_Complete_100kits.txt,-6.94,YES,Théurgique,Magie Verte,,Chauntea,-1,-2,-3,-3,-1,6,163.4,71.0,-1,-3,1,-4,-1,0,-7,3,-5,-1,Aucun,2026-06-24 10:26:13
CH-00013,1,Human,Calishite,Tethyr,Large Town,Groupe2_Sud_Marchand,Desert Water Mastery | Weather Reading,Fences and Buyers Network | Criminal Organizations & Syndicates | Noble Houses & Court Intrigue,Dwarven Culture | Geography of Faerûn | Court Etiquette & Protocol | Trade Routes & Commerce,Forgery of Official Documents | Rare Dye Making,Calishite | Thorass,Calishite | Chondathan | Elfique,1006,397,260,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Heavy Crossbow, Heavy Crossbow Bolts (18), Pavise, Arming Sword, Dagger | Balance of the Fair Merchant (Uncommon) (320 sp) | La Plume du Poète (Common) (60 sp) | Ammunition + (Common) (10 sp)",Kit 122,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.18,NO,None,,,Sune,-12,-6,8,-1,-3,4,148.7,37.7,-3,2,3,3,7,0,-5,7,9,4,Aucun,2026-06-24 10:26:13
CH-00014,1,Human,Tethyrian,Baldur's Gate,Smuggler's Port,Groupe1_Cote_des_Epees,Coastal Survival | Littoral Foraging | Oceanic Navigation | Storm and Seasickness Mastery | Dark Water Swimming | Wild Plant Foraging,Urban Stealth & Shadowing,Religious Cults & Orders | Trade Routes & Commerce | Lost Kingdoms & Cities,Alchemy (Theory & Practice) | Smithing & Metallurgy,Chondathan,Chondathan | Druidic | Elven High Speech,1293,253,330,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bastard sword, Dagger | Thimble of the Protected Finger (Common) (80 sp) | Spindle of the Tireless Spinner (Common) (140 sp) | Bead of Nourishment (Common) (30 sp)",Kit 113,1260.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.12,NO,None,,,Lathander,2,2,-3,1,1,8,178.6,83.2,1,-1,-2,4,-3,1,3,0,0,-1,Aucun,2026-06-24 10:26:13
CH-00015,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation | Trapping and Snaring,Streetwise (Urban Underworld),History of the Realms | Elven Culture | Dragon Lore,Masonry | Viticulture & Winemaking,Illuskan,Chondathan | Illuskan,592,604,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Armet, Lucerne Hammer, Dagger, Knife | Soap of the Refreshing Lather (Common) (90 sp) | La Soif du Voyageur (Uncommon) (220 sp) | Bead of Nourishment (Common) (30 sp) | La Loupe du Botaniste (Uncommon) (240 sp) | Ammunition + (Common) (10 sp)",Kit 91,587.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.3,NO,None,,,Tymora,0,2,-1,3,3,10,193.6,83.2,3,1,-6,4,-1,7,-5,-3,1,-5,Aucun,2026-06-24 10:26:13
CH-00016,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Poison Lore & Subtle Application | Streetwise (Urban Underworld) | Black Market Operations,Laws & Customs of Nations | Guilds & Organizations | Weave Theory,Leatherworking & Tanning,Chondathan,Chondathan | Tethyrian,582,609,260,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | La Loupe du Botaniste (Uncommon) (240 sp) | Le Sifflet du Berger (Uncommon) (300 sp) | La Cire de Scellement (Common) (40 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.84,NO,None,,,Tymora,1,1,-3,1,0,9,172.3,74.8,0,3,-2,4,-3,2,-3,-2,4,-1,Aucun,2026-06-24 10:26:13
CH-00017,1,Human,Turami,Chessenta,Rural Village,Groupe2_Sud_Marchand,Littoral Foraging | Coastal Survival | Mountain Endurance | Technical Rock Climbing | Advanced Tracking | Complex Terrain Navigation,Black Market Operations | Urban Stealth & Shadowing,History of Netheril | Trade Routes & Commerce | Geography of Faerûn,Candle & Soap Making | Leatherworking & Tanning,Chondathan,Chessentan | Chondathan | Halruaan | Untheric,585,607,50,"Padded Jack, Heavy Crossbow, Heavy Crossbow Bolts (12), Pavise, Rondel Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | La Clef de l'Honnêteté (Uncommon) (180 sp) | Le Murmure des Bois (Common) (140 sp) | Hood of the Watchful Shadow (Uncommon) (280 sp)",Kit 82,580.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.22,NO,None,,,Mystra,2,4,3,4,1,2,175.4,78.9,1,0,1,10,0,-6,0,-4,5,4,Aucun,2026-06-24 10:26:13
CH-00018,1,Human,Vaasan,Vaasa,Small Town,Groupe5_Nord_Sauvage,Extreme Cold Resistance,Urban Stealth & Shadowing | Streetwise (Urban Underworld),Weave Theory | History of the Realms | Major Cities & Regions,Smithing & Metallurgy | Leatherworking & Tanning | Weaving & Spinning,Chondathan,Chondathan | Illuskan | Vaasan,497,651,0,"Arming Doublet, Mail Haubergeon, Breastplate, Backplate, Vambraces, Couters, Bascinet (basic), Longsword, Dagger | La Flamme du Veilleur (Common) (100 sp) | Leash of the Obedient Companion (Uncommon) (230 sp) | La Bague de Mariage (Common) (100 sp) | Spindle of the Tireless Spinner (Common) (140 sp) | Le Bouton Magique (Common) (80 sp)",Kit 80,497.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.09,NO,None,,,Talos,1,0,-5,-1,0,9,173.9,74.8,0,2,-1,-1,-4,7,1,3,0,-2,Aucun,2026-06-24 10:26:13
CH-00019,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Advanced Tracking | Open Land Navigation,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Sleight of Hand & Cheating | Fences and Buyers Network,Weave Theory | Dwarven Culture | Trade Routes & Commerce | Guilds & Organizations,Masonry,Thorass,Chondathan | Elfique | Thorass,813,493,940,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Le Sifflet du Berger (Uncommon) (300 sp) | Ammunition + (Common) (10 sp) | Cuff of the Clean Scribe (Common) (110 sp) | Le Fil de l'Aube (Common) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.48,NO,None,,,Deneir,1,2,-3,1,1,10,178.6,83.2,1,-3,-3,7,-4,-4,-1,9,0,-1,Aucun,2026-06-24 10:26:13
CH-00020,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking,Disguise & Impersonation | Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Urban Stealth & Shadowing,Legendary Artifacts & Relics | Major Religions & Deities,Preservation & Salting | Cooking (Fine Cuisine),Thorass,Chondathan | Thorass,1001,399,210,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger | Leash of the Obedient Companion (Uncommon) (230 sp) | Cuff of the Clean Scribe (Common) (110 sp) | Bead of Nourishment (Common) (30 sp) | Ammunition + (Common) (10 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.42,NO,None,,,Deneir,4,4,-3,3,3,9,193.3,97.4,3,-2,-2,4,-3,-4,-3,-1,-3,-1,Aucun,2026-06-24 10:26:13
