ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills
CH-00011,7,Human,Tethyrian,Tethyr,Village rural,,Théurgique,"-5,64",-1,-1,-1,6,-4,-1,-1,"168,0","67,4",0,0,2,-5,-2,0,1,-9,4,-3,0,-3,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Équitation
Streetwise et connaissance des bas-fonds urbains"
CH-00012,146,Human,Vaasan,Vaasa,Bourg / Petite ville,,Arcanique,"-9,6",-3,-3,-4,3,-4,0,3,"164,8","71,0",-1,-4,-4,-2,-2,3,-1,6,1,-5,-5,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Marche en montagne et portage en altitude
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)"
CH-00013,2,Human,Chondathan,Sembia,Ferme isolée / Domaine,,None,"23,52",4,4,2,0,4,3,6,"169,2","83,2",0,3,1,8,2,-7,-4,5,5,5,3,3,2,NO,,Non-magique,Aucun,"Équitation
Pêche en haute mer et survie aquatique
Furtivité et déplacement discret en ville
Navigation maritime et lecture des courants
Streetwise et connaissance des bas-fonds urbains"
CH-00014,4,Human,Illuskan,Neverwinter,Camp de bûcherons,,Théurgique,"-4,4",1,-2,-3,7,-2,5,-4,"191,7","92,4",2,-3,-8,-4,1,9,-3,-1,-4,-8,-10,-5,-2,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Navigation maritime et lecture des courants"
CH-00015,7,Human,Tethyrian,The Dalelands,Village rural,,Arcanique,"-10,77",-7,-5,-3,5,-2,-4,-2,"160,7","57,5",-1,-5,-3,2,-2,-3,8,-4,3,-1,-3,-2,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Cueillette et connaissance des plantes forestières
Équitation
Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et connaissance des bas-fonds urbains"
CH-00016,7,Human,Tethyrian,The Dalelands,Village rural,,None,"26,49",8,4,3,4,-6,6,0,"188,2","97,4",2,4,3,-5,-4,-6,-3,3,2,-3,1,-1,-2,NO,,Non-magique,Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Pistage et traque en milieu boisé
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures"
CH-00017,146,Human,Vaasan,Vaasa,Ville fortifiée,,Théurgique,"-5,24",-2,-2,-1,5,-1,-1,-6,"175,7","67,4",1,0,-1,-5,1,0,-1,-4,-3,-3,-3,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Équitation
Marche en montagne et portage en altitude
Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace
Streetwise et connaissance des bas-fonds urbains"
CH-00018,1,Human,Calishite,Lake of Steam,Grande Ville portuaire,,None,"18,92",2,3,3,2,4,0,2,"166,3","71,0",0,1,8,5,1,0,0,-2,1,3,9,2,2,NO,,Non-magique,Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures
Navigation maritime et lecture des courants
Conservation et recherche d’eau en milieu aride
Réseautage et recherche d’informations urbaines"
CH-00019,1,Human,Calishite,Amn,Ville moyenne,,None,"7,28",1,2,2,6,1,2,-7,"186,8","78,9",2,4,-5,6,0,6,3,-1,0,5,-3,0,3,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Marche désertique et résistance thermique
Pêche en haute mer et survie aquatique
Survie côtière et connaissance des marées
Équitation"
CH-00020,1,Human,Calishite,Calimshan,Grande Ville marchande,,Arcanique,"-7,56",-3,-2,-3,1,-2,-3,2,"157,8","60,6",-2,0,1,-2,-1,1,-8,1,-4,0,0,0,0,YES,Magicien,Arcaniste (magie savante),Aucun,"Conservation et recherche d’eau en milieu aride
Furtivité et déplacement discret en ville
Manipulation de pièges et serrures
Streetwise et connaissance des bas-fonds urbains
Réseautage et recherche d’informations urbaines"
