ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Advanced Tracking | Plains Tracking | Open Land Navigation | Mountain Endurance,,Geography of Faerûn | Trade Routes & Commerce,Locksmithing & Mechanisms | Carpentry & Woodworking | Weaving & Spinning,Chondathan,Chondathan | Tethyrian,674,563,110,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Silent Alley Cloak (Uncommon) (560 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.62,NO,None,,,Mask,-1,-1,-2,0,1,9,177.2,71.0,1,0,-1,-1,-1,-8,-1,9,-5,-1,-2,Aucun,2026-07-12 22:59:57
CH-00012,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Hermetic Medicine | Extreme Cold Resistance,Guild Knowledge & Politics | Urban Observation and Tailing | Streetwise (Urban Underworld),Nobility & Heraldry,Masonry | Ceramics & Pottery | Musical Instrument Making,None,Chondathan,617,591,0,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Subterranean Hazard Helmet (Uncommon) (570 sp) | Ammunition + (Common) (10 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.9,NO,None,,,Tyr,-1,-2,5,-1,-2,4,156.4,60.6,-2,7,-2,0,6,6,-4,4,4,7,-2,Aucun,2026-07-12 22:59:57
CH-00013,1,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Weather Reading | Desert Thermal Endurance | Plains Tracking,Urban Observation and Tailing | City Secrets & Hidden Routes | Guild Knowledge & Politics | Streetwise (Urban Underworld),"Cosmology (Weave, Shadow Weave) | Nobility & Heraldry",Carpentry & Woodworking | Jewelry & Goldsmithing | Ceramics & Pottery,Calishite,Calishite,1074,363,240,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Scholar's Lamp (Uncommon) (360 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,19.84,NO,None,,,Ilmater,1,3,5,3,1,3,181.9,78.9,1,0,1,7,3,-7,-2,2,7,3,3,Aucun,2026-07-12 22:59:57
CH-00014,1,Human,Uthgardt,Le Nord (The North),Isolated Farmstead,Groupe5_Nord_Sauvage,Advanced Tracking | Plains Tracking | Forest Stealth,Fences and Buyers Network,Dwarven Culture | Magical Schools & Traditions | Court Etiquette & Protocol,Ceramics & Pottery | Clockmaking & Complex Mechanisms | Locksmithing & Mechanisms,Uthgardt,Géant | Illuskan | Uthgardt,397,701,0,"Arming Doublet, Mail Shirt, Brigandine, Vambraces, Couters, Bascinet, Halberd, Great Buckler, Dagger, Knife | Fan of the Gilded Court (Uncommon) (610 sp) | Points of Instant Readiness (Common) (90 sp)",Kit 68,397.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.02,NO,None,,,Gond,-1,-2,-1,-1,0,11,169.5,67.4,0,3,-2,-3,1,5,7,-3,-1,1,-3,Aucun,2026-07-12 22:59:57
CH-00015,1,Dwarf,Shield Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing | Advanced Tracking,Lockpicking and Trap Disarming | Information Brokerage,Trade Routes & Commerce | Laws & Customs of Nations,Stone & Wood Carving,None,Illuskan | Nain,635,582,60,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Gauntlets, Armet, Poleaxe, Dagger, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer (2)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Silent Alley Cloak (Uncommon) (560 sp) | Ammunition + (Common) (10 sp)",Kit 86,629.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-0.07,NO,None,,,None,3,-1,-4,-5,-3,13,147.8,83.2,-3,-8,3,1,-4,8,0,-6,-6,-8,3,Vision dans le noir + Robustesse naine,2026-07-12 22:59:57
CH-00016,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Total Darkness Navigation | Forest Stealth | Underground Navigation | Wild Plant Foraging,Guild Knowledge & Politics | Noble Houses & Court Intrigue,Nobility & Heraldry,Weaving & Spinning | Masonry,Tethyrian,Tethyrian,618,591,10,"Reinforced Gambeson, Composite Bow, Arrows (12), Archer Bracer, Falchion, Dagger, Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Darkness Guide Stone (Uncommon) (590 sp)",Kit 81,617.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.48,NO,None,,,Silvanus,2,0,-3,0,2,11,185.2,74.8,2,4,2,-9,0,3,4,-1,8,-3,-1,Aucun,2026-07-12 22:59:57
CH-00017,1,Human,Illuskan,Luskan,Smuggler's Port,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Island Navigation | Storm and Seasickness Mastery | Oceanic Navigation | River Crossing,City Secrets & Hidden Routes,Trade Routes & Commerce | Laws & Customs of Nations | Major Religions & Deities,Leatherworking & Tanning | Navigation (Land & Sea) | Animal Husbandry & Training,Illuskan,Illuskan | Sossrim,556,622,0,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger, Knife | Fan of Alliances (Uncommon) (600 sp) | Ammunition + (Common) (10 sp)",Kit 81,556.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Valkur,-1,1,0,0,1,9,178.6,74.8,1,-5,4,0,0,-1,3,3,4,-5,4,Aucun,2026-07-12 22:59:57
CH-00018,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Coastal Survival | Advanced Tracking,Sleight of Hand & Cheating | Forgery of Documents & Seals | Streetwise (Urban Underworld),"Legendary Artifacts & Relics | Festivals, Calendars & Traditions | Local Folklore & Legends",Dyeing & Textile Coloring | Leatherworking & Tanning | Embroidery & Fine Sewing,Thorass,Chondathan,1004,398,240,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Tassets, Poleyns, Sallet, Bill, Longsword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Protector's Varnish (Uncommon) (380 sp) | Ammunition + (Common) (10 sp)",Kit 109,980.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.97,YES,Théurgique,Magie Blanche,,Helm,-9,-6,-3,-4,-2,6,153.8,51.8,-2,-5,-1,-1,-2,0,-6,-4,-5,-2,-2,Aucun,2026-07-12 22:59:57
CH-00019,1,Human,Tethyrian,Amn,Caravan Oasis,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Advanced Tracking | Desert Thermal Endurance | Forest Stealth | Wild Plant Foraging,Disguise & Impersonation | Urban Observation and Tailing,"Festivals, Calendars & Traditions | History of Imaskar | Divine Myths & Legends | Major Cities & Regions | Trade Routes & Commerce",Weaving & Spinning,Illuskan | Chondathan,Chondathan | Illuskan | Tethyrian,941,429,450,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Armet, Lance, Estoc, Dagger | Potion of Poison (Uncommon) (400 sp) | Ammunition + (Common) (10 sp)",Kit 98,896.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.33,NO,None,,,Tymora,4,3,-8,1,2,10,188.4,87.7,2,1,1,-2,-7,3,5,-5,8,-3,0,Aucun,2026-07-12 22:59:57
CH-00020,1,Human,Rashemi,Rashemen,Logging Camp,Groupe10_Rashemen,Marsh Movement | Wild Plant Foraging | Advanced Tracking | Hermetic Medicine | Complex Terrain Navigation,Sleight of Hand & Cheating,Geography of Faerûn | Divine Myths & Legends | Local Folklore & Legends | Religious Cults & Orders,Cabinetmaking & Marquetry | Viticulture & Winemaking | Carpentry & Woodworking,Thayan | Rashemi,Rashemi | Thayan,458,671,20,"Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Armet, Estoc, Dagger | Discreet Poisoner's Ring (Uncommon) (650 sp) | Ammunition + (Common) (10 sp)",Kit 76,456.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.21,NO,None,,,Mielikki,7,4,-4,2,2,5,188.0,108.2,2,0,-5,3,-4,4,0,1,-10,-3,-4,Aucun,2026-07-12 22:59:57
CH-00021,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Forest Stealth | Desert Thermal Endurance | Mountain Endurance | Wild Animal Handling,Urban Observation and Tailing,"Festivals, Calendars & Traditions | Fall of Myth Drannor | Laws & Customs of Nations",Candle & Soap Making | Embroidery & Fine Sewing,Sembian,Sembian | Tethyrian,678,561,150,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Armet, Longsword, Great Buckler, Dagger | Desert Thermal Cloak (Uncommon) (550 sp) | Ammunition + (Common) (10 sp)",Kit 95,663.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,27.9,NO,None,,,Helm,8,5,-1,1,2,3,188.1,102.7,2,2,4,-4,0,-2,-1,4,6,-5,2,Aucun,2026-07-12 22:59:57
CH-00022,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Open Land Navigation,Fences and Buyers Network | Forgery of Documents & Seals,Dwarven Culture | Guilds & Organizations | Major Cities & Regions | Trade Routes & Commerce,Clockmaking & Complex Mechanisms,Thorass,Chondathan | Cormyrian | Thorass,640,580,0,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Subterranean Hazard Helmet (Uncommon) (570 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,23.5,NO,None,,,Tymora,3,3,5,3,3,4,198.7,92.4,3,0,-3,3,5,1,6,2,4,-1,-2,Aucun,2026-07-12 22:59:57
CH-00023,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Complex Terrain Navigation | Extreme Cold Resistance | Forest Stealth | Confined Space Stealth | Subterranean Hazard Resistance | Advanced Tracking,,Court Etiquette & Protocol | Trade Routes & Commerce | History of the Realms | History of Magic,Accounting & Estate Management | Magical Goldsmithing (Theoretical) | Mosaic & Fresco Art,Sembian | Thorass,Chondathan | Sembian,709,545,230,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Shirt, Coat of Plates, Vambraces, Couters, Sallet, Lance, Bastard sword, Great Buckler, Dagger, Knife | Mountain Endurance Staff (Uncommon) (540 sp)",Kit 93,686.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.6,NO,None,,,Deneir,4,2,0,1,1,7,181.8,83.2,1,7,-3,-1,1,0,-8,2,-5,3,-4,Aucun,2026-07-12 22:59:57
CH-00024,1,Halfling,Lightfoot Halfling,Luiren,Logging Camp,Groupe3_Coeur_Continental,Primitive Fire Mastery | Advanced Tracking | Wild Plant Foraging,Lockpicking and Trap Disarming | Black Market Operations,Secret Organizations | History of Imaskar | History of Magic,Viticulture & Winemaking,Chondathan,Chondathan | Gnomish,513,643,70,"Spellbook avec 6 sorts de niveau 1, Composite Bow, Arrows 12, Component Pouch, Healing Potion good, Dagger | Rescue Signal Horn (Uncommon) (590 sp) | Ammunition +2 (1x) (Rare) (36 sp) | Ammunition + (Common) (10 sp)",Kit 055,506.0,100_Magician_Kits .txt,-12.92,YES,Arcanique,Magicien,Shocking Grasp | Longstrider | Mage Armor | Thunderclap | Tasha's Caustic Brew | Ice Knife,Milil,-17,-10,1,-4,-7,-7,118.2,23.5,-7,9,7,1,0,-2,0,3,9,18,7,Furtivité,2026-07-12 22:59:57
CH-00025,1,Dwarf,Arctic Dwarf,Icewind Dale,Logging Camp,Groupe5_Nord_Sauvage,Subterranean Hazard Resistance | Game Butchering and Preservation | Field Weapon Maintenance | Extreme Cold Resistance | Deep-Sea Fishing | Storm and Seasickness Mastery,,"Local Folklore & Legends | Cosmology (Weave, Shadow Weave)",Leatherworking & Tanning | Carpentry & Woodworking,None,Nain,350,725,100,"Spellbook avec 6 sorts de niveau 1, Light Crossbow, Crossbow Bolts 12, Component Pouch, Dagger | Arctic Hunter's Bow (Uncommon) (620 sp) | Night Lock (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 029,340.0,100_Magician_Kits .txt,-9.04,YES,Arcanique,Magicien,Mending | Disguise Self | Comprehend Languages | Alarm | Silent Image | Ice Knife,None,-2,-6,-2,-8,-6,2,129.6,54.6,-6,0,5,-8,0,0,0,2,-7,-3,2,Vision dans le noir + Robustesse naine,2026-07-12 22:59:57
CH-00026,1,Human,Calishite,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Island Navigation | Open Land Navigation | Wild Plant Foraging | Desert Thermal Endurance | Plains Tracking,Urban Stealth & Shadowing,Trade Routes & Commerce | Political Currents & Rivalries | Court Etiquette & Protocol | Orc & Goblinoid Culture | Major Cities & Regions,Leatherworking & Tanning | Embroidery & Fine Sewing,Tashalan | Mulhorandi,Chondathan | Mulhorandi | Tashalan,1414,193,740,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Gauntlets, Sallet, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Eye of the Storm (Uncommon) (180 sp) | Ammunition + (Common) (10 sp)",Kit 114,1340.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.95,NO,None,,,Kossuth,6,3,0,0,2,7,186.5,97.4,2,-1,4,-5,1,3,-1,0,1,-7,2,Aucun,2026-07-12 22:59:57
CH-00027,1,Half-elf,Moon Half-elf,Evermeet,Metropolis,Groupe13_Evermeet,Oceanic Navigation | Deep-Sea Fishing,Disguise & Impersonation | Streetwise (Urban Underworld) | Guild Knowledge & Politics | Forgery of Documents & Seals,Laws & Customs of Nations | Court Etiquette & Protocol,Smithing & Metallurgy,Chondathan,Auran | Chondathan | Elfique,1281,259,210,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bastard sword, Dagger, Whetstone, Belt Pouch, Waterskin, Flint and Steel, Bread (1 week), Woolen Cloak, Heavy Boots, Torch, Rope (15m), Leather Helmet, Gambeson patch | Weaver's Thread (Uncommon) (220 sp) | Ammunition +2 (1x) (Rare) (36 sp)",Kit 113,1260.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-11.2,YES,Sauvage,Magie Verte,,Shevarash,-6,-5,-6,-5,-2,6,157.8,60.6,-2,-9,1,-2,-5,-4,3,-2,-4,-7,0,Méditation + Immunité sommeil + VN (N1),2026-07-12 22:59:57
CH-00028,1,Half-elf,Wood Half-elf,High Forest,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Hermetic Medicine | Mountain Endurance | Wild Plant Foraging | Marsh Movement,Urban Observation and Tailing,Guilds & Organizations | Dwarven Culture | Major Cities & Regions,Musical Instrument Making | Ceramics & Pottery | Weaving & Spinning,Chondathan,Chondathan,383,708,10,"Arming Doublet, Mail Shirt, Jack of Plates, Vambraces, Couters, Tassets, Sallet, Arming Sword, Rotella, Dagger, Knife | Fan of the Gilded Court (Uncommon) (610 sp) | Thimble of the Protected Finger (Common) (80 sp) | Ammunition + (Common) (10 sp)",Kit 62,382.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.91,NO,None,,,None,6,4,1,3,1,-3,181.7,87.7,1,8,-1,3,1,4,9,8,7,6,0,Méditation + Immunité sommeil + VN (N1),2026-07-12 22:59:57
