ID,Indice,Race,Ethnicity,Origin_Region,Settlement_Type,Bonus_Languages,Magic_Type,Combat_Points,Grappling,Melee,Fencing,Skill_Modifier,Num_Active_Skills,Projectiles,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Speed,Dodge,Climbing,Magic,Magic_Subtype,Magic_Description,Special,Active Skills,Knowledge,Craft,Literacy
CH-00011,124,Human,Durpari,Old Empires,Bourg / Petite ville,Chondathan + Durpari + Lantanna,None,"2,5",3,0,0,17,5,-3,4,0,"181,7","87,7",1,-6,5,-4,-2,2,2,-12,0,-10,3,-6,-4,NO,,Non-magique,Aucun,"Navigation maritime et lecture des courants
Équitation
Pêche en haute mer et survie aquatique
Marche désertique et résistance thermique
Conservation et recherche d’eau en milieu aride","Fêtes, calendriers et traditions
Mythes et légendes divines
Ruines et sites archéologiques majeurs
Mythes et légendes divines
Connaissance des cités et régions majeures
Religions et divinités majeures
Mythes et légendes divines
Races anciennes (Netheril, Imaskar...)
Spellplague et ses conséquences
Histoire d’Imaskar",Élevage et dressage,Espruar (Alphabet Espruar)
CH-00012,12,Halfling,Strongheart Halfling,Glacière éternelle,Village de montagne,Chondathan + Illuskan,Théurgique,"-5,08",-19,-9,-5,-8,5,5,-19,-3,"124,6","26,1",-6,-3,8,0,4,8,-2,6,-2,7,8,7,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Robustesse,"Manipulation de pièges et serrures
Résistance au froid extrême et hypothermie
Marche en montagne et portage en altitude
Escalade rocheuse et progression technique
Équitation","Étiquette et protocole de cour
Spellplague et ses conséquences
Connaissance des cités et régions majeures
Lois et coutumes des nations
Connaissance des fées et du Feywild
Histoire d’Imaskar
Interactions culturelles
Histoire des Royaumes Oubliés","Élevage et dressage
Tissage et filage",
CH-00013,15,Dwarf,Shield Dwarf,Silver Marches (Luruar),Hameau isolé,Illuskan + Nain,Arcanique,"-7,09",-3,-4,-8,4,6,0,-3,25,"128,3","60,6",-6,-6,-1,1,0,3,1,-5,-7,-3,-1,-4,1,YES,Magicien,Arcaniste (magie savante),Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Réseautage et recherche d’informations urbaines
Construction d’abris en neige et glace
Résistance au froid extrême et hypothermie
Marche en montagne et portage en altitude
Manipulation de pièges et serrures","Artefacts et reliques légendaires
Lois et coutumes des nations
Courants politiques et rivalités
Géographie de Faerûn
Folklore et légendes locales
Interactions culturelles","Travail du cuir et tannerie
Teinture et coloration
Maçonnerie",Nain (Runes Dethek)
CH-00014,2,Human,Chondathan,Western Heartlands,Ville moyenne,Chondathan,None,"21,48",5,3,2,2,5,3,3,1,"177,0","83,2",1,6,3,-4,4,3,-11,6,6,0,1,1,0,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Équitation
Pistage et chasse en milieu ouvert
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains","Culture elfique
Culture naine
Connaissance des guildes et corporations
Connaissance des cités et régions majeures
Culture elfique
Cosmologie (Weave, Shadow Weave)
Connaissance des cités et régions majeures
Interactions culturelles
Interactions culturelles
Cosmologie (Weave, Shadow Weave)
Royaumes et cités perdues",Architecture,"Thorass (Alphabet Thorass)
Cormyrian (Alphabet Thorass)"
CH-00015,1,Human,Calishite,Calimshan,Ville moyenne,Mulhorandi,Théurgique,"-2,62",0,-1,-2,3,5,0,3,2,"175,4","83,2",1,-7,-2,2,0,-3,-1,3,4,-6,-2,-2,-3,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Conservation et recherche d’eau en milieu aride
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Connaissance des cités et régions majeures
Géographie de Faerûn
Étiquette et protocole de cour
Histoire des Royaumes Oubliés
Mythes et légendes divines
Religions et divinités majeures
Cultes et ordres religieux
Noblesse et héraldique
Routes commerciales et voies marchandes
Courants politiques et rivalités
Noblesse et héraldique","Sculpture sur pierre et bois
Alchimie théorique et pratique","Thorass (Alphabet Thorass)
Chultan (Pictogrammes Chultans)
Mulhorandi (Alphabet Mulhorandi)"
CH-00016,20,Dwarf,Urdunnir,Thay,Capitale / Grande Métropole,Infernal + Mulhorandi + Nain + Thayan,None,"12,59",7,0,-9,13,3,0,6,39,"132,5","97,4",-5,0,-9,-1,3,-1,-2,-5,5,-4,-10,-8,2,NO,,Non-magique,Marche à travers la pierre,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Manipulation de pièges et serrures","Folklore et légendes locales
Artefacts et reliques légendaires
Cultes et ordres religieux
Culture halfeline
Connaissance des aberrations
Culture elfique
Connaissance des fées et du Feywild
Culture halfeline","Forge et métallurgie
Forge et métallurgie
Viticulture et vinification
Fabrication de voiles et cordages","Thorass (Alphabet Thorass)
Goblin (Alphabet Goblin)"
CH-00017,1,Human,Calishite,Calimshan,Grande Ville marchande,Mulhorandi,None,"18,98",5,4,3,1,5,-3,3,-3,"183,4","83,2",2,9,0,-2,-2,0,4,6,1,4,-1,2,1,NO,,Non-magique,Aucun,"Conservation et recherche d’eau en milieu aride
Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines","Géographie de Faerûn
Routes commerciales et voies marchandes
Chute de Myth Drannor
Étiquette et protocole de cour
Religions et divinités majeures
Histoire de Netheril
Connaissance des cités et régions majeures
Noblesse et héraldique
Histoire de la magie","Architecture
Serrurerie et mécanismes
Maçonnerie",Thorass (Alphabet Thorass)
CH-00018,16,Dwarf,Gold Dwarf,Mithral Hall,Cité souterraine,Nain,Théurgique,"-4,82",0,-3,-9,3,7,0,-2,31,"123,7","63,9",-7,-1,-3,-2,2,1,-1,-1,-5,-1,-4,-4,2,YES,Théurgiste,Théurgiste (magie divine instinctive),Vision dans le noir + Robustesse naine,"Escalade rocheuse et progression technique
Manipulation de pièges et serrures
Équitation
Réseautage et recherche d’informations urbaines
Furtivité et discrétion en milieu confiné
Médecine
Navigation en relief montagneux","Noblesse et héraldique
Lois et coutumes des nations
Culture naine
Connaissance des guildes et corporations
Royaumes et cités perdues
Religions et divinités majeures
Routes commerciales et voies marchandes
Culture naine
Connaissance des guildes et corporations
Religions et divinités majeures
Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations",Ébénisterie et marqueterie,"Nain (Runes Dethek)
Netherese (Alphabet Netherese)"
CH-00019,4,Human,Illuskan,Spine of the World,Hameau agricole,Illuskan,Théurgique,"-4,26",-4,-2,0,-1,7,0,-3,-4,"166,5","60,6",0,-3,4,2,-1,1,-7,3,-3,0,4,2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Chasse et pistage en milieu arctique
Réseautage et recherche d’informations urbaines
Résistance au froid extrême et hypothermie
Marche en montagne et portage en altitude
Équitation
Navigation en relief montagneux","Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Connaissance des cités et régions majeures
Fêtes, calendriers et traditions
Géographie de Faerûn
Routes commerciales et voies marchandes
Races anciennes (Netheril, Imaskar...)
Ruines et sites archéologiques majeurs
Géographie de Faerûn","Horlogerie et mécanismes complexes
Ébénisterie et marqueterie",Thorass (Alphabet Thorass)
CH-00020,9,Human,Turami,Turmish,Village côtier / de pêcheurs,Chondathan + Turami,None,"18,92",4,3,3,5,7,2,4,-1,"183,4","87,7",2,1,3,3,1,-8,-2,-1,8,0,4,0,-1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Navigation maritime et lecture des courants
Manipulation de pièges et serrures
Réseautage et recherche d’informations urbaines
Résistance au mal de mer et gestion des tempêtes","Cosmologie (Weave, Shadow Weave)
Lois et coutumes des nations
Courants politiques et rivalités
Noblesse et héraldique
Connaissance des cités et régions majeures
Culture gnome
Étiquette et protocole de cour
Religions et divinités majeures
Cosmologie (Weave, Shadow Weave)",Charpenterie et travail du bois,"Thorass (Alphabet Thorass)
Nain (Runes Dethek)"
CH-00021,7,Human,Tethyrian,Baldur's Gate,Bourg / Petite ville,Chondathan + Tethyrian,Arcanique,"-7,9",-1,-2,-4,5,5,-4,1,14,"151,9","74,8",-2,-5,-3,2,-4,-4,0,0,9,-4,-3,-3,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Survie côtière et marées
Réseautage et recherche d’informations urbaines
Équitation","Noblesse et héraldique
Folklore et légendes locales
Artefacts et reliques légendaires
Étiquette et protocole de cour
Culture orc et gobelinoïde
Noblesse et héraldique
Spellplague et ses conséquences","Brasserie et distillation
Forge et métallurgie
Forge et métallurgie
Ébénisterie et marqueterie",
CH-00022,7,Human,Tethyrian,Tethyr,Village rural,Chondathan + Tethyrian,Arcanique,"-9,31",-6,-4,-3,3,6,-1,-3,-7,"171,1","60,6",0,-1,-5,-1,1,3,0,0,-2,0,-6,-1,-1,YES,Magicien,Arcaniste (magie savante),Aucun,"Réseautage et recherche d’informations urbaines
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Pistage et traque en milieu boisé
Streetwise et  bas-fonds urbains
Manipulation de pièges et serrures","Noblesse et héraldique
Connaissance des fées et du Feywild
Folklore et légendes locales
Routes commerciales et voies marchandes
Routes commerciales et voies marchandes
Fêtes, calendriers et traditions
Connaissance des guildes et corporations
Culture gnome
Histoire de la magie
Connaissance des cités et régions majeures
Histoire des Royaumes Oubliés
Lois et coutumes des nations",Parfumerie et cosmétique,"Thorass (Alphabet Thorass)
Illuskan (Alphabet Thorass)
Sembian (Alphabet Thorass)"
CH-00023,138,Human,Uthgardt,Spine of the World,Village de montagne,Illuskan,None,"21,19",3,2,1,0,4,6,2,3,"170,7","78,9",0,4,-2,4,6,6,0,4,1,4,-1,1,3,NO,,Non-magique,Aucun,"Équitation
Résistance au froid extrême et hypothermie
Escalade rocheuse et progression technique
Manipulation de pièges et serrures","Routes commerciales et voies marchandes
Histoire de la magie
Mythes et légendes divines
Lois et coutumes des nations
Culture elfique
Routes commerciales et voies marchandes
Races anciennes (Netheril, Imaskar...)
Histoire d’Imaskar
Genasi et peuples élémentaires
Religions et divinités majeures
Mythes et légendes divines
Histoire de la magie","Charpenterie et travail du bois
Travail de la pierre","Thorass (Alphabet Thorass)
Druidic (Runes Druidiques)
Sembian (Alphabet Thorass)"
CH-00024,8,Human,Chultan,Tashalar,Village forestier,Chultan + Tashalan,Arcanique,"-11,46",-4,-5,-5,5,6,-4,-2,3,"159,2","63,9",-1,-3,-3,-7,-1,7,8,2,0,-6,-6,-3,-2,YES,Magicien,Arcaniste (magie savante),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Pêche et récolte en zone littorale
Équitation
Réseautage et recherche d’informations urbaines
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants","Lois et coutumes des nations
Connaissance des guildes et corporations
Spellplague et ses conséquences
Noblesse et héraldique
Ruines et sites archéologiques majeurs
Histoire de Netheril
Chute de Myth Drannor
Genasi et peuples élémentaires","Forge et métallurgie
Conserverie et salaison
Céramique et poterie","Chondathan (Alphabet Thorass)
Thorass (Alphabet Thorass)"
CH-00025,2,Human,Chondathan,Sembia,Ville moyenne,Chondathan + Sembian,None,"9,6",4,2,2,10,5,-4,3,-1,"180,2","83,2",1,2,3,0,-4,-3,-3,-7,0,0,3,-2,-1,NO,,Non-magique,Aucun,"Équitation
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Streetwise et  bas-fonds urbains
Furtivité et déplacement discret en ville
Survie côtière et marées","Connaissance des guildes et corporations
Folklore et légendes locales
Royaumes et cités perdues
Culture orc et gobelinoïde
Astronomie et navigation stellaire
Culture gnome
Routes commerciales et voies marchandes
Géographie de Faerûn","Teinture et coloration
Navigation (terrestre et maritime)
Cartographie
Reliure de livres","Sembian (Alphabet Thorass)
Chondathan (Alphabet Thorass)"
CH-00026,3,Human,Damaran,Impiltur,Bourg / Petite ville,Chondathan + Damaran,Arcanique,"-10,47",-6,-3,-3,0,7,-4,-5,3,"151,0","54,6",-2,0,-2,2,-4,-2,8,4,3,3,-2,2,1,YES,Magicien,Arcaniste (magie savante),Aucun,"Équitation
Réseautage et recherche d’informations urbaines
Escalade rocheuse et progression technique
Navigation en relief montagneux
Pêche en haute mer et survie aquatique
Marche en montagne et portage en altitude
Manipulation de pièges et serrures","Mythes et légendes divines
Histoire des Royaumes Oubliés
Chute de Myth Drannor
Connaissance des dragons
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Ruines et sites archéologiques majeurs
Écoles et traditions magiques
Géographie de Faerûn",,"Thorass (Alphabet Thorass)
Elven High Speech (Alphabet Espruar)"
CH-00027,5,Human,Mulan,Mulhorand,Caravansérail / Oasis,Mulhorandi,None,"2,64",-1,0,1,9,7,2,0,-5,"177,2","71,0",1,0,1,0,2,-8,-1,2,-6,0,1,1,-2,NO,,Non-magique,Aucun,"Manipulation de pièges et serrures
Conservation et recherche d’eau en milieu aride
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Orientation et navigation en milieu ouvert
Marche désertique et résistance thermique
Équitation
Navigation maritime et lecture des courants","Courants politiques et rivalités
Culture elfique
Routes commerciales et voies marchandes
Cosmologie (Weave, Shadow Weave)
Culture naine
Histoire de Netheril
Connaissance des cités et régions majeures
Connaissance des cités et régions majeures
Connaissance des guildes et corporations
Connaissance des organisations secrètes
Connaissance des guildes et corporations
Géographie de Faerûn","Forge et métallurgie
Élevage et dressage",Mulhorandi (Alphabet Mulhorandi)
CH-00028,7,Human,Tethyrian,Western Heartlands,Ville moyenne,Chondathan + Tethyrian,Théurgique,"-2,62",-2,0,0,-3,5,-1,0,-2,"172,4","71,0",0,-4,1,7,-3,-5,-6,7,0,1,3,2,-1,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Pistage et traque en milieu boisé
Cueillette et  plantes forestières
Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Équitation","Races anciennes (Netheril, Imaskar...)
Géographie de Faerûn
Interactions culturelles
Géographie de Faerûn
Histoire des Royaumes Oubliés
Folklore et légendes locales
Culture elfique
Courants politiques et rivalités
Folklore et légendes locales
Folklore et légendes locales",Serrurerie et mécanismes,
CH-00029,7,Human,Tethyrian,Tethyr,Ville fortifiée,Chondathan + Tethyrian,None,"14,6",3,3,2,5,4,2,2,1,"173,8","78,9",0,-1,6,5,0,1,-3,-5,3,1,7,0,1,NO,,Non-magique,Aucun,"Streetwise et  bas-fonds urbains
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Royaumes et cités perdues
Routes commerciales et voies marchandes
Connaissance des guildes et corporations
Théorie de la Weave
Géographie de Faerûn
Histoire des Royaumes Oubliés
Connaissance des cités et régions majeures
Routes commerciales et voies marchandes
Folklore et légendes locales","Navigation (terrestre et maritime)
Maçonnerie
Forge et métallurgie
Architecture",Chondathan (Alphabet Thorass)
CH-00030,2,Human,Chondathan,Western Heartlands,Bourg / Petite ville,Chondathan,Théurgique,"-5,09",0,-1,-1,7,5,-5,2,-2,"178,6","78,9",1,-3,-3,-1,-4,-10,-1,-4,4,-4,-4,-4,-4,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Cueillette et  plantes forestières
Manipulation de pièges et serrures
Streetwise et  bas-fonds urbains
Équitation","Ruines et sites archéologiques majeurs
Histoire des Royaumes Oubliés
Culture gnome
Connaissance des guildes et corporations
Ruines et sites archéologiques majeurs
Interactions culturelles
Culture elfique
Royaumes et cités perdues","Herboristerie et préparation de potions
Forge et métallurgie",Cormyrian (Alphabet Thorass)
CH-00031,3,Human,Damaran,Damara,Bourg / Petite ville,Chondathan + Damaran,None,"8,3",3,2,1,7,3,0,3,2,"175,4","83,2",1,3,-1,-1,1,-4,3,3,-3,0,-2,0,-1,NO,,Non-magique,Aucun,"Construction d’abris en neige et glace
Pistage et chasse en milieu ouvert
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Culture gnome
Routes commerciales et voies marchandes
Géographie de Faerûn
Lois et coutumes des nations
Histoire des Royaumes Oubliés
Culture halfeline","Travail de la pierre
Tissage et filage
Teinture et coloration
Cuisine raffinée
Travail du cuir et tannerie",
CH-00032,16,Dwarf,Gold Dwarf,Great Rift,Camp minier,Nain,None,"26,47",8,2,-6,1,4,4,4,35,"132,6","87,7",-5,5,-2,-4,6,2,-2,9,2,-1,-4,-2,3,NO,,Non-magique,Vision dans le noir + Robustesse naine,"Manipulation de pièges et serrures
Furtivité et discrétion en milieu confiné
Escalade rocheuse et progression technique
Construction d’abris en neige et glace","Folklore et légendes locales
Artefacts et reliques légendaires
Connaissance des organisations secrètes
Routes commerciales et voies marchandes
Ruines et sites archéologiques majeurs
Étiquette et protocole de cour
Histoire des Royaumes Oubliés
Culture gnome
Histoire des Royaumes Oubliés
Histoire des Royaumes Oubliés
Routes commerciales et voies marchandes","Fabrication d’armes et armures
Mosaïque et fresque",Nain (Runes Dethek)
CH-00033,7,Human,Tethyrian,Amn,Caravansérail / Oasis,Chondathan,Théurgique,"0,0",-1,0,0,-1,6,1,0,-2,"172,4","71,0",0,1,-1,3,1,-1,5,-1,2,2,0,0,0,YES,Théurgiste,Théurgiste (magie divine instinctive),Aucun,"Streetwise et  bas-fonds urbains
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Navigation maritime et lecture des courants
Réseautage et recherche d’informations urbaines
Manipulation de pièges et serrures
Équitation","Géographie de Faerûn
Connaissance des cités et régions majeures
Mythes et légendes divines
Géographie de Faerûn
Histoire des Royaumes Oubliés
Interactions culturelles
Genasi et peuples élémentaires
Culture gnome","Charpenterie et travail du bois
Travail de l’os et de l’ivoire
Fabrication de feux d’artifice",Illuskan (Alphabet Thorass)
CH-00034,9,Human,Turami,Chondath,Village forestier,Chondathan + Turami,None,"8,3",3,2,0,8,6,1,4,6,"172,2","87,7",0,-2,-2,6,0,2,2,-1,4,-1,0,-2,1,NO,,Non-magique,Aucun,"Réseautage et recherche d’informations urbaines
Survie côtière et marées
Équitation
Streetwise et  bas-fonds urbains
Navigation maritime et lecture des courants
Performance (Acrobatie/ Danse / Musique / Prestidigitation)","Artefacts et reliques légendaires
Royaumes et cités perdues
Fêtes, calendriers et traditions
Folklore et légendes locales
Connaissance des guildes et corporations
Folklore et légendes locales
Géographie de Faerûn","Tissage et filage
Viticulture et vinification
Travail du cuir et tannerie",
CH-00035,7,Human,Tethyrian,Sword Coast,Port de contrebande,Chondathan,Arcanique,"-9,69",-5,-5,-6,5,6,0,-2,1,"162,0","63,9",-1,-3,-8,-4,3,-3,6,5,0,-4,-10,-3,-3,YES,Magicien,Arcaniste (magie savante),Aucun,"Résistance au mal de mer et gestion des tempêtes
Streetwise et  bas-fonds urbains
Pêche en haute mer et survie aquatique
Performance (Acrobatie/ Danse / Musique / Prestidigitation)
Équitation
Manipulation de pièges et serrures","Fêtes, calendriers et traditions
Géographie de Faerûn
Genasi et peuples élémentaires
Culture halfeline
Interactions culturelles
Histoire des Royaumes Oubliés
Écoles et traditions magiques
Théorie de la Weave","Cuisine raffinée
Forge et métallurgie
Serrurerie et mécanismes",Thorass (Alphabet Thorass)
