ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Plains Tracking | Forest Stealth | Advanced Tracking,Urban Stealth & Shadowing,Laws & Customs of Nations | Major Cities & Regions | Cultural Interactions | Local Folklore & Legends,Lens Making & Optics | Dyeing & Textile Coloring | Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Elfique | Tethyrian,156,372,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Wind Fan (Uncommon) (100 sp) | Potion of Diminution (Rare) (100 sp) | Healing Salve (N/A) (120 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.92,NO,None,,,Lathander,2,2,-4,2,2,9,183.2,92.4,2,-4,-4,9,-6,4,-2,-2,-1,-1,Aucun,2026-06-22 17:13:56
CH-00012,1,Elf,Wood Elf,Moonwood,Forest Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Wild Plant Foraging | Advanced Tracking | Forest Stealth | Marsh Movement,Disguise & Impersonation | Information Brokerage,Cultural Interactions | Weave Theory | Fey & Feywild Knowledge,Leatherworking & Tanning | Herbalism & Potion Brewing | Beekeeping,Elfique,Druidic | Elfique,83,408,10,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Potion of Invisibility (Rare) (180 sp) | Trident of Fish Command (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,33.51,NO,None,,,None,7,4,1,3,2,-4,184.9,92.4,2,4,3,2,0,5,7,7,1,3,Transe + Immunité sommeil + VN (N2),2026-06-22 17:13:56
CH-00013,1,Human,Turami,Chessenta,Small Town,Groupe2_Sud_Marchand,Technical Rock Climbing | Littoral Foraging,Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Urban Stealth & Shadowing,"History of the Realms | Ancient Realms (Netheril, Imaskar...) | Trade Routes & Commerce",Accounting & Estate Management | Bookbinding,Mulhorandi,Chessentan | Chondathan | Mulhorandi,189,355,30,"Jack of Plates, Sallet, Halberd, Dagger | Potion of Diminution (Rare) (100 sp) | Darts +2 (168 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.88,NO,None,,,Mystra,2,2,2,4,0,2,168.0,63.9,0,8,7,0,1,1,-3,5,7,7,Aucun,2026-06-22 17:13:56
CH-00014,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Wild Plant Foraging,Forgery of Documents & Seals | Noble Houses & Court Intrigue | Urban Observation and Tailing | Criminal Organizations & Syndicates | Guild Knowledge & Politics,Court Etiquette & Protocol | Major Cities & Regions | Political Currents & Rivalries,Papermaking & Ink Making | Calligraphy & Illumination,Chondathan,Chondathan | Infernal | Lantanna | Mulhorandi | Thorass,405,247,70,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Gourde de tempérance (Common) (150 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Savras,2,2,0,1,0,10,169.2,78.9,0,-3,4,2,-1,-3,-5,-3,-3,4,Aucun,2026-06-22 17:13:56
CH-00015,1,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Complex Terrain Navigation | Primitive Fire Mastery,Urban Observation and Tailing | Guild Knowledge & Politics | City Secrets & Hidden Routes | Black Market Operations | Poison Lore & Subtle Application,Guilds & Organizations | Orc & Goblinoid Culture | Local Folklore & Legends | Major Religions & Deities,Brewing & Distilling,Druidic | Chondathan,Chondathan | Damaran | Druidic | Nar,190,355,110,"Aketon, Mail Shirt, Kettle Hat, Longbow, Arrows, Dagger | Bead of Nourishment (Common) (30 sp) | Minor Healing Potion (N/A) (200 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 34,179.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.71,NO,None,,,Oghma,-2,1,6,3,-2,2,153.7,57.5,-2,0,8,2,4,4,-2,10,3,8,Aucun,2026-06-22 17:13:56
CH-00016,1,Half-orc,Orc,Hordelands (The Endless Wastes),Farming Hamlet,Groupe3_Coeur_Continental,Forced March Endurance | Mountain Endurance | Advanced Tracking | Hermetic Medicine | Open Land Navigation | Weather Reading,Lockpicking and Trap Disarming | Forgery of Documents & Seals,"Major Religions & Deities | Festivals, Calendars & Traditions | History of Netheril | Guilds & Organizations",Sail & Rope Making,Orc,Kara-Turan | Orc | Tuigan,47,426,0,"Aketon, Short bow, Arrows | Philter of Love (Uncommon) (40 sp) | Plume à encre infinie (Common) (80 sp) | Goggles of Night (Uncommon) (300 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,2.92,NO,None,,,Tempus,3,1,-2,-1,-2,7,157.4,83.2,-2,-2,0,1,-2,6,4,3,-3,0,Force brutale + Vision dans le noir N1,2026-06-22 17:13:56
CH-00017,1,Human,Rashemi,Rashemen,Rural Village,Groupe10_Rashemen,Marsh Movement | Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging | Advanced Tracking,,Laws & Customs of Nations | Spellplague & Its Aftermath | Elven Culture,Smithing & Metallurgy | Navigation (Land & Sea),Mulhorandi,Mulhorandi | Rashemi,119,390,0,"Padded Jack, Sallet, Guisarme | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Potion of Growth (Uncommon) (120 sp) | Bead of Nourishment (Common) (30 sp) | Armor of Vulnerability (Rare) (80 sp) | Philter of Love (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.42,NO,None,,,Uthgar,-2,-1,1,3,-2,4,153.6,60.6,-2,6,-5,5,1,-1,6,1,9,-4,Aucun,2026-06-22 17:13:56
CH-00018,1,Human,Chondathan,Chondath,Small Town,Groupe4_Vilhon_Est,Oceanic Navigation | Littoral Foraging | Plains Tracking,Sleight of Hand & Cheating | Disguise & Impersonation,Halfling Culture | Local Folklore & Legends,Fireworks Making,Chessentan,Chessentan | Chondathan,215,342,10,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Potion of Climbing (Common) (80 sp) | Potion of Poison (Uncommon) (40 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Growth (Uncommon) (120 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.96,NO,None,,,Eldath,4,1,-1,-1,1,7,180.2,83.2,1,4,1,-4,1,-1,4,4,-1,-1,Aucun,2026-06-22 17:13:56
CH-00019,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Advanced Tracking | Plains Tracking,Urban Observation and Tailing | Guild Knowledge & Politics | Noble Houses & Court Intrigue | Disguise & Impersonation,History of Netheril | Laws & Customs of Nations | Trade Routes & Commerce,Weapons & Armor Smithing | Forgery of Official Documents | Bone & Ivory Carving,Cormyrian,Chondathan | Cormyrian | Thorass,291,304,20,"Brigandine, Sallet, Longbow, Arrows, Arming Sword, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 49,289.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,YES,Théurgique,Magie Blanche,,Tymora,-3,-1,-1,1,-2,-3,151.0,54.6,-2,2,6,-1,-1,7,1,5,3,5,Aucun,2026-06-22 17:13:56
CH-00020,1,Human,Uthgardt,Le Nord (The North),Farming Hamlet,Groupe5_Nord_Sauvage,Forest Stealth | Plains Tracking | Signaling and Rescue | Extreme Cold Resistance | Advanced Tracking | Desert Thermal Endurance,City Secrets & Hidden Routes | Lockpicking and Trap Disarming,Major Cities & Regions | Divine Myths & Legends | Local Folklore & Legends,Alchemy (Theory & Practice) | Accounting & Estate Management,Vaasan,Géant | Illuskan | Northlander | Vaasan,64,418,0,"Padded Jack, Maul, Longbow, Arrows | Periapt of Health (Uncommon) (310 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 19,64.0,100_Kits_Druide_Complete_100kits.txt,-5.18,YES,Théurgique,Magie Verte,,Chauntea,-2,-1,-3,-1,0,0,174.0,71.0,0,-3,1,1,-3,6,2,0,-2,1,Aucun,2026-06-22 17:13:56
