ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Complex Terrain Navigation | Forest Stealth | Hermetic Medicine,Forgery of Documents & Seals,History of Netheril | Ruins & Major Archaeological Sites,Masonry,None,Rashemi | Thayan,97,401,0,"Reinforced Gambeson, Archer Bracer, Kettle Hat, Longbow, Arrows | Potion of Growth (Uncommon) (120 sp) | Berserker Axe (Rare) (190 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 23,97.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,31.64,NO,None,,,Tyr,8,4,2,-1,3,3,193.1,108.2,3,-2,3,-1,2,2,3,-6,-7,2,Aucun,2026-06-22 17:24:37
CH-00012,1,Human,Mulan,Unther,Frontier Colony,Groupe12_Old_Empires,Complex Terrain Navigation | Marsh Movement | Underground Navigation | Hermetic Medicine,,"History of Netheril | Festivals, Calendars & Traditions",Dyeing & Textile Coloring | Masonry | Ceramics & Pottery,Mulhorandi,Mulhorandi | Untheric,108,396,30,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Potion of Poison (Uncommon) (40 sp) | Chime of Opening (Rare) (280 sp) | Philter of Love (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.71,NO,None,,,Loviatar,-1,0,-5,1,-2,7,153.6,60.6,-2,2,5,-1,-5,-7,6,1,2,4,Aucun,2026-06-22 17:24:37
CH-00013,1,Human,Chondathan,Vilhon Reach,Fishing Village,Groupe4_Vilhon_Est,Plains Tracking | Battlefield Riding | Oceanic Navigation | Open Land Navigation | Advanced Tracking,Disguise & Impersonation | City Secrets & Hidden Routes,Major Religions & Deities | Major Cities & Regions | Political Currents & Rivalries,Animal Husbandry & Training,Cormyrian,Chondathan | Cormyrian | Turmish,200,350,0,"Dragon Scale Brigandine (4x), Hand Axe, Lucerne Hammer, Composite Bow, Arrows | Boîte à musique enchantée (Common) (250 sp) | Philter of Love (Uncommon) (40 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 59,200.0,100_Kits_Druide_Complete_100kits.txt,-10.44,YES,Théurgique,Magie Verte,,Silvanus,-1,-4,-7,-7,1,15,175.4,83.2,1,-5,-8,-5,-3,-3,-14,-3,-9,-10,Aucun,2026-06-22 17:24:37
CH-00014,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Coastal Survival,Sleight of Hand & Cheating | Disguise & Impersonation | Criminal Organizations & Syndicates | Heraldry & Lineage Recognition,"Lost Kingdoms & Cities | Cosmology (Weave, Shadow Weave) | Elven Culture | Fall of Myth Drannor",Beekeeping,Elfique | Chondathan,Chondathan | Elfique | Elven High Speech,333,283,290,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Mini-Potion de soin (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Selûne,-1,0,1,1,0,9,170.8,74.8,0,-4,0,5,0,4,1,2,-1,1,Aucun,2026-06-22 17:24:37
CH-00015,1,Human,Chondathan,Chondath,Forest Village,Groupe4_Vilhon_Est,Littoral Foraging | Advanced Tracking | Coastal Survival | Dark Water Swimming,,Trade Routes & Commerce | Spellplague & Its Aftermath | History of Imaskar,Navigation (Land & Sea) | Smithing & Metallurgy | Dyeing & Textile Coloring,Illuskan,Chondathan | Illuskan,138,381,180,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Gaseous Form (Rare) (210 sp) | Healing Salve (N/A) (120 sp) | Darts +1 (42 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.28,NO,None,,,Chauntea,3,3,3,2,3,2,200.6,87.7,3,2,-1,4,2,-2,3,2,2,0,Aucun,2026-06-22 17:24:37
CH-00016,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Forest Stealth | Shelter Construction | Marsh Movement | Advanced Tracking | Marsh Disease Resistance | Technical Rock Climbing,,Major Religions & Deities | Ruins & Major Archaeological Sites | Gnomish Culture | Local Folklore & Legends,Stoneworking,Chondathan,Chondathan | Chultan | Shaaran,85,407,0,"Gambeson, Bascinet, Pike | Arrows +3 / Bolts +3 / Slings +3 / Javelins +3 / Darts +3 (130 sp) | Berserker Axe (Rare) (190 sp) | Tissu autonettoyant (Common) (70 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.12,NO,None,,,Dendar,3,-2,-6,-8,2,17,189.9,97.4,2,-4,-5,-10,-1,4,4,-7,-13,-9,Aucun,2026-06-22 17:24:37
CH-00017,1,Elf,Wood Elf,High Forest,Remote Trading Post,Groupe3_Coeur_Continental,Wild Plant Foraging | Hermetic Medicine | Forest Stealth | Advanced Tracking | Complex Terrain Navigation,,"Festivals, Calendars & Traditions | History of the Realms | Guilds & Organizations",Viticulture & Winemaking | Ritual Object Crafting | Dyeing & Textile Coloring,Elfique,Elfique,106,397,10,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Darts +2 (168 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,26.68,NO,None,,,None,5,5,1,1,2,1,183.4,83.2,2,0,13,-3,0,-1,1,2,-4,12,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:37
CH-00018,1,Human,Mulan,Mulhorand,Major Trade City,Groupe8_Mulhorand,,Sleight of Hand & Cheating | Urban Observation and Tailing | Streetwise (Urban Underworld) | Noble Houses & Court Intrigue | Fences and Buyers Network | Disguise & Impersonation,Spellplague & Its Aftermath | Dwarven Culture | Laws & Customs of Nations | Major Religions & Deities,Animal Husbandry & Training | Stoneworking,Thayan | Mulhorandi,Infernal | Mulhorandi | Thayan,306,297,20,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Wand of Secrets (Uncommon) (130 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.24,NO,None,,,Cyric,-2,-1,-1,-2,1,14,178.8,71.0,1,-3,2,-3,0,-1,-4,-5,-5,1,Aucun,2026-06-22 17:24:37
CH-00019,1,Human,Turami,Dragon Coast,Fishing Village,Groupe3_Coeur_Continental,Littoral Foraging | Coastal Survival | Underground Navigation,Streetwise (Urban Underworld),Magical Schools & Traditions | History of Netheril,Preservation & Salting | Masonry | Stone & Wood Carving,None,Chessentan | Chondathan | Turami,149,375,300,"Padded Jack, Sallet, Guisarme | Minor Healing Potion (N/A) (200 sp) | Poudre de réveil (Common) (50 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Darts +1 (42 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.52,YES,Théurgique,Magie Blanche,,Tymora,1,-1,-7,-2,-1,3,159.1,67.4,-1,7,0,-7,-4,-2,-2,-6,1,-3,Aucun,2026-06-22 17:24:37
CH-00020,1,Human,Illuskan,Sword Coast,Smuggler's Port,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Storm and Seasickness Mastery | Desert Water Mastery | Oceanic Navigation | Snow and Ice Shelter Building | Field Weapon Maintenance,,History of the Realms | Halfling Culture | Trade Routes & Commerce | Court Etiquette & Protocol,Forgery of Official Documents | Sail & Rope Making,Vaasan | Thorass,Chondathan | Illuskan | Northlander | Vaasan,207,346,10,"Coat of Plates, Sallet, Poleaxe, Dagger | Pipes of the Sewers (Uncommon) (220 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 41,206.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.14,NO,None,,,Shaundakul,2,0,-2,-3,0,12,172.2,87.7,0,-6,-1,-1,-1,9,2,0,-8,-2,Aucun,2026-06-22 17:24:37
