ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00036,18,Nain,Nain arctique,2,16,164.3,75.6,-1,-5,2,-1,2,6,4,-3,-4,-6,0,-1,2,-2,2.02,NO,None,,Aucun talent magique,65.9,29.223,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00037,18,Nain,Nain arctique,-1,18,154.4,64.5,-2,-4,5,2,0,4,5,-7,0,-2,-2,-1,0,-1,-1.62,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.5,0.0,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00038,6,Humain,Rashemi,-1,6,162.8,64.5,-1,-1,-6,4,6,-2,5,6,-1,2,-3,-2,6,-3,6.35,NO,None,,Aucun talent magique,59.2,28.067,Aucun
CH-00039,2,Humain,Chondathans,-2,3,162.1,61.2,-1,3,1,0,5,-3,0,1,-6,3,-1,-1,5,-1,6.52,NO,None,,Aucun talent magique,64.4,28.975,Aucun
CH-00040,134,Autre,Tiefling,3,6,174.6,79.6,0,-5,2,-6,1,2,1,4,-5,-10,1,-1,1,-2,0.58,NO,None,,Aucun talent magique,69.8,29.833,Magie infernale
CH-00041,2,Humain,Chondathans,5,2,184.0,88.5,1,-1,6,3,0,3,-7,6,3,-2,5,4,0,5,26.0,NO,None,,Aucun talent magique,36.2,22.941,Aucun
CH-00042,2,Humain,Chondathans,-1,0,167.0,64.5,-1,4,10,-1,3,4,8,6,-3,3,2,2,3,2,12.58,NO,None,,Aucun talent magique,36.7,23.096,Aucun
CH-00043,15,Nain,Nain d'écu,1,22,157.0,71.7,-2,3,-4,7,1,7,-1,-5,-5,6,1,0,1,-1,3.0,NO,None,,Aucun talent magique,64.5,28.988,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00044,6,Humain,Rashemi,-2,-2,165.5,61.2,-1,-2,-6,2,7,1,0,-2,5,0,-4,-4,7,-4,7.33,NO,None,,Aucun talent magique,62.3,28.614,Aucun
CH-00045,2,Humain,Chondathans,2,-1,176.9,75.6,0,1,-4,1,8,-5,-5,-4,-1,0,1,0,8,-1,18.38,NO,None,,Aucun talent magique,59.7,28.162,Aucun
CH-00046,2,Humain,Chondathans,2,-10,183.5,75.6,1,-2,3,1,4,-2,4,0,6,-2,1,1,4,2,11.6,NO,None,,Aucun talent magique,52.1,26.715,Aucun
CH-00047,3,Humain,Damarans,-2,0,164.1,61.2,-1,1,-2,-1,0,0,-1,-6,0,1,-3,-2,0,-3,-5.94,YES,Mage,Magicien,Magicien classique (étude et formules),9.2,10.967,Aucun
CH-00048,5,Humain,Mulan,1,0,173.0,71.7,0,3,1,0,-5,0,1,14,-2,1,2,1,-5,1,1.55,NO,None,,Aucun talent magique,54.1,27.105,Aucun
CH-00049,39,Gnome,Gnome des roches,-12,14,129.6,36.1,-6,0,-6,2,4,-2,3,6,-2,7,-14,-11,4,-11,-10.1,YES,Mage,Magicien,Magicien classique (étude et formules),3.8,5.736,Affinité illusion
CH-00050,15,Nain,Nain d'écu,2,23,159.1,75.6,-2,-7,-3,2,-8,1,1,-2,1,-6,-1,-3,-8,-4,-8.09,YES,Mage,Magicien,Magicien classique (étude et formules),11.2,12.383,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00051,15,Nain,Nain d'écu,4,21,166.3,84.0,-1,1,2,7,-1,0,10,1,3,3,4,3,-1,3,17.28,NO,None,,Aucun talent magique,39.6,23.85,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00052,7,Humain,Tethyrians,6,1,188.1,93.3,2,-5,1,7,-6,3,-4,-6,2,-3,4,4,-6,5,19.93,NO,None,,Aucun talent magique,52.2,26.725,Aucun
CH-00053,2,Humain,Chondathans,1,-3,175.2,71.7,0,0,6,0,-2,0,-3,3,2,-1,2,2,-2,2,6.3,NO,None,,Aucun talent magique,58.7,27.976,Aucun
CH-00054,15,Nain,Nain d'écu,3,20,164.1,79.6,-1,0,7,6,-7,-3,5,6,-4,2,4,3,-7,4,16.68,NO,None,,Aucun talent magique,43.2,24.764,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00055,1,Humain,Calishites,-1,11,159.3,64.5,-2,1,7,-2,-7,3,5,9,-3,0,0,0,-7,-1,-4.9,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-10.4,0.0,Aucun
CH-00056,15,Nain,Nain d'écu,1,15,162.1,71.7,-1,-9,1,-3,3,5,-1,1,1,-10,-2,-3,3,-4,0.24,NO,None,,Aucun talent magique,68.9,29.702,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00057,1,Humain,Calishites,-3,3,159.3,58.1,-2,0,9,-3,5,3,5,6,9,-1,-2,-1,5,-1,5.9,NO,None,,Aucun talent magique,41.9,24.439,Aucun
CH-00058,7,Humain,Tethyrians,-1,2,165.6,64.5,-1,-4,1,6,-3,0,-5,-7,6,0,-3,-1,-3,0,-5.32,YES,Mage,Magicien,Magicien classique (étude et formules),5.6,7.725,Aucun
CH-00059,23,Demi-elfe,Demi-elfe noir,-3,0,161.3,58.1,-2,2,0,6,9,-5,6,7,4,6,-3,-1,9,-1,20.51,NO,None,,Aucun talent magique,36.3,22.971,Méditation + Immunité au sommeil + Vision dans le noir (N1) + Sorts innés (N1)
CH-00060,7,Humain,Tethyrians,6,2,187.3,93.3,2,-7,5,1,2,1,0,-3,2,-9,4,3,2,4,21.22,NO,None,,Aucun talent magique,48.5,25.962,Aucun
CH-00061,2,Humain,Chondathans,-1,-2,168.4,64.5,-1,-2,-4,2,1,7,-5,-4,5,0,-3,-3,1,-3,-5.48,YES,Mage,Magicien,Magicien classique (étude et formules),3.0,4.718,Aucun
CH-00062,15,Nain,Nain d'écu,9,27,176.6,109.3,0,3,1,1,0,4,5,5,0,-2,10,5,0,3,41.3,NO,None,,Aucun talent magique,20.3,17.395,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00063,1,Humain,Calishites,-4,1,157.8,55.1,-2,1,-2,1,-2,0,-4,10,8,3,-5,-4,-2,-4,-9.99,YES,Mage,Magicien,Magicien classique (étude et formules),-3.0,0.0,Aucun
CH-00064,2,Humain,Chondathans,-1,-1,167.7,64.5,-1,3,-5,-6,6,0,4,9,7,-1,-1,-3,6,-5,6.04,NO,None,,Aucun talent magique,52.3,26.757,Aucun
CH-00065,5,Humain,Mulan,-2,-1,164.8,61.2,-1,1,-7,0,-3,-5,1,-1,0,1,-4,-3,-3,-4,-9.6,YES,Mage,Magicien,Magicien classique (étude et formules),13.8,14.046,Aucun
CH-00066,1,Humain,Calishites,-2,2,162.8,61.2,-1,-3,0,3,-9,2,10,-11,2,0,-3,-2,-9,-2,-10.06,YES,Mage,Magicien,Magicien classique (étude et formules),3.4,5.332,Aucun
CH-00067,2,Humain,Chondathans,-1,3,164.9,64.5,-1,-3,4,-1,6,2,2,0,5,-3,-2,-1,6,-1,8.67,NO,None,,Aucun talent magique,54.8,27.255,Aucun
CH-00068,22,Demi-elfe,Demi-elfe de la lune,-7,-2,151.6,47.0,-3,-4,-1,1,-3,4,1,-1,10,0,-9,-7,-3,-6,-12.23,YES,Wild,Psionique,Magie sauvage - Psionique,2.2,3.689,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00069,3,Humain,Damarans,2,-3,178.3,75.6,1,1,4,7,-4,2,-1,-1,1,4,3,4,-4,5,18.5,NO,None,,Aucun talent magique,46.0,25.401,Aucun
CH-00070,15,Nain,Nain d'écu,7,15,180.1,98.3,1,-3,0,-1,0,1,6,7,-3,-7,6,3,0,1,19.95,NO,None,,Aucun talent magique,44.7,25.106,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00071,15,Nain,Nain d'écu,3,14,168.6,79.6,-1,-3,6,3,0,-2,6,-2,-10,-3,3,2,0,2,11.94,NO,None,,Aucun talent magique,56.8,27.616,Vision dans le noir (Darkvision N1) + robustesse naine
CH-00072,2,Humain,Chondathans,1,5,169.4,71.7,-1,-2,-6,-1,-3,-5,3,4,3,-3,-1,-3,-3,-4,-7.96,YES,Mage,Magicien,Magicien classique (étude et formules),7.9,9.867,Aucun
CH-00073,21,Demi-elfe,Demi-elfe des bois,-7,4,147.8,47.0,-3,10,-2,-6,0,-1,2,3,4,7,-5,-5,0,-6,-7.69,YES,Mage,Magicien,Magicien classique (étude et formules),-1.0,0.0,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00074,1,Humain,Calishites,-4,3,156.5,55.1,-2,0,0,4,-2,-2,8,3,-4,4,-4,-3,-2,-2,-8.04,YES,Mage,Magicien,Magicien classique (étude et formules),0.7,1.298,Aucun
CH-00075,2,Humain,Chondathans,-6,0,153.0,49.6,-3,-4,-3,3,-7,0,1,5,-8,1,-8,-6,-7,-6,-15.21,YES,Wild,Psionique,Magie sauvage - Psionique,15.3,14.894,Aucun
CH-00076,2,Humain,Chondathans,-3,-1,162.0,58.1,-1,8,-8,5,-1,-8,0,-2,-5,10,-2,-1,-1,-2,-5.24,YES,Mage,Magicien,Magicien classique (étude et formules),6.1,8.291,Aucun
CH-00077,22,Demi-elfe,Demi-elfe de la lune,-4,2,157.2,55.1,-2,-1,-4,-1,4,0,-1,1,6,0,-6,-5,4,-5,-0.73,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-1.6,0.0,Méditation + Immunité au sommeil + Vision nocturne (N1)
CH-00078,6,Humain,Rashemi,0,8,164.3,68.0,-1,-9,6,-4,7,0,-2,-1,-3,-10,-2,-3,7,-3,9.31,NO,None,,Aucun talent magique,62.9,28.72,Aucun
CH-00079,17,Nain,Nain gris,4,16,170.1,84.0,0,-7,-1,1,0,1,5,3,-1,-8,1,0,0,-1,2.0,NO,None,,Aucun talent magique,66.5,29.314,Invisibilité + Agrandissement
CH-00080,90,Halfelin,Lightfoot,-12,9,132.4,36.1,-5,-1,-4,6,1,5,1,11,3,8,-14,-9,1,-8,-14.29,YES,Wild,Sorcier,Magie sauvage - Sorcier,-4.5,0.0,Furtivité naturelle
CH-00081,138,Humain,Uthgardt,8,1,194.9,103.7,3,5,0,0,-5,3,6,-1,1,0,9,6,-5,6,43.76,NO,None,,Aucun talent magique,20.5,17.462,Aucun
CH-00082,7,Humain,Tethyrians,0,-4,172.9,68.0,0,10,4,7,-1,0,0,-6,4,12,4,4,-1,5,22.44,NO,None,,Aucun talent magique,34.5,22.454,Aucun
CH-00083,4,Humain,Illuskans,0,2,168.6,68.0,-1,-6,0,-5,-4,-8,-4,-2,3,-8,-2,-3,-4,-4,-9.06,YES,Mage,Magicien,Magicien classique (étude et formules),15.9,15.237,Aucun
CH-00084,3,Humain,Damarans,-4,2,157.2,55.1,-2,-3,5,4,0,-7,-4,6,2,1,-4,-2,0,-1,-5.26,YES,Mage,Magicien,Magicien classique (étude et formules),0.9,1.593,Aucun
CH-00085,2,Humain,Chondathans,5,3,183.3,88.5,1,-5,8,0,-3,2,7,3,5,-7,4,3,-3,3,14.12,NO,None,,Aucun talent magique,41.8,24.42,Aucun
CH-00086,1,Humain,Calishites,1,-2,174.5,71.7,0,0,5,-3,2,6,-5,1,1,-3,2,1,2,0,6.28,NO,None,,Aucun talent magique,58.9,28.016,Aucun
CH-00087,1,Humain,Calishites,5,1,184.8,88.5,1,-9,4,-1,-2,3,7,-4,-2,-11,2,1,-2,1,3.02,NO,None,,Aucun talent magique,64.2,28.943,Aucun
CH-00088,44,Demi-orc,Orogs,3,8,173.1,79.6,0,3,5,-4,0,8,-1,-5,-1,-2,5,2,0,1,13.16,NO,None,,Aucun talent magique,51.8,26.654,Aucun
CH-00089,81,Autre,Hobgoblin,-2,0,164.1,61.2,-1,2,1,-1,1,3,5,9,0,2,-2,-1,1,-2,-2.74,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-10.7,0.0,Discipline militaire
CH-00090,5,Humain,Mulan,4,1,181.6,84.0,1,-3,1,3,-8,-4,7,-2,4,-3,3,2,-8,2,5.65,NO,None,,Aucun talent magique,60.5,28.305,Aucun
CH-00091,3,Humain,Damarans,6,1,188.1,93.3,2,1,1,-2,2,-1,1,0,-2,-4,6,4,2,3,26.55,NO,None,,Aucun talent magique,45.6,25.303,Aucun
CH-00092,123,Humain,Arkaiuns,2,-3,178.3,75.6,1,2,-3,8,-1,-1,6,1,3,5,2,2,-1,3,8.94,NO,None,,Aucun talent magique,53.5,26.983,Aucun
CH-00093,107,Autre,Razorclaw Shifter,-4,1,157.8,55.1,-2,3,-1,1,1,0,0,-8,2,5,-4,-3,1,-3,-4.76,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),3.9,5.915,Transformation bestiale
CH-00094,2,Humain,Chondathans,2,0,176.1,75.6,0,1,-4,9,3,-2,4,3,3,5,1,2,3,2,10.94,NO,None,,Aucun talent magique,52.6,26.82,Aucun
CH-00095,2,Humain,Chondathans,-1,2,165.6,64.5,-1,-5,2,3,-2,1,-2,1,4,-2,-3,-2,-2,-1,-6.4,YES,Mage,Magicien,Magicien classique (étude et formules),3.7,5.627,Aucun
CH-00096,126,Humain,Halruéens,-4,3,156.5,55.1,-2,9,-4,2,1,-2,-7,1,-4,10,-2,-2,1,-2,-3.86,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),2.4,3.93,Aucun
CH-00097,7,Humain,Tethyrians,-3,-1,162.0,58.1,-1,4,3,3,4,-6,2,3,-2,6,-2,0,4,1,6.34,NO,None,,Aucun talent magique,58.4,27.925,Aucun
CH-00098,3,Humain,Damarans,0,4,167.1,68.0,-1,4,-6,-6,6,5,-1,-2,3,-1,0,-3,6,-5,7.04,NO,None,,Aucun talent magique,62.4,28.624,Aucun
CH-00099,2,Humain,Chondathans,3,-2,180.7,79.6,1,-2,-1,-1,-11,-1,2,-3,-2,-4,2,1,-11,0,-1.72,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),5.6,7.766,Aucun
CH-00100,10,Humain,Ffolk,-1,5,163.5,64.5,-1,3,-5,0,3,-3,7,0,1,2,-1,-2,3,-3,-0.12,YES,Theurgist,Théurgiste,Théurgiste (magie divine instinctive),-3.0,0.0,Aucun
