ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Desert Thermal Endurance | Forest Stealth | Advanced Tracking,City Secrets & Hidden Routes | Heraldry & Lineage Recognition | Disguise & Impersonation,Major Cities & Regions | Cultural Interactions | Spellplague & Its Aftermath,Weaving & Spinning | Sail & Rope Making,Tethyrian,Chondathan | Illuskan | Tethyrian,282,309,10,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Poudre de réveil (Common) (50 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Plume à encre infinie (Common) (80 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,16.33,NO,None,,,Torm,6,3,-2,0,1,6,179.9,97.4,1,-1,2,1,-2,2,1,3,-4,2,Aucun,2026-06-22 17:24:18
CH-00012,1,Dwarf,Gold Dwarf,Great Rift,Dwarven Fortress,Groupe6_Bloc_Nain,,Noble Houses & Court Intrigue | Black Market Operations | Urban Stealth & Shadowing | Disguise & Impersonation,History of Magic | Laws & Customs of Nations | Lost Kingdoms & Cities | Court Etiquette & Protocol,Stone & Wood Carving | Cabinetmaking & Marquetry,Nain | Thorass,Infernal | Nain,102,399,70,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Eyes of Minute Seeing (Uncommon) (170 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 55,95.0,100_Magician_Kits .txt,-9.25,YES,Arcanique,Magicien,Floating Disk (Tenser's) | Light | Ray of Frost | Alarm | Mending | Tasha's Caustic Brew,None,0,-3,-3,-4,-8,5,116.2,63.9,-8,-8,4,-3,-2,3,-1,-8,-8,3,Vision dans le noir + Robustesse naine,2026-06-22 17:24:18
CH-00013,1,Half-elf,Moon Half-elf,Evermeet,Forest Village,Groupe13_Evermeet,Littoral Foraging | Dark Water Swimming | Wild Plant Foraging | Oceanic Navigation,Fences and Buyers Network,Political Currents & Rivalries | Fall of Myth Drannor | Court Etiquette & Protocol | Fey & Feywild Knowledge,Embroidery & Fine Sewing | Smithing & Metallurgy | Navigation (Land & Sea),Chondathan | Thorass,Chondathan | Céleste | Elfique,188,356,20,"Jack of Plates, Sallet, Halberd, Dagger | Ring of Warmth (Uncommon) (340 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 36,186.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.95,NO,None,,,Mystra,-5,0,-1,3,-2,9,157.9,57.5,-2,-5,5,7,-4,2,-6,5,2,7,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:24:18
CH-00014,1,Dwarf,Gray Dwarf,High Forest,Forest Village,Groupe3_Coeur_Continental,Hermetic Medicine | Forest Stealth | Advanced Tracking | Underground Navigation | Confined Space Stealth,Sleight of Hand & Cheating,History of Magic | Elven Culture | Major Religions & Deities,Carpentry & Woodworking,Géant,Elfique | Géant | Nain,81,409,60,"Aketon, Leather Helmet, Spear, Javelin, Javelin | Ring of Swimming (Uncommon) (240 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Bead of Nourishment (Common) (30 sp)",Kit 99,75.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-17.97,YES,Sauvage,Magie Bleue,,Talos,-10,-10,-1,-8,-9,8,110.4,41.9,-9,-5,-2,-10,3,1,0,-8,-5,-6,Invisibilité + Agrandissement,2026-06-22 17:24:18
CH-00015,1,Human,Tethyrian,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Advanced Tracking | Forest Stealth | Open Land Navigation,Streetwise (Urban Underworld),Lost Kingdoms & Cities | Spellplague & Its Aftermath | Geography of Faerûn | Political Currents & Rivalries,Musical Instrument Making,Chondathan | Tethyrian,Chondathan | Tethyrian | Thorass,161,369,10,"Spellbook blank, Ink 3oz, Quill fine, Parchment 30, Magnifying Glass, **Dagger (14)** | Plume à encre infinie (Common) (80 sp) | Eyes of Charming (Uncommon) (260 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 68,160.0,100_Magician_Kits .txt,-13.47,YES,Arcanique,Magicien,Mending | Fire Bolt | Magic Missile | Minor Illusion | Light | Detect Poison and Disease,Deneir,-6,-5,-5,-3,-2,5,155.0,57.5,-2,-1,-4,-2,-3,3,-1,0,0,-5,Aucun,2026-06-22 17:24:18
CH-00016,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Desert Water Mastery,Urban Stealth & Shadowing | Smuggling Networks,"Legendary Artifacts & Relics | Festivals, Calendars & Traditions | Spellplague & Its Aftermath",Animal Husbandry & Training | Brewing & Distilling | Smithing & Metallurgy,Chondathan,Chondathan | Cormyrian,248,326,200,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion basic, **Dagger (14)** | Healing Salve (N/A) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Bead of Nourishment (Common) (30 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Poudre de réveil (Common) (50 sp)",Kit 92,228.0,100_Magician_Kits .txt,-4.3,YES,Arcanique,Magicien,Identify | Longstrider | Jump | Mage Hand | Burning Hands | Ray of Frost,Milil,-3,-1,-3,2,-2,-1,150.8,60.6,-2,1,-2,5,-4,-8,2,2,5,-1,Aucun,2026-06-22 17:24:18
CH-00017,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Criminal Organizations & Syndicates | Disguise & Impersonation | Forgery of Documents & Seals | High Society Manipulation,Legendary Artifacts & Relics | Cultural Interactions | Geography of Faerûn | Major Cities & Regions,Dyeing & Textile Coloring | Weapons & Armor Smithing,Thorass | Illuskan,Chondathan | Illuskan,331,284,270,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Minor Healing Potion (N/A) (200 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.24,YES,Sauvage,Magie Blanche,,Silvanus,-2,-1,-1,-2,0,7,169.3,74.8,0,-8,1,1,-1,-9,-5,1,-7,1,Aucun,2026-06-22 17:24:18
CH-00018,1,Elf,Moon Elf,Cormanthor,Forest Village,Groupe3_Coeur_Continental,Primitive Fire Mastery | Complex Terrain Navigation | Advanced Tracking | Wild Plant Foraging | Forest Stealth | Shelter Construction,,Elven Culture | Legendary Artifacts & Relics | Magical Schools & Traditions | Court Etiquette & Protocol,Calligraphy & Illumination | Ritual Object Crafting | Candle & Soap Making,Thorass | Elfique,Elfique | Thorass,73,413,0,"Gambeson, Archer Bracer, Longbow, Arrows | Potion of Growth (Uncommon) (120 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Poison (Uncommon) (40 sp) | Bead of Nourishment (Common) (30 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 19,73.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.25,NO,None,,,None,-5,-2,4,1,0,9,171.1,60.6,0,-1,-2,4,4,5,-7,8,3,-1,Transe + Immunité sommeil + VN (N2),2026-06-22 17:24:18
CH-00019,1,Human,Chondathan,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking,Lockpicking and Trap Disarming | Disguise & Impersonation,Major Religions & Deities | Local Folklore & Legends,Bone & Ivory Carving | Bookbinding,Chondathan,Chondathan | Illuskan,156,372,10,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Potion of Heroism (Rare) (270 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.26,YES,Théurgique,Magie Blanche,,Mask,-4,-1,-2,0,0,-1,171.0,63.9,0,-2,0,2,-2,4,3,-3,0,0,Aucun,2026-06-22 17:24:18
CH-00020,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Open Land Navigation | Desert Water Mastery | Plains Tracking | Forest Stealth,Urban Observation and Tailing | Information Brokerage | Urban Stealth & Shadowing | Poison Lore & Subtle Application,Major Cities & Regions | Geography of Faerûn,Viticulture & Winemaking,Chondathan,Chondathan | Halruaan | Sembian | Thorass,319,290,150,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Poudre de réveil (Common) (50 sp) | Wind Fan (Uncommon) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.0,NO,None,,,Lathander,4,1,-1,-2,3,13,196.8,102.7,3,0,-7,0,1,-1,-4,-2,-4,-7,Aucun,2026-06-22 17:24:18
