ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Calishite,Amn,Major Trade City,Groupe2_Sud_Marchand,,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Noble Houses & Court Intrigue | Information Brokerage,Cultural Interactions | History of Imaskar | Major Cities & Regions | Political Currents & Rivalries,Smithing & Metallurgy | Navigation (Land & Sea) | Weapons & Armor Smithing,Calishite,Calishite | Halruaan,368,266,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Armor of Vulnerability (Rare) (80 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 58,367.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.75,YES,Théurgique,Magie Blanche,,Talos,-6,-2,-1,0,-2,0,158.0,54.6,-2,-4,3,2,-2,-1,1,-9,0,3,Aucun,2026-06-22 17:26:22
CH-00012,1,Gnome,Forest Gnome,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Hermetic Medicine | Wild Plant Foraging | Complex Terrain Navigation | Forest Stealth | Advanced Tracking | Marsh Movement,,Lost Kingdoms & Cities | Magical Schools & Traditions | Fey & Feywild Knowledge | Court Etiquette & Protocol,Masonry | Herbalism & Potion Brewing,Elfique | Gnomish,Elfique | Gnomish,87,406,50,"Reinforced Gambeson, Sling, Sling Bullets 25, Hand Axe | Wind Fan (Uncommon) (100 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Healing Salve (N/A) (120 sp) | Bead of Nourishment (Common) (30 sp) | Philter of Love (Uncommon) (40 sp)",Kit 100,82.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.93,NO,None,,,Garl Glittergold,-14,-6,5,3,-7,0,118.0,29.0,-7,7,2,2,4,-3,4,0,15,2,"Vision nocturne N1, Affinité nature",2026-06-22 17:26:22
CH-00013,1,Human,Chondathan,Vilhon Reach,Major Port City,Groupe4_Vilhon_Est,,Noble Houses & Court Intrigue | Urban Stealth & Shadowing | Fences and Buyers Network | Streetwise (Urban Underworld) | Information Brokerage,Major Cities & Regions | Spellplague & Its Aftermath | Cultural Interactions | Laws & Customs of Nations,Dyeing & Textile Coloring,Illuskan | Thorass,Chondathan | Illuskan | Thorass,367,266,0,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Tassets, Sallet, Lucerne Hammer, Dagger | Ring of Swimming (Uncommon) (240 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 58,367.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.73,NO,None,,,Helm,0,-1,-4,-5,1,18,175.3,87.7,1,-9,-2,-2,-2,-7,0,1,-11,-3,Aucun,2026-06-22 17:26:22
CH-00014,1,Human,Calishite,Calimshan,Major Trade City,Groupe2_Sud_Marchand,Wild Plant Foraging | Desert Water Mastery,Guild Knowledge & Politics | City Secrets & Hidden Routes | Noble Houses & Court Intrigue,Trade Routes & Commerce | History of the Realms | History of Magic | Laws & Customs of Nations,Lens Making & Optics | Stone & Wood Carving | Carpentry & Woodworking,Calishite,Calishite | Chondathan,438,231,0,"Rouncey, Riding Saddle, Bit & Bridle, Aketon, Mail Haubergeon, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Eyes of Minute Seeing (Uncommon) (170 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 71,438.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.41,NO,None,,,Sune,1,1,-5,3,-3,5,148.2,60.6,-3,9,3,-1,-5,0,0,-2,8,2,Aucun,2026-06-22 17:26:22
CH-00015,1,Dwarf,Shield Dwarf,Mithral Hall,Dwarven Fortress,Groupe6_Bloc_Nain,,Guild Knowledge & Politics | Urban Stealth & Shadowing | Black Market Operations | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue,Halfling Culture | Major Cities & Regions | Ruins & Major Archaeological Sites | Dragon Lore,Animal Husbandry & Training | Leatherworking & Tanning | Cabinetmaking & Marquetry,Illuskan | Nain,Illuskan | Nain,134,383,150,"Padded Jack, Sallet, Guisarme | Gourde de tempérance (Common) (150 sp) | Potion of Climbing (Common) (80 sp) | Trident of Fish Command (Uncommon) (140 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.9,NO,None,,,None,7,0,-4,-5,-2,10,157.1,102.7,-2,-5,-1,-5,-2,9,3,1,-11,-3,Vision dans le noir + Robustesse naine,2026-06-22 17:26:22
CH-00016,1,Human,Calishite,Lantan,Large Town,Groupe3_Coeur_Continental,Marsh Disease Resistance | Open Land Navigation | Desert Water Mastery,Urban Observation and Tailing | Guild Knowledge & Politics | Streetwise (Urban Underworld),Cultural Interactions | Laws & Customs of Nations | Secret Organizations,Cabinetmaking & Marquetry | Architecture | Smithing & Metallurgy,Chondathan,Chondathan | Mulhorandi,565,167,0,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Wand of Secrets (Uncommon) (130 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.52,NO,None,,,Savras,-1,1,0,5,-1,3,165.0,60.6,-1,7,3,4,-1,4,-3,0,9,4,Aucun,2026-06-22 17:26:22
CH-00017,1,Human,Tethyrian,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Total Darkness Navigation | Weather Reading | Advanced Tracking | Forest Stealth,Forgery of Documents & Seals,Court Etiquette & Protocol | History of Netheril | Spellplague & Its Aftermath | Nobility & Heraldry,Smithing & Metallurgy | Carpentry & Woodworking | Weaving & Spinning,Thorass | Chondathan,Chondathan | Illuskan | Sembian,109,395,40,"Gambeson (long / fended), Cervelliere, Falchion, Small Target | Tissu autonettoyant (Common) (70 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Potion of Diminution (Rare) (100 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 24,105.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,7.98,NO,None,,,Chauntea,-4,0,3,4,-1,4,160.9,51.8,-1,7,4,2,2,-9,-1,2,9,4,Aucun,2026-06-22 17:26:22
CH-00018,1,Human,Illuskan,Neverwinter,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Oceanic Navigation | Subterranean Hazard Resistance | Plains Tracking | Game Butchering and Preservation,Guild Knowledge & Politics,Secret Organizations | Local Folklore & Legends | Major Cities & Regions | Fall of Myth Drannor,Smithing & Metallurgy | Shipbuilding,Illuskan,Illuskan | Sossrim,88,406,30,"Gambeson, Bascinet, Pike | Helm of Comprehending Languages (Uncommon) (260 sp) | Potion of Climbing (Common) (80 sp) | Bead of Nourishment (Common) (30 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,29.92,NO,None,,,Tempus,8,5,-2,1,2,3,186.4,102.7,2,0,5,0,-3,5,-5,5,-4,5,Aucun,2026-06-22 17:26:22
CH-00019,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Advanced Tracking,Urban Observation and Tailing | Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Disguise & Impersonation | Black Market Operations | High Society Manipulation,Political Currents & Rivalries | Local Folklore & Legends | Elven Culture | Major Cities & Regions,Animal Husbandry & Training,Chondathan,Chondathan | Elven High Speech,568,166,30,"Rouncey, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Tissu autonettoyant (Common) (70 sp) | Darts +1 (42 sp) | Poudre de réveil (Common) (50 sp)",Kit 81,565.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,40.32,NO,None,,,Chauntea,10,5,-2,2,3,0,196.7,108.2,3,8,-2,1,-1,-2,-2,-5,3,-2,Aucun,2026-06-22 17:26:22
CH-00020,1,Human,Damaran,Moonsea,Military Outpost,Groupe4_Vilhon_Est,Advanced Tracking | Deep-Sea Fishing | Rope Making and Knot Mastery | Primitive Fire Mastery | Mountain Endurance | Technical Rock Climbing,Urban Stealth & Shadowing | Streetwise (Urban Underworld),History of the Realms | Cultural Interactions | Local Folklore & Legends,Weapons & Armor Smithing | Masonry,Chondathan,Chondathan | Damaran | Druidic | Sembian | Thorass,149,375,290,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Gourde de tempérance (Common) (150 sp) | Trident of Fish Command (Uncommon) (140 sp) | Potion of Climbing (Common) (80 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.9,NO,None,,,Tempus,5,1,-2,-1,1,9,175.1,97.4,1,-2,-3,1,-1,-6,6,-5,-4,-3,Aucun,2026-06-22 17:26:22
