ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Chultan,Tashalar,Fishing Village,Groupe3_Coeur_Continental,Wild Plant Foraging | Advanced Tracking | Marsh Disease Resistance,Criminal Organizations & Syndicates,Ruins & Major Archaeological Sites | Trade Routes & Commerce | History of the Realms | Nobility & Heraldry,Heraldry & Lineage,Tashalan | Chultan,Chultan | Tashalan,114,393,0,"Coat of Plates, Bascinet, Spear, Dagger | Potion of Climbing (Common) (80 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 27,114.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,56.32,NO,None,,,Mystra,14,6,-1,-3,4,1,208.8,156.5,4,-2,0,-3,0,0,-2,5,-11,-1,Aucun,2026-06-22 17:25:07
CH-00012,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Plains Tracking,Urban Stealth & Shadowing | City Secrets & Hidden Routes,Ruins & Major Archaeological Sites | Divine Myths & Legends,Stoneworking | Shipbuilding,Illuskan,Chondathan | Illuskan,229,335,150,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Plume à encre infinie (Common) (80 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Philter of Love (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,14.2,NO,None,,,Silvanus,5,2,-1,-2,3,9,198.6,102.7,3,0,-3,-2,1,-3,2,-6,-5,-4,Aucun,2026-06-22 17:25:07
CH-00013,1,Human,Damaran,Damara,Mountain Village,Groupe5_Nord_Sauvage,Hermetic Medicine | Complex Terrain Navigation | Extreme Cold Resistance,Noble Houses & Court Intrigue,Local Folklore & Legends | Major Cities & Regions | Legendary Artifacts & Relics | History of the Realms,Masonry | Smithing & Metallurgy,Chondathan | Thorass,Chondathan | Illuskan,100,400,150,"Gambeson, Bascinet, Pike | Pipes of the Sewers (Uncommon) (220 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Plume à encre infinie (Common) (80 sp) | Darts +1 (42 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,42.55,NO,None,,,Tyr,10,6,-3,2,3,-3,198.4,114.1,3,4,0,3,-4,-2,6,-7,0,1,Aucun,2026-06-22 17:25:07
CH-00014,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Complex Terrain Navigation | Technical Rock Climbing | Hermetic Medicine,Streetwise (Urban Underworld) | Forgery of Documents & Seals | Disguise & Impersonation,"History of the Realms | Cosmology (Weave, Shadow Weave) | Geography of Faerûn",Fireworks Making,Undercommon,Géant | Nain | Undercommon,144,378,250,"Padded Jack, Sallet, Guisarme | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Gourde de tempérance (Common) (150 sp) | Poudre de réveil (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,22.61,NO,None,,,None,10,2,-6,-4,-1,10,161.3,108.2,-1,2,-1,-7,-3,1,-5,-6,-7,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:25:07
CH-00015,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Mountain Endurance | Technical Rock Climbing,Information Brokerage | Guild Knowledge & Politics | Streetwise (Urban Underworld) | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,History of the Realms | Divine Myths & Legends | Dwarven Culture | Ruins & Major Archaeological Sites,Carpentry & Woodworking,Géant | Nain,Géant | Illuskan | Nain,142,379,220,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Ring of Swimming (Uncommon) (240 sp) | Healing Salve (N/A) (120 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-2.51,NO,None,,,None,-1,-1,0,1,-6,8,125.0,54.6,-6,4,4,-2,0,0,-1,-4,4,3,Vision dans le noir + Robustesse naine,2026-06-22 17:25:07
CH-00016,1,Human,Chondathan,Vilhon Reach,Large Town,Groupe4_Vilhon_Est,Open Land Navigation | Plains Tracking | Field Weapon Maintenance,Noble Houses & Court Intrigue | Criminal Organizations & Syndicates | Lockpicking and Trap Disarming,Cultural Interactions | History of Imaskar | Divine Myths & Legends,Herbalism & Potion Brewing | Dyeing & Textile Coloring | Stone & Wood Carving,Illuskan,Chessentan | Chondathan | Illuskan,274,313,0,"Arming Doublet, Mail Voiders, Simple Breastplate, Vambraces, Couters, Bascinet (basic), Arming Sword, Dagger | Potion of Heroism (Rare) (270 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 47,274.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.23,NO,None,,,Auril,0,-2,-3,-5,2,17,190.0,92.4,2,-10,-4,-1,-1,-1,2,-6,-12,-5,Aucun,2026-06-22 17:25:07
CH-00017,1,Human,Tethyrian,Western Heartlands,Isolated Farmstead,Groupe3_Coeur_Continental,Field Weapon Maintenance | Dark Water Swimming | Mountain Endurance | Wild Plant Foraging | Forest Stealth | Advanced Tracking,Streetwise (Urban Underworld),Guilds & Organizations | Nobility & Heraldry | Laws & Customs of Nations | Trade Routes & Commerce,Architecture | Fireworks Making | Dyeing & Textile Coloring,Chondathan | Thorass,Chondathan | Elfique,133,383,130,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Minor Healing Potion (N/A) (200 sp) | Mini-Potion de soin (Common) (100 sp) | Darts +1 (42 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.19,NO,None,,,Tymora,4,-2,-4,-6,1,16,181.6,92.4,1,1,-4,-10,1,1,-1,1,-8,-8,Aucun,2026-06-22 17:25:07
CH-00018,1,Human,Tethyrian,Tethyr,Small Town,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking,Urban Observation and Tailing | Sleight of Hand & Cheating | Disguise & Impersonation | Noble Houses & Court Intrigue,Divine Myths & Legends | History of Netheril | Astronomy & Star Navigation,Animal Husbandry & Training,Sembian,Chondathan | Sembian | Tethyrian,217,341,30,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Cape de séchage rapide (Common) (100 sp) | Potion of Invisibility (Rare) (180 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.28,NO,None,,,Deneir,2,1,2,0,0,11,166.2,78.9,0,-2,1,2,2,-2,-6,-2,-2,1,Aucun,2026-06-22 17:25:07
CH-00019,1,Human,Illuskan,Icewind Dale,Remote Trading Post,Groupe5_Nord_Sauvage,Deep-Sea Fishing | Storm and Seasickness Mastery | Shelter Construction,Urban Observation and Tailing,Lost Kingdoms & Cities | Geography of Faerûn | Local Folklore & Legends,Carpentry & Woodworking,Northlander,Illuskan | Northlander,71,414,0,"Padded Jack, Nasal Helmet, Great Buckler, Dagger | Philter of Love (Uncommon) (40 sp) | Mini-Potion de soin (Common) (100 sp) | Eyes of Charming (Uncommon) (260 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 18,71.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.13,NO,None,,,Auril,1,-2,-6,-4,2,12,186.7,87.7,2,-3,-5,-3,-4,1,7,-6,-7,-6,Aucun,2026-06-22 17:25:07
CH-00020,1,Human,Calishite,Calimshan,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Desert Thermal Endurance | Plains Tracking | Desert Water Mastery,Information Brokerage | Smuggling Networks,Trade Routes & Commerce | Genasi & Elemental Peoples | Major Cities & Regions,Weapons & Armor Smithing,Lantanna,Chondathan | Lantanna | Mulhorandi | Tashalan,340,280,10,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Darts +1 (42 sp) | Healing Salve (N/A) (120 sp) | Plume à encre infinie (Common) (80 sp) | Bead of Nourishment (Common) (30 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.64,NO,None,,,Waukeen,1,2,0,1,1,8,177.2,71.0,1,-3,11,-1,-1,1,-2,0,-4,10,Aucun,2026-06-22 17:25:07
