ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00011,1,Human,Tethyrian,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Lockpicking and Trap Disarming | Criminal Organizations & Syndicates | Fences and Buyers Network | Poison Lore & Subtle Application | Disguise & Impersonation,Halfling Culture | Political Currents & Rivalries | Major Cities & Regions | Religious Cults & Orders,Ceramics & Pottery | Papermaking & Ink Making,Elfique | Thorass,Chondathan | Elfique | Illuskan | Tethyrian,490,205,20,"Padded Jack, Sling, Sling Bullets 30, Hand Axe | Poudre de réveil (Common) (50 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 75,488.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.0,NO,None,,,Deneir,0,0,1,0,0,10,167.7,74.8,0,-1,0,1,1,6,-4,4,-1,0,Aucun,2026-06-22 17:24:10
CH-00012,1,Dwarf,Gold Dwarf,Mithral Hall,Fortified City,Groupe6_Bloc_Nain,Snow and Ice Shelter Building | Underground Navigation,Streetwise (Urban Underworld) | Urban Observation and Tailing,"Festivals, Calendars & Traditions | Nobility & Heraldry | Local Folklore & Legends",Smithing & Metallurgy,Undercommon,Nain | Undercommon,165,367,100,"Reinforced Gambeson, Bascinet, Arming Sword, Dagger | Bead of Nourishment (Common) (30 sp) | Tissu autonettoyant (Common) (70 sp) | Potion of Poison (Uncommon) (40 sp) | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 30,155.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,45.03,NO,None,,,None,6,5,0,10,-7,-16,121.5,60.6,-7,14,5,9,-4,0,10,7,18,8,Vision dans le noir + Robustesse naine,2026-06-22 17:24:10
CH-00013,1,Human,Mulan,Mulhorand,Large Town,Groupe8_Mulhorand,Desert Thermal Endurance | Weather Reading | Marsh Movement,Urban Stealth & Shadowing | Disguise & Impersonation,Major Religions & Deities | Political Currents & Rivalries | Divine Myths & Legends | Ruins & Major Archaeological Sites,Fireworks Making | Smithing & Metallurgy | Architecture,Thayan | Mulhorandi,Mulhorandi | Thayan,183,358,0,"Brigandine, Sallet, Pike, Rondel Dagger | Efficient Quiver (Uncommon) (140 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (42 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 35,183.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,34.05,NO,None,,,Bast,6,4,5,2,2,2,189.8,102.7,2,-2,1,5,4,-4,1,3,-3,2,Aucun,2026-06-22 17:24:10
CH-00014,1,Human,Tethyrian,Baldur's Gate,Small Town,Groupe1_Cote_des_Epees,Wild Plant Foraging | Storm and Seasickness Mastery | Forest Stealth,Criminal Organizations & Syndicates | Black Market Operations | Noble Houses & Court Intrigue,Astronomy & Star Navigation | Secret Organizations | Geography of Faerûn,Brewing & Distilling | Weaving & Spinning,Tethyrian,Cormyrian | Elven High Speech | Tethyrian,356,272,10,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Philter of Love (Uncommon) (40 sp)",Kit 55,355.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-12.42,YES,Théurgique,Magie Blanche,,Sune,-7,-4,-4,-2,-2,3,152.6,46.6,-2,2,4,-6,-2,1,-4,6,2,2,Aucun,2026-06-22 17:24:10
CH-00015,1,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Wild Plant Foraging,Disguise & Impersonation | Heraldry & Lineage Recognition | Streetwise (Urban Underworld) | City Secrets & Hidden Routes,Magical Schools & Traditions | Nobility & Heraldry | History of the Realms,Carpentry & Woodworking,Tethyrian,Illuskan | Tethyrian,175,362,60,"Brigandine, Kettle Hat, Glaive, Dagger | Dust of Disappearance (Uncommon) (230 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 31,169.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.27,NO,None,,,Waukeen,3,3,6,3,-1,3,161.8,78.9,-1,-1,5,5,4,-6,-3,-1,1,6,Aucun,2026-06-22 17:24:10
CH-00016,1,Human,Illuskan,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Disguise & Impersonation | Fences and Buyers Network | Urban Observation and Tailing | Streetwise (Urban Underworld) | Heraldry & Lineage Recognition | Information Brokerage,Local Folklore & Legends | Major Cities & Regions | Trade Routes & Commerce | Laws & Customs of Nations,Dyeing & Textile Coloring | Ceramics & Pottery | Locksmithing & Mechanisms,Thorass,Chondathan | Illuskan | Tethyrian | Thorass,303,298,250,"Short bow, Arrows 12, Magnifying Glass, Component Pouch, Healing Potion good, **Dagger (14)** | Rope of Climbing (Uncommon) (240 sp) | Chandelle de lumière éternelle (Common) (50 sp)",Kit 94,278.0,100_Magician_Kits .txt,-9.12,YES,Arcanique,Magicien,Charm Person | Minor Illusion | Shield | Mage Armor | Cause Fear | Frostbite,Oghma,-3,-3,-3,-4,0,5,169.4,71.0,0,-5,-3,-2,-1,8,-1,-1,-6,-4,Aucun,2026-06-22 17:24:10
CH-00017,1,Human,Sossrim,Sossal,Farming Hamlet,Groupe3_Coeur_Continental,Littoral Foraging | Arctic Hunting | Snow and Ice Shelter Building,,Ruins & Major Archaeological Sites | Aberration Lore | Nobility & Heraldry | History of the Realms,Herbalism & Potion Brewing,Géant | Illuskan,Géant | Illuskan | Sossrim,46,427,10,"Aketon, Leather Helmet, Billhook | Potion of Climbing (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Poudre de réveil (Common) (50 sp) | Gourde de tempérance (Common) (150 sp) | Cape de séchage rapide (Common) (100 sp) | Bead of Nourishment (Common) (30 sp)",Kit 08,45.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.32,NO,None,,,Tymora,2,1,3,-2,2,8,184.9,92.4,2,-4,-3,2,3,4,5,-2,-5,-3,Aucun,2026-06-22 17:24:10
CH-00018,1,Human,Damaran,Damara,Rural Village,Groupe5_Nord_Sauvage,Mountain Endurance | Complex Terrain Navigation | Technical Rock Climbing | Extreme Cold Resistance,,Cultural Interactions | Laws & Customs of Nations | Nobility & Heraldry | Political Currents & Rivalries,Taxidermy | Smithing & Metallurgy,Illuskan | Thorass,Chondathan | Illuskan,87,406,20,"Gambeson, Bascinet, Pike | Tissu autonettoyant (Common) (70 sp) | Healing Salve (N/A) (120 sp) | Poudre de réveil (Common) (50 sp) | Potion of Climbing (Common) (80 sp) | Darts +1 (42 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Bead of Nourishment (Common) (30 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.66,NO,None,,,lathander,3,1,-1,-1,1,9,181.7,87.7,1,-2,1,-1,0,-1,4,-9,-5,0,Aucun,2026-06-22 17:24:10
CH-00019,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Littoral Foraging | Coastal Survival | Oceanic Navigation,Black Market Operations | Sleight of Hand & Cheating | High Society Manipulation | Criminal Organizations & Syndicates,Geography of Faerûn | Cultural Interactions | Trade Routes & Commerce,Architecture | Alchemy (Theory & Practice),Druidic,Chondathan | Druidic | Sembian,345,277,60,"Arming Doublet, Mail Voiders, Jack of Plates, Vambraces, Couters, Great Helm, Poleaxe, Dagger | Mini-Potion de soin (Common) (100 sp) | Cape de séchage rapide (Common) (100 sp) | Tissu autonettoyant (Common) (70 sp)",Kit 53,339.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.4,NO,None,,,Mask,3,0,-2,-4,1,12,178.5,87.7,1,-2,0,-5,0,-2,3,1,-7,-2,Aucun,2026-06-22 17:24:10
CH-00020,1,Human,Chondathan,Western Heartlands,Remote Trading Post,Groupe3_Coeur_Continental,Game Butchering and Preservation | Field Weapon Maintenance | Open Land Navigation | Advanced Tracking,Fences and Buyers Network | Sleight of Hand & Cheating,Ruins & Major Archaeological Sites | Political Currents & Rivalries | Local Folklore & Legends | Divine Myths & Legends,Taxidermy,Cormyrian | Chondathan,Chondathan | Cormyrian,152,374,20,"Dragon Scale Jack of Plates (4x), Lucerne Hammer, Longbow, Arrows | Periapt of Health (Uncommon) (310 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 49,150.0,100_Kits_Druide_Complete_100kits.txt,-6.86,YES,Théurgique,Magie Verte,,Mielikki,-2,-2,-1,-2,-1,1,162.0,67.4,-1,-2,-1,-1,0,2,4,-4,-2,-2,Aucun,2026-06-22 17:24:10
